,True_Label,Predicted_results
122,0,0.5599538
123,1,0.55559635
124,1,0.5590644
125,1,0.56924427
126,0,0.5644958
127,1,0.5601986
128,1,0.5552937
129,0,0.55738056
130,1,0.5623178
131,0,0.5668009
132,1,0.5715269
133,0,0.5746334
134,1,0.5755974
135,0,0.576415
136,1,0.57695836
137,1,0.5767784
138,1,0.5767789
139,0,0.57794845
140,1,0.5781284
141,1,0.577496
142,1,0.5770871
143,1,0.57683134
144,1,0.5737752
145,1,0.57562196
146,1,0.57805926
147,1,0.5811907
148,1,0.58472526
149,1,0.58961517
150,1,0.5934132
151,0,0.59719765
152,0,0.60060054
153,1,0.6009692
154,0,0.60062975
155,0,0.5945141
156,1,0.58412933
157,0,0.57802284
158,1,0.58662903
159,1,0.6061834
160,1,0.6248678
161,1,0.58356106
162,0,0.5764178
163,1,0.560604
164,1,0.5549832
165,1,0.5565007
166,1,0.56094056
167,1,0.56657815
168,0,0.5726136
169,1,0.57597303
170,0,0.5778891
171,0,0.57673985
172,1,0.5750185
173,1,0.57231534
174,1,0.5724387
175,1,0.5730945
176,0,0.57384586
177,0,0.5744282
178,1,0.5728111
179,0,0.57066953
180,0,0.5656431
181,1,0.55891424
182,0,0.5635562
183,1,0.5824905
184,1,0.6196903
185,1,0.637212
186,1,0.6025186
187,1,0.5792049
188,1,0.55346215
189,1,0.54366434
190,1,0.54580194
191,0,0.54936445
192,0,0.5540663
193,0,0.5574387
194,0,0.5587164
195,0,0.5577552
196,1,0.564926
197,1,0.5893064
198,0,0.61758626
199,0,0.60549796
200,0,0.5886911
201,1,0.5790693
202,1,0.580311
203,1,0.6004265
204,0,0.59902495
205,1,0.59320086
206,1,0.5651363
207,1,0.5494341
208,1,0.55299866
209,0,0.5633427
210,1,0.5667073
211,0,0.5673349
212,0,0.56886595
213,1,0.5680021
214,0,0.56746864
215,1,0.56740016
216,0,0.5685759
217,1,0.5694488
218,1,0.56916475
219,1,0.5718023
220,1,0.5684751
221,0,0.57318217
222,0,0.5713648
223,1,0.5717274
224,1,0.5716135
225,1,0.5721148
226,1,0.57261664
227,1,0.5724958
228,1,0.57410365
229,1,0.5757494
230,1,0.5772664
231,0,0.5793631
232,1,0.58106124
233,1,0.58191943
234,1,0.5837122
235,1,0.5872556
236,1,0.59353507
237,1,0.5930031
238,1,0.5937431
239,1,0.59294164
240,1,0.5928465
241,0,0.59498465
242,0,0.5930584
243,1,0.5898968
244,0,0.58470356
245,1,0.5796611
246,1,0.5827943
247,1,0.57981455
248,1,0.5800251
249,0,0.5822257
250,1,0.58512616
251,0,0.5887454
252,0,0.5927782
253,0,0.5978782
254,1,0.6011309
255,1,0.5969422
256,0,0.58946383
257,0,0.5787736
258,1,0.571535
259,1,0.5629033
260,1,0.5605348
261,0,0.5711424
262,1,0.57226145
263,0,0.56387424
264,0,0.5613968
265,0,0.5644032
266,0,0.56310683
267,1,0.559487
268,1,0.5570518
269,1,0.5695225
270,0,0.5884406
271,1,0.5949738
272,0,0.56557006
273,0,0.5542905
274,1,0.55096614
275,1,0.5533484
276,0,0.5580023
277,1,0.5639497
278,0,0.5663761
279,0,0.56387675
280,0,0.55763495
281,0,0.55442107
282,0,0.5527817
283,1,0.5747651
284,0,0.6104433
285,1,0.6288053
286,1,0.6382683
287,0,0.61478406
288,0,0.569881
289,0,0.5615628
290,0,0.54934525
291,0,0.5563562
292,1,0.5844677
293,1,0.6122397
294,1,0.620932
295,1,0.6138677
296,1,0.5791456
297,1,0.5695038
298,1,0.56799483
299,1,0.5726798
300,0,0.5746448
301,1,0.576356
302,1,0.5740844
303,1,0.5763602
304,0,0.5741377
305,1,0.57249814
306,0,0.5721384
307,1,0.5699106
308,1,0.5687888
309,0,0.5701169
310,0,0.5709469
311,1,0.57199275
312,1,0.57246864
313,1,0.5733403
314,1,0.5755461
315,1,0.57861197
316,1,0.5833219
317,0,0.587047
318,1,0.59057826
319,1,0.59398276
320,1,0.5977599
321,0,0.6012221
322,1,0.603238
323,1,0.60384715
324,1,0.6033051
325,0,0.6022457
326,0,0.5999443
327,0,0.58951396
328,0,0.57647437
329,0,0.5711204
330,1,0.5955275
331,1,0.6261566
332,1,0.62310326
333,1,0.61467206
334,0,0.59282845
335,0,0.5692585
336,0,0.5544654
337,1,0.5453395
338,0,0.54285145
339,1,0.5521418
340,1,0.5716531
341,0,0.5730653
342,0,0.55617374
343,1,0.5484565
344,1,0.5458129
345,1,0.54510546
346,1,0.5487987
347,1,0.56091267
348,1,0.55705583
349,0,0.5581498
350,1,0.5615013
351,0,0.5650608
352,0,0.5671724
353,1,0.5686385
354,0,0.5688069
355,1,0.5679262
356,1,0.56830734
357,1,0.5680717
358,0,0.5689526
359,1,0.5693768
360,1,0.5692891
361,1,0.57041895
362,0,0.5734211
363,1,0.57607335
364,1,0.5792078
365,0,0.58337665
366,0,0.58707947
367,1,0.5893496
368,1,0.59022397
369,1,0.5914496
370,1,0.59280455
371,1,0.5944272
372,1,0.5945005
373,0,0.5961093
374,1,0.5980561
375,0,0.6011754
376,0,0.60071003
377,1,0.59728044
378,1,0.59320647
379,1,0.5837799
380,1,0.5755025
381,0,0.57258505
382,0,0.5741724
383,0,0.5764875
384,0,0.5758754
385,1,0.5752536
386,1,0.5754372
387,0,0.5798222
388,0,0.57731146
389,0,0.5735459
390,1,0.56459486
391,0,0.556985
392,1,0.54823065
393,0,0.5462569
394,1,0.5543529
395,1,0.5484186
396,1,0.5597329
397,1,0.55359715
398,0,0.5553557
399,0,0.55803216
400,1,0.56042033
401,0,0.5603671
402,0,0.55793756
403,1,0.56031287
404,0,0.58300346
405,0,0.63310415
406,1,0.71123993
407,1,0.7261346
408,1,0.6909362
409,1,0.6545345
410,1,0.6071374
411,1,0.5691952
412,1,0.5577294
413,1,0.56041336
414,1,0.5645484
415,1,0.56996113
416,0,0.57214546
417,1,0.5749141
418,0,0.5746608
419,0,0.57319725
420,1,0.56820935
421,0,0.56621045
422,1,0.5638234
423,1,0.5783259
424,0,0.5798508
425,1,0.5684536
426,0,0.56025517
427,1,0.5484737
428,0,0.5443703
429,0,0.5418726
430,0,0.540681
431,1,0.54673785
432,0,0.5635681
433,0,0.6057142
434,0,0.65585834
435,1,0.65807956
436,0,0.64480543
437,0,0.6583171
438,1,0.65295017
439,1,0.62718046
440,1,0.58491385
441,1,0.5755595
442,1,0.5748518
443,0,0.5669569
444,0,0.5628108
445,1,0.56566495
446,0,0.5687297
447,1,0.5694019
448,0,0.57148075
449,0,0.5729788
450,0,0.5738572
451,1,0.5707768
452,1,0.56227684
453,0,0.56130844
454,0,0.56232387
455,0,0.56557167
456,1,0.55697423
457,1,0.5488265
458,0,0.5453464
459,1,0.5425509
460,1,0.5424508
461,1,0.54769313
462,1,0.55139136
463,0,0.5736412
464,1,0.56871
465,1,0.56476116
466,0,0.56669796
467,0,0.56722087
468,1,0.566518
469,0,0.5640636
470,0,0.5612453
471,0,0.5575611
472,0,0.56132394
473,1,0.57043123
474,1,0.58340585
475,1,0.61099
476,0,0.6217968
477,1,0.6088668
478,1,0.5747966
479,1,0.5582019
480,0,0.5512012
481,0,0.5563108
482,0,0.5583518
483,1,0.55851257
484,1,0.5592445
485,0,0.5601131
486,0,0.5631037
487,1,0.56325513
488,1,0.5566099
489,1,0.5491993
490,1,0.56043994
491,1,0.55943346
492,1,0.55345756
493,1,0.54986066
494,1,0.5526067
495,0,0.5570686
496,0,0.5630945
497,0,0.5624732
498,1,0.55709374
499,0,0.55275416
500,0,0.56328803
501,1,0.5850482
502,0,0.6023248
503,0,0.567584
504,0,0.55326355
505,0,0.5392715
506,0,0.52915907
507,1,0.5392376
508,0,0.55928856
509,0,0.57109874
510,0,0.5624531
511,0,0.5527524
512,0,0.5483221
513,1,0.58588827
514,1,0.6333662
515,1,0.6408845
516,0,0.61965835
517,0,0.5959244
518,1,0.56890726
519,0,0.5574077
520,0,0.5613237
521,0,0.5678306
522,0,0.5749849
523,1,0.60065466
524,0,0.6508421
525,1,0.6753591
526,1,0.6605672
527,0,0.60992706
528,1,0.5690782
529,0,0.56378627
530,1,0.560015
531,1,0.56143093
532,1,0.5747787
533,1,0.5840899
534,0,0.59428513
535,0,0.5786175
536,0,0.57341635
537,1,0.56675416
538,1,0.5639752
539,0,0.5637732
540,0,0.574992
541,1,0.5729904
542,1,0.560429
543,1,0.5610284
544,0,0.5687591
545,1,0.5674593
546,1,0.5654329
547,1,0.5679896
548,1,0.5699612
549,0,0.57168216
550,1,0.57397527
551,1,0.57614547
552,1,0.5759419
553,0,0.5760779
554,1,0.5757349
555,1,0.5760454
556,0,0.57830155
557,0,0.5770854
558,1,0.57253486
559,0,0.56574523
560,0,0.5556542
561,1,0.54870313
562,1,0.54964334
563,0,0.54509443
564,0,0.54345053
565,1,0.5417423
566,0,0.5332861
567,1,0.5342331
568,0,0.53830844
569,0,0.54075515
570,1,0.5365132
571,0,0.535813
572,0,0.5457792
573,1,0.57984746
574,0,0.6053636
575,1,0.57259464
576,0,0.5677177
577,0,0.54606175
578,0,0.5358288
579,1,0.53556097
580,0,0.54521877
581,1,0.5888475
582,1,0.64522463
583,1,0.65534526
584,1,0.6085615
585,0,0.5930418
586,1,0.56723124
587,1,0.56013215
588,0,0.5624819
589,1,0.5659655
590,0,0.5671214
591,1,0.5639267
592,1,0.5674305
593,1,0.5784534
594,0,0.58189213
595,1,0.5810101
596,0,0.5797208
597,1,0.5726148
598,1,0.5675242
599,0,0.56402713
600,0,0.5601125
601,0,0.5869053
602,0,0.60088485
603,1,0.6297674
604,0,0.6653591
605,0,0.7061914
606,1,0.6890084
607,0,0.67492497
608,0,0.666866
609,1,0.68708575
610,1,0.70188785
611,0,0.6952902
612,0,0.6871534
613,0,0.64789164
614,0,0.5929107
615,0,0.56980723
616,1,0.60256666
617,0,0.63924485
618,1,0.65356135
619,1,0.6361647
620,1,0.6001797
621,0,0.5676988
622,1,0.5664569
623,1,0.5679871
624,0,0.5701821
625,1,0.5727669
626,1,0.58348835
627,1,0.58335143
628,1,0.58555317
629,0,0.58632183
630,0,0.5783422
631,1,0.57590854
632,1,0.5723554
633,1,0.57188445
634,1,0.5719414
635,1,0.5717419
636,0,0.5733984
637,1,0.57498854
638,1,0.5749168
639,1,0.57683617
640,0,0.5796978
641,1,0.5833075
642,0,0.58601
643,1,0.58595407
644,0,0.5864439
645,1,0.5883172
646,0,0.59109014
647,0,0.58937854
648,0,0.58249146
649,0,0.5744781
650,0,0.56434906
651,1,0.57328975
652,1,0.59309334
653,0,0.6011953
654,0,0.5991057
655,1,0.56323725
656,1,0.5392543
657,0,0.53105605
658,0,0.5307509
659,0,0.5382406
660,1,0.5307042
661,0,0.5276583
662,1,0.5288146
663,1,0.5354017
664,0,0.54612386
665,0,0.54080796
666,0,0.5399909
667,0,0.5348833
668,1,0.53161675
669,0,0.540199
670,0,0.5547169
671,0,0.5850781
672,0,0.59750736
673,1,0.58284664
674,0,0.60129124
675,1,0.6257359
676,0,0.65335625
677,1,0.6711234
678,0,0.65467376
679,1,0.63598
680,0,0.60161555
681,0,0.5802596
682,1,0.5540621
683,0,0.5500504
684,1,0.55300105
685,1,0.5889899
686,1,0.6383317
687,0,0.62092483
688,0,0.60180366
689,0,0.57113874
690,1,0.5676657
691,1,0.565001
692,0,0.5667434
693,1,0.5805248
694,0,0.57893497
695,1,0.570414
696,1,0.5692898
697,0,0.5709441
698,0,0.56854993
699,0,0.56996083
700,1,0.5673778
701,1,0.5679399
702,1,0.57327825
703,0,0.5860724
704,1,0.58234155
705,0,0.5766866
706,1,0.57268935
707,0,0.57473767
708,0,0.577644
709,0,0.58095306
710,0,0.58059597
711,0,0.57759744
712,1,0.57370985
713,1,0.56798774
714,0,0.5625554
715,0,0.5578571
716,1,0.55102867
717,1,0.54658633
718,1,0.5442197
719,0,0.5432633
720,1,0.54288375
721,0,0.54818106
722,0,0.54686254
723,0,0.54442894
724,1,0.5378526
725,0,0.53830844
726,0,0.54620886
727,1,0.54111826
728,0,0.53198224
729,0,0.5260191
730,0,0.5233194
731,0,0.52393997
732,1,0.52295816
733,1,0.520764
734,0,0.52954465
735,1,0.5334659
736,1,0.5420408
737,0,0.5340981
738,0,0.53072464
739,0,0.5392991
