,True_Label,Predicted_results
240,1,0.55691695
241,0,0.5569555
242,0,0.55702436
243,1,0.55710596
244,0,0.55717176
245,1,0.55725425
246,1,0.55732954
247,1,0.5574073
248,1,0.55747986
249,0,0.55753225
250,1,0.5575796
251,0,0.55762076
252,0,0.5576618
253,0,0.55770046
254,1,0.5577497
255,1,0.557792
256,0,0.5578248
257,0,0.5578452
258,1,0.5578835
259,1,0.5579092
260,1,0.5579218
261,0,0.55792314
262,1,0.5579092
263,0,0.55790347
264,0,0.55790323
265,0,0.55791956
266,0,0.5579427
267,1,0.55797803
268,1,0.55799377
269,1,0.5580012
270,0,0.55799204
271,1,0.5579694
272,0,0.55793226
273,0,0.5578898
274,1,0.55782205
275,1,0.55775225
276,0,0.55771434
277,1,0.5576691
278,0,0.5576135
279,0,0.557591
280,0,0.5576267
281,0,0.557711
282,0,0.5578195
283,1,0.55792993
284,0,0.5580328
285,1,0.55814564
286,1,0.5582545
287,0,0.55832386
288,0,0.558388
289,0,0.5584709
290,0,0.5585489
291,0,0.55862105
292,1,0.5587049
293,1,0.55877864
294,1,0.5588287
295,1,0.55885804
296,1,0.5588581
297,1,0.5588306
298,1,0.5588028
299,1,0.55875385
300,0,0.55869156
301,1,0.5586752
302,1,0.5586411
303,1,0.5586162
304,0,0.5586061
305,1,0.5586347
306,0,0.55868846
307,1,0.55874825
308,1,0.55879754
309,0,0.5588464
310,0,0.558888
311,1,0.55892116
312,1,0.5589346
313,1,0.55893725
314,1,0.558931
315,1,0.5588791
316,1,0.5588238
317,0,0.5587613
318,1,0.5586739
319,1,0.5586309
320,1,0.5585785
321,0,0.55854976
322,1,0.55854136
323,1,0.5585379
324,1,0.5585321
325,0,0.55853945
326,0,0.55857074
327,0,0.5586458
328,0,0.558756
329,0,0.5588601
330,1,0.5589368
331,1,0.55900306
332,1,0.55907077
333,1,0.55913186
334,0,0.5591811
335,0,0.55923617
336,0,0.559307
337,1,0.5593963
338,0,0.5594784
339,1,0.5595528
340,1,0.55960983
341,0,0.55966073
342,0,0.5597093
343,1,0.5598039
344,1,0.559894
345,1,0.5599724
346,1,0.56002975
347,1,0.5600674
348,1,0.5600846
349,0,0.56007224
350,1,0.56005806
351,0,0.5600265
352,0,0.5599916
353,1,0.5599622
354,0,0.55994415
355,1,0.55993134
356,1,0.5599012
357,1,0.5598727
358,0,0.55984044
359,1,0.5598014
360,1,0.5597573
361,1,0.5597049
362,0,0.55964166
363,1,0.55959666
364,1,0.55957603
365,0,0.5595602
366,0,0.5595285
367,1,0.55949324
368,1,0.5594574
369,1,0.5594443
370,1,0.5594226
371,1,0.55940324
372,1,0.5593901
373,0,0.5593851
374,1,0.5593855
375,0,0.5593852
376,0,0.5593909
377,1,0.559394
378,1,0.55939496
379,1,0.5594055
380,1,0.5594153
381,0,0.5594584
382,0,0.55951
383,0,0.5594991
384,0,0.55945754
385,1,0.55941325
386,1,0.559367
387,0,0.5593508
388,0,0.55934125
389,0,0.55934066
390,1,0.5593618
391,0,0.5593812
392,1,0.5594014
393,0,0.55942273
394,1,0.55944556
395,1,0.55945414
396,1,0.55944556
397,1,0.55942833
398,0,0.5594012
399,0,0.55936486
400,1,0.5592714
401,0,0.5591544
402,0,0.55905354
403,1,0.5590269
404,0,0.5589746
405,0,0.5589517
406,1,0.55895174
407,1,0.55893594
408,1,0.5589017
409,1,0.55885917
410,1,0.55883634
411,1,0.55885506
412,1,0.5588511
413,1,0.55883354
414,1,0.5588308
415,1,0.5588398
416,0,0.55889046
417,1,0.5589329
418,0,0.5589352
419,0,0.55894566
420,1,0.55895907
421,0,0.5589734
422,1,0.5589977
423,1,0.5590181
424,0,0.55902916
425,1,0.5590355
426,0,0.5590311
427,1,0.55903727
428,0,0.55902135
429,0,0.5590026
430,0,0.5590109
431,1,0.5590258
432,0,0.5590494
433,0,0.5590875
434,0,0.5591517
435,1,0.559232
436,0,0.5593014
437,0,0.5593714
438,1,0.559455
439,1,0.55952823
440,1,0.55957276
441,1,0.55960107
442,1,0.5596058
443,0,0.55959904
444,0,0.5595735
445,1,0.55953825
446,0,0.55948335
447,1,0.5594413
448,0,0.5593643
449,0,0.559309
450,0,0.55926186
451,1,0.55922115
452,1,0.5591673
453,0,0.559129
454,0,0.55910456
455,0,0.55905914
456,1,0.559013
457,1,0.55896574
458,0,0.55890185
459,1,0.5588575
460,1,0.55880624
461,1,0.5587338
462,1,0.5586582
463,0,0.55860054
464,1,0.5585411
465,1,0.55849236
466,0,0.55847925
467,0,0.55850357
468,1,0.5585442
469,0,0.5585803
470,0,0.55857414
471,0,0.55856705
472,0,0.55858535
473,1,0.55859953
474,1,0.55860996
475,1,0.55863565
476,0,0.5586341
477,1,0.558624
478,1,0.5586106
479,1,0.5585917
480,0,0.5585438
481,0,0.55849475
482,0,0.5584432
483,1,0.5583982
484,1,0.5583504
485,0,0.558319
486,0,0.5582971
487,1,0.5582766
488,1,0.558264
489,1,0.5582317
490,1,0.5581933
491,1,0.5581442
492,1,0.55807763
493,1,0.5579996
494,1,0.55792993
495,0,0.55786836
496,0,0.55781823
497,0,0.5577958
498,1,0.557798
499,0,0.55780005
500,0,0.5578059
501,1,0.5577948
502,0,0.55776584
503,0,0.5577637
504,0,0.5577761
505,0,0.5577997
506,0,0.5578387
507,1,0.557857
508,0,0.55786055
509,0,0.5578702
510,0,0.5578882
511,0,0.5579118
512,0,0.55798835
513,1,0.5580978
514,1,0.5582376
515,1,0.55838114
516,0,0.5585138
517,0,0.55859965
518,1,0.55867666
519,0,0.55873436
520,0,0.558783
521,0,0.55882967
522,0,0.5588951
523,1,0.5589798
524,0,0.55902714
525,1,0.55906475
526,1,0.5591167
527,0,0.55916
528,1,0.5592269
529,0,0.55929095
530,1,0.5593801
531,1,0.5594798
532,1,0.5595997
533,1,0.5596947
534,0,0.559776
535,0,0.55986065
536,0,0.55991036
537,1,0.5599588
538,1,0.55998623
539,0,0.5600005
540,0,0.56002295
541,1,0.56004816
542,1,0.5600585
543,1,0.560062
544,0,0.5600568
545,1,0.5600455
546,1,0.560038
547,1,0.56001586
548,1,0.55998003
549,0,0.5599279
550,1,0.5599148
551,1,0.55988574
552,1,0.55982196
553,0,0.55975586
554,1,0.55966896
555,1,0.55958545
556,0,0.5594982
557,0,0.5594157
558,1,0.5593511
559,0,0.55929357
560,0,0.5592707
561,1,0.55924344
562,1,0.55922693
563,0,0.5592097
564,0,0.559201
565,1,0.5591526
566,0,0.55910164
567,1,0.5590547
568,0,0.558997
569,0,0.55893636
570,1,0.5588936
571,0,0.5588528
572,0,0.5588257
573,1,0.5588201
574,0,0.55879325
575,1,0.5587777
576,0,0.5587657
577,0,0.5587718
578,0,0.5587774
579,1,0.55883753
580,0,0.55891246
581,1,0.55902404
582,1,0.5591063
583,1,0.5591791
584,1,0.55924517
585,0,0.5593195
586,1,0.5593795
587,1,0.55942327
588,0,0.5594626
589,1,0.55950725
590,0,0.55953705
591,1,0.5595381
592,1,0.5595325
593,1,0.55957085
594,0,0.55960864
595,1,0.55965
596,0,0.5597126
597,1,0.55980074
598,1,0.559892
599,0,0.5599962
600,0,0.56010324
601,0,0.5602259
602,0,0.5603484
603,1,0.56047386
604,0,0.56061083
605,0,0.56072223
606,1,0.5608453
607,0,0.56097144
608,0,0.5611085
609,1,0.56126606
610,1,0.5614179
611,0,0.5615625
612,0,0.56174797
613,0,0.5618764
614,0,0.5619958
615,0,0.5621135
616,1,0.5622067
617,0,0.56227666
618,1,0.56237835
619,1,0.5624593
620,1,0.56252646
621,0,0.56258595
622,1,0.56263715
623,1,0.56265944
624,0,0.56266797
625,1,0.5626806
626,1,0.5626802
627,1,0.5626658
628,1,0.5626224
629,0,0.562561
630,0,0.5625193
631,1,0.5624569
632,1,0.56239194
633,1,0.56233066
634,1,0.56225294
635,1,0.5621862
636,0,0.5621175
637,1,0.56204873
638,1,0.56198597
639,1,0.5619104
640,0,0.56182283
641,1,0.56172204
642,0,0.5616275
643,1,0.56153476
644,0,0.5614503
645,1,0.56138724
646,0,0.56130415
647,0,0.56122273
648,0,0.56113267
649,0,0.56108123
650,0,0.56104535
651,1,0.56101954
652,1,0.5610045
653,0,0.5609741
654,0,0.5609669
655,1,0.5609403
656,1,0.5608927
657,0,0.5608242
658,0,0.5607788
659,0,0.5607394
660,1,0.56072503
661,0,0.5607393
662,1,0.5607707
663,1,0.5607809
664,0,0.56076485
665,0,0.56075287
666,0,0.5607634
667,0,0.56077486
668,1,0.5608011
669,0,0.56082314
670,0,0.56085724
671,0,0.5608903
672,0,0.5609418
673,1,0.56101537
674,0,0.5610882
675,1,0.56116456
676,0,0.56123817
677,1,0.5613149
678,0,0.561394
679,1,0.5614778
680,0,0.56154096
681,0,0.56166875
682,1,0.56183165
683,0,0.5619928
684,1,0.56215787
685,1,0.5622996
686,1,0.5624281
687,0,0.56252867
688,0,0.56260604
689,0,0.56266105
690,1,0.5627636
691,1,0.5628271
692,0,0.56289095
693,1,0.5629591
694,0,0.56301713
695,1,0.56303346
696,1,0.5630363
697,0,0.5630132
698,0,0.5630254
699,0,0.5630364
700,1,0.56300724
701,1,0.56297266
702,1,0.56291544
703,0,0.5628622
704,1,0.5628191
705,0,0.5627794
706,1,0.5627334
707,0,0.5626889
708,0,0.56264246
709,0,0.56260467
710,0,0.56258124
711,0,0.56255686
712,1,0.56255203
713,1,0.5625057
714,0,0.56245977
715,0,0.56240577
716,1,0.5623382
717,1,0.5622601
718,1,0.56216496
719,0,0.5620291
720,1,0.561864
721,0,0.5617431
722,0,0.5616161
723,0,0.56148374
724,1,0.56133753
725,0,0.5611781
726,0,0.5610229
727,1,0.5608541
728,0,0.5606815
729,0,0.5605358
730,0,0.56038016
731,0,0.5602175
732,1,0.56006217
733,1,0.5598958
734,0,0.55972177
735,1,0.55957896
736,1,0.5594586
737,0,0.55936176
738,0,0.55928534
739,0,0.55921686
