,True_Label,Predicted_results
109,0,0.53684247
110,0,0.5380046
111,1,0.53980684
112,1,0.5413326
113,0,0.5421524
114,1,0.54266405
115,0,0.5442855
116,1,0.5464013
117,1,0.5478889
118,0,0.54900634
119,1,0.5508532
120,0,0.5527565
121,1,0.5547114
122,0,0.55618936
123,1,0.55711544
124,1,0.5576031
125,1,0.55772495
126,0,0.55713904
127,0,0.55644476
128,1,0.5553833
129,0,0.55426806
130,1,0.5535306
131,0,0.5519992
132,1,0.5511061
133,0,0.55016446
134,1,0.5491836
135,0,0.5480112
136,1,0.5467041
137,0,0.5454437
138,0,0.54350084
139,0,0.5420621
140,1,0.5412844
141,1,0.539979
142,1,0.5390596
143,1,0.53821814
144,0,0.53794193
145,1,0.53888243
146,1,0.5392729
147,1,0.5387293
148,1,0.538247
149,1,0.5379852
150,1,0.5384519
151,1,0.53955114
152,1,0.54079497
153,1,0.5418743
154,0,0.54282033
155,0,0.5441208
156,1,0.5453335
157,0,0.5463858
158,1,0.54774964
159,1,0.5495583
160,1,0.5513252
161,1,0.5527896
162,0,0.5539006
163,1,0.5546869
164,0,0.5554067
165,1,0.55642897
166,1,0.55770975
167,1,0.5587491
168,0,0.55956095
169,1,0.560192
170,1,0.5607351
171,0,0.5609778
172,1,0.5609144
173,1,0.5604607
174,1,0.55943334
175,1,0.55801445
176,0,0.55637956
177,0,0.5547265
178,1,0.5534457
179,0,0.5525335
180,0,0.5520633
181,1,0.55199766
182,0,0.55195796
183,1,0.55177414
184,1,0.55124587
185,1,0.55025274
186,1,0.5490163
187,1,0.5473654
188,1,0.5451366
189,1,0.5438617
190,1,0.54255617
191,0,0.54187703
192,0,0.54114413
193,0,0.54099023
194,0,0.541776
195,1,0.54260486
196,1,0.54315925
197,1,0.54365027
198,0,0.54450506
199,1,0.54511184
200,0,0.5457109
201,0,0.5462914
202,1,0.5467624
203,0,0.5473393
204,0,0.5478891
205,1,0.54801023
206,1,0.54739726
207,1,0.54641455
208,1,0.5452882
209,1,0.54437625
210,1,0.5432338
211,1,0.54249656
212,1,0.54199415
213,0,0.5419284
214,1,0.5425519
215,1,0.5429619
216,0,0.5439642
217,1,0.5444946
218,1,0.545332
219,1,0.54601395
220,1,0.5466095
221,1,0.5475936
222,0,0.54891413
223,1,0.5500796
224,1,0.5509974
225,0,0.5515286
226,1,0.5511392
227,1,0.55088985
228,1,0.55113316
229,1,0.5517047
230,1,0.55253315
231,0,0.5535856
232,1,0.5547763
233,0,0.5559418
234,1,0.5571838
235,0,0.5584327
236,0,0.5595002
237,1,0.56042176
238,0,0.56125873
239,1,0.56212795
240,1,0.5629779
241,0,0.56346595
242,1,0.5639094
243,1,0.5644153
244,1,0.5646224
245,1,0.56465375
246,1,0.5647882
247,1,0.56508005
248,1,0.5653753
249,0,0.56569475
250,1,0.5659071
251,1,0.5661241
252,0,0.5662085
253,0,0.5665271
254,1,0.5667925
255,1,0.56703556
256,0,0.56708395
257,0,0.5675027
258,1,0.56795156
259,1,0.56844795
260,1,0.5688601
261,0,0.56944954
262,1,0.5697749
263,0,0.5706032
264,0,0.5716197
265,0,0.5726249
266,0,0.5740287
267,1,0.57556975
268,1,0.5765154
269,1,0.57710135
270,0,0.5772623
271,1,0.57739466
272,0,0.5771502
273,0,0.57663095
274,1,0.57611114
275,1,0.57539034
276,1,0.57436645
277,0,0.5730919
278,0,0.57203746
279,1,0.57134306
280,0,0.5705745
281,0,0.56990486
282,0,0.5692133
283,1,0.56865424
284,0,0.5673257
285,1,0.5657833
286,1,0.56422675
287,0,0.5625932
288,0,0.56114596
289,0,0.55963904
290,0,0.5581935
291,0,0.5566573
292,1,0.5550389
293,1,0.5531275
294,0,0.5509379
295,1,0.54957265
296,0,0.54821277
297,1,0.5473396
298,0,0.54684687
299,0,0.5471589
300,0,0.54748833
301,0,0.54827297
302,1,0.5495118
303,1,0.55154485
304,0,0.5531737
305,1,0.55512834
306,0,0.5565792
307,1,0.5575961
308,1,0.55819714
309,1,0.5588306
310,1,0.5591638
311,1,0.5591187
312,1,0.5586902
313,0,0.55757433
314,1,0.556643
315,1,0.55557406
316,1,0.55478567
317,1,0.5535414
318,1,0.5530504
319,1,0.551985
320,1,0.55099005
321,0,0.55017346
322,1,0.5488936
323,1,0.54771256
324,1,0.54655635
325,0,0.5451473
326,0,0.5441473
327,0,0.54412585
328,0,0.5443719
329,0,0.5448376
330,1,0.54600275
331,1,0.5474286
332,1,0.54883546
333,1,0.55018723
334,0,0.5509726
335,0,0.55200374
336,0,0.5530027
337,1,0.5539333
338,0,0.5545184
339,1,0.55492246
340,0,0.5548649
341,0,0.55416083
342,0,0.5531566
343,1,0.5520711
344,0,0.55152893
345,0,0.5505801
346,1,0.54940796
347,1,0.5484704
348,1,0.54805094
349,1,0.54735446
350,1,0.5465798
351,0,0.54576445
352,1,0.54561555
353,0,0.5456413
354,0,0.5450732
355,1,0.5441724
356,1,0.5435227
357,1,0.54208004
358,1,0.54098326
359,1,0.5407204
360,0,0.5408513
361,1,0.54103297
362,0,0.54128385
363,1,0.54161227
364,1,0.54159415
365,1,0.5417089
366,1,0.54206276
367,0,0.54263675
368,0,0.5435057
369,1,0.5436895
370,0,0.5442033
371,0,0.5449665
372,1,0.545586
373,1,0.5458968
374,0,0.54593986
375,0,0.54642576
376,0,0.54752874
377,1,0.5487563
378,1,0.5497531
379,0,0.55043036
380,1,0.5508964
381,0,0.55071926
382,0,0.5500664
383,0,0.55015224
384,0,0.5507263
385,1,0.5514545
386,1,0.5522119
387,0,0.5524509
388,1,0.55257976
389,1,0.5526751
390,1,0.5527035
391,0,0.5529431
392,1,0.55369353
393,1,0.55449665
394,1,0.5549003
395,0,0.5554207
396,0,0.5561861
397,0,0.5555579
398,0,0.5548817
399,0,0.55484176
400,0,0.55491716
401,0,0.55568445
402,0,0.5566789
403,1,0.5569964
404,0,0.55658376
405,0,0.55647177
406,1,0.55646473
407,1,0.55637693
408,1,0.55594873
409,0,0.555579
410,1,0.55463946
411,1,0.55380213
412,1,0.5531603
413,1,0.5520249
414,0,0.5506172
415,1,0.55030346
416,1,0.5503565
417,0,0.5509044
418,0,0.55152977
419,0,0.55182225
420,1,0.5529095
421,1,0.55482566
422,1,0.55744237
423,1,0.56029767
424,0,0.56272876
425,1,0.5649999
426,0,0.5663655
427,0,0.5669898
428,1,0.56694883
429,0,0.56640756
430,0,0.5651925
431,1,0.5635436
432,0,0.56167394
433,0,0.5602838
434,0,0.55918485
435,1,0.5580142
436,0,0.5574846
437,0,0.55699295
438,1,0.55623543
439,1,0.5548691
440,1,0.5535512
441,0,0.55236983
442,1,0.5515039
443,0,0.5514146
444,0,0.5518998
445,0,0.5530265
446,1,0.5541344
447,1,0.55524194
448,0,0.5566159
449,0,0.558299
450,0,0.561323
451,1,0.5642586
452,1,0.56669176
453,0,0.569321
454,1,0.5715438
455,0,0.57336533
456,0,0.5745431
457,1,0.575155
458,0,0.5749762
459,0,0.57398814
460,1,0.5725133
461,1,0.5707856
462,0,0.56857115
463,0,0.566581
464,0,0.5649183
465,1,0.5634788
466,1,0.5621907
467,0,0.56086105
468,0,0.56041807
469,0,0.5598084
470,0,0.5592159
471,0,0.5586593
472,0,0.5584135
473,1,0.55867916
474,1,0.5597207
475,1,0.56109905
476,1,0.56218237
477,1,0.5626552
478,1,0.56298304
479,1,0.5630506
480,0,0.56233275
481,0,0.56143576
482,0,0.560518
483,1,0.5596498
484,1,0.5584084
485,1,0.55669343
486,0,0.5550567
487,1,0.55454904
488,1,0.5544126
489,1,0.55514234
490,1,0.5558016
491,0,0.5556297
492,1,0.5548639
493,0,0.5533577
494,0,0.55166584
495,1,0.5500337
496,0,0.54831773
497,0,0.5462496
498,1,0.54385865
499,0,0.5420631
500,1,0.54019827
501,1,0.5385548
502,0,0.53693557
503,0,0.5363349
504,0,0.5361096
505,0,0.53562707
506,0,0.53469205
507,1,0.533976
508,0,0.53322417
509,0,0.53238577
510,0,0.5316857
511,0,0.5307021
512,0,0.53001946
513,1,0.5296535
514,1,0.528909
515,1,0.5287347
516,0,0.52851427
517,1,0.52919555
518,1,0.53098375
519,1,0.53264177
520,0,0.535357
521,0,0.5384386
522,0,0.54100823
523,1,0.5437284
524,1,0.5476722
525,1,0.5515848
526,0,0.55574167
527,0,0.5602695
528,1,0.56472456
529,0,0.5690353
530,1,0.57322454
531,1,0.57646763
532,1,0.5787474
533,1,0.58021104
534,0,0.5804141
535,0,0.5802498
536,0,0.58002764
537,1,0.5797471
538,0,0.5794364
539,0,0.57918143
540,0,0.5789375
541,1,0.5785937
542,1,0.57783884
543,1,0.5767291
544,0,0.57582325
545,1,0.57537043
546,1,0.5750627
547,0,0.5745056
548,1,0.5738212
549,0,0.57309693
550,1,0.57209694
551,1,0.57109296
552,1,0.5698437
553,0,0.56855047
554,1,0.56773937
555,1,0.5667168
556,0,0.56544125
557,0,0.56383455
558,1,0.56272584
559,0,0.56166816
560,0,0.5607991
561,1,0.55980355
562,1,0.5582304
563,0,0.55669445
564,0,0.55477536
565,1,0.55267584
566,0,0.5503016
567,1,0.54835
568,0,0.5457305
569,0,0.54421395
570,1,0.5428401
571,0,0.54282945
572,1,0.54296577
573,1,0.5435039
574,0,0.5441704
575,0,0.54497916
576,0,0.54538906
577,0,0.5459839
578,0,0.54677945
579,0,0.5476235
580,0,0.5490396
581,1,0.5506564
582,0,0.55231893
583,1,0.5533854
584,1,0.5538059
585,0,0.55364114
586,1,0.55392754
587,1,0.5542146
588,0,0.55476356
589,1,0.55526185
590,0,0.5564028
591,1,0.55755806
592,1,0.5578435
593,1,0.5581268
594,0,0.5586205
595,1,0.5589599
596,0,0.5594257
597,0,0.5597801
598,0,0.5602452
599,0,0.5604192
600,0,0.56083024
601,0,0.56176436
602,0,0.5624484
603,1,0.56259096
604,0,0.56211525
605,0,0.56131536
606,1,0.55956864
607,0,0.5579855
608,0,0.5561769
609,1,0.5537518
610,1,0.5507012
611,1,0.5475975
612,0,0.5449887
613,0,0.54393107
614,0,0.54403985
615,0,0.54457253
616,1,0.5453049
617,0,0.545601
618,1,0.5462796
619,1,0.5473743
620,0,0.5493776
621,0,0.5531957
622,1,0.5568205
623,0,0.5606707
624,1,0.564561
625,1,0.56780416
626,0,0.57051575
627,1,0.5730356
628,1,0.5750835
629,0,0.5764653
630,1,0.5773354
631,1,0.57769525
632,1,0.57758653
633,1,0.5772069
634,1,0.5767382
635,1,0.5760007
636,0,0.57495207
637,1,0.57381475
638,1,0.5726027
639,1,0.57089657
640,1,0.56908995
641,1,0.5671628
642,0,0.5650246
643,1,0.5630504
644,1,0.5609577
645,1,0.55859125
646,0,0.5567833
647,0,0.55494064
648,0,0.55388385
649,0,0.5532413
650,0,0.5529081
651,1,0.5527484
652,1,0.55291593
653,1,0.5528304
654,0,0.5529646
655,1,0.5529541
656,1,0.55297405
657,0,0.5527761
658,0,0.5527042
659,0,0.5524726
660,1,0.5519661
661,0,0.5512091
662,1,0.5500249
663,1,0.5481737
664,0,0.5456936
665,0,0.54285896
666,0,0.53952074
667,0,0.53642356
668,1,0.5335859
669,0,0.5306847
670,0,0.5283438
671,0,0.52659506
672,0,0.52530634
673,1,0.52431476
674,0,0.5234189
675,1,0.52340287
676,0,0.5226311
677,1,0.52105314
678,1,0.5211793
679,1,0.52213925
680,0,0.5234796
681,0,0.5251571
682,1,0.5275227
683,0,0.5297164
684,1,0.5312123
685,1,0.5329611
686,1,0.53487074
687,0,0.5373703
688,0,0.54085124
689,0,0.54479456
690,1,0.5496709
691,0,0.5547009
692,1,0.55985767
693,1,0.56427324
694,0,0.56730837
695,1,0.5694486
696,1,0.57084906
697,1,0.5712451
698,0,0.5711
699,1,0.5705277
700,1,0.5693909
701,1,0.5679715
702,1,0.56607
703,0,0.5640782
704,1,0.5619267
705,0,0.5601865
706,1,0.55827564
707,0,0.5568811
708,0,0.55612147
709,1,0.5550355
710,0,0.55371827
711,0,0.552791
712,1,0.5517209
713,1,0.5509673
714,0,0.5513496
715,0,0.55175227
716,1,0.5527435
717,1,0.55337197
718,1,0.5536687
719,0,0.55443716
720,0,0.55582917
721,0,0.5571833
722,0,0.55832314
723,0,0.5592058
724,1,0.559736
725,0,0.5595649
726,0,0.55867153
727,1,0.5572591
728,0,0.55547094
729,0,0.553023
730,0,0.55019015
731,0,0.54741806
732,0,0.54493785
733,1,0.54244787
734,0,0.5398903
735,1,0.53737104
736,1,0.5354243
737,0,0.5330037
738,0,0.5296368
739,0,0.5258598
