,True_Label,Predicted_results
212,1,0.5969441
213,1,0.5946445
214,1,0.5938204
215,0,0.58903587
216,0,0.5791458
217,1,0.56304497
218,0,0.55115736
219,1,0.549171
220,1,0.5492364
221,0,0.55000955
222,0,0.54987985
223,1,0.54964334
224,0,0.5494821
225,1,0.5493274
226,1,0.5494519
227,1,0.54952204
228,1,0.549192
229,0,0.54866636
230,1,0.54836065
231,0,0.548224
232,1,0.548432
233,1,0.5489613
234,1,0.54952556
235,1,0.54953694
236,0,0.54971826
237,1,0.5497076
238,0,0.54983795
239,1,0.5502018
240,1,0.55068225
241,1,0.55112267
242,1,0.55050063
243,0,0.54948556
244,0,0.5483112
245,1,0.5478598
246,0,0.5479851
247,1,0.5482497
248,1,0.54858536
249,0,0.5485932
250,1,0.5484702
251,1,0.5484769
252,0,0.54818404
253,1,0.54834557
254,0,0.54885554
255,1,0.5494822
256,1,0.54982936
257,0,0.54984236
258,1,0.54875714
259,1,0.5479228
260,0,0.54752904
261,0,0.54765034
262,1,0.548028
263,1,0.54809237
264,1,0.5480024
265,1,0.54805636
266,1,0.54798305
267,0,0.54734135
268,0,0.5473546
269,1,0.5478467
270,0,0.5484437
271,1,0.54930943
272,1,0.5502817
273,0,0.5508362
274,1,0.5495916
275,1,0.5536351
276,1,0.5526765
277,1,0.5504383
278,0,0.5483622
279,1,0.5476488
280,1,0.54797447
281,0,0.54845446
282,0,0.5490636
283,0,0.54968655
284,1,0.5501162
285,0,0.550764
286,0,0.55153215
287,1,0.55234516
288,0,0.55223143
289,1,0.5508324
290,1,0.55241644
291,0,0.56074935
292,0,0.5662602
293,0,0.572487
294,1,0.5752124
295,0,0.57465947
296,1,0.57885915
297,0,0.5884849
298,1,0.5890578
299,0,0.5873208
300,1,0.5874724
301,1,0.58197725
302,1,0.5748292
303,0,0.5650463
304,1,0.5547155
305,1,0.5492903
306,0,0.54834044
307,0,0.5491758
308,1,0.5497749
309,1,0.54995996
310,0,0.5498744
311,0,0.5494662
312,1,0.55115193
313,1,0.55627066
314,1,0.5686773
315,0,0.57913387
316,0,0.57591003
317,1,0.5644059
318,1,0.55487883
319,0,0.5488257
320,1,0.5486938
321,0,0.5491961
322,1,0.54975677
323,1,0.5500038
324,0,0.5501078
325,0,0.5502125
326,1,0.5506873
327,0,0.550969
328,1,0.55157113
329,1,0.55200016
330,0,0.55185753
331,0,0.5505118
332,1,0.5495687
333,0,0.54884046
334,0,0.54875433
335,0,0.54936343
336,0,0.549909
337,1,0.5505177
338,1,0.5504204
339,0,0.5496361
340,0,0.5627086
341,0,0.57183737
342,1,0.57701933
343,1,0.5787797
344,0,0.5847219
345,0,0.5841881
346,0,0.58805454
347,1,0.58757544
348,0,0.5859457
349,1,0.58282435
350,0,0.58050853
351,1,0.5752835
352,0,0.5686871
353,1,0.5594729
354,0,0.5528716
355,1,0.54997915
356,0,0.5495013
357,1,0.5499931
358,1,0.550543
359,1,0.550831
360,0,0.5508987
361,1,0.5505294
362,1,0.549829
363,1,0.54975045
364,0,0.54968214
365,0,0.5496834
366,1,0.5497005
367,0,0.54976153
368,1,0.5498189
369,1,0.550284
370,1,0.55049646
371,1,0.55018246
372,0,0.5498804
373,1,0.5492741
374,1,0.54871494
375,0,0.5486025
376,1,0.54852116
377,1,0.54852736
378,1,0.5483796
379,1,0.5483098
380,0,0.54827803
381,1,0.5484127
382,1,0.5485921
383,0,0.548758
384,0,0.5488739
385,0,0.5490804
386,0,0.5487863
387,0,0.54925126
388,1,0.55002564
389,1,0.5504139
390,1,0.55077803
391,1,0.5656065
392,1,0.57853484
393,0,0.57399
394,1,0.5638982
395,1,0.554694
396,0,0.5488945
397,1,0.54880375
398,1,0.54974735
399,1,0.5500646
400,1,0.55026793
401,0,0.5503137
402,1,0.5500318
403,0,0.54976857
404,0,0.54986036
405,1,0.55039173
406,1,0.55081594
407,0,0.551061
408,0,0.55128574
409,0,0.55123115
410,1,0.55119896
411,1,0.5510302
412,1,0.5504491
413,1,0.554773
414,1,0.5634564
415,0,0.56376404
416,1,0.55953753
417,1,0.5513132
418,0,0.54913604
419,1,0.54879415
420,1,0.54909295
421,1,0.54923373
422,1,0.5493058
423,0,0.5494069
424,0,0.54947186
425,0,0.5497828
426,0,0.5503388
427,0,0.5510548
428,1,0.5518101
429,1,0.5520336
430,0,0.55168205
431,0,0.5508127
432,1,0.5521231
433,1,0.5530821
434,1,0.558466
435,0,0.57044196
436,0,0.5802256
437,0,0.5783684
438,0,0.57793486
439,0,0.57438886
440,1,0.56997097
441,0,0.56870806
442,1,0.5834065
443,1,0.5993277
444,1,0.6088624
445,0,0.61013174
446,0,0.6092365
447,0,0.59872377
448,1,0.58955276
449,1,0.5815044
450,1,0.5772985
451,1,0.5766529
452,1,0.5756086
453,0,0.566621
454,1,0.5578038
455,0,0.5508897
456,1,0.5482762
457,1,0.54896605
458,1,0.5496625
459,1,0.5498748
460,1,0.54980016
461,1,0.5491682
462,1,0.5485889
463,1,0.5480369
464,1,0.54774946
465,1,0.5476903
466,1,0.5476217
467,0,0.54760045
468,0,0.5475694
469,1,0.5477769
470,1,0.5481307
471,0,0.54854995
472,1,0.5490184
473,0,0.5490443
474,1,0.54829705
475,1,0.5475745
476,0,0.5482702
477,0,0.5482298
478,1,0.5481945
479,0,0.54865676
480,1,0.5490397
481,0,0.5495282
482,0,0.55169284
483,1,0.5634435
484,0,0.5854858
485,1,0.5873815
486,1,0.59600836
487,1,0.5988116
488,0,0.5955613
489,1,0.5930273
490,0,0.58931875
491,0,0.5823308
492,1,0.57516557
493,0,0.56572163
494,0,0.55729926
495,0,0.55246717
496,1,0.55464494
497,1,0.55958444
498,1,0.56923294
499,1,0.57986534
500,0,0.5826765
501,0,0.5717526
502,0,0.559331
503,0,0.55208105
504,1,0.5483097
505,0,0.5484494
506,0,0.54922366
507,0,0.54992217
508,0,0.5506512
509,1,0.55105937
510,1,0.5512852
511,1,0.5513428
512,0,0.55298126
513,1,0.56536674
514,0,0.5764352
515,0,0.5770153
516,0,0.57466185
517,0,0.57431275
518,1,0.57938564
519,0,0.5945533
520,1,0.60547036
521,0,0.6114748
522,1,0.6048914
523,1,0.5925406
524,1,0.5867543
525,1,0.5824461
526,0,0.57853967
527,1,0.5781086
528,0,0.5749055
529,1,0.56957346
530,1,0.56138456
531,0,0.5539246
532,0,0.55121845
533,0,0.54920554
534,1,0.54955417
535,0,0.54892665
536,0,0.5484675
537,0,0.5484465
538,0,0.54811394
539,0,0.5477292
540,1,0.5536099
541,1,0.58739793
542,1,0.6031869
543,0,0.60192525
544,1,0.59780157
545,0,0.5883728
546,0,0.58221716
547,0,0.5765847
548,0,0.5691544
549,1,0.5613783
550,0,0.55836475
551,0,0.5606543
552,0,0.5736554
553,1,0.58225155
554,1,0.58268994
555,1,0.58528376
556,1,0.5907799
557,0,0.5948858
558,1,0.5857404
559,0,0.57666177
560,1,0.5647019
561,0,0.5523268
562,1,0.5495759
563,1,0.5497265
564,0,0.5500893
565,0,0.55051196
566,1,0.55075824
567,1,0.55081314
568,0,0.550773
569,0,0.5510658
570,1,0.5515154
571,0,0.5517878
572,0,0.55179995
573,0,0.5516644
574,1,0.562506
575,0,0.5755087
576,0,0.5893943
577,1,0.59847677
578,0,0.5963327
579,0,0.59333813
580,0,0.59244096
581,1,0.5905081
582,0,0.5881492
583,0,0.590536
584,1,0.59709185
585,0,0.60048485
586,1,0.599852
587,1,0.6017265
588,1,0.59776956
589,0,0.5924972
590,0,0.58998805
591,0,0.58280355
592,1,0.5796994
593,0,0.5798381
594,1,0.5880774
595,1,0.59357065
596,0,0.59793365
597,1,0.5978424
598,0,0.5976834
599,0,0.5897544
600,0,0.58388275
601,1,0.5758627
602,0,0.5733116
603,1,0.57336706
604,1,0.57972115
605,1,0.585828
606,0,0.58615905
607,0,0.5851202
608,1,0.5738322
609,0,0.5598474
610,1,0.5491865
611,1,0.54894626
612,0,0.5494078
613,0,0.55035794
614,0,0.55109686
615,0,0.5514802
616,1,0.55165446
617,1,0.5514255
618,0,0.5502779
619,1,0.56087935
620,1,0.5829311
621,0,0.59097385
622,1,0.5937605
623,1,0.5943037
624,0,0.5894052
625,0,0.5835234
626,0,0.57884353
627,0,0.5744532
628,1,0.5687429
629,1,0.55946887
630,1,0.553112
631,1,0.55083644
632,1,0.54997903
633,0,0.5492725
634,0,0.5493131
635,0,0.5495017
636,1,0.5500917
637,1,0.55076927
638,0,0.5512209
639,1,0.55103856
640,1,0.5506722
641,1,0.54992604
642,0,0.5494405
643,0,0.5491031
644,0,0.548954
645,1,0.5495721
646,1,0.5502246
647,1,0.55085146
648,0,0.55094135
649,0,0.5502416
650,1,0.5493661
651,1,0.5490921
652,0,0.5488695
653,0,0.5490628
654,0,0.5491351
655,1,0.5492143
656,0,0.5494025
657,1,0.54939175
658,1,0.5490446
659,0,0.54860425
660,0,0.54780257
661,1,0.5476333
662,0,0.54766804
663,0,0.5481167
664,0,0.5489618
665,1,0.5499538
666,1,0.55038965
667,0,0.565839
668,0,0.5934756
669,0,0.60283506
670,0,0.6009129
671,0,0.5990593
672,0,0.6020137
673,0,0.6009275
674,1,0.60014236
675,1,0.59923595
676,1,0.59724736
677,1,0.5955277
678,0,0.5923459
679,1,0.58630526
680,0,0.5802724
681,0,0.57392615
682,1,0.56734836
683,0,0.56613475
684,0,0.56966907
685,0,0.5779792
686,0,0.5867318
687,0,0.58671886
688,1,0.5916914
689,1,0.59788
690,0,0.5983871
691,0,0.5994458
692,1,0.6007479
693,1,0.60268533
694,0,0.6002171
695,0,0.6020508
696,0,0.5968015
697,0,0.5880224
698,0,0.58084935
699,0,0.57704365
700,1,0.5743279
701,0,0.5839802
702,1,0.59230256
703,1,0.595782
704,0,0.59201276
705,0,0.5893584
706,1,0.58676296
707,1,0.57946354
708,1,0.5738817
709,0,0.57062733
710,0,0.5690324
711,1,0.56311834
712,0,0.55653495
713,0,0.5525016
714,0,0.54968303
715,0,0.5496115
716,1,0.5502374
717,1,0.5504795
718,1,0.5502668
719,0,0.572764
720,1,0.58869153
721,1,0.59325445
722,0,0.5899629
723,1,0.5844551
724,0,0.5750938
725,0,0.56055135
726,1,0.54925984
727,0,0.5485233
728,1,0.5488695
729,1,0.54983526
730,0,0.5503252
731,0,0.550152
732,0,0.5499949
733,1,0.55009186
734,1,0.5499116
735,0,0.54953015
736,0,0.5494693
737,0,0.55059695
738,0,0.5485916
739,1,0.5489891
740,0,0.5503832
741,1,0.5508573
742,1,0.55563563
743,0,0.56721276
744,0,0.57227486
745,0,0.5739115
746,0,0.5680427
747,1,0.55882674
748,1,0.5586257
749,0,0.5686089
750,1,0.57267344
751,0,0.576676
752,0,0.57916385
753,1,0.57914174
754,0,0.57867736
755,0,0.5786228
