,True_Label,Predicted_results
307,0,0.55132836
308,1,0.55325156
309,1,0.55320007
310,0,0.55210525
311,0,0.55218464
312,1,0.55155534
313,1,0.5498136
314,1,0.54780006
315,0,0.546558
316,1,0.5449873
317,1,0.5435648
318,1,0.54251117
319,0,0.54232347
320,1,0.54197663
321,0,0.54185855
322,1,0.5419831
323,1,0.5420059
324,0,0.5420958
325,0,0.54235643
326,1,0.5427836
327,0,0.5430525
328,1,0.5434452
329,1,0.54398096
330,0,0.5441836
331,0,0.5442618
332,1,0.54293007
333,0,0.5425705
334,1,0.5422259
335,0,0.5419638
336,1,0.5417198
337,1,0.54136837
338,1,0.5410923
339,0,0.54091215
340,0,0.54067975
341,0,0.540414
342,1,0.539853
343,1,0.53927356
344,0,0.53901565
345,0,0.5388895
346,0,0.53855956
347,1,0.5381216
348,0,0.53756946
349,1,0.537216
350,0,0.5369601
351,1,0.53668284
352,1,0.5364416
353,1,0.53654444
354,0,0.5374446
355,1,0.5381979
356,0,0.5380589
357,1,0.5379635
358,0,0.5382969
359,1,0.5414585
360,0,0.5454056
361,1,0.54602426
362,1,0.54636943
363,1,0.5470041
364,0,0.54702026
365,0,0.5469584
366,0,0.5467188
367,0,0.5465534
368,1,0.5461365
369,1,0.5455524
370,0,0.54475224
371,1,0.54390055
372,1,0.54293096
373,1,0.54191965
374,1,0.5410129
375,1,0.54141015
376,1,0.5417339
377,1,0.5413911
378,0,0.5412022
379,1,0.5409552
380,0,0.54087794
381,1,0.54080075
382,1,0.5409006
383,0,0.5415875
384,1,0.5426446
385,0,0.5443386
386,0,0.5456282
387,0,0.5466036
388,1,0.54565346
389,1,0.5445986
390,1,0.5434649
391,1,0.54221267
392,1,0.5417198
393,0,0.541437
394,0,0.54118097
395,1,0.5408799
396,0,0.5406407
397,0,0.5404402
398,1,0.5404062
399,0,0.5404557
400,1,0.54055566
401,1,0.540249
402,0,0.5400595
403,1,0.5399669
404,1,0.5403508
405,1,0.54213613
406,1,0.54436964
407,1,0.5461432
408,0,0.54586786
409,0,0.54522777
410,1,0.544248
411,1,0.5429998
412,1,0.54273653
413,1,0.54268754
414,1,0.54249585
415,0,0.5422896
416,1,0.5423802
417,1,0.5423643
418,0,0.5422789
419,1,0.5420357
420,1,0.5415779
421,0,0.5412136
422,0,0.5411793
423,0,0.541072
424,0,0.54095584
425,0,0.54079634
426,1,0.54049176
427,0,0.54115856
428,1,0.54268396
429,0,0.5436225
430,0,0.5443748
431,0,0.5441463
432,0,0.5445639
433,1,0.54608595
434,1,0.5475241
435,1,0.5484955
436,0,0.5489451
437,0,0.5492939
438,1,0.55036
439,0,0.55141455
440,1,0.5535256
441,0,0.55666864
442,1,0.5620198
443,1,0.56948084
444,1,0.57835346
445,0,0.58581316
446,0,0.58922356
447,0,0.5875839
448,1,0.5832077
449,1,0.5798625
450,1,0.5759492
451,1,0.569429
452,1,0.56562316
453,1,0.562354
454,1,0.5599216
455,0,0.5582076
456,1,0.5575035
457,1,0.55739695
458,0,0.55686486
459,1,0.5569468
460,1,0.5559733
461,1,0.5537813
462,1,0.55032384
463,1,0.5482066
464,1,0.5470228
465,1,0.54606
466,1,0.5457882
467,0,0.5454853
468,0,0.54477537
469,1,0.5439552
470,1,0.54272527
471,0,0.5424256
472,1,0.54203594
473,0,0.5418189
474,1,0.5415988
475,0,0.5414055
476,0,0.5412922
477,1,0.54115796
478,1,0.5413237
479,0,0.54107755
480,1,0.54048884
481,0,0.5399758
482,0,0.53960675
483,1,0.53979
484,0,0.54021305
485,1,0.5409462
486,1,0.54192096
487,1,0.5423599
488,0,0.5422801
489,1,0.5419792
490,0,0.5418188
491,0,0.54175526
492,1,0.5415791
493,0,0.5416561
494,0,0.5415854
495,0,0.5414562
496,1,0.54206234
497,1,0.5462214
498,1,0.55109465
499,1,0.55586445
500,0,0.55476105
501,1,0.5546788
502,0,0.5528079
503,0,0.5510231
504,1,0.54977334
505,0,0.5484667
506,0,0.5473785
507,0,0.54604506
508,0,0.5450229
509,0,0.5439517
510,1,0.5427389
511,1,0.5414186
512,0,0.5411821
513,1,0.5407189
514,0,0.54069835
515,0,0.5404204
516,0,0.5405593
517,0,0.5415507
518,1,0.54369706
519,0,0.54687434
520,0,0.55021584
521,0,0.55389875
522,1,0.55757964
523,1,0.5607637
524,1,0.56300145
525,1,0.5647404
526,0,0.56711453
527,1,0.56968987
528,0,0.5726956
529,1,0.5750815
530,1,0.57830966
531,0,0.5779327
532,0,0.57760036
533,0,0.5759251
534,1,0.57463753
535,1,0.5702868
536,0,0.5649327
537,0,0.55766207
538,0,0.55103344
539,0,0.54788226
540,1,0.54638976
541,1,0.546268
542,0,0.547421
543,0,0.54856133
544,1,0.54913634
545,0,0.5484915
546,0,0.5477501
547,0,0.54718906
548,0,0.5466509
549,1,0.54618824
550,0,0.5457685
551,0,0.54554075
552,0,0.5467951
553,1,0.5492236
554,1,0.5522344
555,1,0.5545565
556,1,0.55675477
557,0,0.5570033
558,1,0.55314374
559,0,0.5497092
560,1,0.54638886
561,1,0.54599756
562,1,0.54514354
563,1,0.5441601
564,0,0.543288
565,0,0.5429367
566,1,0.54262847
567,1,0.5419103
568,0,0.541783
569,0,0.5415842
570,1,0.5408877
571,0,0.54016274
572,0,0.540728
573,0,0.54134697
574,1,0.54232574
575,0,0.54299724
576,0,0.5432113
577,1,0.544984
578,0,0.5466914
579,0,0.5484435
580,0,0.55124724
581,1,0.5552597
582,0,0.55984503
583,1,0.5656617
584,1,0.57253563
585,0,0.5800064
586,1,0.5885741
587,1,0.59841794
588,1,0.6096071
589,0,0.6195963
590,0,0.62643063
591,0,0.63315964
592,1,0.6385148
593,0,0.63666356
594,0,0.6349951
595,1,0.63448924
596,0,0.6312481
597,1,0.62750196
598,0,0.6256195
599,0,0.62345815
600,1,0.6188599
601,1,0.6153003
602,0,0.61340123
603,1,0.60781157
604,1,0.60202545
605,1,0.59845704
606,0,0.59230435
607,0,0.5899767
608,1,0.5879119
609,0,0.586132
610,1,0.58291304
611,1,0.57917565
612,0,0.5743291
613,0,0.56873333
614,0,0.5620419
615,0,0.5582981
616,0,0.5550889
617,1,0.55312055
618,0,0.55189884
619,1,0.5525951
620,1,0.55439436
621,0,0.5550035
622,1,0.55538124
623,1,0.5559038
624,0,0.55555
625,0,0.5547584
626,0,0.5551481
627,0,0.5557843
628,1,0.556687
629,1,0.5575907
630,1,0.5584053
631,1,0.5593096
632,0,0.5614374
633,0,0.563736
634,0,0.5659194
635,0,0.5675017
636,0,0.5657214
637,1,0.56224114
638,0,0.5581914
639,1,0.55369055
640,1,0.5500779
641,1,0.5483962
642,0,0.547136
643,1,0.5461341
644,0,0.54533136
645,1,0.5442709
646,1,0.5432632
647,1,0.5423306
648,0,0.5417503
649,0,0.5407357
650,1,0.54108906
651,0,0.5420202
652,0,0.543485
653,0,0.54513687
654,0,0.54716504
655,1,0.5488339
656,0,0.54994464
657,1,0.5484802
658,1,0.54687935
659,1,0.54517215
660,0,0.54333717
661,1,0.5430556
662,0,0.5430175
663,0,0.5428471
664,0,0.5425383
665,1,0.54176223
666,1,0.54110754
667,0,0.54057467
668,0,0.54082584
669,0,0.54141253
670,0,0.54261124
671,1,0.54492795
672,0,0.5478593
673,0,0.55148363
674,1,0.55625284
675,1,0.56061524
676,1,0.56528634
677,1,0.5697041
678,0,0.5733905
679,1,0.5775769
680,0,0.5820574
681,0,0.58746994
682,1,0.5953825
683,0,0.60307294
684,0,0.6092
685,0,0.6139902
686,0,0.61870205
687,0,0.624557
688,0,0.621918
689,1,0.6200342
690,0,0.618852
691,0,0.61722636
692,1,0.6172757
693,1,0.6165036
694,0,0.6148499
695,0,0.61466706
696,0,0.61499
697,0,0.6168565
698,0,0.6206281
699,0,0.6221701
700,1,0.62333435
701,0,0.62176734
702,1,0.617344
703,1,0.6140564
704,0,0.60766846
705,0,0.6000373
706,1,0.5927907
707,1,0.58740914
708,1,0.5815461
709,0,0.5743905
710,0,0.5694729
711,1,0.56390095
712,0,0.5585492
713,0,0.5557523
714,0,0.55402267
715,0,0.55254734
716,1,0.5519244
717,1,0.55096346
718,1,0.54950243
719,0,0.5462185
720,1,0.54565746
721,1,0.54524904
722,0,0.54440105
723,1,0.54392177
724,0,0.54357636
725,0,0.54316294
726,1,0.54259
727,0,0.5415691
728,1,0.5414723
729,1,0.5412306
730,0,0.5410296
731,0,0.5407859
732,0,0.5405726
733,1,0.5404369
734,0,0.54082084
735,0,0.5413528
736,0,0.5417882
737,0,0.54229844
738,0,0.54204416
739,1,0.54168487
740,0,0.54124975
741,1,0.5411316
742,1,0.5407423
743,0,0.5406052
744,0,0.5407593
745,0,0.5410818
746,0,0.54107255
747,1,0.54129565
748,1,0.541994
749,0,0.54294604
750,1,0.5447869
751,0,0.54753816
752,0,0.5501019
753,1,0.5530308
754,0,0.5564772
755,0,0.56138533
