,True_Label,Predicted_results
416,0,0.55984193
417,1,0.5597776
418,0,0.5596622
419,0,0.55957097
420,1,0.5594745
421,0,0.55933577
422,1,0.55910116
423,1,0.55889523
424,0,0.5586644
425,1,0.5584246
426,0,0.5582367
427,1,0.5579761
428,0,0.5576755
429,0,0.5572927
430,0,0.5568923
431,1,0.5564976
432,0,0.55611056
433,0,0.55571884
434,0,0.5553847
435,1,0.55509853
436,0,0.5550675
437,0,0.5552431
438,1,0.5553861
439,1,0.5554888
440,1,0.55553347
441,1,0.55542314
442,1,0.5553071
443,0,0.55521184
444,0,0.5552198
445,1,0.55522794
446,0,0.5552127
447,1,0.5550788
448,0,0.55507153
449,0,0.5551358
450,0,0.555238
451,1,0.5552447
452,1,0.55525017
453,0,0.5552548
454,0,0.5552959
455,0,0.5553771
456,1,0.5553882
457,1,0.55532116
458,0,0.55528986
459,1,0.55532306
460,1,0.55535644
461,1,0.5553842
462,1,0.55539453
463,0,0.55535984
464,1,0.5553149
465,1,0.5551742
466,0,0.5550067
467,0,0.55483335
468,1,0.5547367
469,0,0.55463487
470,0,0.5545514
471,0,0.5544662
472,0,0.55442333
473,1,0.55439514
474,1,0.55441195
475,1,0.55446094
476,0,0.5543649
477,1,0.5542571
478,1,0.5541401
479,1,0.5540641
480,0,0.55395836
481,0,0.55384564
482,0,0.5537281
483,1,0.55357707
484,1,0.55345815
485,0,0.55337775
486,0,0.5533819
487,1,0.55336136
488,1,0.55336016
489,1,0.55336887
490,1,0.5533513
491,1,0.55328524
492,1,0.5531415
493,1,0.5529487
494,1,0.55271155
495,0,0.55244976
496,0,0.5522285
497,0,0.5519724
498,1,0.55165523
499,0,0.551357
500,0,0.55120456
501,1,0.5511055
502,0,0.55105007
503,0,0.55102617
504,0,0.5510565
505,0,0.5509886
506,0,0.5509507
507,1,0.55094427
508,0,0.5509187
509,0,0.5509205
510,0,0.55099976
511,0,0.55116343
512,0,0.5513241
513,1,0.5515222
514,1,0.5517633
515,1,0.55198985
516,0,0.55225056
517,0,0.5524851
518,1,0.5527017
519,0,0.55297166
520,0,0.5532575
521,0,0.5535591
522,0,0.55376375
523,1,0.5539772
524,0,0.55418175
525,1,0.5544327
526,1,0.55460083
527,0,0.5548157
528,1,0.55511826
529,0,0.5553737
530,1,0.55568147
531,1,0.55595404
532,1,0.5561437
533,1,0.5563174
534,0,0.5564266
535,0,0.5565034
536,0,0.55665934
537,1,0.5568238
538,1,0.55698436
539,0,0.55716145
540,0,0.55734885
541,1,0.5575782
542,1,0.55779016
543,1,0.5579693
544,0,0.55815625
545,1,0.55830467
546,1,0.5584785
547,1,0.5586813
548,1,0.55879855
549,0,0.55892533
550,1,0.559048
551,1,0.55918527
552,1,0.55942214
553,0,0.5594886
554,1,0.559527
555,1,0.5595855
556,0,0.5596874
557,0,0.5599202
558,1,0.5600048
559,0,0.5600371
560,0,0.55997646
561,1,0.55985856
562,1,0.5597658
563,0,0.55965793
564,0,0.5595008
565,1,0.55934274
566,0,0.55911964
567,1,0.5588366
568,0,0.5585873
569,0,0.5583229
570,1,0.5580297
571,0,0.55769354
572,0,0.5573707
573,1,0.55704033
574,0,0.55670923
575,1,0.5564801
576,0,0.5562696
577,0,0.5560855
578,0,0.55592066
579,1,0.55577046
580,0,0.55560815
581,1,0.55546635
582,1,0.55531573
583,1,0.5551132
584,1,0.55498016
585,0,0.5549025
586,1,0.5548121
587,1,0.55473006
588,0,0.5546354
589,1,0.5546063
590,0,0.554548
591,1,0.55447155
592,1,0.5544149
593,1,0.55441475
594,0,0.55447406
595,1,0.5545076
596,0,0.55453277
597,1,0.5545372
598,1,0.5545626
599,0,0.5546038
600,0,0.55461794
601,0,0.55469435
602,0,0.55484384
603,1,0.55494225
604,0,0.5550479
605,0,0.55520636
606,1,0.5554787
607,0,0.55573463
608,0,0.55606276
609,1,0.5563869
610,1,0.5567619
611,0,0.55704916
612,0,0.5573232
613,0,0.5575706
614,0,0.557849
615,0,0.55808
616,1,0.5582687
617,0,0.558549
618,1,0.5590053
619,1,0.5594514
620,1,0.5597747
621,0,0.5600782
622,1,0.5604102
623,1,0.5607321
624,0,0.56101763
625,1,0.56129545
626,1,0.56158924
627,1,0.5618818
628,1,0.5621645
629,0,0.5624408
630,0,0.56270206
631,1,0.5629149
632,1,0.5630589
633,1,0.5631553
634,1,0.56329167
635,1,0.5633815
636,0,0.5635262
637,1,0.5636286
638,1,0.5637673
639,1,0.56390584
640,0,0.5640344
641,1,0.5640963
642,0,0.5641563
643,1,0.56424004
644,0,0.5643397
645,1,0.5644413
646,0,0.564519
647,0,0.56459236
648,0,0.56460845
649,0,0.56454444
650,0,0.5644338
651,1,0.56434
652,1,0.5642751
653,0,0.5640723
654,0,0.56388086
655,1,0.5637261
656,1,0.56359714
657,0,0.5634593
658,0,0.56329316
659,0,0.56308955
660,1,0.5628492
661,0,0.5625798
662,1,0.5622901
663,1,0.56192887
664,0,0.56149995
665,0,0.56108195
666,0,0.5606248
667,0,0.5601634
668,1,0.55969715
669,0,0.55926394
670,0,0.5588894
671,0,0.5586056
672,0,0.5583613
673,1,0.5581633
674,0,0.557983
675,1,0.5578197
676,0,0.55769044
677,1,0.55771214
678,0,0.5577313
679,1,0.5577482
680,0,0.55781466
681,0,0.55791646
682,1,0.5580396
683,0,0.5581696
684,1,0.55833626
685,1,0.5585324
686,1,0.5586079
687,0,0.55866027
688,0,0.55870163
689,0,0.5587507
690,1,0.5587919
691,1,0.55885434
692,0,0.55892926
693,1,0.559006
694,0,0.55898297
695,1,0.5589122
696,1,0.5588308
697,0,0.55878574
698,0,0.55867296
699,0,0.55848795
700,1,0.5582659
701,1,0.55804944
702,1,0.557851
703,0,0.5577715
704,1,0.5576035
705,0,0.55748487
706,1,0.5573477
707,0,0.5573503
708,0,0.5575406
709,0,0.55776924
710,0,0.55795664
711,0,0.55797917
712,1,0.55791444
713,1,0.55791277
714,0,0.5579857
715,0,0.5580055
716,1,0.55804515
717,1,0.5581061
718,1,0.55814487
719,0,0.5582029
720,1,0.55822194
721,0,0.55820805
722,0,0.55812716
723,0,0.558076
724,1,0.5580734
725,0,0.5580204
726,0,0.5579825
727,1,0.5579335
728,0,0.5578487
729,0,0.5576995
730,0,0.55749047
731,0,0.557263
732,1,0.5569632
733,1,0.5566153
734,0,0.55625504
735,1,0.5558759
736,1,0.55548614
737,0,0.5550864
738,0,0.55480003
739,0,0.5545766
