,True_Label,Predicted_results
386,0,0.5574707
387,0,0.5573305
388,1,0.55728686
389,1,0.5572156
390,1,0.55713385
391,1,0.5570923
392,1,0.55706155
393,0,0.5570592
394,1,0.55705845
395,1,0.5570079
396,0,0.55698466
397,1,0.5569671
398,1,0.55694073
399,1,0.5569141
400,1,0.5569158
401,0,0.5569635
402,1,0.55693614
403,0,0.5569033
404,0,0.55691785
405,1,0.55694383
406,1,0.5570612
407,0,0.55726516
408,0,0.5574253
409,0,0.5575831
410,1,0.55769503
411,1,0.55775887
412,1,0.5577987
413,1,0.5577769
414,1,0.55778754
415,0,0.5577621
416,1,0.5577289
417,1,0.55776066
418,0,0.55781734
419,1,0.5578746
420,1,0.55791986
421,1,0.5579549
422,1,0.55801046
423,0,0.5580214
424,0,0.55802894
425,0,0.55800056
426,0,0.5579481
427,0,0.5578037
428,1,0.55771077
429,1,0.5575186
430,0,0.5574408
431,0,0.55737394
432,1,0.557355
433,1,0.55742633
434,1,0.55742294
435,0,0.55736077
436,0,0.5573367
437,0,0.5572793
438,0,0.5572312
439,0,0.5572101
440,1,0.5573625
441,0,0.5575826
442,1,0.5579828
443,1,0.55840206
444,1,0.55880576
445,0,0.5590204
446,0,0.55923426
447,0,0.55946076
448,1,0.5597631
449,1,0.55989325
450,1,0.5599495
451,1,0.56004083
452,1,0.5600756
453,0,0.56005347
454,1,0.55996245
455,0,0.5597475
456,1,0.55944175
457,1,0.55904967
458,1,0.5587396
459,1,0.55840504
460,1,0.5580321
461,1,0.55772305
462,1,0.55768406
463,1,0.55769604
464,1,0.5577187
465,1,0.55766296
466,1,0.5576372
467,0,0.55763304
468,0,0.5576436
469,1,0.557598
470,1,0.5574625
471,0,0.5573406
472,1,0.55726933
473,0,0.55718535
474,1,0.5571031
475,1,0.55703205
476,0,0.5569776
477,0,0.5568987
478,1,0.55683184
479,0,0.5567675
480,1,0.55671686
481,0,0.5566561
482,0,0.55662274
483,1,0.5566999
484,0,0.55685955
485,1,0.557118
486,1,0.55743563
487,1,0.5575557
488,0,0.5575274
489,1,0.55759317
490,0,0.557711
491,0,0.55780494
492,1,0.55793226
493,0,0.5579895
494,0,0.55804014
495,0,0.5580076
496,1,0.5580369
497,1,0.5580372
498,1,0.55809546
499,1,0.5580899
500,0,0.5580321
501,0,0.55790555
502,0,0.55776095
503,0,0.55777514
504,1,0.55783415
505,0,0.558011
506,0,0.5582396
507,0,0.55821955
508,0,0.5581309
509,1,0.5580374
510,1,0.5578807
511,1,0.5577945
512,0,0.55775607
513,1,0.55762094
514,0,0.5576435
515,0,0.5577987
516,0,0.55805117
517,0,0.55845374
518,1,0.5590381
519,0,0.55955654
520,1,0.56015193
521,0,0.560703
522,1,0.56122315
523,1,0.5616138
524,1,0.56179416
525,1,0.5616894
526,0,0.5613473
527,1,0.5613865
528,0,0.5614307
529,1,0.5615274
530,1,0.56143904
531,0,0.56117815
532,0,0.5607672
533,0,0.5603465
534,1,0.55970097
535,0,0.5591705
536,0,0.55864894
537,0,0.557968
538,0,0.5576537
539,0,0.55757535
540,1,0.55774957
541,1,0.5580157
542,1,0.5584432
543,0,0.5586723
544,1,0.5587161
545,0,0.55868566
546,0,0.5586401
547,0,0.55866086
548,0,0.55861866
549,1,0.55859315
550,0,0.5585351
551,0,0.5584287
552,0,0.55847466
553,1,0.558877
554,1,0.5592655
555,1,0.55935216
556,1,0.5592064
557,0,0.55901814
558,1,0.5588211
559,0,0.55879027
560,1,0.55895704
561,0,0.5590485
562,1,0.5590397
563,1,0.5589625
564,0,0.5588819
565,0,0.5587314
566,1,0.55854833
567,1,0.5582841
568,0,0.55816877
569,0,0.5580515
570,1,0.55773306
571,0,0.5574508
572,0,0.5573846
573,0,0.55749214
574,1,0.5576835
575,0,0.55783004
576,0,0.5580505
577,1,0.5583841
578,0,0.558602
579,0,0.5587511
580,0,0.5590118
581,1,0.55933243
582,0,0.55964327
583,0,0.56004053
584,1,0.56050813
585,0,0.5608973
586,1,0.5613906
587,1,0.5618279
588,1,0.5620316
589,0,0.562001
590,0,0.56204605
591,0,0.562025
592,1,0.5619708
593,0,0.56198037
594,1,0.5621987
595,1,0.5623804
596,0,0.5625601
597,1,0.56267226
598,0,0.56252193
599,0,0.56223
600,0,0.56194955
601,1,0.5618514
602,0,0.5615921
603,1,0.56141484
604,1,0.56122047
605,1,0.5608974
606,0,0.560722
607,0,0.56056
608,1,0.5603591
609,0,0.5599058
610,1,0.55949384
611,1,0.55900925
612,0,0.558758
613,0,0.55829847
614,0,0.5580044
615,0,0.5579306
616,1,0.55767417
617,1,0.5576193
618,0,0.557521
619,1,0.55787766
620,1,0.55831635
621,0,0.5586214
622,1,0.5587834
623,1,0.558996
624,0,0.5589681
625,0,0.55891126
626,0,0.55888724
627,0,0.5588528
628,1,0.55885494
629,1,0.5587263
630,1,0.55861306
631,1,0.5584638
632,1,0.55827725
633,0,0.55791336
634,0,0.5575508
635,0,0.55732465
636,1,0.5572776
637,1,0.55712616
638,0,0.5568921
639,1,0.5570613
640,1,0.55727637
641,1,0.5574069
642,0,0.5575758
643,0,0.55764806
644,0,0.5575808
645,1,0.55747354
646,1,0.55740744
647,1,0.5573576
648,0,0.5574038
649,0,0.5575051
650,1,0.55754095
651,1,0.55760497
652,0,0.55757546
653,0,0.5575306
654,0,0.557583
655,1,0.5576062
656,0,0.55761886
657,1,0.55769587
658,1,0.5576747
659,0,0.55773485
660,0,0.55773306
661,1,0.5576717
662,0,0.5575773
663,0,0.5575101
664,0,0.5574103
665,1,0.55737764
666,1,0.5572298
667,0,0.5571255
668,0,0.5571732
669,0,0.5573857
670,0,0.55774343
671,0,0.55818254
672,0,0.55867195
673,0,0.5591813
674,1,0.5597415
675,1,0.5602483
676,1,0.5605751
677,1,0.5607302
678,0,0.56068957
679,1,0.56063944
680,0,0.56056935
681,0,0.5605344
682,1,0.560451
683,0,0.5603993
684,0,0.560489
685,0,0.5604364
686,0,0.560466
687,0,0.56040156
688,1,0.56045395
689,1,0.5606969
690,0,0.5609562
691,0,0.5613111
692,1,0.5617776
693,1,0.56230134
694,0,0.56277883
695,0,0.563014
696,0,0.56308144
697,0,0.56307286
698,0,0.56295824
699,0,0.5630395
700,1,0.5630582
701,0,0.56301755
702,1,0.5629395
703,1,0.56266916
704,0,0.56213677
705,0,0.5615498
706,1,0.5609965
707,1,0.5606368
708,1,0.56030303
709,0,0.5599156
710,0,0.5596134
711,1,0.55937445
712,0,0.5593616
713,0,0.5593269
714,0,0.55909294
715,0,0.55876094
716,1,0.5583601
717,1,0.55803484
718,1,0.5577196
719,0,0.55746734
720,1,0.55755997
721,1,0.5575229
722,0,0.5575667
723,1,0.5575767
724,0,0.5575708
725,0,0.5575781
726,1,0.55760795
727,0,0.5575677
728,1,0.55747426
729,1,0.55728376
730,0,0.5571387
731,0,0.5571596
732,0,0.5570397
733,1,0.5568701
734,1,0.55668753
735,0,0.55674
736,0,0.55697596
737,0,0.55705583
738,0,0.5571145
739,1,0.557246
740,0,0.5574804
741,1,0.5573895
742,1,0.5573246
743,0,0.55724555
744,0,0.5571388
745,0,0.557014
746,0,0.556932
747,1,0.5569351
748,1,0.5571198
749,0,0.55732334
750,1,0.55747104
751,0,0.5576898
752,0,0.5580417
753,1,0.55860674
754,0,0.55880195
755,0,0.55900806
