,True_Label,Predicted_results
300,1,0.5576069
301,1,0.55756736
302,1,0.557534
303,0,0.55752623
304,1,0.5575467
305,1,0.5575183
306,0,0.55749947
307,0,0.5574774
308,1,0.55745983
309,1,0.5574681
310,0,0.55754375
311,0,0.557713
312,1,0.55786675
313,1,0.55786383
314,1,0.5578018
315,0,0.55770886
316,0,0.55766946
317,1,0.5576335
318,1,0.5576169
319,0,0.55762506
320,1,0.5576481
321,0,0.557664
322,1,0.55761975
323,1,0.55757594
324,0,0.55754215
325,0,0.55751973
326,1,0.5575753
327,0,0.55777794
328,1,0.5580301
329,1,0.5581276
330,0,0.5581401
331,0,0.5580517
332,1,0.55793154
333,0,0.55782217
334,0,0.55774957
335,0,0.5577363
336,0,0.55776876
337,1,0.55780417
338,1,0.5578482
339,0,0.5578836
340,0,0.55799717
341,0,0.55817807
342,1,0.5584074
343,1,0.5585896
344,0,0.5586392
345,0,0.55862343
346,0,0.5585129
347,1,0.55847293
348,0,0.55836
349,1,0.55823493
350,0,0.5581189
351,1,0.5579579
352,0,0.55777043
353,1,0.5575816
354,0,0.5575207
355,1,0.55749005
356,0,0.5574842
357,1,0.55746746
358,1,0.5575152
359,1,0.55750173
360,0,0.55749106
361,1,0.5574873
362,1,0.5574966
363,1,0.55754524
364,0,0.5576622
365,0,0.55783975
366,1,0.55800325
367,0,0.5581581
368,1,0.55819684
369,1,0.558247
370,1,0.55823886
371,1,0.55812985
372,0,0.5580517
373,1,0.5579469
374,1,0.5578285
375,0,0.55776477
376,1,0.5577211
377,1,0.5576988
378,1,0.55768335
379,1,0.55767196
380,0,0.55765593
381,1,0.5576498
382,1,0.5576695
383,0,0.55778575
384,0,0.5579669
385,0,0.5580677
386,0,0.5580283
387,0,0.5579902
388,1,0.557898
389,1,0.55792034
390,1,0.557979
391,1,0.5581366
392,1,0.55831736
393,0,0.55850095
394,1,0.5585789
395,1,0.5585147
396,0,0.5583729
397,1,0.55816567
398,1,0.5579588
399,1,0.5577514
400,1,0.5575561
401,0,0.55747837
402,1,0.55743766
403,0,0.5574372
404,0,0.5574146
405,1,0.5574092
406,1,0.5573863
407,0,0.5574315
408,0,0.55743575
409,0,0.5574371
410,1,0.5574073
411,1,0.55741507
412,1,0.55740696
413,1,0.5573643
414,1,0.5574161
415,0,0.55748576
416,1,0.5575337
417,1,0.5575592
418,0,0.5575446
419,1,0.5575422
420,1,0.55751485
421,1,0.5574829
422,1,0.55750126
423,0,0.55752623
424,0,0.55753136
425,0,0.55756307
426,0,0.55756986
427,0,0.5575802
428,1,0.5575529
429,1,0.5575072
430,0,0.5574888
431,0,0.55747545
432,1,0.5574596
433,1,0.55746335
434,1,0.55749613
435,0,0.55750436
436,0,0.5575162
437,0,0.5575283
438,0,0.5575682
439,0,0.5576532
440,1,0.557749
441,0,0.55777174
442,1,0.55786234
443,1,0.558104
444,1,0.55845445
445,0,0.55874103
446,0,0.5588376
447,0,0.5587861
448,1,0.5586968
449,1,0.55857056
450,1,0.55844045
451,1,0.55833167
452,1,0.55829984
453,0,0.5583214
454,1,0.5583142
455,0,0.5583393
456,1,0.55838275
457,1,0.55838734
458,1,0.5583572
459,1,0.5583332
460,1,0.558296
461,1,0.55830294
462,1,0.55833465
463,1,0.5583977
464,1,0.55845696
465,1,0.55850685
466,1,0.55860144
467,0,0.55865943
468,0,0.55867594
469,1,0.558562
470,1,0.55838186
471,0,0.5582488
472,1,0.5581013
473,0,0.5579712
474,1,0.55786526
475,1,0.55779684
476,0,0.55775005
477,0,0.55772537
478,1,0.55769706
479,0,0.5576614
480,1,0.55766
481,0,0.557702
482,0,0.55788934
483,1,0.5582214
484,0,0.55848676
485,1,0.55869037
486,1,0.55874467
487,1,0.55869925
488,0,0.558577
489,1,0.5584724
490,0,0.55833375
491,0,0.5581349
492,1,0.55806506
493,0,0.5580327
494,0,0.5579958
495,0,0.55794406
496,1,0.5579093
497,1,0.557861
498,1,0.55774075
499,1,0.5575654
500,0,0.5573718
501,0,0.55723554
502,0,0.55714923
503,0,0.55709076
504,1,0.5570724
505,0,0.55704665
506,0,0.5570419
507,0,0.557082
508,0,0.55714697
509,1,0.5572216
510,1,0.5572361
511,1,0.557252
512,0,0.5572669
513,1,0.5573139
514,0,0.55738395
515,0,0.557486
516,0,0.5575765
517,0,0.55766743
518,1,0.55777955
519,0,0.5578836
520,1,0.5580477
521,0,0.55822486
522,1,0.5584208
523,1,0.55861455
524,1,0.5587679
525,1,0.55886036
526,0,0.55890155
527,1,0.5589952
528,0,0.55909246
529,1,0.5591332
530,1,0.5591364
531,0,0.55911565
532,0,0.5590817
533,0,0.55907
534,1,0.5590783
535,0,0.5591665
536,0,0.55946606
537,0,0.55964583
538,0,0.5597384
539,0,0.55974174
540,1,0.5596403
541,1,0.5594987
542,1,0.5593637
543,0,0.5592692
544,1,0.5591875
545,0,0.5591753
546,0,0.5591838
547,0,0.559111
548,0,0.5590443
549,1,0.5591028
550,0,0.5592066
551,0,0.5593789
552,0,0.55956715
553,1,0.5597157
554,1,0.5597774
555,1,0.5597326
556,1,0.5595926
557,0,0.55944467
558,1,0.55931675
559,0,0.5591963
560,1,0.5591593
561,0,0.5591571
562,1,0.55917567
563,1,0.5592593
564,0,0.55942434
565,0,0.559619
566,1,0.55974555
567,1,0.55971867
568,0,0.5596308
569,0,0.5594711
570,1,0.55933356
571,0,0.5591639
572,0,0.5590041
573,0,0.55886155
574,1,0.55868894
575,0,0.5585152
576,0,0.55830246
577,1,0.558071
578,0,0.55784404
579,0,0.5576638
580,0,0.55751497
581,1,0.5575199
582,0,0.5577066
583,0,0.5578667
584,1,0.55797416
585,0,0.5580473
586,1,0.5581196
587,1,0.55823994
588,1,0.5583557
589,0,0.5584404
590,0,0.5584884
591,0,0.55851454
592,1,0.5586231
593,0,0.5588318
594,1,0.55909365
595,1,0.559325
596,0,0.5594593
597,1,0.55938077
598,0,0.55923283
599,0,0.5591109
600,0,0.55907744
601,1,0.5591231
602,0,0.559156
603,1,0.55916756
604,1,0.55919325
605,1,0.55922675
606,0,0.55925107
607,0,0.5592241
608,1,0.5591938
609,0,0.55916035
610,1,0.55910665
611,1,0.5590271
612,0,0.5589675
613,0,0.5590169
614,0,0.5590995
615,0,0.5591751
616,1,0.5592435
617,1,0.559294
618,0,0.5593433
619,1,0.5594134
620,1,0.55952996
621,0,0.5596084
622,1,0.5596612
623,1,0.55970234
624,0,0.55977875
625,0,0.5599644
626,0,0.5602454
627,0,0.5605056
628,1,0.56080234
629,1,0.56096184
630,1,0.56089985
631,1,0.560782
632,1,0.56056416
633,0,0.5603207
634,0,0.5601404
635,0,0.5599582
636,1,0.55975646
637,1,0.55959386
638,0,0.5594493
639,1,0.5592525
640,1,0.5590303
641,1,0.5588807
642,0,0.55874944
643,0,0.5586267
644,0,0.55855453
645,1,0.5585377
646,1,0.5584864
647,1,0.5584459
648,0,0.5584004
649,0,0.5583016
650,1,0.5581096
651,1,0.5578684
652,0,0.5576755
653,0,0.5574579
654,0,0.5573509
655,1,0.5573482
656,0,0.55727714
657,1,0.55726874
658,1,0.5572155
659,0,0.557248
660,0,0.557213
661,1,0.5571889
662,0,0.5571574
663,0,0.5571955
664,0,0.5572255
665,1,0.55725116
666,1,0.5573193
667,0,0.557379
668,0,0.55748945
669,0,0.55761963
670,0,0.55771583
671,0,0.55786014
672,0,0.5580245
673,0,0.5582169
674,1,0.558296
675,1,0.55825686
676,1,0.55817807
677,1,0.5581066
678,0,0.55801755
679,1,0.55804783
680,0,0.55808014
681,0,0.5581085
682,1,0.55817455
683,0,0.55824226
684,0,0.55826914
685,0,0.55832416
686,0,0.5584117
687,0,0.5585105
688,1,0.55864525
689,1,0.5587868
690,0,0.55888593
691,0,0.5590009
692,1,0.5591982
693,1,0.5595199
694,0,0.5597523
695,0,0.5598329
696,0,0.55983365
697,0,0.55978703
698,0,0.55970573
699,0,0.55962425
700,1,0.5596639
701,0,0.5597294
702,1,0.5598866
703,1,0.5600291
704,0,0.5601003
705,0,0.56002647
706,1,0.5599737
707,1,0.5599346
708,1,0.5598745
709,0,0.55981535
710,0,0.5597951
711,1,0.5597932
712,0,0.5598047
713,0,0.5598094
714,0,0.55981135
715,0,0.5597698
716,1,0.5597636
717,1,0.5597497
718,1,0.5597691
719,0,0.55983394
720,1,0.56011146
721,1,0.56051993
722,0,0.5608709
723,1,0.5610272
724,0,0.56093925
725,0,0.56064725
726,1,0.5603413
727,0,0.5600164
728,1,0.5597306
729,1,0.5595361
730,0,0.5594456
731,0,0.55940855
732,0,0.5594353
733,1,0.55943435
734,1,0.5594307
735,0,0.5594069
736,0,0.5594326
737,0,0.55951077
738,0,0.55960137
739,1,0.5596514
740,0,0.5596558
741,1,0.55955493
742,1,0.5593977
743,0,0.559167
744,0,0.5588678
745,0,0.5585824
746,0,0.55832523
747,1,0.5581721
748,1,0.55809045
749,0,0.5579824
750,1,0.55794233
751,0,0.55796045
752,0,0.55800223
753,1,0.5580436
754,0,0.55806005
755,0,0.5581092
