,True_Label,Predicted_results
578,0,0.54762
579,0,0.5472895
580,0,0.5469714
581,1,0.54665965
582,0,0.5465854
583,1,0.5465507
584,1,0.54657286
585,0,0.54656667
586,1,0.54661345
587,1,0.54670453
588,1,0.54678065
589,0,0.5468437
590,0,0.54688996
591,0,0.54681593
592,1,0.5468758
593,0,0.54714125
594,0,0.54772365
595,1,0.5484438
596,0,0.54936564
597,1,0.55014014
598,0,0.55028397
599,0,0.55021244
600,1,0.5500276
601,1,0.5499603
602,0,0.5497976
603,1,0.54956037
604,1,0.54933256
605,1,0.54910815
606,0,0.5489121
607,0,0.5487908
608,1,0.54884076
609,0,0.5488651
610,1,0.5487527
611,1,0.54861474
612,0,0.5486856
613,0,0.5487232
614,0,0.54881084
615,0,0.5488373
616,0,0.5487034
617,1,0.5487254
618,0,0.5487449
619,1,0.5487546
620,1,0.54878056
621,0,0.5487855
622,1,0.54882693
623,1,0.54890454
624,0,0.5489269
625,0,0.54893965
626,0,0.54893416
627,0,0.5489095
628,1,0.5488474
629,1,0.54882497
630,1,0.54899114
631,1,0.5495133
632,0,0.55046386
633,0,0.5508695
634,0,0.551131
635,0,0.5513305
636,0,0.55129296
637,1,0.5509983
638,0,0.5507831
639,1,0.5505783
640,1,0.5503071
641,1,0.55011696
642,0,0.5499646
643,1,0.54968137
644,0,0.5493101
645,1,0.5490027
646,1,0.5486482
647,1,0.54854393
648,0,0.5484819
649,0,0.54853225
650,1,0.54858714
651,0,0.5486412
652,0,0.5485489
653,0,0.54834074
654,0,0.54802495
655,1,0.5477512
656,0,0.54747707
657,1,0.54715484
658,1,0.5468361
659,1,0.54670745
660,0,0.5467381
661,1,0.54653996
662,0,0.5461905
663,0,0.5458108
664,0,0.5454679
665,1,0.54514325
666,1,0.5451292
667,0,0.54509485
668,0,0.54514426
669,0,0.54517335
670,0,0.54520947
671,1,0.54521126
672,0,0.5452283
673,0,0.5453352
674,1,0.54594815
675,1,0.5469314
676,1,0.5476539
677,1,0.548061
678,0,0.5481637
679,1,0.54814184
680,0,0.5480532
681,0,0.5478951
682,1,0.5477101
683,0,0.54747087
684,0,0.5472695
685,0,0.5471477
686,0,0.5470503
687,0,0.5469881
688,0,0.5470038
689,1,0.54698974
690,0,0.5471904
691,0,0.5473995
692,1,0.54756945
693,1,0.5477028
694,0,0.5478887
695,0,0.54836243
696,0,0.54901713
697,0,0.54912126
698,0,0.5490498
699,0,0.5489105
700,1,0.5487426
701,0,0.54874176
702,1,0.54879856
703,1,0.5488435
704,0,0.5488148
705,0,0.54876465
706,1,0.5487365
707,1,0.5487021
708,1,0.548684
709,0,0.5486694
710,0,0.54866785
711,1,0.5486787
712,0,0.5486766
713,0,0.5486716
714,0,0.5487131
715,0,0.5487478
716,1,0.5487683
717,1,0.5487986
718,1,0.54883873
719,0,0.54888445
720,1,0.5489183
721,1,0.5489287
722,0,0.54889923
723,1,0.54883194
724,0,0.5489308
725,0,0.549341
726,1,0.5502195
727,0,0.551184
728,1,0.5513336
729,1,0.55132955
730,0,0.55124754
731,0,0.55111974
732,0,0.5509354
733,1,0.5506531
734,0,0.5501866
735,0,0.54972756
736,0,0.5493439
737,0,0.5490707
738,0,0.5490128
739,1,0.54916775
740,0,0.549521
741,1,0.549878
742,1,0.5498783
743,0,0.5500987
744,0,0.5501414
745,0,0.5500569
746,0,0.54984105
747,1,0.54961604
748,1,0.5493528
749,0,0.548989
750,1,0.5487382
751,0,0.5485095
752,0,0.5482392
753,1,0.5480146
754,0,0.54782826
755,0,0.5477055
