,True_Label,Predicted_results
197,0,0.5584587
198,0,0.55846566
199,0,0.5584672
200,0,0.5584739
201,1,0.5584728
202,0,0.5584615
203,1,0.5584606
204,1,0.5584684
205,0,0.5584699
206,1,0.55847925
207,0,0.5584736
208,1,0.55846024
209,0,0.5584268
210,1,0.55837524
211,1,0.55834544
212,1,0.55831873
213,1,0.5583009
214,1,0.55828017
215,0,0.5582649
216,0,0.5582504
217,1,0.55824167
218,0,0.5582353
219,1,0.5582316
220,1,0.5582364
221,0,0.5582344
222,0,0.5582379
223,1,0.55824256
224,0,0.558251
225,1,0.5582574
226,1,0.5582676
227,1,0.55827004
228,1,0.55827504
229,0,0.5582722
230,1,0.5582469
231,0,0.5582354
232,1,0.5582335
233,1,0.5582353
234,1,0.55823344
235,1,0.5582283
236,0,0.5582146
237,1,0.55822784
238,0,0.55824256
239,1,0.55823076
240,1,0.5582289
241,1,0.55821955
242,1,0.5582213
243,0,0.5582205
244,0,0.558222
245,1,0.5582348
246,0,0.5582343
247,1,0.55822366
248,1,0.5582253
249,0,0.55822724
250,1,0.5582236
251,1,0.5582234
252,0,0.5582067
253,1,0.55820924
254,0,0.55821395
255,1,0.55822057
256,1,0.55822676
257,0,0.5582318
258,1,0.55822474
259,1,0.5582068
260,0,0.55820566
261,0,0.55821866
262,1,0.55823874
263,1,0.55825275
264,1,0.55826294
265,1,0.558274
266,1,0.55828494
267,0,0.55828184
268,0,0.55828553
269,1,0.5583017
270,0,0.5583088
271,1,0.5583064
272,1,0.55830204
273,0,0.55829716
274,1,0.5582961
275,1,0.55829144
276,1,0.55829656
277,1,0.5583026
278,0,0.5583047
279,1,0.5583097
280,1,0.55831933
281,0,0.5583356
282,0,0.55835336
283,0,0.55837697
284,1,0.55840594
285,0,0.5584312
286,0,0.5584581
287,1,0.5584717
288,0,0.5584763
289,1,0.55846256
290,1,0.5584392
291,0,0.5584581
292,0,0.55850184
293,0,0.5586408
294,1,0.5586872
295,0,0.55867946
296,1,0.5587034
297,0,0.5587496
298,1,0.5587552
299,0,0.55872065
300,1,0.5586628
301,1,0.5585944
302,1,0.5585707
303,0,0.5585322
304,1,0.55849457
305,1,0.55847824
306,0,0.5584841
307,0,0.5585038
308,1,0.55853134
309,1,0.5585244
310,0,0.5585044
311,0,0.55849063
312,1,0.55847156
313,1,0.55845666
314,1,0.55844384
315,0,0.5584291
316,0,0.5584087
317,1,0.55838114
318,1,0.5583504
319,0,0.5583238
320,1,0.55828655
321,0,0.55826795
322,1,0.5582586
323,1,0.5582658
324,0,0.55831563
325,0,0.5584139
326,1,0.5585406
327,0,0.5586678
328,1,0.5586732
329,1,0.5586579
330,0,0.5586116
331,0,0.5585674
332,1,0.558568
333,0,0.55861956
334,0,0.55863804
335,0,0.5586511
336,0,0.5586491
337,1,0.55864996
338,1,0.558635
339,0,0.5586208
340,0,0.5586016
341,0,0.5585699
342,1,0.55853844
343,1,0.5585131
344,0,0.55848783
345,0,0.55846596
346,0,0.55844945
347,1,0.5584376
348,0,0.55841357
349,1,0.558381
350,0,0.55836374
351,1,0.55834883
352,0,0.5583473
353,1,0.5583468
354,0,0.5583491
355,1,0.55835354
356,0,0.55834895
357,1,0.5583467
358,1,0.5583468
359,1,0.5583578
360,0,0.55836695
361,1,0.558387
362,1,0.55839765
363,1,0.55840784
364,0,0.55840605
365,0,0.55841833
366,1,0.55843467
367,0,0.55844295
368,1,0.55845696
369,1,0.55846596
370,1,0.5584666
371,1,0.55846226
372,0,0.55844384
373,1,0.55844414
374,1,0.5584527
375,0,0.5584592
376,1,0.5584672
377,1,0.5584659
378,1,0.5584517
379,1,0.558435
380,0,0.558423
381,1,0.5584167
382,1,0.55841607
383,0,0.55841815
384,0,0.5584189
385,0,0.55842125
386,0,0.5584304
387,0,0.55843085
388,1,0.5584132
389,1,0.5584028
390,1,0.5583965
391,1,0.55838776
392,1,0.5583843
393,0,0.5583896
394,1,0.5584055
395,1,0.55841136
396,0,0.5584094
397,1,0.55841887
398,1,0.5584234
399,1,0.55842155
400,1,0.5584217
401,0,0.5584137
402,1,0.5583953
403,0,0.55838543
404,0,0.5583959
405,1,0.558449
406,1,0.55852836
407,0,0.5586627
408,0,0.55882174
409,0,0.55886763
410,1,0.55888116
411,1,0.5589617
412,1,0.5589704
413,1,0.5589237
414,1,0.5588606
415,0,0.5588003
416,1,0.5587231
417,1,0.5586782
418,0,0.5586643
419,1,0.5586794
420,1,0.5586855
421,1,0.5587066
422,1,0.5587165
423,0,0.55871636
424,0,0.55870706
425,0,0.55869955
426,0,0.5587294
427,0,0.5587647
428,1,0.5587803
429,1,0.55877906
430,0,0.5587921
431,0,0.55879897
432,1,0.558779
433,1,0.5587817
434,1,0.55879337
435,0,0.5587763
436,0,0.55876136
437,0,0.5587477
438,0,0.5587271
439,0,0.558703
440,1,0.5586868
441,0,0.55866176
442,1,0.5586664
443,1,0.55868334
444,1,0.55870134
445,0,0.5587165
446,0,0.5587264
447,0,0.55873626
448,1,0.55874705
449,1,0.5587285
450,1,0.55869323
451,1,0.55865014
452,1,0.5586162
453,0,0.5585835
454,1,0.55858165
455,0,0.5586607
456,1,0.55876213
457,1,0.5588995
458,1,0.55899644
459,1,0.5591156
460,1,0.55911636
461,1,0.5590898
462,1,0.55902916
463,1,0.55894846
464,1,0.55890554
465,1,0.55886
466,1,0.55882174
467,0,0.55876034
468,0,0.55875653
469,1,0.55877054
470,1,0.5587846
471,0,0.55879337
472,1,0.5587956
473,0,0.5588056
474,1,0.55879295
475,1,0.55878174
476,0,0.5587691
477,0,0.55875176
478,1,0.558754
479,0,0.55875134
480,1,0.55874926
481,0,0.55873895
482,0,0.55872446
483,1,0.55869853
484,0,0.55867
485,1,0.5586414
486,1,0.5586255
487,1,0.5585972
488,0,0.5585649
489,1,0.5585424
490,0,0.5585213
491,0,0.5585064
492,1,0.5584921
493,0,0.5584847
494,0,0.55847967
495,0,0.5584775
496,1,0.55846953
497,1,0.55846673
498,1,0.55845934
499,1,0.55845463
500,0,0.55844116
501,0,0.5584324
502,0,0.5584286
503,0,0.55842435
504,1,0.558418
505,0,0.5584064
506,0,0.5584062
507,0,0.55839896
508,0,0.55840904
509,1,0.55843425
510,1,0.5584545
511,1,0.558462
512,0,0.5584444
513,1,0.5584128
514,0,0.5583837
515,0,0.5583486
516,0,0.5583171
517,0,0.55829144
518,1,0.5583097
519,0,0.5583406
520,1,0.5583904
521,0,0.5584405
522,1,0.55848944
523,1,0.5585269
524,1,0.5585526
525,1,0.558571
526,0,0.5585503
527,1,0.5585214
528,0,0.5584808
529,1,0.5584813
530,1,0.5584902
531,0,0.55847764
532,0,0.55849403
533,0,0.55850255
534,1,0.5585004
535,0,0.5584907
536,0,0.55848515
537,0,0.55847573
538,0,0.55846155
539,0,0.55845255
540,1,0.5584395
541,1,0.558416
542,1,0.5583912
543,0,0.5583497
544,1,0.5583101
545,0,0.55826485
546,0,0.55824494
547,0,0.5582467
548,0,0.5582785
549,1,0.5583183
550,0,0.55841255
551,0,0.5585314
552,0,0.55853057
553,1,0.55853003
554,1,0.5585737
555,1,0.55868024
556,1,0.5587984
557,0,0.5589049
558,1,0.5588802
559,0,0.558836
560,1,0.55878
561,0,0.5587232
562,1,0.55864906
563,1,0.55857533
564,0,0.5584882
565,0,0.5584572
566,1,0.5584268
567,1,0.558395
568,0,0.55836296
569,0,0.5583496
570,1,0.55837435
571,0,0.55840623
572,0,0.55840755
573,0,0.558401
574,1,0.5583836
575,0,0.5583559
576,0,0.5583238
577,1,0.55829567
578,0,0.5582548
579,0,0.55822355
580,0,0.5581988
581,1,0.5581798
582,0,0.5581637
583,0,0.5581825
584,1,0.55822766
585,0,0.55826706
586,1,0.5583125
587,1,0.5583493
588,1,0.55837226
589,0,0.55835915
590,0,0.5583557
591,0,0.5583477
592,1,0.55835897
593,0,0.5583722
594,1,0.5584097
595,1,0.558464
596,0,0.55849093
597,1,0.5585318
598,0,0.55857617
599,0,0.5586536
600,0,0.55875236
601,1,0.5589207
602,0,0.5589742
603,1,0.5589869
604,1,0.5589754
605,1,0.5589003
606,0,0.55880475
607,0,0.55879265
608,1,0.5587986
609,0,0.55880946
610,1,0.5588167
611,1,0.558838
612,0,0.5588358
613,0,0.558859
614,0,0.5588783
615,0,0.5588893
616,1,0.55889183
617,1,0.55892384
618,0,0.55894035
619,1,0.5589449
620,1,0.5589272
621,0,0.55889374
622,1,0.55885404
623,1,0.5588103
624,0,0.5587641
625,0,0.55871636
626,0,0.55871457
627,0,0.5587484
628,1,0.55880123
629,1,0.5589033
630,1,0.5589569
631,1,0.55903935
632,1,0.55915123
633,0,0.55917615
634,0,0.559187
635,0,0.55916125
636,1,0.55911934
637,1,0.5590566
638,0,0.558975
639,1,0.5588884
640,1,0.5587865
641,1,0.5587056
642,0,0.55863506
643,0,0.5585582
644,0,0.5585383
645,1,0.5585509
646,1,0.5585879
647,1,0.5585967
648,0,0.5586044
649,0,0.5586192
650,1,0.55864024
651,1,0.55868834
652,0,0.55872244
653,0,0.5587574
654,0,0.5588117
655,1,0.5589197
656,0,0.5590697
657,1,0.55913556
658,1,0.5591339
659,0,0.559109
660,0,0.559065
661,1,0.5590212
662,0,0.5589869
663,0,0.5589829
664,0,0.5589789
665,1,0.559023
666,1,0.5590706
667,0,0.55907464
668,0,0.5590444
669,0,0.55899346
670,0,0.55895317
671,0,0.5589162
672,0,0.5588691
673,0,0.55880255
674,1,0.558749
675,1,0.55872804
676,1,0.5587242
677,1,0.55869484
678,0,0.55866176
679,1,0.55863315
680,0,0.55860484
681,0,0.5585781
682,1,0.55855
683,0,0.5585207
684,0,0.5584883
685,0,0.5584559
686,0,0.55842775
687,0,0.55841523
688,1,0.5584277
689,1,0.55850065
690,0,0.55860025
691,0,0.5588099
692,1,0.5590678
693,1,0.5591746
694,0,0.5592401
695,0,0.5593029
696,0,0.55931276
697,0,0.55929923
698,0,0.5593588
699,0,0.5594307
700,1,0.55946976
701,0,0.5594752
702,1,0.5594891
703,1,0.5594551
704,0,0.5594036
705,0,0.5594011
706,1,0.5593447
707,1,0.5592848
708,1,0.5592345
709,0,0.5592837
710,0,0.55928135
711,1,0.55926615
712,0,0.5592216
713,0,0.5591727
714,0,0.5591044
715,0,0.5590248
716,1,0.5589842
717,1,0.55894774
718,1,0.5589354
719,0,0.55889356
720,1,0.5588454
721,1,0.55877465
722,0,0.5587051
723,1,0.5586337
724,0,0.55858535
725,0,0.558582
726,1,0.55858
727,0,0.5585733
728,1,0.5585746
729,1,0.55856436
730,0,0.558552
731,0,0.5585315
732,0,0.5585134
733,1,0.55854243
734,1,0.5586491
735,0,0.55882937
736,0,0.55889106
737,0,0.5588674
738,0,0.558859
739,1,0.55881184
740,0,0.55875957
741,1,0.5587386
742,1,0.5587272
743,0,0.55872345
744,0,0.5587391
745,0,0.5587598
746,0,0.55877215
747,1,0.5587772
748,1,0.55877745
749,0,0.5587375
750,1,0.5587035
751,0,0.5586798
752,0,0.5586563
753,1,0.55860883
754,0,0.5585663
755,0,0.55854046
