,True_Label,Predicted_results
159,1,0.56352824
160,1,0.5657071
161,1,0.567478
162,0,0.56945944
163,1,0.5716994
164,1,0.57425964
165,1,0.5768937
166,1,0.57936877
167,1,0.5815464
168,0,0.58348024
169,1,0.5852172
170,0,0.58684486
171,0,0.5887043
172,1,0.5903317
173,1,0.59177977
174,1,0.5925243
175,1,0.5921079
176,0,0.5891932
177,0,0.58633965
178,1,0.58273715
179,0,0.5793908
180,0,0.575847
181,1,0.5722226
182,0,0.56866074
183,1,0.5655313
184,1,0.56358933
185,1,0.56197435
186,1,0.56073946
187,1,0.56090367
188,1,0.56180316
189,1,0.56385815
190,1,0.56587684
191,0,0.56845564
192,0,0.57134616
193,0,0.5738984
194,0,0.5766937
195,0,0.57915896
196,1,0.5816109
197,1,0.5846012
198,0,0.58724296
199,0,0.58966255
200,0,0.5905698
201,1,0.5896088
202,1,0.58892804
203,1,0.5864653
204,0,0.5854309
205,1,0.5865413
206,1,0.5880476
207,1,0.5897385
208,1,0.59132075
209,0,0.5931082
210,1,0.5948926
211,0,0.5968649
212,0,0.59948957
213,1,0.6027881
214,0,0.6046597
215,1,0.6043354
216,0,0.6010216
217,1,0.5965532
218,1,0.5916735
219,1,0.58681333
220,1,0.5828597
221,0,0.57938737
222,0,0.5775889
223,1,0.57648236
224,1,0.5745996
225,1,0.5720305
226,1,0.56900966
227,1,0.5653794
228,1,0.56155735
229,1,0.5580173
230,1,0.55667144
231,0,0.5560322
232,1,0.5560807
233,1,0.55641043
234,1,0.55706435
235,1,0.55781436
236,1,0.5583464
237,1,0.5592044
238,1,0.55980206
239,1,0.5601887
240,1,0.5604873
241,0,0.56089485
242,0,0.5616299
243,1,0.56228626
244,0,0.56242114
245,1,0.56217283
246,1,0.5620135
247,1,0.5624385
248,1,0.5632924
249,0,0.5643186
250,1,0.5651916
251,0,0.56650156
252,0,0.56790036
253,0,0.5688893
254,1,0.5694269
255,1,0.56963867
256,0,0.569875
257,0,0.57019675
258,1,0.570895
259,1,0.5715092
260,1,0.57188666
261,0,0.5724274
262,1,0.57296026
263,0,0.5736591
264,0,0.574082
265,0,0.5741364
266,0,0.5739416
267,1,0.57364404
268,1,0.57358104
269,1,0.57326305
270,0,0.5735975
271,1,0.574545
272,0,0.5758993
273,0,0.5779716
274,1,0.58016515
275,1,0.582507
276,0,0.5846762
277,1,0.5863489
278,0,0.5863336
279,0,0.58600646
280,0,0.58561414
281,0,0.58489525
282,0,0.58450544
283,1,0.5860156
284,0,0.58785415
285,1,0.58985126
286,1,0.5911244
287,0,0.59125507
288,0,0.59234184
289,0,0.5937682
290,0,0.59599227
291,0,0.5982854
292,1,0.60087556
293,1,0.6030224
294,1,0.6046854
295,1,0.60661966
296,1,0.60960925
297,1,0.61371195
298,1,0.6181845
299,1,0.62156856
300,0,0.6219814
301,1,0.6189488
302,1,0.6111094
303,1,0.601311
304,0,0.59828436
305,1,0.5951757
306,0,0.59430367
307,1,0.59371287
308,1,0.591401
309,0,0.5884122
310,0,0.58375335
311,1,0.5796379
312,1,0.575804
313,1,0.57242745
314,1,0.56864846
315,1,0.5649208
316,1,0.5616895
317,0,0.55898774
318,1,0.5580683
319,1,0.5574613
320,1,0.5576246
321,0,0.5586145
322,1,0.55949855
323,1,0.560331
324,1,0.5610306
325,0,0.56172115
326,0,0.562291
327,0,0.5627606
328,0,0.5626685
329,0,0.56308496
330,1,0.564692
331,1,0.5672671
332,1,0.5702683
333,1,0.57365036
334,0,0.57683027
335,0,0.5802595
336,0,0.5841337
337,1,0.58848286
338,0,0.5928844
339,1,0.5975482
340,1,0.60216826
341,0,0.6068786
342,0,0.6115672
343,1,0.6167956
344,1,0.6220494
345,1,0.62691057
346,1,0.63054556
347,1,0.6302841
348,1,0.6262907
349,0,0.62058794
350,1,0.6137818
351,0,0.6101696
352,0,0.6079134
353,1,0.60645753
354,0,0.60555226
355,1,0.60246813
356,1,0.5982324
357,1,0.59307826
358,0,0.58905905
359,1,0.58527136
360,1,0.5821074
361,1,0.5790347
362,0,0.5759972
363,1,0.57294047
364,1,0.5700526
365,0,0.56737274
366,0,0.5641851
367,1,0.56100327
368,1,0.5584966
369,1,0.5565361
370,1,0.5560576
371,1,0.55606586
372,1,0.55627507
373,0,0.55715036
374,1,0.55811816
375,0,0.5596562
376,0,0.56065917
377,1,0.560765
378,1,0.56065035
379,1,0.56094086
380,1,0.56157476
381,0,0.56213266
382,0,0.56220275
383,0,0.5626594
384,0,0.5631679
385,1,0.5635794
386,1,0.5641659
387,0,0.56469953
388,0,0.56503683
389,0,0.56507146
390,1,0.5647532
391,0,0.56422544
392,1,0.5645573
393,0,0.5650365
394,1,0.5655089
395,1,0.56627953
396,1,0.56771827
397,1,0.569455
398,0,0.57083493
399,0,0.5716671
400,1,0.5722227
401,0,0.5725792
402,0,0.5732082
403,1,0.5736648
404,0,0.57462347
405,0,0.5763009
406,1,0.5792589
407,1,0.58266354
408,1,0.58621633
409,1,0.5894881
410,1,0.59114015
411,1,0.59229255
412,1,0.5921524
413,1,0.5924879
414,1,0.5930228
415,1,0.59380853
416,0,0.59466004
417,1,0.59562886
418,0,0.5970758
419,0,0.59832686
420,1,0.59963924
421,0,0.6005449
422,1,0.5988077
423,1,0.59412086
424,0,0.5903846
425,1,0.5857064
426,0,0.5820339
427,1,0.58009726
428,0,0.57800925
429,0,0.5758589
430,0,0.57347786
431,1,0.57156503
432,0,0.5697246
433,0,0.5681608
434,0,0.5675975
435,1,0.5682236
436,0,0.5709292
437,0,0.57477784
438,1,0.5801435
439,1,0.58508766
440,1,0.5892414
441,1,0.59246385
442,1,0.59231067
443,0,0.59224796
444,0,0.5941294
445,1,0.59500194
446,0,0.6011412
447,1,0.6021228
448,0,0.6030117
449,0,0.6021253
450,0,0.5941412
451,1,0.58919066
452,1,0.5889382
453,0,0.588279
454,0,0.58566827
455,0,0.58244044
456,1,0.58129615
457,1,0.5789577
458,0,0.5754735
459,1,0.57181835
460,1,0.56786764
461,1,0.5637641
462,1,0.55977845
463,0,0.5568296
464,1,0.55538714
465,1,0.55524707
466,0,0.5557283
467,0,0.5567189
468,1,0.557918
469,0,0.5591775
470,0,0.5608436
471,0,0.5625521
472,0,0.56393695
473,1,0.56546074
474,1,0.5674299
475,1,0.5696286
476,0,0.57161576
477,1,0.57305723
478,1,0.57398427
479,1,0.57482594
480,0,0.57582504
481,0,0.5761107
482,0,0.5759305
483,1,0.5758279
484,1,0.5768259
485,0,0.5784898
486,0,0.5799592
487,1,0.5823736
488,1,0.5841818
489,1,0.58557045
490,1,0.58623785
491,1,0.58540285
492,1,0.5832073
493,1,0.5812061
494,1,0.57956827
495,0,0.57805675
496,0,0.57682675
497,0,0.5749357
498,1,0.5726082
499,0,0.57004654
500,0,0.56696635
501,1,0.5649932
502,0,0.5641357
503,0,0.56462014
504,0,0.5659053
505,0,0.56805885
506,0,0.5701048
507,1,0.5715828
508,0,0.5721471
509,0,0.5720705
510,0,0.57152694
511,0,0.57098585
512,0,0.5712019
513,1,0.57247365
514,1,0.5748183
515,1,0.5796336
516,0,0.5848152
517,0,0.5825227
518,1,0.5611717
519,0,0.5412239
520,0,0.51882374
521,0,0.5059324
522,0,0.5092777
523,1,0.5125984
524,0,0.5168388
525,1,0.52170944
526,1,0.5258175
527,0,0.53667843
528,1,0.57095474
529,0,0.59385526
530,1,0.6063386
531,1,0.61426616
532,1,0.6179663
533,1,0.6199997
534,0,0.62252754
535,0,0.6242331
536,0,0.6251506
537,1,0.6247133
538,1,0.6228315
539,0,0.62112236
540,0,0.6186223
541,1,0.6159353
542,1,0.6116299
543,1,0.60656846
544,0,0.6034167
545,1,0.6000811
546,1,0.59694505
547,1,0.5937608
548,1,0.589803
549,0,0.58594954
550,1,0.5814048
551,1,0.57775664
552,1,0.5747185
553,0,0.57230526
554,1,0.5707135
555,1,0.57020587
556,0,0.5697561
557,0,0.56855905
558,1,0.56687963
559,0,0.56488353
560,0,0.56279904
561,1,0.561347
562,1,0.5594845
563,0,0.5574592
564,0,0.5558629
565,1,0.555419
566,0,0.5553427
567,1,0.5558109
568,0,0.55673945
569,0,0.55808806
570,1,0.5597463
571,0,0.5613674
572,0,0.5627714
573,1,0.56448853
574,0,0.566171
575,1,0.5682521
576,0,0.5707223
577,0,0.57273924
578,0,0.5724891
579,1,0.57052743
580,0,0.5640925
581,1,0.5573336
582,1,0.55432063
583,1,0.5527754
584,1,0.5518106
585,0,0.5492271
586,1,0.55097896
587,1,0.55397445
588,0,0.5615872
589,1,0.565473
590,0,0.5580423
591,1,0.56174916
592,1,0.5614336
593,1,0.56469935
594,0,0.5778159
595,1,0.5836233
596,0,0.59095454
597,1,0.59412056
598,1,0.5931292
599,0,0.5905105
600,0,0.590298
601,0,0.5888194
602,0,0.58957875
603,1,0.5903138
604,0,0.5911988
605,0,0.5924157
606,1,0.593837
607,0,0.5960385
608,0,0.5987433
609,1,0.602574
610,1,0.60710734
611,0,0.6124362
612,0,0.61855465
613,0,0.6263422
614,0,0.6351605
615,0,0.64443713
616,1,0.65395325
617,0,0.6615542
618,1,0.66742116
619,1,0.6711523
620,1,0.67108995
621,0,0.66729784
622,1,0.6632575
623,1,0.6570717
624,0,0.6530237
625,1,0.65111053
626,1,0.64665204
627,1,0.6436678
628,1,0.6385629
629,0,0.6318052
630,0,0.62769043
631,1,0.6236233
632,1,0.6187472
633,1,0.61304647
634,1,0.6061095
635,1,0.5983386
636,0,0.59049827
637,1,0.5841375
638,1,0.57869726
639,1,0.57431054
640,0,0.57072407
641,1,0.5677128
642,0,0.56486183
643,1,0.56262755
644,0,0.5610493
645,1,0.5594006
646,0,0.55849683
647,0,0.5577935
648,0,0.5569886
649,0,0.55622464
650,0,0.5562943
651,1,0.5568379
652,1,0.5574652
653,0,0.55777484
654,0,0.5583704
655,1,0.559611
656,1,0.56122303
657,0,0.5632654
658,0,0.5654992
659,0,0.5678178
660,1,0.5702758
661,0,0.57273746
662,1,0.5752057
663,1,0.5777979
664,0,0.58062136
665,0,0.5838936
666,0,0.58708173
667,0,0.5897451
668,1,0.591503
669,0,0.58862925
670,0,0.5789255
671,0,0.56534886
672,0,0.5532309
673,1,0.54804546
674,0,0.54355586
675,1,0.5356225
676,0,0.53150815
677,1,0.5300337
678,0,0.52401197
679,1,0.51850754
680,0,0.51170003
681,0,0.50964725
682,1,0.5079692
683,0,0.51110125
684,1,0.5231471
685,1,0.53333443
686,1,0.54928786
687,0,0.5439854
688,0,0.5310499
689,0,0.53781676
690,1,0.55876744
691,1,0.59264815
692,0,0.611417
693,1,0.6092024
694,0,0.6126174
695,1,0.612795
696,1,0.6143391
697,0,0.61485726
698,0,0.6168548
699,0,0.6151467
700,1,0.6146347
701,1,0.6124147
702,1,0.60681915
703,0,0.6014085
704,1,0.59584844
705,0,0.5929018
706,1,0.5895003
707,0,0.5867236
708,0,0.583753
709,0,0.5804662
710,0,0.5772251
711,0,0.5742117
712,1,0.5714008
713,1,0.56884927
714,0,0.56689805
715,0,0.56530446
716,1,0.5637328
717,1,0.5621819
718,1,0.560989
719,0,0.56040823
720,1,0.5600478
721,0,0.5592628
722,0,0.5588137
723,0,0.5590414
724,1,0.5600912
725,0,0.56052
726,0,0.56125575
727,1,0.5617689
728,0,0.56275576
729,0,0.5643671
730,0,0.5659707
731,0,0.56753653
732,1,0.5682869
733,1,0.567718
734,0,0.56698865
735,1,0.56498206
736,1,0.5612306
737,0,0.557194
738,0,0.55243623
739,0,0.54928917
