,True_Label,Predicted_results
190,1,0.5176466
191,0,0.51764804
192,0,0.5176501
193,0,0.5176469
194,0,0.5176424
195,1,0.51764494
196,1,0.51764834
197,1,0.51764756
198,0,0.5176485
199,1,0.5176521
200,0,0.51765084
201,0,0.51765037
202,1,0.517666
203,0,0.51768416
204,0,0.51770765
205,1,0.5177404
206,1,0.5177763
207,1,0.5178059
208,1,0.5178251
209,1,0.5178401
210,1,0.5178623
211,1,0.51788884
212,1,0.5179072
213,0,0.51792365
214,1,0.51793784
215,1,0.51795846
216,0,0.51797825
217,1,0.5179937
218,1,0.5180098
219,1,0.51802987
220,1,0.5180514
221,1,0.51807296
222,0,0.5180945
223,1,0.5181072
224,1,0.51811534
225,0,0.5181187
226,1,0.5181175
227,1,0.5181119
228,1,0.51810014
229,1,0.51808906
230,1,0.5180921
231,0,0.5181119
232,1,0.51813185
233,0,0.5181526
234,1,0.51817733
235,0,0.5182049
236,0,0.51823676
237,1,0.5182692
238,0,0.51829636
239,1,0.51833
240,1,0.5183628
241,0,0.51838654
242,1,0.51842487
243,1,0.5184628
244,1,0.518496
245,1,0.51853573
246,1,0.51856244
247,1,0.5185902
248,1,0.51862484
249,0,0.51865923
250,1,0.5187093
251,1,0.5187565
252,0,0.51880515
253,0,0.51885694
254,1,0.51891357
255,1,0.5189703
256,0,0.5190298
257,0,0.51908517
258,1,0.51914114
259,1,0.5191956
260,1,0.51925635
261,0,0.51931435
262,1,0.5193689
263,0,0.5194142
264,0,0.5194629
265,0,0.51951724
266,0,0.5195784
267,1,0.51964176
268,1,0.5196883
269,1,0.51972246
270,0,0.51974756
271,1,0.51976436
272,0,0.5197672
273,0,0.51975656
274,1,0.51972824
275,1,0.51969314
276,1,0.5196655
277,0,0.51964813
278,0,0.51962936
279,1,0.5196232
280,0,0.5196181
281,0,0.5196064
282,0,0.51959604
283,1,0.51959765
284,0,0.51959443
285,1,0.5196086
286,1,0.51962364
287,0,0.5196403
288,0,0.5196551
289,0,0.5196872
290,0,0.5197217
291,0,0.5197614
292,1,0.51980555
293,1,0.51984257
294,0,0.5198745
295,1,0.5198971
296,0,0.5199068
297,1,0.51991
298,0,0.5199153
299,0,0.5199116
300,0,0.5199131
301,0,0.5199198
302,1,0.5199481
303,1,0.51995474
304,0,0.51994026
305,1,0.5199413
306,0,0.5199455
307,1,0.5199498
308,1,0.51995176
309,1,0.519953
310,1,0.5199493
311,1,0.5199421
312,1,0.51993275
313,0,0.5199228
314,1,0.51991874
315,1,0.5199124
316,1,0.5199115
317,1,0.519905
318,1,0.51990086
319,1,0.5198954
320,1,0.5198897
321,0,0.51989025
322,1,0.5198882
323,1,0.5198995
324,1,0.51990163
325,0,0.5198695
326,0,0.5198646
327,0,0.5198734
328,0,0.51988995
329,0,0.51990587
330,1,0.51992863
331,1,0.5199481
332,1,0.5199619
333,1,0.5199683
334,0,0.519974
335,0,0.5199801
336,0,0.5199818
337,1,0.51998645
338,0,0.51998633
339,1,0.5199873
340,0,0.5199805
341,0,0.5199655
342,0,0.5199422
343,1,0.51992357
344,0,0.51989734
345,0,0.5198677
346,1,0.51984715
347,1,0.5198262
348,1,0.5198021
349,1,0.5197761
350,1,0.5197423
351,0,0.5197056
352,1,0.5196756
353,0,0.5196382
354,0,0.5195971
355,1,0.51955277
356,1,0.5195059
357,1,0.5194635
358,1,0.5194233
359,1,0.51938546
360,0,0.5193484
361,1,0.5193145
362,0,0.51928717
363,1,0.51926666
364,1,0.5192459
365,1,0.51922363
366,1,0.5192036
367,0,0.51917726
368,0,0.5191474
369,1,0.519112
370,0,0.5190731
371,0,0.5190347
372,1,0.518985
373,1,0.5189258
374,0,0.5188712
375,0,0.51881206
376,0,0.5187521
377,1,0.51869464
378,1,0.51864475
379,0,0.5186001
380,1,0.51854837
381,0,0.51849425
382,0,0.5184428
383,0,0.51838744
384,0,0.51833326
385,1,0.51828164
386,1,0.5182448
387,0,0.51822597
388,1,0.5182078
389,1,0.51819444
390,1,0.51818436
391,0,0.51817876
392,1,0.5181846
393,1,0.5181989
394,1,0.5182092
395,0,0.5182119
396,0,0.5182024
397,0,0.5181857
398,0,0.5181726
399,0,0.51817125
400,0,0.518161
401,0,0.5181603
402,0,0.5181682
403,1,0.5181937
404,0,0.5182105
405,0,0.51825154
406,1,0.5183307
407,1,0.5184262
408,1,0.51851904
409,0,0.518601
410,1,0.5186824
411,1,0.5187594
412,1,0.5188171
413,1,0.518831
414,0,0.518841
415,1,0.5188497
416,1,0.5188536
417,0,0.5188504
418,0,0.51885056
419,0,0.51884824
420,1,0.51885396
421,1,0.51886636
422,1,0.51887786
423,1,0.5188951
424,0,0.5189154
425,1,0.5189468
426,0,0.518982
427,0,0.519026
428,1,0.51906794
429,0,0.51910406
430,0,0.5191559
431,1,0.51922053
432,0,0.5192874
433,0,0.519384
434,0,0.51951176
435,1,0.5196797
436,0,0.5198597
437,0,0.5200499
438,1,0.52026325
439,1,0.52047753
440,1,0.5206617
441,0,0.5208059
442,1,0.5209364
443,0,0.5210342
444,0,0.5211095
445,0,0.52115786
446,1,0.5211829
447,1,0.52120477
448,0,0.52121997
449,0,0.5212318
450,0,0.52125263
451,1,0.52128106
452,1,0.5213187
453,0,0.5213432
454,1,0.52135587
455,0,0.52137667
456,0,0.5214216
457,1,0.5214746
458,0,0.52153194
459,0,0.5216185
460,1,0.52171427
461,1,0.5217873
462,0,0.5218314
463,0,0.5218638
464,0,0.5219005
465,1,0.5219402
466,1,0.5219749
467,0,0.5219999
468,0,0.52202296
469,0,0.52203447
470,0,0.52204764
471,0,0.52206045
472,0,0.5220782
473,1,0.5220982
474,1,0.52211654
475,1,0.5221394
476,1,0.52216035
477,1,0.5221755
478,1,0.52218634
479,1,0.5221922
480,0,0.522186
481,0,0.52217704
482,0,0.52216667
483,1,0.5221666
484,1,0.52216643
485,1,0.5221633
486,0,0.52215356
487,1,0.52214044
488,1,0.522121
489,1,0.5221033
490,1,0.5220807
491,0,0.5220646
492,1,0.5220552
493,0,0.5220397
494,0,0.52201813
495,1,0.52200466
496,0,0.52199584
497,0,0.5219876
498,1,0.52198523
499,0,0.5219832
500,1,0.5219891
501,1,0.52199775
502,0,0.5219937
503,0,0.52198434
504,0,0.5219799
505,0,0.5219958
506,0,0.5220149
507,1,0.5220411
508,0,0.52207476
509,0,0.52212685
510,0,0.52220345
511,0,0.52231777
512,0,0.52246886
513,1,0.5226748
514,1,0.52290577
515,1,0.52313673
516,0,0.5233479
517,1,0.52354914
518,1,0.52373135
519,1,0.5238902
520,0,0.5240146
521,0,0.52410376
522,0,0.52415717
523,1,0.5241572
524,1,0.5241252
525,1,0.5240048
526,0,0.5238431
527,0,0.523689
528,1,0.5236101
529,0,0.5235588
530,1,0.52352864
531,1,0.5235216
532,1,0.5235419
533,1,0.52357286
534,0,0.5235997
535,0,0.52363044
536,0,0.5236802
537,1,0.52373993
538,0,0.5237796
539,0,0.52382773
540,0,0.5238619
541,1,0.52393
542,1,0.52400154
543,1,0.5240753
544,0,0.52412975
545,1,0.52412355
546,1,0.52412987
547,0,0.5241099
548,1,0.52408564
549,0,0.5240573
550,1,0.5239811
551,1,0.5238904
552,1,0.52379805
553,0,0.52363515
554,1,0.5234034
555,1,0.5231276
556,0,0.5228834
557,0,0.52264
558,1,0.52238184
559,0,0.52216154
560,0,0.5220126
561,1,0.5219244
562,1,0.52185816
563,0,0.52182204
564,0,0.5217961
565,1,0.5217737
566,0,0.5217522
567,1,0.5217332
568,0,0.5217238
569,0,0.52173316
570,1,0.5217615
571,0,0.5217217
572,1,0.521684
573,1,0.5216962
574,0,0.52161586
575,0,0.5215496
576,0,0.5214645
577,0,0.5213805
578,0,0.52131236
579,0,0.52122885
580,0,0.5211749
581,1,0.52118623
582,0,0.5212021
583,1,0.52122116
584,1,0.52123696
585,0,0.52124786
586,1,0.52127105
587,1,0.5212849
588,0,0.5212967
589,1,0.52131075
590,0,0.521319
591,1,0.5213239
592,1,0.5213222
593,1,0.5213169
594,0,0.52130336
595,1,0.5212936
596,0,0.52128637
597,0,0.5212845
598,0,0.5212833
599,0,0.52128756
600,0,0.521293
601,0,0.5213161
602,0,0.521346
603,1,0.52138865
604,0,0.5214598
605,0,0.52155864
606,1,0.52169245
607,0,0.5218626
608,0,0.5220708
609,1,0.52231115
610,1,0.5225542
611,1,0.5227758
612,0,0.52298313
613,0,0.52319
614,0,0.52341187
615,0,0.5236471
616,1,0.5238811
617,0,0.5240854
618,1,0.5243046
619,1,0.5245165
620,0,0.52469593
621,0,0.5248638
622,1,0.52506846
623,0,0.5252958
624,1,0.52544373
625,1,0.5255648
626,0,0.5256176
627,1,0.52561283
628,1,0.52558005
629,0,0.52548164
630,1,0.5253139
631,1,0.5250943
632,1,0.5248231
633,1,0.5245168
634,1,0.524238
635,1,0.52404195
636,0,0.52389634
637,1,0.5237671
638,1,0.5236913
639,1,0.5236446
640,1,0.52360874
641,1,0.523568
642,0,0.52351797
643,1,0.52345794
644,1,0.5234187
645,1,0.52340275
646,0,0.5233857
647,0,0.5233683
648,0,0.5233147
649,0,0.52330446
650,0,0.5232468
651,1,0.52321017
652,1,0.5231803
653,1,0.52314746
654,0,0.523158
655,1,0.5231431
656,1,0.5230515
657,0,0.5229933
658,0,0.52298284
659,0,0.5229636
660,1,0.5228867
661,0,0.5227869
662,1,0.52274835
663,1,0.52274936
664,0,0.52273804
665,0,0.52273643
666,0,0.52273464
667,0,0.52274173
668,1,0.52275777
669,0,0.5227776
670,0,0.52280056
671,0,0.52283156
672,0,0.52289206
673,1,0.5229911
674,0,0.5231183
675,1,0.5232779
676,0,0.5234624
677,1,0.52368146
678,1,0.5238858
679,1,0.524072
680,0,0.5242433
681,0,0.5243996
682,1,0.5245611
683,0,0.52470887
684,1,0.524851
685,1,0.5249547
686,1,0.5250425
687,0,0.5250958
688,0,0.5251411
689,0,0.5251857
690,1,0.52522606
691,0,0.5252431
692,1,0.52524817
693,1,0.5252563
694,0,0.52525777
695,1,0.5252559
696,1,0.5252574
697,1,0.5252693
698,0,0.52527755
699,1,0.5252682
700,1,0.5252379
701,1,0.5251585
702,1,0.52512133
703,0,0.52508336
704,1,0.5250472
705,0,0.5250256
706,1,0.5249939
707,0,0.52498746
708,0,0.5249826
709,1,0.5249845
710,0,0.52499163
711,0,0.5250059
712,1,0.5250348
713,1,0.52506936
714,0,0.525109
715,0,0.5251576
716,1,0.52521425
717,1,0.5252808
718,1,0.5253604
719,0,0.52545375
720,0,0.5255131
721,0,0.52550346
722,0,0.52545494
723,0,0.5253303
724,1,0.525166
725,0,0.52497226
726,0,0.52474004
727,1,0.52450496
728,0,0.52422655
729,0,0.5239475
730,0,0.52371526
731,0,0.52354413
732,0,0.52341235
733,1,0.5232722
734,0,0.5230784
735,1,0.5229107
736,1,0.5227486
737,0,0.52263135
738,0,0.5224847
739,0,0.52240676
