,True_Label,Predicted_results
498,1,0.54599917
499,1,0.54599166
500,0,0.5459679
501,1,0.5459844
502,0,0.54596686
503,0,0.5459329
504,1,0.5458944
505,0,0.54584616
506,0,0.5458159
507,0,0.5458472
508,0,0.54592055
509,0,0.5459642
510,1,0.54598975
511,1,0.54600835
512,0,0.54598993
513,1,0.54595846
514,0,0.54594535
515,0,0.54593825
516,0,0.5459315
517,0,0.54594976
518,1,0.5459862
519,0,0.5460246
520,0,0.5460895
521,0,0.5461365
522,1,0.5461723
523,1,0.5462102
524,1,0.54624
525,1,0.5462522
526,0,0.54623497
527,1,0.546196
528,0,0.5461435
529,1,0.5461465
530,1,0.5462074
531,0,0.5462677
532,0,0.54630977
533,0,0.54632455
534,1,0.5463334
535,1,0.5463299
536,0,0.54634655
537,0,0.54634994
538,0,0.54633945
539,0,0.54633766
540,1,0.54634535
541,1,0.54635626
542,0,0.54635304
543,0,0.54635304
544,1,0.5463623
545,0,0.5463713
546,0,0.54640996
547,0,0.5464469
548,0,0.546498
549,1,0.54652417
550,0,0.54654527
551,0,0.5465656
552,0,0.54655004
553,1,0.5465431
554,1,0.54653716
555,1,0.5465406
556,1,0.5465399
557,0,0.54656273
558,1,0.5465585
559,0,0.5465468
560,1,0.5465189
561,1,0.54648143
562,1,0.5464564
563,1,0.5464379
564,0,0.54641354
565,0,0.54639655
566,1,0.5463809
567,1,0.5463777
568,0,0.5463899
569,0,0.5464058
570,1,0.5464123
571,0,0.5464095
572,0,0.546414
573,0,0.5464085
574,1,0.54641056
575,0,0.54642373
576,0,0.54644513
577,1,0.54646784
578,0,0.5464825
579,0,0.54650986
580,0,0.5465197
581,1,0.54653156
582,0,0.54654247
583,1,0.5465561
584,1,0.5465724
585,0,0.54659116
586,1,0.54661196
587,1,0.54662514
588,1,0.54664195
589,0,0.54668605
590,0,0.54672796
591,0,0.5467518
592,1,0.5467721
593,0,0.54677874
594,0,0.5467926
595,1,0.5468015
596,0,0.5468062
597,1,0.54680353
598,0,0.5468048
599,0,0.5468029
600,1,0.5468689
601,1,0.5469336
602,0,0.54697555
603,1,0.5470187
604,1,0.54704654
605,1,0.5470738
606,0,0.54707605
607,0,0.5470659
608,1,0.54704154
609,0,0.54702634
610,1,0.54700065
611,1,0.54697937
612,0,0.5469717
613,0,0.5469424
614,0,0.5469336
615,0,0.54699033
616,0,0.54704857
617,1,0.5470885
618,0,0.5471116
619,1,0.5471227
620,1,0.5471222
621,0,0.5471312
622,1,0.5471428
623,1,0.54714763
624,0,0.54714733
625,0,0.5471261
626,0,0.54708266
627,0,0.54708177
628,1,0.54710597
629,1,0.54714966
630,1,0.5471627
631,1,0.5471742
632,0,0.5471757
633,0,0.54719716
634,0,0.5472176
635,0,0.54722
636,0,0.54721016
637,1,0.54718983
638,0,0.5471574
639,1,0.54712063
640,1,0.5470938
641,1,0.54705924
642,0,0.5470265
643,1,0.54698247
644,0,0.5469462
645,1,0.54691756
646,1,0.54688704
647,1,0.546875
648,0,0.5468666
649,0,0.54685944
650,1,0.5468547
651,0,0.54683965
652,0,0.54684997
653,0,0.54686
654,0,0.5468619
655,1,0.5468722
656,0,0.54688376
657,1,0.5468714
658,1,0.5468436
659,1,0.54682314
660,0,0.54680115
661,1,0.5467543
662,0,0.5467252
663,0,0.54670364
664,0,0.5466878
665,1,0.5466638
666,1,0.5466513
667,0,0.5466482
668,0,0.5466448
669,0,0.54664874
670,0,0.5466671
671,1,0.5466756
672,0,0.5466864
673,0,0.5467066
674,1,0.546737
675,1,0.54675037
676,1,0.5467561
677,1,0.5467546
678,0,0.5467545
679,1,0.5467499
680,0,0.5467565
681,0,0.5467608
682,1,0.5467672
683,0,0.5467728
684,0,0.54676473
685,0,0.5467566
686,0,0.54676944
687,0,0.5467913
688,0,0.54680115
689,1,0.5468304
690,0,0.54690677
691,0,0.54697555
692,1,0.5470415
693,1,0.5471006
694,0,0.54714924
695,0,0.54716754
696,0,0.5471945
697,0,0.5472187
698,0,0.5472267
699,0,0.54724574
700,1,0.54726654
701,0,0.54728025
702,1,0.5472772
703,1,0.54725736
704,0,0.54723305
705,0,0.5472273
706,1,0.547209
707,1,0.5471681
708,1,0.5471278
709,0,0.5470923
710,0,0.5470763
711,1,0.54705846
712,0,0.5470225
713,0,0.5469845
714,0,0.5469467
715,0,0.5469052
716,1,0.54687846
717,1,0.5468569
718,1,0.54684097
719,0,0.5468114
720,1,0.5467949
721,1,0.5467812
722,0,0.5467729
723,1,0.5467681
724,0,0.54677355
725,0,0.54677135
726,1,0.54675007
727,0,0.5467314
728,1,0.5467147
729,1,0.54670143
730,0,0.5467036
731,0,0.5467032
732,0,0.54669213
733,1,0.5467405
734,0,0.5468065
735,0,0.5468266
736,0,0.54681486
737,0,0.5468082
738,0,0.54680026
739,1,0.54675484
740,0,0.54671097
741,1,0.5466736
742,1,0.54664016
743,0,0.5466047
744,0,0.54656196
745,0,0.5465318
746,0,0.54651916
747,1,0.5465172
748,1,0.54652673
749,0,0.5465462
750,1,0.5465605
751,0,0.54656565
752,0,0.5465536
753,1,0.54653627
754,0,0.5465164
755,0,0.54651225
