,True_Label,Predicted_results
413,1,0.5200915
414,0,0.52052605
415,1,0.52084905
416,1,0.5210589
417,0,0.52123505
418,0,0.52138835
419,0,0.5215768
420,1,0.52181673
421,1,0.5221239
422,1,0.5225214
423,1,0.52283406
424,0,0.5231539
425,1,0.5235056
426,0,0.5238777
427,0,0.5243032
428,1,0.5247603
429,0,0.5251749
430,0,0.5256301
431,1,0.52616453
432,0,0.5266912
433,0,0.5271671
434,0,0.527595
435,1,0.52790296
436,0,0.52819365
437,0,0.52854496
438,1,0.52884954
439,1,0.5291244
440,1,0.5293815
441,0,0.5296158
442,1,0.52988946
443,0,0.53023136
444,0,0.5306434
445,0,0.5310121
446,1,0.5313217
447,1,0.5315584
448,0,0.53175807
449,0,0.53183615
450,0,0.5318872
451,1,0.53187186
452,1,0.5319756
453,0,0.53219134
454,1,0.5324601
455,0,0.5326724
456,0,0.53284156
457,1,0.533063
458,0,0.53327304
459,0,0.53344977
460,1,0.533615
461,1,0.5337133
462,0,0.5338659
463,0,0.5338422
464,0,0.5336931
465,1,0.5333753
466,1,0.5328711
467,0,0.5323271
468,0,0.53201056
469,0,0.5316989
470,0,0.5313876
471,0,0.53119963
472,0,0.5311011
473,1,0.53117126
474,1,0.5313602
475,1,0.53156525
476,1,0.53162205
477,1,0.5316385
478,1,0.5315757
479,1,0.5313905
480,0,0.53120697
481,0,0.53098315
482,0,0.53083056
483,1,0.5305904
484,1,0.5302731
485,1,0.529925
486,0,0.529591
487,1,0.5293304
488,1,0.52894247
489,1,0.5285401
490,1,0.5282549
491,0,0.52788764
492,1,0.52753603
493,0,0.5270227
494,0,0.526393
495,1,0.5256529
496,0,0.5248595
497,0,0.52404636
498,1,0.52302295
499,0,0.5220036
500,1,0.52144486
501,1,0.5210314
502,0,0.5206455
503,0,0.52034885
504,0,0.52011317
505,0,0.51999646
506,0,0.52014923
507,1,0.520408
508,0,0.5205835
509,0,0.52080315
510,0,0.5210837
511,0,0.52136344
512,0,0.52163374
513,1,0.52175456
514,1,0.52185315
515,1,0.5218779
516,0,0.52192557
517,1,0.5220634
518,1,0.52215284
519,1,0.5222701
520,0,0.5224892
521,0,0.52269435
522,0,0.5229141
523,1,0.5231976
524,1,0.5235698
525,1,0.5239964
526,0,0.5244748
527,0,0.5249388
528,1,0.52533275
529,0,0.52563256
530,1,0.5259626
531,1,0.52632886
532,1,0.52674305
533,1,0.5271953
534,0,0.52760434
535,0,0.52794623
536,0,0.52842087
537,1,0.52903056
538,0,0.5297074
539,0,0.5304022
540,0,0.5311497
541,1,0.53191245
542,1,0.53267026
543,1,0.53327215
544,0,0.5338096
545,1,0.5343578
546,1,0.5348109
547,0,0.53501296
548,1,0.5351273
549,0,0.53518546
550,1,0.5351578
551,1,0.53505814
552,1,0.5349964
553,0,0.5348723
554,1,0.53472143
555,1,0.53451526
556,0,0.5342402
557,0,0.5339857
558,1,0.5337911
559,0,0.53351873
560,0,0.5333827
561,1,0.53323555
562,1,0.53297776
563,0,0.5326741
564,0,0.5324367
565,1,0.53232837
566,0,0.53222114
567,1,0.5320486
568,0,0.5318178
569,0,0.5315056
570,1,0.53110963
571,0,0.53056777
572,1,0.53000224
573,1,0.5292003
574,0,0.52817
575,0,0.5273984
576,0,0.5267053
577,0,0.52610123
578,0,0.5256374
579,0,0.5252641
580,0,0.52497816
581,1,0.5247814
582,0,0.5246855
583,1,0.5246928
584,1,0.5247462
585,0,0.5247404
586,1,0.5246985
587,1,0.52453077
588,0,0.52427804
589,1,0.52398574
590,0,0.5236016
591,1,0.5232592
592,1,0.52285916
593,1,0.5224642
594,0,0.52197754
595,1,0.52150077
596,0,0.52097785
597,0,0.5204232
598,0,0.52004725
599,0,0.519777
600,0,0.5194722
601,0,0.5193417
602,0,0.5193974
603,1,0.51954466
604,0,0.5198715
605,0,0.52035725
606,1,0.5210424
607,0,0.5217537
608,0,0.52246773
609,1,0.5230402
610,1,0.52362245
611,1,0.52414644
612,0,0.5247329
613,0,0.5253451
614,0,0.52593356
615,0,0.5264726
616,1,0.5269748
617,0,0.52735317
618,1,0.527694
619,1,0.52799416
620,0,0.5284008
621,0,0.5287762
622,1,0.5290912
623,0,0.5294578
624,1,0.529895
625,1,0.53035617
626,0,0.5307285
627,1,0.5310016
628,1,0.53111786
629,0,0.53116363
630,1,0.5312967
631,1,0.5314138
632,1,0.5315157
633,1,0.531456
634,1,0.5312442
635,1,0.5310088
636,0,0.5307157
637,1,0.5303941
638,1,0.5300964
639,1,0.5297409
640,1,0.5294701
641,1,0.5291842
642,0,0.5288864
643,1,0.52867705
644,1,0.5283996
645,1,0.52814096
646,0,0.52800983
647,0,0.5278262
648,0,0.527662
649,0,0.52771366
650,0,0.5278482
651,1,0.52799153
652,1,0.5280975
653,1,0.52811533
654,0,0.5281457
655,1,0.52823085
656,1,0.5282947
657,0,0.5282231
658,0,0.5281189
659,0,0.5279436
660,1,0.52796626
661,0,0.52809024
662,1,0.5281947
663,1,0.5282133
664,0,0.5281183
665,0,0.52796686
666,0,0.52775586
667,0,0.5275037
668,1,0.52722216
669,0,0.52678335
670,0,0.5263115
671,0,0.5260241
672,0,0.52580243
673,1,0.52562916
674,0,0.52538615
675,1,0.52498776
676,0,0.52441484
677,1,0.5239406
678,1,0.5233599
679,1,0.522871
680,0,0.5225419
681,0,0.5223022
682,1,0.5221351
683,0,0.52214736
684,1,0.5222756
685,1,0.5224761
686,1,0.5228412
687,0,0.52330464
688,0,0.52364445
689,0,0.5240131
690,1,0.5243943
691,0,0.5247099
692,1,0.5249778
693,1,0.52526236
694,0,0.5254584
695,1,0.52567905
696,1,0.52586424
697,1,0.52598786
698,0,0.5260798
699,1,0.5261337
700,1,0.52616143
701,1,0.526152
702,1,0.52612054
703,0,0.5260677
704,1,0.52602416
705,0,0.5259896
706,1,0.5260356
707,0,0.5260803
708,0,0.5260308
709,1,0.5259803
710,0,0.52585644
711,0,0.52566135
712,1,0.52559626
713,1,0.52541524
714,0,0.5252346
715,0,0.5251595
716,1,0.5250618
717,1,0.5249997
718,1,0.5249989
719,0,0.52496845
720,0,0.52491534
721,0,0.52481866
722,0,0.5248069
723,0,0.52480567
724,1,0.52468044
725,0,0.52455163
726,0,0.5243997
727,1,0.52438664
728,0,0.524494
729,0,0.52450436
730,0,0.5245281
731,0,0.5245149
732,0,0.5244436
733,1,0.52427125
734,0,0.52397126
735,1,0.5235773
736,1,0.5230526
737,0,0.52234894
738,0,0.5218786
739,0,0.5216393
