,True_Label,Predicted_results
587,1,0.5170167
588,0,0.51441777
589,1,0.51296675
590,0,0.51319146
591,1,0.5101428
592,1,0.509756
593,1,0.51096445
594,0,0.51071274
595,1,0.5108787
596,0,0.51025355
597,0,0.5106286
598,0,0.51083106
599,0,0.5108731
600,0,0.5103933
601,0,0.5103891
602,0,0.51674676
603,1,0.53240806
604,0,0.55137086
605,0,0.56070346
606,1,0.55779964
607,0,0.55447847
608,0,0.55153024
609,1,0.55467784
610,1,0.55732954
611,1,0.5532394
612,0,0.5489084
613,0,0.5391749
614,0,0.52751523
615,0,0.52608347
616,1,0.5340564
617,0,0.5487285
618,1,0.55892545
619,1,0.55623734
620,0,0.54817235
621,0,0.53811085
622,1,0.53760254
623,0,0.53178716
624,1,0.5317751
625,1,0.537738
626,0,0.54302037
627,1,0.5365652
628,1,0.5319688
629,0,0.52245575
630,1,0.51371706
631,1,0.5128714
632,1,0.511826
633,1,0.51122355
634,1,0.5121031
635,1,0.5115701
636,0,0.51121634
637,1,0.51110333
638,1,0.5109189
639,1,0.51091385
640,1,0.5110966
641,1,0.51125264
642,0,0.5109257
643,1,0.510903
644,1,0.51094246
645,1,0.5109645
646,0,0.51100206
647,0,0.5111431
648,0,0.5109069
649,0,0.51093906
650,0,0.51069105
651,1,0.5103114
652,1,0.5100721
653,1,0.51150286
654,0,0.5177464
655,1,0.5179076
656,1,0.51281416
657,0,0.51021415
658,0,0.51056874
659,0,0.51242316
660,1,0.51040006
661,0,0.509756
662,1,0.5131695
663,1,0.5151805
664,0,0.5148946
665,0,0.5141347
666,0,0.51378834
667,0,0.51156247
668,1,0.509756
669,0,0.509994
670,0,0.51093787
671,0,0.51714265
672,0,0.52232856
673,1,0.5268317
674,0,0.53317565
675,1,0.5395813
676,0,0.55005324
677,1,0.5563806
678,1,0.55240273
679,1,0.54808223
680,0,0.53867114
681,0,0.5289904
682,1,0.5193172
683,0,0.5185235
684,1,0.52104264
685,1,0.52625954
686,1,0.5335472
687,0,0.53060925
688,0,0.5289312
689,0,0.519287
690,1,0.51677066
691,0,0.51338714
692,1,0.5161394
693,1,0.51970154
694,0,0.51656324
695,1,0.51220316
696,1,0.51175606
697,1,0.5107766
698,0,0.5103117
699,1,0.5106468
700,1,0.5105791
701,1,0.5107039
702,1,0.51086116
703,0,0.51087594
704,1,0.5107914
705,0,0.51071715
706,1,0.5106809
707,0,0.5107353
708,0,0.51083404
709,1,0.51076865
710,0,0.51085913
711,0,0.5108217
712,1,0.51076496
713,1,0.51094073
714,0,0.51079106
715,0,0.5114541
716,1,0.5120791
717,1,0.5113344
718,1,0.5110036
719,0,0.5112642
720,0,0.5114031
721,0,0.5102399
722,0,0.509756
723,0,0.51012325
724,1,0.5109932
725,0,0.5113965
726,0,0.514496
727,1,0.5161476
728,0,0.5156094
729,0,0.51330656
730,0,0.5126332
731,0,0.51137453
732,0,0.5120476
733,1,0.5178946
734,0,0.5186672
735,1,0.5187208
736,1,0.5188964
737,0,0.5174764
738,0,0.5177053
739,0,0.52411604
