,True_Label,Predicted_results
421,0,0.5390522
422,0,0.5387368
423,0,0.5389051
424,0,0.5391163
425,0,0.5409061
426,1,0.54387414
427,0,0.54699755
428,1,0.54844016
429,0,0.549119
430,0,0.5477225
431,0,0.5444374
432,0,0.5527097
433,1,0.5609868
434,1,0.5718053
435,1,0.5797118
436,0,0.57625455
437,0,0.5651907
438,1,0.553919
439,0,0.5457872
440,1,0.54711294
441,0,0.55379134
442,1,0.5703925
443,1,0.5831912
444,1,0.5987245
445,0,0.60132504
446,0,0.5972352
447,0,0.5783108
448,1,0.56399024
449,1,0.5499878
450,1,0.54356796
451,1,0.5414539
452,1,0.5403463
453,1,0.53748584
454,1,0.5359118
455,0,0.5378227
456,1,0.5388621
457,1,0.53971535
458,0,0.54073536
459,1,0.54113203
460,1,0.54102665
461,1,0.5403504
462,1,0.5398858
463,1,0.53942335
464,1,0.5385264
465,1,0.5385438
466,1,0.5381621
467,0,0.5377254
468,0,0.5372932
469,1,0.537193
470,1,0.5374356
471,0,0.53837603
472,1,0.5403046
473,0,0.54103625
474,1,0.53931487
475,0,0.5373807
476,0,0.5363969
477,1,0.5361067
478,1,0.5365804
479,0,0.53622967
480,1,0.53868496
481,0,0.54232156
482,0,0.5438387
483,1,0.5462674
484,0,0.55473083
485,1,0.5602367
486,1,0.5781361
487,1,0.58059984
488,0,0.56918275
489,1,0.55807674
490,0,0.5455213
491,0,0.53610677
492,1,0.53504926
493,0,0.5359439
494,0,0.53691286
495,0,0.54055536
496,1,0.54425764
497,1,0.5455266
498,1,0.54779565
499,1,0.5488855
500,0,0.5462979
501,1,0.5416125
502,0,0.53907436
503,0,0.53809875
504,1,0.53728753
505,0,0.53843784
506,0,0.5395174
507,0,0.5407879
508,0,0.5427471
509,0,0.54569244
510,1,0.5496024
511,1,0.55296546
512,0,0.5509984
513,1,0.5475817
514,0,0.5425857
515,0,0.5385726
516,0,0.5393988
517,0,0.54609555
518,1,0.55711067
519,0,0.5793309
520,0,0.60381377
521,0,0.6247486
522,1,0.62946665
523,1,0.61696815
524,1,0.60498023
525,1,0.58651704
526,0,0.5678004
527,1,0.55169004
528,0,0.5407307
529,1,0.5359868
530,1,0.5342992
531,0,0.5352284
532,0,0.53630435
533,0,0.53725064
534,1,0.53842473
535,1,0.5413673
536,0,0.54552317
537,0,0.54718935
538,0,0.5456407
539,0,0.5465229
540,1,0.55775195
541,1,0.57974946
542,0,0.59879076
543,0,0.59900004
544,1,0.59263456
545,0,0.57357883
546,0,0.5605067
547,0,0.5517764
548,0,0.5447173
549,1,0.540862
550,0,0.5419673
551,0,0.5479168
552,0,0.55649835
553,1,0.5614232
554,1,0.5588968
555,1,0.5546157
556,1,0.55111253
557,0,0.54822296
558,1,0.53891194
559,0,0.5351045
560,1,0.5356759
561,1,0.5379262
562,1,0.5399159
563,1,0.54126155
564,0,0.5420475
565,0,0.5412447
566,1,0.54105234
567,1,0.54137784
568,0,0.54220563
569,0,0.54491293
570,1,0.5474469
571,0,0.5485847
572,0,0.5483434
573,0,0.5501076
574,1,0.5508125
575,0,0.547128
576,0,0.54813313
577,1,0.5610154
578,0,0.5677817
579,0,0.56724906
580,0,0.57045555
581,1,0.5698818
582,0,0.5658851
583,1,0.57437956
584,1,0.58930683
585,0,0.5976904
586,1,0.6026604
587,1,0.61447394
588,1,0.6087121
589,0,0.5922615
590,0,0.5876555
591,0,0.57112044
592,1,0.56414473
593,0,0.5637758
594,0,0.5778171
595,1,0.5935952
596,0,0.60864466
597,1,0.6111546
598,0,0.6078388
599,0,0.5927077
600,1,0.58129394
601,1,0.5770971
602,0,0.5742321
603,1,0.57818633
604,1,0.5768234
605,1,0.5713328
606,0,0.55851614
607,0,0.5492665
608,1,0.5401626
609,0,0.5363091
610,1,0.5382196
611,1,0.54046506
612,0,0.54219687
613,0,0.54327834
614,0,0.54554284
615,0,0.54739857
616,0,0.5484519
617,1,0.54961467
618,0,0.5523397
619,1,0.5575253
620,1,0.5763527
621,0,0.5930502
622,1,0.6033369
623,1,0.609258
624,0,0.59649456
625,0,0.5776629
626,0,0.56632984
627,0,0.55623233
628,1,0.54548526
629,1,0.53873634
630,1,0.53666717
631,1,0.5359907
632,0,0.5383259
633,0,0.53901076
634,0,0.5404184
635,0,0.5401832
636,0,0.5408575
637,1,0.5423683
638,0,0.543021
639,1,0.5424016
640,1,0.54059696
641,1,0.53795844
642,0,0.5357407
643,1,0.5363876
644,0,0.53652483
645,1,0.53840524
646,1,0.53972894
647,1,0.5411414
648,0,0.5413667
649,0,0.5408097
650,1,0.53880745
651,0,0.5383026
652,0,0.538614
653,0,0.54004306
654,0,0.5407884
655,1,0.5405787
656,0,0.5410109
657,1,0.5409203
658,1,0.5399269
659,1,0.5386182
660,0,0.5367222
661,1,0.5369714
662,0,0.5369822
663,0,0.5374401
664,0,0.5391979
665,1,0.542982
666,1,0.5461795
667,0,0.5503313
668,0,0.55348766
669,0,0.55125684
670,0,0.5531339
671,1,0.56582963
672,0,0.59478176
673,0,0.6071272
674,1,0.61894476
675,1,0.6230326
676,1,0.6149346
677,1,0.60070026
678,0,0.5819566
679,1,0.5609884
680,0,0.54967636
681,0,0.5431502
682,1,0.5412373
683,0,0.54890865
684,0,0.5531379
685,0,0.5638014
686,0,0.5750157
687,0,0.58219683
688,0,0.60111064
689,1,0.61850595
690,0,0.62750256
691,0,0.6376362
692,1,0.6494323
693,1,0.6538036
694,0,0.6399425
695,0,0.6271539
696,0,0.6031659
697,0,0.5763257
698,0,0.5621431
699,0,0.5599456
700,1,0.5641275
701,0,0.5734247
702,1,0.58014107
703,1,0.5843921
704,0,0.575127
705,0,0.5653895
706,1,0.55742866
707,1,0.5428554
708,1,0.5354923
709,0,0.5350282
710,0,0.5360319
711,1,0.53618044
712,0,0.53784734
713,0,0.53909326
714,0,0.54084426
715,0,0.54231083
716,1,0.5434937
717,1,0.546636
718,1,0.54864895
719,0,0.55034846
720,1,0.54917926
721,1,0.5448047
722,0,0.54174024
723,1,0.5403728
724,0,0.53995883
725,0,0.53675574
726,1,0.5367708
727,0,0.53796864
728,1,0.5392462
729,1,0.5408645
730,0,0.5411099
731,0,0.5404075
732,0,0.5398189
733,1,0.53944093
734,0,0.5410397
735,0,0.54302394
736,0,0.54413
737,0,0.54234165
738,0,0.53975296
739,1,0.5421022
740,0,0.5457964
741,1,0.54949063
742,1,0.5507716
743,0,0.5465719
744,0,0.54165053
745,0,0.53962815
746,0,0.53787273
747,1,0.5403819
748,1,0.5445692
749,0,0.54877967
750,1,0.5491122
751,0,0.55132633
752,0,0.5526514
753,1,0.5519061
754,0,0.5523569
755,0,0.5493344
