,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
89,1,0.52151513,0.5391845,0.56905967,0.5640522,0.8951199,0.67494786,0.8821912,0.09311058
90,1,0.5190367,0.5394858,0.5691655,0.5639614,0.91736513,0.113565534,0.8806124,0.08630052
91,1,0.52183276,0.5399977,0.5693205,0.5637934,0.134026,0.25536746,0.9079658,0.08268204
92,1,0.52352047,0.54019964,0.5694688,0.5636304,0.8825698,0.6606874,0.9070233,0.10422481
93,1,0.53436244,0.5401609,0.5695076,0.5633315,0.12527022,0.4617828,0.9081178,0.15225357
94,1,0.54321694,0.5399638,0.5695057,0.562931,0.3145401,0.9180162,0.87598974,0.49129093
95,1,0.558924,0.54053456,0.56938386,0.5626215,0.9268368,0.9267833,0.8767763,0.8974524
96,1,0.57836187,0.5411438,0.56913865,0.562396,0.42919317,0.32746023,0.1288502,0.89600265
97,0,0.6036192,0.5414115,0.5688283,0.56209856,0.9070919,0.857769,0.23013337,0.5212778
98,1,0.597705,0.54173005,0.5684445,0.5617759,0.29856738,0.3115007,0.27187598,0.7791117
99,1,0.5625553,0.54213643,0.56795675,0.56141347,0.70293593,0.82696384,0.90210795,0.8540719
100,1,0.5610752,0.54258335,0.5674233,0.5610153,0.7868786,0.92006844,0.86659354,0.08515577
101,1,0.5466355,0.54299664,0.5669721,0.5605811,0.16594765,0.17490077,0.89623106,0.08376678
102,1,0.51598096,0.543647,0.5665181,0.5600451,0.092683084,0.9164192,0.91450846,0.20970261
103,1,0.493327,0.5444651,0.5660899,0.55948293,0.91976637,0.9143531,0.9048233,0.079910636
104,1,0.49925423,0.5451222,0.5656007,0.55904716,0.11516617,0.9154484,0.79784805,0.08588014
105,1,0.51931584,0.5456729,0.5650851,0.5586437,0.7726595,0.8650506,0.9080919,0.09241062
106,0,0.53632873,0.5460981,0.56461084,0.55827117,0.67636436,0.7309233,0.9100216,0.08072733
107,0,0.5573849,0.54674494,0.56410444,0.55789375,0.92354226,0.12452678,0.89825493,0.07491345
108,0,0.5944467,0.547222,0.5634994,0.55762416,0.76538825,0.9235643,0.90834194,0.9045523
109,0,0.6290418,0.547529,0.56272817,0.5574837,0.14045408,0.9242577,0.20381832,0.080956556
110,0,0.6413903,0.5476975,0.5618735,0.5574503,0.098557405,0.7492982,0.74114734,0.08687519
111,1,0.6398862,0.5486545,0.5610647,0.5575339,0.9136767,0.9083103,0.11999381,0.08183506
112,1,0.62014353,0.5494553,0.5602488,0.5575583,0.11949674,0.85050154,0.90877396,0.08268528
113,1,0.5873639,0.5497267,0.559239,0.557591,0.93236685,0.92013365,0.92031616,0.094502665
114,1,0.55707675,0.549569,0.558216,0.5576518,0.12863354,0.62339884,0.7321555,0.119398795
115,1,0.5541086,0.5496183,0.5571337,0.55769414,0.15243226,0.92230123,0.91401035,0.09499891
116,0,0.53542143,0.5496348,0.55626947,0.55768627,0.9236541,0.14162609,0.28329653,0.57099915
117,0,0.52728397,0.5493731,0.55556095,0.557746,0.9160256,0.8838705,0.14867589,0.08600134
118,0,0.5288738,0.5488805,0.55494493,0.55771834,0.93450975,0.8925179,0.90109104,0.08653213
119,0,0.5372976,0.5490152,0.5543853,0.5576683,0.9200208,0.9203611,0.10315109,0.081417434
120,0,0.55725807,0.54925287,0.55389667,0.55759686,0.1380003,0.7054145,0.90710515,0.08189321
121,1,0.56958765,0.54927146,0.5535906,0.55754447,0.6725921,0.9167575,0.8851127,0.09085847
122,1,0.567912,0.5489924,0.55333644,0.55751985,0.13553369,0.92337024,0.65821356,0.09768933
123,1,0.52722687,0.5484499,0.55301374,0.5575246,0.81009597,0.9169875,0.907998,0.88988143
124,1,0.5097039,0.54808366,0.55277175,0.55741334,0.9266687,0.9193801,0.9197867,0.8903977
125,1,0.5001192,0.54765457,0.5524446,0.5573363,0.17855127,0.9158467,0.16661564,0.8966616
126,1,0.4947742,0.54660195,0.5521351,0.55726665,0.68336827,0.9139172,0.42600763,0.90077114
127,1,0.49152,0.5456678,0.55186635,0.55726206,0.3980251,0.8635978,0.17339593,0.89322686
128,1,0.4896919,0.54456866,0.5516099,0.5571911,0.90330184,0.9103392,0.8999457,0.88825047
129,1,0.49389458,0.5432494,0.5514875,0.5572033,0.9207378,0.5798458,0.906824,0.5150482
130,1,0.49900445,0.54327494,0.55138475,0.5572393,0.89651465,0.887989,0.9130295,0.89279735
131,0,0.5035979,0.5413968,0.5513241,0.5572719,0.77993,0.9096274,0.9098644,0.89264184
132,1,0.5178809,0.5410573,0.55117923,0.55729353,0.9246223,0.9128479,0.9157824,0.8887455
133,1,0.5295652,0.5408224,0.550998,0.5573423,0.9192301,0.12732434,0.72185564,0.5090495
134,1,0.52782166,0.5406625,0.5508002,0.5574094,0.50964457,0.5158069,0.9103283,0.19701184
135,1,0.5164862,0.54058397,0.55079275,0.55749106,0.9176636,0.9166176,0.22998293,0.081702575
136,1,0.5043402,0.54096127,0.5508268,0.55753016,0.9152261,0.7884447,0.106133796,0.0862732
137,1,0.49565905,0.5411135,0.550805,0.5574773,0.7852543,0.9013641,0.37184852,0.89143336
138,1,0.4917969,0.54109675,0.55086434,0.5572061,0.5925353,0.9040754,0.8993439,0.8879279
139,1,0.49624982,0.5415511,0.5509133,0.556826,0.76876897,0.90197825,0.91272956,0.8921272
140,1,0.50046724,0.5420919,0.55094856,0.5564638,0.9076754,0.9136685,0.10309317,0.88442796
141,1,0.5125524,0.5419326,0.5509859,0.5562199,0.91653174,0.9197083,0.9080178,0.3866177
142,1,0.5124963,0.5420439,0.5511094,0.55604744,0.09334982,0.9227073,0.893172,0.16333325
143,1,0.5083536,0.5415806,0.5511424,0.55598766,0.90723807,0.92377573,0.1264028,0.07796498
144,1,0.49040237,0.54101723,0.5511445,0.55599296,0.92840666,0.9240783,0.20611466,0.08586086
145,1,0.49687338,0.54115427,0.55117697,0.55604976,0.9234913,0.92283064,0.8264258,0.10110186
146,1,0.5028092,0.5415894,0.5512036,0.55615586,0.9376459,0.9185581,0.91121143,0.56996936
147,1,0.51813686,0.5420016,0.5512952,0.5563074,0.9019005,0.9105304,0.89627165,0.835275
148,1,0.5456246,0.5425956,0.5513839,0.55635947,0.11791435,0.33965117,0.8973254,0.12315543
149,1,0.5914994,0.5430478,0.5514892,0.55641824,0.12556477,0.1390045,0.8083374,0.080075905
150,0,0.6349887,0.54368544,0.5515891,0.55648893,0.91474485,0.29093394,0.14312351,0.52575856
151,0,0.6708473,0.544459,0.5517061,0.5565975,0.8830713,0.3063094,0.8698907,0.08487868
152,0,0.6841562,0.5453292,0.5518424,0.5567135,0.9066314,0.92246133,0.10615709,0.082831964
153,0,0.691569,0.54626334,0.55193114,0.5568802,0.10919591,0.5236771,0.538838,0.07211093
154,0,0.7012963,0.5474876,0.5519733,0.5568686,0.6675441,0.9011779,0.9031958,0.08047457
155,0,0.6955154,0.54875195,0.5521232,0.5567637,0.09402503,0.9095452,0.75818604,0.07756259
156,1,0.6727844,0.5504691,0.5523617,0.5566251,0.9284236,0.91872483,0.6312199,0.8679756
157,0,0.6272112,0.55187833,0.552499,0.5563926,0.930176,0.91419595,0.843332,0.88024545
158,1,0.61247885,0.5537714,0.55269533,0.5560323,0.90805995,0.559497,0.90836525,0.09360188
159,1,0.5831927,0.55587727,0.5530954,0.55574065,0.9171497,0.7663477,0.09784724,0.08510461
160,1,0.60366666,0.558252,0.5535069,0.5555834,0.92998004,0.16704822,0.35518208,0.89341474
161,1,0.5939453,0.5602024,0.5536559,0.55538934,0.10145166,0.91798264,0.61313033,0.44968078
162,1,0.5972846,0.56134915,0.5536943,0.5552562,0.914205,0.9201804,0.10263578,0.08415741
163,1,0.5922554,0.56232536,0.5536569,0.55516446,0.8921072,0.17939064,0.8582297,0.08190005
164,1,0.60055715,0.56277,0.55362,0.5550339,0.89881027,0.91666085,0.8463299,0.0825337
165,1,0.61710465,0.56310636,0.55353254,0.5547106,0.9187853,0.90584624,0.103843026,0.08519733
166,1,0.6381067,0.56290954,0.5533826,0.55447924,0.8591177,0.92098445,0.9098915,0.08632665
167,1,0.6549121,0.56232256,0.5532532,0.55412066,0.92705107,0.90098864,0.87834585,0.6743785
168,1,0.6609434,0.5613264,0.553067,0.55370504,0.91213524,0.2643303,0.120872006,0.23189719
169,1,0.64841485,0.5599667,0.5527372,0.5532487,0.7075707,0.9026386,0.91531557,0.3654837
170,1,0.60928977,0.55813634,0.5526467,0.5527265,0.91763467,0.87380713,0.21984875,0.12410582
171,1,0.5666806,0.55605704,0.55266815,0.55224115,0.12045218,0.9234669,0.11696599,0.08732793
172,1,0.53244334,0.55402434,0.55263394,0.5517272,0.48920873,0.90937096,0.11819456,0.08411214
173,1,0.5073434,0.5537232,0.5526125,0.5512035,0.598873,0.35869986,0.13719396,0.08977592
174,1,0.5069405,0.5553268,0.5525725,0.5507015,0.8847153,0.9260958,0.90293777,0.084972695
175,0,0.49866095,0.5564299,0.5525614,0.55014485,0.91544,0.64821994,0.5419134,0.358892
176,0,0.49043313,0.5536205,0.5526089,0.549626,0.91740495,0.1206544,0.105883665,0.081890516
177,0,0.49212304,0.55142516,0.5526291,0.54916966,0.916647,0.85390466,0.10677933,0.09295849
178,0,0.49153724,0.5461238,0.5526675,0.5487707,0.08479899,0.6592623,0.9140751,0.8735669
179,0,0.4930234,0.54182243,0.5527655,0.5484365,0.913328,0.8817465,0.7471844,0.07644181
180,0,0.49229273,0.539899,0.55289876,0.5483027,0.10953885,0.22649151,0.8128081,0.29615214
181,0,0.48985252,0.54035985,0.5529951,0.54827887,0.90940803,0.1493536,0.90529156,0.08843857
182,0,0.48912054,0.5414792,0.55313975,0.54827857,0.9206326,0.90385735,0.42204046,0.24350622
183,1,0.49724895,0.5430999,0.55334115,0.54827756,0.90982574,0.23429002,0.123336144,0.6689661
184,1,0.5151597,0.54539686,0.55350983,0.54837483,0.9014828,0.70171106,0.5770492,0.6926573
185,1,0.5411055,0.5476462,0.5537208,0.5484244,0.90975,0.91210634,0.11352523,0.8853284
186,1,0.5486518,0.5498055,0.5539021,0.54848593,0.91390663,0.7660786,0.108804934,0.8898504
187,1,0.5526084,0.5504955,0.55402577,0.5485556,0.91574234,0.6804704,0.11014553,0.098951645
188,1,0.5446394,0.5508257,0.55413735,0.5486087,0.8129967,0.12170158,0.7136895,0.73188406
189,0,0.54013216,0.5516515,0.5541586,0.54865545,0.121755965,0.8736314,0.5772346,0.1172132
190,0,0.54957,0.5522967,0.5542164,0.5486805,0.88230467,0.89416224,0.9152673,0.081000395
191,0,0.56010485,0.5526291,0.5542004,0.5486983,0.91356593,0.83564657,0.9175303,0.08049941
192,0,0.57212305,0.55298257,0.55415136,0.54864186,0.79996324,0.8733357,0.90825564,0.73725533
193,0,0.58710986,0.5533988,0.5540714,0.5485333,0.13553864,0.91824925,0.8644851,0.34411985
194,0,0.58972895,0.5541342,0.5541229,0.5484196,0.897071,0.12695338,0.8995311,0.19330227
195,0,0.5664332,0.5552621,0.5541915,0.54840785,0.90292156,0.92128587,0.7789133,0.07524992
196,0,0.5383153,0.556703,0.5542768,0.5484684,0.91716975,0.65642554,0.9174975,0.089076765
197,0,0.5145433,0.5581618,0.55431914,0.5485307,0.8822953,0.92169094,0.8917892,0.17123853
198,0,0.50997555,0.559621,0.55437064,0.5486146,0.9291107,0.8963314,0.8836787,0.08144089
199,0,0.50555956,0.5627412,0.5544655,0.5487378,0.9154857,0.9207573,0.5318289,0.87535715
200,0,0.514832,0.56554705,0.5547321,0.5489226,0.9053041,0.921254,0.10315561,0.18523501
201,1,0.53271234,0.5663878,0.55509907,0.5491632,0.87860906,0.9220989,0.111356854,0.82045424
202,1,0.5472409,0.56712395,0.5554391,0.54945207,0.27288947,0.4076681,0.10873902,0.68927866
203,1,0.5830263,0.56578076,0.5558098,0.5497615,0.16374919,0.24453078,0.09990041,0.52247274
204,1,0.60196745,0.5660858,0.5561254,0.55007863,0.9229787,0.9232125,0.46080476,0.09666883
205,1,0.61599195,0.56835926,0.5564731,0.55042756,0.926496,0.9288443,0.12011697,0.08892688
206,1,0.60518044,0.57112277,0.5567485,0.55074257,0.92365235,0.9110464,0.1205507,0.09087725
207,1,0.5916332,0.5739997,0.5569238,0.5510271,0.931885,0.8892514,0.90802604,0.89559054
208,1,0.6058264,0.5769063,0.55697453,0.5512436,0.92679095,0.9218168,0.9108668,0.78847605
209,0,0.62831736,0.579639,0.5569159,0.55140966,0.9355419,0.91761935,0.90786487,0.8830359
210,1,0.6399518,0.5818796,0.5567818,0.55155927,0.9221082,0.9226432,0.8999871,0.78694475
211,0,0.6501087,0.58392715,0.5565559,0.551666,0.7918571,0.7046764,0.16757558,0.18153177
212,1,0.65093833,0.58592945,0.556288,0.55173683,0.8091659,0.13180728,0.21514198,0.7838198
213,1,0.6095938,0.5883702,0.556083,0.5517338,0.24441598,0.92625785,0.7714052,0.0810338
214,1,0.5559557,0.59057915,0.5557206,0.55170804,0.9165899,0.85247135,0.9094028,0.09010678
215,1,0.53314984,0.5918689,0.55549604,0.5516951,0.8390111,0.85158396,0.9210007,0.0814485
216,1,0.52272916,0.58946335,0.5553246,0.55168575,0.10505377,0.13253011,0.8965988,0.82343924
217,1,0.5110125,0.5842768,0.55506843,0.5516463,0.91434354,0.16999334,0.297984,0.084668614
218,1,0.4961638,0.5768935,0.5547062,0.551584,0.8655487,0.28044352,0.105482094,0.08364705
219,1,0.49168214,0.57055,0.55437046,0.55154294,0.9046949,0.79563546,0.29153377,0.08200299
220,1,0.48676243,0.5654755,0.5541676,0.5515334,0.8516018,0.19318856,0.9109746,0.6269205
221,1,0.4878884,0.5581571,0.5540981,0.5514918,0.91983277,0.16849972,0.915422,0.08518349
222,1,0.48651904,0.55249274,0.55410343,0.5514328,0.34741256,0.49346772,0.9092494,0.08200629
223,1,0.49329585,0.54916376,0.5541263,0.55133593,0.14300016,0.15409312,0.8443327,0.08730903
224,1,0.4956774,0.54630345,0.5541033,0.55125415,0.7235371,0.92438376,0.11290332,0.08703868
225,1,0.4960359,0.5429567,0.55413324,0.5512015,0.91283494,0.9078709,0.91659653,0.076089405
226,1,0.4905998,0.5402039,0.5541883,0.5511252,0.92452407,0.9160347,0.91253626,0.120516114
227,1,0.48685026,0.5391077,0.5540714,0.55106324,0.89993316,0.73515844,0.10688316,0.10244569
228,1,0.48967466,0.53874004,0.553916,0.5509996,0.93221515,0.9126514,0.8203231,0.25536826
229,1,0.4924857,0.53923047,0.55396265,0.55089915,0.92281765,0.9227153,0.9106315,0.07728555
230,1,0.49479604,0.53875744,0.55400795,0.5509351,0.84947544,0.919428,0.9116535,0.08220278
231,0,0.49772754,0.53880656,0.5540518,0.5509254,0.90326154,0.8278115,0.88936996,0.084842965
232,1,0.51352865,0.539285,0.5542604,0.55091757,0.5792326,0.9197556,0.7745928,0.07830317
233,1,0.5414753,0.53984165,0.55445504,0.55087036,0.9191101,0.9287587,0.100796245,0.08812691
234,1,0.56961507,0.5407733,0.55463415,0.5507792,0.9326472,0.88936526,0.20184235,0.08210786
235,1,0.5782688,0.54139805,0.5547905,0.55069846,0.92918545,0.91563815,0.91639286,0.09474252
236,1,0.5718543,0.5429059,0.55494124,0.550734,0.9289167,0.8622401,0.91444737,0.08507808
237,1,0.59419054,0.5441923,0.55505335,0.55077946,0.9212685,0.9234093,0.9120105,0.120719075
238,0,0.6291084,0.5458503,0.5552399,0.550866,0.9272112,0.9211616,0.914948,0.08407321
239,0,0.6478495,0.5473263,0.5554534,0.55099946,0.16847886,0.7469353,0.899443,0.08453171
240,0,0.65553856,0.548631,0.5556916,0.55116516,0.5400274,0.14330588,0.783007,0.1931587
241,0,0.6694292,0.5498063,0.55596703,0.55131394,0.8539081,0.92416084,0.9088981,0.08239884
242,1,0.6692182,0.5511565,0.5561561,0.5515251,0.9247327,0.92099416,0.9183761,0.88324344
243,1,0.6766744,0.55348647,0.55626756,0.5516116,0.9189687,0.91958624,0.89634436,0.2060207
244,1,0.6812578,0.55616915,0.55634433,0.55165416,0.7792004,0.8866845,0.8443322,0.09483677
245,1,0.657484,0.5587039,0.55656624,0.5517305,0.10682386,0.915732,0.92052287,0.88833493
246,1,0.59300786,0.5607949,0.5568296,0.5518476,0.59401244,0.9058604,0.6355116,0.16913094
247,1,0.56197625,0.5631006,0.5572012,0.55198234,0.8847017,0.92462593,0.111511156,0.08604374
248,1,0.5759568,0.56525624,0.55764264,0.55219615,0.9117449,0.9138657,0.10711747,0.07608272
249,0,0.60676986,0.5672533,0.5581437,0.55238014,0.9085571,0.9014371,0.70807976,0.08605202
250,0,0.6050967,0.56897336,0.55867296,0.5525795,0.20560972,0.12213556,0.9042402,0.08052958
251,0,0.583638,0.5702361,0.55924124,0.55275697,0.12945275,0.9192809,0.9129665,0.09670859
252,0,0.58163565,0.57085925,0.5597792,0.55292547,0.9294948,0.9159857,0.85632724,0.087570496
253,0,0.6012262,0.5711015,0.5602658,0.553074,0.19182111,0.9076162,0.3716,0.8818069
254,0,0.6461514,0.57131684,0.5605538,0.55323285,0.8813511,0.92148995,0.109809846,0.087542415
255,0,0.6949034,0.5711749,0.56064135,0.5533932,0.08789213,0.38500866,0.10419908,0.08830873
256,0,0.7074777,0.57047534,0.5606223,0.5535322,0.92531043,0.92759407,0.11161709,0.0764946
257,1,0.6641294,0.5700317,0.56048435,0.5536429,0.35885516,0.90313077,0.86334455,0.20462562
258,1,0.6319457,0.57011354,0.56034255,0.55379,0.87421584,0.9303268,0.64083207,0.64440745
259,1,0.6020009,0.5699489,0.56027526,0.5539258,0.918397,0.92190856,0.8966055,0.09104484
260,1,0.5773724,0.5691024,0.5600996,0.55405545,0.91118807,0.9158265,0.33397874,0.1709313
261,1,0.5537074,0.5682164,0.559876,0.55421424,0.75802934,0.9153976,0.10713811,0.89231604
262,0,0.55041134,0.567045,0.5596042,0.55435014,0.9021943,0.112994075,0.10230634,0.08971527
263,0,0.56254095,0.56563157,0.55936897,0.55450004,0.9156036,0.88786286,0.27880123,0.08526362
264,0,0.5766562,0.5644785,0.55919176,0.55464286,0.9316265,0.90433735,0.10527586,0.07997187
265,0,0.603024,0.5631056,0.5590419,0.55477613,0.21783377,0.92255235,0.25583094,0.8955157
266,0,0.5969206,0.56196725,0.5589425,0.5548875,0.11323627,0.5957233,0.14073406,0.07961101
267,1,0.5976371,0.56119823,0.55901116,0.5549966,0.90056545,0.91823125,0.34488642,0.0790549
268,1,0.59228534,0.5606014,0.5591501,0.55507284,0.9197742,0.46574596,0.8127102,0.08788637
