,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
28,1,0.5799138,0.5651953,0.57555133,0.5910871,0.091615014,0.9003726,0.106422886,0.08708892
29,1,0.57631576,0.56492966,0.57550067,0.59103495,0.83939886,0.507328,0.10588283,0.07886399
30,0,0.57690775,0.56488544,0.5754718,0.5909647,0.91736925,0.8209874,0.09749817,0.08774709
31,0,0.5768345,0.56500614,0.5754707,0.59086454,0.889845,0.44761539,0.83223945,0.2700731
32,0,0.5772259,0.56563985,0.57539123,0.5908081,0.7763216,0.85905105,0.12109212,0.10340292
33,0,0.5757042,0.56721276,0.57532203,0.59077084,0.92057693,0.8598785,0.11659024,0.07994439
34,0,0.57610995,0.569401,0.57530963,0.5907439,0.87999994,0.9226111,0.1090072,0.07236486
35,0,0.5817419,0.57179743,0.5754355,0.5907539,0.16871604,0.9134073,0.10221446,0.082137436
36,0,0.5971358,0.5739335,0.5755775,0.59083307,0.89592993,0.9208332,0.17066677,0.079018004
37,0,0.61231506,0.57652646,0.57578766,0.59089863,0.82726884,0.9039785,0.109010465,0.08242152
38,1,0.6315017,0.57984114,0.5760257,0.5909241,0.79755634,0.8998389,0.095583595,0.080678225
39,1,0.7026151,0.58166873,0.5761313,0.59099114,0.7165042,0.91609704,0.1054609,0.08019026
40,0,0.74962723,0.58346057,0.5761062,0.59107655,0.92236024,0.9177046,0.3862029,0.081375435
41,0,0.76731473,0.5842644,0.5760812,0.5912168,0.15110412,0.5811509,0.10013229,0.08697846
42,0,0.73206675,0.5850594,0.5759854,0.5913021,0.84140074,0.9233524,0.14428683,0.087149575
43,0,0.66218626,0.5862051,0.5758783,0.59135514,0.84568524,0.18387921,0.101757385,0.0818508
44,0,0.6426982,0.587289,0.57568944,0.59140474,0.7456498,0.9132015,0.12128554,0.08243782
45,0,0.65759027,0.5883443,0.5755365,0.5915042,0.27156773,0.8709944,0.10203051,0.082669996
46,0,0.6878422,0.58941346,0.57540625,0.5915462,0.16987404,0.91563797,0.6717144,0.075066194
47,0,0.7405175,0.5916179,0.57536733,0.5916141,0.81246537,0.3587114,0.8512604,0.08302071
48,1,0.7933248,0.59424174,0.5753323,0.59166133,0.9185673,0.92162764,0.90737194,0.07908642
49,0,0.81048715,0.5967148,0.57528144,0.5917969,0.09703714,0.9220735,0.90801454,0.34734175
50,1,0.7961623,0.5993477,0.57524914,0.5919837,0.115904145,0.88680595,0.10617842,0.07431087
51,0,0.8118658,0.60133874,0.57520217,0.59217703,0.67979825,0.23555751,0.66257054,0.08733263
52,1,0.78432167,0.60338897,0.5751726,0.592385,0.13061713,0.43625647,0.11458551,0.08573996
53,1,0.761048,0.6039479,0.5751747,0.5925757,0.91111,0.5913211,0.10385775,0.08514284
54,1,0.77969265,0.60337794,0.57519186,0.59275573,0.12925279,0.9103716,0.9147339,0.08611119
55,1,0.7479305,0.602758,0.5752265,0.5928887,0.24505097,0.34202775,0.9130778,0.08510454
56,1,0.7475675,0.60158527,0.575326,0.59306896,0.28401005,0.90965647,0.9147096,0.080072984
57,1,0.72740155,0.6002662,0.5754306,0.59321177,0.917445,0.19308308,0.81062365,0.080839716
58,0,0.674287,0.6013913,0.5754728,0.59324265,0.9267459,0.8811702,0.9099135,0.74391747
59,1,0.6361314,0.60253656,0.57557863,0.59328955,0.89224386,0.9223452,0.105879016,0.09436328
60,0,0.61860454,0.6023861,0.57573414,0.59332985,0.8878241,0.9194956,0.14506711,0.091844045
61,0,0.6025084,0.6024207,0.57583505,0.59337395,0.111467935,0.9215386,0.90943897,0.08632849
62,1,0.5949485,0.6016011,0.5759326,0.5934199,0.9168944,0.9202587,0.755218,0.886202
63,1,0.58683294,0.60068786,0.5760547,0.59346545,0.8948609,0.92462206,0.09651493,0.8790987
64,1,0.5847105,0.59979093,0.5762063,0.5935237,0.914277,0.90559626,0.09935967,0.7946961
65,1,0.57838774,0.5998805,0.57638603,0.5936047,0.9117402,0.9157885,0.7999439,0.42962196
66,1,0.57650167,0.5987617,0.5765621,0.5936242,0.85541505,0.91653526,0.31204948,0.8939937
67,1,0.5797972,0.5984186,0.57678276,0.5936386,0.9069108,0.22287257,0.7385157,0.22698368
68,1,0.58316183,0.59933126,0.5769713,0.59362084,0.92199343,0.32656598,0.9175323,0.11599831
69,1,0.5874597,0.59939635,0.57715034,0.5936452,0.9167299,0.9032229,0.9177162,0.083000295
70,0,0.5861834,0.60156417,0.57735443,0.5936508,0.3596421,0.9045484,0.10433768,0.110688
71,1,0.58698714,0.6033014,0.57759655,0.593656,0.8715387,0.17530571,0.90964687,0.8860583
72,0,0.58776397,0.60605884,0.5778449,0.59369594,0.9208602,0.40274698,0.9032205,0.8826683
73,0,0.59059685,0.6081096,0.5780857,0.59371215,0.90008116,0.74830955,0.118871585,0.13563836
74,0,0.59282684,0.6110211,0.57838154,0.59370893,0.9158135,0.16506828,0.9104409,0.8878813
75,1,0.5937611,0.61372125,0.5786993,0.5936846,0.11867279,0.9090776,0.11024786,0.885839
76,1,0.594786,0.6139771,0.5789045,0.5936787,0.9104574,0.8348694,0.9094412,0.8841946
77,1,0.5944082,0.6133154,0.57915473,0.5936975,0.9200543,0.77801305,0.11802669,0.5357242
78,1,0.5936055,0.61111647,0.5792744,0.59373254,0.884999,0.91563815,0.9066387,0.85784435
79,1,0.587858,0.6092456,0.579216,0.5937401,0.1122364,0.61350423,0.8501608,0.10407792
80,1,0.58403903,0.605819,0.5790171,0.59374297,0.25554264,0.90889096,0.13243859,0.093729675
81,0,0.5831873,0.6018969,0.57887393,0.5937356,0.9164282,0.92118865,0.11951357,0.09436305
82,0,0.5844331,0.6010338,0.5788444,0.5937526,0.9212222,0.7931022,0.8895772,0.8809146
83,1,0.58249474,0.6004576,0.57886136,0.59376705,0.9290314,0.28437096,0.4185355,0.14329515
84,1,0.5815979,0.60039246,0.5789452,0.59379375,0.924708,0.13755858,0.5589992,0.3506595
85,1,0.5841738,0.5978788,0.5790289,0.59382194,0.92458487,0.9095922,0.89892584,0.26703477
86,1,0.5836981,0.5972313,0.57917213,0.5938355,0.2097212,0.7879441,0.91294867,0.36737227
87,1,0.58316654,0.59593177,0.5793017,0.59385884,0.8480824,0.17675065,0.910652,0.22998405
88,0,0.58618313,0.5954703,0.57945234,0.5938941,0.90627074,0.91861486,0.86632174,0.10064515
89,0,0.5900799,0.5939738,0.5796018,0.59390146,0.9186583,0.9175587,0.90434927,0.0798103
90,1,0.5899092,0.59440905,0.5797874,0.59390295,0.89890045,0.9049592,0.38165772,0.86187184
91,1,0.5876685,0.5947911,0.5801022,0.5938862,0.7104955,0.91933095,0.116449974,0.88174397
92,1,0.58599967,0.59452343,0.58106846,0.59390855,0.119283155,0.87689507,0.12686223,0.0825809
93,1,0.58621377,0.5948637,0.58350253,0.59394735,0.68136245,0.9213107,0.114416905,0.080179445
94,1,0.5897502,0.5953423,0.5907865,0.59401447,0.918333,0.9215651,0.097027734,0.08742078
95,1,0.5857806,0.5948183,0.6091506,0.5940211,0.82089555,0.13162872,0.09879668,0.08541186
96,0,0.585675,0.5941466,0.61318994,0.594,0.921638,0.1317374,0.91629267,0.44205722
97,1,0.59087646,0.5945313,0.6133062,0.5939295,0.32056206,0.9183259,0.39742303,0.88213325
98,1,0.59312624,0.5944306,0.6110983,0.59379107,0.3064294,0.9190764,0.119408846,0.13600217
99,1,0.5895492,0.59497195,0.6070855,0.593715,0.87089086,0.9191343,0.9108333,0.08416916
100,1,0.5884694,0.5958433,0.6054576,0.5937565,0.5165475,0.91478294,0.8125638,0.09262097
101,1,0.5855432,0.5963422,0.60393715,0.5937775,0.9234583,0.9205633,0.12047189,0.14289908
102,1,0.5866882,0.5965011,0.6042349,0.5938209,0.58247405,0.9164799,0.8749975,0.15213227
103,1,0.5883339,0.596288,0.6044987,0.59380287,0.8948022,0.92674476,0.9075073,0.89553875
104,1,0.58885473,0.5949046,0.6043835,0.59379894,0.90614986,0.9265688,0.91877794,0.88505834
105,1,0.58977175,0.593403,0.6028483,0.59383166,0.7375262,0.91160697,0.91530126,0.817401
106,1,0.5903592,0.59208506,0.60125095,0.5938753,0.9165999,0.9157697,0.8930192,0.85703087
107,0,0.58904964,0.5914648,0.598892,0.5938769,0.8989381,0.73707,0.82864594,0.08217792
108,0,0.58810157,0.59100455,0.59537095,0.59388125,0.9208407,0.922613,0.7550206,0.87747025
109,0,0.58747005,0.59116566,0.5920087,0.5938724,0.81336564,0.122398466,0.72084653,0.89119375
110,0,0.5867789,0.5910942,0.5898183,0.5938777,0.9096648,0.11935631,0.9034404,0.890178
111,1,0.58760244,0.5903705,0.5874363,0.59391445,0.92404073,0.18010283,0.43037888,0.086286835
112,1,0.5883666,0.58949655,0.58640486,0.59395623,0.33327082,0.92326057,0.8849986,0.08364817
113,1,0.5903472,0.58809376,0.58553165,0.59400153,0.90967214,0.7661823,0.90321445,0.08801947
114,1,0.59724337,0.5874676,0.58475316,0.59404576,0.92239004,0.27364367,0.9029097,0.19172646
115,1,0.60646594,0.5874196,0.5838755,0.5940974,0.8268498,0.15152656,0.11067362,0.8890022
116,1,0.588059,0.58709455,0.58345246,0.5941268,0.902103,0.12962215,0.44502994,0.697268
117,1,0.57849616,0.58649,0.58318204,0.5941323,0.88765484,0.5996408,0.50287694,0.8805883
118,0,0.5847899,0.5856219,0.5828143,0.59416646,0.88528615,0.13156521,0.91025937,0.88615406
119,0,0.58687705,0.58575326,0.58269185,0.59421074,0.8135338,0.14176568,0.84738916,0.086602926
120,1,0.5872375,0.5842094,0.58256763,0.59422,0.91199726,0.8154448,0.6514512,0.3933423
121,0,0.5884719,0.5837225,0.5825489,0.5942427,0.89194024,0.91647756,0.91356343,0.74892384
122,1,0.5876527,0.58293635,0.5826165,0.5942942,0.90680236,0.19196056,0.904109,0.8854411
123,1,0.5876204,0.582687,0.5826927,0.59435475,0.40920043,0.41080827,0.75943696,0.085371435
124,1,0.5932735,0.5830287,0.5827442,0.5944046,0.8937642,0.9211665,0.91936034,0.07807548
125,1,0.5933343,0.5844258,0.5827711,0.59444404,0.90630907,0.92207247,0.91083956,0.71661794
126,1,0.5890538,0.58575404,0.5827753,0.5944888,0.8911465,0.9209467,0.467947,0.8836433
127,1,0.5883216,0.5878296,0.58274204,0.5945226,0.9013954,0.92029846,0.116744734,0.5895241
128,1,0.5923747,0.58971226,0.5827713,0.5945556,0.28170794,0.92334646,0.85818154,0.079274096
129,1,0.59354174,0.59244645,0.58279234,0.5945941,0.8058942,0.91976136,0.29845074,0.082993455
130,0,0.59314686,0.5958485,0.5828431,0.59462374,0.38739857,0.24958198,0.6222392,0.8642328
131,0,0.59411156,0.5960585,0.5828592,0.5946386,0.89974046,0.1662909,0.8132441,0.88380146
132,1,0.59317875,0.59686834,0.5828531,0.5946379,0.10188808,0.91637194,0.11268965,0.09670358
133,1,0.59308714,0.59751236,0.58289117,0.5945955,0.7150529,0.14825836,0.9092767,0.12642469
134,1,0.5901402,0.5983002,0.5828718,0.5945255,0.92777,0.28152978,0.9063757,0.24453187
135,1,0.58620656,0.59891266,0.5828511,0.59443337,0.91616595,0.91779834,0.88360393,0.2300837
136,1,0.58243877,0.59874475,0.58283585,0.5944766,0.082168825,0.8841878,0.11721803,0.11727099
137,0,0.57967347,0.5972218,0.5827568,0.5944445,0.90482974,0.92505765,0.9080059,0.08624547
138,0,0.57985747,0.5947333,0.5826902,0.5943789,0.9081782,0.24057202,0.16710559,0.19891945
139,0,0.57988745,0.5940798,0.5826136,0.5943724,0.26991665,0.90098625,0.4515074,0.6996825
140,1,0.58123887,0.5917212,0.5825842,0.59444696,0.11192944,0.21276812,0.8548609,0.61561966
141,1,0.58252126,0.5885544,0.5826244,0.59454715,0.6868836,0.9241916,0.9072776,0.08697736
142,1,0.57684064,0.58609915,0.582682,0.5945647,0.7556542,0.82716346,0.91328824,0.08804488
143,1,0.5770917,0.58447826,0.58269024,0.59458196,0.119180284,0.92158836,0.91466457,0.081406794
144,1,0.5820816,0.5821495,0.58269006,0.5946144,0.70859367,0.8968278,0.885791,0.088272035
145,1,0.5785056,0.5798856,0.5826539,0.59467405,0.26970762,0.8769579,0.89795756,0.081932984
146,1,0.5718919,0.5788126,0.58260745,0.5947269,0.90180326,0.22152501,0.10843176,0.88092166
147,1,0.5749022,0.57789433,0.5825412,0.59476817,0.09839916,0.9036777,0.11306591,0.09405023
148,1,0.5821975,0.5765735,0.582515,0.5947974,0.106169,0.8815819,0.7996243,0.089693815
149,0,0.5847962,0.5750445,0.5825126,0.5948118,0.11039014,0.90014416,0.90377617,0.088987574
150,0,0.5876291,0.57398087,0.58242625,0.5947987,0.18834484,0.9219142,0.86170864,0.88012034
151,0,0.58715105,0.5731881,0.58229566,0.5947829,0.9129583,0.9111431,0.10778389,0.092095435
152,1,0.5867728,0.5733465,0.5822028,0.5946785,0.75240123,0.91223943,0.8336729,0.9024971
153,1,0.58499527,0.57292205,0.5821151,0.59460557,0.4029461,0.4855864,0.14011438,0.081902735
154,1,0.584216,0.5730236,0.5820431,0.5945973,0.7485141,0.91866356,0.106056646,0.09689199
155,1,0.5801481,0.57348645,0.5819449,0.59460336,0.36470598,0.9030099,0.11561013,0.08595454
156,1,0.5781512,0.5747915,0.58188623,0.5945114,0.4263719,0.7200347,0.89287746,0.87763333
157,1,0.5785075,0.57622296,0.5818218,0.5943505,0.15215415,0.14529312,0.8937405,0.08320811
158,1,0.58400166,0.5785494,0.5817765,0.5940965,0.9351066,0.23526609,0.88942796,0.11677381
159,1,0.5835589,0.5805751,0.5817034,0.59380114,0.9234497,0.9226429,0.8679337,0.08334921
160,1,0.58173716,0.58092284,0.58162934,0.593617,0.91244143,0.9118451,0.8990432,0.6265332
161,1,0.58144784,0.58085406,0.58152264,0.5934805,0.12525944,0.18067044,0.39287746,0.0838743
162,1,0.58025503,0.5804678,0.58141273,0.59333104,0.9110212,0.92376983,0.88941044,0.09155755
163,1,0.5801862,0.5806969,0.58129174,0.59318185,0.2926365,0.91641486,0.91846085,0.08418075
164,1,0.5827168,0.5806922,0.581176,0.59299165,0.10189089,0.1770681,0.90998024,0.8909377
165,1,0.5841029,0.57989556,0.5810613,0.5927988,0.88722557,0.14944723,0.9061371,0.08080355
166,1,0.58407104,0.5785053,0.5809389,0.59258157,0.37847033,0.891615,0.10454174,0.0856982
167,0,0.58311236,0.5784775,0.58081067,0.59236944,0.8969839,0.9251233,0.9080115,0.09086951
168,0,0.5824552,0.5771668,0.5806805,0.5921014,0.7808033,0.9128878,0.8992703,0.08110558
169,0,0.581316,0.57621104,0.58055097,0.5918128,0.913297,0.92003334,0.90397805,0.08111981
170,0,0.5802851,0.5758074,0.580575,0.5916185,0.93375015,0.11047982,0.15303947,0.08706705
171,0,0.584731,0.5752683,0.5804929,0.5913759,0.92143965,0.13910866,0.124551274,0.08153006
172,1,0.59527177,0.5747849,0.58045775,0.5911635,0.16842018,0.91711444,0.88334656,0.08295355
173,0,0.6078243,0.5742968,0.58048606,0.5909855,0.9211352,0.906796,0.9070625,0.30983233
174,1,0.6230038,0.57411224,0.5805064,0.5908779,0.2804622,0.16498888,0.15899044,0.0809366
175,1,0.61882335,0.5744759,0.58045805,0.59076285,0.6239075,0.840462,0.10960084,0.87992644
176,0,0.60767186,0.5747366,0.5803984,0.5907232,0.67246157,0.8736578,0.89135027,0.09479065
177,0,0.57925266,0.57536757,0.5803248,0.5907258,0.82569236,0.9208711,0.9143468,0.08994115
178,0,0.57192457,0.57611966,0.5803586,0.5907135,0.15910155,0.12314188,0.15605722,0.0891823
179,0,0.57429236,0.5774264,0.58041894,0.590772,0.10100683,0.92625767,0.7735242,0.08577293
180,0,0.571887,0.5785773,0.5804431,0.59082687,0.13737002,0.74250525,0.8437602,0.081691615
181,1,0.5774789,0.57946265,0.58041435,0.5909336,0.85353583,0.9131725,0.8966031,0.0779802
182,0,0.5991005,0.58048546,0.5803419,0.5910057,0.35283148,0.13806552,0.3608244,0.08159978
183,1,0.6203119,0.581488,0.5803193,0.59111154,0.92517143,0.87204045,0.8036039,0.14723945
184,1,0.6244527,0.5828847,0.580296,0.59123975,0.106885575,0.92115456,0.8892967,0.84848905
185,1,0.6181665,0.58406985,0.58028626,0.59133756,0.10446673,0.24667956,0.89255303,0.8894724
186,1,0.6063771,0.58487236,0.5802767,0.59142584,0.9007388,0.92350286,0.8853022,0.08929808
187,1,0.6078897,0.5869151,0.58033,0.5915133,0.25293067,0.44521692,0.8967746,0.70061094
188,1,0.6055995,0.5900754,0.5803531,0.59159213,0.4569104,0.9122809,0.8951473,0.07961389
189,0,0.5983108,0.593421,0.580399,0.5916628,0.90876853,0.9091309,0.11124186,0.090412006
190,1,0.5935151,0.5951718,0.5805066,0.59170467,0.78422517,0.21113312,0.10723856,0.080133036
191,1,0.5916616,0.59611493,0.5806803,0.59174454,0.11550135,0.16085812,0.91097724,0.08629142
192,1,0.58946186,0.59812295,0.580769,0.59177804,0.87503666,0.9175291,0.9083726,0.08529019
193,1,0.5875377,0.5994856,0.5809,0.5917747,0.43860802,0.9197274,0.15578504,0.09998083
194,1,0.5875186,0.6018437,0.5810248,0.59173733,0.87320566,0.92452323,0.9093185,0.08411919
195,1,0.5900597,0.60478437,0.58111584,0.59177274,0.17729104,0.7346284,0.9143767,0.084062934
196,0,0.5897031,0.6070162,0.58115906,0.5917807,0.91565174,0.90500987,0.8886183,0.083580464
197,0,0.5944743,0.60794324,0.58127403,0.5917933,0.9182229,0.7568282,0.9148925,0.08822285
198,0,0.59478366,0.6093117,0.5813948,0.59180105,0.9121352,0.7946166,0.90397286,0.084673926
199,0,0.59406185,0.61160123,0.5816105,0.59177417,0.75204825,0.9071149,0.87486684,0.08114744
200,0,0.59294534,0.6136869,0.58168244,0.59179157,0.6661832,0.1266647,0.9094465,0.12604646
201,1,0.5918399,0.61536896,0.58182627,0.59175897,0.89837414,0.8977197,0.10475403,0.09551955
202,0,0.59590626,0.6150732,0.581929,0.5917113,0.9132317,0.28838992,0.7393458,0.3094654
203,0,0.599322,0.6161531,0.5819442,0.591762,0.9056776,0.11853497,0.918456,0.07834076
204,0,0.59898394,0.61733896,0.5819435,0.5918442,0.9263561,0.12683018,0.9150239,0.07626846
205,0,0.59735554,0.6171604,0.5819808,0.5918888,0.84838873,0.115190044,0.83991253,0.8009306
206,0,0.590389,0.6155906,0.5820673,0.59195775,0.8681642,0.15697187,0.8694835,0.89400023
207,0,0.5833026,0.61383253,0.5822646,0.59199744,0.9145834,0.9138771,0.11093961,0.099108234
208,1,0.5768966,0.61171377,0.58250934,0.5920343,0.9029461,0.12190184,0.29505986,0.07873819
209,1,0.5730726,0.610371,0.582771,0.5920423,0.91283137,0.1277645,0.90725404,0.89224404
210,1,0.5790092,0.6095809,0.58307606,0.5920647,0.12173969,0.33131897,0.8704765,0.11474787
211,1,0.6131669,0.60759956,0.5833448,0.5921917,0.80280006,0.92025083,0.9037047,0.7871871
212,1,0.6513616,0.6061385,0.5835914,0.5923423,0.9081092,0.9066547,0.90194744,0.6638419
213,1,0.6542436,0.6029248,0.5837252,0.5924788,0.8902032,0.5058721,0.89305294,0.8840064
214,0,0.6503515,0.5996078,0.5838217,0.59253705,0.9083995,0.8224325,0.4708691,0.8927268
215,0,0.6317495,0.5973233,0.5838889,0.59258705,0.93333066,0.53816885,0.8096909,0.8285574
216,1,0.61180073,0.59721786,0.58394974,0.5926066,0.12548696,0.9181772,0.90110487,0.882527
217,1,0.59823227,0.59740645,0.5840875,0.59263295,0.9087722,0.2324324,0.91697115,0.8882639
218,1,0.59383786,0.597497,0.5842211,0.5926533,0.70034367,0.9252266,0.84330976,0.09676339
219,1,0.58871394,0.5971819,0.5843448,0.5926745,0.8602142,0.91293776,0.10594738,0.2728936
220,1,0.5848242,0.59719133,0.5845089,0.5927256,0.9349093,0.20284998,0.90868723,0.15648566
221,0,0.5855384,0.59666926,0.58466226,0.59276325,0.92432714,0.80644995,0.19139889,0.08448012
222,0,0.5914815,0.5963198,0.5848192,0.5927996,0.10523848,0.33037764,0.6313504,0.080201425
223,1,0.59250057,0.5964581,0.58502144,0.5928285,0.93698776,0.16547376,0.9122069,0.84176826
224,1,0.5930108,0.5969568,0.58527607,0.5928542,0.29716283,0.91854626,0.91834766,0.20989941
225,1,0.5910085,0.5977071,0.5855404,0.592866,0.121308714,0.14402406,0.6566914,0.10937514
226,1,0.58739007,0.5996349,0.5858514,0.5929051,0.82371694,0.92122847,0.91051745,0.9062592
227,1,0.5856019,0.6002599,0.58619756,0.5929175,0.11785368,0.9126859,0.9096672,0.8861362
228,1,0.5870377,0.60314053,0.5866454,0.59291524,0.89552987,0.9259676,0.858938,0.89540976
229,1,0.58977634,0.6051346,0.5875904,0.5928637,0.90080374,0.63570255,0.7602037,0.88433063
230,1,0.59352946,0.6080674,0.5886763,0.5927335,0.91273326,0.9188356,0.7543054,0.14196655
231,1,0.5965149,0.61094666,0.58999944,0.592745,0.91294086,0.49738932,0.91496354,0.09080391
232,1,0.5943636,0.6125542,0.59112376,0.59278196,0.88897866,0.91648626,0.909797,0.88951635
233,1,0.59272516,0.610359,0.5922854,0.592807,0.57606596,0.91392076,0.9137819,0.8934452
234,0,0.59099185,0.6098763,0.59277374,0.59277725,0.8640625,0.11670601,0.9056503,0.08811818
235,0,0.5916325,0.6086128,0.5924629,0.5927419,0.10312287,0.91489506,0.8934751,0.8841197
236,0,0.5920563,0.60822153,0.59200656,0.5927051,0.894146,0.123874195,0.89270645,0.5902887
237,1,0.5917802,0.6069448,0.5918574,0.5927128,0.84647423,0.7193347,0.9122121,0.08382278
238,1,0.5915803,0.60574365,0.5913784,0.59270376,0.8904824,0.91765124,0.90847605,0.8964831
239,1,0.5909393,0.6051458,0.59094626,0.59261507,0.92246014,0.92224485,0.9095348,0.58720595
240,1,0.5913162,0.60435104,0.5899563,0.5926151,0.80195636,0.9091182,0.9191111,0.8927209
241,1,0.59260905,0.6034797,0.5891069,0.5925954,0.925125,0.65653425,0.8957984,0.89062697
242,1,0.58548015,0.6023363,0.5883271,0.59266263,0.70736045,0.38771024,0.9092384,0.88025504
243,1,0.58482844,0.6009751,0.5875616,0.5927265,0.9190463,0.90885264,0.78961015,0.6002404
244,1,0.58900803,0.59938943,0.5868686,0.5927549,0.8348724,0.2577114,0.9099427,0.13692239
245,1,0.59000885,0.59799874,0.5864068,0.59276795,0.9217222,0.1417226,0.8988794,0.71519315
246,1,0.58828944,0.5958259,0.5860796,0.5927618,0.90180033,0.9024186,0.80224675,0.45863304
247,1,0.588031,0.5930687,0.5857726,0.5927325,0.8904968,0.8798276,0.905807,0.18887685
248,1,0.58697265,0.5910557,0.58552283,0.59274167,0.07367261,0.9266098,0.11691037,0.07747127
249,0,0.5868301,0.58989877,0.5853339,0.5927527,0.65287274,0.19661295,0.1192618,0.078068994
250,0,0.58719885,0.58745325,0.5851241,0.5927546,0.93285143,0.92050195,0.81079435,0.16998437
251,0,0.58593667,0.58600014,0.5849525,0.5927469,0.9072264,0.9252058,0.8771895,0.8879258
252,1,0.5842606,0.58404577,0.5847778,0.59271127,0.91803527,0.92439234,0.3184088,0.83142424
253,1,0.58105403,0.5831171,0.5846921,0.59273916,0.19935921,0.9211636,0.9058223,0.106427245
254,1,0.5804259,0.5825666,0.58464456,0.5927424,0.5467015,0.91688675,0.11641394,0.8879235
255,1,0.58269674,0.58238524,0.58466953,0.5927822,0.33281472,0.9218478,0.12571983,0.883137
256,1,0.5858029,0.58263886,0.58466905,0.59281325,0.8445853,0.89559513,0.909786,0.88751847
257,0,0.58660746,0.58111763,0.58465767,0.59277815,0.83223045,0.9078971,0.912458,0.8646993
258,1,0.57694715,0.5792657,0.58468163,0.5926951,0.25653443,0.92259103,0.9126853,0.27927288
259,1,0.5816024,0.5780537,0.58483535,0.59256274,0.91511726,0.9121822,0.91708654,0.19094455
260,1,0.5867553,0.57764065,0.5850828,0.59251434,0.9259505,0.90975434,0.90890795,0.7566052
261,1,0.5858017,0.5771608,0.5853928,0.59255904,0.15606742,0.9260236,0.6920754,0.88223565
262,1,0.58146036,0.5777937,0.5857865,0.59254813,0.9091846,0.9152154,0.8987543,0.89771026
263,1,0.5824286,0.5787093,0.58619756,0.5925638,0.8940819,0.9198947,0.73888946,0.71992815
264,1,0.5848696,0.57998735,0.5866696,0.5925661,0.9210784,0.9252557,0.8896397,0.45455968
265,0,0.584819,0.5789708,0.5871915,0.5925938,0.7234246,0.921447,0.86554396,0.07890812
266,0,0.5848749,0.5786284,0.5875828,0.59260005,0.90794396,0.9131573,0.68947387,0.8827943
267,0,0.58844423,0.5780312,0.58722687,0.5925644,0.89603406,0.92332214,0.8665279,0.08494122
268,0,0.58768916,0.5776675,0.5861932,0.59255064,0.91163665,0.14437734,0.91485876,0.65962595
