,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
46,0,0.51579833,0.54584163,0.5222163,0.51982456,0.8867964,0.8157166,0.9113865,0.2375344
47,0,0.52056766,0.54424995,0.52252644,0.5199569,0.09864316,0.10051896,0.9026852,0.8897169
48,0,0.5322355,0.54300576,0.522913,0.5201129,0.8507395,0.15956663,0.90400773,0.88757586
49,0,0.5501321,0.542586,0.52331567,0.5202923,0.90504014,0.8888141,0.12440345,0.8982353
50,0,0.5605506,0.5430299,0.5237367,0.5205056,0.76878864,0.75346994,0.8959233,0.894383
51,0,0.5748008,0.5438858,0.5241811,0.52074903,0.9009523,0.14603381,0.12976545,0.16552873
52,0,0.58759785,0.5445679,0.5246588,0.5210266,0.39639667,0.8851159,0.91173667,0.89916945
53,1,0.59737486,0.54522216,0.5251552,0.5213342,0.11203638,0.8148425,0.91005397,0.6653228
54,0,0.6030933,0.54688513,0.52567184,0.52164906,0.19110325,0.88592905,0.9085015,0.892237
55,1,0.6071116,0.54934466,0.5262052,0.5219914,0.098964185,0.0973394,0.91234577,0.8828938
56,1,0.60576695,0.5519675,0.5266726,0.52231723,0.63453096,0.8798145,0.90592104,0.10271403
57,0,0.58899987,0.5553372,0.52712077,0.5225974,0.7905402,0.7459201,0.91399544,0.881507
58,1,0.56043875,0.5591375,0.5276796,0.522874,0.9095592,0.57613593,0.7594108,0.5265432
59,0,0.54099286,0.5625709,0.52827966,0.52305984,0.13091068,0.8886292,0.13024674,0.9017172
60,1,0.51963186,0.56535023,0.5288379,0.52321553,0.6682567,0.11236086,0.17201333,0.8351216
61,0,0.51171714,0.56789666,0.5293454,0.52332294,0.9059424,0.8819972,0.88580304,0.8974667
62,1,0.5114898,0.5698495,0.5297294,0.5234201,0.14230454,0.88036305,0.9155676,0.8976746
63,1,0.51171607,0.5714806,0.5301421,0.52347744,0.16409516,0.13645303,0.10685474,0.14435007
64,1,0.51545745,0.5731405,0.53041327,0.52352935,0.9162167,0.10812117,0.62045413,0.8951095
65,1,0.51889,0.57514757,0.5305411,0.52355886,0.8631884,0.88621145,0.2130298,0.096002676
66,0,0.5219633,0.5765016,0.53060323,0.5235777,0.13884297,0.77216685,0.71989316,0.88900155
67,1,0.51845413,0.5779092,0.53064996,0.523589,0.8962086,0.44061792,0.32165805,0.11122551
68,1,0.51495755,0.5788559,0.53069884,0.5235958,0.18595853,0.23455256,0.73656,0.8931395
69,0,0.5121425,0.5789775,0.5307269,0.5236045,0.14085482,0.13563362,0.9115015,0.8894096
70,1,0.5116058,0.5786635,0.53072774,0.52361405,0.83270687,0.08427874,0.4568039,0.10231434
71,0,0.5120225,0.5779052,0.5307314,0.5236146,0.8845859,0.56613624,0.8152919,0.8966815
72,1,0.5117834,0.5768472,0.53072,0.5236165,0.109693505,0.87813944,0.7772024,0.8970053
73,0,0.5117812,0.5753173,0.53070647,0.52361894,0.89155906,0.0963698,0.9096384,0.9023525
74,0,0.5119382,0.5734674,0.53070915,0.5236203,0.90622044,0.09967444,0.72125024,0.8946345
75,1,0.51165783,0.5711858,0.53064674,0.52361476,0.19563104,0.114445075,0.9105672,0.89300454
76,1,0.5115528,0.5692168,0.53053904,0.52360606,0.12185971,0.88987464,0.90711546,0.08380665
77,0,0.5112926,0.56755316,0.53034276,0.5236045,0.20757243,0.88682765,0.8754222,0.8991368
78,1,0.5114995,0.56597364,0.53016704,0.5236082,0.123320736,0.7496842,0.68322974,0.89133173
79,1,0.5116294,0.56438404,0.5299479,0.523609,0.90023565,0.8248258,0.12085189,0.89882696
80,1,0.51136595,0.5626406,0.5297336,0.5236034,0.73686385,0.33613238,0.86708045,0.08074065
81,0,0.5111289,0.5611639,0.5294953,0.5235917,0.13661642,0.43241405,0.7673892,0.89334244
82,1,0.51119363,0.5594095,0.529236,0.5235706,0.11960103,0.0899122,0.87894654,0.797532
83,0,0.51104623,0.5574486,0.5289402,0.5235424,0.90467405,0.084457815,0.17555596,0.08839857
84,1,0.5111207,0.55544776,0.52871954,0.52351135,0.13213152,0.13377626,0.12880726,0.08564473
85,0,0.5113109,0.55415475,0.5285194,0.5234857,0.51597995,0.1482635,0.13352862,0.83925474
86,0,0.5116142,0.55312026,0.52832675,0.5234571,0.91166013,0.24808772,0.116940394,0.89029104
87,1,0.51108754,0.5521267,0.52824193,0.5234333,0.106947616,0.14529788,0.7953033,0.89556694
88,0,0.51094186,0.5513249,0.52820635,0.523403,0.11105002,0.85923356,0.16839838,0.8946704
89,1,0.51077807,0.5504136,0.5281736,0.5233609,0.308433,0.8655562,0.5164744,0.8945864
90,1,0.5107231,0.5494641,0.5280257,0.52331316,0.11766567,0.81451195,0.10148107,0.08873209
91,1,0.51068896,0.54871356,0.527703,0.5232618,0.6803673,0.51220113,0.8504065,0.19455674
92,1,0.5108464,0.5481731,0.5273172,0.523215,0.907792,0.7640579,0.91131717,0.8895492
93,1,0.51096314,0.5471619,0.5268277,0.52317995,0.121158674,0.85948324,0.90788966,0.5213141
94,0,0.5105969,0.54579,0.5263398,0.52315545,0.808364,0.87640756,0.095854454,0.22650747
95,1,0.51018286,0.5450089,0.52612805,0.52313644,0.9057156,0.103690706,0.91625565,0.096395485
96,1,0.51017696,0.5442561,0.5258775,0.52312255,0.92108434,0.1121099,0.14548789,0.89426184
97,1,0.51029265,0.5431524,0.5255402,0.52312034,0.21389806,0.8929999,0.9055498,0.8998921
98,0,0.5104478,0.5419508,0.5250748,0.52311516,0.64279294,0.8887343,0.13873908,0.746747
99,1,0.5106643,0.54116905,0.52443403,0.52307534,0.14558607,0.7912574,0.90771604,0.8920911
100,1,0.51049834,0.5404085,0.5237908,0.5230448,0.5409249,0.73321897,0.3688722,0.8950851
101,1,0.5105201,0.53878605,0.52330625,0.5230168,0.70486057,0.086458914,0.1223569,0.88982856
102,1,0.5105794,0.5374776,0.5228919,0.5229629,0.14435858,0.52914184,0.17187865,0.903363
103,1,0.510579,0.53669876,0.5224836,0.52291024,0.20492198,0.4386893,0.89394003,0.8124588
104,1,0.5103753,0.5358781,0.5220637,0.5228971,0.13721016,0.124047294,0.8846966,0.085144795
105,1,0.5101369,0.53477126,0.521552,0.5228998,0.113497645,0.5560059,0.2882506,0.205651
106,1,0.5100704,0.5344652,0.5210608,0.52291024,0.9068071,0.54926467,0.9036168,0.9011999
107,1,0.5099998,0.5352068,0.52054715,0.5229301,0.12378007,0.12139868,0.9052333,0.30450928
108,0,0.50999147,0.53634703,0.52001506,0.52294827,0.86177725,0.13243882,0.9115163,0.89753383
109,0,0.51004064,0.53684247,0.5194214,0.5229618,0.6190752,0.8910373,0.75302255,0.894168
110,0,0.510123,0.5380046,0.51876473,0.5229718,0.0988157,0.58751786,0.12269767,0.8878383
111,1,0.51007414,0.53980684,0.5180685,0.52298254,0.10766921,0.82719135,0.9052382,0.17650676
112,1,0.51015073,0.5413326,0.51726836,0.5229864,0.81793714,0.2850498,0.90208447,0.09251542
113,0,0.510301,0.5421524,0.5163309,0.52298373,0.117135115,0.5400108,0.8472008,0.08830007
114,1,0.5121559,0.54266405,0.5151792,0.5229744,0.11847358,0.8845638,0.9115223,0.90610737
115,0,0.5160999,0.5442855,0.5137304,0.5229603,0.8977289,0.1111554,0.9107562,0.10182498
116,1,0.51161826,0.5464013,0.51254785,0.52295005,0.078519225,0.884481,0.9058739,0.7706254
117,1,0.51089627,0.5478889,0.5116858,0.52293324,0.13302375,0.8813316,0.8966061,0.90564513
118,0,0.51029575,0.54900634,0.51103157,0.5229018,0.91231275,0.8885008,0.9091503,0.8980776
119,1,0.50985897,0.5508532,0.51068103,0.5228685,0.88207495,0.7812621,0.90898323,0.890491
120,0,0.5098429,0.5527565,0.51041776,0.5228409,0.14977409,0.8857299,0.9005303,0.8885346
121,1,0.50989807,0.5547114,0.51020944,0.52282506,0.116195776,0.14188504,0.9088101,0.8860735
122,0,0.5100222,0.55618936,0.5100946,0.52282166,0.9088792,0.08423223,0.9110415,0.89097923
123,1,0.5105508,0.55711544,0.5101906,0.5228154,0.13836488,0.09513268,0.89484966,0.8902014
124,1,0.51069003,0.5576031,0.5104012,0.52281564,0.30489957,0.6913405,0.13281628,0.52879965
125,1,0.51150644,0.55772495,0.5104902,0.52280885,0.87772256,0.5179795,0.9022231,0.9054423
126,0,0.510461,0.55713904,0.51055306,0.52279496,0.10444039,0.5013722,0.9126001,0.87401557
127,0,0.51023626,0.55644476,0.5106155,0.52278143,0.11585012,0.8976422,0.9110785,0.89567024
128,1,0.5100645,0.5553833,0.5106676,0.522763,0.11856702,0.09070368,0.7991961,0.8981036
129,0,0.51005113,0.55426806,0.51070404,0.5227448,0.46240813,0.880117,0.71125454,0.8969156
130,1,0.5102234,0.5535306,0.5106981,0.5227202,0.74105597,0.86711836,0.40370163,0.8990348
131,0,0.51033604,0.5519992,0.5106783,0.52268666,0.10438608,0.7171845,0.89704597,0.8959709
132,1,0.51056385,0.5511061,0.5106495,0.5226461,0.89838415,0.75752145,0.91051376,0.8903561
133,0,0.5105513,0.55016446,0.51068723,0.522616,0.10123019,0.090166934,0.90419424,0.8886996
134,1,0.510585,0.5491836,0.510744,0.5225899,0.12428928,0.40991578,0.91068083,0.8648074
135,0,0.5103525,0.5480112,0.5107736,0.52257633,0.9108515,0.09967439,0.89908475,0.85048366
136,1,0.510486,0.5467041,0.51079345,0.52256876,0.8920114,0.2558046,0.90864474,0.21787962
137,0,0.51056445,0.5454437,0.51084894,0.522561,0.9107461,0.37803864,0.91615087,0.8944003
138,0,0.5107176,0.54350084,0.51085097,0.522507,0.10984693,0.83175296,0.2413524,0.25092143
139,0,0.5106237,0.5420621,0.5108591,0.52245003,0.90047014,0.09510623,0.90843993,0.8434893
140,1,0.5106566,0.5412844,0.5108821,0.52239084,0.8879353,0.10578553,0.9074571,0.4185607
141,1,0.5107189,0.539979,0.5109831,0.5223676,0.90252715,0.8757351,0.60827166,0.88006085
142,1,0.51097906,0.5390596,0.5109626,0.5223572,0.10820527,0.82877904,0.9101611,0.8955657
143,1,0.5111766,0.53821814,0.51101243,0.52235085,0.13027048,0.8834704,0.90510476,0.8827894
144,0,0.5110327,0.53794193,0.51108223,0.5223529,0.3496066,0.87092143,0.9160124,0.08864478
145,1,0.51064575,0.53888243,0.5112075,0.5223592,0.7473958,0.86320186,0.12923974,0.8980555
146,1,0.5104711,0.5392729,0.5112838,0.5223622,0.6243538,0.8831852,0.91162,0.9012256
147,1,0.510588,0.5387293,0.51130366,0.52236885,0.10332228,0.29819247,0.8040498,0.8943296
148,1,0.5107082,0.538247,0.51132184,0.5223782,0.10383789,0.8823105,0.9081043,0.9000094
149,1,0.51089084,0.5379852,0.51130706,0.5223949,0.71470296,0.8431495,0.9112102,0.8908727
150,1,0.51080525,0.5384519,0.5112524,0.5224182,0.19104347,0.13048261,0.31891492,0.49918202
151,1,0.5104834,0.53955114,0.511201,0.5224615,0.13639155,0.8834505,0.6191912,0.11313101
152,1,0.5103212,0.54079497,0.51120645,0.52252036,0.13926066,0.10438913,0.13761084,0.4394172
153,1,0.5102372,0.5418743,0.51125413,0.52259773,0.89357567,0.87851983,0.90989673,0.09223217
154,0,0.5102335,0.54282033,0.51133734,0.5226714,0.33740136,0.8775497,0.19725122,0.89024854
155,0,0.5102006,0.5441208,0.5114078,0.5227109,0.094884634,0.1128077,0.90987015,0.898697
156,1,0.5103774,0.5453335,0.511514,0.5227386,0.91121864,0.082069315,0.89558077,0.9041514
157,0,0.51053655,0.5463858,0.5116804,0.5227005,0.8782646,0.88861376,0.80708134,0.8837622
158,1,0.51052535,0.54774964,0.51188964,0.52259576,0.8963231,0.83972687,0.90197176,0.0880388
159,1,0.5107678,0.5495583,0.512037,0.5224243,0.5965148,0.369201,0.20839833,0.89279664
160,1,0.51783454,0.5513252,0.51217085,0.52224636,0.9132762,0.87585753,0.8910153,0.4821493
161,1,0.51935655,0.5527896,0.5122535,0.52208763,0.3596134,0.1685881,0.83887213,0.6716067
162,0,0.52136564,0.5539006,0.5123361,0.5219895,0.13518713,0.8716972,0.9135044,0.2343791
163,1,0.5152227,0.5546869,0.5124211,0.5219394,0.8999511,0.5458859,0.913393,0.88770163
164,0,0.51201934,0.5554067,0.5125157,0.52185464,0.11682936,0.08965748,0.90968055,0.09977845
165,1,0.5103744,0.55642897,0.5125733,0.5217137,0.50678736,0.14325365,0.1140906,0.8866748
166,1,0.51002634,0.55770975,0.51261944,0.52157986,0.90450966,0.8307377,0.9095979,0.09604492
167,1,0.51025456,0.5587491,0.51272744,0.52139455,0.6156015,0.1465434,0.22736485,0.8936372
168,0,0.50986934,0.55956095,0.5129234,0.5211566,0.8841425,0.478736,0.87191755,0.16678351
169,1,0.5101768,0.560192,0.5132077,0.5208773,0.29153356,0.15469944,0.9121848,0.8921001
170,1,0.50977427,0.5607351,0.5133011,0.5205383,0.1250808,0.8826906,0.8620045,0.89297074
171,0,0.509756,0.5609778,0.51330495,0.52016336,0.83521426,0.09175114,0.83763164,0.71343094
172,1,0.509756,0.5609144,0.5132202,0.51973647,0.15154141,0.08193483,0.9152093,0.8953273
173,1,0.5099946,0.5604607,0.5130695,0.51930505,0.90085936,0.111088865,0.87265825,0.89906645
174,1,0.5102582,0.55943334,0.5128547,0.51891655,0.91677076,0.8918118,0.87128055,0.854556
175,1,0.510739,0.55801445,0.51269615,0.5185125,0.84577376,0.7528497,0.88422006,0.88893497
176,0,0.510975,0.55637956,0.51256436,0.5182287,0.9071333,0.88245803,0.32294214,0.88821775
177,0,0.5107509,0.5547265,0.5124398,0.51804584,0.11522375,0.88655776,0.91293406,0.8908431
178,1,0.5107681,0.5534457,0.5123589,0.5179007,0.18374369,0.0930831,0.9129187,0.8928952
179,0,0.51065296,0.5525335,0.5122877,0.5178114,0.09811159,0.090077415,0.11426484,0.64392203
180,0,0.51070845,0.5520633,0.5123613,0.5177447,0.55280656,0.86583716,0.9126289,0.8905697
181,1,0.51060647,0.55199766,0.5124368,0.5177056,0.09541284,0.8808445,0.91193336,0.8910178
182,0,0.5104678,0.55195796,0.51254445,0.51767606,0.90148914,0.8182569,0.11017164,0.89409256
183,1,0.5101161,0.55177414,0.5126535,0.5176534,0.9171124,0.62213784,0.10555386,0.89451873
184,1,0.5111344,0.55124587,0.51274085,0.5176562,0.92063105,0.88297623,0.9088107,0.892019
185,1,0.5217857,0.55025274,0.512855,0.5176454,0.0976384,0.86224025,0.83838695,0.8889473
186,1,0.52446115,0.5490163,0.51303965,0.51764625,0.9095531,0.094525486,0.4726688,0.8901949
187,1,0.52399516,0.5473654,0.51325125,0.5176479,0.9068628,0.8578289,0.12028044,0.8962816
188,1,0.51764035,0.5451366,0.5134928,0.51764846,0.10864232,0.10513464,0.10807769,0.8918561
189,1,0.5125509,0.5438617,0.5137539,0.51764506,0.1000065,0.8862461,0.190514,0.88548815
190,1,0.51056516,0.54255617,0.5139418,0.5176466,0.8743296,0.8860305,0.4262044,0.7564893
191,0,0.509756,0.54187703,0.51410705,0.51764804,0.13874386,0.15094835,0.7678981,0.26193973
192,0,0.509756,0.54114413,0.51426667,0.5176501,0.09670605,0.88681686,0.118070036,0.7511203
193,0,0.509756,0.54099023,0.5144519,0.5176469,0.14824983,0.07947411,0.13590562,0.891196
194,0,0.509756,0.541776,0.5146031,0.5176424,0.84574425,0.88348323,0.113791235,0.8932238
195,1,0.50987375,0.54260486,0.5147755,0.51764494,0.14157896,0.6504484,0.9131769,0.88358897
196,1,0.51029074,0.54315925,0.5149417,0.51764834,0.9063498,0.39962834,0.9156009,0.6491367
197,1,0.51055866,0.54365027,0.5151071,0.51764756,0.91666216,0.87981975,0.9095242,0.88994545
198,0,0.51074886,0.54450506,0.5152644,0.5176485,0.62312865,0.58164054,0.26673082,0.8991171
199,1,0.5106082,0.54511184,0.5154122,0.5176521,0.82493675,0.77290183,0.4284631,0.8906287
200,0,0.5104245,0.5457109,0.5155214,0.51765084,0.21319662,0.0895478,0.9117862,0.8860802
201,0,0.5106915,0.5462914,0.5156561,0.51765037,0.9017128,0.88869226,0.83512866,0.5407803
202,1,0.5106939,0.5467624,0.51582897,0.517666,0.82234716,0.13851535,0.9130051,0.096746564
203,0,0.5111611,0.5473393,0.5160152,0.51768416,0.49691695,0.8832974,0.9160428,0.11734383
204,0,0.5104381,0.5478891,0.51621014,0.51770765,0.10380175,0.45996994,0.9094511,0.8658871
205,1,0.5111036,0.54801023,0.5164749,0.5177404,0.8531481,0.88246167,0.8850087,0.89137554
206,1,0.5148959,0.54739726,0.5167552,0.5177763,0.48569846,0.8739926,0.9112375,0.8955453
207,1,0.5155586,0.54641455,0.51689947,0.5178059,0.3036549,0.2603207,0.15512227,0.8890689
208,1,0.5181106,0.5452882,0.51691,0.5178251,0.89142966,0.5626702,0.9084286,0.08779426
209,1,0.5178097,0.54437625,0.51684517,0.5178401,0.9195094,0.88448876,0.87000513,0.897015
210,1,0.5120644,0.5432338,0.5167392,0.5178623,0.18304683,0.8898111,0.90700394,0.8937965
211,1,0.509756,0.54249656,0.51667005,0.51788884,0.9114752,0.33737212,0.49367225,0.8659067
212,1,0.509756,0.54199415,0.51660085,0.5179072,0.9093894,0.8852024,0.17686515,0.8909884
213,0,0.509756,0.5419284,0.5165109,0.51792365,0.17828369,0.88736284,0.13620865,0.17131758
214,1,0.50980777,0.5425519,0.5164617,0.51793784,0.114746585,0.29887885,0.8997018,0.32133833
215,1,0.5099796,0.5429619,0.51649374,0.51795846,0.1053044,0.16067405,0.8817109,0.89779735
216,0,0.51020175,0.5439642,0.5166115,0.51797825,0.90754163,0.88052106,0.90763795,0.8841468
217,1,0.51045215,0.5444946,0.5166932,0.5179937,0.908252,0.8758687,0.10392059,0.88927335
218,1,0.51066417,0.545332,0.51663595,0.5180098,0.8173152,0.84907997,0.9118819,0.18284449
219,1,0.5106896,0.54601395,0.5164828,0.51802987,0.85735357,0.8892584,0.1435679,0.8874414
220,1,0.5106851,0.5466095,0.5162138,0.5180514,0.09546957,0.5161108,0.9091155,0.8917565
221,1,0.51075506,0.5475936,0.51594555,0.51807296,0.918143,0.87820286,0.9132717,0.88463145
222,0,0.51078165,0.54891413,0.5157933,0.5180945,0.7929701,0.07682529,0.8971544,0.08506934
223,1,0.5107819,0.5500796,0.51574016,0.5181072,0.89798397,0.88297236,0.9052894,0.22429836
224,1,0.510763,0.5509974,0.5157642,0.51811534,0.6645783,0.8862356,0.80234694,0.87877923
225,0,0.5107806,0.5515286,0.5157915,0.5181187,0.9009498,0.88685375,0.7185461,0.8096988
226,1,0.5108854,0.5511392,0.51581436,0.5181175,0.4565846,0.86040616,0.9056025,0.88468856
227,1,0.5110657,0.55088985,0.51593083,0.5181119,0.11657089,0.8821935,0.43594974,0.89191633
228,1,0.5111952,0.55113316,0.5161905,0.51810014,0.88248104,0.87117475,0.91105115,0.8983528
229,1,0.5115043,0.5517047,0.5163969,0.51808906,0.4653203,0.08349171,0.9089002,0.88087124
230,1,0.5127758,0.55253315,0.5167071,0.5180921,0.24222614,0.084131286,0.911839,0.88999474
231,0,0.51111376,0.5535856,0.51700944,0.5181119,0.38714987,0.31911764,0.90862954,0.89489865
232,1,0.5108987,0.5547763,0.51728624,0.51813185,0.8938157,0.8469984,0.9074117,0.890739
233,0,0.5110249,0.5559418,0.51760375,0.5181526,0.55619705,0.15726267,0.90991193,0.89088935
234,1,0.5111617,0.5571838,0.51794773,0.51817733,0.20399956,0.6450852,0.39872175,0.8921455
235,0,0.511356,0.5584327,0.51839155,0.5182049,0.891597,0.28809163,0.9016367,0.8916901
236,0,0.5135745,0.5595002,0.51884425,0.51823676,0.5217022,0.88774306,0.7557799,0.8907854
237,1,0.51241827,0.56042176,0.51927906,0.5182692,0.101427585,0.882244,0.904277,0.86166716
238,0,0.51357925,0.56125873,0.51961607,0.51829636,0.8701255,0.08708515,0.91043895,0.8962967
239,1,0.51373595,0.56212795,0.5198848,0.51833,0.1123388,0.87740046,0.83951914,0.89144886
240,1,0.5145857,0.5629779,0.5200205,0.5183628,0.89418775,0.88518965,0.867896,0.1870012
241,0,0.5138844,0.56346595,0.5202399,0.51838654,0.91564554,0.88940156,0.90612125,0.89558107
242,1,0.51284134,0.5639094,0.5204555,0.51842487,0.11061152,0.09756533,0.9099989,0.89077085
243,1,0.51248616,0.5644153,0.5207636,0.5184628,0.11622669,0.15799765,0.78892064,0.8995917
244,1,0.51255196,0.5646224,0.52101576,0.518496,0.9185896,0.88705784,0.22296745,0.88638335
245,1,0.5129037,0.56465375,0.52117807,0.51853573,0.9024216,0.09502291,0.90806085,0.88757265
246,1,0.51709414,0.5647882,0.5212811,0.51856244,0.114090435,0.8863422,0.9085565,0.90110016
247,1,0.5127281,0.56508005,0.5213325,0.5185902,0.47225377,0.100444406,0.91303205,0.093131684
248,1,0.51072365,0.5653753,0.52141523,0.51862484,0.13382797,0.12843391,0.8598855,0.8857271
249,0,0.51071274,0.56569475,0.52158374,0.51865923,0.1250212,0.65871537,0.42484015,0.78444105
250,1,0.51025736,0.5659071,0.5218736,0.5187093,0.92289823,0.57833797,0.90935147,0.8924904
251,1,0.5099974,0.5661241,0.5222766,0.5187565,0.13004816,0.8860195,0.21540484,0.88887835
252,0,0.50990266,0.5662085,0.5228481,0.51880515,0.91143805,0.8316075,0.90638644,0.89166623
253,0,0.51019746,0.5665271,0.52348024,0.51885694,0.81678283,0.43986812,0.9081281,0.88748515
254,1,0.51134,0.5667925,0.5240872,0.51891357,0.7241258,0.47260764,0.8188293,0.88890225
255,1,0.51135856,0.56703556,0.5246171,0.5189703,0.111149624,0.8835263,0.64008987,0.88905376
256,0,0.51146907,0.56708395,0.52509266,0.5190298,0.15251368,0.88764066,0.15767802,0.8983585
257,0,0.51308095,0.5675027,0.5255853,0.51908517,0.14269708,0.50576717,0.51031584,0.89189273
258,1,0.51408803,0.56795156,0.5259666,0.51914114,0.19677095,0.88632905,0.8360968,0.89400727
259,1,0.518407,0.56844795,0.5263483,0.5191956,0.12575993,0.87729317,0.9060151,0.8914697
260,1,0.524296,0.5688601,0.52664745,0.51925635,0.9112137,0.08921089,0.74981517,0.884611
261,0,0.5313019,0.56944954,0.52696997,0.51931435,0.41315344,0.8823683,0.9099094,0.89059794
262,1,0.53053546,0.5697749,0.5273606,0.5193689,0.26234725,0.09198016,0.11960158,0.8922144
263,0,0.52161247,0.5706032,0.5276779,0.5194142,0.885852,0.21063289,0.19289961,0.7744233
264,0,0.51842624,0.5716197,0.52801204,0.5194629,0.90503675,0.15287101,0.91247916,0.8920873
265,0,0.51684654,0.5726249,0.5283216,0.51951724,0.26612857,0.8333402,0.88951194,0.8879555
266,0,0.5194605,0.5740287,0.52879286,0.5195784,0.12626435,0.34580466,0.9010668,0.8923631
267,1,0.5225316,0.57556975,0.5292563,0.51964176,0.27366588,0.87353224,0.11910312,0.8948658
268,1,0.529274,0.5765154,0.5297306,0.5196883,0.78068244,0.8827741,0.91494906,0.8539826
