,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
57,1,0.5878936,0.5636071,0.5592441,0.5584184,0.9113235,0.8905207,0.91635424,0.88579416
58,0,0.58998865,0.5631896,0.5593745,0.55841607,0.9010057,0.5499882,0.14165513,0.8883971
59,1,0.5882548,0.5630518,0.5594139,0.55846125,0.11272475,0.10518592,0.91553444,0.8931468
60,0,0.5823545,0.5628806,0.55946445,0.55847335,0.4823362,0.31448475,0.92334604,0.8933297
61,0,0.5788984,0.5627455,0.5594989,0.5584354,0.47201973,0.09144294,0.90264875,0.904495
62,1,0.57302433,0.5623633,0.55951333,0.5584099,0.85980344,0.42791098,0.9164082,0.5686663
63,0,0.560448,0.5619403,0.5595117,0.5584049,0.48798776,0.8892017,0.9089487,0.8972538
64,1,0.5550543,0.5614438,0.5595093,0.55841595,0.9027413,0.85957676,0.90639883,0.89290905
65,0,0.5497262,0.5610688,0.5594984,0.558444,0.9175175,0.87464225,0.10750092,0.80875707
66,1,0.54870564,0.5603442,0.5595015,0.5584405,0.13302872,0.88248205,0.34278077,0.52925855
67,1,0.5489434,0.5596667,0.55951273,0.5584345,0.12137429,0.8838026,0.11157639,0.89398146
68,1,0.54930913,0.55926424,0.5595034,0.55841786,0.154989,0.18322544,0.5080105,0.8965001
69,1,0.5489852,0.5585521,0.5594995,0.55841064,0.55294585,0.3480425,0.8475859,0.9018553
70,0,0.5489449,0.5583854,0.5594977,0.55840784,0.9049191,0.09365642,0.9106206,0.74716234
71,1,0.5492524,0.55803865,0.5594921,0.5584001,0.107957594,0.088733286,0.8956755,0.90224767
72,1,0.54962236,0.55798215,0.55950487,0.55839753,0.61339927,0.22319725,0.8650791,0.90502167
73,0,0.550149,0.55785525,0.55953604,0.5584022,0.16972187,0.105120316,0.104295835,0.8901442
74,0,0.55020344,0.5580504,0.5596398,0.5584048,0.13325119,0.08414886,0.7780356,0.8914339
75,1,0.55057424,0.5581067,0.559786,0.55840427,0.26321316,0.08380841,0.90520805,0.89899963
76,0,0.55070674,0.5581293,0.55990195,0.5584006,0.85109544,0.87644887,0.11069116,0.90092206
77,1,0.55093205,0.55809087,0.56003886,0.55840313,0.90338916,0.8619821,0.1376988,0.90080756
78,1,0.5509713,0.557905,0.56012285,0.55841345,0.88271636,0.15797938,0.48546892,0.8992875
79,0,0.55068266,0.557838,0.5600622,0.5584176,0.09669502,0.12031889,0.9174131,0.8867967
80,1,0.5499421,0.55758923,0.5599626,0.5584257,0.15903974,0.18372583,0.90697616,0.7310147
81,0,0.549297,0.5573924,0.5598801,0.5584266,0.4209168,0.0997722,0.1258314,0.8981329
82,0,0.5489892,0.5573644,0.5598541,0.5584317,0.9174706,0.08454697,0.91638744,0.89094263
83,1,0.54905003,0.5573429,0.5598149,0.5584386,0.1583247,0.8649916,0.8965737,0.12846687
84,1,0.5494998,0.55735546,0.55980146,0.55845076,0.862322,0.89192325,0.43837643,0.08871314
85,1,0.54977864,0.55729467,0.5598051,0.55846757,0.117972724,0.8831894,0.336433,0.08795489
86,1,0.55013305,0.55731523,0.5598128,0.5584785,0.88125074,0.8799932,0.91083103,0.8748153
87,1,0.55009025,0.5572944,0.5598102,0.55848694,0.49852034,0.88380736,0.3405159,0.8890478
88,1,0.5492235,0.55732685,0.55981916,0.55849457,0.80452275,0.88561463,0.88978297,0.7827621
89,0,0.5485033,0.5573028,0.55984396,0.5585038,0.62322146,0.8697603,0.9124102,0.8928466
90,0,0.5482538,0.55727285,0.5598928,0.5585167,0.10547782,0.7547231,0.90777135,0.88796234
91,1,0.54857236,0.557217,0.55998176,0.5585276,0.12677635,0.10123774,0.1311133,0.081945
92,1,0.54914296,0.5570755,0.56014067,0.5585377,0.102277435,0.8923793,0.7918844,0.5064605
93,1,0.5500287,0.5569344,0.56024325,0.55854875,0.35235563,0.08295087,0.2591707,0.889567
94,0,0.5507972,0.5568105,0.5601824,0.558564,0.6428055,0.86418986,0.91525173,0.094434164
95,1,0.5505881,0.5568465,0.56003255,0.55857986,0.14592543,0.8888353,0.3175224,0.3932291
96,0,0.5497478,0.55681264,0.55973226,0.5585915,0.23868336,0.26889852,0.8879263,0.08754999
97,1,0.54898065,0.55685776,0.55932784,0.55859774,0.09719844,0.103428274,0.91688955,0.67020136
98,1,0.5482179,0.5568461,0.55897236,0.55857235,0.912278,0.87984353,0.91936994,0.81889486
99,1,0.5482557,0.5568337,0.5588447,0.5585353,0.8869501,0.88968164,0.9126346,0.08141585
100,0,0.5486122,0.55697113,0.5587166,0.55853707,0.11745934,0.09328483,0.16269808,0.090069465
101,1,0.54902095,0.55698186,0.55863255,0.55854744,0.89350545,0.88552755,0.8582635,0.89820963
102,1,0.5490297,0.5569376,0.5585143,0.55856705,0.12163694,0.0852664,0.10785239,0.17311949
103,1,0.5487299,0.55709213,0.55837506,0.5585825,0.5621278,0.5675814,0.11274848,0.22474866
104,1,0.54886377,0.5571639,0.55818725,0.5585907,0.899606,0.8828188,0.7092717,0.0800637
105,0,0.5485934,0.5571583,0.55802274,0.5586061,0.2001409,0.87469274,0.9135178,0.13215154
106,1,0.5484713,0.55716413,0.55776566,0.55863035,0.09418714,0.7609471,0.17241561,0.108224474
107,1,0.54845035,0.5571739,0.55746585,0.5586403,0.8374808,0.88464874,0.9075266,0.8876266
108,1,0.54862624,0.55719036,0.5572422,0.55865043,0.78467906,0.081210926,0.9188227,0.89572704
109,1,0.5487666,0.5571896,0.5569411,0.5586566,0.11570126,0.5123725,0.14828323,0.895954
110,0,0.54887265,0.5572144,0.55677015,0.55866176,0.21474624,0.13197108,0.1595703,0.8909362
111,1,0.5487672,0.5573268,0.5565373,0.5586866,0.10889337,0.5556342,0.91112316,0.8919996
112,1,0.5491236,0.55742246,0.55638576,0.55871314,0.90142983,0.86294603,0.91548806,0.5198382
113,1,0.5499131,0.557393,0.55626863,0.55873984,0.3359083,0.87967986,0.9121373,0.89362365
114,1,0.5507391,0.5572978,0.556218,0.55876195,0.9085094,0.88412726,0.90721756,0.13105689
115,1,0.5513597,0.55727255,0.55624264,0.5587855,0.12062826,0.52975667,0.11611998,0.88263994
116,1,0.55049515,0.55719966,0.55638826,0.5588085,0.6331253,0.87613016,0.10557371,0.8879418
117,1,0.5493923,0.55719733,0.556481,0.55882776,0.90848637,0.26600266,0.9126524,0.8984236
118,1,0.5481131,0.5572152,0.5564594,0.5588398,0.90715337,0.2387834,0.9050178,0.2446407
119,0,0.54847074,0.55722857,0.5565846,0.55885863,0.10349325,0.11857376,0.8552921,0.8942375
120,1,0.5488513,0.5571977,0.5566063,0.5588849,0.7676242,0.8892428,0.40070462,0.891795
121,0,0.55046207,0.5572064,0.5566674,0.5589043,0.8971774,0.880685,0.9104103,0.8877899
122,1,0.5495404,0.5571517,0.55681336,0.55893683,0.8668981,0.70881647,0.9161963,0.8954656
123,1,0.54979384,0.5570922,0.55693626,0.5589653,0.09123635,0.8718864,0.9155092,0.89879197
124,1,0.5507931,0.5570394,0.5569908,0.5589914,0.91032404,0.87310284,0.91216713,0.8889243
125,1,0.55086786,0.5570003,0.55699235,0.55901885,0.8265022,0.8612534,0.8144824,0.8931403
126,1,0.5504056,0.55700606,0.55699337,0.5590431,0.33291134,0.8912618,0.914839,0.8941576
127,0,0.5492816,0.55699384,0.55697685,0.5590689,0.89967436,0.1360129,0.9152,0.89024293
128,1,0.54823905,0.55692697,0.55700606,0.5590969,0.11807093,0.26017168,0.91333514,0.79374856
129,1,0.54796374,0.5568868,0.55702484,0.55912185,0.1112432,0.70069826,0.44517553,0.7961666
130,1,0.547989,0.5568243,0.5570491,0.5591529,0.8581616,0.09229724,0.9050457,0.88447
131,0,0.5479907,0.556957,0.5570649,0.55918103,0.20718914,0.1273356,0.9107199,0.88376766
132,1,0.5479592,0.55714434,0.55707324,0.55920005,0.11853889,0.09444383,0.12700723,0.20526192
133,1,0.5483157,0.5572871,0.5571005,0.559215,0.11494373,0.8512608,0.91203916,0.0979066
134,0,0.54859877,0.5573713,0.55714375,0.559228,0.9117962,0.8809163,0.91384506,0.8935641
135,1,0.54895866,0.55744475,0.5571606,0.55922955,0.13304,0.8308729,0.9148302,0.09081178
136,1,0.54930335,0.55749226,0.5571576,0.5592258,0.11188957,0.88032776,0.9091038,0.8877705
137,0,0.5492012,0.55745304,0.55712926,0.5592234,0.8453288,0.8532385,0.9127807,0.88674843
138,1,0.5484476,0.55731905,0.557107,0.5592078,0.122613594,0.83922946,0.7680785,0.8858122
139,0,0.54796183,0.55721784,0.5571193,0.5592249,0.1571204,0.09168687,0.6015609,0.66884154
140,0,0.5475439,0.5572384,0.5571471,0.5592333,0.17250688,0.87923115,0.9031294,0.08117699
141,1,0.54784644,0.5571205,0.5572371,0.5592519,0.51439273,0.88429403,0.91302,0.8039951
142,0,0.5483681,0.55716443,0.5573226,0.5592673,0.15986003,0.88024247,0.2240186,0.8867403
143,1,0.5489523,0.557229,0.5573187,0.5592757,0.11384436,0.8890299,0.90884906,0.3130925
144,1,0.5494787,0.55718935,0.55725175,0.55928206,0.13134731,0.8830969,0.46109748,0.8890471
145,1,0.55054283,0.5570969,0.5571846,0.5592872,0.914723,0.6485703,0.9082454,0.40857163
146,1,0.5503472,0.5570978,0.5571291,0.5592875,0.90651315,0.10067728,0.9148481,0.88581866
147,1,0.55222654,0.5570368,0.5571041,0.559289,0.630256,0.89031684,0.1665716,0.7897013
148,1,0.5526379,0.5570059,0.5571722,0.5592993,0.12269867,0.16957639,0.29067546,0.09528998
149,1,0.5503973,0.55694395,0.5573176,0.55931157,0.73003596,0.77372473,0.88315976,0.89426214
150,0,0.54807967,0.55690366,0.5574061,0.5593234,0.10870786,0.5117732,0.91027653,0.8915982
151,0,0.54713327,0.5568556,0.55738693,0.5593614,0.12427735,0.81230706,0.15290925,0.10356786
152,0,0.54768974,0.5568829,0.5573228,0.5594218,0.9187192,0.08564848,0.19498721,0.8259348
153,1,0.5482611,0.5568942,0.5571815,0.55954224,0.77491456,0.09412089,0.8821048,0.88600427
154,1,0.54905015,0.5568758,0.5571054,0.5597018,0.8085126,0.8921054,0.11207477,0.467867
155,0,0.54952365,0.55691606,0.55704045,0.5598295,0.22104904,0.080827385,0.8959366,0.121786706
156,1,0.54958063,0.55699027,0.5570193,0.55983835,0.21566235,0.88948464,0.62675565,0.8915467
157,1,0.5492229,0.55691963,0.557033,0.55981916,0.9086965,0.86740535,0.90334433,0.8959744
158,0,0.5483078,0.55695033,0.5570717,0.5597555,0.917947,0.63251513,0.7829775,0.89280343
159,1,0.5476986,0.55692667,0.55707806,0.5596705,0.8568521,0.8646135,0.9075072,0.8843236
160,1,0.5474709,0.55693406,0.5570332,0.55962527,0.28171176,0.08889377,0.9064384,0.89210796
161,1,0.5474047,0.5570782,0.55699104,0.55959326,0.11267584,0.8875319,0.9074353,0.89433163
162,1,0.54751,0.5571073,0.5569402,0.55957484,0.103321955,0.43674716,0.83032227,0.3114649
163,1,0.54754466,0.5572425,0.55690366,0.5595502,0.8987422,0.5522681,0.89823794,0.8009715
164,0,0.5473819,0.5573896,0.55688965,0.5595084,0.115027405,0.08396114,0.91059583,0.8990068
165,1,0.5471495,0.5575079,0.5568705,0.55943614,0.76763237,0.8926119,0.9123587,0.8931516
166,1,0.54708594,0.55751264,0.55685174,0.5593671,0.14725861,0.11624674,0.15632653,0.8961363
167,1,0.54709136,0.5575295,0.556844,0.55928475,0.12180541,0.08815806,0.22457075,0.086679414
168,1,0.54702675,0.5574573,0.5568978,0.5591821,0.90668803,0.28351766,0.91270167,0.89401937
169,0,0.5469756,0.55739826,0.55704504,0.55909336,0.9044913,0.09399926,0.107395254,0.14602849
170,0,0.5471457,0.55726683,0.5572188,0.5590315,0.45810786,0.09066576,0.10263764,0.17306721
171,0,0.54772425,0.5571782,0.5572778,0.55897003,0.9074979,0.0835475,0.10884755,0.7027262
172,1,0.5487714,0.5570965,0.5572458,0.5589273,0.093294345,0.20061962,0.9150868,0.123112835
173,0,0.54964536,0.5571114,0.5571804,0.5588829,0.86947286,0.12166453,0.91478163,0.088253714
174,0,0.55331194,0.55707306,0.55713993,0.5588371,0.89128625,0.12229875,0.52337927,0.88932395
175,1,0.58392584,0.5571345,0.5571112,0.55874574,0.49152076,0.8790254,0.32770848,0.1373743
176,1,0.5996039,0.5572726,0.55710316,0.5586778,0.35155097,0.084129885,0.9116154,0.10658243
177,0,0.5996122,0.5574155,0.5570925,0.55863434,0.11801906,0.1331115,0.15377815,0.08457815
178,0,0.60142916,0.55753446,0.5571659,0.55861205,0.12192177,0.87910545,0.68523645,0.09010192
179,0,0.5974406,0.55778325,0.55736804,0.55860686,0.12638783,0.88170975,0.91436875,0.07667614
180,0,0.5921313,0.55807024,0.55751,0.5586044,0.865285,0.88300735,0.9054366,0.8945103
181,1,0.58810914,0.55830634,0.5575768,0.5586214,0.89901817,0.8879446,0.19834612,0.8873072
182,0,0.5881927,0.5584472,0.5575503,0.5585954,0.641287,0.7459541,0.122683614,0.42532384
183,1,0.5893355,0.5586102,0.55752313,0.55857587,0.88157374,0.86467063,0.8763032,0.42274314
184,1,0.59256774,0.5587808,0.55748683,0.5585538,0.87443274,0.86938673,0.9116785,0.14940451
185,1,0.5913604,0.5588652,0.5574547,0.55853754,0.5408644,0.87723076,0.9087592,0.8957821
186,0,0.5897891,0.5588448,0.55744135,0.55851555,0.28098917,0.3272537,0.89455783,0.87801427
187,1,0.5893438,0.5588636,0.5574427,0.5585028,0.82846874,0.81622237,0.8692733,0.22658356
188,1,0.5850856,0.5588809,0.5574118,0.5584928,0.3985205,0.882274,0.91067255,0.89059764
189,0,0.5765156,0.5587749,0.5573865,0.558484,0.6636193,0.8784449,0.85160595,0.88690263
190,1,0.56387997,0.5587746,0.5573932,0.5584751,0.11514788,0.88305926,0.9118523,0.3297799
191,0,0.5554097,0.5586182,0.55742246,0.55846786,0.9208358,0.12493222,0.29945144,0.08464997
192,1,0.5503182,0.55844337,0.5574995,0.55846846,0.14011991,0.10190597,0.9107998,0.9014131
193,1,0.5490192,0.5581736,0.55752003,0.5584673,0.11852998,0.7041822,0.29626632,0.8814052
194,1,0.54981726,0.55798477,0.55753434,0.5584572,0.91179425,0.85133016,0.9103057,0.8932543
195,1,0.5499617,0.55786175,0.5574673,0.55845886,0.54907554,0.73905563,0.7747616,0.8914814
196,0,0.5500064,0.55780244,0.5573748,0.55845845,0.9011718,0.18641661,0.14033379,0.8406801
197,0,0.5497022,0.55769706,0.55737776,0.5584587,0.49791098,0.08983312,0.1123803,0.110526495
198,0,0.5495197,0.55773324,0.55752367,0.55846566,0.80069953,0.88849837,0.9012686,0.89451635
199,0,0.54952925,0.5578619,0.5577397,0.5584672,0.1646348,0.079001576,0.7169037,0.89086705
200,0,0.54970527,0.55792224,0.5578373,0.5584739,0.69269747,0.82785183,0.9144281,0.107116394
201,1,0.5504853,0.5578979,0.5578449,0.5584728,0.12977268,0.09726415,0.74696034,0.08935036
202,0,0.551144,0.5577372,0.5578212,0.5584615,0.8410248,0.09121702,0.86218923,0.07821962
203,1,0.5515882,0.5577028,0.5577361,0.5584606,0.20948783,0.08800517,0.9125147,0.08033851
204,1,0.5515251,0.5576517,0.5576642,0.5584684,0.4770554,0.18276168,0.9036784,0.07667904
205,0,0.5512885,0.5575384,0.5575613,0.5584699,0.25065705,0.11034549,0.914136,0.07858717
206,1,0.55161905,0.55735296,0.55749446,0.55847925,0.8160571,0.085647926,0.9146057,0.43440863
207,0,0.5526477,0.55722266,0.5574983,0.5584736,0.8515015,0.8895821,0.9101943,0.1502794
208,1,0.5579916,0.5571453,0.5575275,0.55846024,0.8820904,0.09773859,0.9056953,0.11800557
209,0,0.5669497,0.557189,0.5575942,0.5584268,0.90777147,0.09522584,0.86669964,0.41238514
210,1,0.57831556,0.55741346,0.5576973,0.55837524,0.16761222,0.8825881,0.91108507,0.89352137
211,1,0.59116304,0.5576426,0.5578553,0.55834544,0.115339376,0.88042617,0.55561745,0.897872
212,1,0.5969441,0.5579351,0.5579738,0.55831873,0.11157397,0.08131901,0.9069614,0.89434165
213,1,0.5946445,0.55790144,0.55799615,0.5583009,0.9157563,0.88331616,0.9153555,0.5486961
214,1,0.5938204,0.5578434,0.55799705,0.55828017,0.12964688,0.8822297,0.8833535,0.8912589
215,0,0.58903587,0.55778325,0.5579851,0.5582649,0.89318866,0.43061414,0.91286933,0.52185684
216,0,0.5791458,0.5577127,0.55795264,0.5582504,0.2742131,0.8588552,0.8526864,0.35661164
217,1,0.56304497,0.55762464,0.55795896,0.55824167,0.8834671,0.8894245,0.9069307,0.88083756
218,0,0.55115736,0.55759054,0.55796814,0.5582353,0.5148212,0.8845951,0.9049177,0.89145076
219,1,0.549171,0.55755025,0.5579869,0.5582316,0.1742178,0.10028252,0.19179225,0.11456194
220,1,0.5492364,0.5574788,0.5580222,0.5582364,0.90503126,0.14119636,0.9084747,0.53376746
221,0,0.55000955,0.5574768,0.55803615,0.5582344,0.1326716,0.079536535,0.9137347,0.8657561
222,0,0.54987985,0.55743706,0.55802435,0.5582379,0.9053879,0.8806342,0.57314426,0.8140083
223,1,0.54964334,0.5574759,0.55801326,0.55824256,0.7500866,0.8809954,0.90809035,0.88575524
224,0,0.5494821,0.55746686,0.5580063,0.558251,0.91626626,0.7504755,0.13145612,0.116826706
225,1,0.5493274,0.5574167,0.55800116,0.5582574,0.23255669,0.8785052,0.9075663,0.08785575
226,1,0.5494519,0.5574647,0.5580089,0.5582676,0.9016936,0.8855501,0.43828747,0.89635825
227,1,0.54952204,0.55733657,0.55804104,0.55827004,0.8739155,0.8834031,0.91984075,0.089411706
228,1,0.549192,0.55737203,0.5581385,0.55827504,0.75655913,0.88257575,0.9125505,0.8947258
229,0,0.54866636,0.55741054,0.5583639,0.5582722,0.114543736,0.09310868,0.82595664,0.08375956
230,1,0.54836065,0.5575362,0.5585713,0.5582469,0.11470954,0.8872629,0.37753665,0.6715529
231,0,0.548224,0.55766135,0.5586479,0.5582354,0.3622249,0.874691,0.90608066,0.5071296
232,1,0.548432,0.55777544,0.55862164,0.5582335,0.87203944,0.13702168,0.73043776,0.8942199
233,1,0.5489613,0.5577508,0.5584901,0.5582353,0.122443326,0.7424253,0.9046632,0.89340496
234,1,0.54952556,0.5577462,0.55833983,0.55823344,0.51849747,0.82718956,0.11313725,0.08437863
235,1,0.54953694,0.5576971,0.5582286,0.5582283,0.11606336,0.10534914,0.906952,0.23404366
236,0,0.54971826,0.5577007,0.5581053,0.5582146,0.27484423,0.53261167,0.34752756,0.8944966
237,1,0.5497076,0.5577195,0.55802006,0.55822784,0.12069931,0.87412965,0.40845838,0.88730246
238,0,0.54983795,0.5576486,0.55796325,0.55824256,0.33017287,0.1560631,0.9096304,0.2202882
239,1,0.5502018,0.55761486,0.55795264,0.55823076,0.1017235,0.8764195,0.908491,0.8934228
240,1,0.55068225,0.5575647,0.5579199,0.5582289,0.8935577,0.8877377,0.9045964,0.87080866
241,1,0.55112267,0.5575034,0.5579086,0.55821955,0.17833038,0.09198699,0.2505387,0.8692245
242,1,0.55050063,0.5574444,0.5578505,0.5582213,0.8637779,0.10745831,0.48384368,0.8853352
243,0,0.54948556,0.5574384,0.55781764,0.5582205,0.291162,0.8941613,0.5741008,0.8890728
244,0,0.5483112,0.5574216,0.55779576,0.558222,0.12619041,0.8848743,0.89758223,0.1112334
245,1,0.5478598,0.55747986,0.55776405,0.5582348,0.13116634,0.8874225,0.5263405,0.09011409
246,0,0.5479851,0.5575165,0.55774045,0.5582343,0.10449132,0.8831141,0.9088268,0.882465
247,1,0.5482497,0.5574814,0.55770487,0.55822366,0.90051097,0.10072444,0.9067038,0.095803216
248,1,0.54858536,0.5574983,0.5576705,0.5582253,0.11657468,0.8823444,0.9102165,0.8993993
249,0,0.5485932,0.55751073,0.5577019,0.55822724,0.8576474,0.87403995,0.8979005,0.68887067
250,1,0.5484702,0.557508,0.5577163,0.5582236,0.84985954,0.7129496,0.7901855,0.71026117
251,1,0.5484769,0.5574881,0.557725,0.5582234,0.9147329,0.09276542,0.43071106,0.0842846
252,0,0.54818404,0.5574427,0.5577154,0.5582067,0.89038885,0.19261019,0.65630466,0.727642
253,1,0.54834557,0.55736417,0.5577005,0.55820924,0.79518527,0.8906189,0.91153216,0.091058984
254,0,0.54885554,0.5572713,0.5576937,0.55821395,0.17890006,0.8844947,0.9089198,0.08849685
255,1,0.5494822,0.55714566,0.5577317,0.55822057,0.23822322,0.10397766,0.116694964,0.8885216
256,1,0.54982936,0.5570199,0.5578382,0.55822676,0.110283434,0.87834567,0.11037573,0.8987114
257,0,0.54984236,0.5570166,0.55808586,0.5582318,0.86251,0.8854823,0.91054827,0.89561725
258,1,0.54875714,0.5570234,0.55837154,0.55822474,0.23048192,0.45434746,0.9092795,0.8967494
259,1,0.5479228,0.55706894,0.55858636,0.5582068,0.9037853,0.8507434,0.90813714,0.89335084
260,0,0.54752904,0.5571228,0.5587767,0.55820566,0.90674204,0.8645076,0.20027898,0.8926236
261,0,0.54765034,0.55711776,0.55884194,0.55821866,0.2415553,0.8801036,0.9063714,0.8968923
262,1,0.548028,0.5571321,0.5588406,0.55823874,0.9090232,0.84264874,0.9098368,0.85335296
263,1,0.54809237,0.55712515,0.5587793,0.55825275,0.8767596,0.38336965,0.9052176,0.89704674
264,1,0.5480024,0.5571363,0.55863833,0.55826294,0.08466936,0.12496035,0.90637475,0.9001366
265,1,0.54805636,0.557099,0.558437,0.558274,0.4843307,0.09457133,0.90595514,0.8964749
266,1,0.54798305,0.55705816,0.5582599,0.55828494,0.11501867,0.8734665,0.9106923,0.89323926
267,0,0.54734135,0.55700433,0.55798954,0.55828184,0.8080272,0.695774,0.9085969,0.3995229
