,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
43,0,0.42446136,0.49101716,0.52525276,0.51420313,0.8748674,0.91800195,0.12321704,0.083561204
44,0,0.41568232,0.49612364,0.5251367,0.5146363,0.9095882,0.9135677,0.1029704,0.08943767
45,0,0.4209918,0.50403726,0.52520406,0.51510775,0.21167104,0.8497531,0.09899849,0.082468644
46,0,0.42944628,0.51268876,0.5253717,0.5155408,0.12233913,0.92549735,0.10155823,0.088246286
47,0,0.46525598,0.5244298,0.52574795,0.5159751,0.107315995,0.9209565,0.10793875,0.091390654
48,0,0.63506716,0.53697354,0.52603805,0.516408,0.10743656,0.91892225,0.112429306,0.0820746
49,0,0.75623524,0.55189925,0.5265526,0.5168263,0.84204984,0.9238209,0.11005023,0.08445004
50,0,0.76595706,0.5737877,0.5272385,0.5171837,0.9085388,0.9241126,0.89075077,0.07879573
51,0,0.7786206,0.59573823,0.528001,0.51754194,0.9113666,0.9188475,0.9097556,0.08035752
52,0,0.77241594,0.61014414,0.5288602,0.51785725,0.14344247,0.117260605,0.9050279,0.07686777
53,1,0.7305225,0.6202251,0.5298039,0.5181441,0.9130259,0.4691444,0.9111495,0.10100834
54,1,0.6300336,0.62556875,0.5307458,0.51843196,0.25271866,0.91329986,0.8916013,0.08538043
55,1,0.5804188,0.6227766,0.5316883,0.51874626,0.16833916,0.91462976,0.3218869,0.088852406
56,1,0.5128561,0.62106335,0.53253096,0.5190861,0.1084397,0.7988448,0.8952715,0.0891544
57,1,0.48971367,0.62034786,0.5332934,0.51939404,0.9206052,0.92269826,0.89437073,0.08726069
58,1,0.48558372,0.62005913,0.5339768,0.5196133,0.13349998,0.92357516,0.105440326,0.08689704
59,1,0.49340898,0.6192592,0.534591,0.5198344,0.14685291,0.9221737,0.107517384,0.082302675
60,1,0.49390283,0.61789834,0.5354977,0.5199427,0.89415604,0.92214495,0.906415,0.08100741
61,0,0.5028845,0.61775964,0.5363186,0.5200101,0.8413596,0.91743445,0.17091353,0.08111251
62,1,0.5380109,0.6180587,0.5371613,0.5201827,0.92699605,0.9204186,0.13891695,0.07961826
63,1,0.6088592,0.6205703,0.5376384,0.520259,0.11367114,0.5071593,0.103050366,0.08215647
64,1,0.6814959,0.6226071,0.53805846,0.5204379,0.63924164,0.91569215,0.9137002,0.4162582
65,1,0.7041523,0.623428,0.53827995,0.5206023,0.91727525,0.92198354,0.90253764,0.074777484
66,1,0.6962201,0.62474793,0.5383237,0.52081937,0.61815506,0.9218765,0.77872014,0.310807
67,1,0.6589162,0.62658346,0.5384175,0.5210177,0.939764,0.1257243,0.8823678,0.07915708
68,1,0.6272491,0.6291194,0.5385173,0.52123696,0.923039,0.92168355,0.89836866,0.07853496
69,1,0.6061685,0.6319405,0.53868556,0.5215518,0.9169622,0.7956018,0.9134695,0.076996036
70,1,0.5923688,0.6352193,0.53882635,0.52188593,0.7751335,0.91144997,0.23172018,0.08156947
71,1,0.576637,0.6387953,0.5388907,0.5221663,0.6688602,0.3200302,0.9157897,0.88744205
72,1,0.5646756,0.6430694,0.5388505,0.5224093,0.8801217,0.90252876,0.8810434,0.8772973
73,0,0.5505646,0.6478168,0.538791,0.5227231,0.924193,0.56551945,0.91637176,0.09106322
74,1,0.5365119,0.65115356,0.5386029,0.52306646,0.94518673,0.41004568,0.87653244,0.10479997
75,1,0.5289699,0.6441141,0.5383131,0.5233248,0.93539506,0.432932,0.840142,0.8884641
76,1,0.5213791,0.6191336,0.53800386,0.52354175,0.92095643,0.9197313,0.8909414,0.08196106
77,1,0.5119757,0.5943401,0.53771526,0.5237852,0.9183553,0.15013549,0.7261148,0.075572826
78,1,0.51305586,0.5712874,0.5374429,0.52393043,0.84743637,0.91636896,0.1037769,0.081193864
79,1,0.5150304,0.5458767,0.53645843,0.5241221,0.24932401,0.9161705,0.11959697,0.079292476
80,0,0.51153487,0.5152985,0.5351458,0.52418894,0.8979606,0.19438325,0.11763801,0.08340557
81,0,0.50826085,0.500235,0.5340962,0.5242033,0.9274181,0.923577,0.9083872,0.08360714
82,1,0.50585544,0.48716825,0.53309417,0.52415687,0.8884163,0.15291746,0.8113743,0.10269252
83,1,0.505074,0.4770493,0.5321187,0.5241414,0.88292074,0.9183806,0.79467833,0.7623805
84,1,0.5027863,0.47194558,0.53114563,0.5240346,0.1063873,0.54261607,0.87726676,0.08519584
85,0,0.50005543,0.4706846,0.5302161,0.5239495,0.8951233,0.9208178,0.20674334,0.08399712
86,0,0.49814492,0.47034317,0.52909875,0.52387446,0.9197293,0.92059964,0.10475077,0.89443654
87,1,0.4978315,0.4701233,0.52803165,0.523758,0.10225057,0.5407014,0.14932737,0.082421355
88,1,0.49682236,0.47003046,0.5269936,0.5236202,0.91147786,0.9208236,0.7998821,0.0876434
89,1,0.49806827,0.46975774,0.5261001,0.5234152,0.6145593,0.69992644,0.261346,0.08799377
90,1,0.49751192,0.46932644,0.52553284,0.523184,0.9148824,0.91305363,0.15106708,0.07393633
91,1,0.49818096,0.4693312,0.5250248,0.52302176,0.2371928,0.7965837,0.23607628,0.2702128
92,1,0.4972636,0.46939072,0.524365,0.5228194,0.8189543,0.44771102,0.12271637,0.10988528
93,1,0.49441323,0.46957022,0.52388406,0.5226445,0.14380854,0.9120205,0.11329611,0.45765373
94,1,0.4925565,0.46931186,0.5237951,0.5224324,0.37554207,0.9268572,0.16877827,0.079208866
95,1,0.49492723,0.46919328,0.5236262,0.5222518,0.90683067,0.23787989,0.45001543,0.08316381
96,1,0.496844,0.46914196,0.5232454,0.5219937,0.9090303,0.9224386,0.8628518,0.0803791
97,1,0.49611554,0.46903738,0.5223861,0.5217742,0.5537127,0.917118,0.86705893,0.53423536
98,1,0.49416333,0.46852437,0.52110636,0.5215636,0.66838753,0.92006683,0.10102512,0.74061114
99,1,0.49269977,0.46856222,0.5195763,0.52129614,0.9155501,0.37092027,0.37051743,0.8771046
100,1,0.49194092,0.46861678,0.5182394,0.52102417,0.16754478,0.8082482,0.8901121,0.8761749
101,1,0.4879591,0.46859413,0.5171144,0.5206496,0.9107718,0.122389816,0.90471345,0.84614074
102,1,0.4860509,0.46817556,0.51645786,0.52016896,0.70637614,0.90959805,0.9025935,0.880151
103,1,0.4851033,0.46849078,0.5161883,0.51970047,0.92636853,0.9142421,0.9192777,0.15389279
104,1,0.48331457,0.46878496,0.51601565,0.51927644,0.8762279,0.84225297,0.918769,0.15677865
105,0,0.48091942,0.46895152,0.51584136,0.51894635,0.1587263,0.9205275,0.7986414,0.08288501
106,0,0.47663975,0.46936354,0.51598483,0.5187349,0.8750101,0.9217996,0.8965181,0.08109963
107,0,0.47200355,0.46968707,0.51587605,0.5186879,0.6124318,0.9108349,0.91595817,0.87455416
108,0,0.4709224,0.47023457,0.51541036,0.5186568,0.9116136,0.1944547,0.9139558,0.5971038
109,0,0.4734919,0.47038183,0.5149666,0.51867235,0.8643083,0.9162063,0.90693843,0.09414372
110,0,0.476283,0.4704667,0.5140877,0.5187576,0.9180571,0.9247341,0.17113544,0.07553329
111,1,0.48331943,0.47055215,0.5131613,0.5188457,0.09083644,0.1355554,0.90470064,0.8895094
112,0,0.49033183,0.4709664,0.51182055,0.5189173,0.8522245,0.9189488,0.8798039,0.8744042
113,0,0.5030552,0.4712996,0.5102986,0.5189794,0.8847318,0.920704,0.87720793,0.35497442
114,1,0.5140005,0.47143465,0.50851,0.5190029,0.9062092,0.8989685,0.90814835,0.3189928
115,0,0.51465404,0.4714051,0.5065132,0.51898485,0.9120615,0.9062512,0.9112369,0.09447183
116,0,0.51495826,0.47134575,0.5048434,0.5189636,0.7727279,0.9200373,0.91353387,0.25100964
117,0,0.51579297,0.47112322,0.50343835,0.5189654,0.28809917,0.92181176,0.91278857,0.88142055
118,0,0.51671624,0.47073618,0.5020592,0.5188541,0.93519986,0.9217945,0.9155686,0.51253986
119,1,0.5176753,0.47033468,0.50065094,0.51864934,0.9216334,0.23537835,0.9196944,0.07799823
120,0,0.5121024,0.46930987,0.49924275,0.5185154,0.91319567,0.9086207,0.9185678,0.88376415
121,1,0.5068435,0.46880326,0.497882,0.51837033,0.91767055,0.49755445,0.91119474,0.8833392
122,1,0.5030189,0.47122082,0.49652243,0.51826316,0.92017776,0.8500988,0.90815306,0.88008744
123,1,0.49921256,0.47585592,0.49500695,0.51806724,0.8922261,0.13949308,0.9083322,0.86467046
124,1,0.49636498,0.48080334,0.4935149,0.5178721,0.9194226,0.32248518,0.9173917,0.5705628
125,1,0.49920884,0.48299855,0.4923094,0.5177457,0.5710265,0.9144102,0.9214015,0.8106718
126,0,0.49342075,0.48119205,0.4913997,0.5176359,0.90726954,0.91461086,0.922351,0.8858895
127,1,0.49340758,0.48000908,0.49094096,0.51756316,0.9272433,0.9236215,0.63112754,0.5600866
128,1,0.49729043,0.47769317,0.49054095,0.5174629,0.7054944,0.12416104,0.89546347,0.8867377
129,1,0.49830636,0.47648984,0.49027017,0.5174517,0.7311896,0.9014603,0.9032992,0.77524453
130,1,0.49235386,0.47622305,0.49018976,0.51746434,0.25046784,0.9198194,0.904431,0.15831913
131,1,0.48737612,0.4741717,0.49009147,0.5174108,0.24693368,0.92014533,0.9067971,0.8914808
132,1,0.48979774,0.4739287,0.49001557,0.51730514,0.09968602,0.13773783,0.8876569,0.87198406
133,1,0.48933825,0.47442824,0.489501,0.51721984,0.8562566,0.9120412,0.28795186,0.86161363
134,1,0.49102816,0.4754818,0.48908952,0.51714474,0.88932455,0.25712252,0.90949786,0.14630833
135,1,0.49138212,0.4747661,0.48911163,0.51701415,0.88177,0.2903889,0.86378765,0.084209025
136,1,0.49109322,0.47372484,0.48917338,0.5168575,0.7135293,0.14221045,0.4936128,0.89416784
137,0,0.48945054,0.47351152,0.48898384,0.51665825,0.9201752,0.92387044,0.89397144,0.082039595
138,1,0.49055037,0.4734295,0.4890072,0.5163423,0.8339671,0.14545864,0.71134245,0.07547307
139,1,0.4907925,0.47345337,0.48900363,0.5159361,0.70763105,0.57491666,0.11723572,0.11934626
140,1,0.48952395,0.4736987,0.48895714,0.51547706,0.7336973,0.8774401,0.871504,0.7970149
141,1,0.48964754,0.47052127,0.48878726,0.515144,0.926184,0.9019566,0.545942,0.100463144
142,1,0.48822635,0.46944767,0.48905948,0.51487637,0.9260033,0.83703023,0.536566,0.08332473
143,1,0.4872583,0.46841732,0.48922297,0.51473284,0.93092346,0.9219315,0.8767281,0.1316727
144,1,0.4857293,0.46822256,0.48932454,0.51461524,0.9228628,0.24467494,0.8908381,0.08629142
145,1,0.48524618,0.46833825,0.48916838,0.5145362,0.77607745,0.11781005,0.73766756,0.5621323
146,1,0.4842772,0.46876174,0.48932502,0.51449084,0.9133434,0.91416025,0.91023785,0.09174316
147,1,0.4842232,0.46887955,0.48989007,0.5144733,0.101546526,0.91408783,0.9039108,0.09221732
148,1,0.48466176,0.46889013,0.49068317,0.5144177,0.117879406,0.7359426,0.11202963,0.076663196
149,1,0.48508292,0.46885094,0.49194145,0.5144108,0.9181469,0.92620397,0.23822588,0.7410285
150,1,0.4854188,0.46869937,0.49327078,0.5144197,0.23185904,0.41521868,0.14954272,0.8195971
151,1,0.48395747,0.4689126,0.494247,0.51447123,0.9199184,0.912767,0.65005815,0.10344963
152,0,0.4813222,0.46917504,0.49422115,0.51447797,0.1071222,0.91588867,0.7587534,0.09235532
153,0,0.4785543,0.46999964,0.4941402,0.51441675,0.9165114,0.91889954,0.8063928,0.08668543
154,0,0.47824407,0.47050804,0.4943054,0.51426244,0.9203611,0.67608714,0.10921032,0.7652787
155,0,0.47889262,0.47099867,0.49571335,0.5139875,0.10113935,0.91824126,0.73977107,0.50318545
156,0,0.48152837,0.4711446,0.4972229,0.5137401,0.90779436,0.6091416,0.915708,0.08610095
157,0,0.48649636,0.4714411,0.49784273,0.513472,0.497133,0.92198354,0.9153726,0.08727776
158,1,0.49207297,0.47175294,0.49843568,0.5132065,0.21032156,0.18947631,0.8614526,0.08131831
159,1,0.510447,0.47200665,0.49931613,0.5128712,0.3030095,0.9133088,0.91571593,0.08342733
160,1,0.52595603,0.47154012,0.50009745,0.51254195,0.7417028,0.61637616,0.92027295,0.120004855
161,0,0.52425164,0.47080725,0.5003862,0.512282,0.45760658,0.8735209,0.3024049,0.7904487
162,0,0.52498144,0.47048345,0.5004127,0.51207227,0.22607905,0.92509085,0.90712434,0.8783812
163,1,0.52366304,0.46999535,0.50005686,0.51194423,0.18603663,0.2449323,0.6157461,0.07763124
164,1,0.5278585,0.46964726,0.49970764,0.5117772,0.8163871,0.9180467,0.8782137,0.83526975
165,1,0.5317529,0.46860307,0.49933562,0.5115232,0.6690887,0.11809065,0.9127504,0.898044
166,1,0.5363723,0.4679771,0.49881706,0.51126045,0.89627886,0.88917834,0.9055356,0.4991352
167,1,0.53022325,0.47007084,0.49835625,0.5109453,0.12094082,0.8111048,0.8555293,0.07968939
168,0,0.5236875,0.4834289,0.49786505,0.5105681,0.8980654,0.418411,0.113007694,0.2621315
169,1,0.5232979,0.5009903,0.49779564,0.5101302,0.8549922,0.9049476,0.89129764,0.8733732
170,1,0.5219673,0.51745164,0.49840117,0.5096325,0.8859316,0.920983,0.7771881,0.08224099
171,1,0.5175527,0.5202601,0.49915773,0.50911134,0.8722334,0.19753373,0.80781883,0.07109471
172,1,0.5147625,0.51321185,0.49946186,0.50848466,0.26618958,0.90252405,0.14446196,0.6884905
173,1,0.5208244,0.50342524,0.49967974,0.50770223,0.9195484,0.92203325,0.9107869,0.32830918
174,1,0.5131445,0.4932024,0.4997732,0.50685436,0.91140985,0.91567236,0.9005883,0.8999567
175,0,0.50659645,0.48721892,0.49945074,0.5058466,0.20280981,0.55674726,0.121502385,0.877949
176,0,0.50297266,0.48359838,0.49924067,0.5049462,0.87585455,0.92577004,0.11902088,0.8893454
177,0,0.5011337,0.4795857,0.4989236,0.5042556,0.17640312,0.9226074,0.91024375,0.8867644
178,0,0.5000204,0.4775611,0.4982149,0.5036376,0.88414514,0.20247854,0.33850586,0.09248947
179,0,0.49692217,0.4768564,0.49808615,0.5031361,0.09430541,0.48488683,0.91387933,0.16002603
180,0,0.49564427,0.47796607,0.49796647,0.5027451,0.216888,0.91677254,0.885215,0.09086228
181,0,0.49421614,0.47978306,0.498453,0.50249904,0.34081817,0.18801196,0.2515162,0.0800424
182,0,0.49334413,0.4784742,0.49879652,0.5022485,0.873962,0.9173711,0.8777561,0.8427841
183,1,0.49045396,0.47642,0.4990532,0.502041,0.95319825,0.83814275,0.8805405,0.889424
184,1,0.48365864,0.47489303,0.4995116,0.5018846,0.92230475,0.90973973,0.20072505,0.08988223
185,1,0.48718467,0.47370014,0.49989393,0.5018458,0.22305492,0.92344964,0.9094042,0.8048544
186,1,0.48982915,0.47305036,0.5002347,0.5018629,0.093716085,0.9008766,0.91537666,0.082946405
187,1,0.49456662,0.47281724,0.5002331,0.5018909,0.9089689,0.8799036,0.10480864,0.08295809
188,1,0.5026293,0.47254196,0.5008019,0.5019331,0.9273252,0.13181272,0.10708206,0.08583086
189,1,0.5134155,0.4724118,0.5012784,0.5020061,0.91387177,0.9242906,0.88999057,0.08405935
190,0,0.51755905,0.47254547,0.5024091,0.50206465,0.88887316,0.91816956,0.10843129,0.20348012
191,0,0.5162745,0.47372323,0.5028738,0.50213474,0.113176964,0.9106609,0.10529965,0.13549192
192,0,0.512039,0.47443065,0.503532,0.50222754,0.7204672,0.91860074,0.10184699,0.07897564
193,0,0.5082475,0.4753376,0.50393933,0.5022381,0.9199304,0.20260209,0.103718616,0.20732099
194,0,0.50649023,0.47644544,0.5049024,0.5022361,0.10506764,0.86306965,0.40156528,0.20769985
195,1,0.50523263,0.4775386,0.5058745,0.5023094,0.8844949,0.9197687,0.90301144,0.8369139
196,1,0.50183797,0.47854614,0.50678176,0.5024035,0.8893056,0.42993104,0.44099125,0.88187486
197,0,0.4990905,0.47930974,0.5073109,0.5024713,0.8271877,0.92275226,0.20496768,0.8911971
198,0,0.49488458,0.4819912,0.50783044,0.50254023,0.91975427,0.31221977,0.31708783,0.90018964
199,0,0.4873732,0.49107552,0.5087252,0.5026062,0.91087145,0.92348987,0.90504366,0.4367563
200,0,0.48476323,0.5181206,0.5094125,0.5026638,0.11771101,0.1267495,0.90818423,0.2179807
201,0,0.48536977,0.5210466,0.50977916,0.502695,0.8529856,0.119073525,0.7871253,0.5609788
202,0,0.4876402,0.5006199,0.50980985,0.50275993,0.60431266,0.20354679,0.67757535,0.115764566
203,0,0.48590955,0.48821583,0.50982887,0.5028376,0.8835404,0.37355646,0.90759367,0.13501231
204,1,0.48614535,0.4815135,0.5099379,0.50290877,0.8863799,0.5351155,0.9019643,0.096002966
205,1,0.49936447,0.47908235,0.5103821,0.50299567,0.11705371,0.8912185,0.901964,0.08992993
206,1,0.5652362,0.47842383,0.510916,0.50311,0.90768147,0.28389534,0.13606544,0.25857562
207,1,0.5812772,0.47900018,0.51115453,0.5032433,0.94132686,0.7473501,0.86367613,0.7928936
208,1,0.5976075,0.4800744,0.51123065,0.5033731,0.9233106,0.9193753,0.8728868,0.7756703
209,1,0.57490027,0.4816904,0.51114446,0.50350684,0.8874963,0.9244323,0.1720518,0.8764056
210,1,0.54822564,0.4820203,0.51111156,0.503626,0.7775166,0.64446366,0.5964322,0.88214546
211,1,0.52877283,0.48206204,0.5110913,0.5037463,0.17525628,0.88918287,0.87145895,0.8864604
212,1,0.5222396,0.4820494,0.5111682,0.5038487,0.10887773,0.92241997,0.88088334,0.45575172
213,1,0.50598973,0.48201045,0.51142347,0.5039552,0.9180584,0.91768646,0.91530645,0.8900951
214,1,0.5010196,0.48208466,0.51184547,0.5040703,0.8766531,0.9081845,0.91249156,0.8983735
215,1,0.49524602,0.48233446,0.5124761,0.50425225,0.1694774,0.91115296,0.9089677,0.88490814
216,1,0.49259323,0.48555335,0.51322377,0.5045119,0.91949016,0.1483366,0.9017442,0.092333175
217,1,0.48740548,0.4890202,0.5138547,0.5047311,0.89572567,0.89929485,0.9072883,0.08036168
218,1,0.48545295,0.504462,0.5144625,0.50491685,0.56821656,0.91895264,0.3519508,0.8633178
219,1,0.48485368,0.55322576,0.5148938,0.5051453,0.9320694,0.9185586,0.9115173,0.088002324
220,1,0.48285136,0.6205818,0.5152443,0.50543797,0.90699106,0.6426186,0.90131277,0.7179921
221,1,0.48405185,0.6381978,0.5154836,0.50572,0.89884406,0.18667048,0.90591717,0.61681396
222,0,0.48579493,0.6428576,0.51555324,0.505953,0.50296456,0.92454636,0.9144488,0.8974447
223,1,0.4881661,0.6449996,0.5156479,0.506062,0.925959,0.9018648,0.90931904,0.10454236
224,1,0.4879961,0.62431365,0.5156959,0.50605667,0.11278858,0.9272104,0.745995,0.8280487
225,1,0.487285,0.4865532,0.5158562,0.5060493,0.9156572,0.92393,0.907733,0.11236112
226,1,0.48943797,0.4764382,0.515946,0.5059349,0.09451796,0.8986253,0.91206306,0.88360494
227,1,0.49443656,0.47389022,0.51581484,0.5057976,0.9098293,0.85596275,0.83790535,0.8783426
228,1,0.50004464,0.47199303,0.515164,0.50562435,0.9161929,0.88086635,0.8577135,0.88576704
229,1,0.50508815,0.47069812,0.51555955,0.505524,0.120104894,0.9273824,0.10697668,0.8885982
230,1,0.50855905,0.4690109,0.5158698,0.50555587,0.10255194,0.9164136,0.81476814,0.8799613
231,1,0.5083872,0.4667775,0.5166967,0.50554293,0.91611284,0.9178664,0.90529734,0.86759925
232,1,0.50419575,0.46298242,0.5179519,0.50561464,0.8923544,0.85426253,0.1240963,0.89299333
233,1,0.5025493,0.46111536,0.5189505,0.50570536,0.1709229,0.117348894,0.79092133,0.8866062
234,1,0.5028114,0.463614,0.5200975,0.5058139,0.15825209,0.9098808,0.90799725,0.87440974
235,0,0.5100062,0.4707486,0.520947,0.5059356,0.89127696,0.80016404,0.91360205,0.87982917
236,1,0.5185899,0.4758318,0.52170044,0.50609875,0.09553105,0.57677984,0.91890234,0.65374154
237,1,0.52881074,0.48316398,0.5223364,0.5062875,0.33063018,0.4441756,0.9179977,0.879636
238,0,0.53104174,0.48850742,0.5227786,0.50649554,0.35587165,0.9184743,0.9195069,0.8754923
239,0,0.5378353,0.49825874,0.5228437,0.50672024,0.2515628,0.24775618,0.91117215,0.8797078
240,1,0.5496186,0.5102316,0.52267927,0.5069722,0.4146517,0.14319469,0.8614078,0.88323796
241,1,0.56028104,0.5053279,0.5221771,0.5071722,0.92724866,0.86301696,0.9108153,0.88994896
242,1,0.5652839,0.49642316,0.522431,0.5074013,0.92097884,0.9147428,0.9085727,0.8892151
243,1,0.57392675,0.50599474,0.52279097,0.5075789,0.34849125,0.91867876,0.8990515,0.8850441
244,1,0.5684575,0.50601065,0.52330554,0.50778675,0.89825207,0.92090356,0.90673065,0.6427087
245,1,0.57022446,0.49803457,0.5242403,0.50806063,0.9278595,0.92638856,0.7425067,0.8933598
246,1,0.5625205,0.51054525,0.5253955,0.5083285,0.928512,0.92491853,0.75776124,0.8584901
247,1,0.5502442,0.5311084,0.5265656,0.5085383,0.12785241,0.9132394,0.101199426,0.88368046
248,1,0.52969056,0.5508114,0.5273413,0.5087958,0.8102805,0.9198851,0.0952831,0.18385477
249,1,0.518531,0.5691444,0.5278331,0.50906247,0.80783266,0.91908115,0.9115199,0.73101926
250,1,0.5189121,0.57228506,0.5281623,0.5094216,0.87181264,0.1545743,0.10589065,0.58009994
251,1,0.51176333,0.57017696,0.52853024,0.50979406,0.10236249,0.9063485,0.1596737,0.08639364
252,0,0.5095373,0.5722783,0.5289973,0.5102166,0.90896016,0.9149752,0.90939707,0.087319024
253,0,0.50999033,0.56836,0.5296847,0.5106362,0.93110996,0.9189112,0.3793547,0.8510264
254,0,0.5094472,0.5599591,0.5305658,0.51112616,0.89498717,0.22606626,0.1004014,0.15080555
255,0,0.5155103,0.5491719,0.53158075,0.51169866,0.8391766,0.9167175,0.9170663,0.13861388
256,0,0.5219054,0.52961123,0.5325674,0.5122788,0.9097621,0.92039144,0.90434664,0.08425035
257,1,0.53169346,0.5258374,0.5334701,0.51286596,0.11378715,0.86336315,0.9064669,0.8972138
258,1,0.5744864,0.516697,0.5343674,0.51343006,0.46302658,0.9221594,0.9107003,0.16877933
259,1,0.59230745,0.51415956,0.53517234,0.5140822,0.11246005,0.9220056,0.90534693,0.81038785
260,1,0.61573106,0.51197714,0.53594136,0.5147358,0.9260463,0.8860162,0.9196328,0.088312484
261,0,0.6407676,0.5185476,0.5366585,0.5153993,0.90300083,0.89317113,0.8769547,0.5146989
262,0,0.64716065,0.51896757,0.53734905,0.51597893,0.45588225,0.117173,0.74967724,0.096669376
263,0,0.62495553,0.53351074,0.53787106,0.5164894,0.11270551,0.117019296,0.91187656,0.085389555
264,0,0.60639256,0.559595,0.53824526,0.516974,0.8604253,0.91770875,0.6709837,0.093020886
265,0,0.5938744,0.58685935,0.5380581,0.5175132,0.83733666,0.13527524,0.10221923,0.08884493
266,1,0.5940396,0.6184577,0.5378001,0.5181033,0.9104012,0.8721487,0.10529399,0.41524383
267,1,0.6173844,0.6516078,0.5377713,0.5186369,0.1795445,0.92216575,0.87850463,0.08457468
