,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
45,1,0.5796151,0.5523051,0.54481095,0.5459567,0.56030834,0.88716507,0.15719956,0.8982654
46,0,0.5801633,0.5533956,0.5446636,0.5459807,0.12093132,0.41882896,0.7308812,0.8923189
47,0,0.5923687,0.5552977,0.5446745,0.5460055,0.9011962,0.86952853,0.8414982,0.88419133
48,1,0.6146881,0.55790246,0.5447079,0.54601794,0.1429841,0.52568716,0.9162213,0.8883623
49,0,0.6379888,0.5604305,0.544739,0.546057,0.22229534,0.090216555,0.9096611,0.8917075
50,1,0.6479249,0.5633031,0.5447922,0.5461018,0.88293386,0.8836636,0.12052337,0.8096454
51,0,0.66287595,0.5665504,0.5448644,0.5461832,0.098544076,0.111505635,0.13571498,0.8432967
52,1,0.66551685,0.5711829,0.5449274,0.5462738,0.82619923,0.88329524,0.91308445,0.8980619
53,0,0.6584085,0.57577395,0.5449773,0.54638445,0.14557791,0.89155906,0.80479735,0.77875835
54,0,0.6620069,0.5790647,0.54505,0.5465139,0.12428715,0.88447064,0.10855553,0.90817195
55,1,0.6637604,0.5790671,0.5451334,0.54662436,0.118073404,0.8153713,0.2875445,0.88887835
56,1,0.66260546,0.5775095,0.5452053,0.5467352,0.8762486,0.08366788,0.1094927,0.89325094
57,1,0.6638204,0.5735426,0.5452567,0.5468386,0.89713234,0.083676934,0.9138242,0.8963614
58,0,0.6582101,0.5689715,0.5452989,0.54691696,0.90747106,0.8813547,0.32790864,0.89757353
59,1,0.63698304,0.56690335,0.54529244,0.54700303,0.11520162,0.109655224,0.18018532,0.08383604
60,0,0.60471934,0.56566316,0.5452496,0.5470698,0.45877835,0.12508939,0.12085231,0.3032153
61,0,0.58057404,0.5645715,0.5452184,0.5471306,0.619747,0.87773496,0.9105133,0.89746785
62,1,0.56279194,0.56375915,0.5452089,0.54715985,0.90714425,0.8708971,0.91524684,0.8917627
63,0,0.5455685,0.56282115,0.5451889,0.5471734,0.6574877,0.08647364,0.13030602,0.7876404
64,1,0.5383499,0.56162405,0.5451954,0.5471709,0.562768,0.885875,0.9092724,0.085109994
65,0,0.53485477,0.5593486,0.5452002,0.54717064,0.77676237,0.17074446,0.12507956,0.7357403
66,1,0.5373716,0.55638206,0.5452697,0.54715496,0.099989675,0.88816684,0.24407583,0.10186657
67,1,0.53866607,0.55265415,0.5452693,0.5471508,0.9146765,0.88405466,0.12255286,0.40596873
68,0,0.541057,0.5493063,0.5452636,0.547147,0.27811915,0.121845424,0.14682762,0.89181536
69,1,0.5403556,0.54680526,0.54526776,0.54716164,0.6013753,0.5160751,0.84470326,0.8195184
70,0,0.5414124,0.54530835,0.54526013,0.54716694,0.90309983,0.5722552,0.9116417,0.29092446
71,1,0.54232824,0.54390514,0.545243,0.54718614,0.87616783,0.09643013,0.9106753,0.50891
72,1,0.54350346,0.54408395,0.5452054,0.54720527,0.2651395,0.08172251,0.26890424,0.89326
73,0,0.5445053,0.5446024,0.54514605,0.54722077,0.15916991,0.41843528,0.11247154,0.8894004
74,0,0.5438785,0.5453824,0.5450122,0.5472239,0.91473067,0.86407465,0.91592497,0.8895787
75,1,0.5451184,0.54565716,0.54481953,0.5472247,0.33499578,0.829518,0.12051013,0.8886936
76,0,0.5453411,0.5461793,0.5447637,0.54723,0.53425974,0.87181216,0.91395557,0.8862015
77,1,0.54655504,0.5460903,0.5451437,0.5472384,0.15713449,0.88424075,0.8889981,0.8923029
78,1,0.5483924,0.5449708,0.54546285,0.5472664,0.9014112,0.88986397,0.9166151,0.67442214
79,0,0.54883754,0.54502237,0.5457779,0.54727894,0.7623264,0.87910783,0.9141269,0.23069291
80,1,0.54498124,0.54413754,0.54576516,0.5472821,0.9025979,0.30740666,0.7671084,0.8961823
81,0,0.5429474,0.5435912,0.545645,0.5472904,0.81839645,0.8855157,0.8929534,0.88915354
82,0,0.5411689,0.54302394,0.54550487,0.54730415,0.11871504,0.8759598,0.34037217,0.89258134
83,1,0.54033643,0.54225296,0.5452744,0.5473102,0.48724055,0.07847969,0.91086555,0.89876395
84,1,0.5414086,0.5421542,0.54526883,0.5473128,0.11495126,0.88508165,0.8360928,0.89284974
85,0,0.54196197,0.54168403,0.5452301,0.5473219,0.48205948,0.092305206,0.41565958,0.86071706
86,1,0.54419893,0.54145837,0.5452252,0.54732525,0.415538,0.4043343,0.124149546,0.89421093
87,1,0.5450438,0.5412538,0.5452331,0.5473337,0.92075163,0.13344261,0.41581514,0.10542641
88,1,0.5427368,0.541302,0.5452406,0.5473419,0.8844939,0.09117687,0.6076563,0.8959018
89,0,0.5407266,0.5412464,0.5452685,0.54732066,0.13807578,0.08165446,0.9069028,0.095026046
90,0,0.54011905,0.54151237,0.5453026,0.5472973,0.41663346,0.8866491,0.5188682,0.8937309
91,1,0.5387214,0.5415631,0.54534763,0.5472726,0.9035579,0.106587924,0.12645115,0.10506444
92,1,0.53846216,0.5411409,0.5454024,0.54727226,0.8933705,0.88351095,0.10373883,0.07846184
93,1,0.5405472,0.5409764,0.5456803,0.54727894,0.1334687,0.8517188,0.22534816,0.104210585
94,0,0.5422706,0.54089284,0.5465129,0.54728353,0.8356734,0.88410497,0.84955984,0.20353384
95,1,0.5414108,0.54069006,0.54729474,0.5472605,0.647442,0.8818999,0.2731256,0.6912161
96,0,0.5379662,0.5404638,0.547893,0.5472238,0.12293861,0.35571837,0.12958758,0.8856983
97,1,0.5371655,0.54023796,0.54812855,0.54716927,0.104097664,0.8901839,0.8103454,0.89491427
98,1,0.5370735,0.5397277,0.5480956,0.5471199,0.72088283,0.6448221,0.91419816,0.8919838
99,1,0.5380198,0.5394745,0.54797375,0.54713374,0.1912566,0.45492047,0.90651256,0.08201718
100,0,0.5387566,0.5395287,0.5479322,0.54719657,0.7953526,0.33590168,0.364961,0.08923224
101,1,0.53975224,0.539897,0.54788464,0.54724187,0.15418899,0.8877544,0.9071152,0.892879
102,1,0.5396614,0.5405512,0.5478958,0.54729134,0.7979146,0.8811659,0.1847045,0.092257835
103,1,0.53912365,0.5413865,0.54798496,0.5472988,0.11077781,0.87768567,0.9158535,0.880514
104,1,0.5393339,0.5414333,0.5482061,0.54731315,0.9009968,0.8826586,0.90907997,0.77668846
105,0,0.5397369,0.54155695,0.5482552,0.5473347,0.8840007,0.10283808,0.9205174,0.88727844
106,1,0.5402766,0.54185116,0.5481672,0.54735196,0.7706266,0.873287,0.5026655,0.6448155
107,1,0.53982747,0.5426341,0.5479466,0.54734635,0.9066836,0.8857623,0.8955644,0.08539117
108,0,0.5396142,0.5441279,0.5477194,0.5473459,0.90977484,0.88703203,0.1351469,0.8817994
109,0,0.5391406,0.54606307,0.54737604,0.5473394,0.9071955,0.17446153,0.8968124,0.07688728
110,0,0.539113,0.5471551,0.5472078,0.5473394,0.9138415,0.22616212,0.91325897,0.08421342
111,1,0.53891385,0.547623,0.54689366,0.54734546,0.1215919,0.0794467,0.12735993,0.08276494
112,1,0.5411222,0.54606616,0.5467892,0.54734915,0.6788558,0.89117026,0.115523286,0.8893829
113,1,0.54442734,0.54392457,0.5466886,0.54734224,0.8557889,0.6113114,0.58216107,0.8891125
114,0,0.54654455,0.5432975,0.5466748,0.5473353,0.11291022,0.07881844,0.14201656,0.10227469
115,1,0.5489968,0.54263294,0.54655457,0.5473331,0.5879602,0.44877288,0.14011474,0.8597546
116,0,0.54394376,0.5420781,0.5464102,0.5473214,0.82914233,0.8830822,0.5255412,0.10079249
117,1,0.5391594,0.5414177,0.54621243,0.5472987,0.70761794,0.09082585,0.8821766,0.08587898
118,1,0.53731453,0.5407331,0.5458525,0.5473053,0.8941177,0.87810445,0.12091257,0.11263581
119,0,0.5372324,0.5404681,0.5457646,0.5473127,0.91758704,0.8846935,0.8335963,0.5814091
120,1,0.5372508,0.54007244,0.5455664,0.54728913,0.47034654,0.4949738,0.61294997,0.7188062
121,0,0.53692704,0.5397801,0.54545236,0.54729813,0.9171605,0.08629292,0.20281103,0.15418397
122,1,0.5363401,0.53911936,0.54538304,0.54730695,0.77990466,0.88548636,0.91646475,0.5123311
123,1,0.5373181,0.5384563,0.54524463,0.54732347,0.15716696,0.1463051,0.14050485,0.89107317
124,1,0.54042065,0.53799814,0.545261,0.54731876,0.12339544,0.82572633,0.8994441,0.89123714
125,1,0.5404421,0.5376881,0.545251,0.54730016,0.896469,0.8918937,0.19509104,0.60721153
126,1,0.54057676,0.5373701,0.545261,0.54729164,0.6876096,0.6870674,0.9101607,0.8982255
127,0,0.5384339,0.5372235,0.54525846,0.54726994,0.8621326,0.16379836,0.90883803,0.8895264
128,1,0.5372467,0.53713906,0.5452722,0.54725087,0.10752209,0.0861539,0.10668428,0.65555024
129,0,0.5379803,0.5387056,0.5452717,0.54722714,0.20024544,0.14836377,0.9156287,0.8821373
130,1,0.5387046,0.5415454,0.54529166,0.5471841,0.9072259,0.87405705,0.12664127,0.09355713
131,0,0.5390492,0.5445044,0.54534084,0.5471345,0.67305064,0.3340283,0.8515741,0.6469033
132,1,0.5396932,0.54797626,0.54532504,0.54708195,0.172616,0.39080322,0.91684526,0.10132313
133,1,0.5404541,0.54816765,0.5453064,0.54701966,0.41034207,0.4614405,0.114627756,0.11731799
134,0,0.5409948,0.54808176,0.545234,0.54695207,0.09291218,0.88110846,0.91499597,0.82059324
135,1,0.54061997,0.5477408,0.54522777,0.5469163,0.8699324,0.8160081,0.9145499,0.3752683
136,1,0.54036945,0.5473193,0.5452122,0.5469496,0.9021427,0.10849376,0.27112946,0.89342314
137,1,0.53956676,0.54743665,0.545202,0.54696745,0.8253301,0.8901822,0.6802977,0.87029535
138,1,0.538761,0.54757833,0.5451772,0.5469893,0.14380957,0.89157414,0.87376964,0.32117346
139,0,0.5398382,0.5477546,0.5451677,0.5470183,0.49560064,0.4905216,0.8138805,0.16634943
140,0,0.5397684,0.5473386,0.5451934,0.5470664,0.11961722,0.27642268,0.91324425,0.89739364
141,1,0.53999645,0.5463898,0.5451737,0.5471066,0.09382637,0.8257269,0.10900884,0.8925074
142,0,0.54117554,0.54518735,0.54509133,0.5471264,0.88655216,0.11657133,0.40020022,0.8991185
143,1,0.542918,0.54419863,0.5450762,0.5471151,0.4188503,0.880564,0.2815849,0.10096091
144,0,0.5446626,0.54288524,0.5450569,0.5470946,0.85623825,0.83951765,0.106483996,0.08201611
145,1,0.54510957,0.5420729,0.5450006,0.5470965,0.9162255,0.18318878,0.77107334,0.64552855
146,1,0.54323155,0.5423173,0.54501605,0.547096,0.4805488,0.8810669,0.9103197,0.8760052
147,1,0.54233694,0.5429366,0.5450142,0.54708934,0.18426162,0.51450527,0.91077507,0.89950055
148,1,0.5405202,0.5429319,0.54495156,0.5470783,0.17295115,0.88008106,0.88289714,0.082224905
149,1,0.5405388,0.5428206,0.54489905,0.5470683,0.8017708,0.7984694,0.9109873,0.89358056
150,1,0.5385884,0.5424405,0.5449743,0.5470591,0.90536755,0.8755545,0.8908203,0.8840526
151,1,0.53832877,0.5423016,0.5452426,0.5470609,0.11152996,0.8595131,0.8952053,0.11867934
152,0,0.5385022,0.54218334,0.54520553,0.5470527,0.5060098,0.7619258,0.22364962,0.87191653
153,1,0.53850293,0.541804,0.5450448,0.5470838,0.83542264,0.10652957,0.11609147,0.8925427
154,0,0.5384852,0.5418072,0.54506195,0.54714084,0.13737056,0.8865212,0.90831923,0.89718944
155,0,0.5388305,0.54157823,0.5450519,0.5471429,0.10387665,0.8784306,0.9093426,0.8895522
156,1,0.5389961,0.5412717,0.54500586,0.5471222,0.104806006,0.8915987,0.10990062,0.8931039
157,1,0.53896064,0.5411384,0.54495806,0.54711264,0.11807493,0.32431453,0.11813989,0.88579124
158,0,0.5380478,0.5412772,0.54493016,0.5470914,0.17336138,0.8888998,0.89353275,0.8858742
159,1,0.5380076,0.54174495,0.5449156,0.54700494,0.28715953,0.88675374,0.90717614,0.8973971
160,1,0.53777295,0.5419434,0.54491216,0.54696655,0.8997013,0.88806266,0.9132764,0.0924997
161,1,0.53791666,0.54202586,0.54488283,0.54694206,0.09903188,0.086775534,0.90227807,0.4690064
162,1,0.5391416,0.5420805,0.5448698,0.54690754,0.9131884,0.885123,0.9087229,0.4053739
163,1,0.53951496,0.5422502,0.5448259,0.54687095,0.11528721,0.094853885,0.9081858,0.33905208
164,1,0.5386163,0.54262793,0.544819,0.5468416,0.90700775,0.88305867,0.9086026,0.89269274
165,1,0.5367364,0.542145,0.5447959,0.5468205,0.48789734,0.09881691,0.90968406,0.8560367
166,0,0.5357744,0.5417113,0.54477775,0.5467923,0.9178186,0.88495195,0.90960455,0.119556114
167,1,0.53606033,0.5416636,0.54472756,0.546768,0.41185066,0.2874228,0.91401476,0.09816836
168,1,0.5359139,0.5414909,0.54465467,0.5467223,0.9058115,0.18854998,0.9178852,0.6561133
169,0,0.53583384,0.5415517,0.5445258,0.5466632,0.116199486,0.6376617,0.32586664,0.89011276
170,0,0.53601253,0.5413191,0.5442938,0.54656196,0.90319455,0.8890176,0.63347197,0.88322073
171,0,0.5363635,0.540932,0.5442028,0.546452,0.11695717,0.08625701,0.859107,0.88435674
172,1,0.5375141,0.54045534,0.54447097,0.5463167,0.29920667,0.89393115,0.8494583,0.88329214
173,0,0.5420659,0.5399149,0.54462034,0.54619026,0.13261281,0.87767196,0.105426066,0.89692247
174,1,0.54945934,0.5396484,0.54473823,0.5460631,0.86634606,0.09865762,0.12095761,0.8835192
175,1,0.5516136,0.539976,0.54480577,0.54595006,0.9062128,0.095349506,0.8612323,0.892912
176,1,0.5525088,0.5402078,0.54481333,0.545853,0.8138459,0.08736964,0.9077637,0.8850718
177,0,0.55059826,0.5403047,0.54481155,0.545793,0.12295653,0.8899542,0.9158149,0.8869365
178,0,0.5597226,0.5406812,0.54481727,0.54574776,0.11148801,0.0836529,0.6317671,0.8951668
179,0,0.5599755,0.54155886,0.544798,0.5456959,0.1820976,0.86391395,0.11226505,0.8901949
180,0,0.5590535,0.5428327,0.54487956,0.5456778,0.20322536,0.88623345,0.121009596,0.8910825
181,1,0.56284815,0.5446545,0.5449011,0.5456604,0.9160246,0.25948626,0.908496,0.88865054
182,0,0.5686941,0.5468607,0.54494417,0.54566544,0.17273821,0.8856461,0.8850812,0.897681
183,1,0.5754696,0.55021346,0.5449952,0.54568565,0.2278516,0.61258894,0.1232429,0.8971132
184,1,0.5872878,0.55452377,0.54503757,0.54572946,0.9102565,0.09332097,0.33930793,0.8941712
185,1,0.5871182,0.55903244,0.5450815,0.54577404,0.908652,0.85847545,0.62060714,0.889003
186,0,0.58034927,0.56289804,0.54519886,0.54579365,0.920315,0.18241574,0.9145596,0.892777
187,1,0.5761385,0.5671309,0.5453368,0.5458008,0.89466536,0.8767841,0.9128709,0.89248914
188,1,0.55926573,0.57313675,0.5453029,0.54578483,0.9047272,0.32278067,0.9102634,0.89029115
189,0,0.542504,0.58184016,0.54526955,0.54578084,0.25779024,0.45158002,0.13327721,0.89454514
190,1,0.5352665,0.5886174,0.5452071,0.5457583,0.13034384,0.23207323,0.36940283,0.081328295
191,0,0.53522545,0.59090644,0.5452028,0.5457457,0.1360075,0.8274332,0.9102481,0.8958107
192,1,0.53540206,0.59031737,0.5451944,0.54574734,0.9101904,0.8771352,0.77870136,0.114911176
193,1,0.53623116,0.589066,0.5452013,0.5457268,0.4534247,0.8196045,0.8782523,0.9012627
194,1,0.53741217,0.58517474,0.5451792,0.54571754,0.8080729,0.877997,0.9075072,0.89929247
195,1,0.5379658,0.58129865,0.54517406,0.54574305,0.9141762,0.8900573,0.91208935,0.7226881
196,0,0.5397189,0.57777846,0.54515076,0.5457662,0.1333044,0.8844769,0.8919288,0.89641666
197,0,0.5386561,0.5748966,0.54515296,0.5457832,0.11740349,0.08595693,0.6332774,0.89467615
198,0,0.5384928,0.57200605,0.54513985,0.5457939,0.7889519,0.08392262,0.9046274,0.86344445
199,1,0.5386348,0.56980115,0.5451438,0.54578155,0.8923647,0.08085229,0.9083021,0.09143082
200,0,0.5396379,0.5655248,0.5451078,0.54576415,0.8919467,0.8143612,0.25764138,0.6380198
201,1,0.5422174,0.5617127,0.5451011,0.54573125,0.32475218,0.8907888,0.22540389,0.88997936
202,0,0.5438981,0.5579287,0.54509574,0.5456972,0.7651106,0.8932187,0.8213125,0.897924
203,1,0.5450852,0.5540104,0.5451299,0.545693,0.12047084,0.13710739,0.4396669,0.8946794
204,1,0.5453394,0.5505051,0.54517776,0.5457169,0.9015472,0.88367116,0.9096255,0.8888556
205,0,0.547088,0.54792297,0.5452384,0.5457292,0.13975248,0.8779067,0.24921615,0.8972589
206,0,0.5462471,0.5466534,0.54524904,0.5457481,0.63013077,0.870796,0.9037244,0.52019316
207,0,0.5453503,0.5456971,0.54531425,0.54575664,0.6930404,0.19512525,0.53908145,0.33577344
208,1,0.54419106,0.54523706,0.54536474,0.5457331,0.14295313,0.08630373,0.89449316,0.24813114
209,0,0.5468996,0.5453756,0.5454395,0.5456944,0.113828704,0.16186054,0.9133128,0.8857114
210,1,0.55829895,0.546166,0.5454642,0.54569817,0.1367116,0.4687503,0.91289604,0.890845
211,1,0.5769499,0.5469843,0.54550916,0.545747,0.111717075,0.84870696,0.90879446,0.8876666
212,1,0.5885236,0.5486835,0.54557693,0.545798,0.10046994,0.74640113,0.9118149,0.87075126
213,1,0.5827061,0.5492249,0.54559344,0.54585093,0.90568995,0.13371895,0.9068436,0.0930332
214,0,0.571241,0.548782,0.545572,0.545857,0.09278059,0.88473374,0.897259,0.897671
215,1,0.5543681,0.54861754,0.54557174,0.5458674,0.58484584,0.8549109,0.8815635,0.8611647
216,0,0.5410099,0.5489542,0.5455615,0.54586184,0.121224396,0.88757217,0.91337943,0.27445528
217,1,0.53504837,0.54964674,0.54552525,0.545863,0.48323435,0.11464623,0.39692068,0.08230839
218,0,0.534922,0.55106866,0.54551846,0.5458618,0.09807529,0.09757925,0.9165341,0.08467492
219,1,0.53602153,0.5529721,0.54552937,0.5458566,0.9105978,0.078158736,0.9109424,0.077399455
220,1,0.5367095,0.5549416,0.54554504,0.5458565,0.8886469,0.6218261,0.9095057,0.088767186
221,0,0.53778005,0.55655587,0.54556334,0.54586315,0.9049205,0.7805222,0.91451156,0.09318945
222,0,0.5381999,0.5583433,0.5455616,0.54587734,0.8832469,0.7893616,0.90912724,0.14376864
223,1,0.53875077,0.5603936,0.54557765,0.5458907,0.74857664,0.0921626,0.9075337,0.08034123
224,0,0.53825694,0.56224906,0.545616,0.54589134,0.9307398,0.88361025,0.23221523,0.8902119
225,1,0.5389077,0.5632953,0.54564273,0.5458832,0.91991943,0.83945125,0.91480666,0.8850196
226,1,0.5416226,0.5643538,0.5456745,0.54587173,0.88469446,0.87412703,0.9038226,0.88977665
227,0,0.54322445,0.5603875,0.5457188,0.54584587,0.8748296,0.56082904,0.5990408,0.8972829
228,1,0.5429677,0.5556165,0.54570425,0.54580414,0.12122518,0.87618697,0.3396267,0.8916662
229,0,0.5415826,0.5516674,0.5456241,0.54575497,0.11241906,0.1014208,0.11552269,0.8930422
230,1,0.5389862,0.5481613,0.5456709,0.5456899,0.10993497,0.081741676,0.90494806,0.48120344
231,1,0.53697413,0.5456933,0.5458517,0.5457022,0.90493613,0.87381005,0.90338546,0.08462486
232,0,0.5372315,0.5436667,0.5463084,0.5457143,0.20572354,0.15861444,0.114531025,0.08216941
233,1,0.53793573,0.5418677,0.5468467,0.5457582,0.09972437,0.18372494,0.10837838,0.74818736
234,0,0.5394095,0.5415853,0.54718465,0.54577744,0.8685045,0.8506615,0.107082814,0.1080682
235,1,0.5397335,0.5412985,0.54734796,0.54579085,0.91378593,0.08171613,0.10322969,0.5956779
236,0,0.53954816,0.5416162,0.5474411,0.5457971,0.9112027,0.22742236,0.68029463,0.79462403
237,0,0.5392889,0.54181594,0.54747254,0.5457932,0.80726075,0.08435506,0.9075428,0.8889291
238,0,0.5388584,0.5418871,0.54747736,0.5457739,0.9074039,0.12551405,0.18807673,0.8876
239,0,0.5409165,0.5417905,0.5475489,0.5457345,0.31686994,0.8865887,0.91307926,0.8211839
240,1,0.54318494,0.54164314,0.5473926,0.5457461,0.74249184,0.883711,0.9156563,0.89085823
241,1,0.5453534,0.54181206,0.5472282,0.54577756,0.114793584,0.08360819,0.9146414,0.8853564
242,1,0.5452706,0.5421814,0.5469621,0.5458466,0.10992259,0.8829751,0.9146516,0.8947562
243,0,0.5432965,0.54261243,0.54668695,0.54588497,0.1911308,0.8901783,0.90689516,0.7075033
244,0,0.54066545,0.5428849,0.54622704,0.54590297,0.9017174,0.17355536,0.10512296,0.49843624
245,0,0.5378636,0.5428647,0.54580367,0.54590946,0.8826821,0.88028795,0.9137269,0.8937342
246,1,0.5377852,0.5426915,0.54568666,0.5459025,0.91452116,0.089676216,0.9130697,0.08703539
247,1,0.5397273,0.54278123,0.54553187,0.5458778,0.7987599,0.6178859,0.91346383,0.9050265
248,1,0.5424841,0.5424993,0.5454276,0.5458683,0.101584956,0.6929602,0.12543021,0.8885246
249,0,0.5428581,0.54208696,0.5453091,0.5458608,0.89695793,0.893418,0.8570092,0.11769782
250,1,0.54147863,0.541163,0.5452058,0.54587734,0.5333148,0.12860902,0.9092304,0.7830499
251,1,0.540007,0.5411936,0.5449995,0.5458841,0.7753824,0.8857485,0.87986314,0.89129424
252,0,0.5384854,0.54112136,0.5450146,0.54590964,0.88868564,0.1922528,0.40615365,0.84722596
253,1,0.5377115,0.54112566,0.5450271,0.54593456,0.40997934,0.88290596,0.27953908,0.8894297
254,1,0.53911865,0.5409815,0.5450297,0.5459263,0.10567585,0.13061218,0.15176898,0.8874781
255,1,0.5403933,0.54078555,0.5450265,0.5459265,0.12604266,0.28393555,0.88731426,0.87855744
256,1,0.5415196,0.5408967,0.5450029,0.54592097,0.7746815,0.116843306,0.10278063,0.57261264
257,0,0.5429982,0.5413246,0.5449637,0.5459006,0.6438383,0.51689315,0.68182427,0.88962317
258,1,0.53983355,0.5417925,0.54492223,0.54587847,0.42722756,0.66634345,0.77350026,0.20752805
259,1,0.5379044,0.54182816,0.5449151,0.5458448,0.7505134,0.8870843,0.9059297,0.89457595
260,0,0.5370037,0.5418855,0.5448009,0.54583675,0.11730573,0.6658023,0.11309552,0.087605946
261,0,0.538158,0.5416309,0.5447839,0.54586893,0.21188118,0.88502157,0.9074054,0.0850334
262,1,0.5399213,0.5413713,0.5448253,0.5458982,0.14891149,0.80060804,0.9116495,0.44734347
263,1,0.5402241,0.54204714,0.5449741,0.54593605,0.31613588,0.88618,0.9138936,0.078983754
264,1,0.5399867,0.54317254,0.5453574,0.5459431,0.11310787,0.8852916,0.9021078,0.8830709
265,0,0.5408216,0.54312116,0.5460046,0.54598594,0.32746977,0.88489145,0.9074431,0.53425586
266,1,0.5408978,0.5428977,0.5466967,0.546011,0.8547992,0.8299396,0.91246396,0.89106953
267,0,0.53875905,0.5425266,0.5467474,0.5460166,0.4615079,0.10978645,0.91371167,0.35018712
268,0,0.53788674,0.54194224,0.54668987,0.54602295,0.9159924,0.8759658,0.9108429,0.5262712
