,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
75,1,0.593147,0.64218605,0.60472107,0.5953664,0.8615728,0.9212927,0.12673706,0.33229104
76,1,0.5946859,0.6462773,0.6048488,0.5953829,0.8915064,0.9131771,0.31851766,0.083370805
77,1,0.59474677,0.63968253,0.6050126,0.59540975,0.934142,0.9245409,0.9158948,0.08236727
78,1,0.5891787,0.6274086,0.60499537,0.59543204,0.22298409,0.9174661,0.9117095,0.08173706
79,0,0.5851339,0.622429,0.6049081,0.59545684,0.87960756,0.1671633,0.9262414,0.07671036
80,1,0.5863371,0.61293876,0.60468763,0.5954805,0.9296215,0.12307114,0.9143508,0.8911252
81,0,0.58562356,0.6049158,0.6045067,0.5954855,0.15943533,0.15116292,0.20012252,0.88632184
82,0,0.58990824,0.6017467,0.6044854,0.595503,0.9172492,0.538417,0.9054785,0.8790385
83,1,0.59039485,0.5982139,0.6045093,0.5955248,0.7683806,0.11892586,0.91431046,0.8817865
84,1,0.5890559,0.59816444,0.6045975,0.59554875,0.7054525,0.9078357,0.90864766,0.6306251
85,1,0.5903764,0.5950142,0.604737,0.5955756,0.89338386,0.5310111,0.2418253,0.0936673
86,1,0.58517736,0.5941566,0.6049249,0.59559995,0.91937274,0.5871743,0.8704772,0.082810625
87,0,0.5777837,0.5931725,0.60513407,0.5956279,0.9126143,0.863732,0.11166601,0.08543608
88,0,0.5777088,0.59450376,0.60536754,0.59565353,0.16448507,0.15160374,0.09774361,0.10266234
89,0,0.5786959,0.5941835,0.6056861,0.59566855,0.9060892,0.92021334,0.72089946,0.08211565
90,1,0.5780376,0.5956911,0.6060945,0.59569293,0.89519584,0.77222306,0.4411668,0.08547561
91,1,0.58154297,0.59627455,0.6066654,0.5957075,0.19376051,0.15463535,0.13803662,0.30917677
92,1,0.5826387,0.5949303,0.60747623,0.59572685,0.1477208,0.91946393,0.10872415,0.48170635
93,1,0.5779048,0.5943267,0.6088886,0.59575295,0.88378483,0.9225473,0.90241724,0.089278966
94,1,0.57296276,0.5935253,0.6104582,0.59576696,0.8477665,0.91777724,0.11121259,0.08191152
95,1,0.5768682,0.59206474,0.61113536,0.5957887,0.1147377,0.92729264,0.9051107,0.12753373
96,1,0.60094374,0.59008616,0.61131024,0.5957957,0.90543586,0.92160815,0.8945659,0.7429147
97,1,0.60290205,0.5893433,0.61093163,0.59579396,0.8691472,0.104980946,0.90268254,0.12860435
98,1,0.60191613,0.5870035,0.6099705,0.5957835,0.90870005,0.91454136,0.8045585,0.08458476
99,1,0.60337865,0.58571106,0.6087235,0.59579223,0.90774983,0.9010719,0.9081991,0.14202142
100,1,0.6086463,0.5875985,0.60792756,0.59576124,0.91861403,0.9184746,0.7465314,0.08323032
101,1,0.6097026,0.58955383,0.60732645,0.5957546,0.112667754,0.35146853,0.5661923,0.3217908
102,1,0.6127442,0.59155834,0.606837,0.5957657,0.90833557,0.89738935,0.11408574,0.085072905
103,1,0.61402196,0.59459656,0.6064118,0.59576106,0.10777705,0.9173388,0.1503187,0.10877343
104,1,0.6148784,0.5938903,0.60584486,0.5957359,0.9168408,0.9110512,0.76799035,0.23012713
105,1,0.6142278,0.59426606,0.6048393,0.59572864,0.86522514,0.6872072,0.22513975,0.8941398
106,1,0.6166811,0.59493405,0.6037591,0.5957289,0.88748515,0.24768864,0.10238853,0.087005764
107,0,0.61895245,0.595268,0.60249704,0.59573555,0.14698039,0.90880764,0.101718426,0.08360568
108,0,0.6204227,0.59737647,0.6010831,0.5957425,0.93833816,0.916072,0.096514314,0.08477716
109,0,0.6205658,0.60153645,0.5996627,0.5957469,0.91106975,0.28247508,0.10108476,0.7843939
110,0,0.61905396,0.60444844,0.5984572,0.595749,0.22722925,0.913023,0.11699373,0.82460177
111,1,0.61646664,0.60641587,0.5970764,0.59578604,0.9025039,0.91656196,0.10030524,0.090017155
112,1,0.60924166,0.60209095,0.5959962,0.595829,0.1396472,0.92211235,0.10707313,0.0776944
113,1,0.59622693,0.5963359,0.59495765,0.59586275,0.7609388,0.21377687,0.69706094,0.08461955
114,0,0.5807692,0.5943453,0.59396034,0.5958961,0.90706587,0.91660917,0.11085228,0.0807555
115,0,0.56379336,0.5923859,0.5929005,0.5959315,0.88568026,0.9221406,0.9126847,0.8923823
116,0,0.56212205,0.5908096,0.5922956,0.5959713,0.8676035,0.921886,0.11276883,0.08186642
117,0,0.5732218,0.58899254,0.5919192,0.5959928,0.9050778,0.5663451,0.10437944,0.08007847
118,0,0.5736032,0.5873149,0.5915606,0.59600323,0.09580352,0.9269671,0.89224803,0.08629345
119,0,0.574575,0.58739847,0.59147984,0.5960176,0.13119887,0.48595384,0.124173865,0.11741431
120,1,0.57607675,0.58659357,0.5914124,0.59605,0.8919779,0.91419363,0.15318775,0.0858758
121,0,0.5788032,0.58674645,0.59146506,0.59605765,0.86091334,0.885966,0.10299238,0.08087402
122,1,0.5781926,0.58573824,0.5915678,0.5960959,0.9122809,0.9147935,0.9083153,0.08037463
123,1,0.57510674,0.5843831,0.59167856,0.5961343,0.741022,0.9145664,0.62803936,0.10951971
124,1,0.57107705,0.5829488,0.59177387,0.5961583,0.14244427,0.91559666,0.879677,0.85933346
125,1,0.57606363,0.5821241,0.59184086,0.5962032,0.11142409,0.6041144,0.24003509,0.7047577
126,1,0.58136684,0.5810819,0.5919001,0.59623206,0.34390172,0.8312755,0.15539071,0.27519757
127,0,0.5868155,0.58162534,0.591894,0.59625787,0.26517,0.15052395,0.8263248,0.69603056
128,1,0.5905768,0.58779395,0.59189963,0.5962742,0.92977166,0.91701233,0.797694,0.8729748
129,1,0.59324795,0.5983349,0.59190506,0.5962892,0.94177264,0.13186535,0.10888352,0.7914149
130,1,0.5974573,0.6102912,0.59191185,0.5963119,0.78270566,0.2385892,0.89299524,0.08448722
131,1,0.6032034,0.6177641,0.5919449,0.59632355,0.6760277,0.16727732,0.818116,0.08813069
132,1,0.6041776,0.6271612,0.59195936,0.5963264,0.62828094,0.8708228,0.10558873,0.89188164
133,1,0.6065228,0.62298626,0.5919415,0.5962873,0.7971037,0.14008868,0.534635,0.86091435
134,1,0.6048657,0.6197376,0.5919129,0.5962639,0.9166916,0.91014034,0.8239358,0.84677875
135,1,0.60503286,0.61626184,0.59194237,0.5962518,0.90605974,0.83487695,0.9191267,0.89459985
136,1,0.602816,0.6123799,0.5919596,0.59623337,0.896479,0.9035906,0.12188824,0.8843789
137,0,0.6075934,0.61088413,0.59199125,0.5963606,0.6963258,0.84006506,0.103980675,0.1839019
138,0,0.6093174,0.6081409,0.59201515,0.5963799,0.607659,0.919055,0.887078,0.7086471
139,0,0.6093384,0.6069203,0.59201044,0.5964129,0.33934754,0.15379867,0.85381895,0.80201125
140,0,0.61017716,0.6048873,0.5920158,0.5962588,0.516901,0.12292084,0.32555243,0.07707987
141,1,0.6091777,0.60129786,0.59199214,0.59614027,0.10401139,0.18870361,0.11206303,0.8801007
142,1,0.6064335,0.5980587,0.5919696,0.5961259,0.9134037,0.8999614,0.15383442,0.24794042
143,1,0.60290515,0.59568614,0.59204596,0.5961016,0.9099392,0.12067702,0.79175246,0.25740325
144,1,0.593855,0.59179014,0.5921143,0.59610265,0.5947589,0.90718067,0.106436044,0.07637239
145,1,0.59029233,0.588982,0.5921238,0.59611297,0.8513773,0.53833973,0.1074962,0.07498286
146,1,0.5911841,0.58971536,0.5921403,0.59611756,0.9085217,0.419864,0.10398053,0.10800463
147,1,0.59150183,0.591143,0.59214294,0.59610695,0.30810067,0.9166167,0.100093484,0.07998796
148,1,0.5971125,0.5915355,0.5921347,0.5960875,0.9105474,0.20593445,0.09668335,0.12235266
149,1,0.60078716,0.59084785,0.59214276,0.59606653,0.8614661,0.9213915,0.1332558,0.71583086
150,1,0.6107379,0.58930296,0.5921289,0.59601665,0.10335512,0.4288685,0.098918535,0.8833538
151,1,0.61478317,0.5879534,0.59217393,0.59595543,0.114408664,0.92203176,0.8763036,0.33737242
152,1,0.61988723,0.5882663,0.5921229,0.5958491,0.9368142,0.9202917,0.90901977,0.30888408
153,1,0.6218203,0.5871311,0.59208274,0.59582,0.8157294,0.9236637,0.7048625,0.08320938
154,0,0.62383044,0.58692586,0.5920643,0.59631383,0.8233059,0.9008907,0.89442116,0.08336874
155,1,0.6191446,0.58611953,0.59205586,0.59721214,0.2267233,0.8977944,0.9039205,0.0810011
156,1,0.6138679,0.58488345,0.59203804,0.6132328,0.9190134,0.92548376,0.111057974,0.08926835
157,1,0.607229,0.58448535,0.5920225,0.6196594,0.9083165,0.2303425,0.09811345,0.19342794
158,1,0.60892403,0.5860779,0.592026,0.6184302,0.46136284,0.92393804,0.09603697,0.08094782
159,1,0.60589266,0.5878145,0.59201646,0.61579424,0.1714532,0.8898316,0.15987374,0.07992601
160,1,0.6053566,0.588509,0.5919966,0.61698437,0.8371878,0.32797974,0.90735894,0.083052486
161,1,0.60243726,0.5885073,0.5919613,0.6168957,0.1080936,0.13041377,0.10781865,0.08106959
162,1,0.5979886,0.5879012,0.5919405,0.6183118,0.9085725,0.7619775,0.9140921,0.08721329
163,1,0.59597725,0.5877389,0.5919094,0.61882645,0.8902158,0.8934316,0.8782262,0.309211
164,1,0.6004014,0.5880787,0.5918979,0.61882395,0.29469982,0.92412674,0.119303025,0.30991986
165,1,0.6051178,0.5859299,0.59187186,0.617732,0.9232497,0.90975165,0.1264085,0.077238254
166,0,0.6098531,0.58273137,0.5918571,0.6168241,0.9019651,0.91596,0.6003213,0.08488781
167,0,0.61087996,0.5817483,0.59183294,0.6154516,0.19630419,0.91999084,0.16493572,0.07831958
168,0,0.61178124,0.58002,0.5917781,0.6136891,0.11994796,0.9208737,0.9112499,0.07912783
169,0,0.61129606,0.5793637,0.59172267,0.61224806,0.89646536,0.92060924,0.9128424,0.71297824
170,0,0.60676193,0.5775746,0.591665,0.6105927,0.9169581,0.9156022,0.9150541,0.8834054
171,0,0.59290165,0.5750253,0.59173894,0.6087873,0.11856365,0.88232416,0.8510579,0.8868112
172,1,0.5754753,0.57236594,0.5918788,0.6071331,0.9188566,0.9160074,0.9026391,0.17910892
173,0,0.54463017,0.5717192,0.59184057,0.6052284,0.6322191,0.91857404,0.8922445,0.72070396
174,1,0.51751864,0.5704893,0.59188896,0.6027001,0.8673557,0.15402557,0.91024554,0.07629443
175,1,0.5362295,0.56968427,0.59196585,0.5994466,0.9026974,0.92012656,0.9089893,0.07660908
176,0,0.54246217,0.5677058,0.59207606,0.5975922,0.3011679,0.12284399,0.91362095,0.09933456
177,0,0.5335676,0.5654341,0.5922328,0.5965677,0.92312485,0.9226871,0.44377923,0.2877488
178,0,0.5447129,0.562596,0.59244794,0.5959467,0.9034528,0.9176188,0.9120618,0.8909367
179,0,0.542199,0.5608581,0.5926567,0.5958254,0.11358977,0.117700055,0.48320445,0.5828212
180,0,0.54646194,0.5540246,0.5929811,0.5956598,0.7025979,0.91442454,0.18892002,0.89512783
181,1,0.5803555,0.543918,0.59324676,0.5956904,0.14576772,0.9131284,0.1099758,0.35791755
182,0,0.6162147,0.531966,0.59351754,0.5956429,0.90208894,0.12891296,0.8780387,0.84456754
183,1,0.65252936,0.51388055,0.5938974,0.5956192,0.91550446,0.9102304,0.8783717,0.8051127
184,1,0.6862887,0.4926764,0.59435946,0.5956048,0.924191,0.9204955,0.8816043,0.8964542
185,1,0.68988764,0.4734409,0.59479266,0.5955959,0.91678214,0.9170752,0.9116574,0.23581931
186,1,0.673195,0.4603179,0.5951095,0.59560853,0.92191774,0.14538887,0.906755,0.3320062
187,1,0.65718114,0.6005052,0.59538937,0.59561086,0.4690393,0.92369294,0.70898616,0.8944733
188,1,0.62781924,0.6965772,0.59559,0.59562457,0.5327236,0.87130296,0.75297886,0.89643025
189,1,0.5911802,0.7582736,0.5957224,0.5956276,0.11197445,0.91252583,0.8834903,0.41997826
190,1,0.5767682,0.7769599,0.5958055,0.5956342,0.11848196,0.11776694,0.21958204,0.081429616
191,1,0.58626795,0.77574974,0.59582895,0.595656,0.90997577,0.9158675,0.91652775,0.08892304
192,1,0.5913787,0.77419895,0.59583986,0.5956557,0.9253156,0.9134737,0.9113106,0.102725096
193,1,0.59629774,0.76775163,0.5957915,0.59563893,0.2620711,0.9069234,0.36891142,0.8852039
194,1,0.60072553,0.7583671,0.59573245,0.5955803,0.2963357,0.91844547,0.7597361,0.09090543
195,1,0.60245097,0.7484912,0.59570134,0.5955676,0.92853343,0.9238843,0.11671529,0.88845843
196,0,0.59845287,0.7369599,0.59566844,0.59554267,0.928417,0.41270673,0.4661501,0.08590642
197,0,0.6055934,0.72448653,0.59564096,0.5955233,0.92477775,0.92028093,0.7388287,0.1468788
198,0,0.6083325,0.71311784,0.5956112,0.59551734,0.92758834,0.11819419,0.13853836,0.32532912
199,0,0.6086541,0.7007286,0.595571,0.595518,0.90368444,0.9133168,0.89114,0.08069665
200,0,0.60649335,0.6850506,0.5955478,0.5955202,0.92981243,0.9193662,0.12895262,0.119975686
201,1,0.59974533,0.6689001,0.5955716,0.5955063,0.90749186,0.17653124,0.41975957,0.854409
202,0,0.5924188,0.6507436,0.5955741,0.59548223,0.8974868,0.80747443,0.10437092,0.3917825
203,0,0.5871652,0.6374236,0.59560764,0.5955017,0.6316856,0.5970984,0.9009996,0.080109484
204,0,0.5807536,0.625159,0.59565073,0.5955292,0.11452089,0.8505672,0.10002761,0.89910805
205,0,0.57256067,0.6149406,0.59572124,0.59552974,0.9193701,0.7888391,0.67332333,0.44985703
206,0,0.56924266,0.60962504,0.59582824,0.5955443,0.9192304,0.36040002,0.9029753,0.8045951
207,0,0.5650814,0.6052924,0.59600013,0.59555227,0.89539725,0.91912687,0.9016117,0.8601883
208,1,0.56566733,0.6018408,0.59629446,0.595555,0.91960025,0.9080864,0.909078,0.10171161
209,1,0.5819119,0.59917086,0.5966249,0.5955808,0.9242491,0.9256736,0.123933904,0.8801654
210,1,0.6275962,0.59625894,0.59702355,0.59559655,0.7426809,0.91043997,0.90907156,0.82691324
211,1,0.6822398,0.5909482,0.5974154,0.5956473,0.59777373,0.9150816,0.9027628,0.32612118
212,1,0.6971172,0.5904309,0.5977655,0.5956572,0.9233943,0.6158475,0.68788266,0.08397979
213,1,0.68259525,0.5877441,0.59799665,0.59565735,0.9305808,0.9113323,0.108511955,0.080545485
214,1,0.6622673,0.5851946,0.5981408,0.5956699,0.4445122,0.91406584,0.9113058,0.8859607
215,1,0.63142,0.5839597,0.59823024,0.5956804,0.8889569,0.18371506,0.88760185,0.8677962
216,1,0.6066696,0.58574975,0.59828895,0.595672,0.5633415,0.90266216,0.9053634,0.7917694
217,1,0.59831446,0.5891502,0.5982978,0.5956688,0.91846085,0.9255509,0.6520786,0.7866261
218,1,0.59647954,0.5967405,0.59830177,0.59569,0.91148067,0.9141184,0.12824216,0.7459608
219,1,0.59907943,0.6030753,0.5983215,0.5957056,0.92746323,0.84301007,0.820035,0.8765257
220,1,0.59944093,0.61187583,0.59833694,0.59573096,0.8232247,0.9246389,0.903932,0.08779262
221,0,0.59816045,0.6198393,0.59836984,0.595722,0.14388528,0.9187731,0.91444725,0.89195997
222,0,0.5982845,0.6294631,0.5984262,0.5957277,0.16022179,0.92097926,0.9150738,0.07691368
223,1,0.59689707,0.64168537,0.5984957,0.5957312,0.6595188,0.12841864,0.9153023,0.37294182
224,1,0.600422,0.6501925,0.59858435,0.5957624,0.90126735,0.9162592,0.91817564,0.88873047
225,1,0.5994049,0.6501535,0.59870434,0.59577984,0.93523353,0.9113624,0.8948474,0.9014744
226,1,0.59444577,0.6545241,0.59884375,0.5958162,0.9188049,0.9191555,0.9146017,0.88336277
227,1,0.589859,0.6386951,0.5990159,0.59581536,0.92187077,0.91984004,0.91696966,0.86939704
228,1,0.58752954,0.62935585,0.5991837,0.5958026,0.92167574,0.1341706,0.91975427,0.83400196
229,1,0.58529985,0.62000525,0.5992817,0.595759,0.9207733,0.114389144,0.89133495,0.18732259
230,1,0.59345424,0.61167306,0.59949625,0.59571177,0.90125805,0.9150513,0.16068906,0.30028453
231,1,0.60332036,0.60429335,0.59961516,0.59571093,0.9145575,0.9203337,0.87405735,0.88443184
232,1,0.6065068,0.59752744,0.5996656,0.59570473,0.8936196,0.9091502,0.91244286,0.086821586
233,1,0.6091598,0.59089696,0.5996532,0.5956571,0.5751956,0.91069484,0.9120362,0.08394552
234,0,0.60931987,0.5893215,0.5993742,0.5956126,0.7734065,0.91831356,0.18322717,0.0874013
235,0,0.60915744,0.58673,0.59893304,0.59557706,0.82856727,0.9194153,0.90269953,0.8860169
236,0,0.61097586,0.5889057,0.5985262,0.5955391,0.65505177,0.9153812,0.9085154,0.8890235
237,1,0.6111036,0.5901793,0.5981101,0.5955115,0.9111309,0.91757166,0.898294,0.8891167
238,1,0.6126569,0.5914735,0.5976732,0.59552705,0.9092933,0.22503652,0.9094279,0.8616887
239,1,0.60846686,0.59181017,0.59724915,0.59552395,0.91239935,0.92041034,0.90937936,0.8853003
240,1,0.60251415,0.59187585,0.5966028,0.5955637,0.9118413,0.9200888,0.90859777,0.8800333
241,1,0.59301823,0.592895,0.59584403,0.59553045,0.91138905,0.9171741,0.75895256,0.8851586
242,0,0.5883172,0.59398544,0.59514755,0.59548444,0.90049016,0.91426337,0.9167921,0.15965728
243,0,0.5863074,0.59465325,0.5945301,0.5954246,0.8959608,0.92075604,0.8099226,0.1480048
244,0,0.58710515,0.59412247,0.59392536,0.5954273,0.92908037,0.58909744,0.9080225,0.10338358
245,1,0.59694946,0.5932301,0.59347504,0.59545213,0.8956552,0.9261384,0.9126292,0.20385312
246,1,0.59795123,0.59099406,0.59327483,0.5954713,0.87384856,0.88506687,0.9169213,0.11757265
247,1,0.59686357,0.58961666,0.593123,0.5954894,0.90703404,0.9283567,0.9152039,0.20516889
248,1,0.5934813,0.5882361,0.5930663,0.59549254,0.72457665,0.9164846,0.90818757,0.2156399
249,0,0.59278095,0.5867027,0.59304994,0.59549403,0.4700158,0.92571354,0.12509838,0.34068504
250,1,0.5928041,0.583346,0.5930532,0.59548306,0.14168139,0.91277397,0.9101199,0.8870441
251,1,0.5956096,0.58363944,0.5930479,0.59551203,0.92009276,0.123965554,0.92207855,0.88479155
252,1,0.59972274,0.583185,0.5930785,0.59549433,0.91771984,0.27707735,0.23589577,0.88532364
253,1,0.6012236,0.5832771,0.5931155,0.5955165,0.6540467,0.92273754,0.89232725,0.84030896
254,1,0.59772354,0.5827625,0.5931315,0.59552866,0.9096328,0.23830715,0.8838355,0.09038081
255,1,0.59789693,0.582508,0.5931494,0.59553856,0.8952787,0.90682507,0.88581157,0.88466465
256,1,0.59549195,0.583576,0.5931348,0.59553105,0.9352373,0.91789454,0.90618473,0.8881595
257,0,0.5899433,0.5857816,0.5931305,0.59553653,0.46758294,0.9099157,0.90975004,0.08449227
258,0,0.59658444,0.5873063,0.59315175,0.5955237,0.7797661,0.52589333,0.82369924,0.11009244
259,1,0.60291785,0.5861138,0.5932196,0.59551656,0.192766,0.92366815,0.86134976,0.08445673
260,1,0.6078553,0.5879724,0.5932408,0.59549004,0.121007696,0.9247789,0.90017855,0.118871346
261,1,0.6070867,0.5873295,0.59332615,0.595482,0.8884011,0.787401,0.85444486,0.5564086
262,1,0.6034719,0.5881489,0.5933733,0.595487,0.8548683,0.9204686,0.9063176,0.89102864
263,1,0.60319054,0.59280133,0.59352857,0.5954912,0.9143913,0.92301035,0.8964173,0.8982118
264,0,0.60487014,0.5962231,0.5937041,0.5954927,0.16901496,0.5349275,0.16649936,0.8940192
265,0,0.60079116,0.59486777,0.5938094,0.5954922,0.14658529,0.9121915,0.117452815,0.88837385
266,0,0.59879285,0.59275115,0.5938022,0.5955031,0.9020695,0.917134,0.6663382,0.32245937
267,0,0.60587084,0.5898566,0.5934197,0.59551615,0.92739695,0.9275353,0.9166993,0.55819887
