,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
21,1,0.55089676,0.56327605,0.555494,0.5592578,0.12995727,0.09129473,0.7166565,0.090903655
22,1,0.55526793,0.56438893,0.5551973,0.559094,0.15566312,0.8259323,0.1250758,0.8861022
23,0,0.55482554,0.56471574,0.5549897,0.5589358,0.19704762,0.82773817,0.90447706,0.8880117
24,1,0.54958266,0.5654219,0.5547965,0.5587893,0.21904871,0.88931966,0.9104646,0.8961203
25,1,0.54621255,0.56546456,0.5547041,0.55863583,0.70809555,0.1050758,0.098689534,0.8943626
26,1,0.5509315,0.56534815,0.55458534,0.5584727,0.81941396,0.8875919,0.09853504,0.89657027
27,1,0.55738074,0.565318,0.5545348,0.55832875,0.19377916,0.3112379,0.91415477,0.8983052
28,1,0.5633382,0.56592846,0.55454624,0.55821055,0.85955566,0.70514596,0.86914736,0.50518286
29,1,0.56723106,0.5667645,0.5545252,0.5581123,0.18916945,0.7639361,0.3025674,0.89592314
30,0,0.5694825,0.567706,0.5544918,0.55801,0.87681586,0.090963766,0.8606088,0.89542997
31,1,0.5701251,0.5686802,0.5545463,0.55791533,0.8920465,0.7692391,0.9141507,0.33684272
32,0,0.567673,0.57064325,0.5546166,0.5578251,0.875269,0.089023545,0.8866052,0.89299905
33,0,0.56573784,0.57319653,0.5545681,0.5577478,0.12142345,0.77835256,0.909664,0.9001328
34,0,0.5588813,0.57559144,0.55440646,0.5576486,0.8628944,0.54290026,0.91394764,0.110086754
35,1,0.5624503,0.5775441,0.5543222,0.55757254,0.59372944,0.09960768,0.580578,0.12933832
36,0,0.5848314,0.57821935,0.5543431,0.5574917,0.13287094,0.12100611,0.11372948,0.8981529
37,0,0.6253749,0.5782957,0.55431426,0.5574216,0.11902411,0.09989788,0.91038877,0.8890408
38,0,0.6638094,0.57686466,0.5542868,0.55743206,0.90188044,0.8872598,0.9135148,0.88732195
39,1,0.6573855,0.5759555,0.5542523,0.5574823,0.27659792,0.45271462,0.093239084,0.892018
40,0,0.6145355,0.5765252,0.55422,0.5575353,0.14934325,0.42399532,0.20135073,0.8158662
41,1,0.60459363,0.57762134,0.55418426,0.557586,0.8907959,0.7640934,0.121513896,0.8534831
42,1,0.60566384,0.57854664,0.5540945,0.55762535,0.8931069,0.65314233,0.79647464,0.8931158
43,0,0.5987544,0.578703,0.5539588,0.55766016,0.10921194,0.8828635,0.19452213,0.41598588
44,0,0.57092226,0.5789574,0.5538623,0.55770177,0.90354395,0.12774926,0.9096734,0.890705
45,1,0.5528069,0.5797256,0.5538236,0.55776906,0.91816884,0.8891965,0.19860177,0.776213
46,0,0.54909855,0.58073044,0.5537881,0.55783755,0.400967,0.08232377,0.83180207,0.18989514
47,0,0.5553439,0.5832517,0.5537771,0.5579063,0.120371185,0.8538581,0.8546056,0.38201994
48,0,0.61282265,0.58801055,0.55386466,0.55797744,0.9045909,0.8749394,0.19452204,0.87730783
49,0,0.68486214,0.5939311,0.55405605,0.55805564,0.36471868,0.8962334,0.11285934,0.8933078
50,1,0.7207259,0.60142636,0.554341,0.55814254,0.821965,0.74496764,0.90716803,0.88547194
51,0,0.7519164,0.60996944,0.554696,0.5582217,0.2590476,0.85642725,0.91182095,0.89121616
52,0,0.7686008,0.61922085,0.55500275,0.55830204,0.1057101,0.88230366,0.6474151,0.8878161
53,1,0.7633101,0.62728703,0.55533314,0.55839235,0.09590744,0.8843444,0.908251,0.30261362
54,0,0.7457563,0.6272174,0.55566096,0.55847454,0.5014905,0.8970081,0.8986497,0.27905664
55,1,0.73690027,0.61945194,0.5560339,0.5585655,0.891866,0.880595,0.91122025,0.73539466
56,1,0.72479343,0.61722,0.55645865,0.55865633,0.8351008,0.8851575,0.10779487,0.08969167
57,1,0.694573,0.6176109,0.55679506,0.5587781,0.70110023,0.54133177,0.90227175,0.083826624
58,1,0.63726723,0.6191163,0.5568975,0.55890846,0.09971809,0.8924806,0.12472168,0.07912757
59,1,0.6043402,0.6186482,0.5569182,0.55902785,0.49650025,0.10571727,0.91165835,0.25135744
60,1,0.57145107,0.6260933,0.5568562,0.5591357,0.90604913,0.39509612,0.6772754,0.12301113
61,0,0.56871706,0.634181,0.5567463,0.5592407,0.13801162,0.88542885,0.9167609,0.87630403
62,1,0.569939,0.64425373,0.55681896,0.5593446,0.0997614,0.21230644,0.39016396,0.89239526
63,1,0.5743726,0.6515499,0.5569088,0.55944216,0.16171706,0.11497433,0.26094314,0.8992563
64,1,0.57742393,0.6541082,0.55705917,0.55953604,0.11632544,0.090981625,0.9078123,0.8610455
65,1,0.57683706,0.6517843,0.55724025,0.55961555,0.34965536,0.8852266,0.912853,0.8958001
66,1,0.5784472,0.6493467,0.55743045,0.5596834,0.9158408,0.112280175,0.91119134,0.90208465
67,1,0.57735616,0.64460915,0.5575891,0.55969906,0.14633518,0.8048643,0.12001186,0.09310356
68,0,0.5783633,0.6388062,0.5576805,0.5597093,0.13198467,0.095323905,0.89943296,0.12022965
69,0,0.5779211,0.6326112,0.55776536,0.5597051,0.38037503,0.16292825,0.894108,0.077857204
70,1,0.5763107,0.62554294,0.5577665,0.559712,0.9208314,0.76000595,0.91458833,0.86021185
71,1,0.5755466,0.6197335,0.557709,0.55970055,0.10127006,0.8839854,0.8879173,0.5903695
72,1,0.5743531,0.6125568,0.55772203,0.55969304,0.10241419,0.08679376,0.13283819,0.8914665
73,1,0.57449806,0.6046411,0.557861,0.5596863,0.6623516,0.30695337,0.16420482,0.89732313
74,0,0.5762908,0.5979279,0.5579541,0.55967957,0.89812076,0.093373865,0.11008153,0.8862792
75,1,0.57558024,0.59099436,0.5580217,0.559674,0.5478168,0.85169345,0.12303155,0.30330282
76,1,0.57374924,0.5845314,0.5582437,0.55966175,0.18751341,0.88777304,0.1039209,0.32170174
77,0,0.5735457,0.57840294,0.55846506,0.5596523,0.90204215,0.21571958,0.4979426,0.6495383
78,1,0.5718174,0.572788,0.5585785,0.5596567,0.9023427,0.8854193,0.908521,0.11084505
79,0,0.5700599,0.5676216,0.558666,0.5596435,0.91342366,0.8402231,0.1229037,0.085459046
80,1,0.5702668,0.56270975,0.55874723,0.55962336,0.26873,0.4893344,0.12247542,0.8906007
81,0,0.56935847,0.5585406,0.5588902,0.559606,0.28998852,0.80509776,0.12957531,0.8893498
82,1,0.56775606,0.5553187,0.5590437,0.5595766,0.2289741,0.6744348,0.55976886,0.8993685
83,1,0.56775033,0.5535259,0.5592318,0.55954367,0.19262049,0.8861045,0.88155663,0.087113135
84,1,0.5694122,0.5526155,0.5594293,0.55950665,0.28092146,0.88183075,0.8478974,0.76478857
85,1,0.5714718,0.55217105,0.55965805,0.55947834,0.12560728,0.09675887,0.909531,0.10343221
86,0,0.5730541,0.5520711,0.5599197,0.5594594,0.8413092,0.14223368,0.8937911,0.084890574
87,1,0.57523507,0.55239403,0.5601599,0.55944425,0.22390439,0.8905799,0.20108865,0.108177595
88,0,0.5772334,0.5530377,0.56028044,0.5594368,0.40890828,0.34763762,0.10249482,0.08282025
89,1,0.5798199,0.55363727,0.5603978,0.5594119,0.9139156,0.66090417,0.91924614,0.8797209
90,0,0.580832,0.5544864,0.5605064,0.5593597,0.4282315,0.74652094,0.91175514,0.8510065
91,1,0.581768,0.5551595,0.56072235,0.5592912,0.3158436,0.11179386,0.9049615,0.1458336
92,1,0.582264,0.55567545,0.5609615,0.5592785,0.9154059,0.8697955,0.656059,0.38040778
93,1,0.5841714,0.5561597,0.5612722,0.5592549,0.82042646,0.1138148,0.9100785,0.8951524
94,0,0.5861705,0.55675006,0.5615977,0.55922765,0.6503201,0.8806418,0.3614329,0.20115232
95,1,0.58637893,0.5576962,0.5618049,0.5592163,0.91416395,0.8840282,0.91085726,0.4902445
96,1,0.5861905,0.55830425,0.56199193,0.55920285,0.9002397,0.12489623,0.91423,0.48554918
97,0,0.5864661,0.5587658,0.5621536,0.5591401,0.91187537,0.7295892,0.8517289,0.82796705
98,0,0.5855106,0.55943775,0.5622365,0.5590688,0.11074092,0.24486257,0.16353785,0.67223376
99,1,0.58017486,0.5596269,0.5622202,0.55899626,0.10440302,0.13990134,0.5724217,0.88500553
100,1,0.57619834,0.5595871,0.5621735,0.55891216,0.25251257,0.86852294,0.2971092,0.56485456
101,1,0.5747374,0.5596636,0.5622098,0.55885065,0.8661967,0.13376556,0.9102243,0.8988389
102,0,0.57393795,0.56006896,0.5622842,0.5587778,0.111060046,0.3396139,0.42022026,0.7745651
103,1,0.5695736,0.5600739,0.5623884,0.5587122,0.093182564,0.8818184,0.9126756,0.12024994
104,1,0.57304084,0.5598986,0.56246954,0.55864716,0.7580446,0.30326423,0.26104745,0.89035094
105,1,0.5755784,0.55921537,0.5624759,0.5585878,0.16814177,0.13951923,0.10846796,0.5163594
106,1,0.5771321,0.5590735,0.5625338,0.55853945,0.89510804,0.8768504,0.6625419,0.20821927
107,1,0.5793619,0.5592991,0.5625183,0.55848515,0.11893381,0.1231258,0.9060253,0.07956352
108,0,0.5828932,0.5595082,0.5624649,0.55845076,0.9156087,0.85818803,0.8916564,0.08608867
109,0,0.5863761,0.5598543,0.56235296,0.55846626,0.78471637,0.11332267,0.90916586,0.7513079
110,0,0.58444726,0.5600529,0.5620989,0.55851454,0.096475534,0.8894956,0.90598035,0.085606106
111,1,0.5786295,0.56021476,0.5617401,0.558588,0.9076039,0.12467781,0.8739801,0.10574484
112,1,0.5724981,0.5602523,0.56135863,0.5585922,0.8462814,0.8843088,0.7534819,0.8956997
113,1,0.5788908,0.5597867,0.5609494,0.55857885,0.15042365,0.87446314,0.9116088,0.88030624
114,1,0.590247,0.5594232,0.56054,0.5585626,0.15071376,0.80604726,0.9090566,0.9024847
115,1,0.5953975,0.55988896,0.56009126,0.55854046,0.1189762,0.55483156,0.881981,0.09762141
116,1,0.5644452,0.5603391,0.55975133,0.55851835,0.90593565,0.88333195,0.9040972,0.88877326
117,1,0.55875176,0.5609848,0.55949426,0.5584994,0.12517226,0.8885224,0.12806776,0.8966529
118,0,0.5589082,0.5620999,0.55931556,0.55845964,0.56260073,0.7692345,0.907731,0.68097764
119,1,0.56012,0.56377435,0.5591534,0.5584217,0.19746974,0.8865901,0.22285718,0.08832625
120,0,0.5618478,0.5652856,0.55900264,0.55837184,0.8349365,0.19167285,0.12345478,0.10267628
121,1,0.5614754,0.56596756,0.5589073,0.55831635,0.5445405,0.8854801,0.9075298,0.88148147
122,0,0.5599538,0.5663744,0.55883694,0.5582669,0.8597896,0.080980584,0.9029801,0.78582066
123,1,0.55559635,0.5669282,0.5586844,0.55824643,0.09768684,0.8438381,0.91047364,0.8732597
124,1,0.5590644,0.56731236,0.5585645,0.55826074,0.9271673,0.7590624,0.58122456,0.89191616
125,1,0.56924427,0.5675374,0.55838686,0.55828786,0.115007594,0.8726331,0.30517057,0.8952174
126,0,0.5644958,0.5679265,0.55818725,0.55831057,0.15704268,0.8050007,0.10737268,0.8994417
127,1,0.5601986,0.5684482,0.5579938,0.5583246,0.118803844,0.10149626,0.19002494,0.89670616
128,1,0.5552937,0.5697609,0.5578067,0.55830956,0.11866963,0.64463943,0.9091624,0.8654787
129,0,0.55738056,0.57124674,0.55773354,0.55829394,0.8839243,0.86539,0.6450486,0.8987626
130,1,0.5623178,0.5728219,0.5576963,0.5582737,0.91510946,0.33841842,0.21125261,0.8949142
131,0,0.5668009,0.5727786,0.5576831,0.55824286,0.1949941,0.0865056,0.28592876,0.89836115
132,1,0.5715269,0.57258797,0.5576111,0.55821866,0.12505834,0.8664046,0.27727818,0.89461106
133,0,0.5746334,0.57185256,0.5575035,0.55820656,0.91369784,0.88108224,0.11165968,0.8942746
134,1,0.5755974,0.57065713,0.5573647,0.5581815,0.908075,0.49634454,0.22735125,0.5352999
135,0,0.576415,0.5691897,0.5574163,0.5581363,0.6018802,0.3100761,0.8994286,0.89532423
136,1,0.57695836,0.5675472,0.55746144,0.55810636,0.8746841,0.14076817,0.11958456,0.9009479
137,1,0.5767784,0.56588894,0.55746335,0.55806834,0.13100274,0.20119321,0.91649497,0.9013343
138,1,0.5767789,0.56368726,0.5575616,0.55802435,0.17271459,0.09287,0.91142875,0.8880157
139,0,0.57794845,0.562811,0.5576447,0.5580292,0.9032519,0.10730364,0.9076229,0.87753206
140,1,0.5781284,0.5627061,0.55772,0.55806106,0.11952169,0.10961059,0.28787002,0.89304346
141,1,0.577496,0.56289107,0.557788,0.5581164,0.22224548,0.41782257,0.90432906,0.8861608
142,1,0.5770871,0.56311864,0.55793536,0.55818444,0.69307023,0.08177117,0.90847653,0.88454014
143,1,0.57683134,0.56330866,0.5579737,0.55823606,0.10168821,0.88225776,0.10575061,0.89935523
144,1,0.5737752,0.56338793,0.5579905,0.5582878,0.117513314,0.89059055,0.9060772,0.25430194
145,1,0.57562196,0.5627418,0.5580041,0.5583438,0.106126405,0.08014505,0.28468058,0.88904375
146,1,0.57805926,0.56161964,0.5580289,0.55839974,0.83031034,0.7111913,0.13321689,0.8971495
147,1,0.5811907,0.56059253,0.55810964,0.55845106,0.91770434,0.829127,0.9077481,0.8910439
148,1,0.58472526,0.5595583,0.5581967,0.5584609,0.15444252,0.2844977,0.86492735,0.52086127
149,1,0.58961517,0.55886877,0.5582994,0.5584624,0.9046848,0.88037753,0.7002326,0.5191022
150,1,0.5934132,0.55858743,0.5584116,0.55845547,0.9029006,0.8843374,0.11291342,0.70733434
151,0,0.59719765,0.5584384,0.5585539,0.55844814,0.23126133,0.8629144,0.8929193,0.88805044
152,0,0.60060054,0.5588975,0.55869687,0.55842346,0.728269,0.21626678,0.109429464,0.0881976
153,1,0.6009692,0.5594306,0.55872715,0.5583808,0.8978603,0.88663584,0.17931145,0.34815696
154,0,0.60062975,0.56022364,0.5587104,0.5583304,0.116253465,0.7540644,0.91045505,0.88191897
155,0,0.5945141,0.56062806,0.55872715,0.55833423,0.10217387,0.8799969,0.91007984,0.11196877
156,1,0.58412933,0.56130135,0.5586445,0.55833966,0.11193491,0.8843206,0.9003478,0.8817408
157,0,0.57802284,0.56147075,0.55848294,0.558317,0.10201104,0.88379097,0.913132,0.88931406
158,1,0.58662903,0.5622419,0.5583287,0.558295,0.85842544,0.6659948,0.23159157,0.37376904
159,1,0.6061834,0.56352824,0.55842936,0.5582906,0.91091204,0.0893775,0.8952952,0.8942296
160,1,0.6248678,0.5657071,0.558518,0.5582631,0.90042967,0.88333744,0.899485,0.17455724
161,1,0.58356106,0.567478,0.55837274,0.5582234,0.9133299,0.82173485,0.5104656,0.8804564
162,0,0.5764178,0.56945944,0.55814785,0.5581647,0.8976973,0.8886534,0.105394006,0.88857627
163,1,0.560604,0.5716994,0.5579046,0.55808014,0.904903,0.88907653,0.121173464,0.8941038
164,1,0.5549832,0.57425964,0.5576567,0.5579745,0.12413261,0.892549,0.9121814,0.5881414
165,1,0.5565007,0.5768937,0.55738795,0.5578435,0.92428046,0.18352076,0.8494565,0.8860901
166,1,0.56094056,0.57936877,0.55708325,0.5577223,0.11102637,0.8859822,0.13069773,0.5000907
167,1,0.56657815,0.5815464,0.5568601,0.55761075,0.5593129,0.8766178,0.90010715,0.4659149
168,0,0.5726136,0.58348024,0.5566416,0.55750966,0.49941185,0.87743145,0.22558914,0.70592123
169,1,0.57597303,0.5852172,0.5563742,0.5573726,0.8339063,0.88450617,0.88790196,0.8618033
170,0,0.5778891,0.58684486,0.55643046,0.55722296,0.5986389,0.08325738,0.8947069,0.86367846
171,0,0.57673985,0.5887043,0.5565905,0.55706733,0.30984604,0.71590334,0.9185523,0.8781048
172,1,0.5750185,0.5903317,0.55666745,0.5569407,0.1262174,0.76444954,0.12058264,0.89763856
173,1,0.57231534,0.59177977,0.5567769,0.5568398,0.11814084,0.82361525,0.9130036,0.8177371
174,1,0.5724387,0.5925243,0.55689746,0.5567282,0.11066478,0.085228994,0.124174684,0.081593215
175,1,0.5730945,0.5921079,0.55704194,0.55662525,0.8574045,0.3963297,0.106758855,0.15479554
176,0,0.57384586,0.5891932,0.5572248,0.5565506,0.094929114,0.88480633,0.11976614,0.8873836
177,0,0.5744282,0.58633965,0.5573756,0.5564934,0.115412615,0.083165236,0.9031116,0.881676
178,1,0.5728111,0.58273715,0.5574523,0.55645585,0.24462613,0.08554316,0.11119736,0.89063966
179,0,0.57066953,0.5793908,0.5575993,0.5564251,0.79278725,0.09498851,0.10780343,0.85267454
180,0,0.5656431,0.575847,0.55771774,0.55641925,0.11162336,0.86976475,0.91182286,0.5471628
181,1,0.55891424,0.5722226,0.55778664,0.5564413,0.14700086,0.87767494,0.1357084,0.084549405
182,0,0.5635562,0.56866074,0.55787677,0.5564674,0.8847509,0.88204354,0.91480935,0.19287997
183,1,0.5824905,0.5655313,0.55799073,0.5564783,0.11183167,0.46881148,0.7942643,0.8728512
184,1,0.6196903,0.56358933,0.55801606,0.55652183,0.11326731,0.08320254,0.1390826,0.087977014
185,1,0.637212,0.56197435,0.558052,0.556537,0.8659493,0.8895544,0.11081312,0.8994481
186,1,0.6025186,0.56073946,0.5580451,0.5565319,0.9183307,0.28686586,0.11902768,0.75462246
187,1,0.5792049,0.56090367,0.55799425,0.5565131,0.10667179,0.87404776,0.35855663,0.080494545
188,1,0.55346215,0.56180316,0.55790544,0.5564878,0.11147294,0.0934101,0.10284912,0.88933206
189,1,0.54366434,0.56385815,0.55772847,0.5564522,0.6967938,0.08534521,0.751928,0.07886531
190,1,0.54580194,0.56587684,0.5575771,0.55641454,0.124738306,0.11925307,0.29757673,0.3760455
191,0,0.54936445,0.56845564,0.5573707,0.5563765,0.91564786,0.09335653,0.9041331,0.35382932
192,0,0.5540663,0.57134616,0.55716246,0.5563288,0.33719784,0.09493964,0.28092158,0.8123891
193,0,0.5574387,0.5738984,0.55692124,0.5562818,0.11919017,0.80037373,0.9032234,0.8929787
194,0,0.5587164,0.5766937,0.55676836,0.5562511,0.19293171,0.16120611,0.7058038,0.90429145
195,0,0.5577552,0.57915896,0.556608,0.55626094,0.098523706,0.1185384,0.914692,0.6765606
196,1,0.564926,0.5816109,0.5564537,0.5562897,0.6795155,0.13276996,0.49871752,0.88125366
197,1,0.5893064,0.5846012,0.5562588,0.55631167,0.8881877,0.88746214,0.89696205,0.078400515
198,0,0.61758626,0.58724296,0.5560674,0.5563382,0.64271164,0.7395416,0.5112314,0.6180576
199,0,0.60549796,0.58966255,0.55584216,0.55636954,0.88388914,0.09446193,0.1076113,0.8903779
200,0,0.5886911,0.5905698,0.5558007,0.55641085,0.88386554,0.8802907,0.1134588,0.6924331
201,1,0.5790693,0.5896088,0.55577695,0.5564765,0.28233275,0.13710098,0.14311269,0.8744703
202,1,0.580311,0.58892804,0.5557193,0.55655104,0.83221185,0.88582426,0.11813423,0.89246404
203,1,0.6004265,0.5864653,0.5556747,0.5566036,0.17518845,0.08286574,0.9074304,0.86340714
204,0,0.59902495,0.5854309,0.5555723,0.5566442,0.67602086,0.088853635,0.16066796,0.5109231
205,1,0.59320086,0.5865413,0.5554829,0.55669767,0.110608265,0.18536821,0.74341786,0.21829715
206,1,0.5651363,0.5880476,0.5553262,0.5567461,0.8974835,0.088873096,0.1795013,0.8932089
207,1,0.5494341,0.5897385,0.55509704,0.55678374,0.90174836,0.8723861,0.3461899,0.89081186
208,1,0.55299866,0.59132075,0.554781,0.5567974,0.8986776,0.87198454,0.17136298,0.8902075
209,0,0.5633427,0.5931082,0.55440795,0.5567879,0.44017944,0.88787884,0.90990233,0.88927853
210,1,0.5667073,0.5948926,0.5540421,0.55678666,0.91885555,0.81357634,0.7188666,0.8923392
211,0,0.5673349,0.5968649,0.55366474,0.55678964,0.885932,0.88652164,0.9118248,0.887655
212,0,0.56886595,0.59948957,0.55331284,0.55678856,0.51197916,0.17533909,0.90961885,0.18178004
213,1,0.5680021,0.6027881,0.5531366,0.55678684,0.8076554,0.8132921,0.7706088,0.8915645
214,0,0.56746864,0.6046597,0.55290943,0.5567788,0.8918114,0.87766,0.9060441,0.8859648
215,1,0.56740016,0.6043354,0.5528826,0.5567762,0.8525184,0.8712704,0.5245116,0.89152807
216,0,0.5685759,0.6010216,0.5528618,0.5567646,0.90676713,0.0877891,0.13252762,0.8703442
217,1,0.5694488,0.5965532,0.5528061,0.556751,0.9167467,0.093959145,0.9087385,0.7213201
218,1,0.56916475,0.5916735,0.5526937,0.55672723,0.1148902,0.8773331,0.12737072,0.50210303
219,1,0.5718023,0.58681333,0.5526064,0.5567204,0.7662876,0.78378236,0.7941377,0.087709226
220,1,0.5684751,0.5828597,0.55263656,0.5567243,0.88571364,0.35537583,0.907049,0.13392892
221,0,0.57318217,0.57938737,0.55277675,0.55671716,0.11112785,0.095428385,0.8150649,0.87578815
222,0,0.5713648,0.5775889,0.5529635,0.5567038,0.24564858,0.38567486,0.91372424,0.8958172
223,1,0.5717274,0.57648236,0.5531324,0.55668986,0.095630884,0.25813985,0.9133436,0.07936789
224,1,0.5716135,0.5745996,0.55325645,0.55666983,0.53448075,0.768561,0.90541875,0.11435425
225,1,0.5721148,0.5720305,0.5533969,0.55664855,0.34248605,0.8923849,0.91402394,0.8986363
226,1,0.57261664,0.56900966,0.5535428,0.55661976,0.85488456,0.88757765,0.90935695,0.78686744
227,1,0.5724958,0.5653794,0.5535099,0.55660665,0.6381269,0.087001935,0.27709216,0.15455021
228,1,0.57410365,0.56155735,0.5534475,0.55658495,0.13383606,0.895444,0.90640944,0.098289035
229,1,0.5757494,0.5580173,0.55357,0.5565418,0.87255174,0.085666694,0.9040109,0.086364046
230,1,0.5772664,0.55667144,0.55364585,0.55649847,0.33640745,0.87643206,0.90596294,0.16557567
231,0,0.5793631,0.5560322,0.55372524,0.55650467,0.5924844,0.8814555,0.64967453,0.5788272
232,1,0.58106124,0.5560807,0.55392146,0.5565422,0.36653724,0.8864827,0.10716374,0.089577354
233,1,0.58191943,0.55641043,0.5540666,0.55658495,0.89468884,0.66313934,0.23695813,0.88724935
234,1,0.5837122,0.55706435,0.55418605,0.55663043,0.8982623,0.8773842,0.9030581,0.08708604
235,1,0.5872556,0.55781436,0.55429,0.5566823,0.76238096,0.8637506,0.90910596,0.25707373
236,1,0.59353507,0.5583464,0.5543944,0.55673736,0.8025682,0.43530267,0.87499136,0.5048551
237,1,0.5930031,0.5592044,0.55450827,0.5567862,0.5854869,0.13818526,0.91318053,0.87695116
238,1,0.5937431,0.55980206,0.55474347,0.55682635,0.89244556,0.5645595,0.9092508,0.8888873
239,1,0.59294164,0.5601887,0.555053,0.5568733,0.78163916,0.08418171,0.905969,0.09254198
240,1,0.5928465,0.5604873,0.5554888,0.55691695,0.89240104,0.0932764,0.908318,0.09231418
241,0,0.59498465,0.56089485,0.55591285,0.5569555,0.107111536,0.8818633,0.79049397,0.89513415
242,0,0.5930584,0.5616299,0.55625325,0.55702436,0.8785464,0.12755528,0.9131254,0.74614704
243,1,0.5898968,0.56228626,0.55647594,0.55710596,0.9165095,0.87619656,0.8397432,0.07832195
244,0,0.58470356,0.56242114,0.5566347,0.55717176,0.10947363,0.889815,0.9147188,0.8885437
245,1,0.5796611,0.56217283,0.5568537,0.55725425,0.11985216,0.8403648,0.159489,0.5842111
246,1,0.5827943,0.5620135,0.5571804,0.55732954,0.88264745,0.8591491,0.09970346,0.8909101
247,1,0.57981455,0.5624385,0.55758226,0.5574073,0.91378057,0.08521623,0.27581805,0.27676833
248,1,0.5800251,0.5632924,0.55802804,0.55747986,0.096945815,0.88003176,0.90851295,0.85772306
249,0,0.5822257,0.5643186,0.55848384,0.55753225,0.10723512,0.885117,0.9155501,0.7991478
250,1,0.58512616,0.5651916,0.55892533,0.5575796,0.91045576,0.8819024,0.9109406,0.83864343
251,0,0.5887454,0.56650156,0.55937517,0.55762076,0.13922143,0.72061723,0.9105507,0.12976529
252,0,0.5927782,0.56790036,0.5598268,0.5576618,0.9072513,0.8717709,0.09866485,0.11480283
253,0,0.5978782,0.5688893,0.56025386,0.55770046,0.101652764,0.09896688,0.9211409,0.8821324
254,1,0.6011309,0.5694269,0.5606254,0.5577497,0.9055698,0.8872394,0.9149439,0.88207704
255,1,0.5969422,0.56963867,0.5609169,0.557792,0.9081802,0.8913276,0.110997,0.88290006
256,0,0.58946383,0.569875,0.5611106,0.5578248,0.20389561,0.8554162,0.82578427,0.89287585
257,0,0.5787736,0.57019675,0.5611952,0.5578452,0.25910985,0.8326656,0.9091841,0.8995614
258,1,0.571535,0.570895,0.56121355,0.5578835,0.44693762,0.8862793,0.9113136,0.89357436
259,1,0.5629033,0.5715092,0.56124294,0.5579092,0.22205545,0.54036665,0.56465995,0.8931069
260,1,0.5605348,0.57188666,0.56122535,0.5579218,0.19706376,0.3352879,0.18630709,0.8849881
261,0,0.5711424,0.5724274,0.5611838,0.55792314,0.68094456,0.8850127,0.902135,0.5642239
262,1,0.57226145,0.57296026,0.5611066,0.5579092,0.13488853,0.44294998,0.101963274,0.87922174
263,0,0.56387424,0.5736591,0.561099,0.55790347,0.71329564,0.37656814,0.3958787,0.89768994
264,0,0.5613968,0.574082,0.56113905,0.55790323,0.13760018,0.47935736,0.8935455,0.89021176
265,0,0.5644032,0.5741364,0.56118274,0.55791956,0.50461113,0.85777116,0.9131546,0.61673516
266,0,0.56310683,0.5739416,0.5612053,0.5579427,0.8789546,0.88221365,0.9042891,0.8680111
267,1,0.559487,0.57364404,0.56125265,0.55797803,0.9072616,0.083595194,0.8975687,0.89563596
268,1,0.5570518,0.57358104,0.5613224,0.55799377,0.1119415,0.8938537,0.45324835,0.8848666
