,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
158,1,1,0,0,1,0,1,0,0
159,1,1,0,0,1,0,1,0,0
160,1,1,0,0,1,1,0,1,0
161,1,0,0,0,1,0,0,0,0
162,1,0,0,0,1,1,1,1,0
163,1,0,0,0,1,1,1,1,0
164,1,0,0,0,1,0,1,0,0
165,1,1,0,0,1,1,1,0,0
166,0,1,0,0,1,1,1,1,0
167,0,1,0,0,1,0,1,0,0
168,0,1,0,0,1,0,1,1,0
169,0,1,0,0,1,1,1,1,1
170,0,1,0,0,1,1,1,1,1
171,0,0,0,0,1,0,1,1,1
172,1,0,0,0,1,1,1,1,0
173,0,0,0,0,1,0,1,1,1
174,1,0,0,0,1,1,0,1,0
175,1,0,0,0,1,1,1,1,0
176,0,0,0,0,1,0,0,1,0
177,0,0,0,0,1,1,1,0,0
178,0,0,0,0,0,1,1,1,1
179,0,0,0,0,0,0,0,0,1
180,0,0,0,0,0,1,1,0,1
181,1,0,0,0,0,0,1,0,0
182,0,1,0,0,0,1,0,1,1
183,1,1,0,0,0,1,1,1,1
184,1,1,0,0,0,1,1,1,1
185,1,1,0,0,0,1,1,1,0
186,1,1,0,0,0,1,0,1,0
187,1,1,0,0,0,0,1,1,1
188,1,1,1,0,0,0,1,1,1
189,1,0,1,0,0,0,1,1,1
190,1,0,1,0,0,0,0,0,0
191,1,0,1,0,0,1,1,1,0
192,1,0,1,0,0,1,1,1,0
193,1,0,1,0,0,0,1,0,1
194,1,0,1,0,0,0,1,1,0
195,1,0,1,0,0,1,1,0,1
196,0,0,1,0,0,1,0,0,0
197,0,1,1,0,0,1,1,1,0
198,0,1,1,0,0,1,0,0,0
199,0,1,1,0,0,1,1,1,0
200,0,1,1,0,0,1,1,0,0
201,1,0,1,0,0,1,0,0,1
202,0,0,1,0,0,1,1,0,0
203,0,0,1,0,0,0,0,1,0
204,0,0,1,0,0,0,1,0,1
205,0,0,1,0,0,1,1,1,1
206,0,0,0,0,0,1,0,1,1
207,0,0,0,0,0,1,1,1,1
208,1,0,0,0,0,1,1,1,0
209,1,0,0,1,0,1,1,0,1
210,1,1,0,1,0,1,1,1,1
211,1,1,0,1,0,0,1,1,0
212,1,1,0,1,0,1,0,1,0
213,1,1,0,1,0,1,1,0,0
214,1,1,0,1,0,0,1,1,1
215,1,1,0,1,0,1,0,1,1
216,1,1,0,1,0,0,1,1,1
217,1,0,0,1,0,1,1,1,1
218,1,0,0,1,0,1,1,0,1
219,1,0,0,1,0,1,1,1,1
220,1,0,0,1,0,1,1,1,0
221,0,0,1,1,0,0,1,1,1
222,0,0,1,1,0,0,1,1,0
223,1,0,1,1,0,0,0,1,0
224,1,0,1,1,0,1,1,1,1
225,1,0,1,1,0,1,1,1,1
226,1,0,1,1,0,1,1,1,1
227,1,0,1,1,0,1,1,1,1
228,1,0,1,1,0,1,0,1,1
229,1,0,1,1,0,1,0,1,0
230,1,0,0,1,0,1,1,0,0
231,1,0,0,1,0,1,1,1,1
232,1,1,0,1,0,1,1,1,0
233,1,1,0,1,0,0,1,1,0
234,0,1,0,1,0,1,1,0,0
235,0,1,0,1,0,1,1,1,1
236,0,1,0,1,0,0,1,1,1
237,1,1,0,1,0,1,1,1,1
238,1,1,0,1,0,1,0,1,1
239,1,1,0,1,0,1,1,1,1
240,1,0,0,1,0,1,1,1,1
241,1,0,0,0,0,1,1,1,1
242,0,0,0,0,0,1,1,1,0
243,0,0,0,0,0,1,1,1,0
244,0,0,0,0,0,1,0,1,0
245,1,0,0,0,0,1,1,1,0
246,1,0,0,0,0,1,1,1,0
247,1,0,0,0,0,1,1,1,0
248,1,0,0,0,0,1,1,1,0
249,0,0,0,0,0,0,1,0,0
250,1,0,0,0,0,0,1,1,1
251,1,0,0,0,0,1,0,1,1
252,1,0,0,0,0,1,0,0,1
253,1,0,0,0,0,0,1,1,1
254,1,0,0,0,0,1,0,1,0
255,1,0,0,0,0,1,1,1,1
256,1,0,0,0,0,1,1,1,1
257,0,0,0,0,0,0,1,1,0
258,0,0,0,0,0,1,0,1,0
259,1,0,0,0,0,0,1,1,0
260,1,1,0,0,0,0,1,1,0
261,1,1,0,0,0,1,1,1,1
262,1,0,0,0,0,1,1,1,1
263,1,0,0,0,0,1,1,1,1
264,0,1,0,0,0,0,0,0,1
265,0,0,0,0,0,0,1,0,1
266,0,0,0,0,0,1,1,1,0
267,0,1,0,0,0,1,1,1,1
268,0,1,0,0,0,1,1,1,0
269,1,1,0,0,0,0,1,1,1
270,1,0,0,0,0,1,0,1,0
271,1,0,0,0,0,1,1,1,1
272,1,0,0,0,0,0,0,1,1
273,1,0,0,0,0,1,1,0,0
274,1,0,0,0,0,0,1,1,0
275,1,0,0,0,0,1,1,1,0
276,1,0,0,0,0,1,1,1,0
277,1,0,0,0,0,0,1,1,0
278,1,0,0,0,0,1,1,1,1
279,1,1,0,0,0,1,1,1,1
280,1,1,0,0,0,0,0,1,1
281,0,1,0,0,0,1,1,1,0
282,0,1,0,0,0,0,1,1,0
283,0,1,0,0,0,1,0,1,0
284,0,1,0,0,0,1,1,0,0
285,0,1,0,0,0,0,0,1,0
286,0,1,0,0,0,1,0,0,0
287,0,1,0,0,0,1,1,0,0
288,0,0,0,0,0,1,0,0,0
289,1,0,0,0,0,1,0,0,0
290,1,0,0,0,0,1,1,1,0
291,0,0,0,0,0,0,1,1,0
292,0,0,0,0,0,0,1,1,0
293,1,0,0,0,0,1,0,1,0
294,1,0,0,0,0,0,1,1,0
295,1,0,0,0,0,1,1,0,0
296,1,1,0,0,1,1,1,0,0
297,1,1,0,0,1,0,1,1,0
298,1,1,0,0,1,0,1,0,0
299,1,1,0,0,1,1,1,1,0
300,1,1,0,0,1,1,1,1,1
301,0,1,0,0,1,1,0,1,1
302,0,1,0,0,1,1,0,0,0
303,0,0,0,0,0,0,1,1,0
304,0,1,0,0,0,0,1,1,0
305,1,1,0,0,0,1,0,1,0
306,0,1,1,0,0,1,1,1,0
307,1,0,1,0,0,1,1,1,0
308,1,0,1,0,0,1,1,1,0
309,1,0,1,0,0,1,0,1,0
310,1,0,1,0,0,0,1,1,0
311,1,0,1,0,0,1,0,1,1
312,1,0,1,0,0,1,0,1,0
313,1,0,1,0,0,1,1,1,0
314,1,0,0,0,0,0,1,1,0
315,1,0,0,0,0,1,0,1,0
316,1,1,0,0,0,1,1,1,1
317,1,1,0,0,0,1,0,1,1
318,1,1,0,0,0,0,1,1,1
319,1,1,0,0,0,1,1,0,1
320,1,1,0,0,0,1,1,0,1
321,1,1,0,0,0,1,0,1,1
322,1,1,0,0,0,1,1,1,1
323,0,1,0,0,0,1,1,1,0
324,0,1,0,0,0,1,0,1,1
325,0,1,0,0,0,0,0,1,1
326,1,1,0,0,0,1,1,1,1
327,1,1,0,0,0,0,1,1,0
328,1,1,0,0,0,0,1,1,1
329,1,0,0,0,0,1,1,1,1
330,1,0,0,0,0,0,1,1,1
331,0,0,0,0,0,0,1,1,0
332,1,0,0,0,0,1,0,0,0
333,0,0,0,0,0,1,1,0,1
334,1,0,0,0,0,1,1,0,0
335,0,0,0,0,0,1,1,0,1
336,1,0,0,0,0,1,1,1,1
337,0,0,0,0,0,0,0,1,0
338,0,0,0,0,0,1,0,0,0
339,0,0,0,0,0,1,1,0,1
340,0,0,0,0,0,1,1,0,1
341,0,0,0,0,0,0,0,1,1
342,1,0,0,0,0,0,1,0,1
343,1,0,0,0,0,0,0,0,1
344,0,0,0,0,0,1,1,0,1
345,0,0,0,0,0,0,1,1,1
346,1,0,0,0,0,1,1,1,1
347,1,0,0,0,0,1,1,1,0
348,1,0,0,0,0,0,0,1,0
349,1,0,0,0,0,1,1,1,0
350,1,0,0,0,0,1,1,1,1
351,1,0,0,0,0,0,1,1,0
352,1,0,0,0,0,0,1,1,1
353,1,0,0,0,0,1,1,1,0
354,1,0,0,0,0,1,0,1,1
355,1,0,0,0,0,1,1,1,1
356,1,0,0,0,0,0,0,0,1
357,1,0,0,0,0,1,1,1,1
358,1,0,0,0,0,0,1,0,1
359,1,0,1,0,0,0,1,1,1
360,1,0,1,0,0,1,1,1,1
361,1,0,1,0,0,0,0,1,0
362,0,1,1,0,0,1,0,1,0
363,0,1,1,0,0,1,1,1,0
364,0,1,1,0,0,1,0,0,0
365,0,1,0,0,0,0,0,0,0
366,0,1,0,0,0,1,1,1,0
367,1,1,0,0,0,1,1,0,1
368,1,1,0,0,0,1,0,0,0
369,1,0,0,0,0,1,0,0,0
370,1,0,0,0,0,1,1,0,1
371,1,0,0,0,0,1,1,0,0
372,1,0,0,0,0,0,1,0,1
373,1,0,0,0,0,1,1,0,0
374,1,1,0,0,0,1,1,1,0
375,1,1,0,0,0,1,1,0,0
376,1,1,0,0,0,0,1,1,0
377,1,1,0,0,0,0,1,0,0
378,1,1,0,0,0,1,1,0,1
379,1,1,0,0,0,0,1,1,0
380,1,1,0,0,0,0,1,0,0
381,1,1,0,0,0,1,1,1,1
382,0,1,0,0,0,0,0,0,1
383,0,1,0,0,0,0,0,0,0
384,0,1,0,0,0,1,1,1,1
385,0,1,0,0,0,1,1,1,1
386,0,1,0,0,0,0,1,0,1
387,1,1,0,0,0,0,1,1,1
388,1,0,0,0,0,1,1,0,1
389,1,0,0,0,0,1,1,0,0
390,1,0,0,0,0,1,1,0,0
391,1,0,0,0,0,1,1,1,0
392,0,0,0,0,0,1,0,0,0
393,0,0,0,0,0,0,1,0,0
394,1,0,0,0,0,1,1,0,0
395,1,1,0,0,0,1,1,0,0
396,0,1,0,0,0,0,0,1,0
397,1,1,0,0,0,1,1,1,0
398,1,1,0,0,0,1,1,1,0
399,1,1,0,0,0,0,1,0,0
400,1,1,0,0,0,0,1,0,0
401,1,0,0,0,0,1,1,1,0
402,1,1,0,0,0,0,1,0,0
403,1,1,0,0,0,1,1,0,0
404,1,1,0,0,0,1,1,0,0
405,1,1,0,0,0,1,0,0,0
406,0,1,0,0,0,1,0,0,0
407,0,1,0,0,0,1,1,0,0
408,0,1,0,0,0,1,0,1,1
409,0,1,0,0,0,1,1,0,0
410,1,1,0,0,0,0,1,0,0
411,1,1,0,0,0,0,0,1,0
412,1,0,0,0,0,1,1,0,0
413,1,0,0,0,0,0,1,1,0
414,1,0,0,0,0,1,0,0,0
415,1,0,0,0,0,1,1,0,0
416,1,1,0,0,0,1,1,1,0
417,1,1,0,0,0,0,1,1,0
418,0,1,0,0,0,0,1,1,0
419,1,1,0,0,0,1,1,1,0
420,0,1,0,0,0,1,1,1,1
421,0,1,0,0,0,1,1,1,1
422,0,1,0,0,0,0,1,1,0
423,0,1,0,0,0,0,1,0,0
424,0,1,0,0,0,0,1,0,1
425,0,1,0,0,0,0,1,0,0
426,1,0,0,0,0,1,1,0,0
427,0,0,0,0,0,0,1,1,0
428,0,0,0,0,0,0,1,0,0
429,0,0,0,0,0,1,1,0,0
430,0,0,0,0,0,1,1,1,0
431,0,0,0,0,0,0,1,1,0
432,1,1,0,0,0,1,1,1,0
433,1,1,0,0,0,0,1,0,0
434,1,1,0,0,0,1,1,0,0
435,0,1,0,0,0,1,1,0,1
436,0,1,0,0,0,1,0,0,0
437,0,1,0,0,0,1,0,0,0
438,0,1,0,0,0,1,1,0,0
439,0,1,0,0,0,1,1,0,0
440,1,1,0,0,0,0,0,0,0
441,1,1,0,0,0,1,1,0,0
442,1,1,0,0,0,1,0,0,0
443,1,1,1,0,0,0,0,0,0
444,1,1,1,0,0,1,0,0,0
445,0,1,1,0,0,0,0,0,0
446,1,1,1,1,0,1,1,0,0
447,1,1,1,1,0,1,1,1,0
448,1,1,1,1,0,0,0,0,0
449,1,0,1,1,0,1,0,1,0
450,1,0,1,1,0,1,1,0,0
451,1,0,1,1,0,1,0,0,0
452,1,0,1,1,0,1,1,0,0
453,1,0,1,1,0,0,1,0,0
454,1,0,1,1,0,0,1,0,0
455,1,0,1,1,0,1,1,0,0
456,1,1,1,1,0,1,1,0,0
457,1,1,1,1,0,0,1,0,0
458,1,1,1,1,0,1,1,0,0
459,1,1,1,1,0,1,1,0,1
460,1,1,1,1,0,1,1,0,1
461,1,1,1,1,0,1,1,1,1
462,1,1,1,1,0,1,1,0,1
463,1,1,1,1,0,1,1,0,1
464,1,1,1,1,0,0,1,0,1
465,0,1,1,1,0,1,1,0,1
466,0,1,0,1,0,1,1,1,1
467,0,1,0,1,0,0,1,1,1
468,0,1,0,1,0,1,1,1,0
469,1,1,0,1,0,0,1,1,0
470,1,1,0,1,0,1,1,1,0
471,1,0,0,1,0,1,0,1,0
472,1,0,0,1,0,1,0,1,1
473,0,0,0,1,0,0,1,1,1
474,1,0,0,1,0,1,1,0,0
475,0,0,0,1,0,1,0,0,1
476,0,0,0,1,0,1,1,1,1
477,0,0,0,1,0,0,0,1,1
478,0,0,0,1,0,1,1,0,0
479,0,0,0,1,0,0,1,1,0
480,0,0,0,1,0,1,0,1,0
481,0,0,0,1,0,1,1,1,1
482,1,0,0,1,0,0,1,1,1
483,1,0,0,1,0,0,0,0,1
484,1,0,0,1,0,1,1,1,1
485,1,1,0,1,0,1,0,0,1
486,1,1,0,1,0,1,1,1,1
487,0,1,0,1,0,0,1,1,1
488,0,1,0,1,0,1,1,1,0
489,1,0,0,1,0,0,1,0,0
490,0,0,0,1,0,1,1,0,1
491,0,0,0,1,0,1,1,0,1
492,1,0,0,1,0,1,1,0,1
493,0,0,0,1,0,1,1,0,0
494,0,0,0,1,0,1,1,0,0
495,1,0,0,1,0,1,1,1,0
496,1,0,0,1,0,0,1,0,0
497,1,0,1,1,0,0,1,0,1
498,1,0,1,0,0,1,1,1,0
499,1,0,1,0,0,1,1,0,1
500,0,0,1,0,0,1,1,1,0
501,0,0,1,0,0,1,0,0,0
502,0,0,1,0,0,0,1,0,0
503,0,1,1,0,0,0,0,0,0
504,0,1,1,0,0,1,1,0,0
505,0,1,1,0,0,1,1,0,0
506,0,1,0,0,0,1,1,0,0
507,0,1,0,0,0,0,1,0,1
508,0,0,0,0,0,0,0,0,0
509,1,0,0,0,0,1,1,0,1
510,0,0,0,0,0,0,1,0,0
511,0,0,0,0,0,0,1,0,0
512,0,0,0,0,0,1,1,0,1
513,0,0,0,0,0,1,1,0,0
514,0,0,0,0,0,1,0,0,0
515,0,0,0,0,0,1,1,1,0
516,0,0,0,0,0,0,0,1,1
517,0,0,0,0,0,1,1,0,1
518,0,1,0,0,0,1,1,0,0
519,0,1,0,0,0,0,1,1,1
520,1,1,0,0,0,1,1,1,0
521,1,1,0,0,0,0,1,1,1
522,1,1,0,0,0,1,1,1,1
523,1,1,0,0,0,1,1,1,1
524,1,1,0,1,0,1,1,1,0
525,0,1,0,1,0,0,1,1,1
526,0,1,1,1,0,1,1,1,1
527,1,0,1,1,0,1,1,1,1
528,1,0,1,1,0,1,1,1,1
529,1,0,1,1,0,1,1,0,1
530,0,0,1,1,0,1,0,1,0
531,0,0,1,1,0,1,1,1,0
532,0,0,1,1,0,1,1,0,0
533,0,0,1,1,0,0,1,0,0
534,0,0,1,1,0,1,0,0,1
535,0,0,1,1,0,1,1,0,1
536,0,0,1,1,0,1,1,1,1
537,0,0,1,1,0,1,0,1,1
538,0,0,1,1,0,1,1,1,1
539,1,0,1,1,0,0,1,1,0
540,1,1,1,1,0,1,0,1,1
541,1,1,1,1,0,1,0,1,1
542,0,1,1,1,0,1,1,0,0
543,0,1,1,1,0,1,1,0,0
544,0,1,1,1,0,0,0,1,1
545,0,1,1,1,0,0,1,1,0
546,0,1,1,1,1,1,1,1,0
547,0,1,1,1,1,0,0,1,0
548,1,1,1,1,1,1,1,0,0
549,1,1,1,1,1,1,1,0,1
550,0,1,1,1,1,1,0,0,0
551,1,1,0,1,1,1,1,1,0
552,1,1,0,1,1,0,1,0,1
553,1,0,1,1,1,1,0,0,1
554,1,0,1,1,1,1,1,1,1
555,1,0,1,1,1,1,1,0,1
556,1,0,1,1,1,1,1,1,0
557,1,0,1,1,1,0,1,1,1
558,1,0,1,1,1,1,1,1,0
559,1,0,1,1,1,1,1,1,0
560,1,0,1,1,1,0,1,0,0
561,1,0,1,1,1,1,1,1,0
562,1,0,1,1,1,0,1,1,0
563,1,1,1,1,1,1,1,1,0
564,0,1,1,1,1,1,1,0,0
565,0,1,1,1,1,0,1,0,0
566,0,1,1,1,1,0,0,1,0
567,0,1,0,1,1,1,0,0,0
568,0,1,0,1,0,1,1,0,1
569,0,0,0,1,0,0,0,0,0
570,0,0,0,1,0,0,1,0,0
571,0,0,0,1,0,1,1,1,1
572,0,0,0,1,0,1,0,1,0
573,1,0,0,1,0,0,1,0,0
574,1,0,0,1,0,1,1,0,1
575,0,0,0,1,0,1,1,0,1
576,1,0,0,1,1,0,1,0,1
577,0,1,0,1,1,0,1,0,0
578,0,1,0,1,1,0,1,0,0
579,0,1,0,1,1,1,1,0,0
580,0,1,0,1,1,1,0,0,1
581,0,1,0,1,1,0,0,1,1
582,0,1,0,1,1,1,1,0,1
583,1,1,0,1,1,1,1,1,0
584,1,1,0,1,1,1,1,1,0
585,0,1,1,1,1,0,1,1,0
586,1,1,1,1,1,0,1,1,1
587,0,1,1,1,1,1,0,1,1
588,0,1,1,1,1,1,0,1,0
589,0,1,1,1,1,1,1,1,1
590,0,1,1,1,1,1,1,1,0
591,0,1,1,1,1,1,1,1,0
592,0,0,1,1,1,1,1,1,0
593,0,1,1,1,1,1,1,1,0
594,1,1,1,1,1,1,0,1,0
595,1,1,1,1,1,1,1,1,1
596,0,1,1,1,1,1,0,0,1
597,0,1,1,1,1,1,1,1,1
598,0,1,1,1,1,0,1,1,1
599,1,1,1,1,1,1,1,0,0
600,1,1,1,1,1,1,1,0,0
601,1,1,1,1,1,1,1,1,1
602,1,1,1,1,1,1,1,0,1
603,1,1,1,1,1,1,1,1,1
604,1,1,1,1,1,1,0,1,1
605,1,1,1,1,1,0,1,1,0
606,0,1,1,1,1,0,1,0,1
607,1,1,1,1,1,0,1,1,1
608,1,1,1,1,1,0,1,1,0
609,0,0,1,1,1,1,1,1,1
610,0,0,1,1,1,1,1,1,1
611,0,0,1,1,1,1,1,1,1
612,0,0,1,1,1,0,1,0,1
613,0,0,1,1,1,1,1,0,1
614,0,0,1,1,1,0,1,1,1
615,0,0,1,1,1,1,1,1,1
616,0,0,1,1,1,0,1,1,1
617,0,0,1,1,1,0,1,1,1
618,0,0,1,1,1,1,1,1,1
619,1,1,1,1,1,1,1,1,0
620,1,1,1,1,1,1,0,0,0
621,1,1,1,1,1,1,0,0,1
622,1,1,1,1,1,1,1,1,0
623,1,1,1,1,1,1,1,0,0
624,0,1,0,1,1,1,1,0,0
625,0,1,0,1,1,0,0,0,1
626,0,0,0,1,1,1,1,0,0
627,1,0,0,1,1,0,0,0,0
628,1,0,0,1,1,0,1,0,1
629,1,0,0,1,1,0,1,0,1
630,1,0,0,1,1,1,0,1,0
631,1,0,0,1,1,1,1,0,0
632,0,0,0,1,1,0,1,1,0
633,0,0,0,1,1,0,0,0,1
634,0,0,0,1,1,1,1,1,0
635,1,0,0,1,1,0,1,1,1
636,1,0,1,1,1,0,0,1,1
637,1,0,1,1,1,1,1,1,1
638,1,0,1,1,1,0,1,1,0
639,1,0,1,1,1,1,1,1,0
640,1,0,1,1,1,1,1,1,0
641,1,1,1,1,1,0,1,1,1
642,0,1,1,1,1,1,1,1,0
643,1,1,1,1,1,1,1,0,1
644,1,1,1,1,1,0,0,1,1
645,1,1,1,1,1,0,0,0,1
646,1,1,1,1,1,1,1,1,1
647,1,1,1,1,1,0,0,1,0
648,1,1,0,1,1,1,1,0,0
649,1,1,0,1,1,0,0,1,1
650,1,1,0,1,1,0,1,1,0
651,0,1,0,1,1,1,1,1,1
652,1,1,1,1,1,0,0,0,1
653,1,1,1,1,1,1,1,1,1
654,1,1,1,1,1,1,1,0,1
655,1,1,1,1,1,1,1,0,0
656,1,1,1,1,1,0,0,1,1
657,1,0,0,1,1,1,1,1,1
658,0,0,0,1,1,1,0,1,0
659,0,0,0,1,1,1,1,1,0
660,0,1,0,1,1,0,0,1,0
661,0,1,0,0,1,1,1,1,1
662,0,1,0,0,1,1,1,1,0
663,0,0,0,0,1,0,0,1,1
664,0,0,0,0,1,1,0,1,1
665,0,0,0,0,1,1,0,1,0
666,0,0,0,0,1,1,1,1,0
667,0,0,0,0,1,1,0,1,1
668,0,0,0,0,1,0,0,1,0
669,0,0,0,0,1,1,1,0,0
670,0,0,0,0,1,1,0,1,0
671,1,0,0,1,1,1,1,1,1
672,1,1,0,1,1,0,1,0,1
673,1,1,0,1,1,1,1,0,1
674,1,1,0,1,1,1,1,1,1
675,1,1,0,1,1,0,1,1,1
676,0,1,0,1,1,1,1,0,0
677,0,1,0,1,1,1,1,1,0
678,0,1,0,1,1,0,1,1,1
679,0,1,0,1,1,1,1,0,0
680,0,0,0,1,1,1,1,1,1
681,0,0,1,1,1,1,1,0,1
682,0,0,1,1,1,1,1,0,0
683,0,0,1,1,1,1,1,1,1
684,0,1,1,1,1,1,1,1,1
685,0,1,1,1,1,1,1,1,1
686,0,1,1,1,1,1,1,1,1
687,0,1,1,1,1,1,1,1,1
688,0,1,1,1,1,1,0,1,1
689,1,1,1,1,1,0,1,1,1
690,0,1,1,1,1,1,0,1,1
691,1,1,1,1,1,1,1,1,1
692,1,1,1,1,1,1,0,1,0
693,1,1,1,1,1,0,1,0,0
