,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
106,0,0,0,0,0,1,0,1,0
107,0,0,0,0,0,1,0,1,0
108,0,1,0,0,0,1,1,1,1
109,0,1,0,0,0,0,1,0,0
110,0,1,0,0,0,0,1,1,0
111,1,1,0,0,0,1,1,0,0
112,1,1,0,0,0,0,1,1,0
113,1,1,0,0,0,1,1,1,0
114,1,0,0,0,0,0,0,1,0
115,1,0,0,0,0,0,1,1,0
116,0,0,0,0,0,1,0,0,1
117,0,0,0,0,0,1,1,0,0
118,0,0,0,0,0,1,1,1,0
119,0,0,0,0,0,1,1,0,0
120,0,0,0,0,0,0,0,1,0
121,1,1,0,0,0,1,1,1,0
122,1,1,0,0,0,0,1,1,0
123,1,0,0,0,0,1,1,1,1
124,1,0,0,0,0,1,1,1,1
125,1,0,0,0,0,0,1,0,1
126,1,0,0,0,0,1,1,0,1
127,1,0,0,0,0,0,1,0,1
128,1,0,0,0,0,1,1,1,1
129,1,0,0,0,0,1,0,1,1
130,1,0,0,0,0,1,1,1,1
131,0,0,0,0,0,1,1,1,1
132,1,0,0,0,0,1,1,1,1
133,1,0,0,0,0,1,0,1,1
134,1,0,0,0,0,0,0,1,0
135,1,0,0,0,0,1,1,0,0
136,1,0,0,0,0,1,1,0,0
137,1,0,0,0,0,1,1,0,1
138,1,0,0,0,0,0,1,1,1
139,1,0,0,0,0,1,1,1,1
140,1,0,0,0,0,1,1,0,1
141,1,0,0,0,0,1,1,1,1
142,1,0,0,0,0,0,1,1,0
143,1,0,0,0,0,1,1,0,0
144,1,0,0,0,0,1,1,0,0
145,1,0,0,0,0,1,1,1,0
146,1,0,0,0,0,1,1,1,1
147,1,0,0,0,0,1,1,1,1
148,1,0,0,0,0,0,0,1,0
149,1,1,0,0,0,0,0,1,0
150,0,1,0,0,0,1,0,0,1
151,0,1,0,0,0,1,0,1,0
152,0,1,0,0,0,1,1,0,0
153,0,1,0,0,0,0,0,0,0
154,0,1,0,0,0,0,1,1,0
155,0,1,0,0,0,0,1,1,0
156,1,1,0,0,0,1,1,1,1
157,0,1,0,0,0,1,1,1,1
158,1,1,0,0,0,1,0,1,0
159,1,1,0,0,0,1,1,0,0
160,1,1,0,0,0,1,0,0,1
161,1,1,0,0,0,0,1,1,1
162,1,1,1,0,0,1,1,0,0
163,1,1,1,0,0,1,0,1,0
164,1,1,1,0,0,1,1,1,0
165,1,1,1,0,0,1,1,0,0
166,1,1,1,0,0,1,1,1,0
167,1,1,1,0,0,1,1,1,1
168,1,1,1,0,0,1,0,0,0
169,1,1,0,0,0,1,1,1,1
170,1,1,0,0,0,1,1,0,0
171,1,1,0,0,0,0,1,0,0
172,1,0,0,0,0,0,1,0,0
173,1,0,0,0,0,0,0,0,0
174,1,0,0,0,0,1,1,1,0
175,0,0,0,0,0,1,0,0,0
176,0,0,0,0,0,1,0,0,0
177,0,0,0,0,0,1,1,0,0
178,0,0,0,0,0,0,0,1,1
179,0,0,0,0,0,1,1,1,0
180,0,0,0,0,0,0,0,1,0
181,0,0,0,0,0,1,0,1,0
182,0,0,0,0,0,1,1,0,0
183,1,0,0,0,0,1,0,0,1
184,1,0,0,0,0,1,0,1,1
185,1,0,0,0,0,1,1,0,1
186,1,0,0,0,0,1,1,0,1
187,1,0,0,0,0,1,0,0,0
188,1,0,0,0,0,1,0,1,1
189,0,0,0,0,0,0,1,1,0
190,0,0,0,0,0,1,1,1,0
191,0,1,0,0,0,1,1,1,0
192,0,1,0,0,0,1,1,1,1
193,0,1,0,0,0,0,1,1,0
194,0,1,0,0,0,1,0,1,0
195,0,1,0,0,0,1,1,1,0
196,0,0,0,0,0,1,0,1,0
197,0,0,0,0,0,1,1,1,0
198,0,0,0,0,0,1,1,1,0
199,0,0,1,0,0,1,1,0,1
200,0,0,1,0,0,1,1,0,0
201,1,0,1,0,0,1,1,0,1
202,1,0,1,0,0,0,0,0,1
203,1,1,1,0,0,0,0,0,1
204,1,1,1,0,0,1,1,0,0
205,1,1,1,0,0,1,1,0,0
206,1,1,1,0,0,1,1,0,0
207,1,1,1,0,0,1,1,1,1
208,1,1,1,0,0,1,1,1,1
209,0,1,1,0,0,1,1,1,1
210,1,1,1,0,0,1,1,1,1
211,0,1,1,0,0,1,0,0,0
212,1,1,1,0,0,1,0,0,1
213,1,1,1,0,0,0,1,1,0
214,1,0,1,0,0,1,1,1,0
215,1,0,1,0,0,1,1,1,0
216,1,0,1,0,0,0,0,1,1
217,1,0,1,0,0,1,0,0,0
218,1,0,1,0,0,1,0,0,0
219,1,0,1,0,0,1,1,0,0
220,1,0,1,0,0,1,0,1,1
221,1,0,0,0,0,1,0,1,0
222,1,0,0,0,0,0,0,1,0
223,1,0,0,0,0,0,0,1,0
224,1,0,0,0,0,1,1,0,0
225,1,0,0,0,0,1,1,1,0
226,1,0,0,0,0,1,1,1,0
227,1,0,0,0,0,1,0,0,0
228,1,0,0,0,0,1,1,1,0
229,1,0,0,0,0,1,1,1,0
230,1,0,0,0,0,1,1,1,0
231,0,0,0,0,0,1,1,1,0
232,1,0,0,0,0,0,1,1,0
233,1,0,0,0,0,1,1,0,0
234,1,1,0,0,0,1,1,0,0
235,1,1,0,0,0,1,1,1,0
236,1,1,0,0,0,1,1,1,0
237,1,1,0,0,0,1,1,1,0
238,0,1,0,0,0,1,1,1,0
239,0,1,0,0,0,0,1,1,0
240,0,1,0,0,0,0,0,1,0
241,0,1,0,0,0,1,1,1,0
242,1,1,0,0,0,1,1,1,1
243,1,1,0,0,0,1,1,1,0
244,1,1,0,0,0,1,1,1,0
245,1,1,0,0,0,0,1,1,1
246,1,1,1,0,0,0,1,1,0
247,1,1,1,0,0,1,1,0,0
248,1,1,1,0,0,1,1,0,0
249,0,1,1,0,0,1,1,1,0
250,0,1,1,0,0,0,0,1,0
251,0,1,1,0,0,0,1,1,0
252,0,1,1,0,0,1,1,1,0
253,0,1,1,0,0,0,1,0,1
254,0,1,1,0,0,1,1,0,0
255,0,1,1,0,0,0,0,0,0
256,0,1,1,0,0,1,1,0,0
257,1,1,1,0,0,0,1,1,0
258,1,1,1,0,0,1,1,1,1
259,1,1,1,0,0,1,1,1,0
260,1,1,1,0,0,1,1,0,0
261,1,0,1,0,0,1,1,0,1
262,0,0,1,0,0,1,0,0,0
263,0,1,1,0,0,1,1,0,0
264,0,1,1,0,0,1,1,0,0
265,0,1,1,0,0,0,1,0,1
266,0,1,1,0,0,0,0,0,0
267,1,1,1,0,0,1,1,0,0
268,1,1,1,0,0,1,0,1,0
269,1,1,0,0,0,1,1,1,0
270,0,0,0,0,0,0,1,1,0
271,1,0,0,0,0,0,1,1,0
272,1,0,0,0,0,0,1,0,0
273,1,0,0,0,0,1,0,1,0
274,1,0,0,0,0,1,0,1,0
275,1,1,1,0,0,0,0,1,0
276,0,1,1,0,0,1,1,1,0
277,0,1,1,0,0,1,1,1,0
278,0,1,0,0,0,1,1,1,0
279,0,1,0,0,0,1,1,1,0
280,0,0,0,0,0,0,0,1,0
281,0,0,0,0,0,0,1,1,1
282,0,0,1,0,0,0,1,1,0
283,1,0,1,0,0,0,0,1,0
284,0,0,1,0,0,1,1,1,0
285,1,0,1,0,0,0,0,1,0
286,0,1,1,0,0,0,1,1,0
287,0,1,1,0,0,1,1,1,0
288,0,1,1,0,0,0,1,1,0
289,0,1,1,0,0,1,0,1,0
290,1,1,1,0,0,0,1,1,1
291,1,1,1,1,0,1,0,0,0
292,1,1,1,1,0,1,1,0,0
293,1,1,1,1,0,1,1,1,0
294,1,1,1,1,0,1,0,0,0
295,1,1,1,1,0,1,1,0,0
296,1,1,1,1,0,0,1,0,1
297,1,1,1,1,0,1,1,0,1
298,1,1,1,1,0,0,0,1,1
299,1,1,1,1,0,1,1,0,0
300,0,1,1,1,0,0,1,1,1
301,1,1,1,1,0,0,0,0,1
302,1,1,1,1,0,1,1,0,0
303,1,1,1,0,0,1,1,0,0
304,1,1,1,0,0,1,0,1,0
305,1,0,1,0,0,1,1,0,0
306,1,0,1,0,0,1,1,0,0
307,1,0,1,0,0,1,1,1,0
308,1,0,1,0,0,0,1,1,0
309,1,0,1,0,0,0,1,0,0
310,1,0,0,0,0,0,1,1,1
311,1,0,0,0,0,1,1,1,1
312,1,0,0,0,0,0,1,1,0
313,1,0,0,0,0,0,1,0,0
314,1,0,0,0,0,1,1,0,0
315,1,0,0,0,0,1,1,1,0
316,1,0,0,0,0,1,1,1,0
317,1,1,0,0,0,0,0,1,0
318,1,1,0,0,0,1,1,0,1
319,1,1,0,0,0,1,0,1,1
320,0,1,0,0,0,1,0,1,1
321,0,1,0,0,0,0,0,1,1
322,0,1,0,0,0,1,1,1,1
323,0,1,0,0,0,1,0,1,1
324,0,1,0,0,0,1,0,1,0
325,0,1,0,0,0,0,1,0,1
326,0,1,0,0,0,0,1,1,0
327,0,1,0,0,0,1,1,1,0
328,0,1,0,0,0,1,1,0,0
329,0,1,0,0,0,0,0,0,0
330,1,1,0,0,0,1,1,0,0
331,1,1,1,0,0,1,1,1,0
332,1,1,1,0,0,1,1,1,1
333,0,1,1,0,0,1,1,1,1
334,0,1,1,0,0,1,0,1,1
335,0,1,1,0,0,1,0,0,1
336,0,1,1,0,0,0,1,1,0
337,1,1,1,0,0,0,1,1,0
338,0,1,1,0,0,0,1,1,1
339,1,1,1,0,0,1,1,1,1
340,0,1,1,0,0,0,1,1,1
341,0,1,1,0,0,1,1,1,0
342,0,1,1,0,0,1,1,1,0
343,1,1,1,0,0,0,0,1,0
344,1,1,1,0,0,1,1,0,0
345,1,1,1,0,0,1,1,0,0
346,1,1,1,0,0,1,0,0,1
347,1,1,1,0,0,1,1,1,1
348,1,1,1,0,0,0,1,1,1
349,1,1,1,0,0,0,1,0,1
350,1,1,1,0,0,1,0,1,1
351,0,1,1,0,0,1,1,0,1
352,0,1,1,0,0,0,1,1,1
353,1,1,1,0,0,1,1,1,1
354,1,0,1,0,0,1,1,1,1
355,1,0,1,0,0,0,1,0,1
356,1,0,1,0,0,1,1,0,1
357,1,0,1,0,0,0,1,0,1
358,1,0,1,0,0,1,1,0,1
359,1,0,1,0,0,1,0,0,1
360,1,0,0,0,0,1,0,0,1
361,1,0,0,0,0,0,1,0,1
362,0,0,0,0,0,1,1,0,1
363,1,0,0,0,0,1,1,0,0
364,1,0,0,0,0,1,1,0,0
365,1,1,0,0,0,0,1,1,0
366,1,1,0,0,0,1,1,0,1
367,1,1,0,0,0,0,1,0,0
368,1,1,0,0,0,1,1,0,0
369,1,1,0,0,0,0,1,0,1
370,1,1,0,0,0,0,1,0,0
371,1,1,0,0,0,1,1,1,0
372,1,1,0,0,0,1,1,0,0
373,0,1,0,0,0,0,1,0,0
374,0,1,0,0,0,0,1,0,0
375,0,1,0,0,0,0,0,0,0
376,1,1,0,0,0,1,1,0,0
377,1,1,0,0,0,1,1,0,0
378,1,1,0,0,0,1,0,0,0
379,1,1,0,0,0,1,1,0,0
380,1,1,1,0,0,1,0,0,0
381,0,1,1,0,0,0,0,0,0
382,0,1,1,0,0,1,0,0,1
383,0,1,1,0,0,1,0,0,0
384,1,1,1,0,0,1,1,0,1
385,1,1,1,0,0,1,1,1,0
386,0,1,1,0,0,0,0,1,1
387,0,1,0,0,0,1,1,0,0
388,0,1,0,0,0,1,0,0,0
389,0,1,0,0,0,1,1,0,0
390,1,0,0,0,0,1,1,0,0
391,0,0,0,0,0,0,1,0,1
392,1,0,0,0,0,1,0,0,1
393,1,0,0,0,0,0,1,0,1
394,1,0,0,0,0,1,1,0,0
395,1,0,0,0,0,0,1,0,0
396,0,0,0,0,0,1,1,0,0
397,0,0,0,0,0,1,1,0,0
398,0,0,0,0,0,0,1,0,0
399,0,0,0,0,0,1,0,1,1
400,0,0,0,0,0,1,1,1,1
401,0,0,0,0,0,0,1,0,0
402,0,0,0,0,0,1,1,1,0
403,0,0,0,0,0,1,1,0,0
404,0,0,0,0,0,1,1,1,1
405,1,1,0,0,0,0,1,1,0
406,1,1,1,0,0,1,1,1,1
407,1,1,1,0,0,0,1,1,0
408,1,1,1,0,0,0,1,1,0
409,1,1,1,0,0,0,1,1,0
410,1,1,1,0,0,1,1,0,0
411,1,1,1,0,0,0,0,1,1
412,1,1,1,0,0,0,1,1,0
413,1,1,1,0,0,1,1,1,0
414,1,1,1,0,0,1,1,1,0
415,0,1,1,0,0,1,1,1,0
416,0,1,1,0,0,1,1,1,0
417,0,1,1,0,0,0,1,0,0
418,0,1,1,0,0,1,0,0,0
419,0,1,1,0,0,0,1,0,0
420,1,0,1,0,0,1,1,0,0
421,1,0,1,0,0,1,0,0,0
422,1,0,1,0,0,1,1,0,0
423,1,0,1,0,0,0,0,1,0
424,0,0,1,0,0,0,1,0,1
425,0,0,1,0,0,0,1,1,1
426,0,0,0,0,0,1,1,1,1
427,0,0,0,0,0,0,1,0,1
428,0,0,0,0,0,1,0,0,0
429,0,0,0,0,0,0,1,1,0
430,0,0,0,0,0,1,0,1,0
431,0,0,0,0,0,0,0,1,0
432,0,0,0,0,0,0,1,1,0
433,0,0,0,0,0,1,1,1,0
434,0,1,0,0,0,0,1,1,0
435,1,1,0,0,0,1,1,0,1
436,1,1,0,0,0,1,1,0,1
437,1,1,0,0,0,0,1,1,1
438,1,1,0,0,0,1,0,1,1
439,1,1,0,0,0,0,1,1,0
440,1,1,0,0,0,1,1,0,1
441,1,0,0,0,0,0,0,0,0
442,1,0,0,0,0,1,1,0,0
443,0,0,0,0,0,1,1,1,1
444,0,0,0,0,0,1,1,1,1
445,1,1,0,0,0,0,1,0,1
446,1,1,0,0,0,1,0,1,1
447,1,1,0,0,0,1,1,0,0
448,0,1,0,0,0,0,0,1,0
449,0,1,0,0,0,1,0,1,1
450,1,1,0,0,0,0,0,0,1
451,1,0,1,0,0,1,1,1,1
452,1,0,1,0,0,0,1,1,0
453,0,0,1,0,0,0,1,1,0
454,0,0,1,0,0,0,1,1,1
455,0,0,1,0,0,1,1,0,0
456,0,0,1,0,0,1,1,1,1
457,1,0,1,0,0,1,1,1,0
458,1,0,0,0,0,1,1,1,0
459,1,0,0,0,0,0,1,0,0
460,1,0,0,0,0,0,1,1,0
461,1,0,0,0,0,1,0,0,1
462,1,0,0,0,0,1,0,1,1
463,0,0,0,0,0,1,1,0,1
464,0,0,0,0,0,1,1,0,1
465,0,0,0,0,0,1,1,1,1
466,0,0,0,0,0,1,1,1,1
467,0,0,0,0,0,1,1,0,0
468,0,0,0,0,0,1,1,0,1
469,0,0,0,0,0,0,1,1,0
470,0,0,0,0,0,1,0,1,1
471,0,0,0,0,0,0,1,0,0
472,0,0,0,0,0,1,1,0,0
473,1,0,0,0,0,0,1,0,1
474,1,0,0,0,0,1,1,0,0
475,1,0,0,0,0,1,1,0,0
476,1,0,0,0,0,1,1,1,1
477,1,1,0,0,0,1,0,1,1
478,1,1,0,0,0,1,1,1,0
479,1,1,0,0,0,1,1,0,0
480,0,1,0,0,0,1,1,0,0
481,0,1,0,0,0,1,0,1,0
482,0,1,0,0,0,1,1,0,1
483,0,1,0,0,0,0,1,0,0
484,0,1,0,0,0,0,0,0,0
485,0,1,0,0,0,0,0,0,0
486,0,0,0,0,0,1,0,0,0
487,1,0,0,0,0,0,1,1,0
488,1,0,0,0,0,1,1,1,0
489,1,0,0,0,0,1,1,1,0
490,1,0,0,0,0,0,1,1,1
491,1,0,0,0,0,1,1,1,1
492,1,0,0,0,0,0,1,1,1
493,0,0,0,0,0,1,1,1,1
494,0,0,0,0,0,0,1,1,1
495,0,0,0,0,0,1,0,1,1
496,0,0,0,0,0,1,1,1,1
497,0,0,0,0,0,0,1,1,0
498,1,0,0,0,0,1,0,1,0
499,0,0,0,0,0,1,0,1,1
500,0,0,0,0,0,1,0,1,0
501,0,0,0,0,0,1,0,1,0
502,0,0,0,0,0,1,1,1,1
503,0,0,0,0,0,1,1,1,1
504,0,0,0,0,0,1,0,1,0
505,0,0,0,0,0,1,0,0,0
506,0,0,0,0,0,0,1,1,0
507,0,0,0,0,0,1,1,1,0
508,0,0,0,0,0,1,1,1,0
509,0,1,0,0,0,1,1,0,0
510,0,0,0,0,0,1,1,0,0
511,0,0,0,0,0,1,1,0,1
512,1,0,0,0,0,1,1,1,1
513,1,1,0,0,0,1,1,1,0
514,1,1,0,0,0,1,1,1,0
515,1,1,0,0,0,0,0,0,1
516,0,1,0,0,0,1,1,1,0
517,0,1,0,0,0,1,1,1,0
518,0,0,0,0,0,1,0,1,0
519,0,0,0,0,0,1,1,0,0
520,0,0,0,0,0,0,1,1,0
521,0,0,0,0,0,1,1,1,0
522,1,0,0,0,0,1,1,1,0
523,1,1,0,0,0,1,1,0,0
524,0,1,0,0,0,0,1,0,0
525,0,1,0,0,0,1,1,0,0
526,0,1,0,0,0,1,1,1,0
527,0,1,0,0,0,1,1,1,0
528,1,1,0,0,0,0,1,0,0
529,1,1,0,1,0,1,0,1,0
530,1,1,1,1,0,1,1,1,1
531,1,1,1,1,0,1,1,1,1
532,1,1,1,1,0,1,1,1,1
533,0,1,1,1,0,1,0,1,1
534,0,1,1,1,0,1,0,1,1
535,0,1,1,1,0,1,0,1,0
536,0,1,1,1,0,1,1,0,0
537,1,1,1,1,0,1,1,1,1
538,0,1,1,1,1,1,1,1,1
539,1,1,1,1,1,0,0,0,1
540,1,1,1,1,1,0,1,0,1
541,1,1,1,1,1,1,1,1,1
542,1,1,1,1,1,1,1,1,0
543,1,0,1,1,1,0,1,1,1
544,1,0,1,1,1,1,1,1,1
545,1,0,1,1,1,0,1,1,0
546,1,0,1,1,1,1,1,0,1
547,1,0,1,1,1,1,0,0,0
548,1,0,1,1,1,1,1,1,0
549,1,0,1,1,1,0,1,1,0
550,1,1,0,1,1,1,1,0,0
551,1,0,0,1,1,0,0,1,1
552,1,0,0,1,1,1,1,0,1
553,0,0,0,1,0,0,1,0,1
554,1,0,0,1,0,0,1,1,0
555,0,0,0,1,0,0,1,0,0
556,0,0,0,1,0,0,1,0,0
557,0,0,0,1,0,1,1,0,1
558,0,0,0,1,0,1,1,0,1
559,0,0,0,1,0,1,1,1,1
560,1,0,0,1,0,1,1,1,1
561,1,0,0,1,0,1,1,1,1
562,0,0,0,1,0,1,1,1,0
563,0,0,0,1,0,1,1,1,0
564,1,0,0,1,0,1,1,1,1
565,1,0,0,1,0,0,1,0,0
566,0,0,0,1,0,1,1,0,0
567,0,0,0,1,0,1,0,0,0
568,0,0,0,1,0,0,0,1,0
569,0,0,0,1,0,0,1,1,0
570,1,0,0,1,0,1,0,1,0
571,0,0,0,1,0,1,1,1,0
572,1,0,0,1,0,1,1,1,0
573,1,0,0,0,0,0,0,1,1
574,0,0,0,0,0,1,1,0,1
575,0,0,0,0,0,1,1,1,1
576,0,0,0,0,0,0,1,0,1
577,0,0,0,0,0,0,1,0,1
578,0,0,0,0,0,0,1,1,1
579,0,0,0,0,0,1,0,1,1
580,0,0,0,0,0,1,1,1,1
581,1,1,0,0,0,1,1,1,0
582,1,1,0,0,0,1,0,0,1
583,1,1,0,0,0,1,0,0,0
584,1,1,0,0,0,1,1,1,0
585,1,1,0,0,0,1,1,1,1
586,1,1,0,0,0,1,0,1,0
587,0,1,0,0,1,1,1,0,0
588,0,1,0,0,1,0,1,0,0
589,1,1,0,0,1,1,1,1,0
590,1,1,0,0,1,1,0,1,0
591,1,1,0,0,1,1,1,1,0
592,1,1,0,0,1,0,1,0,0
593,0,1,0,0,1,0,1,0,1
594,0,1,0,0,1,1,1,0,0
595,0,1,1,0,1,0,1,1,0
596,0,1,1,0,1,0,0,1,0
597,0,1,1,0,1,1,1,1,0
598,0,1,1,0,1,1,1,1,0
599,0,0,1,0,1,1,1,0,0
600,0,0,1,0,1,1,1,1,1
601,0,0,1,0,1,1,0,1,0
602,0,0,1,0,1,1,1,1,0
603,0,0,1,0,1,0,1,1,0
604,0,1,1,0,1,0,1,0,0
605,0,1,1,0,1,0,0,0,1
606,0,1,1,0,1,1,1,0,0
607,0,1,1,0,1,0,1,1,0
608,1,1,1,0,1,0,0,1,0
609,1,1,1,0,1,1,1,0,1
610,1,1,1,0,1,0,0,0,1
611,0,1,1,1,1,0,1,0,0
612,0,1,1,1,1,1,1,1,0
613,0,1,1,1,1,1,1,1,1
614,0,0,1,1,1,1,1,1,0
615,1,0,1,1,1,1,0,1,0
616,1,0,1,1,1,1,1,0,1
617,1,1,1,1,1,0,1,0,1
618,1,1,1,1,1,0,0,0,1
619,1,1,1,1,1,0,0,1,1
620,0,1,1,1,1,0,1,1,1
621,0,0,1,1,1,0,1,1,0
622,1,0,1,1,1,1,0,0,0
623,1,1,1,1,1,1,0,0,1
624,1,1,1,1,1,0,1,1,0
625,1,1,1,1,1,1,1,0,0
626,1,1,1,1,1,0,0,1,1
627,1,1,1,1,1,1,0,0,1
628,1,1,1,1,1,1,0,1,0
629,0,1,1,1,1,1,1,1,1
630,1,1,1,1,1,1,1,1,1
631,1,1,1,1,1,0,0,1,0
632,1,1,1,1,1,0,1,1,1
633,1,1,1,1,1,1,1,1,1
634,1,1,1,1,1,1,1,0,1
635,1,0,1,1,1,1,0,0,0
636,1,0,0,1,1,0,0,1,0
637,1,0,0,1,1,1,1,0,0
638,1,0,0,1,1,1,1,1,0
639,1,0,0,1,1,0,0,1,0
640,0,0,0,1,1,1,0,1,0
641,0,1,0,1,1,1,1,1,0
642,0,1,0,1,1,1,1,1,0
643,1,1,0,1,1,1,0,0,0
644,0,1,0,1,1,1,1,1,0
645,0,1,0,1,1,1,1,0,0
646,0,1,0,1,1,0,1,0,0
647,0,1,0,1,1,1,1,0,0
648,0,1,0,1,1,0,0,1,0
649,0,1,0,1,1,1,1,0,0
650,0,0,0,1,1,1,1,1,0
651,1,0,0,1,1,1,1,1,1
652,1,0,0,1,1,0,1,1,0
653,0,0,0,1,1,1,1,1,1
654,0,0,0,1,1,0,1,1,0
655,1,0,0,1,1,1,0,1,0
656,0,0,0,1,1,0,1,1,0
657,0,0,0,1,1,1,1,1,0
658,0,0,0,1,1,1,1,1,0
659,0,0,0,1,1,1,1,0,0
660,1,0,0,1,1,1,1,1,1
661,1,0,0,1,1,1,1,1,0
662,1,0,0,1,1,1,1,1,0
663,0,0,0,1,1,1,1,1,0
664,0,0,0,1,1,1,1,1,1
665,0,0,0,1,1,1,1,1,0
666,0,0,0,1,1,1,1,1,1
667,0,0,0,1,1,1,1,0,0
668,0,0,0,1,1,0,1,0,1
669,0,0,0,1,1,0,1,0,0
670,0,1,0,1,1,1,1,0,1
671,0,1,0,1,1,0,1,1,0
672,0,1,0,0,1,1,1,0,1
673,0,1,0,0,1,1,1,0,1
674,0,1,0,0,1,1,1,0,0
675,1,1,0,0,1,1,1,0,0
676,1,1,0,0,1,0,0,0,0
677,1,1,0,0,1,0,1,0,0
678,0,1,0,0,1,0,1,1,0
679,0,1,0,0,1,1,1,0,1
680,0,1,0,0,1,1,1,0,1
681,0,1,0,0,1,1,1,0,1
682,1,0,0,0,1,0,0,0,1
683,1,0,0,0,1,1,1,0,0
684,1,0,0,0,1,0,1,0,0
685,1,1,0,0,1,1,1,0,1
686,1,1,0,0,1,1,1,0,0
687,0,1,0,1,1,0,0,1,0
688,0,1,0,1,1,1,1,1,0
689,1,1,0,1,1,0,0,0,0
690,1,1,0,1,1,0,0,0,0
691,1,1,0,1,1,1,1,1,0
692,1,1,1,1,1,0,1,1,1
693,1,1,1,1,1,0,1,0,0
