,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
71,0,0,1,1,1,1,0,1,1
72,1,0,1,1,1,0,1,1,1
73,0,0,1,1,1,1,0,1,1
74,0,0,1,1,1,1,0,1,1
75,1,0,1,1,1,0,0,1,1
76,1,0,1,1,1,0,1,1,0
77,0,0,1,1,1,0,1,1,1
78,1,0,1,1,1,0,1,1,1
79,1,0,1,1,1,1,1,0,1
80,1,0,1,1,1,1,0,1,0
81,0,0,1,1,1,0,0,1,1
82,1,0,1,1,1,0,0,1,1
83,0,0,1,1,1,1,0,0,0
84,1,0,1,1,1,0,0,0,0
85,0,0,1,1,1,1,0,0,1
86,0,0,0,1,1,1,0,0,1
87,1,0,0,1,1,0,0,1,1
88,0,0,0,1,1,0,1,0,1
89,1,0,0,1,1,0,1,0,1
90,1,0,0,1,1,0,1,0,0
91,1,0,0,1,1,1,0,1,0
92,1,0,0,1,1,1,1,1,1
93,1,0,0,1,1,0,1,1,0
94,0,0,0,1,1,1,1,0,0
95,1,0,0,1,1,1,0,1,0
96,1,0,0,1,1,1,0,0,1
97,1,0,0,1,1,0,1,1,1
98,0,0,0,1,1,1,1,0,1
99,1,0,0,1,1,0,1,1,1
100,1,0,0,1,1,1,1,0,1
101,1,0,0,1,1,1,0,0,1
102,1,0,0,1,1,0,0,0,1
103,1,0,0,1,1,0,0,1,1
104,1,0,0,0,1,0,0,1,0
105,1,0,0,0,1,0,0,0,0
106,1,0,0,0,1,1,0,1,1
107,1,0,0,0,1,0,0,1,0
108,0,0,0,0,1,1,0,1,1
109,0,0,0,0,1,1,1,1,1
110,0,0,0,0,1,0,1,0,1
111,1,0,0,0,1,0,1,1,0
112,1,0,0,0,1,1,0,1,0
113,0,0,0,0,1,0,0,1,0
114,1,0,0,0,1,0,1,1,1
115,0,0,0,0,1,1,0,1,0
116,1,0,0,0,1,0,1,1,1
117,1,0,0,0,1,0,1,1,1
118,0,0,0,0,1,1,1,1,1
119,1,0,0,0,1,1,1,1,1
120,0,0,0,0,1,0,1,1,1
121,1,0,1,0,1,0,0,1,1
122,0,0,1,0,1,1,0,1,1
123,1,0,1,0,1,0,0,1,1
124,1,0,1,0,1,0,1,0,0
125,1,0,1,0,1,1,0,1,1
126,0,0,1,0,1,0,0,1,1
127,0,0,1,0,1,0,1,1,1
128,1,0,1,0,1,0,0,1,1
129,0,0,1,0,1,0,1,1,1
130,1,0,1,0,1,1,1,0,1
131,0,0,0,0,1,0,1,1,1
132,1,0,0,0,1,1,1,1,1
133,0,0,0,0,1,0,0,1,1
134,1,0,0,0,1,0,0,1,1
135,0,0,0,0,1,1,0,1,1
136,1,0,0,0,1,1,0,1,0
137,0,0,0,0,1,1,0,1,1
138,0,0,0,0,1,0,1,0,0
139,0,0,0,0,1,1,0,1,1
140,1,0,0,0,1,1,0,1,0
141,1,0,0,0,1,1,1,0,1
142,1,0,0,0,1,0,1,1,1
143,1,0,0,0,1,0,1,1,1
144,0,0,0,0,1,0,1,1,0
145,1,0,0,0,1,1,1,0,1
146,1,0,0,0,1,1,1,1,1
147,1,0,0,0,1,0,0,1,1
148,1,0,0,0,1,0,1,1,1
149,1,0,0,0,1,1,1,1,1
150,1,0,0,0,1,0,0,0,0
151,1,0,0,0,1,0,1,0,0
152,1,0,0,0,1,0,0,0,0
153,1,0,0,0,1,1,1,1,0
154,0,0,0,0,1,0,1,0,1
155,0,0,0,0,1,0,0,1,1
156,1,0,0,0,1,1,0,1,1
157,0,0,0,0,1,1,1,1,1
158,1,0,0,0,1,1,1,1,0
159,1,0,0,0,1,1,0,0,1
160,1,1,0,0,1,1,1,1,0
161,1,1,0,0,1,0,0,1,0
162,0,1,1,0,1,0,1,1,0
163,1,0,1,0,1,1,0,1,1
164,0,0,1,0,1,0,0,1,0
165,1,0,1,0,1,0,0,0,1
166,1,0,1,0,1,1,1,1,0
167,1,0,1,0,1,1,0,0,1
168,0,0,1,0,1,1,0,1,0
169,1,0,1,0,0,0,0,1,1
170,1,0,1,0,0,0,1,1,1
171,0,0,1,0,0,1,0,1,1
172,1,0,1,0,0,0,0,1,1
173,1,0,1,0,0,1,0,1,1
174,1,0,1,0,0,1,1,1,1
175,1,0,1,0,0,1,1,1,1
176,0,0,1,0,0,1,1,0,1
177,0,0,1,0,0,0,1,1,1
178,1,0,1,0,0,0,0,1,1
179,0,0,0,0,0,0,0,0,0
180,0,0,0,0,0,1,1,1,1
181,1,0,0,0,0,0,1,1,1
182,0,0,0,0,0,1,1,0,1
183,1,0,0,0,0,1,1,0,1
184,1,0,0,0,0,1,1,1,1
185,1,1,0,0,0,0,1,1,1
186,1,1,0,0,0,1,0,0,1
187,1,1,0,0,0,1,1,0,1
188,1,1,0,0,0,0,0,0,1
189,1,0,0,0,0,0,1,0,1
190,1,0,0,0,0,1,1,0,1
191,0,0,0,0,0,0,0,1,0
192,0,0,0,0,0,0,1,0,1
193,0,0,0,0,0,0,0,0,1
194,0,0,0,0,0,1,1,0,1
195,1,0,0,0,0,0,1,1,1
196,1,0,0,0,0,1,0,1,0
197,1,0,0,0,0,1,1,1,1
198,0,0,0,0,0,1,1,0,1
199,1,0,0,0,0,1,1,0,1
200,0,0,0,0,0,0,0,1,1
201,0,0,0,0,0,1,1,1,0
202,1,0,0,0,0,1,0,1,0
203,0,0,0,0,0,0,1,1,0
204,0,0,0,0,0,0,0,1,1
205,1,0,0,0,0,1,1,1,1
206,1,0,0,0,0,0,1,1,1
207,1,0,0,0,0,0,0,0,1
208,1,1,0,0,0,1,0,1,0
209,1,1,0,0,0,1,1,1,1
210,1,0,0,0,0,0,1,1,1
211,1,0,0,0,0,1,0,0,1
212,1,0,0,0,0,1,1,0,1
213,0,0,0,0,0,0,1,0,0
214,1,0,0,0,0,0,0,1,0
215,1,0,0,0,0,0,0,1,1
216,0,0,0,0,0,1,1,1,1
217,1,0,0,0,0,1,1,0,1
218,1,0,0,0,0,1,1,1,0
219,1,0,0,0,0,1,1,0,1
220,1,0,0,0,0,0,0,1,1
221,1,0,0,0,0,1,1,1,1
222,0,0,0,0,0,1,0,1,0
223,1,0,0,0,0,1,1,1,0
224,1,0,0,0,0,1,1,1,1
225,0,0,0,0,0,1,1,1,1
226,1,0,0,0,0,0,1,1,1
227,1,0,0,0,0,0,1,0,1
228,1,0,0,0,0,1,1,1,1
229,1,0,0,0,0,0,0,1,1
230,1,0,0,0,0,0,0,1,1
231,0,0,1,0,0,0,0,1,1
232,1,0,1,0,0,1,1,1,1
233,0,0,1,0,0,1,0,1,1
234,1,0,1,0,0,0,1,0,1
235,0,0,1,0,0,1,0,1,1
236,0,0,1,0,0,1,1,1,1
237,1,0,1,0,0,0,1,1,1
238,0,0,1,0,0,1,0,1,1
239,1,0,1,0,0,0,1,1,1
240,1,0,1,0,0,1,1,1,0
241,0,0,1,0,0,1,1,1,1
242,1,0,1,0,0,0,0,1,1
243,1,0,1,0,0,0,0,1,1
244,1,0,1,0,0,1,1,0,1
245,1,0,1,0,0,1,0,1,1
246,1,0,1,0,0,0,1,1,1
247,1,0,1,0,0,0,0,1,0
248,1,0,1,0,0,0,0,1,1
249,0,0,1,0,0,0,1,0,1
250,1,0,1,0,0,1,1,1,1
251,1,0,1,0,0,0,1,0,1
252,0,0,1,1,0,1,1,1,1
253,0,0,1,1,0,1,0,1,1
254,1,0,1,1,0,1,0,1,1
255,1,0,1,1,0,0,1,1,1
256,0,0,1,1,0,0,1,0,1
257,0,0,1,1,0,0,0,0,1
258,1,0,1,1,0,0,1,1,1
259,1,1,1,1,0,0,1,1,1
260,1,1,1,1,0,1,0,1,1
261,0,1,1,1,0,0,1,1,1
262,1,1,1,1,0,0,0,0,1
263,0,1,1,1,0,1,0,0,1
264,0,1,1,1,0,1,0,1,1
265,0,0,1,1,0,0,1,1,1
266,0,1,1,1,0,0,0,1,1
267,1,1,1,1,0,0,1,0,1
268,1,1,1,1,0,1,1,1,1
269,1,1,1,1,0,0,1,1,1
270,0,1,1,1,0,0,1,1,1
271,1,1,1,1,0,0,0,1,1
272,0,0,1,1,0,1,0,1,1
273,0,0,1,1,0,1,1,1,1
274,1,0,1,1,0,1,0,1,0
275,1,0,1,1,0,0,1,1,1
276,1,0,1,1,0,1,0,0,1
277,0,0,1,1,0,1,1,0,1
278,0,0,1,1,0,0,0,1,1
279,1,0,1,1,0,0,1,0,1
280,0,0,1,1,0,0,1,0,1
281,0,0,1,1,0,0,1,0,1
282,0,0,1,1,0,1,1,1,1
283,1,0,1,1,0,0,1,0,1
284,0,0,1,1,0,1,0,1,1
285,1,0,1,1,0,1,1,0,1
286,1,0,1,1,0,0,0,0,1
287,0,0,1,1,0,1,0,1,1
288,0,0,1,1,0,1,1,0,1
289,0,0,1,1,0,1,1,1,0
290,0,0,1,1,0,0,0,1,0
291,0,0,1,1,0,0,0,1,1
292,1,0,1,1,0,0,0,1,1
293,1,1,1,1,0,0,1,1,1
294,0,1,0,1,0,1,1,1,1
295,1,1,0,1,0,1,1,1,1
296,0,0,0,1,0,0,0,0,0
297,1,0,0,1,0,1,1,1,0
298,0,0,0,1,0,0,1,1,1
299,0,0,0,1,0,1,1,1,0
300,0,0,0,1,0,0,0,0,0
301,0,0,0,1,0,0,0,1,1
302,1,0,0,1,0,0,1,1,1
303,1,0,0,1,0,0,0,1,0
304,0,0,1,1,0,1,1,0,1
305,1,1,1,1,0,1,0,1,1
306,0,1,1,1,0,0,1,0,0
307,1,0,1,1,0,0,0,1,0
308,1,0,1,1,0,0,1,1,1
309,1,0,1,1,0,1,1,1,1
310,1,0,1,1,0,1,0,1,1
311,1,0,1,1,0,1,1,0,0
312,1,0,1,1,0,0,0,1,0
313,0,0,1,1,0,0,1,1,0
314,1,0,1,1,0,1,0,1,1
315,1,0,1,1,0,0,1,1,1
316,1,0,1,1,0,1,1,1,1
317,1,0,1,1,0,1,0,1,1
318,1,0,0,0,0,1,1,1,1
319,1,0,0,0,0,0,1,1,1
320,1,0,0,0,0,0,0,0,1
321,0,0,0,0,0,1,1,0,1
322,1,0,0,0,0,0,1,0,1
323,1,0,0,0,0,1,1,0,1
324,1,0,0,0,0,1,0,0,1
325,0,0,0,0,0,0,0,0,0
326,0,0,0,0,0,1,0,1,0
327,0,0,0,0,0,0,1,0,0
328,0,0,0,0,0,0,1,0,0
329,0,0,0,0,0,0,1,0,1
330,1,0,0,0,0,0,1,0,1
331,1,0,0,0,0,1,1,1,1
332,1,0,0,0,0,1,1,0,0
333,1,0,0,0,0,1,1,0,0
334,0,0,0,0,0,1,1,1,0
335,0,0,0,0,0,0,1,1,1
336,0,0,0,0,0,0,0,0,1
337,1,0,1,0,0,0,0,0,0
338,0,0,1,0,0,0,1,0,1
339,1,0,1,0,0,1,1,1,1
340,0,0,1,0,0,0,0,0,1
341,0,0,1,0,0,0,0,1,1
342,0,0,1,0,0,0,1,1,1
343,1,0,0,0,0,1,1,1,1
344,0,0,0,0,0,0,0,1,1
345,0,0,0,0,0,0,0,1,0
346,1,0,0,0,0,1,0,1,0
347,1,0,0,0,0,1,0,1,0
348,1,0,0,0,0,0,0,1,1
349,1,0,0,0,0,1,1,1,1
350,1,0,0,0,0,0,0,1,1
351,0,0,0,0,0,1,1,1,0
352,1,0,0,0,0,1,1,0,1
353,0,0,0,0,0,1,1,0,0
354,0,0,0,0,0,1,0,1,1
355,1,0,0,0,0,1,1,0,1
356,1,0,0,0,0,1,0,1,1
357,1,0,0,0,0,0,1,0,0
358,1,0,0,0,0,1,1,1,1
359,1,0,0,0,0,1,1,0,0
360,0,0,0,0,0,0,1,1,0
361,1,0,0,0,0,1,0,0,0
362,0,0,0,0,0,0,0,1,1
363,1,0,0,0,0,0,1,1,0
364,1,0,0,0,0,1,1,0,1
365,1,0,0,0,0,0,1,1,0
366,1,0,0,0,0,0,0,1,1
367,0,0,0,0,0,1,1,0,1
368,0,0,0,0,0,0,0,0,1
369,1,0,0,0,0,0,1,0,1
370,0,0,0,0,0,0,0,1,1
371,0,0,0,0,0,1,0,1,1
372,1,0,0,0,0,0,0,1,1
373,1,0,0,0,0,0,0,0,1
374,0,0,0,0,0,0,1,1,1
375,0,0,0,0,0,0,0,0,0
376,0,0,0,0,0,0,0,0,0
377,1,0,0,0,0,1,0,1,1
378,1,0,0,0,0,0,1,1,1
379,0,0,0,0,0,0,0,0,1
380,1,0,0,0,0,0,0,0,1
381,0,0,0,0,0,1,1,0,0
382,0,0,0,0,0,1,0,1,0
383,0,0,0,0,0,0,1,0,1
384,0,0,0,0,0,1,1,0,1
385,1,0,0,0,0,1,1,1,1
386,1,0,0,0,0,1,1,1,1
387,0,0,0,0,0,0,0,1,1
388,1,0,0,0,0,0,1,1,1
389,1,0,0,0,0,0,1,1,1
390,1,0,0,0,0,1,1,1,0
391,0,0,0,0,0,1,1,1,1
392,1,0,1,0,0,0,0,0,1
393,1,0,1,0,0,1,0,0,1
394,1,0,1,0,0,0,1,1,1
395,0,0,1,0,0,1,1,0,1
396,0,0,1,0,0,1,0,0,1
397,0,0,1,0,0,1,0,0,0
398,0,0,1,0,0,1,1,0,1
399,0,0,1,0,0,1,0,1,1
400,0,0,1,0,0,0,1,0,1
401,0,0,1,0,0,0,0,1,1
402,0,0,1,0,0,0,1,1,1
403,1,0,1,0,0,0,0,0,1
404,0,1,1,0,0,1,1,0,1
405,0,1,1,0,0,1,0,1,1
406,1,1,1,0,0,0,1,1,0
407,1,1,1,0,0,0,1,1,0
408,1,1,1,0,0,0,1,0,1
409,0,1,1,0,0,0,1,0,0
410,1,1,1,0,0,1,0,1,1
411,1,1,1,0,0,0,0,1,0
412,1,0,1,0,0,1,0,1,0
413,1,0,0,0,0,0,0,1,1
414,0,0,0,0,0,1,0,1,1
415,1,0,0,0,0,0,0,1,1
416,1,0,0,0,0,1,0,1,1
417,0,0,0,0,0,0,1,0,0
418,0,0,0,0,0,1,1,1,1
419,0,0,0,0,0,0,0,0,0
420,1,0,0,0,0,0,1,0,1
421,1,0,1,0,0,0,0,1,1
422,1,0,1,1,0,1,0,1,1
423,1,1,1,1,0,1,1,0,1
424,0,1,1,1,0,0,0,0,1
425,1,1,1,1,0,0,0,1,1
426,0,1,1,1,0,1,1,1,1
427,0,0,1,1,0,1,1,0,1
428,1,0,1,1,0,0,0,1,1
429,0,1,1,1,0,1,1,1,1
430,0,1,1,1,0,1,1,1,1
431,1,1,1,1,0,1,0,0,1
432,0,1,1,1,0,1,1,1,0
433,0,1,1,1,0,0,0,0,1
434,0,1,1,1,0,1,1,1,1
435,1,1,1,1,0,1,1,1,1
436,0,1,1,1,0,0,1,0,1
437,0,1,1,1,0,1,1,0,1
438,1,1,1,1,0,0,1,1,0
439,1,1,1,1,0,0,0,1,1
440,1,1,1,1,0,1,1,1,0
441,0,1,0,1,0,0,0,0,0
442,1,1,0,1,0,1,1,1,1
443,0,1,0,1,1,0,1,1,1
444,0,0,0,1,1,1,1,1,1
445,0,0,0,1,1,0,1,1,0
446,1,0,1,1,1,0,1,1,1
447,1,0,1,1,1,1,0,0,1
448,0,0,1,1,1,0,0,0,1
449,0,0,1,1,1,1,1,1,1
450,0,0,1,1,1,1,1,1,1
451,1,0,1,1,1,0,1,0,0
452,1,0,1,1,1,0,1,0,0
453,0,1,1,1,1,1,1,1,1
454,1,1,1,1,1,0,1,1,1
455,0,1,1,1,1,0,1,0,1
456,0,1,1,1,1,0,1,1,0
457,1,1,1,1,1,0,1,1,0
458,0,1,1,1,1,1,0,1,1
459,0,1,1,1,1,0,0,0,0
460,1,1,1,1,1,0,0,1,1
461,1,1,1,1,1,1,1,0,0
462,0,1,1,1,1,0,0,0,1
463,0,1,1,1,1,1,1,0,0
464,0,0,1,1,1,0,1,1,0
465,1,0,1,1,1,0,0,0,1
466,1,0,1,1,1,1,0,1,0
467,0,0,1,1,1,0,1,0,0
468,0,0,1,1,1,1,0,1,0
469,0,0,1,1,1,0,1,1,0
470,0,0,1,1,1,1,1,0,0
471,0,0,1,1,1,0,1,1,1
472,0,0,1,1,1,1,0,1,1
473,1,0,1,1,1,0,0,1,0
474,1,0,1,1,1,0,1,1,1
475,1,1,1,1,1,1,1,1,1
476,1,1,1,1,1,0,0,0,0
477,1,1,1,1,1,0,0,1,0
478,1,0,1,1,1,0,0,1,1
479,1,0,1,1,1,0,0,0,1
480,0,0,1,1,1,1,1,1,0
481,0,0,1,1,1,1,1,0,1
482,0,0,1,1,1,0,0,0,1
483,1,0,1,1,1,1,1,1,1
484,1,0,1,1,1,1,0,0,0
485,1,0,1,1,1,0,1,0,0
486,0,0,1,1,1,0,1,1,1
487,1,0,1,1,1,1,1,0,0
488,1,0,1,1,1,1,1,0,1
489,1,0,1,1,1,0,0,0,0
490,1,0,1,1,1,1,1,1,1
491,0,0,1,1,1,0,1,1,1
492,1,0,1,1,1,0,1,0,0
493,0,0,1,1,1,1,1,1,1
494,0,0,0,1,1,1,1,1,0
495,1,0,0,1,1,1,0,1,1
496,0,0,0,1,1,0,0,0,0
497,0,0,0,1,1,0,0,0,0
498,1,0,0,1,1,1,0,1,1
499,0,0,0,0,1,1,1,1,1
500,1,0,0,0,1,1,1,0,0
501,1,0,0,0,1,1,0,1,1
502,0,0,0,0,1,1,1,0,1
503,0,0,0,0,1,1,1,1,1
504,0,0,0,0,1,1,1,0,1
505,0,0,0,0,1,1,1,1,0
506,0,0,0,0,1,0,1,1,0
507,1,0,0,0,1,0,1,0,0
508,0,1,0,0,1,1,1,1,0
509,0,1,0,0,1,0,1,1,1
510,0,1,0,0,1,0,1,0,1
511,0,1,0,0,1,0,1,1,1
512,0,1,0,0,1,0,1,1,1
513,1,1,0,0,1,1,1,0,0
514,1,1,0,0,1,0,1,0,0
515,1,1,0,0,1,1,0,1,1
516,0,1,0,0,1,1,0,1,0
517,1,1,0,0,1,0,0,1,1
518,1,1,0,0,1,0,0,1,1
519,1,1,0,0,1,1,1,1,1
520,0,0,0,1,1,0,0,1,1
521,0,0,0,1,1,1,1,0,0
522,0,0,0,1,1,1,1,1,1
523,1,1,0,1,1,1,0,1,1
524,1,1,0,1,1,0,0,1,1
525,1,1,0,1,1,0,1,1,1
526,0,1,1,1,1,0,0,1,1
527,0,1,1,1,1,1,1,1,0
528,1,1,1,1,1,0,0,1,1
529,0,1,1,1,1,1,1,1,1
530,1,1,1,1,1,1,0,1,1
531,1,1,1,1,1,1,1,1,1
532,1,1,1,1,1,0,0,0,1
533,1,1,1,1,1,0,1,1,1
534,0,1,1,1,1,1,1,1,1
535,0,1,1,1,1,0,0,1,1
536,0,1,1,1,1,0,0,0,1
537,1,1,1,1,1,0,0,1,1
538,0,1,1,1,1,0,0,1,1
539,0,1,1,1,1,0,1,1,1
540,0,1,1,1,1,1,1,1,1
541,1,1,1,1,1,1,0,1,1
542,1,1,1,1,1,0,1,0,1
543,1,1,1,1,1,1,1,0,1
544,0,1,1,1,1,0,0,1,1
545,1,1,1,1,1,0,0,1,0
546,1,0,1,1,1,0,1,1,0
547,0,0,1,1,1,0,1,0,1
548,1,0,1,1,1,0,0,1,1
549,0,0,1,1,1,1,1,1,1
550,1,0,1,1,1,1,1,1,1
551,1,0,1,1,1,1,1,0,1
552,1,0,1,1,1,0,0,1,1
553,0,0,1,1,1,1,0,0,0
554,1,0,1,1,1,0,1,1,1
555,1,0,1,1,1,0,1,1,1
556,0,0,1,1,1,0,1,0,1
557,0,0,1,1,1,0,0,1,0
558,1,0,1,1,1,1,1,1,1
559,0,0,1,1,1,0,0,1,1
560,0,0,1,1,1,0,0,0,0
561,1,0,1,1,1,0,1,0,1
562,1,0,1,1,1,1,0,0,0
563,0,0,1,1,1,0,1,0,1
564,0,0,1,1,1,0,1,1,1
565,1,0,0,1,1,0,0,0,1
566,0,0,0,1,1,1,1,1,0
567,1,0,0,1,1,0,1,1,1
568,0,0,0,1,1,0,0,1,0
569,0,0,0,1,1,1,0,0,0
570,1,0,0,1,1,1,1,0,0
571,0,0,0,1,1,0,1,0,1
572,1,0,0,1,1,1,0,0,1
573,1,0,0,1,1,1,1,0,0
574,0,0,0,1,1,0,1,1,1
575,0,0,0,1,1,1,0,1,1
576,0,0,0,1,1,0,1,0,1
577,0,0,0,1,1,0,1,0,1
578,0,0,0,1,1,0,1,1,1
579,0,0,0,1,1,1,1,1,0
580,0,0,0,1,1,1,1,1,1
581,1,1,0,1,1,1,0,0,1
582,0,1,0,1,1,1,1,1,1
583,1,1,1,1,1,0,1,1,1
584,1,1,1,1,1,1,0,1,1
585,0,1,1,1,1,1,0,1,1
586,1,1,1,1,1,1,1,1,1
587,1,0,1,1,1,0,1,1,0
588,0,0,1,1,1,1,0,1,1
589,1,0,1,1,1,1,1,1,1
590,0,0,1,1,1,0,1,1,0
591,1,0,1,1,1,0,1,1,1
592,1,0,1,1,1,0,0,1,1
593,1,0,1,1,1,0,1,1,1
594,0,0,1,0,1,1,1,1,1
595,1,0,1,0,1,0,1,0,1
596,0,0,1,0,1,0,0,1,1
597,0,0,1,0,1,1,1,0,1
598,0,0,1,0,1,1,1,0,0
599,0,0,1,0,1,1,1,0,1
600,0,0,1,0,1,0,1,0,1
601,0,0,1,0,1,0,0,1,1
602,0,0,1,0,1,0,0,0,1
603,1,1,1,0,1,0,1,1,1
604,0,1,1,0,1,1,0,1,1
605,0,1,1,0,1,0,0,1,1
606,1,1,1,0,1,0,1,0,1
607,0,1,1,0,1,0,0,1,0
608,0,1,1,1,1,1,1,1,1
609,1,1,1,1,1,0,1,1,1
610,1,1,0,1,1,1,0,0,1
611,1,1,0,1,1,1,1,1,1
612,0,1,0,1,1,0,0,0,1
613,0,1,0,1,1,0,1,1,1
614,0,1,0,1,1,1,1,1,1
615,0,1,0,1,1,1,1,1,1
616,1,1,0,1,1,0,1,1,0
617,0,1,0,1,1,0,1,1,0
618,1,1,0,1,1,1,1,1,0
619,1,1,0,1,1,0,0,1,1
620,0,1,0,1,1,0,1,1,0
621,0,1,1,1,1,1,1,0,0
622,1,1,1,1,1,1,0,0,1
623,0,1,1,1,1,1,0,1,1
624,1,1,1,1,1,1,1,0,1
625,1,1,1,1,1,1,1,0,1
626,0,1,1,1,1,1,0,0,1
627,1,1,1,1,1,1,1,1,1
628,1,1,1,1,1,1,1,0,1
629,0,1,1,1,1,1,1,1,1
630,1,0,1,1,1,1,1,1,1
631,1,0,1,1,1,1,1,1,0
632,1,0,1,1,1,1,1,1,0
633,1,0,1,1,1,0,0,0,0
634,1,0,1,1,1,1,1,0,1
635,1,0,1,1,1,1,1,0,1
636,0,0,1,1,1,0,1,1,0
637,1,0,1,1,1,0,0,1,1
638,1,0,1,1,1,1,1,1,1
639,1,0,1,1,1,0,1,0,1
640,1,0,1,1,1,0,1,0,1
641,1,0,1,1,1,0,1,1,1
642,0,0,1,1,1,1,1,0,0
643,1,0,1,1,1,0,1,0,0
644,1,0,1,1,1,1,1,0,1
645,1,0,1,1,1,1,1,0,1
646,0,0,1,1,1,1,0,1,1
647,0,0,1,1,1,0,0,1,1
648,0,0,1,1,1,0,1,0,1
649,0,0,1,1,1,0,1,0,1
650,0,0,0,1,1,1,0,0,1
651,1,0,0,1,1,0,1,0,1
652,1,0,0,1,1,0,1,1,1
653,1,0,0,1,1,0,0,1,1
654,0,1,0,1,1,1,0,1,1
655,1,1,0,1,1,0,0,0,1
656,1,0,0,1,1,0,1,0,0
657,0,0,0,1,1,0,1,0,1
658,0,0,0,1,1,1,1,0,1
659,0,0,0,1,1,1,0,1,1
660,1,0,0,1,1,1,1,0,1
661,0,0,0,1,1,0,1,0,1
662,1,0,0,1,1,0,0,0,1
663,1,0,0,1,1,0,1,0,1
664,0,0,0,1,1,0,1,0,1
665,0,0,0,1,1,0,1,1,1
666,0,0,0,1,1,1,1,0,0
667,0,0,0,1,1,1,1,1,1
668,1,0,0,1,1,0,1,0,1
669,0,0,0,1,1,1,0,1,1
670,0,0,0,1,1,0,0,1,1
671,0,0,0,1,1,0,0,0,1
672,0,1,0,1,1,1,0,1,1
673,1,1,0,1,1,1,1,1,0
674,0,1,0,1,1,1,0,1,1
675,1,1,0,1,1,1,1,1,1
676,0,1,0,1,1,0,0,1,1
677,1,1,0,1,1,0,1,1,1
678,1,1,0,1,1,1,1,1,1
679,1,1,0,1,1,0,0,0,1
680,0,1,0,1,1,1,0,1,1
681,0,1,0,0,1,0,0,0,1
682,1,1,0,0,1,0,1,1,1
683,0,1,0,0,1,0,1,0,0
684,1,1,0,0,1,0,1,0,0
685,1,1,0,1,1,1,0,0,1
686,1,1,0,1,1,1,1,0,0
687,0,1,0,1,1,0,1,1,1
688,0,1,0,1,1,1,0,1,1
689,0,1,0,1,1,0,0,0,1
690,1,0,0,1,1,0,1,1,0
691,0,0,1,1,1,1,1,0,1
692,1,0,1,1,1,0,0,0,1
693,1,1,1,1,1,1,1,1,1
