,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
317,1,0,0,1,1,0,0,1,0
318,0,0,0,1,1,0,0,1,1
319,0,0,0,1,1,0,1,0,0
320,0,0,0,1,1,1,1,1,0
321,0,0,0,0,1,1,1,1,0
322,1,0,0,0,1,0,1,0,0
323,1,0,0,0,1,1,1,0,1
324,1,0,0,0,1,0,1,0,0
325,0,0,0,0,1,1,1,1,1
326,0,0,0,0,1,1,1,0,0
327,0,0,0,0,1,1,1,0,0
328,0,0,0,0,1,1,1,0,0
329,1,0,0,0,1,1,1,0,0
330,1,0,0,0,1,1,1,1,1
331,1,0,0,0,1,0,1,1,1
332,1,0,0,0,1,0,0,1,1
333,0,0,0,0,1,0,0,1,1
334,0,0,0,0,1,1,0,1,1
335,0,0,0,0,1,1,1,0,1
336,0,0,0,0,1,1,1,0,1
337,1,0,0,0,1,0,1,1,1
338,1,0,0,0,1,1,1,1,1
339,1,0,0,0,1,1,1,1,1
340,0,0,0,0,1,0,1,1,0
341,0,0,0,0,1,0,0,1,1
342,1,0,0,0,1,1,1,1,1
343,1,0,0,0,1,0,1,0,0
344,1,0,0,0,1,0,1,1,0
345,1,0,0,0,1,0,0,1,0
346,1,0,0,0,1,0,0,1,0
347,1,0,0,0,1,0,1,1,0
348,1,0,0,0,1,0,0,1,0
349,1,0,0,0,1,1,1,0,0
350,1,0,0,0,1,1,1,0,1
351,0,0,0,0,1,1,0,0,1
352,0,0,0,0,1,1,1,0,0
353,0,0,0,0,1,1,1,0,1
354,0,0,0,0,1,1,1,0,1
355,1,0,0,0,1,1,1,0,1
356,1,0,0,0,1,0,0,0,1
357,1,0,0,0,1,0,1,0,0
358,1,0,0,0,1,1,0,0,0
359,1,0,0,0,1,0,0,0,0
360,0,0,0,0,1,1,1,0,0
361,1,0,0,0,0,1,1,1,1
362,1,0,0,0,0,1,1,1,1
363,1,0,0,0,0,1,1,1,1
364,1,0,0,0,0,0,0,1,1
365,1,0,0,0,0,1,1,1,1
366,1,0,0,0,0,0,1,0,0
367,0,0,0,0,0,0,1,1,1
368,0,0,0,0,0,1,0,0,0
369,1,0,0,0,0,1,1,0,1
370,0,0,0,0,0,0,0,1,1
371,1,0,0,0,0,0,0,0,0
372,0,0,0,0,0,0,0,0,0
373,0,0,0,0,0,0,0,0,0
374,0,0,0,0,0,1,1,1,0
375,0,0,0,0,0,0,1,0,0
376,1,0,0,0,0,1,1,0,0
377,1,0,0,0,0,1,1,0,0
378,1,0,0,0,0,0,1,1,0
379,0,0,0,0,0,1,1,0,0
380,0,0,0,0,0,1,1,0,0
381,0,0,0,0,0,1,1,0,0
382,0,0,0,0,0,1,0,0,0
383,0,0,0,0,0,0,1,0,0
384,1,0,0,0,0,0,1,0,0
385,1,0,0,0,0,1,1,0,0
386,0,0,0,0,0,0,1,0,0
387,0,0,0,0,0,1,1,0,0
388,1,0,0,0,0,1,1,0,0
389,0,0,0,0,0,1,1,0,0
390,1,0,0,0,0,1,1,0,0
391,1,0,0,0,0,1,1,0,0
392,1,0,0,0,0,0,1,0,0
393,1,0,0,0,0,1,0,0,0
394,1,0,0,0,0,1,0,0,0
395,0,0,0,0,0,1,1,0,0
396,0,1,1,0,0,1,1,0,0
397,0,1,1,0,0,1,1,0,0
398,0,1,0,0,0,1,1,0,0
399,0,1,0,0,0,1,0,0,0
400,0,0,0,0,0,0,0,0,0
401,0,0,0,0,0,0,1,0,0
402,0,0,1,0,0,1,1,0,0
403,0,0,1,0,0,0,0,0,0
404,0,0,0,0,0,1,1,0,0
405,1,0,0,0,0,1,1,0,0
406,1,1,0,0,0,1,1,0,0
407,1,1,1,0,0,0,1,0,0
408,1,1,1,0,0,1,1,1,0
409,1,0,1,0,0,1,1,1,0
410,1,0,1,0,0,1,1,1,0
411,1,0,1,0,0,1,1,1,1
412,1,0,1,0,0,0,0,1,1
413,0,0,1,0,0,1,0,0,0
414,0,0,0,0,0,0,1,1,0
415,0,0,1,0,0,1,1,1,0
416,0,1,1,0,0,1,1,1,0
417,0,1,1,0,0,1,1,0,0
418,0,1,1,0,0,0,1,0,0
419,0,1,1,0,0,0,0,0,0
420,1,1,1,0,0,1,0,1,0
421,1,0,1,1,0,0,1,0,0
422,1,0,1,1,0,0,1,0,0
423,0,0,1,1,0,1,1,0,1
424,0,0,1,1,0,1,1,0,0
425,0,0,1,1,0,1,1,0,0
426,0,1,1,1,0,0,1,1,0
427,0,1,1,1,0,0,1,0,0
428,0,1,1,1,0,1,1,1,1
429,0,1,1,1,0,1,1,1,0
430,0,1,1,1,0,1,1,1,0
431,0,1,0,1,0,1,1,1,0
432,0,1,0,1,0,1,1,1,0
433,0,1,0,1,0,0,1,0,0
434,0,1,0,1,0,0,1,1,1
435,1,1,0,1,0,1,0,0,1
436,1,1,1,1,0,0,0,1,1
437,1,1,1,1,0,1,1,1,0
438,1,1,1,1,0,0,1,1,0
439,1,1,1,1,0,1,0,1,0
440,1,0,1,1,0,1,1,0,0
441,0,1,1,1,0,0,1,0,0
442,1,0,1,1,0,1,1,1,0
443,0,0,1,1,0,1,1,1,1
444,1,0,1,1,0,1,1,0,0
445,1,0,1,1,0,1,0,1,1
446,1,0,1,1,0,0,0,1,1
447,0,1,1,1,0,1,0,1,0
448,0,1,1,1,0,0,1,1,1
449,0,1,1,1,0,1,1,1,1
450,0,1,1,1,0,1,1,0,0
451,1,1,1,1,0,1,1,0,0
452,1,1,1,1,0,0,1,0,0
453,0,1,1,1,1,1,1,1,0
454,0,0,1,1,1,1,0,1,0
455,0,0,1,1,1,1,1,1,0
456,0,0,1,1,1,0,1,1,0
457,0,0,1,1,1,1,1,1,0
458,1,1,1,1,1,0,0,0,0
459,1,1,1,1,1,0,1,0,0
460,1,1,1,1,1,0,0,0,0
461,1,1,1,1,1,1,0,0,0
462,0,1,1,1,1,0,1,0,0
463,0,1,1,1,1,0,0,1,0
464,1,1,1,1,1,0,1,1,0
465,1,1,1,1,1,1,1,1,0
466,1,1,1,1,1,0,1,0,0
467,0,1,1,1,1,1,1,1,0
468,0,1,1,1,1,1,1,1,0
469,0,1,1,1,1,1,1,1,0
470,0,1,1,1,1,1,1,1,0
471,0,1,1,1,1,0,1,0,1
472,1,0,1,1,1,1,1,1,0
473,1,0,1,1,1,1,1,0,1
474,1,0,1,1,1,1,1,0,1
475,1,0,1,1,1,1,0,1,0
476,1,0,1,1,1,0,0,0,1
477,1,0,1,1,1,0,1,0,0
478,1,0,1,1,1,1,1,1,0
479,1,1,1,1,1,0,0,0,0
480,0,1,0,1,1,1,1,1,0
481,0,1,0,1,1,1,1,0,1
482,0,1,0,1,1,0,1,0,0
483,1,0,0,1,1,1,1,1,0
484,0,0,0,1,1,1,1,0,0
485,0,0,0,1,1,1,1,0,0
486,0,0,0,1,1,1,1,0,0
487,1,0,0,1,1,1,0,1,1
488,1,0,0,1,1,0,1,1,1
489,1,0,0,1,1,1,0,1,0
490,1,0,0,1,1,1,0,0,0
491,0,0,1,1,1,0,1,1,1
492,0,0,0,1,1,1,1,0,1
493,0,0,0,1,1,1,1,0,0
494,0,0,0,1,1,0,1,0,0
495,0,0,0,1,1,1,1,0,1
496,0,0,0,1,1,0,1,0,0
497,0,0,0,1,1,0,1,0,0
498,1,0,0,0,1,1,1,1,0
499,0,0,0,0,1,1,1,1,1
500,1,0,0,0,1,1,1,0,0
501,0,0,0,0,1,0,1,0,1
502,0,0,0,0,1,1,1,0,1
503,0,0,0,0,1,0,1,0,1
504,0,0,0,0,1,0,1,1,1
505,0,0,0,0,1,0,1,1,0
506,0,0,0,0,1,0,1,0,1
507,0,0,0,0,1,1,1,1,1
508,0,1,0,0,1,0,1,0,0
509,0,1,0,0,1,0,0,1,1
510,0,1,0,0,1,1,1,1,1
511,0,1,0,0,1,1,1,1,1
512,0,1,0,0,1,1,1,1,1
513,1,1,0,0,1,1,1,1,1
514,1,1,0,0,1,1,1,1,1
515,1,1,0,1,1,1,1,1,1
516,1,0,0,1,1,1,0,1,0
517,1,0,0,1,1,0,0,1,1
518,0,0,1,1,1,0,0,1,1
519,0,0,1,1,1,1,1,1,1
520,0,0,1,1,1,0,1,0,1
521,0,0,1,1,1,0,0,1,1
522,1,0,1,1,1,0,1,1,1
523,1,1,1,1,1,1,0,1,1
524,1,1,1,1,1,1,1,1,1
525,0,1,1,1,1,0,1,1,1
526,0,1,1,1,1,1,1,1,1
527,0,1,1,1,1,1,1,1,0
528,0,1,1,1,1,1,0,1,1
529,0,1,1,1,1,1,1,1,1
530,1,1,1,1,1,1,0,1,1
531,1,1,1,1,1,1,1,1,1
532,0,1,1,1,1,0,1,1,1
533,0,1,1,1,1,1,1,1,1
534,0,1,1,1,1,1,0,0,1
535,0,1,1,1,1,0,0,0,1
536,0,1,1,1,1,1,0,1,1
537,1,1,1,1,1,1,1,0,1
538,0,1,1,1,1,0,1,1,1
539,1,1,1,1,1,1,1,1,1
540,1,1,1,1,1,0,1,1,1
541,1,1,1,1,1,0,0,0,0
542,1,1,1,1,1,1,0,0,0
543,1,1,1,1,1,1,0,0,1
544,1,1,1,1,1,1,1,0,0
545,1,1,1,1,1,0,1,1,0
546,1,1,1,1,1,1,0,0,0
547,1,1,1,1,1,1,0,1,1
548,1,1,1,1,1,0,1,1,1
549,1,1,1,1,1,0,0,1,1
550,1,1,1,1,1,1,1,1,1
551,1,1,1,1,1,0,1,0,1
552,1,1,1,1,1,1,0,1,1
553,0,0,1,1,1,0,1,1,1
554,0,0,1,1,1,1,1,1,0
555,0,0,1,1,1,0,0,0,1
556,0,0,1,1,1,1,1,0,0
557,0,0,1,1,1,0,1,0,0
558,1,0,1,1,1,0,1,1,0
559,0,0,1,1,1,1,0,1,0
560,1,0,0,1,1,1,1,1,0
561,1,0,0,1,1,1,1,1,0
562,0,0,0,1,1,0,1,1,0
563,0,0,0,1,1,1,1,0,1
564,1,0,0,1,1,0,0,1,0
565,1,0,0,1,1,1,1,1,1
566,0,0,0,1,1,1,1,1,1
567,0,0,0,1,1,0,0,1,0
568,0,0,0,1,1,1,1,1,1
569,0,0,0,1,1,1,0,1,0
570,1,0,0,1,1,0,1,0,1
571,1,0,0,1,1,1,0,1,0
572,1,0,0,1,1,1,1,0,0
573,1,0,0,1,1,1,0,1,1
574,0,0,0,1,1,1,1,0,1
575,0,0,0,1,1,1,1,1,1
576,0,0,0,1,1,1,0,1,1
577,0,0,0,1,1,1,0,0,0
578,0,0,0,1,1,1,0,0,0
579,0,0,0,1,1,1,0,0,0
580,1,0,0,0,1,1,1,0,1
581,1,0,0,0,1,1,1,1,0
582,1,1,0,0,1,1,1,0,0
583,1,1,0,0,1,1,1,1,0
584,1,1,0,0,1,1,1,0,0
585,0,1,0,0,1,1,1,0,1
586,1,1,1,0,1,1,0,0,1
587,0,0,1,0,1,0,1,1,1
588,0,0,1,0,1,0,0,1,0
589,1,0,1,1,1,1,0,1,1
590,1,1,1,1,1,0,1,0,0
591,1,1,1,1,1,0,0,1,0
592,1,1,1,1,1,0,1,1,0
593,0,1,1,1,1,1,1,1,0
594,0,1,1,1,1,1,0,0,0
595,0,0,1,1,1,0,1,0,0
596,0,0,1,1,1,1,1,0,0
597,0,0,1,1,1,1,1,0,1
598,0,0,1,1,1,0,1,0,0
599,0,0,1,1,1,0,1,0,0
600,0,0,1,1,1,0,1,0,0
601,0,0,1,1,1,0,1,0,1
602,0,0,1,1,1,1,0,0,1
603,0,0,1,1,1,1,1,1,1
604,0,0,0,0,1,1,0,1,1
605,0,1,0,0,1,0,1,0,1
606,0,1,0,0,1,1,1,0,1
607,0,0,0,0,1,1,1,0,1
608,1,0,0,0,1,1,0,0,1
609,1,0,0,0,1,0,1,0,1
610,1,0,0,1,1,1,0,1,1
611,0,0,0,1,1,1,1,0,1
612,0,1,0,1,1,0,0,0,1
613,0,0,1,1,1,1,0,0,1
614,0,0,1,1,1,1,0,1,1
615,1,0,1,1,1,1,1,1,1
616,1,1,1,1,1,1,1,0,1
617,0,1,1,1,1,1,1,0,1
618,1,1,1,1,1,1,1,0,0
619,0,1,1,1,1,1,1,1,1
620,0,1,1,1,1,1,0,0,0
621,0,1,1,1,1,0,1,1,1
622,1,1,1,1,1,0,1,1,1
623,1,1,1,1,1,1,1,1,1
624,1,1,1,1,1,1,0,1,1
625,1,1,1,1,1,1,0,0,0
626,1,1,1,1,1,1,1,1,0
627,1,1,1,1,1,1,1,1,1
628,1,1,1,1,1,0,1,1,1
629,1,1,1,1,1,0,1,1,1
630,1,1,1,1,1,0,1,1,1
631,1,1,1,1,1,0,1,0,1
632,1,1,1,1,1,0,1,1,1
633,1,1,1,1,1,1,0,0,1
634,1,1,1,1,1,0,1,1,1
635,1,1,1,1,1,0,1,0,1
636,1,1,1,1,1,1,1,1,1
637,1,1,1,1,1,1,1,1,1
638,1,0,1,1,1,0,1,1,1
639,1,0,1,1,1,1,1,1,1
640,1,0,1,1,1,1,0,1,1
641,1,0,1,1,1,1,1,1,1
642,1,0,1,1,1,1,1,1,1
643,1,0,1,1,1,1,1,1,1
644,0,0,0,1,1,1,1,1,1
645,0,0,0,1,1,1,0,1,1
646,0,0,0,1,1,1,1,1,1
647,0,0,0,1,1,1,0,1,1
648,0,0,0,1,1,1,1,0,0
649,0,0,0,1,1,1,1,1,1
650,0,0,0,1,1,1,1,1,1
651,1,0,0,1,1,0,1,1,0
652,1,0,0,1,1,0,0,1,1
653,0,0,0,1,1,0,1,0,1
654,0,0,0,1,1,1,0,0,1
655,1,0,0,1,1,1,1,0,1
656,0,0,0,1,1,0,1,0,1
657,0,0,0,1,1,1,0,0,0
658,0,0,0,1,1,1,1,1,0
659,0,1,0,1,1,1,0,0,1
660,1,1,0,1,1,1,1,0,1
661,0,1,0,1,1,0,1,1,1
662,1,1,0,1,1,1,0,1,0
663,1,1,0,1,1,1,1,0,0
664,0,1,0,1,1,1,1,0,0
665,0,1,0,1,1,1,0,1,0
666,0,1,0,1,1,1,1,0,0
667,0,0,0,1,1,0,0,1,0
668,0,0,0,1,1,1,0,0,0
669,0,0,0,1,1,1,0,0,1
670,0,0,0,1,1,1,1,0,0
671,0,0,0,1,1,1,1,0,0
672,0,1,0,1,1,0,1,0,1
673,0,1,0,1,1,0,0,0,0
674,0,1,0,1,1,1,1,0,0
675,1,1,0,1,1,1,1,0,0
676,1,0,0,1,1,1,1,1,0
677,1,0,0,1,1,1,1,0,1
678,1,0,0,1,1,1,0,1,1
679,0,0,0,1,1,1,1,1,1
680,0,0,0,1,1,1,0,1,1
681,0,0,0,1,1,1,1,1,1
682,1,0,1,1,1,0,1,1,1
683,1,0,1,1,1,0,1,0,0
684,1,0,1,1,1,0,1,0,1
685,1,0,1,1,1,1,1,1,0
686,1,1,1,1,1,1,0,1,1
687,0,1,1,1,1,1,1,1,1
688,0,1,1,1,1,1,1,1,1
689,1,1,1,1,1,1,1,1,1
690,1,1,1,1,1,1,1,0,0
691,1,1,1,1,1,0,1,0,0
692,1,1,1,1,1,0,0,0,1
693,1,1,1,1,1,0,1,0,0
