,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
68,1,0,1,1,1,0,0,0,1
69,1,0,1,1,1,1,0,1,1
70,0,0,1,1,1,1,0,1,1
71,1,0,1,1,1,0,0,1,1
72,1,0,1,1,1,1,0,1,1
73,0,0,1,1,1,0,0,0,1
74,0,0,1,1,1,0,0,1,1
75,1,0,1,1,1,0,0,1,1
76,0,0,1,1,1,1,1,0,1
77,1,0,1,1,1,1,1,0,1
78,1,0,1,1,1,1,0,0,1
79,0,0,1,1,1,0,0,1,1
80,1,0,0,1,1,0,0,1,1
81,0,0,0,1,1,0,0,0,1
82,0,0,0,1,1,1,0,1,1
83,1,0,0,1,1,0,1,1,0
84,1,0,0,1,1,1,1,0,0
85,1,0,0,1,1,0,1,0,0
86,1,0,0,1,1,1,1,1,1
87,1,0,0,1,1,0,1,0,1
88,1,0,0,1,1,1,1,1,1
89,0,0,0,1,1,1,1,1,1
90,0,0,0,1,1,0,1,1,1
91,1,0,0,1,1,0,0,0,0
92,1,0,0,1,1,0,1,1,0
93,1,0,0,1,1,0,0,0,1
94,0,0,0,1,1,1,1,1,0
95,1,0,0,1,1,0,1,0,0
96,0,0,0,1,1,0,0,1,0
97,1,0,0,1,1,0,0,1,1
98,1,0,0,1,1,1,1,1,1
99,1,0,0,1,1,1,1,1,0
100,0,0,0,1,1,0,0,0,0
101,1,0,0,1,1,1,1,1,1
102,1,0,0,1,1,0,0,0,0
103,1,0,0,1,1,1,1,0,0
104,1,0,0,1,1,1,1,1,0
105,0,0,0,1,1,0,1,1,0
106,1,0,0,0,1,0,1,0,0
107,1,0,0,0,1,1,1,1,1
108,1,0,0,0,1,1,0,1,1
109,1,0,0,0,1,0,0,0,1
110,0,0,0,0,1,0,0,0,1
111,1,0,0,0,1,0,1,1,1
112,1,0,0,0,1,1,1,1,0
113,1,0,0,0,1,0,1,1,1
114,1,0,0,0,1,1,1,1,0
115,1,0,0,0,1,0,0,0,1
116,1,0,0,0,1,1,1,0,1
117,1,0,0,0,1,1,0,1,1
118,1,0,0,0,1,1,0,1,0
119,0,0,0,0,1,0,0,1,1
120,1,0,0,0,1,1,1,0,1
121,0,0,0,0,1,1,1,1,1
122,1,0,0,0,1,1,1,1,1
123,1,0,0,0,1,0,1,1,1
124,1,0,0,0,1,1,1,1,1
125,1,0,0,0,1,1,1,1,1
126,1,0,0,0,1,0,1,1,1
127,0,0,0,0,1,1,0,1,1
128,1,0,0,0,1,0,0,1,1
129,1,0,0,0,1,0,1,0,1
130,1,0,0,0,1,1,0,1,1
131,0,0,0,0,1,0,0,1,1
132,1,0,0,0,1,0,0,0,0
133,1,0,0,0,1,0,1,1,0
134,0,0,0,0,1,1,1,1,1
135,1,0,0,0,1,0,1,1,0
136,1,0,0,0,1,0,1,1,1
137,0,0,0,0,1,1,1,1,1
138,1,0,0,0,1,0,1,1,1
139,0,0,0,0,1,0,0,0,1
140,0,0,0,0,1,0,1,1,0
141,1,0,0,0,1,0,1,1,1
142,0,0,0,0,1,0,1,0,1
143,1,0,0,0,1,0,1,1,0
144,1,0,0,0,1,0,1,0,1
145,1,0,0,0,1,1,1,1,0
146,1,0,0,0,1,1,0,1,1
147,1,0,0,0,1,1,1,0,1
148,1,0,0,0,1,0,0,0,0
149,1,0,0,0,1,1,1,1,1
150,0,0,0,0,1,0,0,1,1
151,0,0,0,0,1,0,1,0,0
152,0,0,0,0,1,1,0,0,1
153,1,0,0,0,1,1,0,1,1
154,1,0,0,0,1,1,1,0,0
155,0,0,0,0,1,0,0,1,0
156,1,0,0,0,1,0,1,0,1
157,1,0,0,0,1,1,1,1,1
158,0,0,0,0,1,1,1,1,1
159,1,0,0,0,1,1,1,1,1
160,1,0,0,0,1,0,0,1,1
161,1,0,0,0,1,0,1,1,1
162,1,0,0,0,1,0,0,1,0
163,1,0,0,0,1,1,1,1,1
164,0,0,0,0,1,0,0,1,1
165,1,0,0,0,1,1,1,1,1
166,1,0,0,0,1,0,0,0,1
167,1,0,0,0,1,0,0,0,0
168,1,0,0,0,1,1,0,1,1
169,0,0,0,0,1,1,0,0,0
170,0,0,0,0,1,0,0,0,0
171,0,0,0,0,1,1,0,0,1
172,1,0,0,0,1,0,0,1,0
173,0,0,0,0,1,1,0,1,0
174,0,0,0,0,1,1,0,0,1
175,1,1,0,0,1,0,1,0,0
176,1,1,0,0,1,0,0,1,0
177,0,1,0,0,1,0,0,0,0
178,0,1,0,0,1,0,1,1,0
179,0,1,0,0,1,0,1,1,0
180,0,1,1,0,1,1,1,1,1
181,1,1,1,0,1,1,1,0,1
182,0,1,1,0,1,1,1,0,0
183,1,1,1,0,1,1,1,1,0
184,1,1,1,0,1,1,1,1,0
185,1,1,1,0,1,1,1,1,1
186,0,1,1,0,1,0,0,1,1
187,1,1,1,0,1,1,1,1,0
188,1,1,1,0,1,0,1,1,1
189,0,1,1,0,1,1,1,1,1
190,1,1,1,0,1,0,1,1,0
191,0,0,1,0,1,1,0,0,0
192,1,0,1,0,1,0,0,1,1
193,1,0,1,0,1,0,1,0,1
194,1,0,1,0,1,1,1,1,1
195,1,0,1,0,1,1,1,1,1
196,0,0,0,0,1,1,0,0,1
197,0,0,0,0,1,0,0,0,0
198,0,0,0,0,1,1,1,1,1
199,0,0,1,0,1,0,0,1,1
200,0,0,1,0,1,1,1,1,0
201,1,0,1,0,1,0,0,1,0
202,0,0,0,0,1,1,0,1,0
203,1,0,0,0,1,0,0,1,0
204,1,0,0,0,1,0,0,1,0
205,0,0,0,0,1,0,0,1,0
206,1,0,0,0,1,1,0,1,0
207,0,0,0,0,1,1,1,1,0
208,1,0,0,0,1,1,0,1,0
209,0,1,0,0,1,1,0,1,0
210,1,1,0,0,1,0,1,1,1
211,1,1,0,0,0,0,1,0,1
212,1,1,1,0,0,0,0,1,1
213,1,1,1,0,0,1,1,1,0
214,1,1,1,0,0,0,1,1,1
215,0,1,0,0,0,1,0,1,0
216,0,1,0,0,0,0,1,1,0
217,1,1,0,0,0,1,1,1,1
218,0,0,0,0,0,0,1,1,1
219,1,0,0,0,0,0,0,0,0
220,1,0,0,1,0,1,0,1,0
221,0,0,0,1,0,0,0,1,1
222,0,0,0,1,0,1,1,0,1
223,1,0,0,0,0,1,1,1,1
224,0,0,0,0,0,1,1,0,0
225,1,0,0,0,0,0,1,1,0
226,1,0,0,0,0,1,1,0,1
227,1,0,0,1,0,1,1,1,0
228,1,0,0,1,0,1,1,1,1
229,0,0,0,1,0,0,0,1,0
230,1,0,0,1,0,0,1,0,1
231,0,0,0,1,0,0,1,1,0
232,1,0,0,1,0,1,0,1,1
233,1,0,0,1,0,0,1,1,1
234,1,0,0,1,0,1,1,0,0
235,1,0,0,1,0,0,0,1,0
236,0,0,0,1,0,0,0,0,1
237,1,0,0,1,0,0,1,0,1
238,0,0,0,0,0,0,0,1,0
239,1,0,0,0,0,0,1,1,1
240,1,0,0,0,0,1,1,1,1
241,1,0,0,0,0,0,0,0,1
242,1,0,0,0,0,1,0,0,1
243,0,0,0,0,0,0,1,0,1
244,0,0,0,0,0,0,1,1,0
245,1,0,0,0,0,0,1,0,0
246,0,0,0,0,0,0,1,1,1
247,1,0,0,0,0,1,0,1,0
248,1,0,0,0,0,0,1,1,1
249,0,0,0,0,0,1,1,1,1
250,1,0,0,0,0,1,1,1,1
251,1,0,0,0,0,1,0,0,0
252,0,0,0,0,0,1,0,1,1
253,1,0,0,0,0,1,1,1,0
254,0,0,0,0,0,0,1,1,0
255,1,0,0,0,0,0,0,0,1
256,1,0,0,0,0,0,1,0,1
257,0,0,0,1,0,1,1,1,1
258,1,0,0,1,0,0,0,1,1
259,1,0,0,1,0,1,1,1,1
260,0,0,0,1,0,1,1,0,1
261,0,0,0,1,0,0,1,1,1
262,1,0,0,1,0,1,1,1,1
263,1,0,0,1,0,1,0,1,1
264,1,0,0,1,0,0,0,1,1
265,1,0,0,1,0,0,0,1,1
266,1,0,0,1,0,0,1,1,1
267,0,0,0,0,0,1,1,1,0
268,0,0,0,0,0,0,1,1,1
269,1,0,0,0,0,1,1,1,1
270,0,0,0,0,0,0,0,1,1
271,1,0,0,0,0,0,0,1,1
272,1,0,0,0,0,1,1,1,1
273,0,0,0,0,0,1,0,1,1
274,1,0,0,0,0,1,1,1,0
275,1,0,0,0,0,0,1,1,1
276,1,0,0,0,0,0,0,1,1
277,1,0,0,0,0,1,0,0,1
278,0,0,0,0,0,0,0,0,1
279,1,0,0,0,0,1,0,0,0
280,1,0,0,0,0,1,0,1,1
281,0,0,0,0,0,0,1,1,1
282,0,0,0,0,1,0,0,1,1
283,0,0,0,0,1,0,1,0,1
284,1,0,0,0,1,0,0,1,0
285,0,0,0,0,1,0,0,1,0
286,0,0,0,0,1,1,0,1,1
287,1,0,0,0,1,0,0,1,1
288,0,0,0,0,1,0,1,1,1
289,1,0,0,0,1,0,0,0,1
290,1,0,0,0,1,0,0,0,0
291,0,1,0,0,1,1,1,1,1
292,0,1,0,0,1,1,1,1,1
293,0,1,0,0,1,1,1,1,0
294,1,1,0,0,1,0,1,1,0
295,0,1,1,0,1,1,1,1,0
296,1,1,1,0,1,1,0,1,1
297,0,1,1,0,1,1,1,1,1
298,1,1,1,0,1,0,1,1,1
299,0,1,1,0,1,0,0,1,1
300,1,1,1,0,1,1,1,0,0
301,1,1,1,0,1,0,0,1,1
302,1,1,1,0,1,0,1,1,1
303,0,1,1,0,1,0,1,0,1
304,1,0,1,0,1,1,1,0,1
305,1,0,1,0,1,0,1,0,0
306,0,0,1,0,1,0,1,0,1
307,0,0,1,0,1,1,1,0,1
308,1,0,1,0,1,1,1,1,1
309,1,0,1,0,1,1,1,1,0
310,0,0,0,0,1,1,0,1,0
311,0,0,0,0,1,1,1,0,0
312,1,0,0,0,1,0,0,1,1
313,1,0,0,0,1,0,0,1,1
314,1,1,0,0,1,1,1,1,0
315,0,1,0,0,1,1,1,1,0
316,0,1,0,0,1,1,1,1,1
317,1,1,0,0,1,0,1,1,1
318,1,0,0,0,1,0,1,1,0
319,0,0,0,0,0,0,1,1,1
320,1,0,0,0,0,0,0,1,1
321,0,0,0,0,0,0,1,1,1
322,1,0,0,0,0,0,0,0,1
323,1,0,0,0,0,1,1,0,0
324,0,0,0,0,0,0,1,0,1
325,0,0,0,0,1,1,0,0,0
326,1,0,0,0,1,0,0,1,1
327,0,0,0,0,1,1,0,1,1
328,1,0,0,1,1,1,1,1,1
329,1,0,0,1,1,0,1,0,0
330,0,0,0,1,1,0,1,0,1
331,0,0,0,1,1,0,1,1,0
332,1,0,0,0,1,1,1,1,0
333,0,0,0,0,1,1,1,0,1
334,0,0,0,0,1,1,0,1,0
335,0,0,0,0,1,0,1,0,1
336,0,0,0,0,1,1,0,0,0
337,1,0,0,0,1,0,0,0,0
338,1,0,0,0,1,1,0,1,1
339,0,0,0,0,1,0,0,0,0
340,0,1,0,0,1,1,0,0,1
341,0,1,0,1,1,0,1,0,1
342,1,1,0,1,1,1,1,0,1
343,1,1,0,1,1,1,1,1,1
344,0,1,1,1,1,0,1,1,1
345,0,1,1,1,1,1,0,0,1
346,0,1,1,1,1,0,0,0,0
347,1,1,1,1,1,1,1,1,0
348,0,1,1,1,1,1,1,0,1
349,1,1,1,1,1,1,0,1,1
350,0,1,1,1,1,1,1,0,0
351,1,1,1,0,1,0,0,0,1
352,0,1,1,0,1,0,0,1,1
353,1,0,1,0,1,1,1,1,1
354,0,0,1,0,1,1,0,1,1
355,1,0,1,0,1,0,0,0,0
356,0,0,1,0,1,1,0,0,0
357,1,0,1,0,1,0,0,0,1
358,1,0,1,0,1,1,0,0,1
359,1,0,0,0,1,1,1,0,1
360,0,0,0,0,1,0,1,1,1
361,1,0,0,0,1,0,1,0,1
362,1,0,0,0,1,1,1,1,1
363,1,0,0,0,1,1,0,1,1
364,0,0,0,0,1,1,1,1,1
365,0,0,1,0,1,1,1,1,1
366,1,0,1,0,1,1,0,0,1
367,0,0,1,1,1,0,1,0,1
368,1,0,1,1,1,0,0,1,0
369,1,0,1,1,1,0,1,0,1
370,1,0,1,1,1,0,1,1,1
371,1,0,1,1,1,1,1,1,1
372,0,0,0,1,1,1,0,0,0
373,1,0,0,0,1,1,1,1,0
374,1,0,0,0,1,1,0,1,1
375,0,0,0,0,1,1,1,1,1
376,1,0,0,0,1,1,1,0,1
377,1,0,0,0,1,0,1,1,1
378,1,0,0,0,1,0,0,0,1
379,1,0,0,0,1,1,0,0,0
380,0,0,0,0,1,0,0,1,1
381,1,0,0,0,1,0,1,1,0
382,1,0,0,0,1,1,1,1,0
383,0,0,0,0,1,0,1,0,1
384,0,0,0,0,1,1,1,0,1
385,0,0,0,1,1,1,0,1,1
386,0,0,0,1,1,0,0,1,0
387,0,0,0,0,1,0,1,1,1
388,1,0,0,0,1,0,1,1,1
389,1,0,0,0,1,1,0,0,0
390,1,0,0,0,1,1,1,1,1
391,1,1,0,1,1,1,0,0,1
392,1,1,0,1,1,0,1,1,0
393,0,1,0,1,1,1,0,1,1
394,1,1,0,1,1,0,0,0,1
395,1,0,0,1,1,1,1,0,1
396,0,0,0,1,1,0,1,0,1
397,1,0,0,1,1,0,1,1,1
398,1,0,0,0,1,1,0,0,0
399,1,0,0,0,1,0,1,1,1
400,1,0,0,0,1,0,0,0,1
401,0,0,0,0,1,0,1,1,1
402,1,0,0,0,1,0,1,1,0
403,0,0,0,0,1,1,1,1,1
404,0,0,0,0,1,0,1,1,1
405,1,0,0,0,1,1,1,1,1
406,1,0,0,0,1,0,0,1,1
407,0,0,0,0,1,0,1,0,1
408,0,0,0,0,1,0,1,1,0
409,0,0,0,0,1,0,0,0,1
410,1,0,0,0,1,1,0,0,1
411,1,0,0,0,1,1,0,1,1
412,1,0,0,0,1,0,0,0,1
413,1,0,0,0,1,0,1,1,0
414,1,1,0,0,1,1,1,1,1
415,0,1,0,0,1,0,1,1,1
416,1,0,0,0,1,0,0,1,1
417,1,0,0,0,1,1,0,1,1
418,0,0,0,0,1,0,1,1,1
419,1,0,1,0,1,1,1,1,0
420,1,0,1,0,1,0,1,0,1
421,1,0,1,0,1,0,1,0,1
422,1,0,1,0,1,1,0,0,1
423,0,0,1,0,1,0,1,1,0
424,0,0,1,0,1,1,1,1,0
425,0,0,1,0,1,0,0,0,0
426,0,0,1,0,1,1,1,0,0
427,0,0,0,0,1,1,0,1,1
428,1,0,0,0,1,1,0,1,1
429,1,0,0,0,1,0,1,0,1
430,0,0,0,0,1,1,0,0,1
431,0,0,0,0,1,1,1,0,1
432,1,0,0,0,1,0,0,0,1
433,1,0,0,0,1,0,1,0,1
434,1,0,0,0,1,1,0,1,1
435,0,1,0,0,1,1,0,0,0
436,0,1,0,0,1,0,1,0,0
437,0,1,0,0,1,1,1,1,1
438,0,1,0,0,1,1,0,0,0
439,0,1,0,0,1,1,1,0,1
440,1,1,0,0,1,0,1,0,1
441,0,1,0,0,1,1,0,1,0
442,1,1,1,0,1,1,0,0,1
443,1,1,1,1,1,0,0,0,1
444,1,1,1,1,1,0,0,1,1
445,0,1,1,1,1,0,0,0,1
446,0,1,1,1,1,1,1,1,1
447,0,1,1,1,1,0,1,1,1
448,1,1,1,1,1,0,0,0,1
449,1,1,1,1,1,0,1,0,1
450,1,1,1,1,1,1,1,1,1
451,1,1,1,1,1,1,0,0,0
452,1,1,1,1,1,1,1,1,1
453,0,1,1,1,1,0,1,0,1
454,1,0,1,1,1,0,0,0,1
455,0,0,1,1,1,1,0,0,1
456,1,0,1,1,1,0,0,1,1
457,1,0,1,1,1,1,1,1,1
458,1,0,1,1,1,0,1,1,0
459,1,0,1,1,1,1,1,0,1
460,1,0,1,1,1,1,0,0,1
461,1,0,0,1,1,0,0,1,1
462,1,0,0,1,1,1,0,1,1
463,1,0,0,1,1,0,0,0,0
464,1,0,0,1,1,1,0,0,1
465,1,0,0,1,1,1,0,1,1
466,1,0,0,1,1,1,1,1,1
467,0,0,0,1,1,0,0,1,1
468,0,0,0,1,1,1,0,0,1
469,1,0,0,1,1,1,0,0,1
470,1,0,0,1,1,1,0,1,1
471,0,0,0,1,1,1,0,1,1
472,1,0,0,1,1,0,1,0,1
473,0,0,0,0,1,1,0,1,1
474,1,0,0,0,1,1,1,1,1
475,1,0,0,0,1,0,1,1,1
476,0,0,0,0,1,1,0,0,1
477,0,0,0,0,1,1,0,1,1
478,1,0,0,0,1,1,1,1,1
479,0,0,0,0,1,1,0,1,1
480,1,0,0,0,1,1,1,1,1
481,0,0,0,0,1,1,0,0,1
482,0,0,0,0,1,0,1,1,0
483,1,1,0,1,1,1,1,0,0
484,0,1,0,1,1,1,1,1,1
485,1,1,0,1,1,1,1,1,1
486,1,1,0,1,1,0,1,1,0
487,1,1,0,1,1,1,0,1,1
488,0,1,0,1,1,1,1,1,1
489,1,1,0,1,1,0,0,0,0
490,0,1,0,1,1,1,1,1,0
491,0,1,0,1,1,0,0,1,1
492,1,1,1,1,1,0,1,1,1
493,0,1,1,1,1,1,1,0,1
494,0,0,1,0,1,1,1,1,1
495,0,0,1,0,1,1,0,1,0
496,1,0,1,0,1,1,1,1,0
497,1,0,1,0,1,1,1,1,1
498,1,1,1,0,1,0,1,1,1
499,1,1,1,0,1,1,1,1,1
500,0,1,1,0,1,0,1,1,1
501,0,1,1,0,1,0,1,0,0
502,0,0,0,0,1,0,1,0,0
503,0,0,0,0,1,0,0,1,0
504,1,0,1,0,1,1,0,1,1
505,0,0,1,0,1,1,1,0,1
506,0,0,1,0,1,1,0,0,0
507,0,0,1,0,1,1,1,1,1
508,0,0,1,0,1,1,0,0,0
509,1,0,1,0,1,1,1,0,0
510,1,0,1,0,1,0,0,0,0
511,1,0,0,0,1,0,1,1,1
512,0,0,0,0,1,0,0,1,0
513,1,1,0,0,1,1,0,0,0
514,0,1,0,0,1,1,0,1,0
515,0,1,0,0,1,1,1,1,1
516,0,1,1,0,0,1,1,1,1
517,0,1,1,0,0,0,1,1,1
518,1,1,1,0,0,1,1,1,1
519,0,1,1,0,0,1,1,1,1
520,1,1,1,1,1,0,0,1,1
521,0,1,1,1,1,0,0,0,1
522,1,1,1,1,1,0,0,0,1
523,1,1,1,1,1,0,1,0,1
524,1,1,1,1,1,1,0,0,0
525,1,1,1,1,1,1,1,1,1
526,0,1,1,1,1,1,1,1,0
527,1,1,1,1,1,0,0,1,1
528,0,1,1,1,1,1,0,1,1
529,1,1,1,1,1,1,1,1,1
530,1,1,1,1,1,1,0,1,0
531,0,0,1,1,1,1,0,1,0
532,0,0,1,1,1,0,0,1,1
533,0,0,1,1,1,0,0,0,1
534,1,0,1,1,1,0,1,0,1
535,0,0,1,1,1,1,1,1,1
536,0,0,1,1,1,0,1,0,1
537,0,0,1,1,1,0,0,0,1
538,0,0,0,1,1,1,1,0,1
539,0,0,0,1,1,1,0,1,1
540,1,0,0,1,1,0,0,1,1
541,1,1,1,1,1,1,0,1,0
542,1,1,1,1,1,1,0,0,1
543,0,1,1,1,1,1,1,0,0
544,1,1,1,1,0,0,0,1,0
545,0,1,1,1,0,0,1,1,1
546,0,1,1,1,0,1,0,1,1
547,0,1,1,1,0,0,0,1,1
548,0,1,1,1,0,0,1,1,1
549,1,1,1,1,0,0,0,1,0
550,0,0,1,1,1,0,0,0,1
551,0,1,1,1,1,0,0,0,1
552,0,1,1,1,1,1,1,1,1
553,1,1,1,1,1,0,0,0,0
554,1,1,1,1,1,1,0,0,1
555,1,1,1,1,1,1,0,0,0
556,1,1,1,1,1,1,1,1,1
557,0,1,1,1,1,0,1,1,1
558,1,1,1,1,1,1,0,0,1
559,0,1,1,1,1,1,0,1,1
560,1,1,1,1,1,0,1,1,1
561,0,0,1,1,1,0,1,0,0
562,1,0,1,1,1,0,1,1,0
563,1,0,1,1,1,1,1,1,0
564,0,0,1,1,1,0,0,1,1
565,0,0,1,1,1,0,1,1,0
566,1,0,1,1,1,1,0,0,1
567,1,0,1,1,1,1,0,1,0
568,0,0,1,1,1,0,0,0,0
569,0,0,1,1,1,1,1,0,0
570,1,0,0,1,1,0,1,0,1
571,0,0,0,1,1,1,1,1,0
572,0,0,0,1,1,1,0,0,1
573,0,0,0,1,1,1,1,0,0
574,1,1,0,1,1,1,1,1,0
575,0,1,1,1,1,0,1,1,1
576,0,1,1,1,0,1,0,1,1
577,1,1,1,1,0,0,1,1,0
578,0,1,1,0,0,1,0,1,1
579,0,1,1,0,0,0,1,1,1
580,0,1,1,0,0,1,0,1,1
581,1,1,1,0,0,0,0,1,0
582,0,1,1,0,0,1,1,1,1
583,0,1,1,0,0,1,1,1,1
584,1,1,1,0,0,0,1,1,0
585,0,1,1,1,0,1,1,0,1
586,1,1,1,1,0,1,0,0,1
587,1,1,1,1,1,1,0,1,1
588,1,1,1,1,1,0,0,0,1
589,0,1,1,1,1,1,1,1,0
590,0,1,1,1,1,0,1,1,1
591,0,1,1,1,1,0,0,0,1
592,1,1,1,1,1,0,0,0,1
593,0,1,1,1,1,0,1,0,1
594,1,1,1,1,1,0,1,1,1
595,1,1,1,1,1,0,1,0,1
596,0,1,1,1,1,0,1,1,1
597,1,1,1,1,1,1,0,1,1
598,0,1,1,1,1,0,1,0,1
599,0,1,1,1,1,0,0,1,1
600,0,1,1,1,1,0,1,0,1
601,1,1,1,1,1,0,0,1,1
602,0,1,1,1,1,0,0,1,1
603,1,1,1,1,1,1,0,1,0
604,1,1,1,1,1,1,1,1,1
605,1,1,1,1,1,1,0,1,0
606,0,1,1,1,1,0,1,0,1
607,0,1,1,1,1,0,0,1,1
608,1,1,1,1,1,1,1,0,1
609,0,0,1,1,1,0,1,0,1
610,1,0,1,1,1,1,1,1,1
611,1,0,1,1,1,0,0,0,1
612,0,0,1,1,1,1,1,0,0
613,0,0,1,1,1,1,0,1,1
614,0,0,1,1,1,0,1,1,0
615,0,0,1,1,1,1,0,1,1
616,1,0,0,1,1,0,0,1,1
617,1,0,0,1,1,1,1,0,1
618,0,0,0,1,1,1,0,0,0
619,1,1,1,1,1,0,0,0,1
620,1,1,1,1,1,0,1,0,1
621,0,1,1,1,1,1,1,1,0
622,1,1,1,1,1,0,1,1,1
623,1,1,1,1,1,0,1,1,1
624,0,1,1,1,1,1,1,1,1
625,0,1,1,1,1,0,1,1,0
626,0,1,1,1,1,0,0,1,1
627,0,1,1,1,1,0,0,1,1
628,1,1,1,1,1,1,1,1,1
629,1,0,1,1,1,1,1,1,1
630,1,0,1,1,1,0,0,1,1
631,1,0,1,1,1,0,0,0,0
632,1,0,1,1,1,0,0,0,0
633,0,0,1,1,1,0,1,1,0
634,0,0,0,1,1,0,1,0,1
635,0,0,0,1,1,0,1,1,1
636,1,0,0,1,1,0,0,1,1
637,1,0,0,1,1,1,0,1,0
638,0,0,0,1,1,0,1,1,0
639,1,0,0,1,1,0,1,1,0
640,1,0,0,1,1,1,0,1,1
641,1,0,0,1,1,0,0,0,0
642,0,0,0,1,1,0,1,1,1
643,0,0,0,1,1,1,0,1,0
644,0,0,0,1,1,0,0,1,0
645,1,0,0,1,1,1,1,1,0
646,1,0,0,1,1,0,1,1,1
647,1,0,0,1,1,1,0,0,1
648,0,0,0,1,1,1,0,1,1
649,0,0,0,1,1,0,0,1,1
650,1,0,0,1,1,1,1,0,1
651,1,0,0,0,1,1,1,1,1
652,0,0,0,0,1,0,0,1,1
653,0,0,0,0,1,0,0,1,1
654,0,0,0,0,1,1,0,1,0
655,1,0,0,0,1,1,1,1,0
656,0,0,0,0,1,0,0,1,0
657,1,0,0,0,1,1,0,0,0
658,1,0,0,0,1,1,1,0,0
659,0,0,0,0,1,1,1,1,1
660,0,0,0,0,1,0,0,1,0
661,1,0,0,0,1,1,0,1,1
662,0,0,0,0,1,0,0,0,1
663,0,0,0,0,1,1,1,1,1
664,0,0,0,0,1,0,0,1,0
665,1,0,0,0,1,1,1,1,1
666,1,0,0,0,1,1,1,1,1
667,0,1,0,0,1,1,0,0,1
668,0,1,0,0,1,1,1,1,1
669,0,1,0,0,1,0,1,1,1
670,0,1,0,0,1,0,1,1,0
671,0,1,1,0,1,1,0,1,0
672,0,1,1,1,1,0,0,1,1
673,0,1,1,1,1,0,1,1,0
674,1,1,1,1,1,1,0,0,0
675,1,1,1,1,1,0,0,0,1
676,1,1,1,1,1,1,1,1,1
677,1,1,1,1,1,0,0,0,1
678,0,1,1,1,1,0,1,0,0
679,1,1,1,1,1,1,1,1,1
680,0,1,1,1,1,0,1,1,1
681,0,1,1,1,1,1,1,1,0
682,1,1,1,1,1,1,0,1,1
683,0,1,1,1,1,1,1,0,1
684,0,1,1,1,1,1,1,1,0
685,0,1,1,1,1,0,1,0,0
686,0,1,1,1,1,1,0,1,1
687,0,1,1,1,1,0,1,1,1
688,1,1,1,1,1,0,1,1,1
689,1,1,1,1,1,1,1,1,0
690,0,1,1,1,1,0,1,0,1
691,0,1,1,1,1,0,0,1,0
692,1,1,1,1,1,0,0,1,1
693,1,1,1,1,1,1,1,1,0
