,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
49,0,1,1,0,0,0,1,0,1
50,1,1,1,0,0,1,1,1,1
51,0,1,1,0,0,0,1,1,1
52,0,1,1,0,0,0,1,1,1
53,1,1,1,0,0,0,1,1,0
54,0,1,1,0,0,0,1,1,0
55,1,1,1,0,0,1,1,1,1
56,1,1,1,0,0,1,1,0,0
57,1,1,1,0,0,1,0,1,0
58,1,1,1,0,0,0,1,0,0
59,1,1,1,0,0,0,0,1,0
60,1,0,1,0,0,1,0,1,0
61,0,0,1,0,0,0,1,1,1
62,1,0,1,0,0,0,0,0,1
63,1,0,1,0,0,0,0,0,1
64,1,1,1,0,0,0,0,1,1
65,1,1,1,0,0,0,1,1,1
66,1,1,1,0,0,1,0,1,1
67,1,1,1,0,0,0,1,0,0
68,0,1,1,0,0,0,0,1,0
69,0,1,1,0,0,0,0,1,0
70,1,1,1,0,0,1,1,1,1
71,1,1,1,0,0,0,1,1,0
72,1,0,1,0,0,0,0,0,1
73,1,0,1,0,0,1,0,0,1
74,0,1,1,0,0,1,0,0,1
75,1,1,1,0,0,1,1,0,0
76,1,0,1,0,0,0,1,0,0
77,0,0,0,0,0,1,0,0,1
78,1,0,0,0,0,1,1,1,0
79,0,0,0,1,0,1,1,0,0
80,1,0,0,1,0,0,0,0,1
81,0,0,0,1,0,0,1,0,1
82,1,0,0,1,0,0,1,0,1
83,1,0,0,1,0,0,1,1,0
84,1,0,0,1,0,0,1,1,1
85,1,0,0,1,0,0,0,1,0
86,0,0,0,1,0,1,0,1,0
87,1,1,0,1,0,0,1,0,0
88,0,1,0,1,0,0,0,0,0
89,1,1,0,1,0,1,1,1,1
90,0,1,0,1,0,0,1,1,1
91,1,1,0,1,0,0,0,1,0
92,1,1,0,1,0,1,1,1,0
93,1,1,0,1,0,1,0,1,1
94,0,1,0,1,0,1,1,0,0
95,1,1,0,1,0,1,1,1,0
96,1,1,0,1,0,1,0,1,0
97,0,1,0,1,0,1,1,1,1
98,0,1,0,1,0,0,0,0,1
99,1,1,0,1,0,0,0,0,1
100,1,1,0,1,0,0,1,0,0
101,1,0,0,1,0,1,0,1,1
102,0,0,0,1,0,0,0,0,1
103,1,0,0,1,0,0,1,1,0
104,1,0,0,1,0,1,0,0,1
105,1,1,0,1,0,0,0,0,0
106,1,1,0,1,0,1,1,1,0
107,1,1,0,1,0,0,0,1,0
108,0,1,0,1,0,1,1,1,0
109,0,1,0,1,0,1,0,1,1
110,0,1,0,1,0,0,1,1,0
111,1,1,0,1,0,1,0,1,0
112,1,0,0,1,0,1,1,1,1
113,1,1,0,1,0,0,1,1,1
114,1,1,0,1,0,0,1,1,1
115,1,1,0,1,0,0,1,1,0
116,1,0,0,1,0,1,1,1,1
117,1,0,0,1,0,0,1,0,1
118,0,0,0,1,0,1,1,1,1
119,1,0,0,1,0,0,1,0,0
120,0,0,0,1,0,1,0,0,0
121,1,0,0,1,0,1,1,1,1
122,0,0,0,1,0,1,0,1,1
123,1,0,0,1,0,0,1,1,1
124,1,0,0,0,0,1,1,0,1
125,1,0,0,0,0,0,1,0,1
126,0,0,0,0,0,0,1,0,1
127,1,0,0,0,0,0,0,0,1
128,1,0,0,0,0,0,1,1,1
129,0,0,0,0,0,1,1,1,1
130,1,0,0,0,0,1,0,0,1
131,0,0,0,0,0,0,0,0,1
132,1,0,0,0,0,0,1,0,1
133,0,0,0,0,0,1,1,0,1
134,1,1,0,0,0,1,0,0,0
135,0,1,0,0,0,1,0,1,1
136,1,1,0,0,0,1,0,0,1
137,1,1,0,0,0,0,0,1,1
138,1,1,0,0,0,0,0,1,1
139,0,1,0,0,0,1,0,1,1
140,1,1,0,0,0,0,0,0,1
141,1,1,0,0,0,0,0,1,1
142,1,1,0,0,0,1,0,1,1
143,1,1,0,0,0,0,1,0,1
144,1,0,0,0,0,0,1,1,0
145,1,1,0,0,0,0,0,0,1
146,1,1,0,0,0,1,1,0,1
147,1,1,0,0,0,1,1,1,1
148,1,1,0,0,0,0,0,1,0
149,1,1,0,0,0,1,1,1,0
150,1,1,0,0,0,1,1,0,1
151,0,1,0,0,0,0,1,1,1
152,0,1,0,1,0,1,0,0,0
153,1,1,0,1,0,1,1,0,0
154,0,1,0,1,0,0,1,1,1
155,0,1,0,1,0,0,1,1,0
156,1,1,0,1,0,0,1,1,1
157,0,1,0,0,0,0,1,1,1
158,1,1,0,0,0,1,1,0,0
159,1,1,0,0,0,1,0,1,1
160,1,1,0,0,0,1,1,1,0
161,1,1,0,0,0,1,1,0,1
162,0,1,0,0,0,1,1,0,1
163,1,0,0,0,0,1,1,0,1
164,1,0,0,0,0,0,1,1,0
165,1,0,0,0,0,1,0,1,1
166,1,0,1,0,0,0,1,0,0
167,1,0,1,0,0,1,1,1,0
168,0,0,1,0,0,0,1,0,1
169,1,1,1,0,0,1,1,1,1
170,0,1,1,0,0,1,0,1,1
171,0,1,1,0,0,0,1,1,1
172,1,1,1,0,0,0,1,0,1
173,1,0,1,0,0,0,1,1,1
174,1,0,1,0,0,0,0,0,0
175,1,0,1,0,0,1,0,0,0
176,0,0,1,0,0,0,1,0,1
177,0,0,1,0,0,0,0,1,1
178,1,0,1,0,0,0,0,0,1
179,0,0,1,0,0,1,0,0,1
180,0,0,0,0,0,0,1,1,0
181,1,0,0,0,0,0,1,0,0
182,0,0,0,0,0,1,1,1,0
183,1,1,0,0,0,0,0,1,1
184,1,1,0,0,0,0,0,0,0
185,1,1,0,0,0,1,1,0,1
186,1,1,0,0,0,1,0,0,1
187,1,1,0,0,0,0,1,0,0
188,1,0,0,0,0,0,0,0,1
189,1,0,0,0,0,1,0,1,0
190,1,0,0,0,0,0,0,0,0
191,0,0,0,0,0,1,0,1,0
192,0,0,0,0,0,0,0,0,1
193,0,0,0,0,0,0,1,1,1
194,0,0,0,0,0,0,0,1,1
195,0,0,1,0,0,0,0,1,1
196,1,0,1,0,0,1,0,0,1
197,1,1,1,0,0,1,1,1,0
198,0,1,1,0,0,1,1,0,0
199,0,1,1,0,0,1,0,0,1
200,0,1,1,0,0,1,1,0,1
201,1,1,1,0,0,0,0,0,1
202,1,1,1,0,0,1,1,0,1
203,1,1,1,0,0,0,0,1,1
204,0,1,1,0,0,1,0,0,0
205,1,1,1,0,0,0,0,1,0
206,1,0,1,0,0,1,0,0,1
207,1,0,1,0,0,1,1,0,1
208,1,0,1,0,0,1,1,0,1
209,0,0,1,0,0,0,1,1,1
210,1,0,1,0,0,1,1,1,1
211,0,0,1,0,0,1,1,1,1
212,0,0,1,0,0,0,0,1,0
213,1,0,1,0,0,1,1,1,1
214,0,0,1,0,0,1,1,1,1
215,1,0,1,0,0,1,1,0,1
216,0,0,1,0,0,1,0,0,1
217,1,0,1,0,0,1,0,1,1
218,1,0,1,0,0,0,1,0,0
219,1,0,1,0,0,1,1,1,0
220,1,0,1,0,0,1,0,1,0
221,0,0,1,0,0,0,0,1,1
222,0,0,0,0,0,0,0,1,1
223,1,0,0,0,0,0,0,1,0
224,1,0,0,0,0,1,1,1,0
225,1,0,0,0,0,0,1,1,1
226,1,0,0,0,0,1,1,1,1
227,1,0,0,0,0,1,0,0,0
228,1,0,0,0,0,0,1,1,0
229,1,1,0,0,0,1,0,1,0
230,1,1,0,0,0,0,1,1,0
231,0,1,0,0,0,1,1,1,0
232,1,1,0,0,0,0,1,0,0
233,1,1,0,0,0,1,1,0,1
234,1,1,0,0,0,1,1,1,0
235,1,1,0,0,0,1,1,1,0
236,1,1,0,0,0,1,0,1,0
237,1,1,0,0,0,1,0,1,1
238,1,1,0,0,0,1,1,1,1
239,1,1,0,0,0,1,0,1,0
240,1,1,0,0,0,1,0,1,0
241,0,1,0,0,0,0,1,1,1
242,0,1,0,0,0,1,0,1,1
243,1,1,0,0,0,1,1,1,0
244,0,1,0,0,0,0,1,1,1
245,1,1,0,0,0,0,1,0,0
246,1,1,0,0,0,1,1,0,1
247,1,1,0,0,0,1,0,0,0
248,1,1,0,0,0,0,1,1,1
249,0,1,0,0,0,0,1,1,1
250,1,1,0,1,0,1,1,1,1
251,0,1,0,1,0,0,1,1,0
252,0,1,0,1,0,1,1,0,0
253,0,1,0,1,0,0,0,1,1
254,1,1,0,1,0,1,1,1,1
255,1,1,0,1,0,1,1,0,1
256,0,1,0,1,0,0,1,1,1
257,0,1,0,1,0,0,1,1,1
258,1,0,0,1,0,0,1,1,1
259,1,0,0,1,0,0,0,0,1
260,1,0,0,1,0,0,0,0,1
261,0,0,0,1,0,1,1,1,0
262,1,0,0,1,0,0,0,0,1
263,0,0,0,1,0,1,0,0,1
264,0,0,0,1,0,0,0,1,1
265,0,0,0,1,0,0,1,1,0
266,0,0,0,1,0,1,1,1,1
267,1,0,0,1,0,1,0,1,1
268,1,0,0,1,0,0,1,0,1
269,1,0,0,1,0,1,1,0,1
270,0,1,0,1,0,0,1,0,1
271,1,1,0,1,0,0,0,1,1
272,0,0,0,1,0,1,1,1,0
273,0,0,0,1,0,1,1,1,1
274,1,0,1,1,0,1,1,1,0
275,1,0,1,1,0,1,0,0,1
276,0,0,1,1,0,1,1,1,1
277,1,0,1,1,0,1,1,0,1
278,0,0,1,1,0,1,0,0,0
279,0,0,1,1,0,1,1,1,0
280,0,0,1,1,0,1,1,1,0
281,0,0,1,1,0,1,0,1,1
282,0,0,1,1,0,1,1,0,1
283,1,0,1,1,0,1,0,1,1
284,0,1,1,1,0,1,1,1,0
285,1,1,1,1,0,0,0,0,1
286,1,1,1,1,0,0,1,0,1
287,0,1,1,1,0,0,1,0,0
288,0,0,1,1,0,1,1,1,0
289,0,0,1,1,0,1,1,0,1
290,0,0,1,1,0,0,1,1,1
291,0,0,1,1,0,1,1,0,1
292,1,1,1,1,0,0,1,0,0
293,1,1,1,1,0,0,1,0,1
294,1,1,1,1,0,1,1,1,1
295,1,1,1,1,0,1,1,0,0
296,1,1,1,1,0,1,0,0,1
297,1,0,1,1,0,0,1,0,1
298,1,0,1,1,0,0,1,0,1
299,1,0,1,1,0,0,1,1,1
300,0,0,1,1,0,1,1,0,1
301,1,1,1,0,0,0,0,1,1
302,1,0,1,0,0,1,0,1,1
303,1,1,1,0,0,0,1,1,1
304,0,0,1,0,0,1,0,1,1
305,1,0,1,0,0,0,1,1,1
306,0,0,1,0,0,0,1,1,1
307,1,0,1,0,0,1,0,1,1
308,1,0,1,0,0,1,1,1,1
309,0,0,1,0,0,0,0,0,1
310,0,0,1,0,0,1,1,0,1
311,1,0,1,0,0,1,1,1,0
312,1,0,0,0,0,0,1,0,0
313,1,0,0,0,0,0,0,0,0
314,1,1,0,0,0,0,1,0,1
315,1,1,0,0,0,1,0,0,1
316,1,1,0,0,0,1,1,0,1
317,0,1,0,0,0,1,0,1,1
318,1,1,0,0,0,0,1,0,0
319,1,1,0,0,0,0,0,0,1
320,1,1,0,0,0,1,1,1,1
321,0,1,0,0,0,1,1,1,1
322,1,1,0,0,0,1,0,0,1
323,1,1,0,0,0,1,0,1,1
324,1,1,0,0,0,0,0,1,1
325,0,1,0,0,0,0,1,1,1
326,0,1,0,0,0,0,1,0,1
327,0,1,0,1,0,0,0,1,1
328,0,1,0,1,0,0,1,1,0
329,0,0,0,1,0,0,1,0,1
330,1,1,0,1,0,1,0,1,1
331,1,1,0,1,0,0,0,1,0
332,1,1,0,1,0,1,1,1,1
333,1,1,0,1,0,0,1,1,1
334,0,1,0,1,0,0,0,0,1
335,0,0,1,1,0,1,1,0,0
336,0,0,1,1,0,0,0,1,1
337,1,0,1,1,0,0,0,1,1
338,0,0,1,1,0,1,1,1,1
339,1,0,1,1,0,1,0,0,0
340,1,0,1,1,0,0,1,0,1
341,0,0,1,1,0,1,1,0,0
342,0,0,1,1,0,1,0,0,1
343,1,0,1,1,0,0,0,1,0
344,1,0,1,1,0,1,1,1,0
345,1,0,1,1,0,0,1,1,1
346,1,0,1,1,0,1,1,1,0
347,1,0,1,1,0,1,1,1,1
348,1,0,1,1,0,1,0,1,0
349,0,0,1,1,0,1,0,1,0
350,1,0,1,1,0,1,0,1,1
351,0,0,1,1,0,0,1,1,1
352,0,0,1,1,0,1,1,1,1
353,1,0,1,1,0,0,1,0,1
354,0,0,1,1,0,1,1,0,1
355,1,0,1,1,0,1,0,0,1
356,1,0,1,1,0,1,1,0,1
357,1,0,1,1,0,0,0,1,0
358,0,0,1,1,0,1,1,1,1
359,1,0,1,1,0,1,1,0,1
360,1,0,1,1,0,1,1,1,1
361,1,0,1,1,0,0,0,0,1
362,0,0,0,1,0,0,1,1,1
363,1,1,0,1,0,1,0,1,1
364,1,1,0,1,0,1,0,0,1
365,0,1,0,1,0,0,0,1,1
366,0,1,0,1,0,1,1,1,0
367,1,1,0,1,0,0,0,1,1
368,1,1,0,1,0,1,1,1,1
369,1,1,0,1,0,1,1,0,0
370,1,1,0,1,0,1,1,1,0
371,1,1,0,1,0,0,1,0,1
372,1,1,0,1,0,1,1,1,0
373,0,1,0,1,0,0,1,1,0
374,1,1,0,1,0,0,0,0,1
375,0,1,0,1,0,0,1,1,1
376,0,1,0,1,0,1,1,1,0
377,1,1,0,1,0,0,1,1,0
378,1,1,0,1,0,1,1,1,1
379,1,1,0,1,0,1,0,1,0
380,1,1,0,1,0,1,1,1,1
381,0,0,0,1,0,0,1,0,1
382,0,0,0,1,0,0,0,1,0
383,0,1,0,1,0,1,0,1,1
384,0,1,0,1,0,1,1,0,1
385,1,1,0,1,0,0,0,1,0
386,1,1,0,1,0,0,0,0,1
387,0,1,0,1,0,1,1,1,1
388,0,1,0,1,0,0,1,0,1
389,0,0,0,1,0,0,0,1,1
390,1,0,0,1,0,0,0,1,0
391,0,0,0,1,0,0,1,0,1
392,1,0,0,1,0,0,1,1,1
393,0,0,0,1,0,0,0,1,0
394,1,0,0,1,0,1,0,0,0
395,1,0,0,1,0,0,1,1,0
396,1,0,0,1,0,1,1,0,0
397,1,0,0,1,0,0,0,0,0
398,0,0,0,1,0,0,1,1,1
399,0,0,0,1,0,1,0,0,0
400,1,0,0,1,0,1,0,1,1
401,0,0,0,1,0,0,1,1,1
402,0,0,0,1,0,0,1,0,0
403,1,0,0,1,0,0,1,1,0
404,0,1,0,1,0,1,1,1,1
405,0,1,0,1,0,1,0,1,0
406,1,1,1,1,0,1,0,1,1
407,1,1,1,1,0,0,1,1,1
408,1,1,1,1,0,0,0,0,1
409,1,1,1,1,0,1,1,0,1
410,1,1,1,1,0,1,1,0,1
411,1,0,1,1,0,1,1,1,1
412,1,0,1,1,0,1,0,1,0
413,1,0,1,1,0,0,0,1,0
414,1,0,1,1,0,1,1,1,1
415,1,0,1,1,0,1,0,1,0
416,0,0,1,1,0,0,1,1,1
417,1,1,1,1,0,1,1,0,1
418,0,0,1,1,0,1,1,1,0
419,0,0,1,1,0,1,1,0,0
420,1,0,1,1,0,1,0,0,1
421,0,0,1,1,0,1,0,0,1
422,1,0,1,1,0,0,0,0,1
423,1,1,1,1,0,1,1,1,1
424,0,1,1,1,0,1,1,1,1
425,1,0,1,0,0,0,0,1,1
426,0,0,1,0,0,0,1,1,1
427,1,0,1,0,0,0,0,1,1
428,0,0,0,0,0,1,0,0,0
429,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,1
431,1,0,0,0,0,0,0,1,1
432,0,0,0,0,0,0,0,0,1
433,0,1,0,0,0,1,1,0,1
434,0,1,0,0,0,0,1,0,0
435,1,1,0,0,0,0,1,0,1
436,0,1,0,0,0,1,0,1,1
437,0,1,0,0,0,0,1,0,1
438,1,1,1,0,0,0,1,0,1
439,1,1,1,0,0,1,1,1,1
440,1,1,1,0,0,0,0,1,1
441,1,1,1,0,0,0,0,0,1
442,1,1,1,0,0,0,0,0,1
443,0,0,1,0,0,1,1,1,1
444,0,0,1,0,0,0,1,1,1
445,1,0,1,0,0,0,1,1,1
446,0,0,1,0,0,0,1,1,1
447,1,0,1,0,0,0,1,0,0
448,0,0,1,0,0,0,1,1,0
449,0,0,1,0,0,1,0,0,0
450,0,0,1,0,0,1,1,1,1
451,1,0,1,0,0,0,1,1,0
452,1,0,1,0,0,0,0,0,0
453,0,0,1,0,0,0,0,1,1
454,0,0,1,0,0,0,1,0,1
455,0,0,1,0,0,0,0,0,1
456,1,0,1,0,0,1,0,0,0
457,1,0,1,0,0,1,1,1,1
458,0,0,0,0,0,0,0,1,0
459,1,0,0,0,0,0,0,0,1
460,1,0,0,0,0,0,1,1,1
461,1,0,0,0,0,0,1,0,1
462,1,0,0,0,0,1,0,1,1
463,0,0,0,0,0,1,1,0,0
464,1,0,0,0,0,1,1,1,0
465,1,0,0,0,0,0,1,0,0
466,0,0,0,0,0,0,0,0,1
467,0,0,0,0,0,0,1,0,0
468,1,0,0,0,0,1,0,1,1
469,0,0,0,0,0,1,1,0,0
470,0,0,0,0,0,1,0,0,0
471,0,0,0,0,0,0,1,1,0
472,0,0,0,0,0,1,0,0,1
473,1,0,0,0,0,0,1,1,0
474,1,1,0,0,0,1,1,0,0
475,1,1,0,0,0,0,0,0,1
476,0,1,0,0,0,1,0,1,0
477,1,1,0,0,0,1,1,1,0
478,1,1,0,0,0,1,0,1,1
479,1,0,0,0,0,0,0,1,0
480,0,0,0,0,0,0,0,0,0
481,0,0,0,0,0,0,1,0,0
482,0,0,0,0,0,0,0,1,0
483,1,0,0,0,0,1,1,0,0
484,1,0,0,0,0,0,1,0,0
485,0,0,0,0,0,0,0,0,0
486,0,0,1,0,0,1,0,0,0
487,1,0,1,0,0,0,1,1,0
488,1,0,1,0,0,0,0,1,0
489,1,0,1,0,0,1,0,0,0
490,1,0,1,0,0,1,1,1,1
491,1,0,1,0,0,1,0,0,1
492,1,0,1,0,0,1,1,0,0
493,1,0,1,0,0,0,1,0,0
494,1,0,1,0,0,0,0,1,1
495,0,0,0,0,0,0,0,1,1
496,0,0,0,0,0,1,0,0,0
497,0,0,0,0,0,1,1,1,1
498,1,0,0,0,0,0,1,1,0
499,0,0,0,0,0,0,0,1,0
500,0,0,0,0,0,1,0,1,1
501,1,1,0,0,0,1,1,1,0
502,0,1,0,0,0,1,1,1,0
503,0,0,0,0,0,1,1,1,1
504,0,0,0,0,0,0,1,0,1
505,0,0,0,0,0,0,0,0,1
506,0,0,0,0,0,0,1,0,0
507,1,0,0,0,0,1,0,1,1
508,0,0,0,0,0,1,0,1,1
509,0,0,0,0,0,0,1,1,0
510,0,0,0,0,0,1,0,1,0
511,0,0,0,0,0,1,0,1,1
512,0,0,0,0,0,1,0,0,1
513,1,1,0,0,0,1,1,1,0
514,1,1,0,0,0,1,1,1,0
515,1,1,1,0,0,1,1,1,0
516,0,1,1,0,0,0,0,1,1
517,0,1,1,0,0,1,1,0,1
518,1,0,0,0,0,1,0,0,1
519,0,0,0,0,0,0,0,1,1
520,0,0,0,0,0,1,0,1,1
521,0,0,0,0,0,0,0,1,0
522,0,1,0,0,0,0,0,1,0
523,1,1,0,0,0,1,0,1,0
524,0,1,0,0,0,1,1,1,0
525,1,1,0,0,0,1,0,1,0
526,1,1,0,0,0,1,0,1,0
527,0,1,0,0,0,1,0,1,1
528,1,0,0,0,0,1,0,1,0
529,0,0,1,0,0,1,0,1,1
530,1,0,1,0,0,0,0,1,1
531,1,0,1,0,0,0,0,0,1
532,1,0,1,0,0,1,1,0,0
533,1,1,1,0,0,0,1,0,1
534,0,1,1,0,0,0,1,1,1
535,0,1,1,0,0,1,1,0,1
536,0,0,1,0,0,1,0,0,0
537,1,0,1,0,0,0,0,0,1
538,1,0,1,0,0,0,1,1,1
539,0,0,1,0,0,0,1,0,1
540,0,1,1,0,0,1,0,0,1
541,1,0,1,0,0,1,1,1,0
542,1,0,1,0,0,1,0,1,1
543,1,0,1,0,0,1,1,0,1
544,0,0,1,0,0,1,1,1,1
545,1,0,1,0,0,0,1,1,0
546,1,0,1,0,0,0,1,1,0
547,1,0,1,1,0,0,0,0,1
548,1,0,1,1,0,1,1,0,1
549,0,0,1,1,0,0,0,0,1
550,1,0,1,1,0,1,1,1,1
551,1,1,0,1,0,1,1,1,0
552,1,1,0,1,0,0,0,1,1
553,0,1,0,1,0,1,0,1,1
554,1,1,0,1,0,0,1,1,1
555,1,1,0,1,0,1,1,1,1
556,0,1,0,1,0,0,0,0,0
557,0,1,0,1,0,1,1,0,1
558,1,0,0,1,0,1,1,1,0
559,0,0,0,1,0,0,0,0,1
560,0,0,0,1,0,1,0,1,1
561,1,0,0,1,0,1,1,0,1
562,1,0,0,1,0,0,0,1,1
563,0,0,0,1,0,0,0,1,1
564,0,0,0,1,0,1,0,1,0
565,1,0,0,1,0,1,1,1,0
566,0,0,0,1,0,0,0,0,1
567,1,0,0,1,0,0,1,1,0
568,0,0,0,0,0,1,1,1,0
569,0,0,0,0,0,1,1,0,1
570,1,0,0,0,0,0,1,1,1
571,0,0,0,0,0,0,1,1,1
572,0,0,0,0,0,0,1,1,0
573,1,1,0,0,0,1,1,1,1
574,0,1,0,0,0,0,1,1,1
575,1,0,0,0,0,1,1,1,1
576,0,0,0,0,0,0,0,1,1
577,0,0,0,0,0,1,0,1,1
578,0,0,0,0,0,1,1,0,0
579,1,0,0,0,0,0,0,1,1
580,0,0,0,0,0,1,0,0,1
581,1,1,0,0,0,1,1,1,1
582,1,1,0,0,0,0,0,0,1
583,1,1,0,0,0,1,0,0,1
584,1,1,0,0,0,0,1,1,0
585,0,1,0,0,0,0,1,0,1
586,1,0,0,0,0,1,0,1,1
587,1,0,0,0,0,1,1,1,1
588,0,0,0,0,0,1,1,0,0
589,1,0,0,0,0,1,1,0,1
590,0,0,0,0,0,1,0,0,1
591,1,0,0,0,0,0,1,1,1
592,1,0,0,0,0,0,0,0,1
593,1,1,0,0,0,1,1,1,1
594,0,1,0,0,0,0,0,1,0
595,1,1,1,0,0,0,0,1,1
596,0,1,1,0,0,0,0,0,0
597,1,0,1,0,0,0,0,1,1
598,1,0,1,0,0,1,1,0,0
599,0,0,1,0,0,1,1,1,1
600,0,0,1,0,0,0,1,0,1
601,0,1,1,0,0,1,0,0,0
602,0,1,1,0,1,1,0,0,0
603,1,1,1,0,1,1,1,0,0
604,0,1,1,0,1,0,0,1,0
605,0,1,1,0,1,1,0,1,0
606,1,1,1,0,1,0,0,1,1
607,0,1,1,0,1,1,1,1,1
608,0,1,1,0,1,0,0,0,1
609,1,1,1,0,1,1,1,1,1
610,1,1,1,0,1,0,1,0,1
611,0,1,1,0,1,0,1,1,0
612,0,1,1,0,1,1,1,0,0
613,0,1,1,0,1,1,1,0,0
614,0,1,1,0,1,0,1,1,1
615,0,0,1,0,1,0,0,1,0
616,1,1,1,0,1,1,0,0,1
617,0,1,1,0,1,0,1,1,1
618,1,1,1,1,1,0,0,1,1
619,1,1,1,1,1,0,0,0,1
620,1,1,1,1,1,1,0,1,1
621,0,0,1,1,1,0,0,1,1
622,1,0,1,1,1,1,1,1,0
623,1,0,1,1,1,1,1,1,0
624,0,0,1,1,1,0,0,1,0
625,1,0,1,1,1,0,0,1,1
626,1,1,1,1,1,1,1,1,1
627,1,1,1,1,1,0,1,1,1
628,1,1,1,1,1,1,0,1,1
629,0,1,1,1,1,1,0,1,1
630,0,1,1,1,1,0,0,1,1
631,1,1,1,1,1,1,0,1,1
632,1,0,1,1,1,1,1,0,1
633,1,0,1,1,1,1,0,1,1
634,1,0,1,1,1,1,0,1,1
635,1,0,1,1,1,1,1,1,1
636,0,0,1,1,1,1,0,1,1
637,1,1,1,1,1,1,0,1,1
638,1,1,1,1,1,0,0,1,1
639,1,1,0,1,1,0,0,1,0
640,0,1,0,1,1,1,1,1,0
641,1,1,0,1,1,0,1,1,1
642,0,1,0,1,1,1,1,1,0
643,1,1,0,1,1,0,0,1,0
644,0,1,0,1,1,0,1,1,0
645,1,1,0,1,1,0,1,1,1
646,0,1,0,1,1,1,0,0,0
647,0,1,0,1,1,1,0,1,1
648,0,1,0,1,1,1,1,1,0
649,0,0,0,1,1,0,0,1,0
650,0,0,0,1,1,0,0,0,0
651,1,0,0,1,1,0,0,1,1
652,1,1,0,1,1,1,1,1,0
653,0,1,0,1,1,0,0,1,1
654,0,1,0,1,1,0,0,1,0
655,1,0,0,1,1,0,0,1,0
656,1,0,0,1,1,1,1,1,1
657,0,0,0,1,1,1,1,1,0
658,0,0,0,1,1,1,1,0,0
659,0,0,0,1,1,1,1,1,1
660,1,0,0,1,1,1,0,1,1
661,0,0,0,1,1,1,1,1,0
662,1,0,0,1,1,1,1,1,0
663,1,0,0,1,1,1,0,1,0
664,0,0,1,1,1,0,1,1,0
665,0,0,1,1,1,0,0,0,1
666,0,0,1,1,1,0,1,1,0
667,0,0,1,1,1,0,1,0,0
668,1,0,1,1,1,0,1,0,0
669,0,0,1,1,1,0,1,0,1
670,0,0,1,1,1,0,0,1,0
671,0,1,0,1,1,1,1,1,1
672,0,1,0,0,1,1,0,1,1
673,1,1,0,0,1,1,1,1,1
674,0,1,0,0,1,0,0,1,1
675,1,1,0,0,1,1,1,1,0
676,0,1,0,0,1,1,0,1,0
677,1,1,0,0,1,0,1,1,0
678,0,1,0,0,1,0,1,1,1
679,1,1,0,0,1,1,1,0,1
680,0,1,0,0,1,1,1,1,1
681,0,1,0,0,1,1,1,0,1
682,1,0,0,0,1,0,1,0,1
683,0,0,0,0,1,1,0,0,1
684,1,0,0,0,1,1,1,0,0
685,1,1,0,0,1,0,0,0,1
686,1,1,0,1,1,0,1,1,1
687,0,1,0,1,1,1,1,0,0
688,0,1,0,1,1,0,1,1,1
689,0,0,0,1,1,1,1,0,0
690,1,0,0,1,1,0,1,0,1
691,1,0,1,1,1,0,1,1,1
692,0,0,1,1,1,1,0,1,0
693,1,1,1,1,1,0,1,1,1
