,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
114,0,0,0,1,1,0,0,0,0
115,1,1,0,1,1,1,0,0,1
116,0,0,0,1,1,1,1,0,0
117,1,0,0,1,1,1,0,1,0
118,1,0,0,0,1,1,1,0,0
119,0,0,0,0,1,1,1,1,0
120,1,0,0,0,1,0,0,0,1
121,0,0,0,0,1,1,0,0,0
122,1,0,0,0,1,1,1,1,0
123,1,0,0,0,1,0,0,0,1
124,1,0,0,0,1,0,1,1,1
125,1,0,0,0,1,1,1,0,0
126,1,0,0,0,1,1,1,1,1
127,0,0,0,0,1,1,0,1,1
128,1,0,0,0,1,0,0,0,0
129,0,0,0,0,1,0,0,1,1
130,1,0,0,0,1,1,1,0,0
131,0,0,0,0,1,1,0,1,0
132,1,0,0,0,1,0,0,1,0
133,1,0,0,0,1,0,0,0,0
134,0,0,0,0,1,0,1,1,1
135,1,0,0,0,1,1,1,1,0
136,1,0,0,0,1,1,0,0,1
137,1,0,0,0,1,1,1,1,1
138,1,0,0,0,1,0,1,1,0
139,0,0,0,0,1,0,0,1,0
140,0,0,0,0,1,0,0,1,1
141,1,0,0,0,1,0,1,0,1
142,0,0,0,0,1,1,0,0,1
143,1,0,0,0,1,0,1,0,0
144,0,0,0,0,1,1,1,0,0
145,1,0,0,0,1,1,0,1,0
146,1,0,0,0,1,0,1,1,1
147,1,0,0,0,1,0,0,1,1
148,1,0,0,0,1,0,1,1,0
149,1,0,0,0,1,1,1,1,1
150,1,0,0,0,1,1,1,1,1
151,1,0,0,0,1,0,1,1,0
152,0,0,0,0,1,1,1,0,1
153,1,0,0,0,1,1,0,0,1
154,0,0,0,0,1,0,1,1,1
155,0,0,0,0,1,0,1,1,1
156,1,0,0,0,1,0,1,0,1
157,1,0,0,0,1,0,0,0,1
158,0,0,0,0,1,0,1,1,1
159,1,0,0,0,1,0,1,1,1
160,1,0,0,0,1,1,1,1,0
161,1,0,0,0,1,0,0,1,0
162,1,0,0,0,1,1,1,1,0
163,1,0,0,0,1,0,0,1,0
164,1,0,0,0,1,1,1,1,1
165,1,0,0,0,1,0,0,1,1
166,0,0,0,0,1,1,1,1,0
167,1,0,0,0,1,0,0,1,0
168,1,0,0,0,1,1,0,1,0
169,0,0,0,0,1,0,1,0,1
170,0,0,0,0,1,1,1,0,1
171,0,0,0,0,1,0,0,1,1
172,1,0,0,0,1,0,1,1,1
173,0,0,0,0,1,0,1,0,1
174,1,1,0,0,0,1,0,0,1
175,1,1,0,0,0,1,0,1,1
176,1,1,0,0,0,1,0,1,1
177,0,1,0,0,0,0,1,1,1
178,0,1,0,0,0,0,0,0,1
179,0,1,0,0,0,0,1,0,1
180,0,1,0,0,0,0,1,0,1
181,1,1,0,0,0,1,0,1,1
182,0,1,0,0,0,0,1,1,1
183,1,1,0,0,0,0,1,0,1
184,1,1,1,0,0,1,0,0,1
185,1,1,1,0,0,1,1,0,1
186,0,1,1,0,0,1,0,1,1
187,1,1,1,0,0,1,1,1,1
188,1,1,1,0,0,1,0,1,1
189,0,0,1,0,0,0,0,0,1
190,1,0,1,0,0,0,0,0,0
191,0,0,1,0,0,0,1,1,1
192,1,0,1,0,0,1,1,1,0
193,1,0,1,0,0,0,1,1,1
194,1,0,1,0,0,1,1,1,1
195,1,0,1,0,0,1,1,1,1
196,0,0,1,0,0,0,1,1,1
197,0,0,1,0,0,0,0,0,1
198,0,0,1,0,0,1,0,1,1
199,1,0,1,0,0,1,0,1,0
200,0,0,1,0,0,1,1,0,0
201,1,0,1,0,0,0,1,0,1
202,0,0,1,0,0,1,1,1,1
203,1,0,1,0,0,0,0,0,1
204,1,0,1,0,0,1,1,1,1
205,0,0,0,0,0,0,1,0,1
206,0,0,0,0,0,1,1,1,0
207,0,0,0,0,0,1,0,0,0
208,1,0,0,0,0,0,0,1,0
209,0,0,0,0,0,0,0,1,1
210,1,1,0,0,0,0,0,1,1
211,1,1,0,0,0,0,1,1,1
212,1,1,0,0,0,0,1,1,1
213,1,1,0,0,0,1,0,1,0
214,0,1,0,0,0,0,1,1,1
215,1,1,0,0,0,1,1,1,1
216,0,0,0,0,0,0,1,1,0
217,1,0,0,0,0,0,0,0,0
218,0,0,1,0,0,0,0,1,0
219,1,0,1,0,0,1,0,1,0
220,1,0,1,0,0,1,1,1,0
221,0,0,1,0,0,1,1,1,0
222,0,0,1,0,0,1,1,1,0
223,1,0,1,0,0,1,0,1,0
224,0,0,1,0,0,1,1,0,1
225,1,0,1,0,0,1,1,1,1
226,1,0,1,0,0,1,1,1,1
227,0,0,1,0,0,1,0,0,1
228,1,0,1,0,0,0,1,0,1
229,0,0,1,0,0,0,0,0,1
230,1,0,0,0,0,0,0,1,0
231,1,0,0,0,0,1,1,1,0
232,0,0,0,1,0,0,0,0,0
233,1,0,0,1,0,0,0,0,1
234,0,0,0,1,0,1,1,0,0
235,1,0,0,1,0,1,0,0,0
236,0,0,0,1,0,1,0,1,1
237,0,0,0,1,0,1,0,1,1
238,0,0,0,1,0,1,0,0,1
239,0,0,0,1,0,0,1,1,1
240,1,0,0,1,0,1,1,1,1
241,1,0,0,1,0,0,0,1,1
242,1,0,0,1,0,0,1,1,1
243,0,0,0,1,0,0,1,1,1
244,0,0,0,1,0,1,0,0,0
245,0,0,0,0,0,1,1,1,1
246,1,0,0,0,0,1,0,1,0
247,1,0,0,0,0,1,1,1,1
248,1,0,0,0,0,0,1,0,1
249,0,0,0,0,0,1,1,1,0
250,1,0,0,0,0,1,0,1,1
251,1,0,0,0,0,1,1,1,1
252,0,0,0,0,0,1,0,0,1
253,1,0,0,0,0,0,1,0,1
254,1,0,0,0,0,0,0,0,1
255,1,0,0,0,0,0,0,1,1
256,1,0,0,0,0,1,0,0,0
257,0,0,0,0,0,1,0,1,1
258,1,0,0,0,0,0,1,1,0
259,1,0,0,0,0,1,1,1,1
260,0,0,0,0,0,0,1,0,0
261,0,0,0,0,0,0,1,1,0
262,1,0,0,0,0,0,1,1,0
263,1,0,0,0,0,0,1,1,0
264,1,0,0,0,0,0,1,1,1
265,0,0,0,0,0,0,1,1,0
266,1,0,0,1,0,1,1,1,1
267,0,0,0,1,0,0,0,1,0
268,0,0,0,1,0,1,1,1,0
269,1,0,0,1,0,1,1,1,1
270,0,0,0,1,0,1,1,1,1
271,1,0,0,0,0,0,1,1,1
272,1,0,0,0,0,1,0,1,1
273,1,0,0,0,0,0,0,0,1
274,1,0,0,0,0,0,1,1,0
275,1,0,0,0,0,1,0,1,1
276,1,0,0,0,0,1,1,1,1
277,0,0,0,0,0,1,1,0,1
278,0,0,0,0,0,1,1,1,1
279,1,0,0,0,0,1,0,0,0
280,1,0,0,0,0,0,1,1,0
281,0,0,0,0,0,1,0,1,0
282,0,0,0,0,0,0,0,1,1
283,0,0,0,0,0,0,1,0,1
284,0,0,0,0,0,1,1,1,1
285,0,0,0,0,0,0,0,1,1
286,1,0,0,0,0,1,0,1,1
287,1,1,0,0,0,1,1,1,1
288,0,1,0,0,0,1,0,1,1
289,0,1,0,0,0,1,0,1,1
290,1,0,0,0,0,0,1,1,1
291,0,0,0,0,0,1,1,1,1
292,0,0,0,0,0,0,1,0,1
293,0,0,0,0,0,0,0,1,1
294,1,0,0,0,0,0,0,1,1
295,0,0,0,0,0,1,0,1,1
296,1,0,0,0,0,1,1,0,1
297,1,0,0,0,0,0,0,1,0
298,1,0,0,0,0,0,1,1,1
299,1,0,0,0,0,0,1,1,1
300,1,0,0,0,0,0,0,1,1
301,0,0,0,0,0,1,1,1,1
302,1,0,0,0,0,0,1,0,1
303,0,0,0,0,0,0,1,1,0
304,0,0,0,0,0,0,0,1,1
305,1,0,0,0,0,1,1,1,1
306,0,0,0,0,0,1,1,1,0
307,0,0,1,0,0,0,1,1,0
308,1,0,1,0,0,0,0,1,1
309,1,0,1,0,0,1,1,1,1
310,0,0,1,0,0,0,0,1,0
311,0,0,1,0,0,1,0,1,1
312,1,0,1,0,0,0,1,1,1
313,1,0,0,0,0,1,1,1,0
314,1,0,0,0,0,0,1,0,0
315,0,0,0,0,0,1,1,0,1
316,1,0,0,0,0,0,1,1,1
317,1,0,0,0,0,1,1,0,1
318,1,0,0,0,0,0,0,1,1
319,0,0,0,0,0,1,1,1,1
320,1,0,0,0,0,1,1,0,1
321,0,0,0,0,0,0,1,1,1
322,1,0,0,0,0,0,1,1,1
323,1,0,0,0,0,0,1,1,1
324,0,0,0,0,0,0,0,1,0
325,0,0,0,0,0,0,0,1,1
326,1,0,0,0,0,0,1,1,1
327,0,0,0,0,0,0,1,1,0
328,1,0,0,0,0,0,0,1,1
329,1,0,0,0,0,1,0,1,1
330,0,0,0,0,0,0,0,0,0
331,0,0,0,0,0,1,0,0,1
332,1,0,0,0,0,0,1,1,0
333,0,0,0,0,0,0,1,1,1
334,1,0,0,0,0,0,0,1,1
335,0,0,0,0,0,0,1,0,0
336,1,0,0,0,0,0,1,1,1
337,1,0,0,0,0,1,0,1,0
338,1,0,0,0,0,1,0,0,1
339,0,0,0,0,0,0,0,0,1
340,0,0,0,0,0,1,0,1,0
341,0,0,0,0,0,0,1,0,0
342,1,0,0,0,0,1,1,0,1
343,1,0,0,0,0,0,1,1,1
344,0,0,0,0,0,1,1,1,0
345,0,0,0,0,0,0,1,0,1
346,0,0,0,0,0,0,1,0,1
347,1,0,0,0,0,0,0,1,1
348,0,0,0,0,0,0,1,1,1
349,1,0,0,0,0,1,1,1,0
350,0,0,0,0,0,0,1,1,0
351,1,0,0,0,0,1,0,0,1
352,1,0,0,1,0,1,0,0,0
353,1,0,0,1,0,0,0,1,1
354,0,0,0,0,0,0,0,1,0
355,1,0,0,0,0,1,1,1,0
356,0,0,0,0,0,1,0,1,0
357,1,0,0,0,0,0,1,1,0
358,0,0,0,0,0,0,1,0,1
359,1,0,0,0,0,0,0,1,1
360,0,0,0,0,0,0,1,1,1
361,1,0,0,0,0,1,0,0,1
362,1,0,0,0,0,0,1,1,1
363,1,0,0,0,0,1,0,1,1
364,0,0,0,0,0,0,0,0,1
365,0,0,0,0,0,0,1,0,0
366,0,0,0,0,0,1,0,1,1
367,0,0,0,0,0,1,0,0,1
368,1,0,0,0,0,0,1,1,0
369,1,0,0,0,0,1,0,0,1
370,0,1,0,0,0,1,1,1,1
371,1,0,0,0,0,0,1,1,0
372,1,0,0,0,0,1,1,1,1
373,1,0,0,0,0,0,1,1,1
374,1,0,0,0,0,0,1,0,0
375,1,0,0,0,0,0,1,1,0
376,1,0,0,0,0,1,1,1,0
377,1,0,0,0,0,1,0,0,1
378,0,0,0,0,0,1,0,0,1
379,1,0,0,0,0,1,1,0,1
380,0,0,0,0,0,1,1,1,1
381,1,0,0,0,0,0,1,0,1
382,1,0,0,0,0,0,0,1,1
383,0,0,0,0,0,0,1,1,0
384,1,0,0,0,0,1,1,1,1
385,0,0,0,0,0,1,1,1,1
386,0,0,0,0,0,0,1,1,1
387,0,0,0,0,0,0,1,0,1
388,1,0,0,0,0,1,1,0,1
389,1,0,0,0,0,1,1,0,1
390,1,0,0,0,0,0,1,0,1
391,1,0,0,0,0,0,1,1,1
392,1,0,0,0,0,1,1,0,1
393,0,0,0,0,0,0,0,1,1
394,0,0,0,0,0,1,0,1,1
395,1,0,0,0,0,0,1,0,0
396,0,0,0,0,0,1,0,0,1
397,0,0,0,0,0,1,1,1,1
398,1,0,0,0,0,1,1,1,1
399,0,0,0,0,0,0,1,1,1
400,1,0,0,0,0,0,0,1,1
401,1,0,0,0,0,0,1,1,0
402,0,0,0,0,0,0,1,1,1
403,1,0,0,0,0,0,0,1,0
404,1,0,0,0,0,1,1,0,1
405,1,0,0,0,0,0,1,0,0
406,1,0,0,0,0,1,1,0,0
407,1,0,0,0,0,1,0,0,0
408,0,0,0,0,0,0,0,0,1
409,0,0,0,0,0,0,0,1,0
410,1,0,0,0,0,0,1,0,1
411,1,0,0,0,0,1,0,0,1
412,1,0,0,0,0,0,0,1,1
413,1,0,0,0,0,1,0,0,0
414,1,0,0,0,0,1,1,1,0
415,0,0,0,0,0,1,1,0,0
416,1,0,0,0,0,1,0,1,0
417,1,0,0,0,0,0,1,0,1
418,0,0,0,0,0,0,1,0,0
419,1,0,0,0,0,0,0,1,0
420,1,0,0,0,0,0,0,1,1
421,0,0,0,0,0,0,1,1,1
422,0,0,0,0,0,1,1,1,1
423,0,0,0,0,0,1,1,1,0
424,0,0,0,0,0,0,0,0,1
425,0,0,0,0,0,1,1,0,1
426,1,0,0,0,0,1,0,0,0
427,0,0,0,0,0,0,1,0,0
428,1,1,0,0,0,1,0,1,0
429,0,1,0,0,0,1,0,1,0
430,0,0,0,0,0,1,1,1,1
431,0,0,0,0,0,1,1,1,1
432,0,1,0,0,0,1,1,1,1
433,1,1,0,0,0,0,1,0,1
434,1,1,0,0,0,1,1,1,1
435,1,1,0,0,0,0,0,0,1
436,0,1,0,0,0,0,1,0,0
437,0,1,0,0,0,0,0,1,0
438,1,1,0,0,0,0,0,0,0
439,0,0,1,0,0,1,1,0,0
440,1,0,1,0,0,0,0,1,1
441,0,1,1,0,0,1,1,1,0
442,1,1,1,0,0,1,1,1,0
443,1,1,1,0,0,0,1,1,1
444,1,1,1,0,0,1,0,0,1
445,0,1,1,0,0,1,1,0,1
446,0,1,1,0,0,1,0,0,1
447,0,1,1,0,0,1,1,0,0
448,1,1,1,0,0,1,0,1,1
449,1,1,1,0,0,0,1,1,1
450,1,0,1,0,0,0,1,1,1
451,1,0,1,0,0,0,0,1,0
452,1,0,1,0,0,1,0,1,0
453,1,0,1,0,0,1,1,0,1
454,1,0,1,0,0,1,1,1,1
455,0,0,1,0,0,0,0,0,1
456,1,0,1,0,0,1,1,1,1
457,1,0,1,0,0,1,0,1,1
458,0,0,1,0,0,1,1,1,1
459,1,0,1,0,0,0,0,0,1
460,1,0,1,0,0,1,0,1,1
461,1,0,1,0,0,1,0,1,1
462,1,0,0,0,0,1,0,1,1
463,1,0,0,0,0,1,1,0,1
464,1,0,0,0,0,0,1,1,1
465,1,0,0,0,0,0,1,1,1
466,1,0,0,0,0,0,1,1,1
467,0,0,0,0,0,1,1,1,0
468,0,0,0,0,0,1,1,1,0
469,1,0,0,0,0,1,1,1,1
470,1,0,0,0,0,1,1,0,1
471,0,0,0,0,0,0,1,1,1
472,1,0,0,0,0,0,1,1,1
473,0,0,0,0,0,0,1,0,1
474,1,0,0,0,0,1,1,0,1
475,0,0,0,0,0,1,1,1,1
476,0,0,0,0,0,0,0,1,1
477,1,0,0,0,0,0,1,1,1
478,1,0,0,0,0,0,1,1,1
479,0,0,0,0,0,0,1,1,1
480,1,0,0,0,0,0,1,1,1
481,0,0,0,0,0,0,1,1,1
482,0,0,0,0,0,1,1,1,1
483,1,0,0,0,0,0,1,1,1
484,0,1,0,0,0,1,0,1,0
485,1,1,0,0,0,0,1,0,0
486,1,1,0,0,0,0,1,0,1
487,1,1,0,1,0,1,1,1,0
488,0,1,0,1,0,0,0,0,0
489,1,1,0,1,0,1,1,1,1
490,0,0,0,1,0,1,1,0,1
491,0,0,0,1,0,1,0,1,1
492,1,0,0,1,0,1,1,0,0
493,0,0,0,1,0,1,1,0,1
494,0,0,0,1,0,0,1,1,1
495,0,0,0,1,0,1,0,1,0
496,1,0,0,1,0,0,1,0,0
497,1,0,0,1,0,0,1,1,1
498,1,0,1,1,0,1,0,0,0
499,1,1,1,1,0,1,1,1,1
500,0,0,1,1,0,1,1,0,0
501,1,0,1,1,0,0,0,1,0
502,0,0,1,1,0,0,0,0,1
503,0,0,1,1,0,0,1,1,1
504,1,0,0,0,0,1,1,0,1
505,0,0,0,0,0,1,0,1,0
506,0,0,0,0,0,0,0,1,1
507,0,0,0,0,0,0,0,1,1
508,0,0,0,0,0,0,0,1,0
509,0,0,0,0,0,0,1,1,0
510,1,1,0,0,0,1,1,0,0
511,1,1,0,0,0,0,1,1,0
512,0,1,0,0,0,0,1,0,0
513,1,0,0,0,0,1,0,0,1
514,0,0,0,0,0,0,0,0,1
515,0,0,0,0,0,1,1,1,0
516,0,0,0,0,0,0,0,1,0
517,0,0,0,0,0,0,1,1,1
518,1,1,0,0,0,1,1,0,0
519,0,1,0,0,0,1,1,0,0
520,0,1,0,0,0,0,1,1,1
521,0,1,1,0,0,0,1,0,1
522,1,1,1,0,1,0,1,0,1
523,1,1,1,0,1,1,0,0,1
524,1,1,1,0,1,0,1,0,1
525,1,1,1,0,1,1,0,1,1
526,0,1,1,0,1,0,0,0,1
527,1,1,1,0,1,0,1,0,1
528,0,0,1,0,0,0,1,1,1
529,1,0,1,0,0,1,1,0,1
530,1,0,1,0,1,0,0,0,1
531,0,0,1,0,1,0,0,1,0
532,0,0,1,0,1,1,0,1,0
533,0,0,1,0,1,1,0,1,0
534,1,0,1,0,1,0,0,0,0
535,1,0,1,0,1,0,0,0,0
536,0,0,1,0,1,0,1,0,1
537,0,0,1,0,1,0,1,0,0
538,0,0,1,0,1,0,1,1,1
539,0,0,0,0,1,1,1,1,1
540,1,1,0,1,1,1,0,1,1
541,1,1,0,1,1,1,1,0,1
542,0,1,0,1,1,1,0,0,1
543,0,1,0,1,1,0,1,1,0
544,1,1,0,1,1,1,0,1,1
545,0,1,0,1,1,1,0,1,1
546,0,1,0,1,1,0,0,1,1
547,0,1,0,1,1,0,1,0,1
548,0,0,0,1,1,0,1,0,0
549,1,0,0,1,1,0,0,1,1
550,0,0,0,0,1,0,1,0,1
551,0,1,0,0,1,1,1,0,0
552,0,1,0,0,1,0,1,1,1
553,1,1,0,0,1,0,0,0,1
554,1,1,1,0,1,1,1,1,1
555,1,1,1,0,1,0,0,1,1
556,1,1,1,0,1,0,1,0,1
557,0,1,1,0,1,1,1,0,1
558,1,0,1,0,1,1,1,1,1
559,0,0,0,0,1,1,1,0,1
560,1,0,0,0,1,0,0,1,0
561,1,0,0,0,1,1,1,1,1
562,1,0,0,0,1,0,1,0,1
563,1,0,0,0,1,0,1,0,1
564,0,0,0,0,1,1,1,1,1
565,0,0,0,0,1,1,1,0,1
566,1,0,0,0,1,1,1,1,1
567,1,0,0,0,1,1,1,0,1
568,0,0,0,0,1,1,1,1,1
569,0,0,0,0,1,1,0,1,0
570,1,0,0,0,1,0,0,1,1
571,0,1,0,1,1,0,1,1,1
572,0,1,0,1,1,0,1,1,1
573,0,1,0,1,1,1,1,1,0
574,1,1,0,1,1,1,0,1,1
575,0,0,0,1,1,1,1,0,1
576,0,1,0,1,1,0,0,0,1
577,1,1,0,1,1,1,0,1,1
578,0,1,0,1,1,0,0,1,0
579,0,1,0,1,1,1,0,1,0
580,0,1,1,1,1,1,0,1,0
581,1,1,1,1,1,0,0,1,0
582,0,1,1,1,1,1,0,0,1
583,1,1,1,1,1,0,1,1,0
584,1,1,1,1,1,0,0,0,0
585,0,1,1,1,1,0,1,0,1
586,1,1,1,1,1,1,1,0,1
587,1,1,1,1,1,1,0,0,1
588,1,1,1,1,1,0,1,1,1
589,0,1,1,1,1,0,1,0,1
590,0,1,1,1,1,1,1,0,1
591,0,1,1,1,1,0,1,1,1
592,1,1,1,1,1,1,1,1,1
593,0,1,1,1,1,0,1,0,1
594,0,1,1,1,1,1,1,1,1
595,1,1,1,1,1,0,0,1,1
596,0,1,1,1,1,0,1,1,1
597,1,1,1,1,1,1,1,0,1
598,0,1,1,1,1,1,1,0,1
599,0,1,1,1,1,1,0,1,1
600,1,1,1,1,1,0,0,1,0
601,1,1,1,1,1,1,1,1,1
602,0,1,1,1,1,0,0,1,1
603,1,1,1,1,1,0,1,0,1
604,1,1,1,1,1,1,0,1,1
605,1,1,1,1,1,0,0,1,1
606,0,1,1,1,1,0,0,1,1
607,0,1,1,1,1,1,0,0,1
608,1,0,1,1,1,1,1,0,1
609,0,0,1,1,1,1,0,1,1
610,1,0,1,1,1,1,1,1,1
611,1,0,1,1,1,0,1,1,0
612,0,0,1,1,1,1,0,1,1
613,0,0,1,1,1,1,0,1,1
614,0,0,1,1,1,0,1,0,1
615,0,0,1,1,1,0,0,0,1
616,0,1,1,1,1,1,1,0,1
617,1,1,1,1,1,0,0,1,1
618,0,1,1,1,1,1,1,1,0
619,1,1,1,1,1,0,1,1,0
620,1,1,1,1,1,0,0,1,1
621,0,1,1,1,1,1,0,1,1
622,1,1,1,1,1,0,0,1,1
623,1,1,1,1,1,0,1,0,0
624,0,1,1,1,1,1,0,1,0
625,0,1,1,1,1,0,1,1,1
626,0,1,1,1,1,1,0,1,1
627,0,1,1,1,1,0,0,1,0
628,1,0,1,1,1,0,0,0,0
629,1,0,1,1,1,1,0,1,0
630,1,0,1,1,1,1,1,0,1
631,1,0,1,1,1,1,1,1,0
632,0,0,1,1,1,1,1,1,0
633,0,0,1,1,1,0,0,1,1
634,0,0,1,1,1,0,0,0,1
635,0,0,1,1,1,0,1,0,0
636,0,0,1,1,1,0,1,1,1
637,1,0,1,1,1,1,1,1,1
638,0,0,1,1,1,1,0,0,0
639,1,0,1,1,1,1,1,1,1
640,1,0,0,1,1,0,1,1,1
641,1,0,0,1,1,1,1,1,1
642,0,0,0,1,1,0,0,0,1
643,1,0,0,1,1,0,1,1,0
644,0,0,0,1,1,1,0,1,0
645,1,0,0,1,1,0,0,1,1
646,1,0,0,1,1,0,1,1,1
647,1,0,0,1,1,0,0,0,0
648,0,0,0,1,1,1,0,1,1
649,0,0,0,1,1,0,0,1,0
650,1,0,0,1,1,0,0,1,0
651,0,0,0,1,1,0,1,1,0
652,0,0,0,1,1,1,0,1,0
653,0,0,0,1,1,0,1,1,1
654,0,0,0,1,1,0,0,1,1
655,1,0,0,1,1,1,0,1,1
656,0,0,0,1,1,0,1,0,0
657,1,0,0,1,1,0,0,1,0
658,1,0,0,1,1,0,0,0,0
659,1,0,0,1,1,0,0,0,1
660,0,0,0,1,1,1,0,1,0
661,1,0,0,1,1,0,0,0,1
662,0,0,0,1,1,0,1,1,1
663,0,0,0,0,1,0,0,1,1
664,0,0,0,0,1,1,1,1,1
665,1,0,0,0,1,0,1,1,1
666,1,0,0,0,1,1,1,1,0
667,0,1,0,0,1,0,0,1,0
668,0,1,0,0,1,0,0,0,0
669,0,1,0,0,1,1,1,0,0
670,0,1,0,0,1,1,0,1,0
671,1,1,0,0,1,1,1,0,0
672,0,1,0,0,1,1,0,0,1
673,0,1,1,0,1,1,0,0,1
674,1,1,1,0,1,1,0,1,0
675,1,1,1,1,1,0,0,0,1
676,1,1,1,1,1,0,0,0,0
677,1,1,1,1,1,1,1,0,0
678,0,1,1,1,1,0,1,0,0
679,1,1,1,1,1,0,1,0,1
680,0,1,1,1,1,1,1,1,1
681,0,0,1,1,1,1,0,1,1
682,1,0,1,1,1,1,1,0,0
683,0,1,1,1,1,1,0,1,1
684,0,1,1,1,1,1,1,1,0
685,0,1,1,1,1,1,0,1,1
686,0,1,1,1,1,0,1,0,0
687,0,1,1,1,1,0,1,1,0
688,0,1,1,1,1,0,0,1,1
689,1,1,1,1,1,1,0,1,1
690,0,1,1,1,1,1,1,1,1
691,0,1,1,1,1,1,0,1,1
692,1,1,1,1,1,1,0,1,1
693,1,1,1,1,1,0,0,0,1
