,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
204,0,1,1,0,0,1,0,1,0
205,0,1,1,0,0,1,0,1,1
206,0,0,1,0,0,1,0,1,1
207,0,0,1,0,0,1,1,0,0
208,1,0,1,0,0,1,0,0,0
209,1,0,1,0,0,1,0,1,1
210,1,0,1,0,0,0,0,1,0
211,1,1,1,0,0,1,1,1,1
212,1,1,1,0,0,1,1,1,1
213,1,1,1,0,0,1,0,1,1
214,0,1,1,0,0,1,1,0,1
215,0,1,1,0,0,1,0,1,1
216,1,1,1,0,0,0,1,1,1
217,1,1,1,0,0,1,0,1,1
218,1,0,1,0,0,1,1,1,0
219,1,0,1,0,0,1,1,0,0
220,1,0,1,0,0,1,0,1,0
221,0,0,1,0,0,1,1,0,0
222,0,0,0,0,0,0,0,1,0
223,1,0,0,0,0,1,0,1,1
224,1,0,1,0,0,0,1,1,0
225,1,0,1,0,0,0,0,1,0
226,1,0,1,0,0,1,1,1,1
227,1,0,1,0,0,0,1,1,1
228,1,0,1,0,0,1,1,1,1
229,1,0,1,1,0,1,0,1,1
230,1,0,1,1,0,1,1,1,0
231,1,0,1,1,0,1,0,1,0
232,1,0,1,1,0,1,1,1,1
233,1,0,1,1,0,0,1,1,1
234,0,0,1,1,0,1,0,1,0
235,0,0,1,1,0,0,1,1,1
236,0,0,1,1,0,1,0,1,1
237,1,0,1,1,0,1,1,1,0
238,1,0,1,1,0,1,1,1,1
239,1,0,1,1,0,1,1,1,1
240,1,0,1,1,0,1,1,1,1
241,1,0,1,1,0,1,0,1,1
242,1,0,1,1,0,1,0,1,1
243,1,0,1,1,0,1,1,1,1
244,1,0,1,0,0,1,0,1,0
245,1,0,1,0,0,1,0,1,1
246,1,0,0,0,0,1,1,1,1
247,1,0,0,0,0,1,1,1,0
248,1,0,0,0,0,0,1,0,0
249,0,0,0,0,0,0,0,0,0
250,0,0,0,0,0,1,1,1,0
251,0,0,0,0,0,1,1,1,1
252,1,0,0,0,0,1,1,0,1
253,1,0,0,0,0,0,1,1,0
254,1,0,0,0,0,0,1,0,1
255,1,0,0,0,0,0,1,0,1
256,1,0,0,0,0,1,1,1,1
257,0,0,0,0,0,1,1,1,1
258,1,0,0,0,0,0,1,1,0
259,1,0,0,0,0,1,1,1,0
260,1,0,0,0,0,1,1,1,1
261,1,0,0,0,0,0,1,1,1
262,1,0,0,0,0,1,1,1,1
263,1,0,0,0,0,1,1,1,1
264,1,0,0,0,0,1,1,1,1
265,0,0,0,0,0,1,1,1,0
266,0,0,0,1,0,1,1,1,1
267,0,0,0,0,0,1,1,1,0
268,0,0,0,0,0,1,0,1,1
269,1,0,0,0,0,1,1,1,0
270,1,0,0,0,0,1,1,0,1
271,1,0,0,0,0,0,1,1,0
272,1,0,0,0,0,0,1,0,1
273,1,1,0,0,0,0,1,1,1
274,1,0,0,0,0,1,0,1,0
275,1,0,0,0,0,0,1,1,0
276,1,0,0,0,0,0,1,1,0
277,1,0,0,0,0,1,1,0,0
278,1,0,0,0,0,1,1,0,0
279,1,0,0,0,0,0,1,1,0
280,0,0,0,0,0,1,0,1,0
281,0,0,0,0,0,1,0,1,0
282,0,0,0,0,0,1,1,1,0
283,0,0,0,0,0,1,1,1,1
284,0,0,0,0,0,1,0,0,0
285,0,0,0,0,0,1,0,1,0
286,0,1,0,0,0,1,1,1,1
287,0,1,0,0,0,0,1,1,1
288,0,1,0,0,0,1,0,0,0
289,1,0,0,0,0,1,1,1,0
290,0,0,0,0,0,1,1,0,0
291,0,0,0,0,0,1,1,0,0
292,0,1,0,0,0,1,1,0,0
293,0,1,0,0,0,1,0,1,0
294,1,1,0,0,0,1,1,0,0
295,1,1,1,0,0,0,1,1,0
296,1,1,1,0,0,0,1,1,0
297,1,1,1,0,0,1,1,1,0
298,1,1,1,0,0,0,1,1,0
299,0,1,1,0,0,0,1,1,0
300,1,1,0,0,0,0,1,1,1
301,0,1,0,0,0,1,0,1,0
302,0,1,0,0,0,1,1,1,0
303,0,1,0,0,0,0,1,1,0
304,1,0,0,0,0,1,0,1,1
305,0,0,0,0,0,1,0,1,0
306,0,0,0,0,0,1,0,0,1
307,0,0,0,0,0,1,0,1,0
308,1,0,0,0,0,0,1,1,1
309,1,0,0,0,0,1,1,1,1
310,1,0,0,0,0,1,0,1,0
311,1,0,0,0,0,0,1,1,0
312,1,0,0,0,0,1,0,1,0
313,1,0,0,0,0,0,1,0,0
314,1,0,1,0,0,0,1,1,0
315,1,0,1,0,0,1,1,1,0
316,1,0,1,0,0,1,0,1,0
317,1,0,1,0,0,1,1,1,1
318,1,0,1,0,0,1,1,1,0
319,1,0,1,0,0,1,0,0,0
320,1,0,1,0,0,0,0,0,0
321,0,0,1,0,0,1,1,0,0
322,1,0,1,0,0,0,0,0,0
323,0,0,1,0,0,1,0,1,1
324,0,0,1,0,0,1,1,1,0
325,1,0,1,0,0,1,1,1,0
326,1,0,1,0,0,0,0,0,1
327,1,0,1,0,0,0,0,1,0
328,1,1,1,0,0,1,1,0,1
329,1,1,1,0,0,1,1,1,1
330,0,1,1,0,0,1,1,1,1
331,0,0,1,0,0,0,1,0,0
332,0,0,1,0,0,1,1,1,0
333,0,0,1,0,0,0,1,1,1
334,0,0,1,0,0,1,1,0,1
335,0,0,1,0,0,1,1,1,0
336,0,0,1,0,0,1,1,0,1
337,0,0,1,0,0,0,1,1,1
338,0,0,1,0,0,0,1,0,1
339,0,0,1,0,0,0,1,1,1
340,0,0,1,0,0,1,0,1,1
341,0,0,1,0,0,1,1,1,0
342,1,1,1,0,0,0,0,1,1
343,1,1,1,0,0,0,0,1,1
344,0,1,1,0,0,0,0,1,1
345,1,1,1,0,0,1,1,1,1
346,1,1,1,1,0,0,1,1,0
347,1,1,1,1,0,1,1,1,1
348,1,1,1,1,0,1,1,1,0
349,1,1,1,1,0,1,1,1,0
350,1,1,1,1,0,1,1,1,0
351,1,1,1,1,0,0,0,0,0
352,0,0,1,1,0,1,1,1,0
353,0,0,1,1,0,1,1,1,0
354,1,0,1,1,0,0,0,0,1
355,1,0,1,1,0,1,1,0,1
356,1,0,1,1,0,1,1,1,0
357,1,0,1,0,0,0,1,1,1
358,1,0,1,0,0,1,1,0,1
359,1,0,1,0,0,1,1,1,0
360,1,0,1,0,0,0,0,0,1
361,1,0,1,0,0,1,1,0,0
362,1,0,1,0,0,1,1,1,0
363,1,0,1,0,0,1,1,0,1
364,0,0,1,0,0,1,1,1,1
365,1,0,1,0,0,1,1,1,0
366,1,0,1,0,0,1,1,0,1
367,1,0,1,0,0,1,1,0,0
368,1,0,1,0,0,0,1,1,1
369,1,0,1,0,0,1,1,0,0
370,1,0,1,0,0,0,1,1,1
371,1,0,1,0,0,0,1,1,0
372,1,0,1,0,0,1,1,1,0
373,1,0,1,0,0,1,0,0,0
374,1,0,1,0,0,1,1,1,1
375,1,0,1,0,0,1,1,1,1
376,1,0,1,0,0,1,1,1,1
377,1,0,1,0,0,1,1,0,1
378,1,0,1,0,0,0,1,0,0
379,1,0,1,0,0,0,0,0,0
380,0,0,1,0,0,0,0,0,0
381,1,0,1,0,0,0,1,1,0
382,0,0,1,0,0,1,1,0,0
383,0,0,1,0,0,0,1,0,0
384,0,0,1,0,0,1,1,0,0
385,0,0,0,0,0,1,0,0,0
386,0,0,0,0,0,0,1,0,0
387,1,0,0,0,0,1,0,1,0
388,1,0,0,0,0,1,1,0,0
389,1,1,0,0,0,1,1,0,0
390,1,1,0,0,0,0,1,0,0
391,1,0,0,0,0,0,0,0,0
392,0,0,0,0,0,1,1,0,0
393,0,0,0,0,0,1,1,1,0
394,1,0,0,0,0,1,1,0,0
395,0,0,0,1,0,1,1,0,0
396,0,0,0,1,0,1,1,0,0
397,1,0,0,1,0,1,1,0,0
398,1,0,0,1,0,0,1,0,0
399,1,0,0,1,0,1,1,0,0
400,1,0,0,1,0,1,1,0,0
401,0,0,0,1,0,0,1,0,0
402,0,0,0,1,0,1,1,1,0
403,0,0,0,1,0,1,1,0,0
404,0,0,1,0,0,1,0,1,0
405,0,0,1,0,0,1,1,0,0
406,0,0,1,0,0,0,0,0,0
407,0,0,1,0,0,1,1,1,0
408,0,0,1,0,0,0,1,0,0
409,1,0,1,0,0,0,1,0,0
410,1,0,1,0,0,1,0,0,0
411,1,0,1,0,0,1,0,0,0
412,1,0,1,0,0,1,0,0,0
413,1,0,1,0,0,0,1,0,0
414,1,0,1,0,0,1,1,0,1
415,1,1,1,0,0,1,1,1,1
416,1,1,1,0,0,1,1,1,0
417,1,1,1,0,0,1,1,0,0
418,1,0,1,0,0,1,1,0,0
419,1,0,1,0,0,1,1,0,0
420,1,0,1,0,0,1,1,0,0
421,0,0,1,0,0,0,1,0,0
422,0,1,1,0,0,1,1,0,0
423,0,0,1,0,0,1,0,0,0
424,0,0,1,0,0,1,1,0,1
425,0,0,1,0,0,1,1,0,0
426,0,0,1,0,0,0,1,1,0
427,0,1,1,0,0,0,0,0,0
428,0,1,1,0,0,0,1,0,0
429,0,1,1,0,0,1,0,0,0
430,0,1,1,0,0,1,1,1,0
431,0,0,1,0,0,1,0,1,1
432,1,0,1,0,0,0,0,1,1
433,1,0,1,0,0,1,1,0,1
434,0,0,1,0,0,1,1,0,0
435,0,1,1,0,0,0,1,0,0
436,0,1,1,0,0,0,1,0,0
437,0,1,1,0,0,0,1,0,0
438,0,1,0,0,0,1,0,0,0
439,0,1,0,0,0,0,0,0,0
440,1,1,0,0,0,0,0,1,0
441,0,1,0,0,0,0,0,1,0
442,1,1,1,0,0,0,1,0,0
443,1,1,1,0,0,1,0,1,0
444,1,1,1,1,0,0,1,1,0
445,0,1,1,1,0,1,1,1,0
446,1,1,1,1,0,0,1,1,0
447,1,1,1,1,0,1,0,1,0
448,1,1,1,1,0,0,0,1,0
449,1,1,1,0,1,0,1,1,0
450,1,1,1,0,1,1,0,0,0
451,1,1,1,0,1,1,1,1,0
452,1,1,1,0,1,1,1,1,0
453,1,1,1,0,0,1,1,0,1
454,1,0,1,0,0,0,1,0,0
455,1,0,1,0,0,1,0,1,1
456,1,0,0,0,0,0,1,1,0
457,1,0,0,0,0,0,1,1,1
458,1,0,0,0,0,0,1,0,1
459,1,0,0,0,0,1,1,0,1
460,1,0,0,0,0,0,0,0,1
461,1,0,0,0,0,0,0,1,0
462,1,0,0,0,0,1,0,1,0
463,1,0,0,0,0,0,1,1,1
464,1,0,1,0,0,0,0,1,0
465,0,0,0,0,0,1,1,0,0
466,0,0,0,0,0,1,1,0,1
467,0,0,0,0,0,1,1,0,1
468,0,0,1,0,0,1,1,0,1
469,1,0,0,0,0,1,1,0,0
470,1,0,0,0,0,1,1,0,1
471,1,0,0,0,0,1,1,1,1
472,1,0,0,0,0,0,1,1,0
473,0,0,0,0,0,1,1,1,0
474,0,0,0,0,0,1,1,0,0
475,0,0,0,0,0,0,1,1,0
476,0,0,0,0,0,0,1,1,1
477,0,0,0,0,0,1,1,1,1
478,0,0,0,0,0,0,0,1,0
479,0,0,0,0,0,0,1,1,1
480,0,0,0,0,0,0,1,1,1
481,0,0,0,0,0,1,0,1,1
482,0,0,0,0,0,0,1,1,1
483,1,0,0,0,0,1,0,1,1
484,1,0,0,0,0,1,0,1,0
485,1,0,0,0,0,1,1,1,0
486,1,1,0,0,0,0,1,1,1
487,0,1,0,0,0,1,0,1,0
488,0,1,0,0,0,0,1,0,0
489,0,1,0,0,0,0,1,1,0
490,0,1,0,1,0,1,1,1,0
491,0,0,0,1,0,0,1,0,1
492,1,0,0,1,0,1,1,0,1
493,0,0,0,1,0,0,1,0,0
494,1,0,0,1,0,0,1,1,1
495,1,0,0,1,0,1,1,0,1
496,1,0,0,1,0,1,1,0,1
497,1,0,0,1,0,1,1,1,0
498,1,0,0,1,1,0,0,1,0
499,1,0,0,1,1,1,0,0,0
500,0,0,1,1,1,1,1,0,0
501,0,0,1,1,1,0,1,0,0
502,0,1,1,0,1,1,1,0,0
503,0,1,1,0,1,1,1,1,1
504,0,0,1,0,1,1,1,1,1
505,0,0,1,0,0,0,1,0,1
506,0,0,1,0,0,1,1,0,1
507,0,0,1,0,0,1,1,0,0
508,0,1,1,0,1,1,1,0,0
509,1,1,1,0,1,1,1,1,0
510,0,0,1,0,1,1,1,0,0
511,0,0,1,0,1,0,1,0,0
512,0,0,1,0,1,1,0,0,0
513,0,0,1,0,1,1,1,0,0
514,0,1,1,0,1,0,1,0,1
515,0,0,1,0,1,0,1,0,1
516,0,1,1,0,1,0,1,1,1
517,0,1,1,0,1,0,1,1,1
518,0,1,1,0,1,1,1,1,1
519,0,1,1,0,1,0,1,1,1
520,1,1,1,0,1,1,1,1,1
521,1,1,1,0,1,0,0,1,1
522,1,1,1,0,1,0,1,1,1
523,1,0,1,0,1,0,0,1,1
524,0,1,1,0,1,1,0,1,1
525,0,1,1,0,1,1,0,1,0
526,0,1,1,0,1,1,1,0,0
527,1,1,1,0,1,1,1,0,1
528,1,1,1,0,1,0,0,0,1
529,1,1,1,0,1,0,1,1,1
530,0,0,1,0,1,0,0,1,1
531,0,0,1,0,1,1,0,0,0
532,0,0,1,0,1,1,1,1,0
533,1,0,1,0,1,1,0,0,1
534,0,0,0,0,1,0,1,1,0
535,0,0,0,0,1,1,1,1,1
536,0,0,0,0,1,0,1,1,1
537,0,0,0,0,1,1,1,1,1
538,0,0,0,1,1,1,1,1,1
539,1,0,0,1,1,0,0,1,0
540,1,1,0,1,1,1,1,1,0
541,1,1,0,1,1,0,0,1,1
542,0,1,1,1,1,1,1,1,1
543,0,1,1,1,1,1,1,0,1
544,0,1,1,1,1,1,1,1,0
545,0,1,1,1,1,1,1,1,1
546,0,1,1,0,1,1,1,0,1
547,0,1,1,0,1,1,1,0,0
548,1,1,0,0,1,0,0,1,0
549,1,1,0,0,1,1,0,1,0
550,0,1,0,0,1,1,0,0,0
551,0,1,0,0,1,1,1,1,0
552,1,1,0,0,1,1,1,0,0
553,1,1,0,0,1,0,1,1,0
554,1,1,0,0,1,1,1,1,0
555,1,1,0,0,1,0,1,1,0
556,1,1,0,0,1,1,0,1,0
557,1,1,0,0,1,1,1,1,0
558,1,1,0,0,1,0,1,0,0
559,1,1,0,0,1,1,1,0,1
560,1,0,0,0,1,1,1,0,0
561,1,0,0,0,1,1,1,0,0
562,1,0,0,0,1,1,1,0,0
563,1,0,0,0,1,1,1,1,0
564,0,0,0,0,1,0,1,1,0
565,0,0,0,0,1,1,0,1,0
566,0,0,0,0,1,1,1,0,0
567,0,0,0,0,1,1,1,0,0
568,0,0,0,1,1,1,1,0,0
569,0,0,0,1,1,1,1,0,0
570,0,0,0,1,1,1,1,1,0
571,0,1,0,1,1,0,1,0,1
572,0,1,1,1,1,1,1,1,1
573,1,1,1,1,1,0,1,0,0
574,1,0,1,1,1,0,1,1,1
575,0,0,1,1,1,0,1,0,0
576,0,0,1,1,1,1,1,0,0
577,0,0,1,1,1,0,0,1,1
578,0,0,1,1,1,0,0,1,0
579,0,0,1,1,1,1,1,0,1
580,0,0,1,1,1,1,0,0,0
581,0,1,1,0,1,1,0,1,1
582,0,1,1,0,1,0,1,1,0
583,1,1,1,0,1,1,0,1,0
584,1,1,1,0,1,1,1,1,0
585,0,1,1,0,1,1,1,1,1
586,1,1,1,0,1,1,0,0,0
587,0,1,1,0,1,1,1,0,0
588,0,1,1,0,1,1,0,1,0
589,0,1,1,0,1,0,1,1,0
590,0,1,1,0,1,1,1,1,0
591,0,1,1,0,1,1,1,0,1
592,0,1,1,0,1,1,1,1,0
593,0,1,1,0,1,0,1,1,0
594,1,1,1,0,1,1,0,1,0
595,1,1,1,0,1,1,1,0,0
596,0,1,1,1,1,1,1,1,0
597,0,1,1,1,1,1,0,1,1
598,0,1,1,1,1,1,1,0,0
599,0,1,1,1,1,0,0,0,0
600,1,1,1,1,1,0,1,1,0
601,1,1,1,0,1,0,1,1,0
602,1,1,1,0,1,0,1,1,1
603,1,1,1,0,1,1,0,0,1
604,1,1,1,0,1,1,1,0,0
605,1,1,1,0,1,1,1,0,1
606,0,1,1,0,1,1,0,0,0
607,1,1,1,1,1,1,1,1,0
608,1,1,1,1,1,0,0,0,0
609,0,0,1,1,1,1,1,0,0
610,0,0,0,1,1,1,1,1,0
611,0,0,0,1,1,1,1,1,1
612,0,0,1,1,1,0,1,1,1
613,0,0,1,1,1,0,0,1,1
614,0,0,1,0,1,0,1,0,1
615,0,1,1,0,1,1,1,0,1
616,1,1,1,0,1,1,1,1,0
617,1,0,1,0,1,1,1,1,0
618,0,0,1,0,1,1,1,1,0
619,1,1,1,1,1,0,1,1,0
620,1,1,1,1,1,1,1,0,0
621,1,1,1,1,1,0,0,1,0
622,1,1,1,1,1,0,1,0,0
623,1,1,1,1,1,1,1,0,0
624,0,1,1,1,1,1,1,1,0
625,0,1,1,1,1,1,1,0,0
626,1,1,1,1,1,1,1,0,0
627,1,1,1,1,1,0,0,1,0
628,1,0,1,1,1,1,1,1,0
629,1,0,1,1,1,1,1,1,0
630,1,0,1,1,1,0,1,0,1
631,1,0,1,1,1,0,1,0,0
632,0,0,1,1,1,1,1,0,0
633,0,0,1,1,1,0,1,1,0
634,0,0,1,1,1,1,0,0,1
635,1,0,1,1,1,0,1,1,1
636,1,0,1,1,1,0,1,1,0
637,1,0,1,1,1,1,0,1,0
638,1,0,1,1,1,0,1,1,0
639,1,0,1,1,1,1,1,1,0
640,1,0,1,1,1,1,0,1,0
641,0,0,1,1,1,1,1,1,1
642,0,0,1,1,1,1,0,1,0
643,1,0,1,1,1,0,1,1,0
644,1,1,1,1,1,1,0,1,1
645,1,0,1,1,1,1,0,0,1
646,1,0,1,1,1,0,0,1,1
647,1,0,1,1,1,1,1,1,1
648,1,0,1,1,1,0,1,1,0
649,1,1,1,1,1,1,0,1,1
650,1,1,1,1,1,1,1,0,1
651,1,1,1,1,1,1,1,1,1
652,0,1,1,1,1,1,1,0,1
653,1,0,1,1,1,1,1,1,1
654,1,0,1,1,1,0,0,0,0
655,1,0,1,1,1,1,0,0,0
656,1,0,1,1,1,1,1,1,1
657,1,0,1,1,1,0,1,1,1
658,0,0,1,1,1,1,1,1,1
659,0,0,1,1,1,1,0,1,0
660,0,0,0,1,1,1,1,1,1
661,0,0,0,1,1,1,1,1,1
662,0,0,0,0,1,1,1,1,1
663,0,0,0,0,1,1,0,0,1
664,0,0,0,0,1,0,0,1,0
665,0,0,0,0,1,1,1,1,1
666,0,1,0,0,1,1,1,1,1
667,0,1,0,0,1,1,1,1,1
668,0,1,0,0,1,0,1,1,0
669,0,0,0,0,1,0,0,1,0
670,0,0,0,0,1,0,1,1,1
671,0,0,0,0,1,1,1,1,1
672,1,1,0,0,1,1,1,1,1
673,1,1,0,1,1,0,0,1,1
674,1,1,0,1,1,1,1,0,1
675,1,1,0,1,1,1,1,0,1
676,0,1,0,1,1,1,1,1,1
677,0,1,0,1,1,1,0,0,0
678,0,1,0,1,1,0,1,1,1
679,0,1,0,1,1,1,1,1,1
680,0,0,1,1,1,1,1,1,1
681,0,0,1,1,1,1,1,1,1
682,0,0,1,1,1,0,1,1,1
683,0,0,1,0,1,1,1,1,1
684,0,0,1,0,1,1,0,1,1
685,0,0,1,0,1,0,1,1,0
686,0,1,1,0,1,1,1,1,0
687,0,1,1,0,1,0,0,1,1
688,0,1,1,0,1,0,1,1,1
689,1,1,1,0,1,1,1,1,1
690,0,1,1,0,1,1,1,1,0
691,1,1,1,0,1,1,1,1,1
692,1,1,1,0,1,1,1,1,0
693,1,1,1,0,1,1,1,0,1
