,True_Label,Predicted_Label
2486,0,1
2487,1,0
2488,1,1
2489,0,1
2490,1,1
2491,0,0
2492,0,0
2493,0,0
2494,0,1
2495,0,1
2496,1,1
2497,0,0
2498,1,1
2499,1,1
2500,0,0
2501,0,0
2502,0,1
2503,0,1
2504,0,1
2505,1,0
2506,1,1
2507,1,1
2508,1,0
2509,1,1
2510,1,1
2511,1,1
2512,1,1
2513,0,1
2514,1,1
2515,1,1
2516,1,1
2517,0,1
2518,1,1
2519,0,1
2520,1,1
2521,1,1
2522,0,1
2523,0,1
2524,1,0
2525,1,1
2526,1,0
2527,1,1
2528,1,1
2529,1,1
2530,0,1
2531,1,0
2532,1,1
2533,1,1
2534,0,1
2535,1,1
2536,1,1
2537,1,1
2538,0,1
2539,0,1
2540,0,1
2541,0,0
2542,0,1
2543,1,1
2544,1,0
2545,1,1
2546,1,1
2547,0,1
2548,0,0
2549,0,1
2550,1,1
2551,0,1
2552,1,0
2553,1,1
2554,0,0
2555,0,1
2556,1,0
2557,1,0
2558,1,1
2559,1,0
2560,1,1
2561,1,0
2562,0,0
2563,1,1
2564,0,1
2565,0,1
2566,1,1
2567,0,1
2568,1,1
2569,1,1
2570,1,0
2571,0,1
2572,1,1
2573,1,1
2574,1,1
2575,0,1
2576,1,1
2577,1,1
2578,0,1
2579,0,0
2580,1,1
2581,1,1
2582,1,0
2583,1,0
2584,1,1
2585,1,0
2586,0,0
2587,1,1
2588,0,1
2589,0,0
2590,1,0
2591,1,1
2592,1,0
2593,1,1
2594,0,1
2595,0,0
2596,0,1
2597,0,1
2598,1,1
2599,1,1
2600,0,1
2601,0,1
2602,0,1
2603,1,0
2604,0,1
2605,1,1
2606,0,0
2607,1,0
2608,1,0
2609,1,0
2610,1,0
2611,0,1
2612,0,0
2613,1,1
2614,0,1
2615,0,0
2616,1,0
2617,0,1
2618,0,0
2619,1,1
2620,1,1
2621,1,1
2622,1,1
2623,1,1
2624,1,1
2625,1,0
2626,1,0
2627,1,1
2628,1,0
2629,0,1
2630,1,1
2631,0,0
2632,0,0
2633,1,1
2634,0,1
2635,1,1
2636,1,1
2637,0,1
2638,1,1
2639,0,1
2640,1,1
2641,0,0
2642,0,0
2643,0,1
2644,1,1
2645,0,1
2646,0,1
2647,0,0
2648,1,1
2649,0,1
2650,0,1
2651,1,1
2652,1,1
2653,1,1
2654,1,1
2655,1,1
2656,0,1
2657,0,1
2658,1,1
2659,0,1
2660,1,0
2661,0,0
2662,0,0
2663,0,1
2664,1,0
2665,1,1
2666,0,1
2667,0,1
2668,0,1
2669,1,0
2670,1,1
2671,0,0
2672,1,1
2673,1,1
2674,1,1
2675,1,1
2676,0,0
2677,1,0
2678,1,0
2679,0,1
2680,0,0
2681,1,1
2682,0,0
2683,0,0
2684,0,0
2685,0,1
2686,1,0
2687,1,0
2688,1,1
2689,0,0
2690,1,0
2691,1,1
2692,1,0
2693,0,0
2694,0,0
2695,0,0
2696,1,0
2697,1,0
2698,0,1
2699,0,0
2700,1,0
2701,1,0
2702,1,0
2703,1,1
2704,1,1
2705,1,0
2706,1,0
2707,1,1
2708,0,1
2709,0,0
2710,0,1
2711,1,0
2712,0,0
2713,0,1
2714,1,0
2715,0,0
2716,0,1
2717,0,1
2718,0,1
2719,0,0
2720,1,1
2721,0,1
2722,0,1
2723,0,1
2724,0,1
2725,0,1
2726,1,1
2727,1,0
2728,1,0
2729,0,1
2730,0,1
2731,1,1
2732,0,1
2733,0,1
2734,0,0
2735,0,0
2736,1,0
2737,0,0
2738,1,0
2739,1,0
2740,0,1
2741,1,0
2742,0,1
2743,1,1
2744,1,1
2745,1,0
2746,1,1
2747,0,1
2748,0,1
2749,0,0
2750,1,1
2751,1,1
2752,0,1
2753,0,1
2754,1,0
2755,1,1
2756,1,1
2757,0,1
2758,1,0
2759,1,0
2760,1,1
2761,1,1
2762,0,1
2763,1,1
2764,1,0
2765,1,1
2766,0,1
2767,1,1
2768,1,1
2769,0,0
2770,0,1
2771,1,0
2772,0,1
2773,0,1
2774,1,1
2775,1,1
2776,0,1
2777,0,0
2778,1,0
2779,0,1
2780,1,0
2781,0,0
2782,0,1
2783,1,1
2784,0,1
2785,0,0
2786,1,1
2787,0,1
2788,1,1
2789,0,1
2790,0,1
2791,0,0
2792,1,1
2793,0,1
2794,1,1
2795,1,1
2796,1,1
2797,1,0
2798,0,1
2799,1,1
2800,1,1
2801,0,1
2802,1,1
2803,0,1
2804,1,1
2805,1,1
2806,1,1
2807,0,0
2808,1,1
2809,0,1
2810,1,1
2811,1,1
2812,0,1
2813,0,1
2814,0,0
2815,0,0
2816,1,0
2817,0,0
2818,0,0
2819,1,1
2820,0,1
2821,0,1
2822,1,1
2823,1,1
2824,0,0
2825,0,0
2826,0,0
2827,0,1
2828,0,0
2829,1,1
2830,0,1
2831,1,1
2832,1,1
2833,1,1
2834,0,1
2835,1,0
2836,1,0
2837,0,1
2838,1,1
2839,1,1
2840,1,1
2841,1,1
2842,0,1
2843,0,1
2844,1,1
2845,1,1
2846,1,1
2847,1,1
2848,1,1
2849,0,1
2850,1,1
2851,1,1
2852,1,0
2853,0,0
2854,1,1
2855,0,1
2856,1,0
2857,0,0
2858,1,1
2859,0,0
2860,0,1
2861,0,0
2862,0,0
2863,0,0
2864,1,1
2865,1,0
2866,0,1
2867,0,0
2868,1,0
2869,1,1
2870,0,0
2871,0,0
2872,0,1
2873,1,1
2874,0,1
2875,1,0
2876,1,0
2877,0,0
2878,0,1
2879,0,0
2880,0,0
2881,1,0
2882,0,1
2883,0,0
2884,0,1
2885,0,1
2886,1,1
2887,0,1
2888,1,0
2889,0,0
2890,1,0
2891,0,1
2892,1,1
2893,0,1
2894,0,1
2895,1,1
2896,0,1
2897,1,0
2898,1,1
2899,1,1
2900,0,0
2901,0,1
2902,0,1
2903,1,1
2904,1,1
2905,0,0
2906,1,1
2907,0,1
2908,1,1
2909,1,1
2910,0,1
2911,0,1
2912,0,1
2913,1,1
2914,1,1
2915,1,1
2916,0,1
2917,1,1
2918,0,0
2919,1,0
2920,0,1
2921,0,0
2922,0,1
2923,0,1
2924,0,1
2925,1,1
2926,1,1
2927,0,0
2928,0,1
2929,1,1
2930,1,0
2931,1,1
2932,0,1
2933,1,1
2934,0,1
2935,0,1
2936,0,1
2937,1,1
2938,0,0
2939,0,1
2940,1,1
2941,0,1
2942,0,1
2943,0,1
2944,0,1
2945,1,1
2946,1,1
2947,0,0
2948,1,1
2949,1,1
2950,0,1
2951,0,1
2952,0,0
