,True_Label,Predicted_Label
2705,1,1
2706,0,1
2707,0,1
2708,1,0
2709,0,0
2710,0,0
2711,1,0
2712,0,1
2713,1,1
2714,1,0
2715,0,1
2716,0,1
2717,0,1
2718,0,1
2719,0,1
2720,1,1
2721,0,1
2722,0,1
2723,0,1
2724,0,1
2725,0,1
2726,1,1
2727,1,1
2728,1,0
2729,0,0
2730,1,0
2731,1,0
2732,1,1
2733,0,0
2734,0,1
2735,0,1
2736,1,0
2737,1,0
2738,1,1
2739,0,0
2740,0,1
2741,1,0
2742,0,1
2743,1,0
2744,1,1
2745,1,0
2746,1,1
2747,0,1
2748,0,0
2749,0,0
2750,1,0
2751,0,0
2752,0,1
2753,0,1
2754,1,0
2755,1,1
2756,1,1
2757,0,0
2758,1,0
2759,1,1
2760,0,1
2761,1,0
2762,0,1
2763,1,1
2764,1,1
2765,1,0
2766,0,0
2767,1,1
2768,1,1
2769,0,1
2770,0,0
2771,1,1
2772,0,0
2773,0,0
2774,1,1
2775,1,0
2776,0,1
2777,0,1
2778,1,0
2779,0,1
2780,1,1
2781,0,0
2782,0,0
2783,1,1
2784,0,1
2785,1,0
2786,1,1
2787,0,1
2788,0,0
2789,0,1
2790,0,1
2791,0,1
2792,0,1
2793,0,1
2794,1,0
2795,0,1
2796,1,1
2797,1,0
2798,0,0
2799,1,1
2800,1,1
2801,0,0
2802,1,1
2803,0,1
2804,1,1
2805,1,0
2806,1,1
2807,0,1
2808,1,1
2809,0,0
2810,0,1
2811,0,1
2812,0,1
2813,0,1
2814,0,0
2815,0,0
2816,1,1
2817,0,0
2818,0,0
2819,1,1
2820,0,0
2821,0,1
2822,1,1
2823,1,0
2824,1,1
2825,0,0
2826,0,1
2827,0,1
2828,0,1
2829,1,1
2830,0,1
2831,1,1
2832,1,0
2833,0,1
2834,0,1
2835,1,0
2836,0,0
2837,1,1
2838,1,1
2839,0,0
2840,1,1
2841,1,1
2842,0,1
2843,1,1
2844,1,1
2845,1,1
2846,1,0
2847,1,1
2848,1,1
2849,0,1
2850,1,0
2851,1,1
2852,1,1
2853,1,1
2854,1,1
2855,0,1
2856,1,1
2857,1,1
2858,1,1
2859,0,0
2860,0,0
2861,0,1
2862,0,1
2863,0,0
2864,1,1
2865,1,1
2866,1,0
2867,0,0
2868,1,0
2869,1,1
2870,0,1
2871,0,1
2872,0,0
2873,1,1
2874,0,1
2875,1,0
2876,1,1
2877,0,1
2878,0,1
2879,0,1
2880,0,1
2881,1,1
2882,0,0
2883,0,0
2884,0,0
2885,0,0
2886,1,1
2887,0,0
2888,1,1
2889,0,0
2890,1,1
2891,1,1
2892,1,0
2893,0,0
2894,0,0
2895,1,1
2896,0,1
2897,1,1
2898,1,0
2899,1,1
2900,0,1
2901,0,0
2902,0,0
2903,1,1
2904,0,1
2905,1,0
2906,1,1
2907,0,0
2908,1,1
2909,1,1
2910,1,1
2911,0,1
2912,1,0
2913,1,1
2914,1,0
2915,1,1
2916,0,1
2917,1,0
2918,0,1
2919,1,1
2920,0,0
2921,0,0
2922,1,1
2923,0,1
2924,0,1
2925,1,0
2926,1,1
2927,0,0
2928,0,1
2929,1,1
2930,1,0
2931,1,1
2932,0,1
2933,0,0
2934,0,1
2935,0,0
2936,0,0
2937,1,0
2938,0,1
2939,0,0
2940,1,0
2941,0,1
2942,0,1
2943,0,0
2944,0,0
2945,0,0
2946,1,0
2947,0,0
2948,1,1
2949,1,1
2950,0,1
2951,0,1
2952,0,1
