,True_Label,Predicted_Label
2486,0,1
2487,1,1
2488,1,0
2489,0,1
2490,1,1
2491,0,0
2492,0,1
2493,0,1
2494,0,0
2495,0,1
2496,1,0
2497,0,1
2498,1,0
2499,1,1
2500,0,1
2501,0,1
2502,0,1
2503,0,1
2504,0,1
2505,1,1
2506,1,1
2507,1,1
2508,1,1
2509,1,0
2510,1,1
2511,1,1
2512,1,1
2513,0,1
2514,1,0
2515,1,0
2516,1,1
2517,0,0
2518,1,1
2519,0,1
2520,1,1
2521,1,1
2522,0,0
2523,0,1
2524,1,1
2525,1,1
2526,1,0
2527,1,1
2528,1,0
2529,1,1
2530,0,0
2531,1,1
2532,1,0
2533,1,1
2534,0,1
2535,1,0
2536,1,0
2537,1,0
2538,0,1
2539,0,1
2540,0,0
2541,0,1
2542,0,1
2543,1,0
2544,1,0
2545,1,1
2546,1,1
2547,0,0
2548,0,1
2549,0,0
2550,1,0
2551,0,1
2552,1,0
2553,1,1
2554,0,1
2555,0,0
2556,1,0
2557,1,1
2558,1,1
2559,1,1
2560,1,1
2561,1,0
2562,0,0
2563,1,1
2564,0,1
2565,0,1
2566,1,1
2567,0,1
2568,1,0
2569,1,1
2570,1,0
2571,0,1
2572,1,1
2573,1,1
2574,1,0
2575,0,1
2576,1,0
2577,1,0
2578,0,0
2579,0,1
2580,1,0
2581,1,1
2582,1,1
2583,1,1
2584,1,1
2585,1,1
2586,0,1
2587,1,0
2588,0,1
2589,0,1
2590,1,1
2591,1,1
2592,1,0
2593,1,1
2594,0,1
2595,0,0
2596,0,0
2597,0,1
2598,1,0
2599,1,0
2600,0,1
2601,0,1
2602,0,0
2603,1,0
2604,0,1
2605,1,1
2606,0,0
2607,1,0
2608,1,1
2609,1,1
2610,1,0
2611,0,1
2612,0,0
2613,1,0
2614,0,1
2615,0,1
2616,1,1
2617,0,1
2618,0,0
2619,1,0
2620,1,1
2621,1,0
2622,1,1
2623,1,1
2624,1,1
2625,1,0
2626,1,0
2627,1,1
2628,1,0
2629,0,1
2630,1,1
2631,0,1
2632,0,1
2633,1,0
2634,0,0
2635,1,0
2636,1,1
2637,0,1
2638,1,0
2639,0,1
2640,1,0
2641,0,0
2642,0,0
2643,0,0
2644,1,0
2645,0,0
2646,0,1
2647,0,1
2648,1,1
2649,0,0
2650,0,1
2651,1,1
2652,1,1
2653,1,0
2654,1,0
2655,1,0
2656,0,1
2657,0,1
2658,1,1
2659,0,1
2660,1,1
2661,0,1
2662,0,0
2663,0,1
2664,1,1
2665,1,0
2666,0,0
2667,0,1
2668,0,0
2669,1,0
2670,1,1
2671,0,0
2672,1,0
2673,1,1
2674,1,1
2675,1,0
2676,0,1
2677,1,1
2678,1,1
2679,0,0
2680,0,1
2681,1,0
2682,0,1
2683,0,0
2684,0,1
2685,0,0
2686,1,1
2687,1,1
2688,1,0
2689,0,0
2690,1,1
2691,1,0
2692,1,0
2693,0,0
2694,0,1
2695,0,0
2696,1,1
2697,1,1
2698,0,0
2699,0,0
2700,1,1
2701,1,0
2702,1,0
2703,1,1
2704,1,0
2705,1,1
2706,1,1
2707,1,0
2708,0,0
2709,0,0
2710,0,1
2711,1,1
2712,0,0
2713,0,0
2714,1,1
2715,0,1
2716,0,1
2717,0,1
2718,0,0
2719,0,1
2720,1,0
2721,0,0
2722,0,1
2723,0,0
2724,0,0
2725,0,0
2726,1,1
2727,1,1
2728,1,1
2729,0,0
2730,0,1
2731,1,0
2732,0,0
2733,0,0
2734,0,0
2735,0,0
2736,1,0
2737,0,1
2738,1,0
2739,1,0
2740,0,0
2741,1,0
2742,0,0
2743,1,0
2744,1,0
2745,1,1
2746,1,1
2747,0,1
2748,0,1
2749,0,0
2750,1,0
2751,1,1
2752,0,1
2753,0,0
2754,1,1
2755,1,0
2756,1,1
2757,0,1
2758,1,1
2759,1,1
2760,1,0
2761,1,1
2762,0,0
2763,1,1
2764,1,1
2765,1,0
2766,0,0
2767,1,1
2768,1,1
2769,0,0
2770,0,1
2771,1,1
2772,0,0
2773,0,0
2774,1,1
2775,1,0
2776,0,0
2777,0,0
2778,1,1
2779,0,0
2780,1,1
2781,0,1
2782,0,1
2783,1,1
2784,0,1
2785,0,1
2786,1,1
2787,0,1
2788,1,1
2789,0,0
2790,0,0
2791,0,1
2792,1,0
2793,0,0
2794,1,1
2795,1,0
2796,1,0
2797,1,1
2798,0,1
2799,1,0
2800,1,1
2801,0,1
2802,1,1
2803,0,0
2804,1,1
2805,1,0
2806,1,1
2807,0,0
2808,1,0
2809,0,0
2810,1,0
2811,1,1
2812,0,1
2813,0,1
2814,0,0
2815,0,0
2816,1,1
2817,0,0
2818,0,0
2819,1,0
2820,0,1
2821,0,0
2822,1,1
2823,1,1
2824,0,1
2825,0,1
2826,0,1
2827,0,1
2828,0,1
2829,1,0
2830,0,1
2831,1,0
2832,1,0
2833,1,0
2834,0,1
2835,1,1
2836,1,1
2837,0,0
2838,1,0
2839,1,1
2840,1,1
2841,1,0
2842,0,0
2843,0,0
2844,1,0
2845,1,1
2846,1,0
2847,1,0
2848,1,1
2849,0,0
2850,1,0
2851,1,0
2852,1,0
2853,0,1
2854,1,1
2855,0,1
2856,1,0
2857,0,1
2858,1,1
2859,0,0
2860,0,0
2861,0,1
2862,0,0
2863,0,0
2864,1,0
2865,1,1
2866,0,1
2867,0,0
2868,1,0
2869,1,1
2870,0,1
2871,0,1
2872,0,1
2873,1,0
2874,0,1
2875,1,1
2876,1,0
2877,0,1
2878,0,0
2879,0,1
2880,0,1
2881,1,1
2882,0,1
2883,0,0
2884,0,1
2885,0,0
2886,1,1
2887,0,1
2888,1,1
2889,0,0
2890,1,1
2891,0,1
2892,1,1
2893,0,1
2894,0,1
2895,1,1
2896,0,0
2897,1,1
2898,1,0
2899,1,1
2900,0,1
2901,0,1
2902,0,1
2903,1,1
2904,1,1
2905,0,0
2906,1,1
2907,0,0
2908,1,1
2909,1,1
2910,0,1
2911,0,1
2912,0,0
2913,1,0
2914,1,0
2915,1,1
2916,0,1
2917,1,1
2918,0,0
2919,1,0
2920,0,1
2921,0,0
2922,0,1
2923,0,1
2924,0,1
2925,1,1
2926,1,0
2927,0,0
2928,0,1
2929,1,1
2930,1,0
2931,1,1
2932,0,1
2933,1,1
2934,0,0
2935,0,1
2936,0,0
2937,1,0
2938,0,1
2939,0,1
2940,1,0
2941,0,1
2942,0,1
2943,0,1
2944,0,0
2945,1,1
2946,1,0
2947,0,0
2948,1,0
2949,1,0
2950,0,0
2951,0,1
2952,0,0
