,True_Label,Predicted_results
105,1,0.58977175
106,1,0.5903592
107,0,0.58904964
108,0,0.58810157
109,0,0.58747005
110,0,0.5867789
111,1,0.58760244
112,1,0.5883666
113,1,0.5903472
114,1,0.59724337
115,1,0.60646594
116,1,0.588059
117,1,0.57849616
118,0,0.5847899
119,0,0.58687705
120,1,0.5872375
121,0,0.5884719
122,1,0.5876527
123,1,0.5876204
124,1,0.5932735
125,1,0.5933343
126,1,0.5890538
127,1,0.5883216
128,1,0.5923747
129,1,0.59354174
130,0,0.59314686
131,0,0.59411156
132,1,0.59317875
133,1,0.59308714
134,1,0.5901402
135,1,0.58620656
136,1,0.58243877
137,0,0.57967347
138,0,0.57985747
139,0,0.57988745
140,1,0.58123887
141,1,0.58252126
142,1,0.57684064
143,1,0.5770917
144,1,0.5820816
145,1,0.5785056
146,1,0.5718919
147,1,0.5749022
148,1,0.5821975
149,0,0.5847962
150,0,0.5876291
151,0,0.58715105
152,1,0.5867728
153,1,0.58499527
154,1,0.584216
155,1,0.5801481
156,1,0.5781512
157,1,0.5785075
158,1,0.58400166
159,1,0.5835589
160,1,0.58173716
161,1,0.58144784
162,1,0.58025503
163,1,0.5801862
164,1,0.5827168
165,1,0.5841029
166,1,0.58407104
167,0,0.58311236
168,0,0.5824552
169,0,0.581316
170,0,0.5802851
171,0,0.584731
172,1,0.59527177
173,0,0.6078243
174,1,0.6230038
175,1,0.61882335
176,0,0.60767186
177,0,0.57925266
178,0,0.57192457
179,0,0.57429236
180,0,0.571887
181,1,0.5774789
182,0,0.5991005
183,1,0.6203119
184,1,0.6244527
185,1,0.6181665
186,1,0.6063771
187,1,0.6078897
188,1,0.6055995
189,0,0.5983108
190,1,0.5935151
191,1,0.5916616
192,1,0.58946186
193,1,0.5875377
194,1,0.5875186
195,1,0.5900597
196,0,0.5897031
197,0,0.5944743
198,0,0.59478366
199,0,0.59406185
200,0,0.59294534
201,1,0.5918399
202,0,0.59590626
203,0,0.599322
204,0,0.59898394
205,0,0.59735554
206,0,0.590389
207,0,0.5833026
208,1,0.5768966
209,1,0.5730726
210,1,0.5790092
211,1,0.6131669
212,1,0.6513616
213,1,0.6542436
214,0,0.6503515
215,0,0.6317495
216,1,0.61180073
217,1,0.59823227
218,1,0.59383786
219,1,0.58871394
220,1,0.5848242
221,0,0.5855384
222,0,0.5914815
223,1,0.59250057
224,1,0.5930108
225,1,0.5910085
226,1,0.58739007
227,1,0.5856019
228,1,0.5870377
229,1,0.58977634
230,1,0.59352946
231,1,0.5965149
232,1,0.5943636
233,1,0.59272516
234,0,0.59099185
235,0,0.5916325
236,0,0.5920563
237,1,0.5917802
238,1,0.5915803
239,1,0.5909393
240,1,0.5913162
241,1,0.59260905
242,1,0.58548015
243,1,0.58482844
244,1,0.58900803
245,1,0.59000885
246,1,0.58828944
247,1,0.588031
248,1,0.58697265
249,0,0.5868301
250,0,0.58719885
251,0,0.58593667
252,1,0.5842606
253,1,0.58105403
254,1,0.5804259
255,1,0.58269674
256,1,0.5858029
257,0,0.58660746
258,1,0.57694715
259,1,0.5816024
260,1,0.5867553
261,1,0.5858017
262,1,0.58146036
263,1,0.5824286
264,1,0.5848696
265,0,0.584819
266,0,0.5848749
267,0,0.58844423
268,0,0.58768916
269,1,0.58257914
270,1,0.5796985
271,1,0.583331
272,1,0.5912649
273,1,0.6000985
274,1,0.5872451
275,1,0.5800368
276,1,0.5828625
277,1,0.5856441
278,1,0.58459914
279,1,0.58472013
280,0,0.58667094
281,0,0.5891175
282,0,0.5882646
283,0,0.58818513
284,0,0.5908744
285,0,0.59563744
286,0,0.6044996
287,0,0.61026764
288,0,0.6036374
289,1,0.5872494
290,0,0.57789123
291,0,0.59571016
292,0,0.599658
293,0,0.60367286
294,1,0.61642754
295,1,0.62808925
296,1,0.67155486
297,1,0.7192481
298,1,0.6768782
299,0,0.6443256
300,1,0.64270335
301,0,0.62502205
302,0,0.6127535
303,0,0.60055554
304,1,0.591766
305,0,0.5852193
306,0,0.58156145
307,0,0.5823928
308,1,0.5844276
309,1,0.58684164
310,1,0.5860258
311,1,0.5827119
312,1,0.57827735
313,1,0.57732785
314,1,0.58096135
315,1,0.591303
316,1,0.5955959
317,1,0.5926193
318,1,0.5940571
319,1,0.59373236
320,1,0.59361154
321,0,0.593824
322,1,0.59454566
323,0,0.5939346
324,0,0.59312665
325,1,0.5928526
326,1,0.5918305
327,1,0.5947608
328,1,0.6007095
329,1,0.60623914
330,0,0.601698
331,0,0.5848438
332,0,0.5849842
333,0,0.59049904
334,0,0.58894855
335,0,0.5855726
336,0,0.58677775
337,0,0.5881089
338,0,0.5859995
339,0,0.58061135
340,0,0.57547593
341,0,0.5794145
342,1,0.60036147
343,1,0.61973894
344,0,0.65855986
345,1,0.67538446
346,1,0.66125727
347,1,0.6395316
348,1,0.6169308
349,1,0.6105168
350,1,0.6045433
351,1,0.60403347
352,0,0.5960079
353,0,0.5957395
354,1,0.5965167
355,1,0.59524053
356,1,0.5939373
357,1,0.5919994
358,1,0.5910265
359,1,0.5935017
360,1,0.5935186
361,1,0.592699
362,1,0.59337556
363,1,0.59344834
364,0,0.59321594
365,1,0.59376544
366,1,0.59554803
367,1,0.5958699
368,1,0.5954877
369,1,0.5934516
370,1,0.59204686
371,1,0.5919293
372,1,0.5918461
373,1,0.59328735
374,1,0.59375894
375,1,0.5927274
376,1,0.5927196
377,1,0.59248763
378,1,0.59292895
379,1,0.5920869
380,0,0.5892874
381,1,0.5871606
382,0,0.5854446
383,0,0.582471
384,0,0.5785916
385,0,0.5745509
386,0,0.5787564
387,1,0.5812324
388,1,0.5881816
389,1,0.5974046
390,1,0.60092705
391,1,0.59004265
392,0,0.5828344
393,0,0.58654857
394,1,0.59046155
395,0,0.5904787
396,0,0.5899495
397,1,0.5871099
398,1,0.5861148
399,1,0.5888392
400,1,0.58932924
401,0,0.5900469
402,0,0.5897271
403,0,0.5909985
404,0,0.5913643
405,0,0.59162205
406,0,0.59099275
407,0,0.59217286
408,0,0.5936475
409,1,0.59435666
410,1,0.594777
411,1,0.5920607
412,1,0.58980924
413,1,0.59073526
414,1,0.59636927
415,1,0.60615575
416,1,0.6026006
417,1,0.5974524
418,1,0.59636945
419,1,0.5941868
420,1,0.59375226
421,0,0.59660536
422,0,0.59744805
423,0,0.59642494
424,0,0.5942291
425,0,0.5920609
426,0,0.59315526
427,0,0.59952176
428,0,0.6065839
429,0,0.6055969
430,0,0.5982579
431,0,0.58362126
432,1,0.5742229
433,1,0.5740629
434,0,0.57878053
435,0,0.6003663
436,0,0.64751804
437,0,0.62962276
438,0,0.6110654
439,0,0.60279477
440,1,0.61331224
441,0,0.65032464
442,1,0.70806795
443,1,0.7380705
444,1,0.75122416
445,0,0.7063157
446,1,0.68577474
447,1,0.65492266
448,1,0.64083034
449,1,0.62472814
450,1,0.620551
451,1,0.61672556
452,1,0.6113448
453,1,0.60169613
454,1,0.59023005
455,1,0.58493024
456,1,0.5821662
457,1,0.58394724
458,1,0.58434176
459,1,0.5837575
460,1,0.5821971
461,1,0.58471406
462,1,0.5851836
463,1,0.5857458
464,1,0.5862406
465,0,0.5848859
466,0,0.5839418
467,0,0.5828069
468,0,0.58162767
469,1,0.5789058
470,1,0.5764489
471,1,0.57952344
472,1,0.57954395
473,0,0.5800121
474,0,0.56643975
475,0,0.56944764
476,0,0.57355595
477,0,0.5744077
478,0,0.5721754
479,0,0.5740813
480,0,0.5804601
481,0,0.5916368
482,0,0.594683
483,1,0.5871627
484,1,0.583265
485,1,0.5800134
486,1,0.6158552
487,0,0.6469847
488,0,0.6487689
489,0,0.6365747
490,0,0.613591
491,0,0.59116155
492,1,0.58855057
493,0,0.58880776
494,1,0.58742875
495,1,0.58246344
496,1,0.58593786
497,1,0.5809415
498,1,0.57977355
499,1,0.5844442
500,0,0.5948078
501,0,0.5940562
502,0,0.59778917
503,0,0.59921324
504,0,0.59633076
505,0,0.5928406
506,0,0.591361
507,0,0.59195864
508,0,0.59766304
509,1,0.60030234
510,0,0.5952993
511,0,0.5861099
512,0,0.5743558
513,0,0.58108866
514,0,0.60535395
515,0,0.5964591
516,0,0.60260665
517,0,0.64130366
518,0,0.68536055
519,0,0.7408694
520,1,0.7573767
521,1,0.71888983
522,1,0.6407017
523,1,0.574392
524,0,0.60850227
525,0,0.6194808
526,0,0.6222571
527,1,0.61977416
528,1,0.6122433
529,1,0.6023579
530,0,0.59299093
531,0,0.5921036
532,0,0.5912682
533,1,0.58939224
534,0,0.5856764
535,0,0.5776887
536,0,0.57397574
537,0,0.5775832
538,0,0.57708275
539,1,0.57830775
540,1,0.60111344
541,1,0.6534522
542,0,0.7106408
543,0,0.71631086
544,0,0.6724843
545,0,0.60943574
546,0,0.6321783
547,0,0.63282824
548,1,0.6320523
549,1,0.64824486
550,0,0.67746365
551,0,0.71456254
552,1,0.7401792
553,1,0.7306975
554,1,0.7276878
555,1,0.74561816
556,1,0.72134525
557,1,0.6761225
558,1,0.62664664
559,1,0.59927255
560,1,0.58834004
561,1,0.58074856
562,1,0.5826613
563,1,0.5869307
564,0,0.5886731
565,0,0.5911447
566,0,0.59209454
567,0,0.5928362
568,0,0.5907361
569,0,0.59111905
570,0,0.59629536
571,0,0.59859616
572,0,0.60025567
573,1,0.6002754
574,1,0.5947034
575,0,0.5795104
576,0,0.57258826
577,0,0.58530104
578,0,0.59047157
579,0,0.5951109
580,0,0.594154
581,0,0.5976199
582,0,0.597607
583,1,0.6198164
584,1,0.6723481
585,0,0.7010739
586,1,0.6997137
587,0,0.6969608
588,0,0.6760485
589,0,0.6477939
590,0,0.63640136
591,0,0.61725515
592,0,0.604878
593,0,0.60543424
594,1,0.6574866
595,1,0.7079074
596,0,0.7343324
597,0,0.7079842
598,0,0.6754852
599,0,0.6421453
600,1,0.63160753
601,1,0.63057315
602,1,0.6361184
603,1,0.6694757
604,1,0.67145956
605,1,0.66535085
606,0,0.64754903
607,1,0.63334453
608,1,0.61150134
609,0,0.5952072
610,0,0.58587277
611,0,0.5865642
612,0,0.5871902
613,0,0.5910103
614,0,0.5935098
615,0,0.59960043
616,1,0.6006464
617,1,0.5927236
618,0,0.5872741
619,1,0.60767037
620,1,0.64263856
621,1,0.63833964
622,1,0.63534474
623,1,0.6365576
624,0,0.6186009
625,0,0.6033734
626,1,0.5997737
627,1,0.59928644
628,1,0.5952924
629,1,0.59245974
630,1,0.58971566
631,1,0.58801574
632,0,0.588846
633,0,0.5910128
634,0,0.5921265
635,1,0.59064054
636,1,0.5900567
637,1,0.5867265
638,1,0.58527565
639,1,0.58751047
640,1,0.59015924
641,0,0.5924789
642,0,0.5954555
643,1,0.59567463
644,1,0.5972302
645,1,0.5947421
646,1,0.5925846
647,1,0.5915519
648,1,0.5942693
649,1,0.5971653
650,1,0.60272443
651,1,0.6008998
652,0,0.5982099
653,1,0.5945271
654,1,0.59210575
655,1,0.5917452
656,1,0.5898408
657,1,0.58733606
658,0,0.58564925
659,0,0.5851897
660,0,0.58702916
661,0,0.5841621
662,0,0.58253366
663,0,0.57761574
664,0,0.5813287
665,0,0.5943173
666,0,0.60758
667,0,0.61147624
668,0,0.6043292
669,0,0.5868739
670,0,0.57236034
671,0,0.5762341
672,1,0.60343206
673,1,0.63511246
674,1,0.65637696
675,1,0.6560236
676,0,0.6523349
677,0,0.6290886
678,0,0.6201135
679,0,0.60443306
680,0,0.59587616
681,0,0.5897717
682,0,0.58544695
683,0,0.57829404
684,0,0.5803819
685,0,0.58633
686,0,0.5976752
687,0,0.60432917
688,0,0.6339507
689,1,0.68423665
690,0,0.7143991
691,1,0.7218567
692,1,0.71744865
693,1,0.71715134
694,0,0.6994022
695,0,0.6901226
696,0,0.6615509
697,0,0.6337257
698,0,0.6204539
699,1,0.6303727
700,1,0.65517294
701,0,0.7169627
702,1,0.73668134
703,1,0.72925496
704,1,0.694199
705,1,0.65372235
706,1,0.6485942
707,1,0.6222868
708,1,0.60615003
709,0,0.60107195
710,0,0.59613675
711,0,0.5943344
712,0,0.5906259
713,0,0.5847803
714,0,0.58055156
715,0,0.5834154
716,1,0.58899254
717,1,0.59074473
718,1,0.5876368
719,1,0.58496857
720,1,0.57726175
721,1,0.5860589
722,0,0.5904857
723,0,0.59104496
724,0,0.5969573
725,0,0.599284
726,1,0.5929571
727,1,0.59117967
728,1,0.5883553
729,1,0.58650047
730,0,0.5867732
731,1,0.58618736
732,1,0.5866883
733,1,0.5884195
734,0,0.585583
735,0,0.5822311
736,0,0.58305794
737,0,0.5875653
738,1,0.59541094
739,1,0.5890621
740,0,0.5877618
741,1,0.5928238
742,0,0.5963536
743,0,0.58242273
744,0,0.57933396
745,0,0.5800894
746,0,0.58208025
747,0,0.58220685
748,0,0.5731306
749,0,0.5723089
750,0,0.5715003
751,0,0.57755893
752,1,0.58218294
753,1,0.5811551
754,0,0.58855784
755,1,0.59202546
