,True_Label,Predicted_results
239,1,0.59181017
240,1,0.59187585
241,1,0.592895
242,0,0.59398544
243,0,0.59465325
244,0,0.59412247
245,1,0.5932301
246,1,0.59099406
247,1,0.58961666
248,1,0.5882361
249,0,0.5867027
250,1,0.583346
251,1,0.58363944
252,1,0.583185
253,1,0.5832771
254,1,0.5827625
255,1,0.582508
256,1,0.583576
257,0,0.5857816
258,0,0.5873063
259,1,0.5861138
260,1,0.5879724
261,1,0.5873295
262,1,0.5881489
263,1,0.59280133
264,0,0.5962231
265,0,0.59486777
266,0,0.59275115
267,0,0.5898566
268,0,0.5867299
269,1,0.5854286
270,1,0.5856153
271,1,0.58627063
272,1,0.5883176
273,1,0.58853287
274,1,0.58628285
275,1,0.58523196
276,1,0.58477956
277,1,0.5849651
278,1,0.58686554
279,1,0.5893774
280,1,0.5895363
281,0,0.58998495
282,0,0.58690226
283,0,0.58298653
284,0,0.5838311
285,0,0.5850984
286,0,0.58612883
287,0,0.5853044
288,0,0.5876924
289,1,0.5978018
290,1,0.5984502
291,0,0.59943163
292,0,0.59828293
293,1,0.59543365
294,1,0.59379536
295,1,0.59316385
296,1,0.5924984
297,1,0.59267724
298,1,0.5926669
299,1,0.5921434
300,1,0.591513
301,0,0.59114426
302,0,0.5940363
303,0,0.59738237
304,0,0.6030163
305,1,0.61258614
306,0,0.6279328
307,1,0.6466428
308,1,0.6465303
309,1,0.64299786
310,1,0.63686293
311,1,0.6314546
312,1,0.6238061
313,1,0.61591375
314,1,0.6099664
315,1,0.6055945
316,1,0.6004027
317,1,0.59592986
318,1,0.59318626
319,1,0.5929801
320,1,0.5922942
321,1,0.5917346
322,1,0.5920772
323,0,0.59108377
324,0,0.5907118
325,0,0.59144795
326,1,0.5909424
327,1,0.5909254
328,1,0.5923308
329,1,0.5942732
330,1,0.5943271
331,0,0.5936559
332,1,0.58982956
333,0,0.5885024
334,1,0.587077
335,0,0.58613396
336,1,0.5851642
337,0,0.5836688
338,0,0.58183426
339,0,0.5802507
340,0,0.5783878
341,0,0.5766574
342,1,0.575584
343,1,0.5745615
344,0,0.57596457
345,0,0.577296
346,1,0.576213
347,1,0.57378227
348,1,0.5728397
349,1,0.57161444
350,1,0.5702618
351,1,0.5680064
352,1,0.5675112
353,1,0.5708426
354,1,0.5846317
355,1,0.59881574
356,1,0.59828836
357,1,0.60011256
358,1,0.60138565
359,1,0.62056696
360,1,0.6387626
361,1,0.631215
362,0,0.62642485
363,0,0.6236218
364,0,0.61822987
365,0,0.6129707
366,0,0.60846305
367,1,0.6060835
368,1,0.60361224
369,1,0.6006766
370,1,0.59796894
371,1,0.5957284
372,1,0.5930029
373,1,0.58957547
374,1,0.58650494
375,1,0.58815134
376,1,0.58989555
377,1,0.58886755
378,1,0.5885656
379,1,0.5879404
380,1,0.58764815
381,1,0.58785695
382,0,0.58888185
383,0,0.5913416
384,0,0.59315044
385,0,0.596352
386,0,0.5982622
387,1,0.6002518
388,1,0.5992118
389,1,0.59630924
390,1,0.592174
391,1,0.5885426
392,0,0.58682907
393,0,0.58599794
394,1,0.58527446
395,1,0.5840431
396,0,0.58271414
397,1,0.5817132
398,1,0.5819484
399,1,0.58218765
400,1,0.5831181
401,1,0.5815513
402,1,0.5811916
403,1,0.581758
404,1,0.58680713
405,1,0.5936881
406,0,0.59919673
407,0,0.6036645
408,0,0.6019672
409,0,0.5993702
410,1,0.59632725
411,1,0.59255344
412,1,0.59194994
413,1,0.59287125
414,1,0.5920887
415,1,0.59067976
416,1,0.5906487
417,1,0.58999187
418,0,0.5895451
419,1,0.5882655
420,0,0.5871074
421,0,0.58590287
422,0,0.5862309
423,0,0.58626574
424,0,0.5864059
425,0,0.5869043
426,1,0.5890601
427,0,0.59277904
428,0,0.59574383
429,0,0.5967044
430,0,0.59955955
431,0,0.5986199
432,1,0.5960706
433,1,0.594689
434,1,0.59272176
435,0,0.5914163
436,0,0.5891918
437,0,0.58679533
438,0,0.58638567
439,0,0.5856241
440,1,0.585116
441,1,0.5887908
442,1,0.60440975
443,1,0.63426363
444,1,0.6773502
445,0,0.7191236
446,1,0.7452991
447,1,0.7494185
448,1,0.7506463
449,1,0.7492612
450,1,0.73931897
451,1,0.7250669
452,1,0.7230103
453,1,0.72335595
454,1,0.72005385
455,1,0.70800716
456,1,0.68774766
457,1,0.638264
458,1,0.64376366
459,1,0.649969
460,1,0.6664022
461,1,0.6574736
462,1,0.64909744
463,1,0.63844997
464,1,0.62969476
465,0,0.61807525
466,0,0.609362
467,0,0.6037331
468,0,0.59992087
469,1,0.59640324
470,1,0.5904846
471,1,0.5886231
472,1,0.58673775
473,0,0.58582217
474,1,0.5848612
475,0,0.58373386
476,0,0.5828735
477,0,0.5817195
478,0,0.58226025
479,0,0.5807409
480,0,0.57823616
481,0,0.57573855
482,1,0.57320607
483,1,0.57066375
484,1,0.56838214
485,1,0.5657643
486,1,0.5650731
487,0,0.5679234
488,0,0.57036227
489,1,0.56900674
490,0,0.567007
491,0,0.5645854
492,1,0.561988
493,0,0.5604731
494,0,0.5669628
495,1,0.56811965
496,1,0.58110714
497,1,0.64193875
498,1,0.6701637
499,1,0.68495023
500,0,0.6691682
501,0,0.65214217
502,0,0.640637
503,0,0.6344677
504,0,0.6265787
505,0,0.6189958
506,0,0.6139573
507,0,0.6087838
508,0,0.60532206
509,1,0.6016109
510,0,0.5972272
511,0,0.5933025
512,0,0.5934131
513,0,0.59106725
514,0,0.5915912
515,0,0.590775
516,0,0.5925075
517,0,0.591751
518,0,0.5898851
519,0,0.59006786
520,1,0.5887469
521,1,0.58836013
522,1,0.58762556
523,1,0.59104764
524,1,0.5978099
525,0,0.6115774
526,0,0.6421992
527,1,0.6737261
528,1,0.700092
529,1,0.7256498
530,0,0.74825495
531,0,0.74595135
532,0,0.73876524
533,0,0.7330266
534,0,0.72321856
535,0,0.70912707
536,0,0.6916976
537,0,0.6739005
538,0,0.67478025
539,1,0.669067
540,1,0.670143
541,1,0.669209
542,0,0.6785401
543,0,0.68234414
544,0,0.6795293
545,0,0.675042
546,0,0.671201
547,0,0.67071176
548,1,0.6720892
549,1,0.6739545
550,0,0.67285144
551,1,0.59813106
552,1,0.5935197
553,1,0.6772185
554,1,0.71438575
555,1,0.72344595
556,1,0.7251159
557,1,0.7329643
558,1,0.7245563
559,1,0.7160219
560,1,0.71050537
561,1,0.70952654
562,1,0.7019721
563,1,0.6907477
564,0,0.6767558
565,0,0.6531173
566,0,0.61505705
567,0,0.5310577
568,0,0.5616915
569,0,0.5938029
570,0,0.5812697
571,0,0.5742517
572,0,0.58909696
573,1,0.6010696
574,1,0.6037804
575,0,0.6029592
576,1,0.5969589
577,0,0.5938844
578,0,0.59168255
579,0,0.5901638
580,0,0.58918786
581,0,0.5878585
582,0,0.58823836
583,1,0.5927778
584,1,0.60690343
585,0,0.634049
586,1,0.67113626
587,0,0.70365816
588,0,0.7355584
589,0,0.76064914
590,0,0.77566606
591,0,0.7893675
592,0,0.8011238
593,0,0.7995616
594,1,0.7999717
595,1,0.8021906
596,0,0.8024475
597,0,0.8011268
598,0,0.7983464
599,1,0.79229563
600,1,0.783501
601,1,0.778672
602,1,0.7762052
603,1,0.7760962
604,1,0.77740496
605,1,0.7671545
606,0,0.7610092
607,1,0.764112
608,1,0.7652929
609,0,0.7556963
610,0,0.7465005
611,0,0.7347058
612,0,0.7265912
613,0,0.7145661
614,0,0.70520025
615,0,0.6996798
616,0,0.6904148
617,0,0.67880875
618,0,0.6576358
619,1,0.6515415
620,1,0.64936507
621,1,0.63892263
622,1,0.6279978
623,1,0.61893964
624,0,0.610513
625,0,0.60392654
626,0,0.60225976
627,1,0.6006497
628,1,0.6028415
629,1,0.6048764
630,1,0.60797584
631,1,0.6009964
632,0,0.5121903
633,0,0.46266633
634,0,0.44140583
635,1,0.48417836
636,1,0.6415822
637,1,0.6786197
638,1,0.67449284
639,1,0.68393594
640,1,0.6868742
641,1,0.67856497
642,0,0.6663746
643,1,0.6533121
644,1,0.6425328
645,1,0.6322168
646,1,0.6233569
647,1,0.6158013
648,1,0.61236364
649,1,0.6070924
650,1,0.6087721
651,0,0.6122514
652,1,0.61473024
653,1,0.6144355
654,1,0.6158736
655,1,0.61818254
656,1,0.6195712
657,1,0.61297596
658,0,0.6067984
659,0,0.6010415
660,0,0.59489906
661,0,0.59271765
662,0,0.5912842
663,0,0.5907278
664,0,0.58981764
665,0,0.5877447
666,0,0.5859953
667,0,0.5840072
668,0,0.58280605
669,0,0.58159244
670,0,0.5804682
671,1,0.57949954
672,1,0.57837886
673,1,0.5742105
674,1,0.57136047
675,1,0.5644307
676,0,0.55712163
677,0,0.55045795
678,0,0.54048765
679,0,0.5291813
680,0,0.55456936
681,0,0.6483616
682,0,0.71152765
683,0,0.7474361
684,0,0.7617676
685,0,0.77232873
686,0,0.7835053
687,0,0.79561603
688,0,0.78999734
689,1,0.7843693
690,0,0.78281975
691,1,0.7824902
692,1,0.78360176
693,1,0.7837365
694,0,0.78383267
695,0,0.78220606
696,0,0.78057706
697,0,0.7807919
698,1,0.78416306
699,1,0.79081184
700,1,0.7942585
701,0,0.797677
702,1,0.78909004
703,1,0.78149974
704,1,0.7640862
705,1,0.7497988
706,1,0.73112667
707,1,0.72588396
708,1,0.72650343
709,0,0.7242878
710,1,0.7197536
711,1,0.7187958
712,0,0.71876585
713,0,0.716302
714,0,0.7079605
715,1,0.6931227
716,1,0.6733509
717,1,0.66647935
718,1,0.65972453
719,1,0.6388906
720,1,0.63335305
721,1,0.62515473
722,0,0.61785877
723,1,0.6121
724,0,0.60555804
725,1,0.601395
726,1,0.59842205
727,1,0.5943976
728,1,0.5936779
729,1,0.5918969
730,0,0.5910579
731,1,0.5901339
732,1,0.5890776
733,1,0.58809507
734,0,0.5874175
735,0,0.58971345
736,0,0.5925534
737,0,0.593453
738,1,0.5921825
739,1,0.5896963
740,1,0.5876864
741,1,0.5874945
742,0,0.58629346
743,0,0.5861272
744,0,0.5866393
745,0,0.58812606
746,0,0.58704835
747,1,0.58566344
748,1,0.58472896
749,0,0.58385575
750,1,0.5846611
751,0,0.587201
752,1,0.58691335
753,1,0.5863003
754,0,0.5898445
755,1,0.6021822
