,True_Label,Predicted_results
262,1,0.59254813
263,1,0.5925638
264,1,0.5925661
265,0,0.5925938
266,0,0.59260005
267,0,0.5925644
268,0,0.59255064
269,1,0.5925634
270,1,0.5925571
271,1,0.5925551
272,1,0.5925642
273,1,0.5926155
274,1,0.5926494
275,1,0.59266245
276,1,0.5926997
277,1,0.5927039
278,1,0.59269935
279,1,0.5927032
280,0,0.59271884
281,0,0.5927492
282,0,0.5927756
283,0,0.5928132
284,0,0.59284526
285,0,0.5928759
286,0,0.59291345
287,0,0.5929194
288,0,0.59285724
289,1,0.5926563
290,0,0.5925606
291,0,0.59255224
292,0,0.5925962
293,0,0.5926123
294,1,0.592639
295,1,0.5926445
296,1,0.5926698
297,1,0.5927059
298,1,0.5927526
299,0,0.59277415
300,1,0.59278387
301,0,0.5927502
302,0,0.592703
303,0,0.5926951
304,1,0.59268594
305,0,0.5926782
306,0,0.59266204
307,0,0.5926726
308,1,0.59273034
309,1,0.592746
310,1,0.59279126
311,1,0.59283775
312,1,0.5929305
313,1,0.59300804
314,1,0.59306693
315,1,0.59310097
316,1,0.59307504
317,1,0.59300447
318,1,0.5929158
319,1,0.5928269
320,1,0.5926752
321,0,0.5926124
322,1,0.5925471
323,0,0.5925065
324,0,0.5924714
325,1,0.59244245
326,1,0.5923978
327,1,0.59240055
328,1,0.5924071
329,1,0.592379
330,0,0.5923477
331,0,0.59230614
332,0,0.5923011
333,0,0.5923318
334,0,0.5922919
335,0,0.59227127
336,0,0.5922461
337,0,0.59230804
338,0,0.592341
339,0,0.5923922
340,0,0.5924522
341,0,0.59249943
342,1,0.592565
343,1,0.5926699
344,0,0.59278333
345,1,0.59291893
346,1,0.59308344
347,1,0.59321415
348,1,0.59331065
349,1,0.59338856
350,1,0.593483
351,1,0.59354705
352,0,0.593611
353,0,0.5936527
354,1,0.5936817
355,1,0.5936921
356,1,0.59365934
357,1,0.59367067
358,1,0.59370154
359,1,0.5937687
360,1,0.5938002
361,1,0.5938254
362,1,0.59383076
363,1,0.59382313
364,0,0.59379876
365,1,0.59382975
366,1,0.59385246
367,1,0.59386843
368,1,0.5938961
369,1,0.5938944
370,1,0.5938685
371,1,0.5938107
372,1,0.59372944
373,1,0.59377766
374,1,0.5938244
375,1,0.593889
376,1,0.5938767
377,1,0.59382546
378,1,0.5937913
379,1,0.59377074
380,0,0.5937537
381,1,0.59373367
382,0,0.59377676
383,0,0.59381366
384,0,0.59381
385,0,0.59380066
386,0,0.5937995
387,1,0.59376746
388,1,0.5936775
389,1,0.59368604
390,1,0.59369403
391,1,0.5937649
392,0,0.5938104
393,0,0.5938222
394,1,0.5938576
395,0,0.5938669
396,0,0.593866
397,1,0.59387666
398,1,0.59387475
399,1,0.5938857
400,1,0.5938951
401,0,0.5938632
402,0,0.59378177
403,0,0.5937422
404,0,0.5937583
405,0,0.5937402
406,0,0.5937783
407,0,0.59374297
408,0,0.5936687
409,1,0.59358615
410,1,0.59349275
411,1,0.59342206
412,1,0.59336036
413,1,0.5933141
414,1,0.5932451
415,1,0.5931409
416,1,0.59305024
417,1,0.5929487
418,1,0.59289145
419,1,0.592842
420,1,0.59279436
421,0,0.5927733
422,0,0.59274787
423,0,0.5926922
424,0,0.5926469
425,0,0.59259725
426,0,0.59254086
427,0,0.5925062
428,0,0.59250414
429,0,0.59248185
430,0,0.59244853
431,0,0.5924722
432,1,0.59251267
433,1,0.5926005
434,0,0.5927009
435,0,0.5927418
436,0,0.59279513
437,0,0.5928751
438,0,0.59296113
439,0,0.5930569
440,1,0.5931817
441,0,0.59328294
442,1,0.59341824
443,1,0.59351957
444,1,0.5935954
445,0,0.5936897
446,1,0.593862
447,1,0.5940041
448,1,0.594174
449,1,0.59426063
450,1,0.594267
451,1,0.5942334
452,1,0.594197
453,1,0.59413964
454,1,0.5940991
455,1,0.5940924
456,1,0.59407264
457,1,0.59403837
458,1,0.5939278
459,1,0.59385914
460,1,0.5937878
461,1,0.59363973
462,1,0.59350675
463,1,0.59335953
464,1,0.59323704
465,0,0.59312195
466,0,0.5930443
467,0,0.5929411
468,0,0.5928701
469,1,0.59283966
470,1,0.59280115
471,1,0.59278923
472,1,0.59278136
473,0,0.5927868
474,0,0.5927612
475,0,0.5927533
476,0,0.592739
477,0,0.5927629
478,0,0.592803
479,0,0.59281886
480,0,0.5928412
481,0,0.59287846
482,0,0.59292257
483,1,0.5929728
484,1,0.5930184
485,1,0.5930847
486,1,0.5932184
487,0,0.5933029
488,0,0.593407
489,0,0.5935297
490,0,0.5936035
491,0,0.59367526
492,1,0.593743
493,0,0.59381986
494,1,0.5938928
495,1,0.5939714
496,1,0.5940636
497,1,0.59417164
498,1,0.594252
499,1,0.5943045
500,0,0.59430987
501,0,0.59438217
502,0,0.5944039
503,0,0.59436697
504,0,0.5942814
505,0,0.5941563
506,0,0.59412575
507,0,0.59414876
508,0,0.5942251
509,1,0.59432286
510,0,0.5943994
511,0,0.5944704
512,0,0.59448135
513,0,0.59448105
514,0,0.59456176
515,0,0.5946476
516,0,0.5947416
517,0,0.59486955
518,0,0.5950326
519,0,0.5952065
520,1,0.5954096
521,1,0.5955771
522,1,0.5957685
523,1,0.5959339
524,0,0.5960745
525,0,0.5961993
526,0,0.5962888
527,1,0.59636134
528,1,0.5963946
529,1,0.59650314
530,0,0.59661925
531,0,0.5966872
532,0,0.59675944
533,1,0.59681815
534,0,0.5968596
535,0,0.59690386
536,0,0.5970004
537,0,0.5971022
538,0,0.5971917
539,1,0.59730023
540,1,0.5974077
541,1,0.59751016
542,0,0.59759027
543,0,0.5976094
544,0,0.59764904
545,0,0.59766614
546,0,0.59776485
547,0,0.5978577
548,1,0.59797776
549,1,0.5980496
550,0,0.5981008
551,0,0.5981664
552,1,0.59821993
553,1,0.59825075
554,1,0.59829557
555,1,0.59834456
556,1,0.5983757
557,1,0.59837735
558,1,0.5983298
559,1,0.5982799
560,1,0.5982099
561,1,0.5980798
562,1,0.59792155
563,1,0.5977665
564,0,0.5976001
565,0,0.597509
566,0,0.5974148
567,0,0.5973365
568,0,0.59727097
569,0,0.5972246
570,0,0.597229
571,0,0.59728336
572,0,0.59733003
573,1,0.59738606
574,1,0.59746134
575,0,0.5975343
576,0,0.59765065
577,0,0.5977712
578,0,0.5978792
579,0,0.5980164
580,0,0.5981547
581,0,0.5983064
582,0,0.59845656
583,1,0.5986326
584,1,0.5988188
585,0,0.59898007
586,1,0.59912735
587,0,0.5992419
588,0,0.59933484
589,0,0.5994753
590,0,0.59963286
591,0,0.5997641
592,0,0.59990555
593,0,0.6000174
594,1,0.60014635
595,1,0.60028464
596,0,0.6002847
597,0,0.6003592
598,0,0.60046333
599,0,0.6005338
600,1,0.6006672
601,1,0.6007633
602,1,0.60084164
603,1,0.60092527
604,1,0.60095227
605,1,0.60094225
606,0,0.60089874
607,1,0.6009051
608,1,0.60090953
609,0,0.6009019
610,0,0.60085666
611,0,0.6008355
612,0,0.60076904
613,0,0.6006949
614,0,0.6006986
615,0,0.60069656
616,1,0.6007667
617,1,0.6009066
618,0,0.6010122
619,1,0.6011108
620,1,0.6011723
621,1,0.6012222
622,1,0.60127664
623,1,0.60131145
624,0,0.60133463
625,0,0.6012851
626,1,0.6012662
627,1,0.6013711
628,1,0.60141116
629,1,0.60142934
630,1,0.6013978
631,1,0.6013583
632,0,0.601334
633,0,0.6012818
634,0,0.60119873
635,1,0.6011678
636,1,0.601097
637,1,0.60097355
638,1,0.60083485
639,1,0.6005976
640,1,0.60034716
641,0,0.60016674
642,0,0.6000164
643,1,0.5998537
644,1,0.5997678
645,1,0.5996924
646,1,0.5996382
647,1,0.5995904
648,1,0.59953904
649,1,0.5995027
650,1,0.599456
651,1,0.5994212
652,0,0.5993289
653,1,0.59924686
654,1,0.5991773
655,1,0.59909505
656,1,0.598972
657,1,0.5988355
658,0,0.59874076
659,0,0.59862065
660,0,0.5985111
661,0,0.5983646
662,0,0.5982316
663,0,0.59812015
664,0,0.5980305
665,0,0.5979579
666,0,0.59790885
667,0,0.5978467
668,0,0.59779733
669,0,0.59775406
670,0,0.59770995
671,0,0.59767133
672,1,0.5976333
673,1,0.5976629
674,1,0.59770125
675,1,0.59777755
676,0,0.59786224
677,0,0.5979383
678,0,0.59801334
679,0,0.5981
680,0,0.5982041
681,0,0.5983091
682,0,0.59841794
683,0,0.598505
684,0,0.59853923
685,0,0.5985676
686,0,0.5986291
687,0,0.59870535
688,0,0.59867054
689,1,0.5986935
690,0,0.5988158
691,1,0.5989054
692,1,0.5989962
693,1,0.59911245
694,0,0.5992324
695,0,0.59927994
696,0,0.5993335
697,0,0.599377
698,0,0.59946567
699,1,0.5995762
700,1,0.59967476
701,0,0.59977937
702,1,0.5998286
703,1,0.59983647
704,1,0.5998045
705,1,0.599809
706,1,0.5998305
707,1,0.5997341
708,1,0.59963936
709,0,0.59955674
710,0,0.5995289
711,0,0.59949356
712,0,0.599438
713,0,0.59931755
714,0,0.59920704
715,0,0.5990971
716,1,0.59902185
717,1,0.59894246
718,1,0.5988848
719,1,0.59888065
720,1,0.59888
721,1,0.59885657
722,0,0.5987873
723,0,0.59874177
724,0,0.59869874
725,0,0.59867734
726,1,0.5986365
727,1,0.5985947
728,1,0.5985884
729,1,0.59854585
730,0,0.59851193
731,1,0.598447
732,1,0.5983798
733,1,0.59827906
734,0,0.59823215
735,0,0.59816563
736,0,0.5981322
737,0,0.5980369
738,1,0.59795386
739,1,0.5979162
740,0,0.597862
741,1,0.5978546
742,0,0.5978743
743,0,0.5978808
744,0,0.59788793
745,0,0.5979108
746,0,0.5979397
747,0,0.5979974
748,0,0.5980946
749,0,0.5981424
750,0,0.59821063
751,0,0.5983069
752,1,0.5983861
753,1,0.5984194
754,0,0.59850234
755,1,0.5986225
