,True_Label,Predicted_results
191,1,0.5806803
192,1,0.580769
193,1,0.5809
194,1,0.5810248
195,1,0.58111584
196,0,0.58115906
197,0,0.58127403
198,0,0.5813948
199,0,0.5816105
200,0,0.58168244
201,1,0.58182627
202,0,0.581929
203,0,0.5819442
204,0,0.5819435
205,0,0.5819808
206,0,0.5820673
207,0,0.5822646
208,1,0.58250934
209,1,0.582771
210,1,0.58307606
211,1,0.5833448
212,1,0.5835914
213,1,0.5837252
214,0,0.5838217
215,0,0.5838889
216,1,0.58394974
217,1,0.5840875
218,1,0.5842211
219,1,0.5843448
220,1,0.5845089
221,0,0.58466226
222,0,0.5848192
223,1,0.58502144
224,1,0.58527607
225,1,0.5855404
226,1,0.5858514
227,1,0.58619756
228,1,0.5866454
229,1,0.5875904
230,1,0.5886763
231,1,0.58999944
232,1,0.59112376
233,1,0.5922854
234,0,0.59277374
235,0,0.5924629
236,0,0.59200656
237,1,0.5918574
238,1,0.5913784
239,1,0.59094626
240,1,0.5899563
241,1,0.5891069
242,1,0.5883271
243,1,0.5875616
244,1,0.5868686
245,1,0.5864068
246,1,0.5860796
247,1,0.5857726
248,1,0.58552283
249,0,0.5853339
250,0,0.5851241
251,0,0.5849525
252,1,0.5847778
253,1,0.5846921
254,1,0.58464456
255,1,0.58466953
256,1,0.58466905
257,0,0.58465767
258,1,0.58468163
259,1,0.58483535
260,1,0.5850828
261,1,0.5853928
262,1,0.5857865
263,1,0.58619756
264,1,0.5866696
265,0,0.5871915
266,0,0.5875828
267,0,0.58722687
268,0,0.5861932
269,1,0.5852545
270,1,0.58423805
271,1,0.58338886
272,1,0.5828091
273,1,0.5825211
274,1,0.5823737
275,1,0.5822877
276,1,0.5821523
277,1,0.58206886
278,1,0.5819743
279,1,0.581888
280,0,0.5817795
281,0,0.58164334
282,0,0.58151066
283,0,0.5814356
284,0,0.58143675
285,0,0.58138734
286,0,0.58139247
287,0,0.5814137
288,0,0.5814589
289,1,0.5815152
290,0,0.58158994
291,0,0.58167
292,0,0.5817663
293,0,0.5818876
294,1,0.582031
295,1,0.5821406
296,1,0.58225787
297,1,0.58224636
298,1,0.5822535
299,0,0.58224475
300,1,0.5822162
301,0,0.5822322
302,0,0.5822445
303,0,0.58227134
304,1,0.5823318
305,0,0.5823692
306,0,0.5824498
307,0,0.5825364
308,1,0.5826674
309,1,0.58283234
310,1,0.5829735
311,1,0.58315927
312,1,0.5833394
313,1,0.5834039
314,1,0.58349055
315,1,0.5834734
316,1,0.5835279
317,1,0.5836006
318,1,0.5835868
319,1,0.5835803
320,1,0.58359444
321,0,0.58356255
322,1,0.5835183
323,0,0.5835038
324,0,0.58351547
325,1,0.5835804
326,1,0.58373743
327,1,0.5839436
328,1,0.58424836
329,1,0.5844225
330,0,0.5845287
331,0,0.5844505
332,0,0.58440965
333,0,0.58435035
334,0,0.58432835
335,0,0.5844015
336,0,0.5845412
337,0,0.5847013
338,0,0.5848646
339,0,0.585
340,0,0.5851606
341,0,0.5853135
342,1,0.58546984
343,1,0.5858019
344,0,0.5863546
345,1,0.5871972
346,1,0.5881549
347,1,0.5890063
348,1,0.5900231
349,1,0.5901143
350,1,0.5898923
351,1,0.5904732
352,0,0.590594
353,0,0.58965206
354,1,0.58872926
355,1,0.5880665
356,1,0.5873487
357,1,0.58692783
358,1,0.5866688
359,1,0.5864669
360,1,0.58631223
361,1,0.5862747
362,1,0.58629984
363,1,0.58635587
364,0,0.58633226
365,1,0.5864839
366,1,0.5867815
367,1,0.58708626
368,1,0.5871571
369,1,0.5872398
370,1,0.5872204
371,1,0.58694786
372,1,0.5865819
373,1,0.58629715
374,1,0.5860473
375,1,0.5858819
376,1,0.58574176
377,1,0.58562416
378,1,0.5855042
379,1,0.58538586
380,0,0.58527094
381,1,0.58523357
382,0,0.5851359
383,0,0.5850532
384,0,0.58499694
385,0,0.58491963
386,0,0.5848633
387,1,0.5848826
388,1,0.5848919
389,1,0.58499986
390,1,0.58509606
391,1,0.58526707
392,0,0.58550245
393,0,0.58606905
394,1,0.587014
395,0,0.5886163
396,0,0.59005064
397,1,0.59128016
398,1,0.59176344
399,1,0.59247404
400,1,0.59141976
401,0,0.59021974
402,0,0.5887985
403,0,0.58769476
404,0,0.5870065
405,0,0.58643943
406,0,0.5859015
407,0,0.58552057
408,0,0.5852844
409,1,0.58516
410,1,0.58510536
411,1,0.5850604
412,1,0.5850048
413,1,0.5849543
414,1,0.5849465
415,1,0.58494276
416,1,0.5849647
417,1,0.58491385
418,1,0.58486295
419,1,0.5848235
420,1,0.5847684
421,0,0.58468443
422,0,0.58464444
423,0,0.58461094
424,0,0.58462036
425,0,0.5845957
426,0,0.5846221
427,0,0.5846862
428,0,0.58474267
429,0,0.5848213
430,0,0.5849305
431,0,0.58506376
432,1,0.5852414
433,1,0.58539855
434,0,0.58557445
435,0,0.5857346
436,0,0.58586925
437,0,0.58601654
438,0,0.5862053
439,0,0.5864563
440,1,0.5866918
441,0,0.5868178
442,1,0.5869807
443,1,0.5871496
444,1,0.58739
445,0,0.5876308
446,1,0.587758
447,1,0.58767873
448,1,0.58739465
449,1,0.58713055
450,1,0.5868763
451,1,0.58666694
452,1,0.58651334
453,1,0.5863648
454,1,0.5861861
455,1,0.58605117
456,1,0.58594626
457,1,0.58579075
458,1,0.5855871
459,1,0.58542836
460,1,0.58523583
461,1,0.585057
462,1,0.5848471
463,1,0.58466274
464,1,0.5844248
465,0,0.58425146
466,0,0.5841147
467,0,0.58400834
468,0,0.5839721
469,1,0.5837604
470,1,0.583392
471,1,0.58298093
472,1,0.58264285
473,0,0.58239937
474,0,0.5821646
475,0,0.58195144
476,0,0.58171695
477,0,0.58162224
478,0,0.58159924
479,0,0.581593
480,0,0.58165497
481,0,0.5817153
482,0,0.5818135
483,1,0.5819772
484,1,0.5822065
485,1,0.58260834
486,1,0.58308715
487,0,0.5837072
488,0,0.58428377
489,0,0.58543646
490,0,0.58866704
491,0,0.5943803
492,1,0.5921683
493,0,0.5901744
494,1,0.58987576
495,1,0.59124696
496,1,0.5930659
497,1,0.5945537
498,1,0.59427327
499,1,0.5930469
500,0,0.59125704
501,0,0.58945686
502,0,0.5871281
503,0,0.5855413
504,0,0.5845264
505,0,0.5840786
506,0,0.5837562
507,0,0.58352643
508,0,0.5832724
509,1,0.58314526
510,0,0.58312047
511,0,0.5831248
512,0,0.5832123
513,0,0.58334345
514,0,0.5834809
515,0,0.58369356
516,0,0.5838678
517,0,0.5841
518,0,0.58428615
519,0,0.5843708
520,1,0.58444905
521,1,0.5845305
522,1,0.58458924
523,1,0.58463764
524,0,0.5847286
525,0,0.584869
526,0,0.5850511
527,1,0.5852572
528,1,0.5854154
529,1,0.5854489
530,0,0.58548325
531,0,0.58553344
532,0,0.585532
533,1,0.5855345
534,0,0.58555377
535,0,0.58571064
536,0,0.5862119
537,0,0.58672875
538,0,0.58748496
539,1,0.58861583
540,1,0.5891494
541,1,0.58999646
542,0,0.5900117
543,0,0.58930004
544,0,0.58840835
545,0,0.5873602
546,0,0.58647114
547,0,0.5859772
548,1,0.5856127
549,1,0.58533126
550,0,0.5851451
551,0,0.5850119
552,1,0.5848197
553,1,0.58471394
554,1,0.58445615
555,1,0.58405405
556,1,0.5834878
557,1,0.5830869
558,1,0.58277535
559,1,0.58247954
560,1,0.5823136
561,1,0.582188
562,1,0.5821092
563,1,0.582123
564,0,0.58227104
565,0,0.5828623
566,0,0.5839809
567,0,0.5861607
568,0,0.5961235
569,0,0.62544936
570,0,0.6267797
571,0,0.6277562
572,0,0.6284962
573,1,0.62884784
574,1,0.62925273
575,0,0.62935764
576,0,0.6292891
577,0,0.628612
578,0,0.6272671
579,0,0.61944306
580,0,0.58759815
581,0,0.5855487
582,0,0.5846962
583,1,0.5842167
584,1,0.584073
585,0,0.5839869
586,1,0.5839597
587,0,0.58387077
588,0,0.58379805
589,0,0.5837759
590,0,0.5838281
591,0,0.58397037
592,0,0.58425754
593,0,0.58470184
594,1,0.58536124
595,1,0.58628744
596,0,0.58757883
597,0,0.58893454
598,0,0.5894222
599,0,0.58897865
600,1,0.5878567
601,1,0.5872465
602,1,0.586837
603,1,0.5865562
604,1,0.5864286
605,1,0.58675945
606,0,0.58722144
607,1,0.5877442
608,1,0.587998
609,0,0.58799934
610,0,0.5879846
611,0,0.5878942
612,0,0.58774936
613,0,0.5873777
614,0,0.5871313
615,0,0.58705384
616,1,0.5870566
617,1,0.58715665
618,0,0.58726424
619,1,0.58743817
620,1,0.5876382
621,1,0.58788997
622,1,0.5881768
623,1,0.588517
624,0,0.5889557
625,0,0.5895614
626,1,0.59040284
627,1,0.5920516
628,1,0.5964273
629,1,0.6237632
630,1,0.62978584
631,1,0.63274217
632,0,0.63399905
633,0,0.63413537
634,0,0.6342022
635,1,0.6341857
636,1,0.63404346
637,1,0.6338689
638,1,0.633882
639,1,0.63386923
640,1,0.63368875
641,0,0.63356686
642,0,0.6332909
643,1,0.6328491
644,1,0.63214815
645,1,0.6316075
646,1,0.63066065
647,1,0.6298701
648,1,0.6293876
649,1,0.6293491
650,1,0.6288395
651,1,0.62808096
652,0,0.6271086
653,1,0.6251489
654,1,0.6188113
655,1,0.5948134
656,1,0.5915762
657,1,0.5903214
658,0,0.58956045
659,0,0.58905804
660,0,0.58838683
661,0,0.58759767
662,0,0.58678216
663,0,0.586089
664,0,0.585594
665,0,0.5853235
666,0,0.58530134
667,0,0.58525634
668,0,0.5853222
669,0,0.58544236
670,0,0.58557594
671,0,0.5858187
672,1,0.5864345
673,1,0.58736867
674,1,0.5888392
675,1,0.59061253
676,0,0.5915841
677,0,0.59157455
678,0,0.5910227
679,0,0.5899199
680,0,0.5887533
681,0,0.5880087
682,0,0.5875308
683,0,0.5871412
684,0,0.58691686
685,0,0.5867255
686,0,0.58650756
687,0,0.586324
688,0,0.5861812
689,1,0.58603585
690,0,0.58589274
691,1,0.5857684
692,1,0.5856972
693,1,0.58569336
694,0,0.58566546
695,0,0.58559406
696,0,0.58547014
697,0,0.58532494
698,0,0.5851765
699,1,0.5849897
700,1,0.5848563
701,0,0.584718
702,1,0.5846568
703,1,0.58455664
704,1,0.58444285
705,1,0.5842715
706,1,0.58418834
707,1,0.5841303
708,1,0.58410645
709,0,0.58408046
710,0,0.5841302
711,0,0.5842165
712,0,0.58434856
713,0,0.5845211
714,0,0.58472097
715,0,0.5848948
716,1,0.58519906
717,1,0.5855501
718,1,0.5860034
719,1,0.58662504
720,1,0.58752733
721,1,0.58908904
722,0,0.5926636
723,0,0.6220473
724,0,0.6313215
725,0,0.6328925
726,1,0.63364047
727,1,0.63387215
728,1,0.6338681
729,1,0.63381845
730,0,0.6336983
731,1,0.63349944
732,1,0.6331813
733,1,0.63271517
734,0,0.63142794
735,0,0.63002783
736,0,0.62910324
737,0,0.6295631
738,1,0.63056564
739,1,0.6310766
740,0,0.6317419
741,1,0.6322114
742,0,0.6323697
743,0,0.6326
744,0,0.63264024
745,0,0.6325866
746,0,0.6325031
747,0,0.63244414
748,0,0.6323926
749,0,0.6320002
750,0,0.631632
751,0,0.63063735
752,1,0.62774813
753,1,0.60110885
754,0,0.59671706
755,1,0.59503335
