,True_Label,Predicted_results
185,1,0.49989393
186,1,0.5002347
187,1,0.5002331
188,1,0.5008019
189,1,0.5012784
190,0,0.5024091
191,0,0.5028738
192,0,0.503532
193,0,0.50393933
194,0,0.5049024
195,1,0.5058745
196,1,0.50678176
197,0,0.5073109
198,0,0.50783044
199,0,0.5087252
200,0,0.5094125
201,0,0.50977916
202,0,0.50980985
203,0,0.50982887
204,1,0.5099379
205,1,0.5103821
206,1,0.510916
207,1,0.51115453
208,1,0.51123065
209,1,0.51114446
210,1,0.51111156
211,1,0.5110913
212,1,0.5111682
213,1,0.51142347
214,1,0.51184547
215,1,0.5124761
216,1,0.51322377
217,1,0.5138547
218,1,0.5144625
219,1,0.5148938
220,1,0.5152443
221,1,0.5154836
222,0,0.51555324
223,1,0.5156479
224,1,0.5156959
225,1,0.5158562
226,1,0.515946
227,1,0.51581484
228,1,0.515164
229,1,0.51555955
230,1,0.5158698
231,1,0.5166967
232,1,0.5179519
233,1,0.5189505
234,1,0.5200975
235,0,0.520947
236,1,0.52170044
237,1,0.5223364
238,0,0.5227786
239,0,0.5228437
240,1,0.52267927
241,1,0.5221771
242,1,0.522431
243,1,0.52279097
244,1,0.52330554
245,1,0.5242403
246,1,0.5253955
247,1,0.5265656
248,1,0.5273413
249,1,0.5278331
250,1,0.5281623
251,1,0.52853024
252,0,0.5289973
253,0,0.5296847
254,0,0.5305658
255,0,0.53158075
256,0,0.5325674
257,1,0.5334701
258,1,0.5343674
259,1,0.53517234
260,1,0.53594136
261,0,0.5366585
262,0,0.53734905
263,0,0.53787106
264,0,0.53824526
265,0,0.5380581
266,1,0.5378001
267,1,0.5377713
268,1,0.5377535
269,1,0.53785634
270,0,0.5381404
271,1,0.53851724
272,0,0.53896445
273,1,0.5393707
274,1,0.5398092
275,1,0.5401693
276,0,0.5402035
277,0,0.54012454
278,0,0.5399632
279,0,0.5398276
280,0,0.53964704
281,0,0.5392359
282,0,0.5387279
283,1,0.53850156
284,0,0.53813535
285,1,0.5377581
286,0,0.5376037
287,0,0.53733236
288,0,0.53692126
289,0,0.5365383
290,1,0.53611547
291,1,0.53577924
292,1,0.5356037
293,1,0.5353554
294,0,0.53503925
295,1,0.5346511
296,0,0.53419936
297,0,0.53391474
298,0,0.5335283
299,0,0.53330094
300,0,0.53307754
301,1,0.5329897
302,1,0.5330985
303,1,0.5332816
304,1,0.5332659
305,1,0.53320044
306,1,0.53312224
307,1,0.53287894
308,1,0.5323672
309,1,0.5317325
310,1,0.5310181
311,1,0.53023106
312,1,0.52928567
313,1,0.5282184
314,1,0.52720135
315,1,0.5261176
316,1,0.52497196
317,1,0.5238693
318,0,0.5229103
319,0,0.52197796
320,0,0.5210259
321,0,0.5200866
322,1,0.5191305
323,1,0.5181921
324,1,0.5171228
325,0,0.51602066
326,0,0.5150529
327,0,0.5141593
328,0,0.5134141
329,1,0.5127556
330,1,0.5122429
331,1,0.511783
332,1,0.51131696
333,0,0.51080555
334,0,0.51032394
335,0,0.50992626
336,0,0.50953484
337,1,0.5090698
338,1,0.5087416
339,1,0.50856656
340,0,0.5084649
341,0,0.50840086
342,1,0.5083105
343,1,0.5080739
344,1,0.5079818
345,1,0.5076431
346,1,0.50729185
347,1,0.5070383
348,1,0.50693667
349,1,0.50666386
350,1,0.50627357
351,0,0.50574744
352,0,0.50496966
353,0,0.5041999
354,0,0.5034613
355,1,0.50281954
356,1,0.50229084
357,1,0.501959
358,1,0.50176835
359,1,0.50172025
360,0,0.5017527
361,1,0.5024601
362,1,0.5031678
363,1,0.50331384
364,1,0.50297004
365,1,0.50248474
366,1,0.50184065
367,0,0.50189126
368,0,0.5016363
369,1,0.50141424
370,0,0.5014524
371,1,0.50154704
372,0,0.5016946
373,0,0.501871
374,0,0.50200427
375,0,0.5020825
376,1,0.5020065
377,1,0.5019132
378,1,0.5018031
379,0,0.50168926
380,0,0.5016104
381,0,0.5015409
382,0,0.501677
383,0,0.5018771
384,1,0.50226253
385,1,0.50262326
386,0,0.5030795
387,0,0.50367355
388,1,0.50423586
389,0,0.50477004
390,1,0.5051716
391,1,0.5053605
392,1,0.50556916
393,1,0.5057805
394,1,0.50597215
395,0,0.5065317
396,0,0.5075776
397,0,0.5085403
398,0,0.5090715
399,0,0.5093229
400,0,0.5092499
401,0,0.5091575
402,0,0.5091568
403,0,0.50935364
404,0,0.5092697
405,1,0.5089746
406,1,0.5091917
407,1,0.5086343
408,1,0.5084425
409,1,0.5083618
410,1,0.5093733
411,1,0.5105163
412,1,0.5118318
413,0,0.5129626
414,0,0.5140699
415,0,0.51571727
416,0,0.5174129
417,0,0.5185044
418,0,0.5192469
419,0,0.5197584
420,1,0.52044314
421,1,0.5214649
422,1,0.5223948
423,0,0.52413243
424,0,0.5251178
425,0,0.5257075
426,0,0.52639943
427,0,0.52690583
428,0,0.5276036
429,0,0.52856904
430,0,0.5294249
431,0,0.53021944
432,0,0.5310063
433,0,0.5317844
434,0,0.53247553
435,1,0.5333793
436,1,0.5341763
437,1,0.5344552
438,1,0.5348091
439,1,0.5353067
440,1,0.53573155
441,0,0.5361906
442,1,0.5366879
443,0,0.5370042
444,1,0.5372174
445,1,0.53754044
446,1,0.53795326
447,0,0.5384309
448,0,0.53872764
449,0,0.5390397
450,0,0.5393566
451,1,0.5399869
452,1,0.54002225
453,0,0.54002726
454,0,0.5401805
455,0,0.54037327
456,0,0.5407712
457,0,0.54131234
458,1,0.5418157
459,1,0.54232293
460,1,0.54317755
461,1,0.5443032
462,0,0.5449897
463,0,0.5450795
464,1,0.5449855
465,1,0.54431945
466,1,0.5433683
467,0,0.54228884
468,0,0.54156095
469,0,0.5408727
470,0,0.54004043
471,0,0.53920525
472,1,0.5385618
473,1,0.5381506
474,1,0.53784347
475,1,0.53745484
476,1,0.53730637
477,1,0.5371398
478,1,0.5368335
479,1,0.5362709
480,0,0.53540635
481,0,0.53454876
482,0,0.5336369
483,1,0.53306293
484,0,0.5325145
485,0,0.5317892
486,0,0.5310809
487,1,0.53069943
488,1,0.53059703
489,1,0.530541
490,1,0.5301367
491,0,0.5297038
492,0,0.52931184
493,0,0.52835965
494,0,0.5270583
495,0,0.5254821
496,0,0.5239162
497,0,0.52237856
498,1,0.52057904
499,0,0.5188528
500,1,0.5176315
501,0,0.51680577
502,0,0.51589453
503,0,0.5150987
504,0,0.51454264
505,0,0.51432157
506,0,0.5144084
507,0,0.5147742
508,0,0.5152985
509,0,0.51589686
510,0,0.5166217
511,0,0.5173986
512,0,0.5182039
513,1,0.5195853
514,1,0.5209298
515,1,0.5216729
516,1,0.5218825
517,1,0.5219405
518,0,0.52195776
519,0,0.5216567
520,0,0.5212709
521,0,0.52123713
522,1,0.5213417
523,1,0.5215921
524,1,0.5219048
525,0,0.5222845
526,0,0.5226446
527,0,0.52297246
528,0,0.5235131
529,0,0.5245253
530,1,0.525792
531,1,0.5270184
532,0,0.52787787
533,0,0.5282541
534,0,0.528084
535,0,0.52776
536,0,0.52754986
537,1,0.5274985
538,0,0.5275563
539,1,0.5282208
540,1,0.52895755
541,1,0.52980477
542,1,0.530662
543,1,0.53172266
544,1,0.53292
545,1,0.53397506
546,1,0.53510517
547,1,0.5365007
548,1,0.53749967
549,1,0.53806686
550,1,0.5383603
551,1,0.5382083
552,1,0.5378396
553,0,0.5374621
554,0,0.5370745
555,0,0.5366705
556,0,0.5362181
557,0,0.53558517
558,1,0.5350123
559,0,0.53477585
560,1,0.5344539
561,1,0.5342032
562,0,0.53445274
563,0,0.53493243
564,1,0.5350234
565,1,0.53514487
566,0,0.53495044
567,0,0.5343393
568,0,0.5335534
569,0,0.5324735
570,1,0.5312507
571,1,0.5298819
572,1,0.5284219
573,1,0.5266299
574,0,0.52494514
575,0,0.5238274
576,0,0.522949
577,0,0.5221419
578,0,0.5216148
579,0,0.521216
580,1,0.52095675
581,1,0.52077025
582,1,0.5205724
583,1,0.52037686
584,1,0.52027166
585,0,0.52031004
586,1,0.52050304
587,0,0.5206978
588,0,0.5209347
589,1,0.52138066
590,1,0.52172154
591,1,0.52196294
592,1,0.52207685
593,0,0.5221858
594,0,0.522361
595,0,0.52283245
596,0,0.5230371
597,0,0.5230191
598,0,0.52307105
599,0,0.52291787
600,0,0.5225157
601,0,0.5219748
602,0,0.5215159
603,0,0.52104545
604,0,0.52047694
605,0,0.5200841
606,0,0.519757
607,0,0.5196584
608,1,0.51985556
609,1,0.5208491
610,1,0.5219136
611,0,0.52316946
612,0,0.5242679
613,0,0.52540565
614,0,0.526719
615,1,0.5279585
616,1,0.52913785
617,0,0.5302982
618,1,0.5312653
619,0,0.53216213
620,0,0.5328921
621,0,0.53342694
622,1,0.53424263
623,1,0.5350827
624,1,0.5358303
625,1,0.53654236
626,1,0.5372663
627,1,0.53797996
628,1,0.5386903
629,1,0.5392768
630,1,0.5397121
631,1,0.5400684
632,1,0.540203
633,1,0.54026335
634,1,0.54028195
635,1,0.54022545
636,1,0.54012376
637,1,0.53994805
638,1,0.5396742
639,1,0.53917724
640,1,0.5385367
641,1,0.5373421
642,1,0.5362482
643,1,0.5352341
644,0,0.5342573
645,0,0.53333527
646,0,0.5322448
647,0,0.53128314
648,0,0.5302982
649,0,0.5292923
650,0,0.528247
651,1,0.52742803
652,1,0.5269498
653,0,0.5267392
654,0,0.5266299
655,1,0.5266004
656,0,0.52643985
657,0,0.52618986
658,0,0.5263282
659,0,0.5272012
660,1,0.52813536
661,0,0.52841145
662,1,0.5287138
663,1,0.52859473
664,0,0.5279216
665,0,0.5273084
666,0,0.5265086
667,0,0.5256634
668,0,0.52471787
669,0,0.52372336
670,0,0.52297825
671,0,0.52270806
672,0,0.5227884
673,0,0.5232432
674,0,0.5237598
675,1,0.52439326
676,1,0.5250028
677,1,0.5255231
678,1,0.52555925
679,0,0.5256118
680,0,0.52577895
681,0,0.5259641
682,1,0.5261223
683,1,0.52611953
684,1,0.5258886
685,1,0.5252861
686,1,0.5241031
687,0,0.5229169
688,0,0.5227082
689,1,0.52290213
690,1,0.5238402
691,1,0.52460617
692,1,0.52546674
693,1,0.5260073
694,1,0.52655894
695,1,0.5269279
696,1,0.5276076
697,1,0.52856404
698,1,0.5290894
699,1,0.52946204
700,1,0.52944297
701,1,0.52934754
702,1,0.5291051
703,1,0.5287954
704,1,0.52802455
705,0,0.52715695
706,0,0.5261383
707,0,0.5253103
708,0,0.5245512
709,0,0.5237256
710,0,0.52303135
711,1,0.52234524
712,1,0.52167714
713,1,0.52145743
714,1,0.5212862
715,1,0.52078265
716,1,0.52059805
717,1,0.52071095
718,0,0.52060515
719,0,0.5204005
720,0,0.5202516
721,0,0.5201765
722,0,0.5199564
723,0,0.5200061
724,1,0.5204726
725,0,0.5211846
726,0,0.52207655
727,0,0.52333283
728,0,0.5246466
729,0,0.5253789
730,0,0.5257533
731,0,0.5258857
732,0,0.52541375
733,0,0.524962
734,0,0.5243898
735,0,0.5238046
736,0,0.5229791
737,0,0.5221193
738,0,0.52155846
739,1,0.5212566
