,True_Label,Predicted_results
509,1,0.59841913
510,0,0.58864295
511,0,0.57710886
512,0,0.57145554
513,0,0.56648195
514,0,0.5678775
515,0,0.5719079
516,0,0.5710518
517,0,0.59128493
518,0,0.63032705
519,0,0.67784375
520,1,0.7046251
521,1,0.7219939
522,1,0.72221404
523,1,0.70874363
524,1,0.6877129
525,0,0.6546099
526,0,0.62061584
527,1,0.60051167
528,1,0.5833953
529,1,0.58367145
530,0,0.58503085
531,0,0.59098923
532,0,0.5918684
533,0,0.5859254
534,0,0.579598
535,0,0.5692267
536,0,0.5555428
537,0,0.5470668
538,0,0.54731554
539,1,0.56803465
540,1,0.6170515
541,1,0.6801576
542,0,0.7223389
543,0,0.7150024
544,0,0.70026433
545,0,0.66985667
546,0,0.64738744
547,0,0.63841844
548,1,0.6285253
549,1,0.61722296
550,0,0.61605364
551,1,0.62450296
552,1,0.6142616
553,1,0.5918941
554,1,0.5485956
555,1,0.50621283
556,1,0.47476512
557,1,0.49068823
558,1,0.51648057
559,1,0.5555943
560,1,0.58691776
561,1,0.59267026
562,1,0.59909785
563,1,0.6039496
564,0,0.6054266
565,0,0.6087459
566,0,0.6078028
567,0,0.6073283
568,0,0.60587776
569,0,0.5995771
570,0,0.5924329
571,0,0.5889745
572,0,0.5825386
573,1,0.5710165
574,1,0.5598286
575,0,0.5519202
576,1,0.56940377
577,0,0.62526757
578,0,0.6319653
579,0,0.62946486
580,0,0.6310323
581,0,0.63566536
582,0,0.63367474
583,1,0.65598226
584,1,0.688347
585,0,0.70790297
586,1,0.7097883
587,0,0.71088445
588,0,0.69360185
589,0,0.66431373
590,0,0.6442568
591,0,0.6059443
592,0,0.6020113
593,0,0.61763513
594,1,0.6604437
595,1,0.6938554
596,0,0.713972
597,0,0.70969754
598,0,0.6970917
599,1,0.6748421
600,1,0.6507509
601,1,0.6501376
602,1,0.65409064
603,1,0.67173433
604,1,0.6778785
605,1,0.68051875
606,0,0.6550001
607,1,0.6346812
608,1,0.6104914
609,0,0.5986708
610,0,0.5954831
611,0,0.5971364
612,0,0.59948933
613,0,0.60009587
614,0,0.59629726
615,0,0.5940736
616,0,0.5878394
617,0,0.5737463
618,0,0.57265055
619,1,0.6063057
620,1,0.65921825
621,1,0.66668105
622,1,0.6674231
623,1,0.6715077
624,0,0.6521833
625,0,0.61870635
626,0,0.5960628
627,1,0.5810348
628,1,0.5708462
629,1,0.57925975
630,1,0.58585984
631,1,0.58522403
632,0,0.5851033
633,0,0.5841886
634,0,0.580234
635,1,0.5822293
636,1,0.5839954
637,1,0.57934564
638,1,0.5705379
639,1,0.5666253
640,1,0.58586156
641,1,0.6175522
642,0,0.61151564
643,1,0.6096918
644,1,0.61249846
645,1,0.6078239
646,1,0.60911834
647,1,0.6068319
648,1,0.6066747
649,1,0.6068809
650,1,0.61432093
651,0,0.61512196
652,1,0.6139699
653,1,0.610958
654,1,0.60928786
655,1,0.6089391
656,1,0.60623574
657,1,0.60197794
658,0,0.598744
659,0,0.6014327
660,0,0.60764575
661,0,0.6070373
662,0,0.60807323
663,0,0.6031473
664,0,0.5963245
665,0,0.586905
666,0,0.5745483
667,0,0.556001
668,0,0.53719074
669,0,0.52814656
670,0,0.5424021
671,1,0.5848164
672,1,0.65915686
673,1,0.67653215
674,1,0.68960714
675,1,0.6926425
676,0,0.68539244
677,0,0.66872454
678,0,0.6466989
679,0,0.6042875
680,0,0.580758
681,0,0.57068753
682,0,0.5789178
683,0,0.59617716
684,0,0.6099378
685,0,0.6269264
686,0,0.64107275
687,0,0.63227576
688,0,0.6588689
689,1,0.67937434
690,0,0.69262564
691,1,0.7062206
692,1,0.7203151
693,1,0.7308386
694,0,0.72283065
695,0,0.7152413
696,0,0.6841073
697,0,0.6378628
698,1,0.6056535
699,1,0.6195444
700,1,0.6378803
701,0,0.6687176
702,1,0.67665255
703,1,0.67269146
704,1,0.62876374
705,1,0.61536676
706,1,0.5899111
707,1,0.5670594
708,1,0.56109214
709,0,0.57693875
710,1,0.5875052
711,1,0.59376776
712,0,0.5902096
713,0,0.5941029
714,0,0.59384215
715,1,0.5953673
716,1,0.59591734
717,1,0.5892057
718,1,0.58052206
719,1,0.5710854
720,1,0.5654432
721,1,0.56535137
722,0,0.5693938
723,1,0.5734559
724,0,0.57939214
725,1,0.595889
726,1,0.6011918
727,1,0.5990345
728,1,0.59844434
729,1,0.59588546
730,0,0.595205
731,1,0.597159
732,1,0.597702
733,1,0.60138863
734,0,0.60016966
735,0,0.596812
736,0,0.59192973
737,0,0.59216285
738,1,0.5981905
739,1,0.5919442
740,1,0.58426106
741,1,0.57382685
742,0,0.5645252
743,0,0.55454427
744,0,0.5478482
745,0,0.55248606
746,0,0.554344
747,1,0.548871
748,1,0.54461104
749,0,0.54792714
750,1,0.5549415
751,0,0.5589654
752,1,0.5633165
753,1,0.5655552
754,0,0.57819116
755,1,0.5773027
