,True_Label,Predicted_results
455,0,0.5891278
456,0,0.5758579
457,1,0.56675637
458,1,0.55832684
459,1,0.5525126
460,1,0.55037487
461,1,0.5484753
462,1,0.5470637
463,0,0.5466536
464,0,0.5468697
465,0,0.54577416
466,0,0.5451758
467,0,0.54485506
468,0,0.5454609
469,0,0.5459309
470,0,0.5462189
471,0,0.54643106
472,0,0.54720926
473,1,0.5496155
474,1,0.551586
475,1,0.55324566
476,1,0.5543235
477,1,0.55506986
478,1,0.5566031
479,1,0.55610573
480,0,0.5556887
481,0,0.55662733
482,0,0.5571087
483,0,0.55729616
484,0,0.5572802
485,0,0.5577375
486,0,0.55824006
487,1,0.5588981
488,1,0.5594199
489,1,0.5593707
490,1,0.5601018
491,1,0.5596995
492,1,0.55646414
493,0,0.5523158
494,0,0.54907954
495,0,0.5455204
496,0,0.54453063
497,0,0.542951
498,1,0.54241925
499,0,0.54322416
500,0,0.54475176
501,0,0.54658663
502,0,0.54823244
503,0,0.54936975
504,0,0.5505389
505,0,0.5510763
506,0,0.55009216
507,0,0.5473575
508,0,0.5431706
509,0,0.5389304
510,0,0.53429085
511,0,0.529529
512,1,0.5254775
513,1,0.5192349
514,1,0.5114809
515,1,0.50265115
516,0,0.49069008
517,0,0.4751535
518,0,0.4565184
519,0,0.43884325
520,0,0.4266115
521,0,0.4199143
522,1,0.41735616
523,1,0.4133257
524,0,0.41133308
525,0,0.4097673
526,0,0.40790144
527,0,0.40885267
528,1,0.41793054
529,1,0.5171995
530,1,0.6474351
531,1,0.6692337
532,1,0.676497
533,0,0.66337717
534,0,0.62884325
535,0,0.6150354
536,0,0.6082943
537,1,0.60422695
538,0,0.60128975
539,1,0.60019505
540,1,0.5983141
541,1,0.5972308
542,1,0.592844
543,1,0.58607185
544,1,0.582911
545,1,0.5797922
546,1,0.57655597
547,1,0.57332367
548,1,0.5690462
549,1,0.56562555
550,1,0.5598824
551,1,0.55627954
552,1,0.5544132
553,0,0.553856
554,1,0.5540561
555,0,0.5533948
556,0,0.55197173
557,0,0.5494422
558,0,0.5490013
559,0,0.5489524
560,1,0.54757965
561,1,0.5463936
562,0,0.5459011
563,0,0.54528296
564,1,0.5445259
565,1,0.5437782
566,0,0.5435382
567,0,0.54294723
568,0,0.5426025
569,0,0.54236823
570,1,0.5423785
571,0,0.54227483
572,1,0.54202735
573,1,0.54111236
574,0,0.53935474
575,0,0.5372675
576,0,0.5344444
577,0,0.53079915
578,0,0.5256194
579,0,0.5195006
580,0,0.5120459
581,1,0.5072551
582,1,0.5056268
583,1,0.50393546
584,1,0.501825
585,1,0.4975601
586,1,0.49307212
587,0,0.48813733
588,0,0.4819201
589,1,0.4703223
590,1,0.4654355
591,1,0.46159372
592,1,0.46007687
593,0,0.47223717
594,0,0.5432117
595,0,0.59526426
596,0,0.61896294
597,0,0.6240332
598,0,0.6144525
599,0,0.60422945
600,0,0.5974859
601,0,0.5890888
602,0,0.58564746
603,0,0.5852163
604,0,0.5864996
605,0,0.588914
606,0,0.59187335
607,0,0.59822565
608,1,0.60598695
609,1,0.6147381
610,1,0.6249217
611,0,0.63560987
612,0,0.64652365
613,0,0.6567184
614,0,0.66707516
615,1,0.6768118
616,1,0.6866305
617,1,0.69517004
618,1,0.70149434
619,1,0.7039832
620,0,0.7023572
621,0,0.7019511
622,1,0.69934857
623,1,0.6978086
624,1,0.7010207
625,1,0.7040524
626,1,0.7049079
627,1,0.7080685
628,1,0.7102695
629,0,0.71012187
630,1,0.7029331
631,1,0.6687249
632,1,0.6309334
633,1,0.60529464
634,1,0.5862947
635,1,0.5712763
636,1,0.5599922
637,1,0.5540801
638,1,0.5496887
639,1,0.5466053
640,0,0.5454022
641,0,0.5448326
642,0,0.5431534
643,1,0.5422458
644,0,0.54237765
645,0,0.5428365
646,0,0.5430646
647,0,0.543656
648,0,0.5444817
649,0,0.5453902
650,0,0.54659665
651,1,0.54869366
652,1,0.55085194
653,0,0.5529803
654,0,0.55415946
655,1,0.55575013
656,0,0.5569416
657,0,0.5575911
658,0,0.5580399
659,0,0.55781364
660,1,0.5570682
661,1,0.5557056
662,1,0.5535711
663,0,0.5506751
664,0,0.5475767
665,0,0.5440662
666,0,0.53986156
667,0,0.5360381
668,0,0.5331975
669,0,0.52571625
670,0,0.5113246
671,0,0.49636918
672,0,0.48629466
673,0,0.48196274
674,0,0.47903427
675,1,0.47497767
676,1,0.46914706
677,1,0.46017274
678,0,0.4522233
679,0,0.44661635
680,0,0.4443714
681,0,0.44248453
682,1,0.44538784
683,1,0.44806033
684,1,0.44611326
685,1,0.4406187
686,1,0.43147773
687,0,0.41941747
688,0,0.41130176
689,1,0.4072082
690,1,0.4160594
691,1,0.45615458
692,1,0.65660816
693,1,0.67584264
694,0,0.6850172
695,1,0.689277
696,1,0.69382054
697,0,0.69388896
698,1,0.6910765
699,1,0.6719604
700,1,0.64276564
701,1,0.6198608
702,1,0.5934392
703,1,0.5773462
704,1,0.5654224
705,1,0.5602513
706,1,0.5558876
707,0,0.5543606
708,0,0.5528115
709,0,0.5504225
710,0,0.54802406
711,1,0.54722565
712,1,0.5469375
713,1,0.54646367
714,0,0.54658896
715,0,0.5466162
716,1,0.5462101
717,1,0.5460793
718,0,0.5460135
719,0,0.54533565
720,0,0.5448612
721,0,0.54567766
722,0,0.54587406
723,1,0.54616344
724,1,0.54666257
725,1,0.5468926
726,1,0.5463482
727,1,0.5450238
728,0,0.5432341
729,0,0.5410739
730,0,0.53841925
731,0,0.53550583
732,0,0.53156686
733,0,0.5275076
734,0,0.5234505
735,0,0.5188295
736,0,0.51371425
737,0,0.5085846
738,0,0.5026461
739,1,0.49677816
