,True_Label,Predicted_results
330,1,0.4694429
331,1,0.46973902
332,1,0.4700438
333,0,0.4702556
334,0,0.46993995
335,0,0.469742
336,0,0.46999055
337,1,0.47061825
338,1,0.4718328
339,1,0.4732581
340,0,0.47469226
341,0,0.47481436
342,1,0.47454223
343,1,0.47434026
344,1,0.474845
345,1,0.47566575
346,1,0.4767169
347,1,0.47887293
348,1,0.483651
349,1,0.48727113
350,1,0.48344523
351,0,0.4794895
352,0,0.47938317
353,0,0.48092452
354,0,0.4823051
355,1,0.48244196
356,1,0.48387566
357,1,0.4799469
358,1,0.47517905
359,1,0.4728535
360,0,0.4717254
361,1,0.47097677
362,1,0.4706989
363,1,0.47039127
364,1,0.47044116
365,1,0.4707864
366,1,0.4703893
367,0,0.4703881
368,0,0.47030678
369,1,0.4695255
370,0,0.4694284
371,1,0.46960282
372,0,0.46937823
373,0,0.4694418
374,0,0.4695104
375,0,0.46917564
376,1,0.46914262
377,1,0.46967536
378,1,0.469977
379,0,0.4702869
380,0,0.47116584
381,0,0.47140828
382,0,0.47118267
383,0,0.47098812
384,1,0.47115174
385,1,0.47147936
386,0,0.47217816
387,0,0.4731973
388,1,0.47400814
389,0,0.47464266
390,1,0.4758877
391,1,0.47665015
392,1,0.47836885
393,1,0.48303017
394,1,0.49317655
395,0,0.53411734
396,0,0.62201196
397,0,0.555833
398,0,0.5168346
399,0,0.5117755
400,0,0.5039834
401,0,0.5135555
402,0,0.54159266
403,0,0.5447378
404,0,0.51968795
405,1,0.52191436
406,1,0.5316427
407,1,0.558709
408,1,0.5691353
409,1,0.59158605
410,1,0.5874144
411,1,0.61275053
412,1,0.57815146
413,0,0.5398127
414,0,0.5257118
415,0,0.53519285
416,0,0.56043595
417,0,0.5982046
418,0,0.6214443
419,0,0.6329405
420,1,0.64159
421,1,0.64882475
422,1,0.6517573
423,0,0.65411264
424,0,0.65651774
425,0,0.6584455
426,0,0.65877736
427,0,0.65588945
428,0,0.6410731
429,0,0.60942256
430,0,0.5703579
431,0,0.52221155
432,0,0.50009304
433,0,0.50155824
434,0,0.5122365
435,1,0.52206385
436,1,0.5465548
437,1,0.5794805
438,1,0.6136243
439,1,0.6314342
440,1,0.6333452
441,0,0.632325
442,1,0.62680477
443,0,0.6284286
444,1,0.6305771
445,1,0.6320228
446,1,0.63217455
447,0,0.6314622
448,0,0.6339249
449,0,0.63776237
450,0,0.6397475
451,1,0.6408691
452,1,0.643176
453,0,0.6451732
454,0,0.64769655
455,0,0.64989924
456,0,0.6524419
457,0,0.655215
458,1,0.6561845
459,1,0.6539341
460,1,0.644568
461,1,0.6318485
462,0,0.6101958
463,0,0.5933611
464,1,0.5824964
465,1,0.5682113
466,1,0.55404824
467,0,0.53831255
468,0,0.55290335
469,0,0.5639185
470,0,0.5778818
471,0,0.5810796
472,1,0.5874845
473,1,0.63705873
474,1,0.64899224
475,1,0.65459716
476,1,0.65662205
477,1,0.6546041
478,1,0.6528741
479,1,0.6150231
480,0,0.5275281
481,0,0.5002681
482,0,0.49505502
483,1,0.49343792
484,0,0.487606
485,0,0.48016372
486,0,0.47592178
487,1,0.47592443
488,1,0.47741526
489,1,0.48976082
490,1,0.51621306
491,0,0.546207
492,0,0.52643454
493,0,0.49757758
494,0,0.48169073
495,0,0.4756121
496,0,0.4730042
497,0,0.471111
498,1,0.46977076
499,0,0.47003284
500,1,0.47008657
501,0,0.4699595
502,0,0.4696346
503,0,0.4693788
504,0,0.46931887
505,0,0.4695018
506,0,0.46934706
507,0,0.4680067
508,0,0.46550196
509,0,0.46344548
510,0,0.46274146
511,0,0.46527368
512,0,0.4744268
513,1,0.4910466
514,1,0.4958251
515,1,0.5202049
516,1,0.5131815
517,1,0.50506335
518,0,0.5360454
519,0,0.55549926
520,0,0.59790456
521,0,0.60990477
522,1,0.6171049
523,1,0.6243941
524,1,0.6309377
525,0,0.63242954
526,0,0.6337095
527,0,0.6353068
528,0,0.6374709
529,0,0.6398406
530,1,0.642038
531,1,0.6436979
532,0,0.6459115
533,0,0.6478436
534,0,0.6484849
535,0,0.6497776
536,0,0.65070254
537,1,0.64972824
538,0,0.6496765
539,1,0.6499497
540,1,0.65106297
541,1,0.6513002
542,1,0.6478511
543,1,0.63841665
544,1,0.6288032
545,1,0.63423663
546,1,0.64198583
547,1,0.6459689
548,1,0.6491129
549,1,0.6520339
550,1,0.6520997
551,1,0.6526958
552,1,0.6517694
553,0,0.65080106
554,0,0.65529865
555,0,0.65960157
556,0,0.66003805
557,0,0.6470143
558,1,0.62208366
559,0,0.5737423
560,1,0.5301969
561,1,0.50039154
562,0,0.48528805
563,0,0.48143014
564,1,0.47778004
565,1,0.4753967
566,0,0.47336483
567,0,0.4727965
568,0,0.47181883
569,0,0.47221923
570,1,0.47231132
571,1,0.47330642
572,1,0.4744114
573,1,0.47589144
574,0,0.47732025
575,0,0.47916117
576,0,0.48191816
577,0,0.4882051
578,0,0.49184614
579,0,0.49270505
580,1,0.49376565
581,1,0.48988557
582,1,0.495737
583,1,0.50881493
584,1,0.51271284
585,0,0.51013297
586,1,0.5495396
587,0,0.5951327
588,0,0.62902075
589,1,0.6360383
590,1,0.63200486
591,1,0.6296561
592,1,0.61836064
593,0,0.61730516
594,0,0.62669885
595,0,0.6349358
596,0,0.645712
597,0,0.65381855
598,0,0.65909356
599,0,0.6595084
600,0,0.6590944
601,0,0.653368
602,0,0.610392
603,0,0.5588691
604,0,0.5238273
605,0,0.5153745
606,0,0.49621272
607,0,0.4975261
608,1,0.5030285
609,1,0.5059098
610,1,0.50928193
611,0,0.51538885
612,0,0.5252028
613,0,0.5390824
614,0,0.55567807
615,1,0.5736079
616,1,0.5927831
617,0,0.60542303
618,1,0.61501306
619,0,0.6209885
620,0,0.6249769
621,0,0.62516004
622,1,0.625105
623,1,0.6254434
624,1,0.6269622
625,1,0.6283584
626,1,0.62980914
627,1,0.63157934
628,1,0.63326937
629,1,0.6353676
630,1,0.6373734
631,1,0.6400193
632,1,0.64330626
633,1,0.64636993
634,1,0.6491321
635,1,0.65150774
636,1,0.6534474
637,1,0.65613306
638,1,0.65594304
639,1,0.6510105
640,1,0.640479
641,1,0.62301546
642,1,0.5912692
643,1,0.55544996
644,0,0.515484
645,0,0.48540145
646,0,0.4782564
647,0,0.47309986
648,0,0.4722727
649,0,0.4719376
650,0,0.47174788
651,1,0.4716023
652,1,0.47187537
653,0,0.47152597
654,0,0.47200793
655,1,0.47240704
656,0,0.47298843
657,0,0.47303343
658,0,0.47348762
659,0,0.47461662
660,1,0.4765044
661,0,0.47919995
662,1,0.4827779
663,1,0.4861218
664,0,0.48859587
665,0,0.49122944
666,0,0.49192
667,0,0.49420923
668,0,0.49782014
669,0,0.50041175
670,0,0.5057162
671,0,0.49389616
672,0,0.46870962
673,0,0.4471922
674,0,0.42900038
675,1,0.41926417
676,1,0.40362477
677,1,0.3805197
678,1,0.38423142
679,0,0.398617
680,0,0.4283511
681,0,0.48433527
682,1,0.5510442
683,1,0.5837887
684,1,0.5991048
685,1,0.6038177
686,1,0.60770017
687,0,0.6072686
688,0,0.6164913
689,1,0.62500286
690,1,0.6312367
691,1,0.6345232
692,1,0.63760567
693,1,0.63976574
694,1,0.6426136
695,1,0.64542633
696,1,0.648565
697,1,0.65055513
698,1,0.65185946
699,1,0.65403473
700,1,0.6546527
701,1,0.6531632
702,1,0.63061327
703,1,0.59126365
704,1,0.5331781
705,0,0.5034273
706,0,0.48449278
707,0,0.47859922
708,0,0.47865304
709,0,0.47611672
710,0,0.47366458
711,1,0.47318617
712,1,0.47193128
713,1,0.47126117
714,1,0.47183377
715,1,0.47193637
716,1,0.47238636
717,1,0.4728772
718,0,0.47300753
719,0,0.47283906
720,0,0.47277704
721,0,0.4724408
722,0,0.4730084
723,0,0.47618628
724,1,0.48330417
725,0,0.48800272
726,0,0.48917025
727,0,0.49008626
728,0,0.49278817
729,0,0.49264878
730,0,0.49158373
731,0,0.49162245
732,0,0.49381766
733,0,0.4980014
734,0,0.50267696
735,0,0.5112921
736,0,0.5391976
737,0,0.5453649
738,0,0.53105134
739,1,0.5250153
