,True_Label,Predicted_results
349,1,0.5227166
350,1,0.5224148
351,0,0.52206635
352,0,0.5216795
353,0,0.52137756
354,0,0.5209914
355,1,0.5205538
356,1,0.52005494
357,1,0.5196665
358,1,0.51921475
359,1,0.5188908
360,0,0.51850635
361,1,0.51822823
362,1,0.5178767
363,1,0.5177345
364,1,0.5175745
365,1,0.51731944
366,1,0.51713157
367,0,0.5169264
368,0,0.5166261
369,1,0.5163149
370,0,0.515916
371,1,0.5155356
372,0,0.51513416
373,0,0.51457715
374,0,0.51407355
375,0,0.51354074
376,1,0.5129648
377,1,0.51242256
378,1,0.5119944
379,0,0.51157933
380,0,0.5111267
381,0,0.5106634
382,0,0.51012224
383,0,0.50960255
384,1,0.50907797
385,1,0.5085854
386,0,0.5081946
387,0,0.50784606
388,1,0.50757694
389,0,0.50733143
390,1,0.50714153
391,1,0.5070154
392,1,0.5070034
393,1,0.5070198
394,1,0.50706154
395,0,0.5071268
396,0,0.5071678
397,0,0.5071775
398,0,0.507238
399,0,0.50733507
400,0,0.5074074
401,0,0.5075074
402,0,0.50755906
403,0,0.50752145
404,0,0.5076048
405,1,0.5076151
406,1,0.5076939
407,1,0.50783175
408,1,0.5079443
409,1,0.50796473
410,1,0.50798935
411,1,0.5079286
412,1,0.5078405
413,0,0.5078155
414,0,0.50787354
415,0,0.5079585
416,0,0.50809133
417,0,0.50818986
418,0,0.50835586
419,0,0.50847137
420,1,0.50861514
421,1,0.50872093
422,1,0.5087758
423,0,0.50883144
424,0,0.5089348
425,0,0.5090558
426,0,0.50926375
427,0,0.5095301
428,0,0.5098648
429,0,0.51018107
430,0,0.51055264
431,0,0.5109496
432,0,0.5113772
433,0,0.51189077
434,0,0.51245314
435,1,0.51305044
436,1,0.5136065
437,1,0.5141055
438,1,0.5145445
439,1,0.5149571
440,1,0.5152798
441,0,0.5155572
442,1,0.5158358
443,0,0.5160611
444,1,0.5163934
445,1,0.51665884
446,1,0.5168919
447,0,0.517177
448,0,0.5174867
449,0,0.5177162
450,0,0.5178406
451,1,0.51797163
452,1,0.51821107
453,0,0.5184874
454,0,0.5187399
455,0,0.51900107
456,0,0.51933825
457,0,0.5196
458,1,0.5198527
459,1,0.52009505
460,1,0.520361
461,1,0.52058375
462,0,0.5207818
463,0,0.520953
464,1,0.52113885
465,1,0.52129817
466,1,0.5214859
467,0,0.52164555
468,0,0.5218546
469,0,0.5220236
470,0,0.5222456
471,0,0.52246946
472,1,0.5227292
473,1,0.52297556
474,1,0.52320457
475,1,0.5234795
476,1,0.5237719
477,1,0.5240233
478,1,0.5242151
479,1,0.5243612
480,0,0.52446043
481,0,0.524521
482,0,0.52455425
483,1,0.52467674
484,0,0.52480245
485,0,0.5248953
486,0,0.5249601
487,1,0.5249655
488,1,0.52497524
489,1,0.52502626
490,1,0.5250897
491,0,0.525165
492,0,0.52524
493,0,0.5253121
494,0,0.525335
495,0,0.52541775
496,0,0.52540714
497,0,0.5252018
498,1,0.5250234
499,0,0.5249386
500,1,0.5248567
501,0,0.524908
502,0,0.5249774
503,0,0.52495974
504,0,0.5248887
505,0,0.5248669
506,0,0.52491575
507,0,0.5250506
508,0,0.5251201
509,0,0.5252026
510,0,0.52529305
511,0,0.5254609
512,0,0.52550644
513,1,0.5255998
514,1,0.52581215
515,1,0.52620655
516,1,0.52659637
517,1,0.5270347
518,0,0.527439
519,0,0.52777123
520,0,0.52800995
521,0,0.52818334
522,1,0.5282578
523,1,0.5282911
524,1,0.52830255
525,0,0.52819526
526,0,0.52797425
527,0,0.527705
528,0,0.52754784
529,0,0.52743614
530,1,0.5273346
531,1,0.52723414
532,0,0.5272617
533,0,0.527483
534,0,0.527763
535,0,0.5280282
536,0,0.52840817
537,1,0.5288484
538,0,0.5292094
539,1,0.52948165
540,1,0.52960104
541,1,0.529697
542,1,0.5297804
543,1,0.52989984
544,1,0.53000593
545,1,0.5300643
546,1,0.53009796
547,1,0.5300865
548,1,0.53008807
549,1,0.53007925
550,1,0.52999806
551,1,0.5298025
552,1,0.5296284
553,0,0.5293571
554,0,0.528973
555,0,0.52850676
556,0,0.52801645
557,0,0.5275268
558,1,0.52693164
559,0,0.5262873
560,1,0.52573884
561,1,0.52530056
562,0,0.52487165
563,0,0.52453506
564,1,0.5242881
565,1,0.5240821
566,0,0.5238741
567,0,0.52368057
568,0,0.52361923
569,0,0.523535
570,1,0.52341795
571,1,0.52314264
572,1,0.52287906
573,1,0.522777
574,0,0.5225556
575,0,0.5223218
576,0,0.52202815
577,0,0.5216923
578,0,0.5214136
579,0,0.5210849
580,1,0.52074945
581,1,0.5206651
582,1,0.5207276
583,1,0.5208538
584,1,0.5209423
585,0,0.5210132
586,1,0.5211651
587,0,0.52139544
588,0,0.52161103
589,1,0.5218762
590,1,0.52213115
591,1,0.5222466
592,1,0.52223986
593,0,0.5220646
594,0,0.52186257
595,0,0.5217409
596,0,0.5216634
597,0,0.52161443
598,0,0.5216153
599,0,0.5216663
600,0,0.52176946
601,0,0.52192223
602,0,0.52208966
603,0,0.522342
604,0,0.52265203
605,0,0.5229676
606,0,0.52333534
607,0,0.5237278
608,1,0.52414745
609,1,0.5245831
610,1,0.5250234
611,0,0.52540165
612,0,0.5257776
613,0,0.5261958
614,0,0.5266424
615,1,0.52709883
616,1,0.5275883
617,0,0.52796745
618,1,0.5282669
619,0,0.5285901
620,0,0.528819
621,0,0.529028
622,1,0.5293644
623,1,0.5297251
624,1,0.5299913
625,1,0.53020936
626,1,0.5303542
627,1,0.53043824
628,1,0.53051025
629,1,0.5305363
630,1,0.53049755
631,1,0.5303677
632,1,0.5301558
633,1,0.52981925
634,1,0.529409
635,1,0.52909285
636,1,0.5287878
637,1,0.5284507
638,1,0.5281725
639,1,0.52791727
640,1,0.5277337
641,1,0.52751786
642,1,0.52721786
643,1,0.52685446
644,0,0.5265267
645,0,0.52629846
646,0,0.52607024
647,0,0.52585083
648,0,0.5255961
649,0,0.5253693
650,0,0.5250171
651,1,0.5246716
652,1,0.52434915
653,0,0.52406037
654,0,0.5238927
655,1,0.52371913
656,0,0.5234039
657,0,0.5230161
658,0,0.5227504
659,0,0.52243704
660,1,0.52209747
661,0,0.5217006
662,1,0.5214231
663,1,0.5213212
664,0,0.5212204
665,0,0.5211495
666,0,0.5211253
667,0,0.5211957
668,0,0.52129835
669,0,0.5214733
670,0,0.5216838
671,0,0.5219498
672,0,0.52225095
673,0,0.5226077
674,0,0.5230285
675,1,0.52351516
676,1,0.52400607
677,1,0.52454257
678,1,0.5248982
679,0,0.52520853
680,0,0.52542603
681,0,0.5255324
682,1,0.5257887
683,1,0.5260696
684,1,0.5263186
685,1,0.5265579
686,1,0.5268934
687,0,0.52721685
688,0,0.5276191
689,1,0.52794063
690,1,0.52810305
691,1,0.5282378
692,1,0.52825165
693,1,0.52832896
694,1,0.52847785
695,1,0.52862245
696,1,0.528775
697,1,0.52890193
698,1,0.52892214
699,1,0.5287694
700,1,0.5285564
701,1,0.52819276
702,1,0.52786535
703,1,0.5275631
704,1,0.52727824
705,0,0.5270541
706,0,0.5267466
707,0,0.526593
708,0,0.52650446
709,0,0.52638716
710,0,0.52629507
711,1,0.526257
712,1,0.52628195
713,1,0.52640563
714,1,0.52659243
715,1,0.52680147
716,1,0.5270354
717,1,0.52716136
718,0,0.5272492
719,0,0.5273101
720,0,0.5273082
721,0,0.5271691
722,0,0.5269844
723,0,0.5267604
724,1,0.5265401
725,0,0.5262978
726,0,0.52602535
727,0,0.52573395
728,0,0.5253652
729,0,0.52494055
730,0,0.524543
731,0,0.52426285
732,0,0.52401817
733,0,0.5237555
734,0,0.5234053
735,0,0.5230182
736,0,0.5225989
737,0,0.52222526
738,0,0.52177435
739,1,0.5213826
