,True_Label,Predicted_results
304,1,0.5591676
305,1,0.5588392
306,1,0.5586091
307,1,0.5584684
308,1,0.55839527
309,1,0.5584195
310,1,0.55848336
311,1,0.5585762
312,1,0.5587026
313,1,0.55884063
314,1,0.5589639
315,1,0.5590178
316,1,0.55887574
317,1,0.55866796
318,1,0.558374
319,1,0.5580066
320,0,0.5575884
321,0,0.557204
322,0,0.5568558
323,0,0.5565534
324,0,0.5562973
325,0,0.5560239
326,0,0.55585593
327,0,0.5558408
328,0,0.55594265
329,0,0.5560952
330,1,0.5562401
331,1,0.55648106
332,1,0.5568021
333,0,0.5571546
334,0,0.5575058
335,0,0.5578605
336,0,0.5582318
337,1,0.5586288
338,0,0.55902326
339,1,0.5594266
340,0,0.55981
341,0,0.5601922
342,0,0.56055665
343,1,0.5609945
344,1,0.56144077
345,1,0.56186765
346,1,0.56224215
347,1,0.56259716
348,1,0.5629004
349,1,0.56313336
350,1,0.5633345
351,0,0.5634852
352,0,0.56352246
353,1,0.5635392
354,1,0.5635396
355,1,0.5635156
356,1,0.56342494
357,1,0.56335616
358,1,0.56328136
359,1,0.5632008
360,1,0.56313354
361,1,0.56306905
362,0,0.5629464
363,1,0.56281865
364,1,0.5626756
365,1,0.5624376
366,1,0.56220955
367,1,0.5619767
368,1,0.56179047
369,1,0.56169164
370,1,0.5616178
371,1,0.56154937
372,1,0.56147075
373,0,0.5614261
374,0,0.56138444
375,0,0.5613448
376,1,0.5613337
377,1,0.5613468
378,1,0.5612314
379,1,0.56107926
380,1,0.56093407
381,0,0.56089294
382,0,0.5608885
383,0,0.5608957
384,1,0.56091195
385,1,0.5609591
386,0,0.56097406
387,0,0.560899
388,0,0.5607754
389,0,0.56060207
390,1,0.5604874
391,0,0.5603766
392,1,0.5603638
393,1,0.56035584
394,1,0.5603686
395,1,0.5603429
396,0,0.56035465
397,0,0.56041366
398,0,0.56053734
399,0,0.5606668
400,0,0.5606702
401,0,0.5605277
402,0,0.5602313
403,0,0.55984104
404,0,0.55948263
405,1,0.5590853
406,1,0.5588176
407,1,0.5586523
408,1,0.558538
409,1,0.558432
410,1,0.5582556
411,1,0.5581706
412,1,0.55794126
413,1,0.55772233
414,1,0.5575872
415,0,0.5575132
416,0,0.55753076
417,0,0.5576055
418,0,0.55761623
419,0,0.5576793
420,1,0.5577497
421,1,0.5578111
422,1,0.5579096
423,1,0.55802345
424,0,0.55813426
425,0,0.5582302
426,0,0.55831695
427,0,0.55841833
428,0,0.5584848
429,0,0.55853575
430,0,0.55863607
431,0,0.5587835
432,0,0.5590283
433,0,0.55934256
434,0,0.5597018
435,1,0.5601112
436,1,0.56052667
437,1,0.5609528
438,1,0.5613984
439,1,0.56181526
440,1,0.5621666
441,1,0.5624936
442,1,0.5627646
443,0,0.5629829
444,0,0.56317586
445,1,0.5633602
446,1,0.5634777
447,1,0.563479
448,0,0.56328624
449,0,0.5629987
450,1,0.562495
451,1,0.5620434
452,1,0.5616244
453,0,0.56128407
454,0,0.5610999
455,0,0.5608846
456,0,0.5606364
457,1,0.5603072
458,1,0.5599665
459,1,0.55963326
460,1,0.55933607
461,1,0.5590535
462,1,0.55878925
463,0,0.5584029
464,0,0.55803436
465,0,0.55764747
466,0,0.5573682
467,0,0.5572189
468,0,0.55718994
469,0,0.55722266
470,0,0.55721176
471,0,0.55724907
472,0,0.5573699
473,1,0.55749106
474,1,0.5576118
475,1,0.5577609
476,1,0.5578864
477,1,0.5580277
478,1,0.5581608
479,1,0.5582807
480,0,0.5583707
481,0,0.558437
482,0,0.5584399
483,0,0.5584108
484,0,0.5583519
485,0,0.5583487
486,0,0.55838776
487,1,0.55839646
488,1,0.5584303
489,1,0.55839384
490,1,0.55834514
491,1,0.5582849
492,1,0.5582005
493,0,0.5580744
494,0,0.5579541
495,0,0.5578225
496,0,0.5576904
497,0,0.5575915
498,1,0.557483
499,0,0.5573704
500,0,0.5572845
501,0,0.55721945
502,0,0.55723435
503,0,0.5573747
504,0,0.5576239
505,0,0.5579074
506,0,0.5582455
507,0,0.5585734
508,0,0.5589382
509,0,0.5593245
510,0,0.55964035
511,0,0.55990183
512,1,0.56
513,1,0.5600669
514,1,0.56010437
515,1,0.56032246
516,0,0.5606528
517,0,0.560972
518,0,0.56132925
519,0,0.5617177
520,0,0.5621579
521,0,0.5626369
522,1,0.5630686
523,1,0.5633401
524,0,0.56355226
525,0,0.56356114
526,0,0.5634916
527,0,0.563445
528,1,0.5635252
529,1,0.56360996
530,1,0.5638007
531,1,0.5640393
532,1,0.5643045
533,0,0.5645842
534,0,0.56490225
535,0,0.56522626
536,0,0.56547064
537,1,0.5657269
538,0,0.5659845
539,1,0.56621486
540,1,0.5664788
541,1,0.56676966
542,1,0.56691396
543,1,0.56693745
544,1,0.56696194
545,1,0.5669308
546,1,0.56698525
547,1,0.5669291
548,1,0.56684095
549,1,0.56670547
550,1,0.5664749
551,1,0.56623363
552,1,0.56592625
553,0,0.56548333
554,1,0.5649674
555,0,0.5644109
556,0,0.56392086
557,0,0.563417
558,0,0.5629178
559,0,0.56244606
560,1,0.5621493
561,1,0.56191546
562,0,0.56180614
563,0,0.56177115
564,1,0.5617953
565,1,0.5617734
566,0,0.5617762
567,0,0.5617717
568,0,0.5617606
569,0,0.5617492
570,1,0.56178755
571,0,0.56182593
572,1,0.5618781
573,1,0.56203187
574,0,0.5622046
575,0,0.5624043
576,0,0.5626233
577,0,0.5628635
578,0,0.56313765
579,0,0.5633097
580,0,0.5634649
581,1,0.5637731
582,1,0.56407243
583,1,0.56439245
584,1,0.56472796
585,1,0.56514394
586,1,0.56555915
587,0,0.5659462
588,0,0.56629646
589,1,0.56666297
590,1,0.56701946
591,1,0.5672405
592,1,0.56727105
593,0,0.5672068
594,0,0.56711185
595,0,0.5669535
596,0,0.5668681
597,0,0.5667879
598,0,0.5667605
599,0,0.5668482
600,0,0.56708527
601,0,0.5673951
602,0,0.56776077
603,0,0.5681821
604,0,0.56866825
605,0,0.5691523
606,0,0.569713
607,0,0.5702292
608,1,0.5706969
609,1,0.5711623
610,1,0.57157683
611,0,0.57196456
612,0,0.57250506
613,0,0.573004
614,0,0.5735073
615,1,0.57407796
616,1,0.5746439
617,1,0.57525915
618,1,0.57575214
619,1,0.57615024
620,0,0.57627624
621,0,0.576226
622,1,0.5762662
623,1,0.57627404
624,1,0.576195
625,1,0.5761205
626,1,0.5759715
627,1,0.57572013
628,1,0.5755174
629,0,0.57524353
630,1,0.57491267
631,1,0.5745557
632,1,0.5741543
633,1,0.5736524
634,1,0.573164
635,1,0.5727361
636,1,0.5723719
637,1,0.57205874
638,1,0.5718058
639,1,0.5715967
640,0,0.5713604
641,0,0.5710981
642,0,0.5707275
643,1,0.5701998
644,0,0.56976205
645,0,0.569347
646,0,0.56894237
647,0,0.5686296
648,0,0.56831115
649,0,0.56808835
650,0,0.5677602
651,1,0.56746256
652,1,0.56728303
653,0,0.56719226
654,0,0.56723326
655,1,0.5673862
656,0,0.567535
657,0,0.56761277
658,0,0.56772065
659,0,0.5678165
660,1,0.5678223
661,1,0.5678225
662,1,0.5679193
663,0,0.56807595
664,0,0.5682236
665,0,0.56840694
666,0,0.5686872
667,0,0.5689934
668,0,0.5693379
669,0,0.56966466
670,0,0.57003087
671,0,0.5704054
672,0,0.5708297
673,0,0.5712934
674,0,0.57175744
675,1,0.57224977
676,1,0.57274663
677,1,0.57327974
678,0,0.57378453
679,0,0.57433116
680,0,0.57465774
681,0,0.574823
682,1,0.5750472
683,1,0.57534814
684,1,0.5756429
685,1,0.57591057
686,1,0.5762998
687,0,0.57664704
688,0,0.5770074
689,1,0.57736516
690,1,0.5776176
691,1,0.5778332
692,1,0.577946
693,1,0.57790107
694,0,0.5778942
695,1,0.5777786
696,1,0.5777236
697,0,0.5776042
698,1,0.57745636
699,1,0.5773528
700,1,0.57720685
701,1,0.57682776
702,1,0.57646936
703,1,0.576131
704,1,0.57584363
705,1,0.5755394
706,1,0.575235
707,0,0.57498866
708,0,0.5748076
709,0,0.57461035
710,0,0.5745098
711,1,0.57442605
712,1,0.5743921
713,1,0.5743296
714,0,0.5742998
715,0,0.57430524
716,1,0.5743505
717,1,0.57439137
718,0,0.57433206
719,0,0.57417864
720,0,0.57386714
721,0,0.5733966
722,0,0.5729235
723,1,0.57239413
724,1,0.5718497
725,1,0.57137173
726,1,0.5709137
727,1,0.5704902
728,0,0.5700395
729,0,0.56958455
730,0,0.56920433
731,0,0.56884646
732,0,0.5685309
733,0,0.56827706
734,0,0.5679975
735,0,0.56771624
736,0,0.567372
737,0,0.56708884
738,0,0.5668126
739,1,0.56662124
