,True_Label,Predicted_results
136,1,0.5043402
137,1,0.49565905
138,1,0.4917969
139,1,0.49624982
140,1,0.50046724
141,1,0.5125524
142,1,0.5124963
143,1,0.5083536
144,1,0.49040237
145,1,0.49687338
146,1,0.5028092
147,1,0.51813686
148,1,0.5456246
149,1,0.5914994
150,0,0.6349887
151,0,0.6708473
152,0,0.6841562
153,0,0.691569
154,0,0.7012963
155,0,0.6955154
156,1,0.6727844
157,0,0.6272112
158,1,0.61247885
159,1,0.5831927
160,1,0.60366666
161,1,0.5939453
162,1,0.5972846
163,1,0.5922554
164,1,0.60055715
165,1,0.61710465
166,1,0.6381067
167,1,0.6549121
168,1,0.6609434
169,1,0.64841485
170,1,0.60928977
171,1,0.5666806
172,1,0.53244334
173,1,0.5073434
174,1,0.5069405
175,0,0.49866095
176,0,0.49043313
177,0,0.49212304
178,0,0.49153724
179,0,0.4930234
180,0,0.49229273
181,0,0.48985252
182,0,0.48912054
183,1,0.49724895
184,1,0.5151597
185,1,0.5411055
186,1,0.5486518
187,1,0.5526084
188,1,0.5446394
189,0,0.54013216
190,0,0.54957
191,0,0.56010485
192,0,0.57212305
193,0,0.58710986
194,0,0.58972895
195,0,0.5664332
196,0,0.5383153
197,0,0.5145433
198,0,0.50997555
199,0,0.50555956
200,0,0.514832
201,1,0.53271234
202,1,0.5472409
203,1,0.5830263
204,1,0.60196745
205,1,0.61599195
206,1,0.60518044
207,1,0.5916332
208,1,0.6058264
209,0,0.62831736
210,1,0.6399518
211,0,0.6501087
212,1,0.65093833
213,1,0.6095938
214,1,0.5559557
215,1,0.53314984
216,1,0.52272916
217,1,0.5110125
218,1,0.4961638
219,1,0.49168214
220,1,0.48676243
221,1,0.4878884
222,1,0.48651904
223,1,0.49329585
224,1,0.4956774
225,1,0.4960359
226,1,0.4905998
227,1,0.48685026
228,1,0.48967466
229,1,0.4924857
230,1,0.49479604
231,0,0.49772754
232,1,0.51352865
233,1,0.5414753
234,1,0.56961507
235,1,0.5782688
236,1,0.5718543
237,1,0.59419054
238,0,0.6291084
239,0,0.6478495
240,0,0.65553856
241,0,0.6694292
242,1,0.6692182
243,1,0.6766744
244,1,0.6812578
245,1,0.657484
246,1,0.59300786
247,1,0.56197625
248,1,0.5759568
249,0,0.60676986
250,0,0.6050967
251,0,0.583638
252,0,0.58163565
253,0,0.6012262
254,0,0.6461514
255,0,0.6949034
256,0,0.7074777
257,1,0.6641294
258,1,0.6319457
259,1,0.6020009
260,1,0.5773724
261,1,0.5537074
262,0,0.55041134
263,0,0.56254095
264,0,0.5766562
265,0,0.603024
266,0,0.5969206
267,1,0.5976371
268,1,0.59228534
269,1,0.573465
270,0,0.55442315
271,1,0.5579717
272,1,0.54640675
273,1,0.54792476
274,1,0.5570351
275,1,0.57559
276,0,0.59721684
277,0,0.60919464
278,0,0.6050873
279,0,0.58422524
280,0,0.557189
281,0,0.53696793
282,0,0.5333169
283,1,0.527213
284,0,0.53001225
285,1,0.5424299
286,0,0.560569
287,0,0.5796397
288,0,0.57818663
289,0,0.58671916
290,1,0.59349215
291,1,0.6078063
292,1,0.6393362
293,1,0.66697824
294,1,0.68559885
295,1,0.68415654
296,1,0.6487905
297,1,0.61401147
298,1,0.6180924
299,1,0.66812956
300,0,0.69424886
301,1,0.69785386
302,1,0.66133773
303,1,0.64662683
304,1,0.5853734
305,1,0.5303375
306,1,0.5128771
307,1,0.5034481
308,1,0.49729434
309,1,0.4930563
310,1,0.49315256
311,1,0.49130875
312,1,0.49526834
313,1,0.49583954
314,1,0.49480683
315,1,0.49903178
316,1,0.5331089
317,1,0.5755588
318,1,0.6196581
319,1,0.6457616
320,0,0.6667849
321,0,0.68364155
322,0,0.69462043
323,0,0.6941215
324,0,0.69795454
325,0,0.7092151
326,0,0.70768994
327,0,0.69555855
328,0,0.6693989
329,0,0.6444898
330,1,0.60864156
331,1,0.5911535
332,1,0.6190926
333,0,0.64650095
334,0,0.637535
335,0,0.6303854
336,0,0.6153054
337,1,0.606778
338,0,0.6157835
339,1,0.63607883
340,0,0.6478368
341,0,0.63798064
342,0,0.61322325
343,1,0.5958422
344,1,0.5892514
345,1,0.58336943
346,1,0.57727456
347,1,0.57682955
348,1,0.5781541
349,1,0.57821506
350,1,0.5844529
351,0,0.5856241
352,0,0.587289
353,1,0.5787163
354,1,0.5536905
355,1,0.54079974
356,1,0.5178535
357,1,0.49359518
358,1,0.4864083
359,1,0.48137084
360,1,0.48500115
361,1,0.49040756
362,0,0.49676627
363,1,0.5021755
364,1,0.52351964
365,1,0.5771819
366,1,0.61961997
367,1,0.62291497
368,1,0.62912214
369,1,0.63684344
370,1,0.62744105
371,1,0.63816535
372,1,0.6580579
373,0,0.6626998
374,0,0.6490637
375,0,0.63169825
376,1,0.62438834
377,1,0.64069766
378,1,0.6800407
379,1,0.6740806
380,1,0.6121286
381,0,0.57668877
382,0,0.593548
383,0,0.6271421
384,1,0.6456145
385,1,0.6659652
386,0,0.67716354
387,0,0.6850532
388,0,0.6469236
389,0,0.60700744
390,1,0.5576292
391,0,0.518566
392,1,0.49735218
393,1,0.4981567
394,1,0.5065742
395,1,0.517817
396,0,0.53468746
397,0,0.5340703
398,0,0.53513193
399,0,0.5454718
400,0,0.55427754
401,0,0.54855365
402,0,0.54228437
403,0,0.5402649
404,0,0.55015653
405,1,0.58258396
406,1,0.63332176
407,1,0.6435444
408,1,0.6475207
409,1,0.6408758
410,1,0.63025725
411,1,0.60752314
412,1,0.596495
413,1,0.6058804
414,1,0.6356619
415,0,0.6666876
416,0,0.6828145
417,0,0.6774271
418,0,0.6504055
419,0,0.599453
420,1,0.5440162
421,1,0.53814256
422,1,0.51937294
423,1,0.5022817
424,0,0.4966463
425,0,0.49373445
426,0,0.49819288
427,0,0.5030713
428,0,0.50953203
429,0,0.5147749
430,0,0.5299114
431,0,0.5322142
432,0,0.53585875
433,0,0.5519896
434,0,0.5908539
435,1,0.6193563
436,1,0.6200841
437,1,0.61450326
438,1,0.63631654
439,1,0.6181603
440,1,0.5822067
441,1,0.55702204
442,1,0.53459054
443,0,0.5146235
444,0,0.5424613
445,1,0.59449404
446,1,0.6543742
447,1,0.6778048
448,0,0.65002984
449,0,0.5989784
450,1,0.5721412
451,1,0.5276438
452,1,0.49858516
453,0,0.4931756
454,0,0.4887535
455,0,0.4879199
456,0,0.4839633
457,1,0.4818046
458,1,0.47821942
459,1,0.4832917
460,1,0.4903674
461,1,0.5008341
462,1,0.5108058
463,0,0.52104247
464,0,0.52281797
465,0,0.52647066
466,0,0.53008705
467,0,0.52898705
468,0,0.5251841
469,0,0.51584446
470,0,0.50485563
471,0,0.48705378
472,0,0.4818582
473,1,0.48717442
474,1,0.49747196
475,1,0.51511353
476,1,0.5346094
477,1,0.56447285
478,1,0.57068145
479,1,0.57400167
480,0,0.5742112
481,0,0.58611906
482,0,0.5981588
483,0,0.6067564
484,0,0.60840607
485,0,0.5742416
486,0,0.54097337
487,1,0.51461995
488,1,0.4975171
489,1,0.48259085
490,1,0.48485643
491,1,0.48681507
492,1,0.49372196
493,0,0.4980219
494,0,0.50119555
495,0,0.5033027
496,0,0.5077759
497,0,0.50122327
498,1,0.49935564
499,0,0.49720773
500,0,0.49606562
501,0,0.4998261
502,0,0.51726425
503,0,0.5165082
504,0,0.5204028
505,0,0.51165867
506,0,0.50123584
507,0,0.5261689
508,0,0.5497125
509,0,0.57496536
510,0,0.5545067
511,0,0.51356006
512,1,0.51975125
513,1,0.5814143
514,1,0.65210783
515,1,0.66151804
516,0,0.64519227
517,0,0.59629315
518,0,0.5330416
519,0,0.50188416
520,0,0.509061
521,0,0.5201684
522,1,0.5384446
523,1,0.60208523
524,0,0.68336815
525,0,0.7163818
526,0,0.7095809
527,0,0.67369443
528,1,0.6083687
529,1,0.5915504
530,1,0.5800998
531,1,0.59513986
532,1,0.6310862
533,0,0.647424
534,0,0.6743458
535,0,0.6612254
536,0,0.67142767
537,1,0.6708304
538,0,0.6560987
539,1,0.63450295
540,1,0.6257974
541,1,0.60212475
542,1,0.5648123
543,1,0.53971344
544,1,0.5264269
545,1,0.5233547
546,1,0.52410614
547,1,0.53076816
548,1,0.5512166
549,1,0.5547093
550,1,0.5648878
551,1,0.5571444
552,1,0.5360092
553,0,0.5118121
554,1,0.49888706
555,0,0.50330126
556,0,0.5196648
557,0,0.52232635
558,0,0.5148978
559,0,0.50629866
560,1,0.49487948
561,1,0.48278475
562,0,0.48274612
563,0,0.49063474
564,1,0.49941564
565,1,0.5100611
566,0,0.50995433
567,0,0.5120447
568,0,0.5167272
569,0,0.5193116
570,1,0.52177256
571,0,0.5234114
572,1,0.5266286
573,1,0.5341978
574,0,0.55012465
575,0,0.54476106
576,0,0.5469512
577,0,0.51066667
578,0,0.5147065
579,0,0.5380513
580,0,0.54746497
581,1,0.58849716
582,1,0.6404486
583,1,0.66911024
584,1,0.64932466
585,1,0.637307
586,1,0.6160621
587,0,0.59609413
588,0,0.5705215
589,1,0.5624301
590,1,0.56459725
591,1,0.59029675
592,1,0.64229333
593,0,0.6827219
594,0,0.6869821
595,0,0.6639846
596,0,0.63865507
597,0,0.5992974
598,0,0.57910454
599,0,0.5579981
600,0,0.5307162
601,0,0.5302754
602,0,0.5298044
603,0,0.54835594
604,0,0.59341633
605,0,0.66647995
606,0,0.69630164
607,0,0.69124687
608,1,0.677947
609,1,0.68645316
610,1,0.69114196
611,0,0.68706715
612,0,0.67482567
613,0,0.61845106
614,0,0.5327967
615,1,0.50140345
616,1,0.5276381
617,1,0.57531893
618,1,0.6087025
619,1,0.6067606
620,0,0.5758556
621,0,0.53704536
622,1,0.55856925
623,1,0.57334286
624,1,0.59200585
625,1,0.63897216
626,1,0.69428027
627,1,0.7183172
628,1,0.7217458
629,0,0.70569336
630,1,0.6643548
631,1,0.6495431
632,1,0.6182952
633,1,0.6014015
634,1,0.56066453
635,1,0.5296842
636,1,0.5191928
637,1,0.52008903
638,1,0.51327145
639,1,0.52048385
640,0,0.5470964
641,0,0.57319504
642,0,0.6071099
643,1,0.62632716
644,0,0.6336873
645,0,0.6402831
646,0,0.6395096
647,0,0.6124484
648,0,0.6057666
649,0,0.57399327
650,0,0.5430782
651,1,0.51410085
652,1,0.51926744
653,0,0.5307209
654,0,0.54848754
655,1,0.53967035
656,0,0.5349145
657,0,0.5310696
658,0,0.52909815
659,0,0.5376881
660,1,0.54281604
661,1,0.5462745
662,1,0.542071
663,0,0.536516
664,0,0.5309505
665,0,0.49974674
666,0,0.48361278
667,0,0.4800292
668,0,0.52369905
669,0,0.5508531
670,0,0.56318814
671,0,0.5825183
672,0,0.59151524
673,0,0.58798945
674,0,0.60176533
675,1,0.6283825
676,1,0.6640951
677,1,0.6790014
678,0,0.6685394
679,0,0.658695
680,0,0.6187984
681,0,0.57745653
682,1,0.5184947
683,1,0.5120721
684,1,0.53472555
685,1,0.60812795
686,1,0.68273944
687,0,0.6887342
688,0,0.6673272
689,1,0.5921219
690,1,0.5807961
691,1,0.5931641
692,1,0.64267606
693,1,0.6943162
694,0,0.7026927
695,1,0.69272506
696,1,0.66205376
697,0,0.64067465
698,1,0.62739456
699,1,0.6328535
700,1,0.6297673
701,1,0.6393795
702,1,0.6384075
703,1,0.64335144
704,1,0.63797796
705,1,0.6204509
706,1,0.5765666
707,0,0.5654204
708,0,0.56639814
709,0,0.59441406
710,0,0.59116316
711,1,0.5906452
712,1,0.5645576
713,1,0.5245816
714,0,0.49805546
715,0,0.48579186
716,1,0.48297945
717,1,0.4866929
718,0,0.4918107
719,0,0.49600285
720,0,0.49898624
721,0,0.50634557
722,0,0.51211166
723,1,0.5197989
724,1,0.50706923
725,1,0.50405407
726,1,0.5042375
727,1,0.5089734
728,0,0.50796616
729,0,0.4888165
730,0,0.43445215
731,0,0.44055215
732,0,0.47602162
733,0,0.51047355
734,0,0.5173582
735,0,0.5157571
736,0,0.49550048
737,0,0.42380577
738,0,0.4045178
739,1,0.42752892
