,True_Label,Predicted_Label
417,1,0
418,0,0
419,0,0
420,1,0
421,0,0
422,1,0
423,1,0
424,0,0
425,1,0
426,0,0
427,1,0
428,0,0
429,0,0
430,0,0
431,1,0
432,0,0
433,0,0
434,0,0
435,1,0
436,0,0
437,0,0
438,1,0
439,1,0
440,1,0
441,1,0
442,1,0
443,0,0
444,0,0
445,1,0
446,0,0
447,1,0
448,0,0
449,0,0
450,0,0
451,1,0
452,1,0
453,0,0
454,0,0
455,0,0
456,1,0
457,1,0
458,0,0
459,1,0
460,1,0
461,1,0
462,1,0
463,0,0
464,1,0
465,1,0
466,0,0
467,0,0
468,1,0
469,0,0
470,0,0
471,0,0
472,0,0
473,1,0
474,1,0
475,1,0
476,0,0
477,1,0
478,1,0
479,1,0
480,0,0
481,0,0
482,0,0
483,1,0
484,1,0
485,0,0
486,0,0
487,1,0
488,1,0
489,1,0
490,1,0
491,1,0
492,1,0
493,1,0
494,1,0
495,0,0
496,0,0
497,0,0
498,1,0
499,0,0
500,0,0
501,1,0
502,0,0
503,0,0
504,0,0
505,0,0
506,0,0
507,1,0
508,0,0
509,0,0
510,0,0
511,0,0
512,0,0
513,1,0
514,1,0
515,1,0
516,0,0
517,0,0
518,1,0
519,0,0
520,0,0
521,0,0
522,0,0
523,1,0
524,0,0
525,1,0
526,1,0
527,0,0
528,1,0
529,0,0
530,1,0
531,1,0
532,1,0
533,1,0
534,0,0
535,0,0
536,0,0
537,1,0
538,1,0
539,0,0
540,0,0
541,1,0
542,1,0
543,1,0
544,0,0
545,1,0
546,1,0
547,1,0
548,1,0
549,0,0
550,1,0
551,1,0
552,1,0
553,0,0
554,1,0
555,1,0
556,0,0
557,0,0
558,1,0
559,0,0
560,0,0
561,1,0
562,1,0
563,0,0
564,0,0
565,1,0
566,0,0
567,1,0
568,0,0
569,0,0
570,1,0
571,0,0
572,0,0
573,1,0
574,0,0
575,1,0
576,0,0
577,0,0
578,0,0
579,1,0
580,0,0
581,1,0
582,1,0
583,1,0
584,1,0
585,0,0
586,1,0
587,1,0
588,0,0
589,1,0
590,0,0
591,1,0
592,1,0
593,1,0
594,0,0
595,1,0
596,0,0
597,1,0
598,1,0
599,0,0
600,0,0
601,0,0
602,0,1
603,1,1
604,0,1
605,0,1
606,1,1
607,0,1
608,0,1
609,1,1
610,1,1
611,0,1
612,0,1
613,0,1
614,0,1
615,0,1
616,1,1
617,0,1
618,1,1
619,1,1
620,1,1
621,0,1
622,1,1
623,1,1
624,0,1
625,1,1
626,1,1
627,1,1
628,1,1
629,0,1
630,0,1
631,1,1
632,1,1
633,1,1
634,1,1
635,1,1
636,0,1
637,1,1
638,1,1
639,1,1
640,0,1
641,1,1
642,0,1
643,1,1
644,0,1
645,1,1
646,0,1
647,0,1
648,0,1
649,0,1
650,0,1
651,1,1
652,1,1
653,0,1
654,0,1
655,1,1
656,1,1
657,0,1
658,0,1
659,0,1
660,1,1
661,0,1
662,1,1
663,1,1
664,0,1
665,0,1
666,0,1
667,0,1
668,1,1
669,0,1
670,0,1
671,0,1
672,0,1
673,1,1
674,0,1
675,1,1
676,0,1
677,1,1
678,0,1
679,1,1
680,0,1
681,0,1
682,1,1
683,0,1
684,1,1
685,1,1
686,1,1
687,0,1
688,0,1
689,0,1
690,1,1
691,1,1
692,0,1
693,1,1
694,0,1
695,1,1
696,1,1
697,0,1
698,0,1
699,0,1
700,1,1
701,1,1
702,1,1
703,0,1
704,1,1
705,0,1
706,1,1
707,0,1
708,0,1
709,0,1
710,0,1
711,0,1
712,1,1
713,1,1
714,0,1
715,0,1
716,1,1
717,1,1
718,1,1
719,0,1
720,1,1
721,0,1
722,0,1
723,0,1
724,1,1
725,0,1
726,0,1
727,1,1
728,0,1
729,0,1
730,0,1
731,0,0
732,1,0
733,1,0
734,0,0
735,1,0
736,1,0
737,0,0
738,0,0
739,0,0
