,True_Label,Predicted_Label
638,0,1
639,1,1
640,1,0
641,1,0
642,0,0
643,1,0
644,0,0
645,1,0
646,1,0
647,1,0
648,0,0
649,0,0
650,1,0
651,0,0
652,0,0
653,0,0
654,0,0
655,1,0
656,0,0
657,1,0
658,1,0
659,1,0
660,0,0
661,1,0
662,0,0
663,0,0
664,0,0
665,1,0
666,1,0
667,0,0
668,0,0
669,0,0
670,0,0
671,1,0
672,0,0
673,0,1
674,1,1
675,1,1
676,1,1
677,1,1
678,0,1
679,1,1
680,0,1
681,0,1
682,1,1
683,0,1
684,0,1
685,0,1
686,0,1
687,0,1
688,0,1
689,1,1
690,0,1
691,0,1
692,1,1
693,1,1
694,0,1
695,0,1
696,0,1
697,0,1
698,0,1
699,0,1
700,1,1
701,0,1
702,1,1
703,1,1
704,0,1
705,0,1
706,1,1
707,1,1
708,1,1
709,0,1
710,0,1
711,1,1
712,0,1
713,0,1
714,0,1
715,0,1
716,1,1
717,1,1
718,1,0
719,0,0
720,1,0
721,1,0
722,0,0
723,1,0
724,0,0
725,0,0
726,1,0
727,0,0
728,1,0
729,1,0
730,0,0
731,0,0
732,0,0
733,1,0
734,0,0
735,0,0
736,0,0
737,0,0
738,0,0
739,1,0
740,0,0
741,1,0
742,1,0
743,0,0
744,0,0
745,0,0
746,0,0
747,1,0
748,1,0
749,0,0
750,1,0
751,0,0
752,0,0
753,1,1
754,0,1
755,0,1
