,True_Label,Predicted_Label
399,0,1
400,0,1
401,0,1
402,0,1
403,1,1
404,0,1
405,0,1
406,1,1
407,1,1
408,1,1
409,0,1
410,1,1
411,1,1
412,1,1
413,1,0
414,0,0
415,1,0
416,1,0
417,0,0
418,0,0
419,0,0
420,1,0
421,1,1
422,1,1
423,1,1
424,0,1
425,1,1
426,0,1
427,0,1
428,1,1
429,0,1
430,0,1
431,1,1
432,0,1
433,0,1
434,0,1
435,1,1
436,0,1
437,0,1
438,1,1
439,1,1
440,1,1
441,0,0
442,1,0
443,0,0
444,0,0
445,0,0
446,1,1
447,1,1
448,0,1
449,0,1
450,0,1
451,1,1
452,1,1
453,0,1
454,1,1
455,0,1
456,0,1
457,1,1
458,0,1
459,0,1
460,1,1
461,1,1
462,0,1
463,0,1
464,0,1
465,1,1
466,1,1
467,0,1
468,0,1
469,0,1
470,0,1
471,0,1
472,0,1
473,1,1
474,1,1
475,1,1
476,1,1
477,1,1
478,1,1
479,1,1
480,0,1
481,0,1
482,0,1
483,1,1
484,1,1
485,1,1
486,0,1
487,1,1
488,1,1
489,1,1
490,1,1
491,0,1
492,1,1
493,0,1
494,0,0
495,1,0
496,0,0
497,0,0
498,1,0
499,0,0
500,1,0
501,1,0
502,0,0
503,0,0
504,0,0
505,0,0
506,0,0
507,1,0
508,0,0
509,0,0
510,0,0
511,0,0
512,0,0
513,1,0
514,1,0
515,1,0
516,0,0
517,1,0
518,1,0
519,1,0
520,0,0
521,0,0
522,0,0
523,1,0
524,1,0
525,1,0
526,0,1
527,0,1
528,1,1
529,0,1
530,1,1
531,1,1
532,1,1
533,1,1
534,0,1
535,0,1
536,0,1
537,1,1
538,0,1
539,0,1
540,0,1
541,1,1
542,1,1
543,1,1
544,0,1
545,1,1
546,1,1
547,0,1
548,1,1
549,0,1
550,1,1
551,1,1
552,1,1
553,0,1
554,1,1
555,1,1
556,0,1
557,0,1
558,1,1
559,0,1
560,0,1
561,1,1
562,1,1
563,0,1
564,0,1
565,1,0
566,0,0
567,1,0
568,0,0
569,0,0
570,1,0
571,0,0
572,1,0
573,1,0
574,0,0
575,0,0
576,0,0
577,0,0
578,0,0
579,0,0
580,0,0
581,1,0
582,0,0
583,1,1
584,1,1
585,0,1
586,1,1
587,1,1
588,0,1
589,1,1
590,0,1
591,1,1
592,1,1
593,1,1
594,0,1
595,1,1
596,0,1
597,0,1
598,0,1
599,0,1
600,0,1
601,0,1
602,0,1
603,1,1
604,0,1
605,0,1
606,1,1
607,0,1
608,0,1
609,1,1
610,1,0
611,1,0
612,0,0
613,0,0
614,0,0
615,0,0
616,1,0
617,0,0
618,1,0
619,1,0
620,0,0
621,0,1
622,1,1
623,0,1
624,1,1
625,1,1
626,0,1
627,1,1
628,1,1
629,0,1
630,1,1
631,1,1
632,1,1
633,1,1
634,1,1
635,1,1
636,0,1
637,1,1
638,1,1
639,1,1
640,1,1
641,1,1
642,0,1
643,1,1
644,1,1
645,1,1
646,0,1
647,0,1
648,0,1
649,0,1
650,0,0
651,1,0
652,1,0
653,1,0
654,0,0
655,1,0
656,1,0
657,0,0
658,0,0
659,0,0
660,1,0
661,0,0
662,1,0
663,1,0
664,0,0
665,0,0
666,0,0
667,0,0
668,1,0
669,0,0
670,0,0
671,0,0
672,0,0
673,1,0
674,0,0
675,1,0
676,0,0
677,1,0
678,1,0
679,1,0
680,0,0
681,0,0
682,1,0
683,0,0
684,1,0
685,1,0
686,1,0
687,0,0
688,0,0
689,0,0
690,1,0
691,0,1
692,1,1
693,1,1
694,0,1
695,1,1
696,1,1
697,1,1
698,0,1
699,1,1
700,1,1
701,1,1
702,1,1
703,0,1
704,1,1
705,0,1
706,1,1
707,0,1
708,0,1
709,1,1
710,0,1
711,0,0
712,1,0
713,1,0
714,0,0
715,0,0
716,1,0
717,1,1
718,1,1
719,0,1
720,0,1
721,0,1
722,0,1
723,0,1
724,1,1
725,0,1
726,0,1
727,1,1
728,0,1
729,0,0
730,0,0
731,0,0
732,0,0
733,1,0
734,0,0
735,1,0
736,1,0
737,0,0
738,0,0
739,0,0
