,True_Label,Predicted_Label
281,0,1
282,0,1
283,1,1
284,0,1
285,1,1
286,1,1
287,0,1
288,0,1
289,0,1
290,0,1
291,0,1
292,1,1
293,1,1
294,1,1
295,1,1
296,1,1
297,1,1
298,1,1
299,1,1
300,0,1
301,1,1
302,1,1
303,1,1
304,0,1
305,1,1
306,0,1
307,1,1
308,1,1
309,0,1
310,0,1
311,1,1
312,1,0
313,1,0
314,1,0
315,1,0
316,1,0
317,0,0
318,1,0
319,1,0
320,1,0
321,0,0
322,1,0
323,1,0
324,1,0
325,0,0
326,0,0
327,0,0
328,0,0
329,0,0
330,1,0
331,1,0
332,1,0
333,1,0
334,0,0
335,0,1
336,0,1
337,1,1
338,0,1
339,1,1
340,1,1
341,0,1
342,0,1
343,1,1
344,1,1
345,1,1
346,1,1
347,1,1
348,1,1
349,0,1
350,1,1
351,0,1
352,0,1
353,1,1
354,0,1
355,1,1
356,1,1
357,1,1
358,0,1
359,1,1
360,1,1
361,1,1
362,0,0
363,1,0
364,1,0
365,0,0
366,0,0
367,1,0
368,1,0
369,1,0
370,1,0
371,1,0
372,1,0
373,0,0
374,1,0
375,0,0
376,0,0
377,1,0
378,1,0
379,1,0
380,1,0
381,0,0
382,0,0
383,0,0
384,0,0
385,1,0
386,1,0
387,0,0
388,0,0
389,0,0
390,1,0
391,0,0
392,1,0
393,0,0
394,1,0
395,1,0
396,1,0
397,1,0
398,0,0
399,0,0
400,1,0
401,0,0
402,0,0
403,1,0
404,0,0
405,0,0
406,1,1
407,1,1
408,1,1
409,1,1
410,1,1
411,1,1
412,1,1
413,1,1
414,1,1
415,1,1
416,0,1
417,1,1
418,0,1
419,0,1
420,1,1
421,0,1
422,1,1
423,1,1
424,0,1
425,1,1
426,0,1
427,1,1
428,0,0
429,0,0
430,0,0
431,1,0
432,0,0
433,0,0
434,0,0
435,1,0
436,0,0
437,0,0
438,1,1
439,1,1
440,1,1
441,1,1
442,1,1
443,0,1
444,0,1
445,1,1
446,0,1
447,1,1
448,0,1
449,0,1
450,0,1
451,1,1
452,1,1
453,0,1
454,0,1
455,0,1
456,1,1
457,1,1
458,0,0
459,1,0
460,1,0
461,1,0
462,1,0
463,0,0
464,1,0
465,1,0
466,0,0
467,0,0
468,1,0
469,0,0
470,0,0
471,0,0
472,0,0
473,1,0
474,1,0
475,1,0
476,0,0
477,1,0
478,1,0
479,1,0
480,0,0
481,0,0
482,0,0
483,1,0
484,1,0
485,0,0
486,0,1
487,1,1
488,1,1
489,1,1
490,1,1
491,1,1
492,1,1
493,1,1
494,1,1
495,0,0
496,0,0
497,0,0
498,1,0
499,0,0
500,0,0
501,1,0
502,0,0
503,0,0
504,0,0
505,0,0
506,0,0
507,1,0
508,0,0
509,0,0
510,0,0
511,0,0
512,0,0
513,1,0
514,1,0
515,1,1
516,0,1
517,0,1
518,1,0
519,0,0
520,0,0
521,0,0
522,0,0
523,1,0
524,0,0
525,1,0
526,1,0
527,0,0
528,1,0
529,0,1
530,1,1
531,1,1
532,1,1
533,1,1
534,0,1
535,0,1
536,0,1
537,1,1
538,1,1
539,0,1
540,0,1
541,1,1
542,1,1
543,1,1
544,0,1
545,1,1
546,1,1
547,1,1
548,1,1
549,0,1
550,1,1
551,1,0
552,1,0
553,0,0
554,1,0
555,1,0
556,0,0
557,0,0
558,1,0
559,0,0
560,0,0
561,1,0
562,1,0
563,0,0
564,0,0
565,1,0
566,0,0
567,1,0
568,0,0
569,0,0
570,1,0
571,0,0
572,0,0
573,1,0
574,0,0
575,1,0
576,0,0
577,0,0
578,0,0
579,1,0
580,0,0
581,1,0
582,1,0
583,1,0
584,1,0
585,0,0
586,1,0
587,1,0
588,0,0
589,1,0
590,0,0
591,1,0
592,1,0
593,1,0
594,0,0
595,1,1
596,0,1
597,1,1
598,1,1
599,0,1
600,0,1
601,0,1
602,0,1
603,1,1
604,0,1
605,0,1
606,1,1
607,0,1
608,0,1
609,1,1
610,1,1
611,0,1
612,0,1
613,0,1
614,0,1
615,0,1
616,1,1
617,0,1
618,1,1
619,1,1
620,1,1
621,0,1
622,1,1
623,1,1
624,0,1
625,1,1
626,1,1
627,1,1
628,1,1
629,0,1
630,0,1
631,1,1
632,1,1
633,1,1
634,1,1
635,1,1
636,0,1
637,1,1
638,1,1
639,1,0
640,0,0
641,1,0
642,0,0
643,1,0
644,0,0
645,1,0
646,0,0
647,0,0
648,0,0
649,0,0
650,0,0
651,1,0
652,1,0
653,0,0
654,0,0
655,1,0
656,1,0
657,0,0
658,0,0
659,0,0
660,1,0
661,0,0
662,1,0
663,1,0
664,0,1
665,0,1
666,0,1
667,0,1
668,1,1
669,0,1
670,0,1
671,0,0
672,0,0
673,1,0
674,0,0
675,1,0
676,0,0
677,1,0
678,0,0
679,1,0
680,0,0
681,0,0
682,1,0
683,0,0
684,1,0
685,1,0
686,1,0
687,0,0
688,0,0
689,0,0
690,1,0
691,1,1
692,0,1
693,1,1
694,0,1
695,1,1
696,1,1
697,0,1
698,0,1
699,0,1
700,1,1
701,1,1
702,1,1
703,0,1
704,1,1
705,0,1
706,1,1
707,0,1
708,0,1
709,0,1
710,0,0
711,0,0
712,1,0
713,1,0
714,0,0
715,0,0
716,1,0
717,1,0
718,1,0
719,0,0
720,1,0
721,0,0
722,0,0
723,0,0
724,1,0
725,0,0
726,0,0
727,1,0
728,0,0
729,0,0
730,0,0
731,0,0
732,1,0
733,1,0
734,0,0
735,1,0
736,1,0
737,0,0
738,0,0
739,0,0
