,True_Label,Predicted_Label
571,0,0
572,0,0
573,1,0
574,0,0
575,1,0
576,0,0
577,0,0
578,0,0
579,1,0
580,0,0
581,1,0
582,1,0
583,1,0
584,1,0
585,0,0
586,1,0
587,1,0
588,0,0
589,1,0
590,0,0
591,1,0
592,1,0
593,1,0
594,0,0
595,1,0
596,0,0
597,1,0
598,1,0
599,0,0
600,0,0
601,0,0
602,0,0
603,1,0
604,0,0
605,0,0
606,1,0
607,0,0
608,0,0
609,1,0
610,1,0
611,0,0
612,0,0
613,0,0
614,0,0
615,0,0
616,1,0
617,0,0
618,1,1
619,1,1
620,1,1
621,0,1
622,1,1
623,1,1
624,0,1
625,1,1
626,1,1
627,1,1
628,1,1
629,0,1
630,0,1
631,1,1
632,1,1
633,1,1
634,1,1
635,1,1
636,0,1
637,1,1
638,1,1
639,1,1
640,0,1
641,1,1
642,0,1
643,1,1
644,0,1
645,1,1
646,0,1
647,0,1
648,0,1
649,0,1
650,0,1
651,1,1
652,1,1
653,0,1
654,0,1
655,1,1
656,1,1
657,0,1
658,0,1
659,0,1
660,1,1
661,0,1
662,1,1
663,1,1
664,0,1
665,0,1
666,0,1
667,0,1
668,1,1
669,0,1
670,0,1
671,0,1
672,0,0
673,1,0
674,0,0
675,1,0
676,0,0
677,1,0
678,0,0
679,1,0
680,0,0
681,0,0
682,1,0
683,0,0
684,1,0
685,1,0
686,1,1
687,0,1
688,0,1
689,0,1
690,1,1
691,1,1
692,0,1
693,1,1
694,0,1
695,1,1
696,1,1
697,0,1
698,0,1
699,0,0
700,1,0
701,1,0
702,1,0
703,0,0
704,1,0
705,0,0
706,1,0
707,0,0
708,0,0
709,0,0
710,0,0
711,0,0
712,1,0
713,1,0
714,0,0
715,0,0
716,1,0
717,1,0
718,1,0
719,0,0
720,1,0
721,0,0
722,0,0
723,0,0
724,1,0
725,0,0
726,0,0
727,1,0
728,0,0
729,0,0
730,0,0
731,0,0
732,1,0
733,1,0
734,0,0
735,1,0
736,1,0
737,0,0
738,0,0
739,0,0
