,True_Label,Predicted_Label
638,0,1
639,1,1
640,1,1
641,1,1
642,0,1
643,1,1
644,0,1
645,1,1
646,1,1
647,1,1
648,0,1
649,0,1
650,1,1
651,0,1
652,0,1
653,0,1
654,0,1
655,1,1
656,0,1
657,1,1
658,1,1
659,1,1
660,0,1
661,1,1
662,0,1
663,0,0
664,0,0
665,1,0
666,1,0
667,0,0
668,0,0
669,0,0
670,0,0
671,1,0
672,0,0
673,0,0
674,1,0
675,1,1
676,1,1
677,1,1
678,0,1
679,1,1
680,0,1
681,0,1
682,1,1
683,0,1
684,0,1
685,0,1
686,0,1
687,0,1
688,0,1
689,1,1
690,0,1
691,0,1
692,1,1
693,1,1
694,0,1
695,0,1
696,0,1
697,0,1
698,0,1
699,0,1
700,1,1
701,0,1
702,1,1
703,1,1
704,0,1
705,0,1
706,1,1
707,1,1
708,1,1
709,0,1
710,0,1
711,1,1
712,0,1
713,0,1
714,0,1
715,0,1
716,1,1
717,1,1
718,1,1
719,0,1
720,1,1
721,1,1
722,0,1
723,1,1
724,0,1
725,0,1
726,1,1
727,0,1
728,1,1
729,1,1
730,0,1
731,0,1
732,0,1
733,1,1
734,0,1
735,0,1
736,0,1
737,0,1
738,0,1
739,1,1
740,0,1
741,1,1
742,1,1
743,0,1
744,0,1
745,0,1
746,0,1
747,1,1
748,1,1
749,0,1
750,1,1
751,0,1
752,0,1
753,1,1
754,0,1
755,0,1
