,True_Label,Predicted_Label
281,0,0
282,0,0
283,1,0
284,0,1
285,1,1
286,1,1
287,0,1
288,0,0
289,0,0
290,0,0
291,0,0
292,1,1
293,1,1
294,1,1
295,1,1
296,1,1
297,1,0
298,1,0
299,1,0
300,0,0
301,1,1
302,1,0
303,1,1
304,0,0
305,1,0
306,0,0
307,1,0
308,1,0
309,0,0
310,0,0
311,1,0
312,1,0
313,1,0
314,1,1
315,1,1
316,1,1
317,0,1
318,1,1
319,1,1
320,1,1
321,0,1
322,1,1
323,1,1
324,1,1
325,0,1
326,0,1
327,0,1
328,0,1
329,0,0
330,1,1
331,1,1
332,1,1
333,1,1
334,0,1
335,0,0
336,0,0
337,1,0
338,0,0
339,1,0
340,1,0
341,0,0
342,0,0
343,1,0
344,1,0
345,1,0
346,1,0
347,1,0
348,1,0
349,0,0
350,1,0
351,0,0
352,0,0
353,1,0
354,0,0
355,1,0
356,1,0
357,1,0
358,0,0
359,1,0
360,1,0
361,1,0
362,0,0
363,1,1
364,1,1
365,0,1
366,0,1
367,1,1
368,1,1
369,1,1
370,1,1
371,1,1
372,1,1
373,0,1
374,1,1
375,0,1
376,0,1
377,1,1
378,1,1
379,1,1
380,1,1
381,0,0
382,0,0
383,0,1
384,0,1
385,1,1
386,1,1
387,0,1
388,0,1
389,0,0
390,1,0
391,0,0
392,1,0
393,0,0
394,1,0
395,1,0
396,1,0
397,1,0
398,0,0
399,0,0
400,1,0
401,0,0
402,0,0
403,1,0
404,0,1
405,0,1
406,1,1
407,1,1
408,1,1
409,1,1
410,1,1
411,1,0
412,1,0
413,1,0
414,1,0
415,1,0
416,0,0
417,1,1
418,0,0
419,0,0
420,1,0
421,0,0
422,1,0
423,1,1
424,0,1
425,1,0
426,0,0
427,1,0
428,0,0
429,0,0
430,0,0
431,1,0
432,0,0
433,0,1
434,0,1
435,1,1
436,0,1
437,0,1
438,1,1
439,1,1
440,1,1
441,1,1
442,1,1
443,0,0
444,0,0
445,1,0
446,0,0
447,1,0
448,0,0
449,0,0
450,0,0
451,1,0
452,1,0
453,0,0
454,0,0
455,0,0
456,1,0
457,1,0
458,0,0
459,1,0
460,1,0
461,1,0
462,1,0
463,0,0
464,1,0
465,1,0
466,0,0
467,0,0
468,1,0
469,0,0
470,0,0
471,0,0
472,0,0
473,1,0
474,1,1
475,1,1
476,0,1
477,1,1
478,1,1
479,1,0
480,0,0
481,0,0
482,0,0
483,1,0
484,1,0
485,0,0
486,0,0
487,1,0
488,1,0
489,1,0
490,1,0
491,1,0
492,1,0
493,1,0
494,1,0
495,0,0
496,0,0
497,0,0
498,1,0
499,0,0
500,0,0
501,1,1
502,0,1
503,0,0
504,0,0
505,0,0
506,0,0
507,1,0
508,0,0
509,0,0
510,0,0
511,0,0
512,0,0
513,1,1
514,1,1
515,1,1
516,0,1
517,0,1
518,1,0
519,0,0
520,0,0
521,0,0
522,0,1
523,1,1
524,0,1
525,1,1
526,1,1
527,0,1
528,1,0
529,0,0
530,1,0
531,1,0
532,1,0
533,1,1
534,0,1
535,0,1
536,0,0
537,1,0
538,1,0
539,0,0
540,0,1
541,1,0
542,1,0
543,1,0
544,0,0
545,1,0
546,1,0
547,1,0
548,1,0
549,0,0
550,1,0
551,1,1
552,1,1
553,0,1
554,1,1
555,1,1
556,0,1
557,0,1
558,1,0
559,0,0
560,0,0
561,1,0
562,1,0
563,0,0
564,0,0
565,1,0
566,0,0
567,1,0
568,0,0
569,0,0
570,1,0
571,0,0
572,0,0
573,1,1
574,0,1
575,1,0
576,0,0
577,0,0
578,0,0
579,1,0
580,0,0
581,1,1
582,1,1
583,1,1
584,1,1
585,0,1
586,1,0
587,1,0
588,0,0
589,1,0
590,0,0
591,1,0
592,1,0
593,1,1
594,0,1
595,1,1
596,0,1
597,1,0
598,1,0
599,0,0
600,0,0
601,0,1
602,0,1
603,1,1
604,0,1
605,0,1
606,1,1
607,0,1
608,0,1
609,1,1
610,1,1
611,0,1
612,0,1
613,0,1
614,0,1
615,0,0
616,1,1
617,0,1
618,1,1
619,1,1
620,1,1
621,0,0
622,1,0
623,1,0
624,0,0
625,1,0
626,1,1
627,1,1
628,1,1
629,0,1
630,0,1
631,1,1
632,1,0
633,1,0
634,1,0
635,1,0
636,0,0
637,1,1
638,1,1
639,1,1
640,0,1
641,1,1
642,0,1
643,1,1
644,0,1
645,1,1
646,0,1
647,0,1
648,0,1
649,0,0
650,0,0
651,1,0
652,1,1
653,0,1
654,0,1
655,1,0
656,1,0
657,0,0
658,0,0
659,0,0
660,1,0
661,0,0
662,1,0
663,1,0
664,0,0
665,0,0
666,0,0
667,0,0
668,1,0
669,0,0
670,0,0
671,0,1
672,0,1
673,1,1
674,0,1
675,1,1
676,0,1
677,1,1
678,0,1
679,1,1
680,0,1
681,0,1
682,1,0
683,0,0
684,1,0
685,1,1
686,1,1
687,0,1
688,0,1
689,0,0
690,1,0
691,1,0
692,0,0
693,1,1
694,0,1
695,1,0
696,1,0
697,0,0
698,0,0
699,0,0
700,1,0
701,1,0
702,1,0
703,0,1
704,1,1
705,0,1
706,1,0
707,0,0
708,0,1
709,0,1
710,0,1
711,0,1
712,1,0
713,1,0
714,0,0
715,0,0
716,1,0
717,1,0
718,1,0
719,0,0
720,1,0
721,0,0
722,0,0
723,0,0
724,1,0
725,0,0
726,0,0
727,1,0
728,0,0
729,0,0
730,0,0
731,0,0
732,1,0
733,1,0
734,0,0
735,1,0
736,1,0
737,0,0
738,0,0
739,0,0
