,True_Label,Predicted_Label
399,0,0
400,0,0
401,0,0
402,0,0
403,1,0
404,0,1
405,0,1
406,1,1
407,1,1
408,1,1
409,0,1
410,1,1
411,1,1
412,1,0
413,1,0
414,0,0
415,1,0
416,1,0
417,0,0
418,0,0
419,0,0
420,1,0
421,1,0
422,1,0
423,1,1
424,0,1
425,1,1
426,0,1
427,0,0
428,1,0
429,0,1
430,0,1
431,1,1
432,0,1
433,0,1
434,0,1
435,1,1
436,0,1
437,0,1
438,1,1
439,1,1
440,1,1
441,0,1
442,1,1
443,0,1
444,0,0
445,0,0
446,1,0
447,1,0
448,0,0
449,0,0
450,0,0
451,1,0
452,1,0
453,0,1
454,1,1
455,0,1
456,0,1
457,1,1
458,0,1
459,0,1
460,1,1
461,1,1
462,0,1
463,0,1
464,0,0
465,1,0
466,1,0
467,0,0
468,0,0
469,0,0
470,0,0
471,0,0
472,0,0
473,1,0
474,1,0
475,1,1
476,1,1
477,1,1
478,1,0
479,1,0
480,0,0
481,0,0
482,0,0
483,1,0
484,1,0
485,1,0
486,0,0
487,1,0
488,1,0
489,1,0
490,1,0
491,0,0
492,1,0
493,0,0
494,0,0
495,1,0
496,0,0
497,0,0
498,1,0
499,0,0
500,1,0
501,1,0
502,0,0
503,0,0
504,0,0
505,0,0
506,0,0
507,1,0
508,0,1
509,0,1
510,0,1
511,0,1
512,0,1
513,1,1
514,1,1
515,1,1
516,0,1
517,1,1
518,1,1
519,1,1
520,0,0
521,0,0
522,0,0
523,1,1
524,1,1
525,1,1
526,0,1
527,0,1
528,1,1
529,0,1
530,1,1
531,1,1
532,1,1
533,1,1
534,0,1
535,0,1
536,0,1
537,1,1
538,0,1
539,0,1
540,0,1
541,1,1
542,1,1
543,1,1
544,0,1
545,1,1
546,1,0
547,0,0
548,1,0
549,0,0
550,1,0
551,1,0
552,1,0
553,0,0
554,1,0
555,1,0
556,0,0
557,0,0
558,1,0
559,0,0
560,0,0
561,1,0
562,1,0
563,0,0
564,0,0
565,1,0
566,0,0
567,1,0
568,0,0
569,0,0
570,1,0
571,0,0
572,1,0
573,1,0
574,0,0
575,0,0
576,0,0
577,0,0
578,0,0
579,0,0
580,0,0
581,1,1
582,0,1
583,1,1
584,1,1
585,0,1
586,1,1
587,1,0
588,0,0
589,1,0
590,0,0
591,1,0
592,1,0
593,1,0
594,0,0
595,1,0
596,0,0
597,0,0
598,0,0
599,0,0
600,0,0
601,0,0
602,0,0
603,1,1
604,0,1
605,0,1
606,1,1
607,0,1
608,0,1
609,1,1
610,1,1
611,1,1
612,0,1
613,0,1
614,0,1
615,0,1
616,1,1
617,0,1
618,1,1
619,1,1
620,0,1
621,0,1
622,1,1
623,0,1
624,1,1
625,1,1
626,0,1
627,1,1
628,1,1
629,0,1
630,1,0
631,1,0
632,1,0
633,1,0
634,1,0
635,1,0
636,0,0
637,1,0
638,1,0
639,1,0
640,1,0
641,1,0
642,0,0
643,1,0
644,1,0
645,1,0
646,0,0
647,0,0
648,0,0
649,0,0
650,0,0
651,1,0
652,1,0
653,1,0
654,0,1
655,1,1
656,1,0
657,0,0
658,0,0
659,0,0
660,1,0
661,0,0
662,1,0
663,1,0
664,0,0
665,0,0
666,0,0
667,0,0
668,1,0
669,0,0
670,0,0
671,0,0
672,0,1
673,1,1
674,0,1
675,1,1
676,0,1
677,1,1
678,1,1
679,1,1
680,0,1
681,0,1
682,1,1
683,0,1
684,1,1
685,1,1
686,1,1
687,0,1
688,0,1
689,0,1
690,1,0
691,0,0
692,1,0
693,1,1
694,0,0
695,1,0
696,1,0
697,1,0
698,0,0
699,1,0
700,1,0
701,1,0
702,1,0
703,0,0
704,1,0
705,0,0
706,1,0
707,0,0
708,0,0
709,1,0
710,0,0
711,0,0
712,1,0
713,1,0
714,0,0
715,0,0
716,1,0
717,1,0
718,1,0
719,0,0
720,0,0
721,0,0
722,0,0
723,0,0
724,1,0
725,0,0
726,0,0
727,1,0
728,0,0
729,0,0
730,0,0
731,0,0
732,0,0
733,1,1
734,0,1
735,1,1
736,1,1
737,0,1
738,0,1
739,0,1
