,True_Label,Predicted_results
2387,1,0.75943696
2388,1,0.91936034
2389,1,0.91083956
2390,1,0.467947
2391,1,0.116744734
2392,1,0.85818154
2393,1,0.29845074
2394,0,0.6222392
2395,0,0.8132441
2396,1,0.11268965
2397,1,0.9092767
2398,1,0.9063757
2399,1,0.88360393
2400,1,0.11721803
2401,0,0.9080059
2402,0,0.16710559
2403,0,0.4515074
2404,1,0.8548609
2405,1,0.9072776
2406,1,0.91328824
2407,1,0.91466457
2408,1,0.885791
2409,1,0.89795756
2410,1,0.10843176
2411,1,0.11306591
2412,1,0.7996243
2413,0,0.90377617
2414,0,0.86170864
2415,0,0.10778389
2416,1,0.8336729
2417,1,0.14011438
2418,1,0.106056646
2419,1,0.11561013
2420,1,0.89287746
2421,1,0.8937405
2422,1,0.88942796
2423,1,0.8679337
2424,1,0.8990432
2425,1,0.39287746
2426,1,0.88941044
2427,1,0.91846085
2428,1,0.90998024
2429,1,0.9061371
2430,1,0.10454174
2431,0,0.9080115
2432,0,0.8992703
2433,0,0.90397805
2434,0,0.15303947
2435,0,0.124551274
2436,1,0.88334656
2437,0,0.9070625
2438,1,0.15899044
2439,1,0.10960084
2440,0,0.89135027
2441,0,0.9143468
2442,0,0.15605722
2443,0,0.7735242
2444,0,0.8437602
2445,1,0.8966031
2446,0,0.3608244
2447,1,0.8036039
2448,1,0.8892967
2449,1,0.89255303
2450,1,0.8853022
2451,1,0.8967746
2452,1,0.8951473
2453,0,0.11124186
2454,1,0.10723856
2455,1,0.91097724
2456,1,0.9083726
2457,1,0.15578504
2458,1,0.9093185
2459,1,0.9143767
2460,0,0.8886183
2461,0,0.9148925
2462,0,0.90397286
2463,0,0.87486684
2464,0,0.9094465
2465,1,0.10475403
2466,0,0.7393458
2467,0,0.918456
2468,0,0.9150239
2469,0,0.83991253
2470,0,0.8694835
2471,0,0.11093961
2472,1,0.29505986
2473,1,0.90725404
2474,1,0.8704765
2475,1,0.9037047
2476,1,0.90194744
2477,1,0.89305294
2478,0,0.4708691
2479,0,0.8096909
2480,1,0.90110487
2481,1,0.91697115
2482,1,0.84330976
2483,1,0.10594738
2484,1,0.90868723
2485,0,0.19139889
2486,0,0.6313504
2487,1,0.9122069
2488,1,0.91834766
2489,1,0.6566914
2490,1,0.91051745
2491,1,0.9096672
2492,1,0.858938
2493,1,0.7602037
2494,1,0.7543054
2495,1,0.91496354
2496,1,0.909797
2497,1,0.9137819
2498,0,0.9056503
2499,0,0.8934751
2500,0,0.89270645
2501,1,0.9122121
2502,1,0.90847605
2503,1,0.9095348
2504,1,0.9191111
2505,1,0.8957984
2506,1,0.9092384
2507,1,0.78961015
2508,1,0.9099427
2509,1,0.8988794
2510,1,0.80224675
2511,1,0.905807
2512,1,0.11691037
2513,0,0.1192618
2514,0,0.81079435
2515,0,0.8771895
2516,1,0.3184088
2517,1,0.9058223
2518,1,0.11641394
2519,1,0.12571983
2520,1,0.909786
2521,0,0.912458
2522,1,0.9126853
2523,1,0.91708654
2524,1,0.90890795
2525,1,0.6920754
2526,1,0.8987543
2527,1,0.73888946
2528,1,0.8896397
2529,0,0.86554396
2530,0,0.68947387
2531,0,0.8665279
2532,0,0.91485876
2533,1,0.7502057
2534,1,0.1604681
2535,1,0.8712477
2536,1,0.34949282
2537,1,0.8920034
2538,1,0.91660273
2539,1,0.9193641
2540,1,0.87480634
2541,1,0.18213871
2542,1,0.51778
2543,1,0.78555316
2544,0,0.89140815
2545,0,0.91206473
2546,0,0.87477386
2547,0,0.89948666
2548,0,0.10843211
2549,0,0.9114585
2550,0,0.74012464
2551,0,0.7551204
2552,0,0.10585081
2553,1,0.8908668
2554,0,0.112656444
2555,0,0.107945286
2556,0,0.2187401
2557,0,0.88407797
2558,1,0.101859
2559,1,0.9081953
2560,1,0.9159165
2561,1,0.91829777
2562,1,0.9132973
2563,0,0.9039529
2564,1,0.90086144
2565,0,0.87948316
2566,0,0.91542083
2567,0,0.91950387
2568,1,0.90713525
2569,0,0.8735067
2570,0,0.10365219
2571,0,0.9037598
2572,1,0.8902216
2573,1,0.9178337
2574,1,0.9061616
2575,1,0.8728286
2576,1,0.8800112
2577,1,0.44689596
2578,1,0.8872549
2579,1,0.9108309
2580,1,0.91341513
2581,1,0.9129633
2582,1,0.8825386
2583,1,0.25502598
2584,1,0.108835764
2585,0,0.108072154
2586,1,0.14367943
2587,0,0.66085505
2588,0,0.8419872
2589,1,0.9103196
2590,1,0.1233657
2591,1,0.90975195
2592,1,0.10492282
2593,1,0.64046204
2594,0,0.90663475
2595,0,0.11282608
2596,0,0.87763876
2597,0,0.84623396
2598,0,0.14519253
2599,0,0.89055246
2600,0,0.15883891
2601,0,0.90298796
2602,0,0.11479227
2603,0,0.9134656
2604,0,0.90590775
2605,0,0.9035763
2606,1,0.9108977
2607,1,0.9086717
2608,0,0.91501015
2609,1,0.8979361
2610,1,0.9084151
2611,1,0.9094493
2612,1,0.9013094
2613,1,0.91355
2614,1,0.72787035
2615,1,0.5880005
2616,0,0.88466823
2617,0,0.9085482
2618,1,0.1630353
2619,1,0.16521138
2620,1,0.85376674
2621,1,0.8744423
2622,1,0.50548697
2623,1,0.91048354
2624,1,0.18612649
2625,1,0.12385833
2626,1,0.90709835
2627,1,0.12363912
2628,0,0.8866162
2629,1,0.91198164
2630,1,0.10250532
2631,1,0.11329919
2632,1,0.8142044
2633,1,0.11633659
2634,1,0.9207783
2635,1,0.9023791
2636,1,0.8916058
2637,1,0.23121649
2638,1,0.6447661
2639,1,0.72733593
2640,1,0.9153446
2641,1,0.38700882
2642,1,0.09920971
2643,1,0.10199306
2644,0,0.103451714
2645,1,0.8188119
2646,0,0.10409131
2647,0,0.10236029
2648,0,0.10589939
2649,0,0.11496548
2650,0,0.106244884
2651,1,0.8725496
2652,1,0.1063759
2653,1,0.111017115
2654,1,0.100455515
2655,1,0.097168006
2656,0,0.10221922
2657,0,0.83218163
2658,1,0.12197402
2659,0,0.10270172
2660,0,0.10270381
2661,1,0.095252044
2662,1,0.09772919
2663,1,0.10021188
2664,1,0.1395839
2665,0,0.110715136
2666,0,0.70237136
2667,0,0.22751561
2668,0,0.8825586
2669,0,0.12432159
2670,0,0.102688745
2671,0,0.717677
2672,0,0.09837046
2673,1,0.10071696
2674,1,0.10174902
2675,1,0.09994615
2676,1,0.10215531
2677,1,0.11418879
2678,1,0.11017949
2679,1,0.71435386
2680,1,0.9129147
2681,1,0.517452
2682,1,0.50856775
2683,1,0.10587216
2684,1,0.10568836
2685,0,0.1022062
2686,0,0.12443817
2687,0,0.11434237
2688,0,0.14555967
2689,0,0.34432814
2690,0,0.90049124
2691,0,0.10598506
2692,0,0.5544078
2693,0,0.54428303
2694,0,0.90444434
2695,0,0.89167523
2696,1,0.8339637
2697,1,0.09979848
2698,0,0.107421495
2699,0,0.59837914
2700,0,0.10593733
2701,0,0.1031032
2702,0,0.10878258
2703,0,0.108131595
2704,1,0.77563465
2705,0,0.91869944
2706,1,0.109745696
2707,1,0.914692
2708,1,0.91313314
2709,0,0.9175526
2710,1,0.916026
2711,1,0.91314965
2712,1,0.91789794
2713,1,0.6051922
2714,1,0.10277537
2715,1,0.80696666
2716,1,0.8620913
2717,1,0.104447395
2718,1,0.1028399
2719,1,0.9137654
2720,1,0.8852808
2721,1,0.91149133
2722,1,0.18210074
2723,1,0.12340715
2724,1,0.51126295
2725,1,0.91789424
2726,1,0.9039006
2727,1,0.652335
2728,1,0.72486115
2729,0,0.35025385
2730,0,0.52993083
2731,0,0.26886582
2732,0,0.11167165
2733,1,0.10205873
2734,1,0.100883484
2735,1,0.9148782
2736,1,0.88860697
2737,0,0.9152958
2738,0,0.10741281
2739,0,0.6633427
2740,0,0.90758073
2741,0,0.9195083
2742,0,0.91864926
2743,0,0.91465616
2744,0,0.9159873
2745,0,0.8853903
2746,0,0.91617095
2747,1,0.873658
2748,1,0.90473616
2749,1,0.8834762
2750,1,0.79787767
2751,0,0.90783376
2752,0,0.14966577
2753,0,0.9035393
2754,0,0.6496178
2755,0,0.5293312
2756,1,0.11733949
2757,0,0.42687806
2758,1,0.84429204
2759,1,0.09829461
2760,1,0.13769981
2761,1,0.91727364
2762,1,0.8474461
2763,1,0.10039715
2764,0,0.10450945
2765,0,0.11010385
2766,0,0.10028306
2767,0,0.81198233
2768,0,0.6638836
2769,0,0.31495512
2770,0,0.105368964
2771,0,0.10257582
2772,0,0.10655569
2773,1,0.88891184
2774,0,0.105867736
2775,0,0.10087699
2776,0,0.09953824
2777,0,0.10038712
2778,0,0.12458954
2779,0,0.16855419
2780,0,0.9071773
2781,0,0.91458434
2782,0,0.8889452
2783,0,0.81433976
2784,1,0.911285
2785,1,0.8985043
2786,1,0.9064422
2787,1,0.8951418
2788,0,0.7401962
2789,0,0.6898408
2790,0,0.11592152
2791,1,0.21544832
2792,1,0.5072422
2793,1,0.8751275
2794,0,0.854503
2795,0,0.11916129
2796,0,0.8854444
2797,1,0.15712708
2798,0,0.8766183
2799,0,0.8922383
2800,0,0.88426656
2801,0,0.8694253
2802,0,0.8732975
2803,1,0.91529036
2804,1,0.6930081
2805,1,0.65821725
2806,0,0.8883148
2807,0,0.111099124
2808,0,0.85594493
2809,0,0.9087515
2810,0,0.10230867
2811,0,0.12321672
2812,1,0.87008184
2813,1,0.88055223
2814,0,0.10421055
2815,0,0.90128475
2816,1,0.1713643
2817,1,0.90754783
2818,1,0.76116186
2819,1,0.90290695
2820,1,0.836107
2821,1,0.83909845
2822,1,0.23616356
2823,1,0.10856753
2824,1,0.13688932
2825,1,0.10286692
2826,1,0.47368687
2827,1,0.87964565
2828,0,0.9107316
2829,0,0.8190249
2830,0,0.105014816
2831,0,0.107112184
2832,0,0.11260351
2833,0,0.0997297
2834,0,0.9056872
2835,0,0.10036053
2836,0,0.77875376
2837,1,0.14859258
2838,1,0.909302
2839,0,0.10751338
2840,0,0.10639657
2841,0,0.8857751
2842,0,0.9009511
2843,0,0.16009387
2844,0,0.15152259
2845,0,0.8155006
2846,0,0.9037384
2847,1,0.8809522
2848,1,0.84242636
2849,0,0.64852333
2850,1,0.19727683
2851,0,0.10888193
2852,0,0.88812935
2853,0,0.92268914
2854,0,0.9145861
2855,0,0.16420105
2856,0,0.9048241
2857,0,0.8191029
2858,1,0.9118857
2859,1,0.57651097
2860,0,0.9136516
2861,0,0.9121724
2862,0,0.13430974
2863,0,0.35350883
2864,1,0.90138674
2865,1,0.90907604
2866,1,0.90019816
2867,1,0.41557115
2868,1,0.11066841
2869,1,0.15138647
2870,0,0.115836196
2871,1,0.8597085
2872,1,0.54909587
2873,0,0.14472498
2874,0,0.7772604
2875,0,0.8918181
2876,0,0.8827761
2877,0,0.90311545
2878,0,0.13093694
2879,0,0.4913332
2880,1,0.8268079
2881,1,0.8674608
2882,0,0.6377223
2883,1,0.7674837
2884,1,0.48228845
2885,1,0.83215314
2886,1,0.10856844
2887,1,0.10360875
2888,0,0.66330177
2889,0,0.098953344
2890,1,0.11168692
2891,1,0.72437066
2892,1,0.89330566
2893,1,0.9004298
2894,1,0.10439102
2895,1,0.32622457
2896,0,0.18602093
2897,0,0.9143809
2898,0,0.15398161
2899,1,0.91109794
2900,1,0.9134552
2901,1,0.9113635
2902,1,0.91114545
2903,1,0.91898406
2904,1,0.9120538
2905,0,0.88598615
2906,0,0.91102195
2907,1,0.9058827
2908,1,0.9050281
2909,1,0.58734787
2910,1,0.90867347
2911,1,0.9117913
2912,1,0.9071523
2913,1,0.8653991
2914,1,0.093658656
2915,1,0.91038173
2916,0,0.45917836
2917,1,0.8885925
2918,1,0.57789046
2919,1,0.13665643
2920,1,0.88513523
2921,1,0.89570934
2922,0,0.9094374
2923,0,0.9037859
2924,0,0.91852796
2925,0,0.89481986
2926,0,0.914603
2927,0,0.32129815
2928,0,0.91791195
2929,0,0.90801495
2930,0,0.91595846
2931,0,0.91072875
2932,0,0.8712296
2933,0,0.90502375
2934,0,0.9066468
2935,0,0.9124619
2936,1,0.87758
2937,1,0.9125835
2938,1,0.101597995
2939,1,0.3421092
2940,0,0.9161951
2941,0,0.18303132
2942,0,0.8728274
2943,0,0.9087892
2944,0,0.9114052
2945,0,0.8998134
2946,0,0.8925335
2947,0,0.9108085
2948,0,0.9098873
2949,0,0.91500646
2950,0,0.90590817
2951,0,0.90733916
2952,0,0.9001738
2953,1,0.87668115
2954,0,0.83085084
2955,1,0.91315746
2956,1,0.8849302
2957,1,0.1337474
2958,0,0.32115412
2959,0,0.11030333
2960,0,0.9102709
2961,0,0.8920632
2962,0,0.7469432
2963,1,0.1201909
2964,1,0.9176722
2965,0,0.85488665
2966,1,0.83482766
2967,1,0.90759045
2968,1,0.9148201
2969,1,0.91496164
2970,1,0.90622914
2971,1,0.90533686
2972,1,0.9139301
2973,0,0.15781654
2974,0,0.12414881
2975,0,0.10889129
2976,0,0.22105049
2977,0,0.38938525
2978,0,0.8684001
2979,0,0.7504434
2980,1,0.8836255
2981,1,0.9041678
2982,1,0.115523495
2983,1,0.90452576
2984,1,0.09940952
2985,1,0.880449
2986,0,0.90754193
2987,0,0.29090014
2988,0,0.9101584
2989,0,0.90330315
2990,1,0.90926075
2991,1,0.8844148
2992,1,0.9071392
2993,1,0.75400645
2994,0,0.905257
2995,1,0.9150711
2996,1,0.90938026
2997,1,0.90813065
2998,0,0.91359407
2999,0,0.91717035
3000,0,0.31890365
3001,0,0.2336372
3002,1,0.89330286
3003,1,0.9052827
3004,0,0.9095672
3005,1,0.109670624
3006,0,0.8579532
3007,0,0.14364485
3008,0,0.10572423
3009,0,0.90831167
3010,0,0.90757555
3011,0,0.75131476
3012,0,0.3837272
3013,0,0.91799116
3014,0,0.1157537
3015,0,0.10618584
3016,1,0.87184
3017,1,0.90867394
3018,0,0.92107016
3019,1,0.91870195
