,True_Label,Predicted_results
2378,0,0.91660917
2379,0,0.9221406
2380,0,0.921886
2381,0,0.5663451
2382,0,0.9269671
2383,0,0.48595384
2384,1,0.91419363
2385,0,0.885966
2386,1,0.9147935
2387,1,0.9145664
2388,1,0.91559666
2389,1,0.6041144
2390,1,0.8312755
2391,0,0.15052395
2392,1,0.91701233
2393,1,0.13186535
2394,1,0.2385892
2395,1,0.16727732
2396,1,0.8708228
2397,1,0.14008868
2398,1,0.91014034
2399,1,0.83487695
2400,1,0.9035906
2401,0,0.84006506
2402,0,0.919055
2403,0,0.15379867
2404,0,0.12292084
2405,1,0.18870361
2406,1,0.8999614
2407,1,0.12067702
2408,1,0.90718067
2409,1,0.53833973
2410,1,0.419864
2411,1,0.9166167
2412,1,0.20593445
2413,1,0.9213915
2414,1,0.4288685
2415,1,0.92203176
2416,1,0.9202917
2417,1,0.9236637
2418,0,0.9008907
2419,1,0.8977944
2420,1,0.92548376
2421,1,0.2303425
2422,1,0.92393804
2423,1,0.8898316
2424,1,0.32797974
2425,1,0.13041377
2426,1,0.7619775
2427,1,0.8934316
2428,1,0.92412674
2429,1,0.90975165
2430,0,0.91596
2431,0,0.91999084
2432,0,0.9208737
2433,0,0.92060924
2434,0,0.9156022
2435,0,0.88232416
2436,1,0.9160074
2437,0,0.91857404
2438,1,0.15402557
2439,1,0.92012656
2440,0,0.12284399
2441,0,0.9226871
2442,0,0.9176188
2443,0,0.117700055
2444,0,0.91442454
2445,1,0.9131284
2446,0,0.12891296
2447,1,0.9102304
2448,1,0.9204955
2449,1,0.9170752
2450,1,0.14538887
2451,1,0.92369294
2452,1,0.87130296
2453,1,0.91252583
2454,1,0.11776694
2455,1,0.9158675
2456,1,0.9134737
2457,1,0.9069234
2458,1,0.91844547
2459,1,0.9238843
2460,0,0.41270673
2461,0,0.92028093
2462,0,0.11819419
2463,0,0.9133168
2464,0,0.9193662
2465,1,0.17653124
2466,0,0.80747443
2467,0,0.5970984
2468,0,0.8505672
2469,0,0.7888391
2470,0,0.36040002
2471,0,0.91912687
2472,1,0.9080864
2473,1,0.9256736
2474,1,0.91043997
2475,1,0.9150816
2476,1,0.6158475
2477,1,0.9113323
2478,1,0.91406584
2479,1,0.18371506
2480,1,0.90266216
2481,1,0.9255509
2482,1,0.9141184
2483,1,0.84301007
2484,1,0.9246389
2485,0,0.9187731
2486,0,0.92097926
2487,1,0.12841864
2488,1,0.9162592
2489,1,0.9113624
2490,1,0.9191555
2491,1,0.91984004
2492,1,0.1341706
2493,1,0.114389144
2494,1,0.9150513
2495,1,0.9203337
2496,1,0.9091502
2497,1,0.91069484
2498,0,0.91831356
2499,0,0.9194153
2500,0,0.9153812
2501,1,0.91757166
2502,1,0.22503652
2503,1,0.92041034
2504,1,0.9200888
2505,1,0.9171741
2506,0,0.91426337
2507,0,0.92075604
2508,0,0.58909744
2509,1,0.9261384
2510,1,0.88506687
2511,1,0.9283567
2512,1,0.9164846
2513,0,0.92571354
2514,1,0.91277397
2515,1,0.123965554
2516,1,0.27707735
2517,1,0.92273754
2518,1,0.23830715
2519,1,0.90682507
2520,1,0.91789454
2521,0,0.9099157
2522,0,0.52589333
2523,1,0.92366815
2524,1,0.9247789
2525,1,0.787401
2526,1,0.9204686
2527,1,0.92301035
2528,0,0.5349275
2529,0,0.9121915
2530,0,0.917134
2531,0,0.9275353
2532,0,0.92897
2533,1,0.92183906
2534,1,0.39522612
2535,1,0.9196859
2536,1,0.27928695
2537,1,0.8769907
2538,1,0.84950835
2539,1,0.9143837
2540,1,0.9160428
2541,1,0.92778736
2542,1,0.85971165
2543,1,0.92372435
2544,1,0.17802097
2545,0,0.85721284
2546,0,0.9195908
2547,0,0.27763534
2548,0,0.9061794
2549,0,0.16502267
2550,0,0.1664838
2551,0,0.92109334
2552,0,0.12184351
2553,1,0.15618359
2554,1,0.91762364
2555,0,0.846471
2556,0,0.904563
2557,1,0.42456183
2558,1,0.9190592
2559,1,0.9176081
2560,1,0.8170889
2561,1,0.8814117
2562,1,0.9145203
2563,1,0.91524667
2564,1,0.92056215
2565,0,0.5289969
2566,0,0.15743396
2567,0,0.9106769
2568,0,0.90507656
2569,1,0.7123808
2570,0,0.9070204
2571,1,0.83130896
2572,1,0.9190625
2573,1,0.63289297
2574,1,0.9243576
2575,1,0.593898
2576,1,0.1267681
2577,1,0.8790831
2578,1,0.92103446
2579,1,0.1350534
2580,1,0.91953945
2581,1,0.15296018
2582,1,0.91224813
2583,1,0.91779596
2584,1,0.8106831
2585,1,0.43207085
2586,1,0.92054915
2587,0,0.88252914
2588,0,0.10984017
2589,0,0.121736966
2590,1,0.9254468
2591,1,0.9039305
2592,1,0.91080314
2593,1,0.9234514
2594,1,0.9211054
2595,0,0.9159229
2596,1,0.12988128
2597,0,0.92332
2598,1,0.90432596
2599,0,0.91995996
2600,1,0.9137663
2601,0,0.11644599
2602,0,0.3000217
2603,0,0.91961193
2604,0,0.916307
2605,0,0.13589497
2606,1,0.92153865
2607,1,0.2186406
2608,0,0.89633006
2609,0,0.9264691
2610,1,0.9263137
2611,1,0.9077392
2612,1,0.26220813
2613,1,0.9186232
2614,1,0.881106
2615,1,0.91936874
2616,1,0.9006355
2617,1,0.90449345
2618,1,0.11408145
2619,1,0.912308
2620,1,0.14511801
2621,1,0.9015006
2622,1,0.8658733
2623,1,0.89922744
2624,1,0.91538286
2625,1,0.1253585
2626,0,0.18489417
2627,0,0.91160256
2628,0,0.12492749
2629,0,0.4269354
2630,0,0.9118735
2631,1,0.8823676
2632,1,0.11839166
2633,1,0.7325348
2634,1,0.9107599
2635,1,0.91721356
2636,1,0.88305485
2637,1,0.9194715
2638,1,0.91139907
2639,1,0.8851418
2640,1,0.9195313
2641,1,0.9175633
2642,1,0.90517014
2643,1,0.91931766
2644,1,0.92381936
2645,1,0.9227806
2646,0,0.5403673
2647,0,0.2670011
2648,0,0.92243
2649,0,0.8585261
2650,0,0.9295326
2651,1,0.92590547
2652,1,0.9227632
2653,1,0.9047404
2654,1,0.9193632
2655,1,0.91373897
2656,0,0.56815434
2657,0,0.9213515
2658,1,0.92220885
2659,1,0.9158981
2660,0,0.26635253
2661,1,0.874251
2662,1,0.9218677
2663,1,0.9239559
2664,1,0.91474175
2665,1,0.9218482
2666,1,0.9189998
2667,1,0.9198172
2668,1,0.9099502
2669,1,0.38996807
2670,0,0.5424873
2671,0,0.9031744
2672,0,0.6870952
2673,0,0.9132362
2674,1,0.9208555
2675,1,0.22531313
2676,1,0.8984365
2677,1,0.9135145
2678,1,0.26743144
2679,1,0.90099835
2680,1,0.9144459
2681,1,0.91888505
2682,0,0.91955316
2683,1,0.9226039
2684,0,0.9335424
2685,0,0.9226425
2686,0,0.92327684
2687,0,0.92106414
2688,0,0.8987076
2689,0,0.9188886
2690,1,0.92228377
2691,0,0.908293
2692,0,0.91919976
2693,0,0.9260275
2694,0,0.91819227
2695,0,0.92101485
2696,1,0.9218579
2697,1,0.9159642
2698,1,0.9143806
2699,0,0.9103292
2700,0,0.69040835
2701,0,0.32674664
2702,0,0.9118393
2703,0,0.8002014
2704,1,0.12575199
2705,1,0.9185194
2706,1,0.24995582
2707,1,0.15495315
2708,1,0.65664506
2709,0,0.1373378
2710,1,0.8952922
2711,1,0.92253786
2712,1,0.13118164
2713,1,0.57261217
2714,1,0.91458654
2715,1,0.44741896
2716,1,0.92212695
2717,1,0.9124532
2718,1,0.8274055
2719,1,0.9206442
2720,1,0.92383343
2721,1,0.9238208
2722,1,0.89521056
2723,1,0.8957883
2724,1,0.92269623
2725,1,0.9217387
2726,1,0.92684716
2727,1,0.91886145
2728,1,0.91261387
2729,0,0.9235557
2730,0,0.90776163
2731,0,0.9233881
2732,0,0.924185
2733,1,0.92440015
2734,1,0.92811155
2735,1,0.19264628
2736,1,0.17308894
2737,0,0.903211
2738,1,0.9159044
2739,0,0.55770063
2740,0,0.87568355
2741,0,0.118783005
2742,0,0.9107911
2743,0,0.9088194
2744,0,0.13359421
2745,0,0.9198383
2746,1,0.9095087
2747,1,0.12047347
2748,1,0.91324216
2749,1,0.156295
2750,1,0.91453034
2751,0,0.75393546
2752,0,0.9153945
2753,1,0.7788316
2754,0,0.91245353
2755,0,0.8335472
2756,1,0.9220355
2757,0,0.92648405
2758,0,0.9204556
2759,1,0.8855575
2760,1,0.931121
2761,1,0.9215892
2762,1,0.9126503
2763,1,0.91369903
2764,0,0.90495384
2765,0,0.68308604
2766,0,0.8924027
2767,0,0.12608506
2768,0,0.8280822
2769,0,0.90965
2770,0,0.90900654
2771,0,0.9149446
2772,0,0.15740414
2773,1,0.92274565
2774,0,0.92095953
2775,0,0.90700203
2776,0,0.92346376
2777,0,0.9219294
2778,0,0.2329795
2779,0,0.8987588
2780,0,0.11283975
2781,0,0.927237
2782,0,0.9181913
2783,0,0.92032343
2784,1,0.92299736
2785,1,0.9199964
2786,1,0.9267244
2787,1,0.9172851
2788,1,0.79406893
2789,0,0.9141464
2790,0,0.9097109
2791,1,0.9252054
2792,1,0.78502345
2793,1,0.903612
2794,0,0.25375745
2795,0,0.87379676
2796,0,0.89958245
2797,0,0.9174731
2798,0,0.16978534
2799,0,0.90734345
2800,0,0.91246605
2801,0,0.12889491
2802,0,0.877509
2803,1,0.9183226
2804,1,0.24161895
2805,1,0.41144028
2806,0,0.88714933
2807,0,0.92462015
2808,0,0.18116823
2809,0,0.81539303
2810,0,0.922245
2811,0,0.1327456
2812,1,0.8778893
2813,1,0.91693187
2814,0,0.20050754
2815,1,0.9180509
2816,1,0.91400516
2817,1,0.15605512
2818,1,0.9221098
2819,1,0.9242304
2820,1,0.92114127
2821,1,0.9050412
2822,1,0.92006993
2823,1,0.7822047
2824,1,0.9061476
2825,1,0.9200951
2826,1,0.8603313
2827,1,0.92025286
2828,0,0.92414874
2829,0,0.92343485
2830,0,0.118139505
2831,0,0.29661563
2832,0,0.91619086
2833,0,0.19480588
2834,0,0.9103694
2835,0,0.9158013
2836,0,0.16999488
2837,1,0.92174363
2838,1,0.92254007
2839,0,0.9196958
2840,1,0.91803074
2841,0,0.9129741
2842,0,0.9144466
2843,0,0.92365277
2844,0,0.5921505
2845,0,0.14105953
2846,0,0.9205579
2847,1,0.9066803
2848,1,0.9212264
2849,0,0.9214061
2850,1,0.91987824
2851,0,0.22343048
2852,0,0.69160247
2853,0,0.918602
2854,0,0.9206041
2855,0,0.917519
2856,0,0.9148968
2857,0,0.9192478
2858,1,0.3500722
2859,1,0.90637034
2860,0,0.68121165
2861,0,0.9034579
2862,0,0.91118747
2863,1,0.92260075
2864,1,0.88670015
2865,1,0.9190131
2866,1,0.91860396
2867,1,0.9225382
2868,1,0.6183566
2869,1,0.9144141
2870,0,0.9254312
2871,1,0.91845405
2872,1,0.9238477
2873,0,0.9117436
2874,0,0.8927493
2875,0,0.7994013
2876,0,0.9265073
2877,0,0.91637737
2878,0,0.92006207
2879,0,0.89661354
2880,0,0.85948145
2881,0,0.9164481
2882,0,0.920537
2883,1,0.9187784
2884,1,0.15419142
2885,1,0.11109078
2886,1,0.9124221
2887,1,0.9204349
2888,0,0.9173804
2889,0,0.7194332
2890,0,0.78410035
2891,1,0.12643842
2892,1,0.89755696
2893,1,0.91058433
2894,1,0.23032434
2895,1,0.9060918
2896,0,0.9196692
2897,0,0.12482443
2898,0,0.9065961
2899,1,0.91495407
2900,1,0.12293349
2901,1,0.9118418
2902,1,0.92210424
2903,1,0.9207421
2904,1,0.92022353
2905,1,0.92119056
2906,0,0.9223283
2907,1,0.8654019
2908,1,0.11703129
2909,1,0.20943557
2910,1,0.91562986
2911,1,0.12300814
2912,1,0.8860001
2913,1,0.123993374
2914,1,0.922139
2915,0,0.91836125
2916,1,0.19274646
2917,1,0.9164873
2918,1,0.8633831
2919,1,0.916855
2920,1,0.12894018
2921,1,0.91908103
2922,0,0.1315709
2923,0,0.92107
2924,0,0.18273564
2925,0,0.91213655
2926,0,0.8621492
2927,0,0.23419337
2928,0,0.1214573
2929,0,0.3464269
2930,0,0.91666955
2931,0,0.2555317
2932,0,0.12663642
2933,0,0.9155478
2934,0,0.73561
2935,1,0.9150316
2936,1,0.92391115
2937,1,0.92272943
2938,1,0.8767324
2939,1,0.92406243
2940,0,0.9154374
2941,0,0.92184144
2942,0,0.91907924
2943,0,0.92548394
2944,0,0.92559916
2945,0,0.90999335
2946,0,0.9180232
2947,0,0.92002624
2948,0,0.91984206
2949,0,0.9203971
2950,0,0.92190915
2951,0,0.87955815
2952,0,0.11821012
2953,1,0.92667234
2954,0,0.12614211
2955,1,0.8999209
2956,1,0.11443966
2957,1,0.8929412
2958,0,0.14493102
2959,0,0.92065996
2960,0,0.9232212
2961,0,0.9199429
2962,1,0.91746587
2963,1,0.65997696
2964,1,0.25517628
2965,0,0.8702038
2966,1,0.9142394
2967,1,0.5145278
2968,1,0.9260738
2969,1,0.13175544
2970,1,0.8737626
2971,1,0.91461885
2972,1,0.71986604
2973,0,0.9075559
2974,1,0.91861826
2975,1,0.8842164
2976,0,0.8968889
2977,0,0.886342
2978,0,0.66227716
2979,1,0.7137505
2980,1,0.9188991
2981,1,0.8703534
2982,1,0.8560704
2983,1,0.90760076
2984,1,0.92241114
2985,1,0.8109819
2986,0,0.8788605
2987,1,0.87735265
2988,0,0.6843029
2989,1,0.91916937
2990,1,0.9152137
2991,1,0.4319072
2992,1,0.9117587
2993,1,0.14467855
2994,0,0.17715988
2995,1,0.91753113
2996,1,0.9230963
2997,1,0.9225627
2998,0,0.916365
2999,0,0.9167976
3000,0,0.92462033
3001,0,0.86571974
3002,1,0.8299385
3003,1,0.8953008
3004,1,0.9050152
3005,1,0.89408076
3006,0,0.1220448
3007,0,0.9138036
3008,0,0.9220441
3009,0,0.9230291
3010,0,0.8820923
3011,1,0.114157856
3012,1,0.92283225
3013,0,0.15065618
3014,1,0.6965825
3015,0,0.61873573
3016,1,0.92239064
3017,1,0.92323434
3018,0,0.8744535
3019,1,0.2600476
