,True_Label,Predicted_results
2416,1,0.90901977
2417,1,0.7048625
2418,0,0.89442116
2419,1,0.9039205
2420,1,0.111057974
2421,1,0.09811345
2422,1,0.09603697
2423,1,0.15987374
2424,1,0.90735894
2425,1,0.10781865
2426,1,0.9140921
2427,1,0.8782262
2428,1,0.119303025
2429,1,0.1264085
2430,0,0.6003213
2431,0,0.16493572
2432,0,0.9112499
2433,0,0.9128424
2434,0,0.9150541
2435,0,0.8510579
2436,1,0.9026391
2437,0,0.8922445
2438,1,0.91024554
2439,1,0.9089893
2440,0,0.91362095
2441,0,0.44377923
2442,0,0.9120618
2443,0,0.48320445
2444,0,0.18892002
2445,1,0.1099758
2446,0,0.8780387
2447,1,0.8783717
2448,1,0.8816043
2449,1,0.9116574
2450,1,0.906755
2451,1,0.70898616
2452,1,0.75297886
2453,1,0.8834903
2454,1,0.21958204
2455,1,0.91652775
2456,1,0.9113106
2457,1,0.36891142
2458,1,0.7597361
2459,1,0.11671529
2460,0,0.4661501
2461,0,0.7388287
2462,0,0.13853836
2463,0,0.89114
2464,0,0.12895262
2465,1,0.41975957
2466,0,0.10437092
2467,0,0.9009996
2468,0,0.10002761
2469,0,0.67332333
2470,0,0.9029753
2471,0,0.9016117
2472,1,0.909078
2473,1,0.123933904
2474,1,0.90907156
2475,1,0.9027628
2476,1,0.68788266
2477,1,0.108511955
2478,1,0.9113058
2479,1,0.88760185
2480,1,0.9053634
2481,1,0.6520786
2482,1,0.12824216
2483,1,0.820035
2484,1,0.903932
2485,0,0.91444725
2486,0,0.9150738
2487,1,0.9153023
2488,1,0.91817564
2489,1,0.8948474
2490,1,0.9146017
2491,1,0.91696966
2492,1,0.91975427
2493,1,0.89133495
2494,1,0.16068906
2495,1,0.87405735
2496,1,0.91244286
2497,1,0.9120362
2498,0,0.18322717
2499,0,0.90269953
2500,0,0.9085154
2501,1,0.898294
2502,1,0.9094279
2503,1,0.90937936
2504,1,0.90859777
2505,1,0.75895256
2506,0,0.9167921
2507,0,0.8099226
2508,0,0.9080225
2509,1,0.9126292
2510,1,0.9169213
2511,1,0.9152039
2512,1,0.90818757
2513,0,0.12509838
2514,1,0.9101199
2515,1,0.92207855
2516,1,0.23589577
2517,1,0.89232725
2518,1,0.8838355
2519,1,0.88581157
2520,1,0.90618473
2521,0,0.90975004
2522,0,0.82369924
2523,1,0.86134976
2524,1,0.90017855
2525,1,0.85444486
2526,1,0.9063176
2527,1,0.8964173
2528,0,0.16649936
2529,0,0.117452815
2530,0,0.6663382
2531,0,0.9166993
2532,0,0.9142931
2533,1,0.9111894
2534,1,0.9107907
2535,1,0.9102114
2536,1,0.9181809
2537,1,0.1531408
2538,1,0.89747995
2539,1,0.89738005
2540,1,0.8130829
2541,1,0.9155256
2542,1,0.89668787
2543,1,0.90663975
2544,1,0.58836573
2545,0,0.71586096
2546,0,0.9229828
2547,0,0.8341913
2548,0,0.105675966
2549,0,0.8898541
2550,0,0.13255492
2551,0,0.13346702
2552,0,0.10856369
2553,1,0.28875047
2554,1,0.79107994
2555,0,0.9044243
2556,0,0.9022285
2557,1,0.9142096
2558,1,0.9138006
2559,1,0.107189804
2560,1,0.10754455
2561,1,0.6947271
2562,1,0.2590702
2563,1,0.9060653
2564,1,0.8174781
2565,0,0.8981008
2566,0,0.37009338
2567,0,0.8953198
2568,0,0.9134382
2569,1,0.9189267
2570,0,0.8675882
2571,1,0.9008626
2572,1,0.8934461
2573,1,0.9125714
2574,1,0.81444657
2575,1,0.911041
2576,1,0.9170898
2577,1,0.91386795
2578,1,0.9214438
2579,1,0.9138381
2580,1,0.92038065
2581,1,0.9107644
2582,1,0.86101544
2583,1,0.12822399
2584,1,0.10530372
2585,1,0.91442627
2586,1,0.91510427
2587,0,0.9084452
2588,0,0.90713507
2589,0,0.9134845
2590,1,0.88239896
2591,1,0.8841462
2592,1,0.9102
2593,1,0.9090774
2594,1,0.90507644
2595,0,0.80626506
2596,1,0.10879336
2597,0,0.103237525
2598,1,0.35956058
2599,0,0.25284794
2600,1,0.8044333
2601,0,0.75348234
2602,0,0.19435363
2603,0,0.10240567
2604,0,0.4725732
2605,0,0.62132716
2606,1,0.13987856
2607,1,0.386814
2608,0,0.37900937
2609,0,0.9138045
2610,1,0.9045043
2611,1,0.8949436
2612,1,0.90236336
2613,1,0.9037613
2614,1,0.8768232
2615,1,0.8062109
2616,1,0.91726315
2617,1,0.90942705
2618,1,0.8565474
2619,1,0.9096086
2620,1,0.15668032
2621,1,0.7227801
2622,1,0.107273795
2623,1,0.85886645
2624,1,0.90248686
2625,1,0.91434443
2626,0,0.9036814
2627,0,0.9154681
2628,0,0.09942282
2629,0,0.102568544
2630,0,0.842275
2631,1,0.11880333
2632,1,0.34088188
2633,1,0.12269299
2634,1,0.16520266
2635,1,0.09982994
2636,1,0.2672861
2637,1,0.20634818
2638,1,0.88690233
2639,1,0.13133621
2640,1,0.5879232
2641,1,0.21800397
2642,1,0.10581493
2643,1,0.66904145
2644,1,0.118984215
2645,1,0.8814776
2646,0,0.101777785
2647,0,0.10482502
2648,0,0.9051891
2649,0,0.9070097
2650,0,0.1143664
2651,1,0.8954109
2652,1,0.116132796
2653,1,0.15578349
2654,1,0.14401542
2655,1,0.90592486
2656,0,0.11077492
2657,0,0.1055846
2658,1,0.1036511
2659,1,0.13276318
2660,0,0.9074656
2661,1,0.91346693
2662,1,0.7624401
2663,1,0.11049081
2664,1,0.10151736
2665,1,0.7795455
2666,1,0.3071062
2667,1,0.11971094
2668,1,0.1231369
2669,1,0.09625277
2670,0,0.09754266
2671,0,0.134109
2672,0,0.61809427
2673,0,0.18028808
2674,1,0.10524167
2675,1,0.80360496
2676,1,0.11313064
2677,1,0.67779213
2678,1,0.10422966
2679,1,0.10234327
2680,1,0.81140834
2681,1,0.63604873
2682,0,0.9038815
2683,1,0.902126
2684,0,0.8630784
2685,0,0.90340656
2686,0,0.9067367
2687,0,0.12067856
2688,0,0.108221024
2689,0,0.11041067
2690,1,0.11008826
2691,0,0.9090023
2692,0,0.2716401
2693,0,0.10841385
2694,0,0.91150415
2695,0,0.8778338
2696,1,0.9005032
2697,1,0.14468595
2698,1,0.44293964
2699,0,0.29252127
2700,0,0.09719822
2701,0,0.103632875
2702,0,0.10776995
2703,0,0.10691383
2704,1,0.23247837
2705,1,0.52847797
2706,1,0.108257204
2707,1,0.10537922
2708,1,0.1087323
2709,0,0.12972061
2710,1,0.14199258
2711,1,0.68051565
2712,1,0.10211249
2713,1,0.9055869
2714,1,0.10144412
2715,1,0.113418765
2716,1,0.107929744
2717,1,0.1314702
2718,1,0.10782935
2719,1,0.10024445
2720,1,0.4134126
2721,1,0.09776262
2722,1,0.15466097
2723,1,0.39030188
2724,1,0.1557747
2725,1,0.9118981
2726,1,0.13154525
2727,1,0.10252462
2728,1,0.33873874
2729,0,0.501325
2730,0,0.9045159
2731,0,0.910486
2732,0,0.90668577
2733,1,0.9151441
2734,1,0.9146002
2735,1,0.9169948
2736,1,0.9222657
2737,0,0.8366441
2738,1,0.13958943
2739,0,0.10732729
2740,0,0.9107272
2741,0,0.9060715
2742,0,0.53023714
2743,0,0.9049996
2744,0,0.90665305
2745,0,0.9088007
2746,1,0.88341784
2747,1,0.113405704
2748,1,0.7309931
2749,1,0.21891356
2750,1,0.80080724
2751,0,0.9125793
2752,0,0.8998702
2753,1,0.10926532
2754,0,0.11472192
2755,0,0.16259767
2756,1,0.11434965
2757,0,0.4281051
2758,0,0.10631574
2759,1,0.9141788
2760,1,0.16170552
2761,1,0.14299318
2762,1,0.7961713
2763,1,0.1918887
2764,0,0.8734334
2765,0,0.101823196
2766,0,0.102623105
2767,0,0.10082799
2768,0,0.10213514
2769,0,0.2435165
2770,0,0.34207997
2771,0,0.09970382
2772,0,0.10094918
2773,1,0.09884796
2774,0,0.098508544
2775,0,0.10016723
2776,0,0.09968944
2777,0,0.11534342
2778,0,0.10754363
2779,0,0.913069
2780,0,0.9112264
2781,0,0.10468
2782,0,0.11032085
2783,0,0.8222177
2784,1,0.88382643
2785,1,0.89539623
2786,1,0.89151084
2787,1,0.58146816
2788,1,0.65811527
2789,0,0.90168583
2790,0,0.8773044
2791,1,0.8991327
2792,1,0.84987915
2793,1,0.117319845
2794,0,0.61734784
2795,0,0.8973276
2796,0,0.11332531
2797,0,0.121801734
2798,0,0.1330834
2799,0,0.23382477
2800,0,0.8998733
2801,0,0.61090046
2802,0,0.7188871
2803,1,0.9078456
2804,1,0.9029746
2805,1,0.8754954
2806,0,0.2911129
2807,0,0.15583512
2808,0,0.8990119
2809,0,0.8971611
2810,0,0.9057391
2811,0,0.6791873
2812,1,0.10632687
2813,1,0.40804148
2814,0,0.14297569
2815,1,0.9161774
2816,1,0.1043684
2817,1,0.098166846
2818,1,0.7751075
2819,1,0.36081734
2820,1,0.88455355
2821,1,0.6177013
2822,1,0.9051341
2823,1,0.9012012
2824,1,0.483499
2825,1,0.8941419
2826,1,0.81745875
2827,1,0.90615857
2828,0,0.18546343
2829,0,0.10426551
2830,0,0.83476454
2831,0,0.19208571
2832,0,0.10787169
2833,0,0.111085966
2834,0,0.15727662
2835,0,0.88654625
2836,0,0.82453775
2837,1,0.2370136
2838,1,0.20043766
2839,0,0.12163649
2840,1,0.10524555
2841,0,0.104777016
2842,0,0.101577856
2843,0,0.101960786
2844,0,0.42373115
2845,0,0.90200067
2846,0,0.13911717
2847,1,0.91567224
2848,1,0.9070623
2849,0,0.85922486
2850,1,0.8940389
2851,0,0.6947947
2852,0,0.79153574
2853,0,0.90744525
2854,0,0.9002906
2855,0,0.9190708
2856,0,0.91515887
2857,0,0.91876274
2858,1,0.7015395
2859,1,0.9021284
2860,0,0.3088387
2861,0,0.8900221
2862,0,0.85083604
2863,1,0.10892055
2864,1,0.15903598
2865,1,0.90365136
2866,1,0.29971075
2867,1,0.9093097
2868,1,0.9148377
2869,1,0.89748853
2870,0,0.44620836
2871,1,0.89232177
2872,1,0.9080512
2873,0,0.91301495
2874,0,0.91321206
2875,0,0.889008
2876,0,0.19558877
2877,0,0.10555124
2878,0,0.5874123
2879,0,0.8724706
2880,0,0.8985511
2881,0,0.9120466
2882,0,0.84930384
2883,1,0.9145415
2884,1,0.1646192
2885,1,0.12209096
2886,1,0.6872623
2887,1,0.43347496
2888,0,0.123039804
2889,0,0.107251965
2890,0,0.10970058
2891,1,0.1112063
2892,1,0.103928976
2893,1,0.110844925
2894,1,0.8302871
2895,1,0.3377528
2896,0,0.91224015
2897,0,0.22894463
2898,0,0.89951617
2899,1,0.877076
2900,1,0.5963925
2901,1,0.9149288
2902,1,0.90872407
2903,1,0.900874
2904,1,0.91277385
2905,1,0.91459286
2906,0,0.87244505
2907,1,0.10720088
2908,1,0.81620795
2909,1,0.33964413
2910,1,0.8919284
2911,1,0.87361366
2912,1,0.10131968
2913,1,0.9156034
2914,1,0.89843833
2915,0,0.9130608
2916,1,0.38898262
2917,1,0.6030692
2918,1,0.55050224
2919,1,0.21850482
2920,1,0.5930938
2921,1,0.8284504
2922,0,0.90156966
2923,0,0.894441
2924,0,0.89354616
2925,0,0.9079592
2926,0,0.8809098
2927,0,0.9129202
2928,0,0.8066829
2929,0,0.9060522
2930,0,0.909362
2931,0,0.9127844
2932,0,0.91592526
2933,0,0.14943244
2934,0,0.9121055
2935,1,0.9062077
2936,1,0.29462665
2937,1,0.47345108
2938,1,0.90760106
2939,1,0.90422106
2940,0,0.22329122
2941,0,0.9060563
2942,0,0.9175724
2943,0,0.15579452
2944,0,0.90350765
2945,0,0.3102062
2946,0,0.10461796
2947,0,0.89631176
2948,0,0.9141203
2949,0,0.673193
2950,0,0.9205855
2951,0,0.84062445
2952,0,0.9131323
2953,1,0.79043216
2954,0,0.9113442
2955,1,0.90204024
2956,1,0.8595331
2957,1,0.112445295
2958,0,0.51700187
2959,0,0.11416479
2960,0,0.12480302
2961,0,0.10645859
2962,1,0.9139968
2963,1,0.90459025
2964,1,0.9205659
2965,0,0.9127716
2966,1,0.24078493
2967,1,0.9075381
2968,1,0.9115365
2969,1,0.90982515
2970,1,0.9165803
2971,1,0.8322995
2972,1,0.92108816
2973,0,0.9136544
2974,1,0.9115359
2975,1,0.91198117
2976,0,0.8975167
2977,0,0.885665
2978,0,0.6037377
2979,1,0.29883388
2980,1,0.9067422
2981,1,0.9104933
2982,1,0.9197968
2983,1,0.7877251
2984,1,0.9169496
2985,1,0.89263576
2986,0,0.90759516
2987,1,0.89410144
2988,0,0.91383153
2989,1,0.78210586
2990,1,0.91314995
2991,1,0.9149033
2992,1,0.91367507
2993,1,0.8846181
2994,0,0.91658723
2995,1,0.91033906
2996,1,0.9159896
2997,1,0.9081274
2998,0,0.9067358
2999,0,0.91264
3000,0,0.91311264
3001,0,0.099977
3002,1,0.11286654
3003,1,0.9118477
3004,1,0.9156934
3005,1,0.15427314
3006,0,0.10737437
3007,0,0.22683802
3008,0,0.10642103
3009,0,0.9004205
3010,0,0.7833812
3011,1,0.89458436
3012,1,0.9126681
3013,0,0.91433084
3014,1,0.15621875
3015,0,0.3372371
3016,1,0.17196046
3017,1,0.11980708
3018,0,0.89880055
3019,1,0.8020321
