,True_Label,Predicted_results
2486,1,0.11814827
2487,1,0.20327607
2488,1,0.2074551
2489,0,0.9032517
2490,0,0.9115691
2491,0,0.90939885
2492,0,0.916516
2493,0,0.13314222
2494,0,0.9180911
2495,0,0.9170301
2496,1,0.2648941
2497,0,0.90041906
2498,1,0.16065112
2499,0,0.915337
2500,0,0.7610815
2501,0,0.9235992
2502,0,0.4431502
2503,1,0.9242603
2504,1,0.5890069
2505,1,0.92380667
2506,1,0.88226044
2507,1,0.20805979
2508,1,0.92099375
2509,1,0.9038032
2510,1,0.86504894
2511,1,0.50498486
2512,1,0.9102256
2513,0,0.9262148
2514,1,0.43384194
2515,1,0.91330165
2516,1,0.9203239
2517,1,0.19842042
2518,1,0.9219623
2519,1,0.9207723
2520,1,0.8505808
2521,1,0.9062789
2522,1,0.9171779
2523,1,0.9161214
2524,1,0.82272565
2525,1,0.7868016
2526,1,0.9131604
2527,1,0.8960641
2528,1,0.91959196
2529,1,0.91859484
2530,1,0.5701354
2531,1,0.9111951
2532,1,0.53159964
2533,0,0.41827232
2534,0,0.1892562
2535,0,0.9259252
2536,0,0.12844674
2537,0,0.16520925
2538,0,0.92040694
2539,0,0.8509932
2540,0,0.9207306
2541,0,0.9085727
2542,0,0.6338673
2543,1,0.92019975
2544,1,0.91491723
2545,1,0.9187723
2546,0,0.9124079
2547,0,0.36907223
2548,0,0.1755184
2549,0,0.9146062
2550,1,0.8676333
2551,0,0.9045806
2552,1,0.92167515
2553,0,0.91873276
2554,0,0.91512364
2555,0,0.92196405
2556,1,0.13309228
2557,1,0.8169004
2558,1,0.9155628
2559,1,0.116554976
2560,1,0.9032817
2561,1,0.7724832
2562,1,0.91812974
2563,1,0.12251105
2564,0,0.9208045
2565,0,0.9207515
2566,1,0.9163391
2567,1,0.9171403
2568,1,0.92221534
2569,1,0.92393965
2570,1,0.91331637
2571,1,0.9220331
2572,1,0.15356904
2573,1,0.739601
2574,1,0.92457604
2575,0,0.9212624
2576,1,0.92191005
2577,1,0.92126864
2578,1,0.91570723
2579,1,0.9196078
2580,1,0.92552453
2581,1,0.9173528
2582,1,0.92257506
2583,1,0.92431605
2584,1,0.9232359
2585,1,0.9161712
2586,0,0.9160215
2587,0,0.8429643
2588,0,0.15235765
2589,1,0.92160475
2590,1,0.9197308
2591,1,0.14084274
2592,1,0.921638
2593,1,0.22721481
2594,0,0.45070872
2595,0,0.13811693
2596,0,0.5815211
2597,1,0.9187019
2598,1,0.9241309
2599,0,0.68248487
2600,0,0.9244652
2601,0,0.13268384
2602,0,0.92719257
2603,1,0.91615075
2604,0,0.9188788
2605,1,0.15837868
2606,1,0.918687
2607,1,0.7893245
2608,1,0.92029476
2609,0,0.9226376
2610,0,0.9205262
2611,0,0.9013024
2612,0,0.14942975
2613,0,0.9251393
2614,0,0.9066924
2615,0,0.9088113
2616,0,0.9202385
2617,0,0.9178632
2618,1,0.87165636
2619,1,0.9233482
2620,1,0.78453565
2621,1,0.91550326
2622,1,0.89635706
2623,1,0.9203086
2624,1,0.1262976
2625,1,0.9178092
2626,1,0.91543734
2627,1,0.9211399
2628,0,0.9091118
2629,0,0.9201937
2630,0,0.9077401
2631,0,0.14626355
2632,0,0.91449445
2633,1,0.90623325
2634,1,0.7370258
2635,1,0.8006933
2636,1,0.4934916
2637,0,0.9237625
2638,0,0.9055609
2639,0,0.9173359
2640,0,0.90265405
2641,0,0.7372806
2642,0,0.9169385
2643,0,0.47945583
2644,0,0.44403717
2645,0,0.9009101
2646,0,0.9128111
2647,0,0.91002226
2648,1,0.9053582
2649,1,0.9095753
2650,1,0.91485286
2651,1,0.53134596
2652,1,0.918838
2653,1,0.92101115
2654,1,0.13343126
2655,1,0.9096886
2656,0,0.9161786
2657,0,0.91904855
2658,1,0.89891124
2659,1,0.12316965
2660,1,0.81087905
2661,0,0.20932752
2662,0,0.14035979
2663,1,0.16835499
2664,1,0.90529186
2665,1,0.9001453
2666,0,0.9018457
2667,0,0.90787435
2668,0,0.91370314
2669,0,0.9177653
2670,1,0.92168444
2671,1,0.91593957
2672,1,0.91382146
2673,1,0.92311996
2674,1,0.1381196
2675,1,0.3105517
2676,0,0.91562647
2677,0,0.917792
2678,0,0.91998833
2679,0,0.917586
2680,0,0.92538923
2681,0,0.9171609
2682,0,0.9162118
2683,0,0.11673075
2684,0,0.91711444
2685,0,0.9243526
2686,1,0.9250361
2687,1,0.92739606
2688,1,0.914284
2689,1,0.9226318
2690,1,0.16645862
2691,1,0.9201739
2692,1,0.91299635
2693,0,0.89420086
2694,0,0.13278829
2695,0,0.87486
2696,0,0.9104438
2697,0,0.21432528
2698,0,0.6181907
2699,0,0.1830163
2700,1,0.92109305
2701,1,0.92430425
2702,1,0.891915
2703,1,0.9109999
2704,1,0.9043571
2705,1,0.91890055
2706,0,0.9097109
2707,0,0.88282144
2708,0,0.16755943
2709,0,0.9223151
2710,0,0.9190476
2711,1,0.19455831
2712,0,0.12945554
2713,0,0.22266045
2714,0,0.529811
2715,0,0.9254318
2716,0,0.9124319
2717,0,0.6234359
2718,0,0.11826881
2719,0,0.9261368
2720,0,0.9105363
2721,0,0.9241086
2722,0,0.92321056
2723,0,0.9232049
2724,0,0.881758
2725,1,0.9185428
2726,1,0.91453284
2727,1,0.91776955
2728,1,0.695197
2729,0,0.919127
2730,0,0.91289306
2731,0,0.21642539
2732,0,0.8926354
2733,0,0.89530706
2734,0,0.90965515
2735,1,0.916468
2736,1,0.9172266
2737,0,0.92207414
2738,0,0.92366475
2739,0,0.9180152
2740,0,0.9179746
2741,1,0.90235054
2742,1,0.47141513
2743,1,0.81366384
2744,1,0.8478619
2745,1,0.83418244
2746,0,0.2800935
2747,0,0.11414153
2748,0,0.5405754
2749,0,0.9020806
2750,1,0.910773
2751,0,0.9171094
2752,1,0.72854966
2753,1,0.9220282
2754,1,0.92117566
2755,1,0.91640896
2756,1,0.9086177
2757,1,0.9165307
2758,1,0.922465
2759,1,0.91708755
2760,1,0.19971867
2761,1,0.91388303
2762,1,0.92659014
2763,1,0.92670023
2764,1,0.4490454
2765,1,0.8953244
2766,0,0.9043838
2767,1,0.9155619
2768,0,0.91649246
2769,0,0.88149047
2770,0,0.9202731
2771,0,0.9207588
2772,0,0.9188007
2773,1,0.9260103
2774,1,0.91767776
2775,0,0.9138675
2776,0,0.9196095
2777,1,0.9161989
2778,1,0.9181616
2779,0,0.8122471
2780,0,0.38248482
2781,0,0.5957497
2782,0,0.90769553
2783,1,0.25045434
2784,0,0.91404194
2785,1,0.91490006
2786,1,0.41468376
2787,0,0.92482716
2788,0,0.9162847
2789,0,0.92314667
2790,0,0.924197
2791,0,0.91436625
2792,0,0.37863356
2793,0,0.91983324
2794,1,0.9184263
2795,1,0.13619846
2796,1,0.24060965
2797,1,0.89384574
2798,1,0.9082227
2799,1,0.120905146
2800,0,0.85430956
2801,0,0.92091984
2802,1,0.92271215
2803,1,0.7038626
2804,1,0.92620164
2805,1,0.92106503
2806,0,0.9231663
2807,0,0.92397434
2808,0,0.91814715
2809,0,0.38083997
2810,0,0.9185145
2811,0,0.9179272
2812,0,0.92936856
2813,0,0.9221998
2814,0,0.11629724
2815,0,0.9157564
2816,0,0.9131595
2817,0,0.87168527
2818,0,0.13111225
2819,0,0.922038
2820,0,0.9158652
2821,1,0.14191361
2822,1,0.921897
2823,1,0.121063106
2824,0,0.920074
2825,0,0.8009232
2826,0,0.905709
2827,0,0.9141835
2828,1,0.11852069
2829,1,0.90787226
2830,1,0.9210368
2831,1,0.12174692
2832,1,0.12439961
2833,0,0.919557
2834,0,0.92021185
2835,1,0.16368955
2836,1,0.63418317
2837,1,0.899523
2838,1,0.92490286
2839,1,0.24117543
2840,1,0.12241288
2841,1,0.45282978
2842,0,0.91044194
2843,1,0.921759
2844,1,0.59666944
2845,1,0.9081907
2846,1,0.92380446
2847,1,0.92337996
2848,1,0.22546309
2849,1,0.28995845
2850,1,0.9076711
2851,1,0.91321725
2852,1,0.110659264
2853,0,0.12217594
2854,0,0.92077166
2855,0,0.92556655
2856,1,0.2720646
2857,0,0.9209829
2858,0,0.8261427
2859,0,0.9228386
2860,0,0.92524123
2861,0,0.53245187
2862,0,0.92324024
2863,0,0.91898245
2864,1,0.92452234
2865,1,0.86647266
2866,0,0.91570675
2867,0,0.9190191
2868,1,0.15264669
2869,0,0.9075278
2870,0,0.9239192
2871,0,0.91667074
2872,0,0.9154497
2873,1,0.9126283
2874,1,0.91752017
2875,1,0.9220008
2876,0,0.92711747
2877,0,0.923897
2878,0,0.9123392
2879,0,0.9249112
2880,0,0.91512126
2881,0,0.92529297
2882,0,0.91773015
2883,0,0.9100573
2884,0,0.9196811
2885,0,0.9040805
2886,0,0.8964348
2887,0,0.8988115
2888,1,0.9189675
2889,1,0.7245853
2890,1,0.91787857
2891,0,0.90273255
2892,0,0.9160499
2893,0,0.9243304
2894,0,0.9171375
2895,1,0.12047363
2896,1,0.88072836
2897,1,0.9000802
2898,1,0.9180816
2899,1,0.9252248
2900,0,0.5159194
2901,0,0.9214428
2902,1,0.53465086
2903,1,0.3618103
2904,1,0.9259358
2905,1,0.92263323
2906,1,0.92494506
2907,0,0.31391844
2908,1,0.91688037
2909,1,0.6412951
2910,0,0.748339
2911,1,0.9017824
2912,1,0.9174676
2913,1,0.9224519
2914,1,0.7327394
2915,1,0.12987994
2916,1,0.9126404
2917,1,0.890959
2918,1,0.8467379
2919,1,0.8211537
2920,0,0.9156625
2921,0,0.9172497
2922,0,0.91935414
2923,0,0.5224857
2924,1,0.9250268
2925,1,0.9211266
2926,1,0.110464826
2927,0,0.9236493
2928,0,0.92147994
2929,1,0.9182058
2930,1,0.9183001
2931,0,0.10554476
2932,0,0.15316896
2933,0,0.8304032
2934,0,0.62071574
2935,0,0.90522677
2936,1,0.80554134
2937,1,0.90482736
2938,1,0.9159431
2939,1,0.9260493
2940,1,0.91716707
2941,0,0.9154612
2942,0,0.91705686
2943,0,0.13578811
2944,0,0.3006901
2945,0,0.19055118
2946,0,0.920107
2947,0,0.12424384
2948,0,0.91953754
2949,0,0.90629345
2950,0,0.92367995
2951,0,0.92492384
2952,1,0.9171912
