,True_Label,Predicted_results
2363,1,0.87089086
2364,1,0.5165475
2365,1,0.9234583
2366,1,0.58247405
2367,1,0.8948022
2368,1,0.90614986
2369,1,0.7375262
2370,1,0.9165999
2371,0,0.8989381
2372,0,0.9208407
2373,0,0.81336564
2374,0,0.9096648
2375,1,0.92404073
2376,1,0.33327082
2377,1,0.90967214
2378,1,0.92239004
2379,1,0.8268498
2380,1,0.902103
2381,1,0.88765484
2382,0,0.88528615
2383,0,0.8135338
2384,1,0.91199726
2385,0,0.89194024
2386,1,0.90680236
2387,1,0.40920043
2388,1,0.8937642
2389,1,0.90630907
2390,1,0.8911465
2391,1,0.9013954
2392,1,0.28170794
2393,1,0.8058942
2394,0,0.38739857
2395,0,0.89974046
2396,1,0.10188808
2397,1,0.7150529
2398,1,0.92777
2399,1,0.91616595
2400,1,0.082168825
2401,0,0.90482974
2402,0,0.9081782
2403,0,0.26991665
2404,1,0.11192944
2405,1,0.6868836
2406,1,0.7556542
2407,1,0.119180284
2408,1,0.70859367
2409,1,0.26970762
2410,1,0.90180326
2411,1,0.09839916
2412,1,0.106169
2413,0,0.11039014
2414,0,0.18834484
2415,0,0.9129583
2416,1,0.75240123
2417,1,0.4029461
2418,1,0.7485141
2419,1,0.36470598
2420,1,0.4263719
2421,1,0.15215415
2422,1,0.9351066
2423,1,0.9234497
2424,1,0.91244143
2425,1,0.12525944
2426,1,0.9110212
2427,1,0.2926365
2428,1,0.10189089
2429,1,0.88722557
2430,1,0.37847033
2431,0,0.8969839
2432,0,0.7808033
2433,0,0.913297
2434,0,0.93375015
2435,0,0.92143965
2436,1,0.16842018
2437,0,0.9211352
2438,1,0.2804622
2439,1,0.6239075
2440,0,0.67246157
2441,0,0.82569236
2442,0,0.15910155
2443,0,0.10100683
2444,0,0.13737002
2445,1,0.85353583
2446,0,0.35283148
2447,1,0.92517143
2448,1,0.106885575
2449,1,0.10446673
2450,1,0.9007388
2451,1,0.25293067
2452,1,0.4569104
2453,0,0.90876853
2454,1,0.78422517
2455,1,0.11550135
2456,1,0.87503666
2457,1,0.43860802
2458,1,0.87320566
2459,1,0.17729104
2460,0,0.91565174
2461,0,0.9182229
2462,0,0.9121352
2463,0,0.75204825
2464,0,0.6661832
2465,1,0.89837414
2466,0,0.9132317
2467,0,0.9056776
2468,0,0.9263561
2469,0,0.84838873
2470,0,0.8681642
2471,0,0.9145834
2472,1,0.9029461
2473,1,0.91283137
2474,1,0.12173969
2475,1,0.80280006
2476,1,0.9081092
2477,1,0.8902032
2478,0,0.9083995
2479,0,0.93333066
2480,1,0.12548696
2481,1,0.9087722
2482,1,0.70034367
2483,1,0.8602142
2484,1,0.9349093
2485,0,0.92432714
2486,0,0.10523848
2487,1,0.93698776
2488,1,0.29716283
2489,1,0.121308714
2490,1,0.82371694
2491,1,0.11785368
2492,1,0.89552987
2493,1,0.90080374
2494,1,0.91273326
2495,1,0.91294086
2496,1,0.88897866
2497,1,0.57606596
2498,0,0.8640625
2499,0,0.10312287
2500,0,0.894146
2501,1,0.84647423
2502,1,0.8904824
2503,1,0.92246014
2504,1,0.80195636
2505,1,0.925125
2506,1,0.70736045
2507,1,0.9190463
2508,1,0.8348724
2509,1,0.9217222
2510,1,0.90180033
2511,1,0.8904968
2512,1,0.07367261
2513,0,0.65287274
2514,0,0.93285143
2515,0,0.9072264
2516,1,0.91803527
2517,1,0.19935921
2518,1,0.5467015
2519,1,0.33281472
2520,1,0.8445853
2521,0,0.83223045
2522,1,0.25653443
2523,1,0.91511726
2524,1,0.9259505
2525,1,0.15606742
2526,1,0.9091846
2527,1,0.8940819
2528,1,0.9210784
2529,0,0.7234246
2530,0,0.90794396
2531,0,0.89603406
2532,0,0.91163665
2533,1,0.91733724
2534,1,0.88551915
2535,1,0.08767795
2536,1,0.53762394
2537,1,0.2167483
2538,1,0.8978969
2539,1,0.12038713
2540,1,0.48482344
2541,1,0.9067215
2542,1,0.91150266
2543,1,0.18043052
2544,0,0.9202389
2545,0,0.9257914
2546,0,0.9132137
2547,0,0.89884996
2548,0,0.87383074
2549,0,0.89775085
2550,0,0.89641094
2551,0,0.13721682
2552,0,0.9024083
2553,1,0.93131196
2554,0,0.89789927
2555,0,0.8750255
2556,0,0.9121949
2557,0,0.92359966
2558,1,0.92171377
2559,1,0.24498051
2560,1,0.4114424
2561,1,0.9315831
2562,1,0.67148316
2563,0,0.11300326
2564,1,0.66868067
2565,0,0.9074472
2566,0,0.86676294
2567,0,0.10421043
2568,1,0.92711717
2569,0,0.92802066
2570,0,0.8991298
2571,0,0.93339276
2572,1,0.31526208
2573,1,0.9246718
2574,1,0.92300755
2575,1,0.2702297
2576,1,0.89821875
2577,1,0.21084373
2578,1,0.59017193
2579,1,0.9288851
2580,1,0.9275084
2581,1,0.90505725
2582,1,0.90422136
2583,1,0.9005064
2584,1,0.12604518
2585,0,0.9009925
2586,1,0.16270705
2587,0,0.74554163
2588,0,0.9198932
2589,1,0.9167177
2590,1,0.4943867
2591,1,0.6556053
2592,1,0.872077
2593,1,0.9003561
2594,0,0.9246009
2595,0,0.6459092
2596,0,0.8909888
2597,0,0.1428576
2598,0,0.92622954
2599,0,0.94220126
2600,0,0.8856911
2601,0,0.6492411
2602,0,0.22762078
2603,0,0.12670313
2604,0,0.9417833
2605,0,0.9275697
2606,1,0.1192105
2607,1,0.11084029
2608,0,0.3642275
2609,1,0.6795273
2610,1,0.2055486
2611,1,0.899383
2612,1,0.9146954
2613,1,0.9302499
2614,1,0.9153603
2615,1,0.11777202
2616,0,0.8737311
2617,0,0.919579
2618,1,0.1311197
2619,1,0.921189
2620,1,0.8383768
2621,1,0.16962817
2622,1,0.91401774
2623,1,0.90895927
2624,1,0.36254105
2625,1,0.9038263
2626,1,0.8877266
2627,1,0.904584
2628,0,0.68341637
2629,1,0.9225138
2630,1,0.9107434
2631,1,0.905923
2632,1,0.2865252
2633,1,0.92717046
2634,1,0.09480812
2635,1,0.18178847
2636,1,0.93381816
2637,1,0.77738696
2638,1,0.85762537
2639,1,0.91783136
2640,1,0.90664786
2641,1,0.91137904
2642,1,0.10432034
2643,1,0.096240796
2644,0,0.09898485
2645,1,0.41356888
2646,0,0.919278
2647,0,0.5159571
2648,0,0.9313822
2649,0,0.91696674
2650,0,0.5589173
2651,1,0.8453575
2652,1,0.91448236
2653,1,0.91385424
2654,1,0.2651333
2655,1,0.6706962
2656,0,0.8903369
2657,0,0.9339766
2658,1,0.7993397
2659,0,0.92544264
2660,0,0.8833379
2661,1,0.88537383
2662,1,0.5926273
2663,1,0.9245982
2664,1,0.7479936
2665,0,0.55892706
2666,0,0.9351111
2667,0,0.93686694
2668,0,0.9144183
2669,0,0.9261832
2670,0,0.1192653
2671,0,0.83289045
2672,0,0.5642258
2673,1,0.14578491
2674,1,0.893544
2675,1,0.9193098
2676,1,0.906354
2677,1,0.41021603
2678,1,0.92104715
2679,1,0.93697804
2680,1,0.9000318
2681,1,0.85292035
2682,1,0.8314162
2683,1,0.90760106
2684,1,0.92233205
2685,0,0.19570728
2686,0,0.8700584
2687,0,0.9107972
2688,0,0.7765818
2689,0,0.7881639
2690,0,0.09541666
2691,0,0.22503701
2692,0,0.18655764
2693,0,0.92795056
2694,0,0.9211135
2695,0,0.9297365
2696,1,0.0977691
2697,1,0.9047513
2698,0,0.9107512
2699,0,0.24310927
2700,0,0.6260373
2701,0,0.12509036
2702,0,0.9122242
2703,0,0.59842634
2704,1,0.60534936
2705,0,0.26882914
2706,1,0.10691118
2707,1,0.8976798
2708,1,0.124068975
2709,0,0.91465765
2710,1,0.66629004
2711,1,0.907848
2712,1,0.122587845
2713,1,0.15008515
2714,1,0.9073196
2715,1,0.9078532
2716,1,0.9275269
2717,1,0.90304023
2718,1,0.24013717
2719,1,0.86326236
2720,1,0.14166763
2721,1,0.17986622
2722,1,0.13736242
2723,1,0.8139876
2724,1,0.35181826
2725,1,0.11415281
2726,1,0.9168016
2727,1,0.427281
2728,1,0.30996847
2729,0,0.9137723
2730,0,0.9156938
2731,0,0.9258593
2732,0,0.90032405
2733,1,0.9249062
2734,1,0.83383447
2735,1,0.90606666
2736,1,0.113720976
2737,0,0.9255819
2738,0,0.91350234
2739,0,0.58159107
2740,0,0.6487665
2741,0,0.88252646
2742,0,0.13437304
2743,0,0.51440597
2744,0,0.10754517
2745,0,0.92233413
2746,0,0.30476266
2747,1,0.9155675
2748,1,0.9374636
2749,1,0.9305306
2750,1,0.28567222
2751,0,0.9294699
2752,0,0.107564405
2753,0,0.10357714
2754,0,0.9275756
2755,0,0.5362067
2756,1,0.92195433
2757,0,0.14124641
2758,1,0.6014688
2759,1,0.900465
2760,1,0.8864627
2761,1,0.93547213
2762,1,0.14926076
2763,1,0.91716844
2764,0,0.8894094
2765,0,0.113149464
2766,0,0.8964178
2767,0,0.93056333
2768,0,0.813042
2769,0,0.100057214
2770,0,0.9235453
2771,0,0.83139724
2772,0,0.89884746
2773,1,0.90236056
2774,0,0.9057971
2775,0,0.25582334
2776,0,0.9121805
2777,0,0.92579174
2778,0,0.12139451
2779,0,0.094471015
2780,0,0.50294936
2781,0,0.6131428
2782,0,0.8861787
2783,0,0.19440183
2784,1,0.8017745
2785,1,0.4667503
2786,1,0.33246517
2787,1,0.54737204
2788,0,0.9351844
2789,0,0.9308336
2790,0,0.9077269
2791,1,0.92396927
2792,1,0.18195912
2793,1,0.44578323
2794,0,0.15672219
2795,0,0.9351592
2796,0,0.89431095
2797,1,0.7401014
2798,0,0.16666578
2799,0,0.91404116
2800,0,0.119282655
2801,0,0.732415
2802,0,0.9094746
2803,1,0.14777851
2804,1,0.90909237
2805,1,0.4460134
2806,0,0.9107628
2807,0,0.92927057
2808,0,0.92431796
2809,0,0.90920794
2810,0,0.89201975
2811,0,0.9074445
2812,1,0.5255219
2813,1,0.91616786
2814,0,0.9120583
2815,0,0.92311
2816,1,0.92248875
2817,1,0.12183867
2818,1,0.896174
2819,1,0.1994967
2820,1,0.8284385
2821,1,0.82121605
2822,1,0.5764674
2823,1,0.9292305
2824,1,0.9367567
2825,1,0.8052305
2826,1,0.91276747
2827,1,0.92299587
2828,0,0.3126305
2829,0,0.87783
2830,0,0.9241338
2831,0,0.92089534
2832,0,0.9102642
2833,0,0.9071822
2834,0,0.87898177
2835,0,0.16933069
2836,0,0.7995885
2837,1,0.15465644
2838,1,0.09918686
2839,0,0.21969011
2840,0,0.90837926
2841,0,0.40101936
2842,0,0.104980245
2843,0,0.90779316
2844,0,0.82896715
2845,0,0.90160936
2846,0,0.0959174
2847,1,0.9157781
2848,1,0.8376712
2849,0,0.915751
2850,1,0.90600705
2851,0,0.905779
2852,0,0.9233995
2853,0,0.31464574
2854,0,0.77895033
2855,0,0.91187215
2856,0,0.9015762
2857,0,0.16016123
2858,1,0.7102715
2859,1,0.9020194
2860,0,0.9220173
2861,0,0.90878224
2862,0,0.9006835
2863,0,0.10377195
2864,1,0.18300326
2865,1,0.11462573
2866,1,0.19128755
2867,1,0.8123314
2868,1,0.9262181
2869,1,0.87668467
2870,0,0.75862074
2871,1,0.93452007
2872,1,0.60679644
2873,0,0.9199613
2874,0,0.8248365
2875,0,0.7018667
2876,0,0.44357216
2877,0,0.37466887
2878,0,0.13628623
2879,0,0.91080135
2880,1,0.9248139
2881,1,0.9201437
2882,0,0.8954118
2883,1,0.24536881
2884,1,0.9041311
2885,1,0.14908895
2886,1,0.15238738
2887,1,0.8999329
2888,0,0.9011741
2889,0,0.8729713
2890,1,0.9233315
2891,1,0.17384939
2892,1,0.9219967
2893,1,0.93147284
2894,1,0.12068699
2895,1,0.2404075
2896,0,0.90900344
2897,0,0.11311221
2898,0,0.9420701
2899,1,0.102371775
2900,1,0.17137657
2901,1,0.912874
2902,1,0.085233346
2903,1,0.86640555
2904,1,0.9044957
2905,0,0.87448806
2906,0,0.8133869
2907,1,0.2551464
2908,1,0.9213639
2909,1,0.9162432
2910,1,0.5412365
2911,1,0.7069755
2912,1,0.41936615
2913,1,0.8975668
2914,1,0.78163475
2915,1,0.87206215
2916,0,0.90460825
2917,1,0.90066344
2918,1,0.20756353
2919,1,0.91504526
2920,1,0.92786586
2921,1,0.15689233
2922,0,0.9193257
2923,0,0.9304878
2924,0,0.8863284
2925,0,0.91681534
2926,0,0.92551094
2927,0,0.74445903
2928,0,0.18115915
2929,0,0.92241925
2930,0,0.8985869
2931,0,0.91713035
2932,0,0.12624139
2933,0,0.6245437
2934,0,0.4333512
2935,0,0.9210157
2936,1,0.87851405
2937,1,0.39032745
2938,1,0.908333
2939,1,0.9067147
2940,0,0.8853337
2941,0,0.9202526
2942,0,0.56745714
2943,0,0.9112814
2944,0,0.8452193
2945,0,0.90324396
2946,0,0.6191244
2947,0,0.8912629
2948,0,0.92059815
2949,0,0.11050428
2950,0,0.9121376
2951,0,0.10229271
2952,0,0.1755178
2953,1,0.915508
2954,0,0.8837892
2955,1,0.92194986
2956,1,0.9092117
2957,1,0.8942542
2958,0,0.92122465
2959,0,0.46364805
2960,0,0.25113457
2961,0,0.8849622
2962,0,0.9025892
2963,1,0.8080557
2964,1,0.875567
2965,0,0.6810003
2966,1,0.11712079
2967,1,0.90229493
2968,1,0.9136713
2969,1,0.8500226
2970,1,0.80579644
2971,1,0.8515828
2972,1,0.9134082
2973,0,0.89037627
2974,0,0.91851497
2975,0,0.90892106
2976,0,0.17242174
2977,0,0.926339
2978,0,0.87344086
2979,0,0.92517406
2980,1,0.91772676
2981,1,0.111343704
2982,1,0.9218472
2983,1,0.10721258
2984,1,0.47963116
2985,1,0.9292441
2986,0,0.27337945
2987,0,0.91629106
2988,0,0.19217385
2989,0,0.11584315
2990,1,0.25924125
2991,1,0.46758685
2992,1,0.73801464
2993,1,0.7367828
2994,0,0.90935135
2995,1,0.67636085
2996,1,0.9346123
2997,1,0.14698103
2998,0,0.1294329
2999,0,0.9190955
3000,0,0.92424476
3001,0,0.14921786
3002,1,0.8904793
3003,1,0.9078844
3004,0,0.1775081
3005,1,0.9203125
3006,0,0.8408924
3007,0,0.08945589
3008,0,0.9072981
3009,0,0.91647935
3010,0,0.19747035
3011,0,0.8881836
3012,0,0.9140446
3013,0,0.85466135
3014,0,0.73682415
3015,0,0.9230059
3016,1,0.9308464
3017,1,0.9318372
3018,0,0.875445
3019,1,0.86833656
