,True_Label,Predicted_results
2594,0,0.914147
2595,0,0.19241548
2596,0,0.9151201
2597,1,0.9223803
2598,1,0.92315143
2599,0,0.91751987
2600,0,0.8117389
2601,1,0.92064077
2602,0,0.9217267
2603,1,0.92002726
2604,1,0.9177291
2605,1,0.9151028
2606,1,0.33452505
2607,1,0.30652115
2608,0,0.92088383
2609,0,0.90101314
2610,0,0.8161965
2611,0,0.9109784
2612,0,0.13396595
2613,0,0.68155164
2614,0,0.9201174
2615,0,0.80023277
2616,0,0.29614106
2617,0,0.82194775
2618,1,0.91999185
2619,1,0.9193349
2620,1,0.91611594
2621,1,0.91019523
2622,1,0.8980047
2623,1,0.92236876
2624,1,0.9224558
2625,1,0.28515396
2626,0,0.45850712
2627,0,0.87574875
2628,0,0.9013387
2629,0,0.9162067
2630,0,0.89100236
2631,0,0.90694106
2632,0,0.41764313
2633,1,0.12226714
2634,1,0.9138242
2635,1,0.92129797
2636,0,0.9190119
2637,0,0.912069
2638,0,0.91544384
2639,0,0.8973507
2640,0,0.9198494
2641,0,0.9229476
2642,0,0.7476178
2643,0,0.9039899
2644,0,0.89600956
2645,0,0.91906303
2646,0,0.9227738
2647,0,0.72491425
2648,1,0.68202716
2649,1,0.17827189
2650,1,0.9157201
2651,1,0.91227794
2652,1,0.13487281
2653,1,0.89065063
2654,0,0.9203731
2655,1,0.8961622
2656,0,0.9214292
2657,1,0.80842435
2658,1,0.14051372
2659,1,0.13916972
2660,0,0.463352
2661,0,0.9067289
2662,0,0.91259056
2663,0,0.91653955
2664,1,0.91013944
2665,1,0.92174554
2666,0,0.9122789
2667,0,0.56125647
2668,0,0.9121881
2669,0,0.91891956
2670,0,0.88611865
2671,1,0.2055138
2672,1,0.9193003
2673,1,0.25831
2674,1,0.14345355
2675,0,0.9076923
2676,0,0.39529496
2677,1,0.921648
2678,1,0.9159204
2679,1,0.9152995
2680,0,0.8738015
2681,0,0.91894823
2682,0,0.9273155
2683,0,0.8558713
2684,0,0.9221387
2685,1,0.9204864
2686,1,0.9190197
2687,1,0.9121811
2688,1,0.57983565
2689,1,0.13210315
2690,1,0.9003863
2691,1,0.8488244
2692,1,0.13676724
2693,0,0.922395
2694,0,0.92544895
2695,0,0.9216757
2696,1,0.9184324
2697,0,0.92455363
2698,0,0.8992796
2699,0,0.919105
2700,1,0.30008927
2701,1,0.908231
2702,1,0.1618781
2703,1,0.15026975
2704,0,0.9139822
2705,0,0.92130315
2706,0,0.89627963
2707,0,0.91343826
2708,0,0.85825723
2709,0,0.91891545
2710,0,0.9187664
2711,1,0.91377
2712,0,0.92157745
2713,1,0.91889375
2714,0,0.9254418
2715,0,0.91181505
2716,0,0.8151649
2717,0,0.92084086
2718,0,0.8960011
2719,0,0.92171544
2720,0,0.79157484
2721,0,0.89251506
2722,0,0.15734023
2723,0,0.9175708
2724,0,0.91866744
2725,0,0.925589
2726,1,0.9214908
2727,1,0.923849
2728,1,0.9226864
2729,1,0.479074
2730,1,0.5535744
2731,0,0.19218591
2732,0,0.92204267
2733,0,0.8369265
2734,0,0.15531604
2735,1,0.9168623
2736,1,0.42050514
2737,1,0.8538939
2738,0,0.90937287
2739,0,0.9226587
2740,0,0.9205826
2741,0,0.704502
2742,0,0.91760147
2743,1,0.12483285
2744,1,0.90684175
2745,0,0.92235464
2746,0,0.9053106
2747,0,0.1245003
2748,0,0.13474448
2749,0,0.12255895
2750,1,0.91707814
2751,0,0.91058266
2752,1,0.897788
2753,1,0.9169038
2754,1,0.21942714
2755,1,0.1666825
2756,1,0.58090985
2757,1,0.8973672
2758,1,0.9226422
2759,1,0.46931082
2760,1,0.18451424
2761,1,0.9010454
2762,1,0.1797865
2763,1,0.90738094
2764,1,0.90465605
2765,1,0.29289588
2766,0,0.8140926
2767,0,0.9196687
2768,0,0.26628673
2769,0,0.90501827
2770,0,0.9228146
2771,1,0.91947365
2772,0,0.1304315
2773,1,0.92107046
2774,1,0.91891706
2775,0,0.900273
2776,0,0.9150304
2777,1,0.6807853
2778,1,0.90365106
2779,0,0.9219891
2780,0,0.13618581
2781,0,0.796608
2782,0,0.42239752
2783,1,0.90722924
2784,1,0.19726503
2785,1,0.921514
2786,1,0.15153404
2787,0,0.92461026
2788,0,0.92043835
2789,0,0.3138744
2790,0,0.207127
2791,0,0.2857349
2792,0,0.13951641
2793,1,0.923373
2794,1,0.92436534
2795,1,0.8050968
2796,1,0.78630304
2797,1,0.77404004
2798,0,0.9177203
2799,1,0.6579063
2800,0,0.8867199
2801,0,0.121319234
2802,1,0.12255807
2803,1,0.91882557
2804,1,0.46932343
2805,1,0.92073625
2806,0,0.92898065
2807,0,0.5234478
2808,0,0.92097795
2809,0,0.8771861
2810,0,0.9216731
2811,0,0.91843754
2812,0,0.9162174
2813,0,0.9229994
2814,0,0.9181243
2815,0,0.6736326
2816,0,0.87508976
2817,0,0.20177786
2818,0,0.8149234
2819,0,0.9185537
2820,0,0.9167377
2821,1,0.14962138
2822,1,0.9227339
2823,1,0.15876557
2824,0,0.8947752
2825,0,0.14779148
2826,0,0.12322076
2827,0,0.16008012
2828,1,0.915748
2829,1,0.92139673
2830,0,0.9138109
2831,1,0.92306036
2832,0,0.92027164
2833,0,0.31000528
2834,0,0.9135428
2835,1,0.9153976
2836,1,0.9192088
2837,1,0.13539934
2838,1,0.4935463
2839,1,0.91667366
2840,1,0.9206608
2841,1,0.9208414
2842,1,0.921081
2843,1,0.91652465
2844,1,0.9026505
2845,1,0.9156405
2846,1,0.5974285
2847,1,0.9248019
2848,1,0.92304283
2849,1,0.9176894
2850,1,0.89937526
2851,1,0.7389146
2852,1,0.9180342
2853,1,0.39470235
2854,1,0.9155154
2855,1,0.92286193
2856,1,0.89104646
2857,0,0.9224526
2858,0,0.21215932
2859,0,0.90879995
2860,0,0.6498563
2861,0,0.92082006
2862,0,0.82734007
2863,0,0.8301959
2864,1,0.9076371
2865,1,0.14725934
2866,0,0.92607933
2867,0,0.4472978
2868,1,0.92195636
2869,0,0.9234794
2870,0,0.56630456
2871,0,0.8913083
2872,0,0.22153343
2873,1,0.9156064
2874,0,0.92143834
2875,1,0.17533578
2876,1,0.9190474
2877,0,0.91780907
2878,0,0.57191515
2879,0,0.9032671
2880,0,0.11154333
2881,0,0.4221951
2882,0,0.12511963
2883,0,0.9113825
2884,0,0.77207655
2885,0,0.9175262
2886,0,0.71067256
2887,0,0.9271304
2888,1,0.919232
2889,1,0.90534717
2890,1,0.9096874
2891,1,0.123405874
2892,0,0.91611224
2893,0,0.42877895
2894,0,0.9243643
2895,1,0.9133238
2896,1,0.9159339
2897,1,0.901535
2898,1,0.92326057
2899,1,0.36204872
2900,0,0.92038006
2901,0,0.917417
2902,1,0.87222826
2903,1,0.9108141
2904,1,0.9142032
2905,1,0.55512625
2906,1,0.91245854
2907,1,0.92148525
2908,1,0.45542917
2909,1,0.92365366
2910,1,0.92502654
2911,1,0.27184308
2912,1,0.21710426
2913,1,0.15062593
2914,1,0.24720964
2915,1,0.8903827
2916,1,0.91827416
2917,1,0.22476372
2918,0,0.8724536
2919,0,0.9291708
2920,0,0.92859274
2921,0,0.9225122
2922,0,0.8984725
2923,0,0.9170201
2924,1,0.17460865
2925,1,0.31477523
2926,1,0.58224297
2927,1,0.17299846
2928,1,0.87797594
2929,1,0.9237314
2930,1,0.107483804
2931,0,0.89280534
2932,0,0.13206516
2933,0,0.9012685
2934,0,0.9249054
2935,0,0.1376774
2936,0,0.11433574
2937,1,0.9189035
2938,0,0.9259744
2939,0,0.91092145
2940,0,0.92123306
2941,0,0.91819674
2942,0,0.9196431
2943,0,0.8214245
2944,0,0.20428504
2945,0,0.7391037
2946,0,0.6154345
2947,0,0.9195154
2948,0,0.29079175
2949,0,0.2603336
2950,0,0.92090315
2951,0,0.43017998
2952,1,0.9267424
