,True_Label,Predicted_results
2422,1,0.08094782
2423,1,0.07992601
2424,1,0.083052486
2425,1,0.08106959
2426,1,0.08721329
2427,1,0.309211
2428,1,0.30991986
2429,1,0.077238254
2430,0,0.08488781
2431,0,0.07831958
2432,0,0.07912783
2433,0,0.71297824
2434,0,0.8834054
2435,0,0.8868112
2436,1,0.17910892
2437,0,0.72070396
2438,1,0.07629443
2439,1,0.07660908
2440,0,0.09933456
2441,0,0.2877488
2442,0,0.8909367
2443,0,0.5828212
2444,0,0.89512783
2445,1,0.35791755
2446,0,0.84456754
2447,1,0.8051127
2448,1,0.8964542
2449,1,0.23581931
2450,1,0.3320062
2451,1,0.8944733
2452,1,0.89643025
2453,1,0.41997826
2454,1,0.081429616
2455,1,0.08892304
2456,1,0.102725096
2457,1,0.8852039
2458,1,0.09090543
2459,1,0.88845843
2460,0,0.08590642
2461,0,0.1468788
2462,0,0.32532912
2463,0,0.08069665
2464,0,0.119975686
2465,1,0.854409
2466,0,0.3917825
2467,0,0.080109484
2468,0,0.89910805
2469,0,0.44985703
2470,0,0.8045951
2471,0,0.8601883
2472,1,0.10171161
2473,1,0.8801654
2474,1,0.82691324
2475,1,0.32612118
2476,1,0.08397979
2477,1,0.080545485
2478,1,0.8859607
2479,1,0.8677962
2480,1,0.7917694
2481,1,0.7866261
2482,1,0.7459608
2483,1,0.8765257
2484,1,0.08779262
2485,0,0.89195997
2486,0,0.07691368
2487,1,0.37294182
2488,1,0.88873047
2489,1,0.9014744
2490,1,0.88336277
2491,1,0.86939704
2492,1,0.83400196
2493,1,0.18732259
2494,1,0.30028453
2495,1,0.88443184
2496,1,0.086821586
2497,1,0.08394552
2498,0,0.0874013
2499,0,0.8860169
2500,0,0.8890235
2501,1,0.8891167
2502,1,0.8616887
2503,1,0.8853003
2504,1,0.8800333
2505,1,0.8851586
2506,0,0.15965728
2507,0,0.1480048
2508,0,0.10338358
2509,1,0.20385312
2510,1,0.11757265
2511,1,0.20516889
2512,1,0.2156399
2513,0,0.34068504
2514,1,0.8870441
2515,1,0.88479155
2516,1,0.88532364
2517,1,0.84030896
2518,1,0.09038081
2519,1,0.88466465
2520,1,0.8881595
2521,0,0.08449227
2522,0,0.11009244
2523,1,0.08445673
2524,1,0.118871346
2525,1,0.5564086
2526,1,0.89102864
2527,1,0.8982118
2528,0,0.8940192
2529,0,0.88837385
2530,0,0.32245937
2531,0,0.55819887
2532,0,0.08796145
2533,1,0.8914578
2534,1,0.2646793
2535,1,0.8862528
2536,1,0.87724453
2537,1,0.088104695
2538,1,0.08729154
2539,1,0.25837007
2540,1,0.123593934
2541,1,0.17735708
2542,1,0.876234
2543,1,0.8803018
2544,1,0.64025354
2545,0,0.09411914
2546,0,0.08135542
2547,0,0.080579005
2548,0,0.09495321
2549,0,0.17195766
2550,0,0.09556795
2551,0,0.07775655
2552,0,0.09374491
2553,1,0.08326759
2554,1,0.09084086
2555,0,0.08426904
2556,0,0.16330022
2557,1,0.083271466
2558,1,0.17711018
2559,1,0.07712301
2560,1,0.08765783
2561,1,0.08441571
2562,1,0.07637592
2563,1,0.09014308
2564,1,0.8805895
2565,0,0.9062189
2566,0,0.08283914
2567,0,0.08169501
2568,0,0.086976185
2569,1,0.08943975
2570,0,0.087925255
2571,1,0.09036516
2572,1,0.09076716
2573,1,0.089553155
2574,1,0.08487503
2575,1,0.65008295
2576,1,0.087089665
2577,1,0.088047475
2578,1,0.12650938
2579,1,0.13578887
2580,1,0.61191046
2581,1,0.71052086
2582,1,0.89746314
2583,1,0.89544773
2584,1,0.8807581
2585,1,0.88527143
2586,1,0.77775407
2587,0,0.17644127
2588,0,0.85374457
2589,0,0.88746506
2590,1,0.8932843
2591,1,0.11050934
2592,1,0.8783716
2593,1,0.89276546
2594,1,0.8887679
2595,0,0.080293916
2596,1,0.19053963
2597,0,0.87086844
2598,1,0.19232
2599,0,0.8536324
2600,1,0.8970763
2601,0,0.40391335
2602,0,0.07999085
2603,0,0.75858164
2604,0,0.8714492
2605,0,0.8716886
2606,1,0.80211604
2607,1,0.8218818
2608,0,0.85463905
2609,0,0.8901156
2610,1,0.81907594
2611,1,0.36220187
2612,1,0.07937364
2613,1,0.096418045
2614,1,0.4606655
2615,1,0.081549056
2616,1,0.8848549
2617,1,0.17918609
2618,1,0.48743194
2619,1,0.8515202
2620,1,0.8854626
2621,1,0.89229506
2622,1,0.6649453
2623,1,0.80303025
2624,1,0.4919617
2625,1,0.08268387
2626,0,0.07039713
2627,0,0.089436114
2628,0,0.07884367
2629,0,0.083707556
2630,0,0.08301021
2631,1,0.59774846
2632,1,0.08036159
2633,1,0.3859486
2634,1,0.8427198
2635,1,0.09337243
2636,1,0.8930973
2637,1,0.11989065
2638,1,0.083901525
2639,1,0.08109034
2640,1,0.08015448
2641,1,0.084085934
2642,1,0.8941281
2643,1,0.0777718
2644,1,0.3281292
2645,1,0.8408997
2646,0,0.8763474
2647,0,0.13577807
2648,0,0.87780875
2649,0,0.740717
2650,0,0.6485086
2651,1,0.7985332
2652,1,0.815449
2653,1,0.086490944
2654,1,0.081248
2655,1,0.08098603
2656,0,0.07827716
2657,0,0.0746299
2658,1,0.07262955
2659,1,0.075055666
2660,0,0.07498461
2661,1,0.07934655
2662,1,0.28273213
2663,1,0.08317477
2664,1,0.07936569
2665,1,0.084112085
2666,1,0.079579584
2667,1,0.071826786
2668,1,0.08437796
2669,1,0.079607844
2670,0,0.0830774
2671,0,0.08064549
2672,0,0.48560834
2673,0,0.086797036
2674,1,0.08302444
2675,1,0.080638945
2676,1,0.079316325
2677,1,0.109333515
2678,1,0.074783176
2679,1,0.08005543
2680,1,0.07880486
2681,1,0.12678057
2682,0,0.07700949
2683,1,0.083782114
2684,0,0.87215585
2685,0,0.85956234
2686,0,0.13328402
2687,0,0.082205184
2688,0,0.56880313
2689,0,0.2943204
2690,1,0.084543504
2691,0,0.080996335
2692,0,0.12390037
2693,0,0.19312586
2694,0,0.08253911
2695,0,0.08374181
2696,1,0.082448155
2697,1,0.087472945
2698,1,0.083784595
2699,0,0.76029426
2700,0,0.0859464
2701,0,0.087333165
2702,0,0.0911469
2703,0,0.08582025
2704,1,0.08021321
2705,1,0.08806952
2706,1,0.08809614
2707,1,0.08790939
2708,1,0.08806072
2709,0,0.083892256
2710,1,0.09083861
2711,1,0.08236043
2712,1,0.099596314
2713,1,0.0781601
2714,1,0.082016975
2715,1,0.0881744
2716,1,0.079554506
2717,1,0.08735677
2718,1,0.08770353
2719,1,0.08136208
2720,1,0.080678575
2721,1,0.08790627
2722,1,0.08067402
2723,1,0.756722
2724,1,0.772017
2725,1,0.8920562
2726,1,0.88093245
2727,1,0.8799065
2728,1,0.8846853
2729,0,0.8884714
2730,0,0.58049816
2731,0,0.81491107
2732,0,0.08384363
2733,1,0.08089817
2734,1,0.0834442
2735,1,0.07462384
2736,1,0.87664354
2737,0,0.8552422
2738,1,0.08530385
2739,0,0.56424373
2740,0,0.7696672
2741,0,0.43140712
2742,0,0.07519273
2743,0,0.07669295
2744,0,0.07973133
2745,0,0.88692844
2746,1,0.44463074
2747,1,0.8848156
2748,1,0.75764585
2749,1,0.8089148
2750,1,0.89513355
2751,0,0.8910531
2752,0,0.115088105
2753,1,0.08434437
2754,0,0.8801385
2755,0,0.69169223
2756,1,0.4586775
2757,0,0.08186536
2758,0,0.08377767
2759,1,0.08504096
2760,1,0.08810517
2761,1,0.5371133
2762,1,0.097807154
2763,1,0.88752383
2764,0,0.07599826
2765,0,0.08084023
2766,0,0.08152461
2767,0,0.0846037
2768,0,0.085600525
2769,0,0.08844044
2770,0,0.1890722
2771,0,0.5263833
2772,0,0.07929937
2773,1,0.71084213
2774,0,0.20039679
2775,0,0.08774469
2776,0,0.74072
2777,0,0.08179321
2778,0,0.0972089
2779,0,0.11434426
2780,0,0.892448
2781,0,0.8681064
2782,0,0.079592295
2783,0,0.49138543
2784,1,0.07656187
2785,1,0.61897403
2786,1,0.4069957
2787,1,0.86361706
2788,1,0.08403632
2789,0,0.8623887
2790,0,0.86352783
2791,1,0.8829884
2792,1,0.8423658
2793,1,0.8867561
2794,0,0.16207778
2795,0,0.08016422
2796,0,0.09851285
2797,0,0.08373225
2798,0,0.89414763
2799,0,0.89357704
2800,0,0.8906179
2801,0,0.56043035
2802,0,0.88973045
2803,1,0.08087497
2804,1,0.853369
2805,1,0.50450605
2806,0,0.37511894
2807,0,0.08109274
2808,0,0.63040435
2809,0,0.10562126
2810,0,0.20713575
2811,0,0.16199341
2812,1,0.09524057
2813,1,0.8486086
2814,0,0.07929864
2815,1,0.09184086
2816,1,0.49482384
2817,1,0.6797172
2818,1,0.8864027
2819,1,0.8777996
2820,1,0.11618485
2821,1,0.89557153
2822,1,0.07860213
2823,1,0.084091626
2824,1,0.08008012
2825,1,0.1812317
2826,1,0.08191158
2827,1,0.32602596
2828,0,0.30529726
2829,0,0.0880152
2830,0,0.08391005
2831,0,0.11196163
2832,0,0.87884897
2833,0,0.07887671
2834,0,0.07387982
2835,0,0.896959
2836,0,0.32400158
2837,1,0.23980834
2838,1,0.8449626
2839,0,0.885347
2840,1,0.8662714
2841,0,0.23539908
2842,0,0.079193525
2843,0,0.07901974
2844,0,0.88702446
2845,0,0.43740922
2846,0,0.8891597
2847,1,0.084320106
2848,1,0.0814329
2849,0,0.25305402
2850,1,0.8919261
2851,0,0.88225967
2852,0,0.19603926
2853,0,0.80943084
2854,0,0.08100094
2855,0,0.078198425
2856,0,0.08573843
2857,0,0.08247305
2858,1,0.0899406
2859,1,0.41584703
2860,0,0.8832744
2861,0,0.84443134
2862,0,0.67140913
2863,1,0.08046242
2864,1,0.22049999
2865,1,0.7488558
2866,1,0.43380895
2867,1,0.89375067
2868,1,0.8851445
2869,1,0.08455703
2870,0,0.7599761
2871,1,0.82761884
2872,1,0.08013137
2873,0,0.4069681
2874,0,0.8836836
2875,0,0.8814573
2876,0,0.8243773
2877,0,0.88677746
2878,0,0.8894948
2879,0,0.88740504
2880,0,0.8833195
2881,0,0.8884207
2882,0,0.7533619
2883,1,0.08476522
2884,1,0.31820697
2885,1,0.88389105
2886,1,0.081018664
2887,1,0.17859536
2888,0,0.089139216
2889,0,0.46962738
2890,0,0.11765762
2891,1,0.08508645
2892,1,0.86752594
2893,1,0.7921917
2894,1,0.078215964
2895,1,0.073350154
2896,0,0.08042474
2897,0,0.88623464
2898,0,0.36307877
2899,1,0.60853577
2900,1,0.8984463
2901,1,0.885041
2902,1,0.22165066
2903,1,0.08914539
2904,1,0.08031063
2905,1,0.5845206
2906,0,0.092263855
2907,1,0.89585364
2908,1,0.5676831
2909,1,0.885615
2910,1,0.8849664
2911,1,0.08113691
2912,1,0.08012028
2913,1,0.8947555
2914,1,0.088256955
2915,0,0.84720826
2916,1,0.80020607
2917,1,0.87361705
2918,1,0.8573916
2919,1,0.082757734
2920,1,0.8310913
2921,1,0.87651026
2922,0,0.08574953
2923,0,0.08183007
2924,0,0.13382173
2925,0,0.8919736
2926,0,0.38780576
2927,0,0.8798256
2928,0,0.88557243
2929,0,0.08309335
2930,0,0.19578573
2931,0,0.85620564
2932,0,0.077212214
2933,0,0.08578911
2934,0,0.07524489
2935,1,0.89500767
2936,1,0.88717276
2937,1,0.890465
2938,1,0.8902571
2939,1,0.8889949
2940,0,0.2643322
2941,0,0.3137554
2942,0,0.8849965
2943,0,0.08443177
2944,0,0.899686
2945,0,0.89382917
2946,0,0.09366906
2947,0,0.89007396
2948,0,0.80837417
2949,0,0.784654
2950,0,0.84152424
2951,0,0.89164835
2952,0,0.8911065
2953,1,0.88771945
2954,0,0.8933631
2955,1,0.65329885
2956,1,0.16643514
2957,1,0.08736113
2958,0,0.67316467
2959,0,0.083509356
2960,0,0.87111396
2961,0,0.85759586
2962,1,0.8715724
2963,1,0.0788904
2964,1,0.31138107
2965,0,0.08547409
2966,1,0.89383745
2967,1,0.8334025
2968,1,0.07766188
2969,1,0.08849408
2970,1,0.2932624
2971,1,0.092616886
2972,1,0.08797813
2973,0,0.7772362
2974,1,0.11242357
2975,1,0.09778142
2976,0,0.08982894
2977,0,0.25164577
2978,0,0.13429408
2979,1,0.22103377
2980,1,0.07643136
2981,1,0.09063058
2982,1,0.08299818
2983,1,0.082556866
2984,1,0.10340161
2985,1,0.48607418
2986,0,0.08616685
2987,1,0.8881251
2988,0,0.67763525
2989,1,0.89568424
2990,1,0.37661615
2991,1,0.08802052
2992,1,0.088412374
2993,1,0.8832825
2994,0,0.5363629
2995,1,0.121030115
2996,1,0.09387675
2997,1,0.8007915
2998,0,0.8871528
2999,0,0.8922351
3000,0,0.88699484
3001,0,0.08375709
3002,1,0.08523309
3003,1,0.88215697
3004,1,0.75116634
3005,1,0.88703555
3006,0,0.8851522
3007,0,0.71209335
3008,0,0.89263654
3009,0,0.0784002
3010,0,0.88196045
3011,1,0.107949935
3012,1,0.8831485
3013,0,0.08514307
3014,1,0.081325226
3015,0,0.07571738
3016,1,0.88638467
3017,1,0.88742167
3018,0,0.8901914
3019,1,0.8978252
