,True_Label,Predicted_results
2362,1,0.7410285
2363,1,0.8195971
2364,1,0.10344963
2365,0,0.09235532
2366,0,0.08668543
2367,0,0.7652787
2368,0,0.50318545
2369,0,0.08610095
2370,0,0.08727776
2371,1,0.08131831
2372,1,0.08342733
2373,1,0.120004855
2374,0,0.7904487
2375,0,0.8783812
2376,1,0.07763124
2377,1,0.83526975
2378,1,0.898044
2379,1,0.4991352
2380,1,0.07968939
2381,0,0.2621315
2382,1,0.8733732
2383,1,0.08224099
2384,1,0.07109471
2385,1,0.6884905
2386,1,0.32830918
2387,1,0.8999567
2388,0,0.877949
2389,0,0.8893454
2390,0,0.8867644
2391,0,0.09248947
2392,0,0.16002603
2393,0,0.09086228
2394,0,0.0800424
2395,0,0.8427841
2396,1,0.889424
2397,1,0.08988223
2398,1,0.8048544
2399,1,0.082946405
2400,1,0.08295809
2401,1,0.08583086
2402,1,0.08405935
2403,0,0.20348012
2404,0,0.13549192
2405,0,0.07897564
2406,0,0.20732099
2407,0,0.20769985
2408,1,0.8369139
2409,1,0.88187486
2410,0,0.8911971
2411,0,0.90018964
2412,0,0.4367563
2413,0,0.2179807
2414,0,0.5609788
2415,0,0.115764566
2416,0,0.13501231
2417,1,0.096002966
2418,1,0.08992993
2419,1,0.25857562
2420,1,0.7928936
2421,1,0.7756703
2422,1,0.8764056
2423,1,0.88214546
2424,1,0.8864604
2425,1,0.45575172
2426,1,0.8900951
2427,1,0.8983735
2428,1,0.88490814
2429,1,0.092333175
2430,1,0.08036168
2431,1,0.8633178
2432,1,0.088002324
2433,1,0.7179921
2434,1,0.61681396
2435,0,0.8974447
2436,1,0.10454236
2437,1,0.8280487
2438,1,0.11236112
2439,1,0.88360494
2440,1,0.8783426
2441,1,0.88576704
2442,1,0.8885982
2443,1,0.8799613
2444,1,0.86759925
2445,1,0.89299333
2446,1,0.8866062
2447,1,0.87440974
2448,0,0.87982917
2449,1,0.65374154
2450,1,0.879636
2451,0,0.8754923
2452,0,0.8797078
2453,1,0.88323796
2454,1,0.88994896
2455,1,0.8892151
2456,1,0.8850441
2457,1,0.6427087
2458,1,0.8933598
2459,1,0.8584901
2460,1,0.88368046
2461,1,0.18385477
2462,1,0.73101926
2463,1,0.58009994
2464,1,0.08639364
2465,0,0.087319024
2466,0,0.8510264
2467,0,0.15080555
2468,0,0.13861388
2469,0,0.08425035
2470,1,0.8972138
2471,1,0.16877933
2472,1,0.81038785
2473,1,0.088312484
2474,0,0.5146989
2475,0,0.096669376
2476,0,0.085389555
2477,0,0.093020886
2478,0,0.08884493
2479,1,0.41524383
2480,1,0.08457468
2481,1,0.08900279
2482,1,0.09049205
2483,0,0.085639685
2484,1,0.841502
2485,0,0.27555943
2486,1,0.08402833
2487,1,0.64302117
2488,1,0.08620416
2489,0,0.099611625
2490,0,0.098001875
2491,0,0.11423326
2492,0,0.08472196
2493,0,0.8835576
2494,0,0.8846242
2495,0,0.88565314
2496,1,0.8751658
2497,0,0.8788764
2498,1,0.8857549
2499,0,0.081034854
2500,0,0.077735305
2501,0,0.8851972
2502,0,0.079129554
2503,1,0.07748026
2504,1,0.084020294
2505,1,0.083513886
2506,1,0.08381308
2507,0,0.08745521
2508,1,0.37510082
2509,0,0.08265637
2510,0,0.07665925
2511,0,0.088764235
2512,0,0.08401059
2513,0,0.083426245
2514,1,0.07952081
2515,1,0.07760202
2516,1,0.08132575
2517,1,0.082658544
2518,1,0.09719895
2519,1,0.08637947
2520,1,0.11152003
2521,1,0.8183789
2522,1,0.22082774
2523,1,0.44520748
2524,1,0.8546732
2525,1,0.87573165
2526,1,0.33575213
2527,1,0.84219384
2528,1,0.88521165
2529,1,0.7133662
2530,1,0.11548481
2531,0,0.83872575
2532,0,0.0810106
2533,0,0.08514184
2534,0,0.0797877
2535,1,0.2644921
2536,1,0.86628836
2537,1,0.30402324
2538,0,0.898692
2539,0,0.113477275
2540,0,0.29120645
2541,0,0.09216107
2542,1,0.0786496
2543,1,0.88368183
2544,1,0.8682808
2545,1,0.88434947
2546,0,0.8868534
2547,0,0.8936588
2548,0,0.8852777
2549,0,0.8889261
2550,1,0.89338535
2551,1,0.8869299
2552,1,0.88262767
2553,0,0.28197727
2554,0,0.9002197
2555,1,0.8288128
2556,1,0.08061485
2557,1,0.08953105
2558,1,0.09762496
2559,1,0.08100601
2560,1,0.07879128
2561,1,0.077154785
2562,1,0.08123274
2563,1,0.8800037
2564,0,0.8479563
2565,0,0.08584668
2566,0,0.6977567
2567,0,0.8579614
2568,1,0.737217
2569,1,0.8487426
2570,1,0.13453434
2571,1,0.08664694
2572,1,0.17286512
2573,0,0.08281951
2574,1,0.85734
2575,1,0.86989844
2576,1,0.88293535
2577,1,0.8879177
2578,1,0.7358126
2579,1,0.082598194
2580,0,0.8766001
2581,0,0.119155765
2582,1,0.4615971
2583,0,0.80761904
2584,1,0.10190964
2585,0,0.08525354
2586,0,0.08177226
2587,0,0.078691356
2588,0,0.08182414
2589,1,0.07536779
2590,1,0.076648206
2591,1,0.0739964
2592,0,0.21815553
2593,0,0.09097571
2594,0,0.08909777
2595,0,0.38436985
2596,0,0.0686125
2597,1,0.07287466
2598,1,0.078964956
2599,0,0.08158545
2600,0,0.08668141
2601,1,0.07125615
2602,0,0.08156143
2603,1,0.08091273
2604,1,0.09699437
2605,1,0.07990287
2606,1,0.08494061
2607,1,0.08531253
2608,0,0.16317742
2609,0,0.08361129
2610,0,0.0782405
2611,0,0.07581762
2612,0,0.07695484
2613,0,0.07935404
2614,0,0.07804769
2615,0,0.089651555
2616,0,0.08015153
2617,0,0.08622217
2618,1,0.07962796
2619,1,0.09092087
2620,1,0.086975716
2621,1,0.08296523
2622,1,0.08003145
2623,1,0.096262224
2624,1,0.5163632
2625,1,0.5241208
2626,0,0.077797994
2627,0,0.09442352
2628,0,0.09340372
2629,0,0.088525034
2630,0,0.087972336
2631,0,0.08461136
2632,0,0.08674034
2633,1,0.077760145
2634,1,0.08061383
2635,1,0.08265131
2636,0,0.65174174
2637,0,0.08436178
2638,0,0.39843303
2639,0,0.086914316
2640,0,0.084999196
2641,0,0.6118866
2642,0,0.14701967
2643,0,0.070493005
2644,0,0.074462734
2645,0,0.076471336
2646,0,0.1834689
2647,0,0.8846438
2648,1,0.7714011
2649,1,0.8002548
2650,1,0.07919832
2651,1,0.07621973
2652,1,0.083022244
2653,1,0.07817264
2654,0,0.08027747
2655,1,0.079383366
2656,0,0.6477968
2657,1,0.11526318
2658,1,0.7383386
2659,1,0.8955584
2660,0,0.31560686
2661,0,0.65926534
2662,0,0.87049437
2663,0,0.2586858
2664,1,0.1320222
2665,1,0.08236607
2666,0,0.117471986
2667,0,0.08016288
2668,0,0.08257645
2669,0,0.08541916
2670,0,0.08608117
2671,1,0.082104936
2672,1,0.13546222
2673,1,0.08003259
2674,1,0.09348629
2675,0,0.11956689
2676,0,0.11659706
2677,1,0.0828453
2678,1,0.08769225
2679,1,0.08967275
2680,0,0.08171097
2681,0,0.07921935
2682,0,0.084328815
2683,0,0.0850395
2684,0,0.8880675
2685,1,0.11267722
2686,1,0.79163474
2687,1,0.8820478
2688,1,0.07768904
2689,1,0.70535
2690,1,0.0815537
2691,1,0.08358439
2692,1,0.39518663
2693,0,0.101840116
2694,0,0.7859157
2695,0,0.08219569
2696,1,0.08347379
2697,0,0.092699885
2698,0,0.08196469
2699,0,0.10099602
2700,1,0.88921
2701,1,0.89319813
2702,1,0.084640555
2703,1,0.18802807
2704,0,0.6380027
2705,0,0.4758861
2706,0,0.2599026
2707,0,0.0864628
2708,0,0.89742535
2709,0,0.08051155
2710,0,0.08323087
2711,1,0.13887177
2712,0,0.8758484
2713,1,0.07866335
2714,0,0.88391
2715,0,0.87551695
2716,0,0.8818212
2717,0,0.88350874
2718,0,0.37214118
2719,0,0.6692966
2720,0,0.84023964
2721,0,0.08368206
2722,0,0.81284964
2723,0,0.8490325
2724,0,0.6404295
2725,0,0.4571608
2726,1,0.88558346
2727,1,0.8686408
2728,1,0.88994646
2729,1,0.120582335
2730,1,0.8688558
2731,0,0.88718766
2732,0,0.88377655
2733,0,0.75195605
2734,0,0.8817015
2735,1,0.88552237
2736,1,0.8933759
2737,1,0.8926974
2738,0,0.8843841
2739,0,0.8883052
2740,0,0.10583301
2741,0,0.86784124
2742,0,0.8942419
2743,1,0.8815209
2744,1,0.88718617
2745,0,0.89064884
2746,0,0.8887272
2747,0,0.88246435
2748,0,0.8855832
2749,0,0.85576195
2750,1,0.88320756
2751,0,0.89505005
2752,1,0.7956983
2753,1,0.8554499
2754,1,0.07563615
2755,1,0.083660975
2756,1,0.80399114
2757,1,0.08584169
2758,1,0.31269553
2759,1,0.07843523
2760,1,0.88363785
2761,1,0.68319696
2762,1,0.8866515
2763,1,0.76042444
2764,1,0.87659323
2765,1,0.7833814
2766,0,0.71789736
2767,0,0.08805938
2768,0,0.6837233
2769,0,0.08926737
2770,0,0.08619164
2771,1,0.22142746
2772,0,0.20727816
2773,1,0.08340094
2774,1,0.099621624
2775,0,0.07956851
2776,0,0.89888185
2777,1,0.08141449
2778,1,0.8583129
2779,0,0.7194797
2780,0,0.07643284
2781,0,0.6808242
2782,0,0.07723647
2783,1,0.8958771
2784,1,0.08481591
2785,1,0.083099395
2786,1,0.7522049
2787,0,0.84013116
2788,0,0.7280867
2789,0,0.88223696
2790,0,0.09337224
2791,0,0.07773435
2792,0,0.08117909
2793,1,0.8914062
2794,1,0.083858505
2795,1,0.08081001
2796,1,0.08016243
2797,1,0.18488188
2798,0,0.45212695
2799,1,0.8882468
2800,0,0.849324
2801,0,0.088078946
2802,1,0.8875327
2803,1,0.08256552
2804,1,0.1455649
2805,1,0.07919376
2806,0,0.18503648
2807,0,0.1420782
2808,0,0.07944065
2809,0,0.11776804
2810,0,0.8383797
2811,0,0.10189035
2812,0,0.37208372
2813,0,0.17790401
2814,0,0.87834936
2815,0,0.8822569
2816,0,0.8825711
2817,0,0.88390607
2818,0,0.8873237
2819,0,0.8832587
2820,0,0.6334726
2821,1,0.88339627
2822,1,0.87633014
2823,1,0.88203454
2824,0,0.8809766
2825,0,0.87966436
2826,0,0.8789485
2827,0,0.8810666
2828,1,0.8981712
2829,1,0.8859633
2830,0,0.8941145
2831,1,0.08696045
2832,0,0.4713354
2833,0,0.08161848
2834,0,0.8771892
2835,1,0.9004249
2836,1,0.87544346
2837,1,0.81716293
2838,1,0.10163317
2839,1,0.10680386
2840,1,0.8949377
2841,1,0.8732183
2842,1,0.89151967
2843,1,0.9014515
2844,1,0.8863435
2845,1,0.8839165
2846,1,0.8910121
2847,1,0.8813282
2848,1,0.8823801
2849,1,0.8831657
2850,1,0.561632
2851,1,0.87946886
2852,1,0.87554127
2853,1,0.8680373
2854,1,0.72265226
2855,1,0.8881974
2856,1,0.878157
2857,0,0.8806991
2858,0,0.43066454
2859,0,0.8933617
2860,0,0.5656951
2861,0,0.41291606
2862,0,0.7630936
2863,0,0.87764305
2864,1,0.083465464
2865,1,0.88686365
2866,0,0.6997251
2867,0,0.8818712
2868,1,0.70483017
2869,0,0.475295
2870,0,0.29743794
2871,0,0.088334076
2872,0,0.61345035
2873,1,0.8399866
2874,0,0.88068783
2875,1,0.08608008
2876,1,0.08949199
2877,0,0.08725108
2878,0,0.081296295
2879,0,0.0948304
2880,0,0.093297474
2881,0,0.08719881
2882,0,0.4867206
2883,0,0.085451804
2884,0,0.090918474
2885,0,0.78970236
2886,0,0.0783935
2887,0,0.1429879
2888,1,0.13304435
2889,1,0.08005574
2890,1,0.884125
2891,1,0.88070196
2892,0,0.860534
2893,0,0.88123655
2894,0,0.8373393
2895,1,0.8872182
2896,1,0.08359666
2897,1,0.8604582
2898,1,0.15259045
2899,1,0.87578183
2900,0,0.6886875
2901,0,0.87621194
2902,1,0.88676417
2903,1,0.08282686
2904,1,0.07838529
2905,1,0.7149418
2906,1,0.083949715
2907,1,0.07970136
2908,1,0.08824274
2909,1,0.087092005
2910,1,0.0869373
2911,1,0.08803738
2912,1,0.087022014
2913,1,0.10384088
2914,1,0.08219384
2915,1,0.08308699
2916,1,0.08267051
2917,1,0.08764613
2918,0,0.121677294
2919,0,0.082780555
2920,0,0.09079704
2921,0,0.88901466
2922,0,0.073945366
2923,0,0.8854056
2924,1,0.4268816
2925,1,0.8906565
2926,1,0.11122961
2927,1,0.8924505
2928,1,0.81485546
2929,1,0.82801944
2930,1,0.7323497
2931,0,0.5853553
2932,0,0.086157694
2933,0,0.08128466
2934,0,0.10038992
2935,0,0.14406821
2936,0,0.6856674
2937,1,0.07953685
2938,0,0.08022152
2939,0,0.07233186
2940,0,0.10363214
2941,0,0.08764657
2942,0,0.08326759
2943,0,0.7495835
2944,0,0.49982816
2945,0,0.89291704
2946,0,0.090871446
2947,0,0.078426294
2948,0,0.17422023
2949,0,0.8923137
2950,0,0.90155745
2951,0,0.88708305
2952,1,0.9011687
