,True_Label,Predicted_results
2367,0,0.08047457
2368,0,0.07756259
2369,1,0.8679756
2370,0,0.88024545
2371,1,0.09360188
2372,1,0.08510461
2373,1,0.89341474
2374,1,0.44968078
2375,1,0.08415741
2376,1,0.08190005
2377,1,0.0825337
2378,1,0.08519733
2379,1,0.08632665
2380,1,0.6743785
2381,1,0.23189719
2382,1,0.3654837
2383,1,0.12410582
2384,1,0.08732793
2385,1,0.08411214
2386,1,0.08977592
2387,1,0.084972695
2388,0,0.358892
2389,0,0.081890516
2390,0,0.09295849
2391,0,0.8735669
2392,0,0.07644181
2393,0,0.29615214
2394,0,0.08843857
2395,0,0.24350622
2396,1,0.6689661
2397,1,0.6926573
2398,1,0.8853284
2399,1,0.8898504
2400,1,0.098951645
2401,1,0.73188406
2402,0,0.1172132
2403,0,0.081000395
2404,0,0.08049941
2405,0,0.73725533
2406,0,0.34411985
2407,0,0.19330227
2408,0,0.07524992
2409,0,0.089076765
2410,0,0.17123853
2411,0,0.08144089
2412,0,0.87535715
2413,0,0.18523501
2414,1,0.82045424
2415,1,0.68927866
2416,1,0.52247274
2417,1,0.09666883
2418,1,0.08892688
2419,1,0.09087725
2420,1,0.89559054
2421,1,0.78847605
2422,0,0.8830359
2423,1,0.78694475
2424,0,0.18153177
2425,1,0.7838198
2426,1,0.0810338
2427,1,0.09010678
2428,1,0.0814485
2429,1,0.82343924
2430,1,0.084668614
2431,1,0.08364705
2432,1,0.08200299
2433,1,0.6269205
2434,1,0.08518349
2435,1,0.08200629
2436,1,0.08730903
2437,1,0.08703868
2438,1,0.076089405
2439,1,0.120516114
2440,1,0.10244569
2441,1,0.25536826
2442,1,0.07728555
2443,1,0.08220278
2444,0,0.084842965
2445,1,0.07830317
2446,1,0.08812691
2447,1,0.08210786
2448,1,0.09474252
2449,1,0.08507808
2450,1,0.120719075
2451,0,0.08407321
2452,0,0.08453171
2453,0,0.1931587
2454,0,0.08239884
2455,1,0.88324344
2456,1,0.2060207
2457,1,0.09483677
2458,1,0.88833493
2459,1,0.16913094
2460,1,0.08604374
2461,1,0.07608272
2462,0,0.08605202
2463,0,0.08052958
2464,0,0.09670859
2465,0,0.087570496
2466,0,0.8818069
2467,0,0.087542415
2468,0,0.08830873
2469,0,0.0764946
2470,1,0.20462562
2471,1,0.64440745
2472,1,0.09104484
2473,1,0.1709313
2474,1,0.89231604
2475,0,0.08971527
2476,0,0.08526362
2477,0,0.07997187
2478,0,0.8955157
2479,0,0.07961101
2480,1,0.0790549
2481,1,0.08788637
2482,1,0.0846015
2483,0,0.08057095
2484,1,0.08896875
2485,1,0.08510567
2486,1,0.083591364
2487,1,0.089067176
2488,1,0.09758221
2489,0,0.07794948
2490,0,0.08276338
2491,0,0.07913472
2492,0,0.08407712
2493,0,0.091546685
2494,0,0.50105864
2495,0,0.09559919
2496,1,0.0857164
2497,0,0.09417457
2498,1,0.07863012
2499,0,0.08513697
2500,0,0.08616332
2501,0,0.08099
2502,0,0.1036676
2503,1,0.796354
2504,1,0.08088817
2505,1,0.08752948
2506,1,0.07997624
2507,1,0.29533243
2508,1,0.09391971
2509,1,0.41566688
2510,1,0.8588846
2511,1,0.5929194
2512,1,0.2273406
2513,0,0.3933552
2514,1,0.7128503
2515,1,0.082485944
2516,1,0.08354613
2517,1,0.1257237
2518,1,0.07985213
2519,1,0.078704044
2520,1,0.08425055
2521,1,0.08424184
2522,1,0.08592788
2523,1,0.815553
2524,1,0.8407424
2525,1,0.08397216
2526,1,0.076775976
2527,1,0.078719184
2528,1,0.07658986
2529,1,0.0844515
2530,1,0.0815963
2531,1,0.8794665
2532,1,0.8807621
2533,0,0.87352526
2534,0,0.8774464
2535,0,0.886962
2536,0,0.8515978
2537,0,0.27971143
2538,0,0.8718089
2539,0,0.085272424
2540,0,0.16928571
2541,0,0.0969435
2542,0,0.09405842
2543,1,0.08777509
2544,1,0.0973594
2545,1,0.84120035
2546,0,0.8863599
2547,0,0.9004995
2548,0,0.88740796
2549,0,0.26892796
2550,1,0.25575942
2551,0,0.8815759
2552,1,0.8764019
2553,0,0.44779098
2554,0,0.08421918
2555,0,0.20703141
2556,1,0.09533151
2557,1,0.3549502
2558,1,0.08320948
2559,1,0.83331007
2560,1,0.8813833
2561,1,0.89325446
2562,1,0.88528776
2563,1,0.8975923
2564,0,0.87884736
2565,0,0.88346434
2566,1,0.87451285
2567,1,0.8778653
2568,1,0.8811413
2569,1,0.8407435
2570,1,0.67313623
2571,1,0.63675636
2572,1,0.8874026
2573,1,0.5409995
2574,1,0.8766219
2575,0,0.8031382
2576,1,0.14085524
2577,1,0.07797121
2578,1,0.07921342
2579,1,0.7598989
2580,1,0.12138972
2581,1,0.0801026
2582,1,0.8837769
2583,1,0.08314895
2584,1,0.07759202
2585,1,0.07187311
2586,0,0.07703253
2587,0,0.08523193
2588,0,0.08762684
2589,1,0.08232173
2590,1,0.08881766
2591,1,0.09262814
2592,1,0.08603397
2593,1,0.09768307
2594,0,0.077643774
2595,0,0.828143
2596,0,0.082834445
2597,1,0.8861282
2598,1,0.34993148
2599,0,0.8078508
2600,0,0.081671625
2601,0,0.07801702
2602,0,0.25026774
2603,1,0.24637915
2604,0,0.86873686
2605,1,0.8587957
2606,1,0.76004773
2607,1,0.09594615
2608,1,0.086653076
2609,0,0.07897958
2610,0,0.081516795
2611,0,0.118922286
2612,0,0.8859522
2613,0,0.63829404
2614,0,0.07566211
2615,0,0.08190151
2616,0,0.0917976
2617,0,0.45794004
2618,1,0.20327902
2619,1,0.8878608
2620,1,0.08140929
2621,1,0.082426205
2622,1,0.09029129
2623,1,0.12917094
2624,1,0.76413095
2625,1,0.08790861
2626,1,0.089347385
2627,1,0.08924142
2628,0,0.08355413
2629,0,0.0864166
2630,0,0.08999497
2631,0,0.088246614
2632,0,0.08913786
2633,1,0.088988185
2634,1,0.08433968
2635,1,0.08253367
2636,1,0.13014072
2637,0,0.880752
2638,0,0.9014594
2639,0,0.42842475
2640,0,0.8632752
2641,0,0.07804502
2642,0,0.07447305
2643,0,0.08801794
2644,0,0.07891853
2645,0,0.08747268
2646,0,0.08440665
2647,0,0.08193458
2648,1,0.8654818
2649,1,0.84496313
2650,1,0.9004168
2651,1,0.76002604
2652,1,0.23456344
2653,1,0.88600034
2654,1,0.2659882
2655,1,0.1880221
2656,0,0.88698983
2657,0,0.8789254
2658,1,0.43452132
2659,1,0.78605
2660,1,0.22270231
2661,0,0.0810678
2662,0,0.8835603
2663,1,0.87786186
2664,1,0.8889149
2665,1,0.19092984
2666,0,0.08416698
2667,0,0.80301017
2668,0,0.093656
2669,0,0.77459466
2670,1,0.11246679
2671,1,0.0792433
2672,1,0.078315735
2673,1,0.09106339
2674,1,0.7999399
2675,1,0.38802606
2676,0,0.8970053
2677,0,0.8880297
2678,0,0.89393115
2679,0,0.89482826
2680,0,0.10085625
2681,0,0.73462003
2682,0,0.08649113
2683,0,0.8464572
2684,0,0.14484455
2685,0,0.103788406
2686,1,0.69562536
2687,1,0.08829453
2688,1,0.10288604
2689,1,0.37356398
2690,1,0.7370569
2691,1,0.15934902
2692,1,0.12377805
2693,0,0.09286457
2694,0,0.091851726
2695,0,0.6338291
2696,0,0.32707042
2697,0,0.099294744
2698,0,0.087523654
2699,0,0.08419279
2700,1,0.26301208
2701,1,0.09349509
2702,1,0.09533947
2703,1,0.9078752
2704,1,0.8873939
2705,1,0.7287577
2706,0,0.9004368
2707,0,0.8029956
2708,0,0.88868725
2709,0,0.8704907
2710,0,0.08584436
2711,1,0.10636579
2712,0,0.59118176
2713,0,0.098126486
2714,0,0.080726475
2715,0,0.8953591
2716,0,0.84660554
2717,0,0.08233142
2718,0,0.08347506
2719,0,0.08630683
2720,0,0.14484991
2721,0,0.08353748
2722,0,0.0860703
2723,0,0.078199774
2724,0,0.5713225
2725,1,0.893112
2726,1,0.080652475
2727,1,0.076150596
2728,1,0.88036925
2729,0,0.082688026
2730,0,0.08380817
2731,0,0.079233564
2732,0,0.08133387
2733,0,0.085305765
2734,0,0.0931758
2735,1,0.31283063
2736,1,0.07985712
2737,0,0.08452937
2738,0,0.078825
2739,0,0.0860031
2740,0,0.08904273
2741,1,0.08408677
2742,1,0.08781042
2743,1,0.8930657
2744,1,0.89823514
2745,1,0.86070406
2746,0,0.6694977
2747,0,0.48220843
2748,0,0.08772791
2749,0,0.090634555
2750,1,0.8955456
2751,0,0.6563031
2752,1,0.89329743
2753,1,0.82688683
2754,1,0.86925274
2755,1,0.08522955
2756,1,0.89297587
2757,1,0.8891467
2758,1,0.094284534
2759,1,0.6395075
2760,1,0.3130753
2761,1,0.08588532
2762,1,0.285937
2763,1,0.08547868
2764,1,0.8992605
2765,1,0.8949404
2766,0,0.89737266
2767,1,0.09451091
2768,0,0.2571559
2769,0,0.0878924
2770,0,0.8921811
2771,0,0.87343955
2772,0,0.87862337
2773,1,0.88128376
2774,1,0.7057525
2775,0,0.08301462
2776,0,0.0839846
2777,1,0.89291996
2778,1,0.17110431
2779,0,0.10025064
2780,0,0.3124627
2781,0,0.17847544
2782,0,0.07952212
2783,1,0.08232606
2784,0,0.080936745
2785,1,0.074649595
2786,1,0.8787035
2787,0,0.8793622
2788,0,0.87639356
2789,0,0.8838556
2790,0,0.8850214
2791,0,0.882896
2792,0,0.8831585
2793,0,0.88167316
2794,1,0.17808418
2795,1,0.47376525
2796,1,0.090249196
2797,1,0.085845396
2798,1,0.89745146
2799,1,0.108098514
2800,0,0.18453234
2801,0,0.089974396
2802,1,0.08884702
2803,1,0.08399553
2804,1,0.08722912
2805,1,0.08653074
2806,0,0.4989561
2807,0,0.17931955
2808,0,0.085927755
2809,0,0.08202891
2810,0,0.12213991
2811,0,0.07973516
2812,0,0.10421727
2813,0,0.87241346
2814,0,0.08380562
2815,0,0.08254943
2816,0,0.08418522
2817,0,0.10921039
2818,0,0.7325057
2819,0,0.101263486
2820,0,0.08514401
2821,1,0.08496512
2822,1,0.8962801
2823,1,0.8846324
2824,0,0.20294185
2825,0,0.089637406
2826,0,0.86305845
2827,0,0.27052638
2828,1,0.12188152
2829,1,0.7831508
2830,1,0.8289734
2831,1,0.8057777
2832,1,0.8972567
2833,0,0.84782153
2834,0,0.1346112
2835,1,0.08614847
2836,1,0.79893285
2837,1,0.085859634
2838,1,0.08759047
2839,1,0.8133841
2840,1,0.86566883
2841,1,0.08898622
2842,0,0.8721613
2843,1,0.3930336
2844,1,0.11253324
2845,1,0.8485806
2846,1,0.65202916
2847,1,0.88944983
2848,1,0.08787718
2849,1,0.08098787
2850,1,0.24342413
2851,1,0.16214678
2852,1,0.09771488
2853,0,0.080643676
2854,0,0.085911706
2855,0,0.08021631
2856,1,0.13962935
2857,0,0.08354393
2858,0,0.08919693
2859,0,0.08794776
2860,0,0.08579485
2861,0,0.07085912
2862,0,0.08252246
2863,0,0.08529349
2864,1,0.88980633
2865,1,0.08282622
2866,0,0.85995084
2867,0,0.08414214
2868,1,0.08107991
2869,0,0.15387757
2870,0,0.08378071
2871,0,0.07793589
2872,0,0.1002892
2873,1,0.8648051
2874,1,0.079643875
2875,1,0.08652866
2876,0,0.07934671
2877,0,0.5093867
2878,0,0.09623476
2879,0,0.65113246
2880,0,0.34439862
2881,0,0.8594429
2882,0,0.15115093
2883,0,0.81565154
2884,0,0.08873277
2885,0,0.75259
2886,0,0.8160122
2887,0,0.14776991
2888,1,0.08531977
2889,1,0.08200615
2890,1,0.16565336
2891,0,0.085954346
2892,0,0.73081607
2893,0,0.8682302
2894,0,0.7662902
2895,1,0.656488
2896,1,0.34962502
2897,1,0.08388613
2898,1,0.80741787
2899,1,0.08171601
2900,0,0.074866235
2901,0,0.09022921
2902,1,0.08626514
2903,1,0.12170702
2904,1,0.083096
2905,1,0.5584936
2906,1,0.080637954
2907,0,0.08520391
2908,1,0.08327827
2909,1,0.07820986
2910,0,0.07836325
2911,1,0.087936975
2912,1,0.0809401
2913,1,0.08916478
2914,1,0.09182058
2915,1,0.080908164
2916,1,0.10168742
2917,1,0.07243874
2918,1,0.08223208
2919,1,0.08307533
2920,0,0.83464134
2921,0,0.22712827
2922,0,0.08486381
2923,0,0.88238215
2924,1,0.8803244
2925,1,0.748808
2926,1,0.18617164
2927,0,0.45706713
2928,0,0.25930896
2929,1,0.08162206
2930,1,0.07835333
2931,0,0.07995005
2932,0,0.8035509
2933,0,0.10885838
2934,0,0.5852676
2935,0,0.078466006
2936,1,0.17041959
2937,1,0.08184956
2938,1,0.07824469
2939,1,0.078387186
2940,1,0.08730941
2941,0,0.615436
2942,0,0.09136834
2943,0,0.29331788
2944,0,0.16191742
2945,0,0.37685898
2946,0,0.15090042
2947,0,0.1265895
2948,0,0.08783479
2949,0,0.62578064
2950,0,0.37632677
2951,0,0.8850873
2952,1,0.8868843
