,True_Label,Predicted_results
2780,0,0.9238613
2781,0,0.92217153
2782,0,0.9234658
2783,0,0.79505396
2784,1,0.9190414
2785,1,0.56267625
2786,1,0.86977524
2787,1,0.11907439
2788,0,0.14775236
2789,0,0.22863622
2790,0,0.9252977
2791,1,0.9064726
2792,1,0.14858253
2793,1,0.92519206
2794,0,0.13160428
2795,0,0.12956259
2796,0,0.88202167
2797,1,0.114776894
2798,0,0.9260824
2799,0,0.87496173
2800,0,0.9137516
2801,0,0.91618556
2802,0,0.90799266
2803,1,0.20838077
2804,1,0.9178392
2805,1,0.10743036
2806,0,0.9211497
2807,0,0.9171183
2808,0,0.9237782
2809,0,0.9029351
2810,0,0.9078883
2811,0,0.925771
2812,1,0.5424236
2813,1,0.13678169
2814,0,0.13124499
2815,0,0.92205507
2816,1,0.89077556
2817,1,0.9159897
2818,1,0.91309464
2819,1,0.8277362
2820,1,0.13401505
2821,1,0.9205154
2822,1,0.9196226
2823,1,0.92594665
2824,1,0.9091775
2825,1,0.8832198
2826,1,0.924799
2827,1,0.9200754
2828,0,0.92293704
2829,0,0.14857458
2830,0,0.9203947
2831,0,0.91876245
2832,0,0.72145665
2833,0,0.8740903
2834,0,0.91669255
2835,0,0.7285921
2836,0,0.8959159
2837,1,0.9190975
2838,1,0.72532994
2839,0,0.73263973
2840,0,0.9269028
2841,0,0.15484247
2842,0,0.2474529
2843,0,0.8653932
2844,0,0.20859712
2845,0,0.68887407
2846,0,0.8668937
2847,1,0.16896693
2848,1,0.9213757
2849,0,0.9180956
2850,1,0.15175612
2851,0,0.92712647
2852,0,0.695128
2853,0,0.9135652
2854,0,0.91564506
2855,0,0.91517705
2856,0,0.8891448
2857,0,0.92188746
2858,1,0.15096931
2859,1,0.9212363
2860,0,0.91677994
2861,0,0.30214334
2862,0,0.92300344
2863,0,0.13963692
2864,1,0.81634516
2865,1,0.9168559
2866,1,0.8943003
2867,1,0.49917704
2868,1,0.91637254
2869,1,0.9234766
2870,0,0.5271131
2871,1,0.92100513
2872,1,0.12183495
2873,0,0.9159494
2874,0,0.7777095
2875,0,0.9249148
2876,0,0.92512244
2877,0,0.71454144
2878,0,0.92550397
2879,0,0.9166042
2880,1,0.91553515
2881,1,0.9218472
2882,0,0.89958227
2883,1,0.9221921
2884,1,0.9145468
2885,1,0.2740196
2886,1,0.92214596
2887,1,0.92049074
2888,0,0.9195816
2889,0,0.9207413
2890,1,0.8905605
2891,1,0.3440254
2892,1,0.9191076
2893,1,0.92175496
2894,1,0.9100277
2895,1,0.86535907
2896,0,0.92183983
2897,0,0.92452556
2898,0,0.56741893
2899,1,0.922286
2900,1,0.88616574
2901,1,0.17159237
2902,1,0.9197061
2903,1,0.9107466
2904,1,0.25162888
2905,0,0.92132777
2906,0,0.116501816
2907,1,0.90968674
2908,1,0.11595377
2909,1,0.12854661
2910,1,0.55109984
2911,1,0.9087484
2912,1,0.9078903
2913,1,0.7047606
2914,1,0.813689
2915,1,0.92091
2916,0,0.9225581
2917,1,0.86516565
2918,1,0.12987264
2919,1,0.20608445
2920,1,0.90970737
2921,1,0.9091595
2922,0,0.91901386
2923,0,0.24621008
2924,0,0.9244059
2925,0,0.89421505
2926,0,0.91683507
2927,0,0.13034867
2928,0,0.12139354
2929,0,0.9206992
2930,0,0.80680543
2931,0,0.8460398
2932,0,0.9073853
2933,0,0.6828721
2934,0,0.9197035
2935,0,0.87278616
2936,1,0.9210752
2937,1,0.5658585
2938,1,0.91884243
2939,1,0.92346555
2940,0,0.91712946
2941,0,0.14663804
2942,0,0.9172226
2943,0,0.9225137
2944,0,0.92517
2945,0,0.90865475
2946,0,0.91893154
2947,0,0.91775036
2948,0,0.12360458
2949,0,0.9225479
2950,0,0.91036004
2951,0,0.24202034
2952,0,0.91997296
2953,1,0.9215076
2954,0,0.9270211
2955,1,0.92270875
2956,1,0.91936225
2957,1,0.92970526
2958,0,0.90574473
2959,0,0.923516
2960,0,0.9200998
2961,0,0.9234505
2962,0,0.12657863
2963,1,0.123268805
2964,1,0.85199535
2965,0,0.9279824
2966,1,0.927961
2967,1,0.9182847
2968,1,0.92352515
2969,1,0.91955227
2970,1,0.8979563
2971,1,0.13834527
2972,1,0.144391
2973,0,0.91353893
2974,0,0.8226346
2975,0,0.43957433
2976,0,0.920524
2977,0,0.13734254
2978,0,0.12669489
2979,0,0.90620196
2980,1,0.8486984
2981,1,0.117031105
2982,1,0.9121677
2983,1,0.22135933
2984,1,0.8331146
2985,1,0.9289289
2986,0,0.9066853
2987,0,0.28498185
2988,0,0.28237858
2989,0,0.13491638
2990,1,0.86568654
2991,1,0.15049285
2992,1,0.91770107
2993,1,0.13939214
2994,0,0.90550166
2995,1,0.92123383
2996,1,0.9038564
2997,1,0.8874692
2998,0,0.90930265
2999,0,0.9160022
3000,0,0.11625527
3001,0,0.77061504
3002,1,0.4201023
3003,1,0.9142488
3004,0,0.89107496
3005,1,0.90941316
3006,0,0.9174111
3007,0,0.19222277
3008,0,0.3259795
3009,0,0.9157542
3010,0,0.91959256
3011,0,0.30343446
3012,0,0.9100444
3013,0,0.25656545
3014,0,0.9010738
3015,0,0.16647659
3016,1,0.23364915
3017,1,0.9208727
3018,0,0.13789064
3019,1,0.25384673
